id,text_en,text,category,sentiment,priority
2359,Can I use a bank transfer to refill my account?,எனது கணக்கை மீள்நிரப்புவதற்கு நான் வங்கிப் பணமாற்றத்தைப் பயன்படுத்தலாமா?,transfer_into_account,Neutral,Low
2360,What all is needed to verify the top-up card?,மீள்நிரப்பு அட்டையை (top-up card) உறுதிப்படுத்துவதற்கு என்னென்ன தேவை?,verify_top_up,Neutral,Low
2361,It wants me to verify the top up. Why?,மீள்நிரப்பலை உறுதிப்படுத்துமாறு அது கேட்கிறது. ஏன்?,verify_top_up,Neutral,Low
2362,Where can I find the top-up verification code?,மீள்நிரப்பல் உறுதிப்படுத்தல் குறியீட்டை (top-up verification code) நான் எங்கே கண்டறியலாம்?,verify_top_up,Neutral,Low
2363,Why do I have to verify the top-up that I started?,நான் ஆரம்பித்த மீள்நிரப்பலை நான் ஏன் உறுதிப்படுத்த வேண்டும்?,verify_top_up,Neutral,Low
2364,Can you give me information about verification code?,உறுதிப்படுத்தல் குறியீடு பற்றிய தகவல்களை எனக்கு வழங்க முடியுமா?,verify_top_up,Neutral,Low
2365,What are the benefits to verifying the top-up?,மீள்நிரப்பலை உறுதிப்படுத்துவதால் என்ன நன்மைகள் உள்ளன?,verify_top_up,Neutral,Low
2366,how come the verification with the top up,மீள்நிரப்பலுடன் இந்த உறுதிப்படுத்தல் எவ்வாறு வந்தது?,verify_top_up,Neutral,Low
2367,Can I verify a top up?,என்னால் ஒரு மீள்நிரப்பலை உறுதிப்படுத்த முடியுமா?,verify_top_up,Neutral,Low
2368,reason i need to verify top up,நான் மீள்நிரப்பலை உறுதிப்படுத்த வேண்டியதற்கான காரணம்,verify_top_up,Neutral,Low
2369,Why do you need code verification for my top up?,எனது மீள்நிரப்பலுக்கு ஏன் குறியீட்டு உறுதிப்படுத்தல் தேவைப்படுகிறது?,verify_top_up,Neutral,Low
2370,Where can I find the verification code on a top-up card?,மீள்நிரப்பு அட்டையில் உறுதிப்படுத்தல் குறியீட்டை நான் எங்கே கண்டறியலாம்?,verify_top_up,Neutral,Low
2371,How do I get my top-up verification code?,எனது மீள்நிரப்பல் உறுதிப்படுத்தல் குறியீட்டை நான் எவ்வாறு பெறுவது?,verify_top_up,Neutral,Low
2372,Is it possible to verify a top up?,ஒரு மீள்நிரப்பலை உறுதிப்படுத்த முடியுமா?,verify_top_up,Neutral,Low
2373,Is it normal to have to verify my top-up or is something wrong?,எனது மீள்நிரப்பலை உறுதிப்படுத்த வேண்டியிருப்பது சாதாரணமானதா அல்லது ஏதேனும் தவறு நடந்துள்ளதா?,verify_top_up,Neutral,Low
2374,Why does the top-up need verification?,மீள்நிரப்பலுக்கு ஏன் உறுதிப்படுத்தல் தேவைப்படுகிறது?,verify_top_up,Neutral,Low
2375,Why does top-up need verifying?,மீள்நிரப்பலை ஏன் உறுதிப்படுத்த வேண்டும்?,verify_top_up,Neutral,Low
2376,Is it necessary to verify my top up?,எனது மீள்நிரப்பலை உறுதிப்படுத்துவது அவசியமா?,verify_top_up,Neutral,Low
2377,Why am i to verify the top-ups?,நான் ஏன் மீள்நிரப்பல்களை உறுதிப்படுத்த வேண்டும்?,verify_top_up,Neutral,Low
2378,Where's the verification code for the top-up card?,மீள்நிரப்பு அட்டைக்கான உறுதிப்படுத்தல் குறியீடு எங்கே உள்ளது?,verify_top_up,Neutral,Low
2379,How do I find the verification code for my top-up card?,எனது மீள்நிரப்பு அட்டைக்கான உறுதிப்படுத்தல் குறியீட்டை நான் எவ்வாறு கண்டறிவது?,verify_top_up,Neutral,Low
2380,Why is it important to verify a top-up card?,மீள்நிரப்பு அட்டையை உறுதிப்படுத்துவது ஏன் முக்கியமானது?,verify_top_up,Neutral,Low
2381,Why do I have to verify the top-up?,நான் ஏன் மீள்நிரப்பலை உறுதிப்படுத்த வேண்டும்?,verify_top_up,Neutral,Low
2382,What is the verification code on a top-up?,மீள்நிரப்பலில் உள்ள உறுதிப்படுத்தல் குறியீடு என்றால் என்ன?,verify_top_up,Neutral,Low
2383,I can't find the top-up verification code.,மீள்நிரப்பல் உறுதிப்படுத்தல் குறியீட்டை என்னால் கண்டறிய முடியவில்லை.,verify_top_up,Neutral,Low
2384,How do I go forth verifying my top-up card?,எனது மீள்நிரப்பு அட்டையை உறுதிப்படுத்த நான் எவ்வாறு தொடர வேண்டும்?,verify_top_up,Neutral,Low
2385,Where do I find the top-up verification code?,மீள்நிரப்பல் உறுதிப்படுத்தல் குறியீட்டை நான் எங்கே கண்டறிவது?,verify_top_up,Neutral,Low
2386,How is the top-up card verified?,மீள்நிரப்பு அட்டை எவ்வாறு உறுதிப்படுத்தப்படுகிறது?,verify_top_up,Neutral,Low
2387,Is there a verification code for the top-up card?,மீள்நிரப்பு அட்டைக்கு உறுதிப்படுத்தல் குறியீடு ஏதேனும் உள்ளதா?,verify_top_up,Neutral,Low
2388,What is the importance of verifying the top-up?,மீள்நிரப்பலை உறுதிப்படுத்துவதன் முக்கியத்துவம் என்ன?,verify_top_up,Neutral,Low
2389,help me find the top-up card's verification code?,மீள்நிரப்பு அட்டையின் உறுதிப்படுத்தல் குறியீட்டைக் கண்டறிய எனக்கு உதவ முடியுமா?,verify_top_up,Neutral,Low
2390,I don't understand why it says I have to verify the top-up.,நான் டாப்-அப்பை உறுதிப்படுத்த வேண்டும் என்று ஏன் சொல்கிறது என்று எனக்கு விளங்கவில்லை.,verify_top_up,Neutral,Low
2391,Can I verify a top-up and what card is used?,"நான் ஒரு டாப்-அப்பை உறுதிப்படுத்த முடியுமா, அதற்கு எந்த அட்டை பயன்படுத்தப்படுகிறது?",verify_top_up,Neutral,Low
2392,Where do I go to get the code to verify the top up card?,டாப்-அப் அட்டையை உறுதிப்படுத்துவதற்கான குறியீட்டைப் பெறுவதற்கு நான் எங்கே போக வேண்டும்?,verify_top_up,Neutral,Low
2393,The top-up verification code is missing,டாப்-அப் உறுதிப்படுத்தல் குறியீட்டைக் காணவில்லை,verify_top_up,Neutral,Low
2394,How do I verify a top-up?,நான் டாப்-அப்பை எவ்வாறு உறுதிப்படுத்துவது?,verify_top_up,Neutral,Low
2395,I cannot locate the verification code for my top-up card. Please help me.,எனது டாப்-அப் அட்டையின் உறுதிப்படுத்தல் குறியீட்டை என்னால் கண்டுபிடிக்க முடியவில்லை. தயவுசெய்து எனக்கு உதவுங்கள்.,verify_top_up,Neutral,Low
2396,How can I find the top-up verification code?,டாப்-அப் உறுதிப்படுத்தல் குறியீட்டை நான் எவ்வாறு கண்டுபிடிப்பது?,verify_top_up,Neutral,Low
2397,I need help finding the verification code for my top-up card.,எனது டாப்-அப் அட்டையின் உறுதிப்படுத்தல் குறியீட்டைக் கண்டுபிடிப்பதற்கு எனக்கு உதவி தேவை.,verify_top_up,Neutral,Low
2398,Is there a verification code for top-ups?,டாப்-அப்களுக்கு உறுதிப்படுத்தல் குறியீடு ஏதும் இருக்கிறதா?,verify_top_up,Neutral,Low
2399,What is the necessity of verifying the top up?,டாப்-அப்பை உறுதிப்படுத்துவதன் அவசியம் என்ன?,verify_top_up,Neutral,Low
2400,Would it be possible to get another card?,எனக்கு இன்னொரு அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2401,How many cards can I have for one account?,ஒரு கணக்கிற்கு நான் எத்தனை அட்டைகளை வைத்திருக்க முடியும்?,getting_spare_card,Neutral,Low
2402,I want to order another crad,நான் இன்னொரு அட்டைக்கு ஆர்டர் செய்ய விரும்புகிறேன்,getting_spare_card,Neutral,Low
2403,How can I get additional cards?,கூடுதல் அட்டைகளை நான் எவ்வாறு பெறுவது?,getting_spare_card,Neutral,Low
2404,Is there a fee for extra cards?,கூடுதல் அட்டைகளுக்கு ஏதேனும் கட்டணம் உண்டா?,getting_spare_card,Neutral,Low
2405,I need some spare physical cards.,எனக்கு சில கூடுதல் பிளாஸ்டிக் அட்டைகள் தேவை.,getting_spare_card,Neutral,Low
2406,I would like to receive a few more physical cards.,நான் இன்னும் சில பிளாஸ்டிக் அட்டைகளைப் பெற விரும்புகிறேன்.,getting_spare_card,Neutral,Low
2407,Can I have a card after my first one?,எனது முதல் அட்டைக்கு பிறகு நான் இன்னொரு அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2408,How would I go about getting a second card?,இரண்டாவது அட்டையைப் பெறுவதற்கு நான் என்ன செய்ய வேண்டும்?,getting_spare_card,Neutral,Low
2409,I'd like to have another card,நான் இன்னொரு அட்டை வைத்திருக்க விரும்புகிறேன்,getting_spare_card,Neutral,Low
2410,"If I need more cards, are there any fees?","எனக்கு கூடுதல் அட்டைகள் தேவைப்பட்டால், ஏதேனும் கட்டணங்கள் உண்டா?",getting_spare_card,Neutral,Low
2411,Do you offer multiple cards for the same account?,ஒரே கணக்கிற்கு பல அட்டைகளை வழங்குகிறீர்களா?,getting_spare_card,Neutral,Low
2412,Can I get a spare card for someone else to use?,வேறு யாராவது பயன்படுத்துவதற்கு நான் ஒரு கூடுதல் அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2413,I need to get some more physical cards.,நான் இன்னும் சில பிளாஸ்டிக் அட்டைகளைப் பெற வேண்டும்.,getting_spare_card,Neutral,Low
2414,"Would I be able to get another card for my account, so I could give one to my daughter?","எனது மகளுக்கு ஒன்றைக் கொடுப்பதற்காக, எனது கணக்கிற்கு இன்னொரு அட்டை பெற முடியுமா?",getting_spare_card,Neutral,Low
2415,What is the procedure for getting another card?,இன்னொரு அட்டை பெறுவதற்கான நடைமுறை என்ன?,getting_spare_card,Neutral,Low
2416,Can I have a second card?,நான் இரண்டாவது அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2417,"My daughter would like a card as well, how can we make this happen?","எனது மகளும் ஒரு அட்டை விரும்புகிறார், அதை நாங்கள் எவ்வாறு செய்வது?",getting_spare_card,Neutral,Low
2418,Can I give a second card to my daughter?,நான் எனது மகளுக்கு இரண்டாவது அட்டையைக் கொடுக்க முடியுமா?,getting_spare_card,Neutral,Low
2419,May I have another card?,நான் இன்னொரு அட்டை பெறலாமா?,getting_spare_card,Neutral,Low
2420,Is there a fee for sending out more than one card?,ஒன்றுக்கு மேற்பட்ட அட்டைகளை அனுப்புவதற்கு கட்டணம் ஏதும் உண்டா?,getting_spare_card,Neutral,Low
2421,Can I order extra cards?,நான் கூடுதல் அட்டைகளை ஆர்டர் செய்ய முடியுமா?,getting_spare_card,Neutral,Low
2422,Where can I get a second card?,இரண்டாவது அட்டையை நான் எங்கே பெறலாம்?,getting_spare_card,Neutral,Low
2423,I was looking to buy another card today.,நான் இன்று இன்னொரு அட்டை வாங்க நினைத்திருந்தேன்.,getting_spare_card,Neutral,Low
2424,I need a few more physical cards.,எனக்கு இன்னும் சில பிளாஸ்டிக் அட்டைகள் தேவை.,getting_spare_card,Neutral,Low
2425,Can i have a second physical card for this account?,இந்தக் கணக்கிற்கு நான் இரண்டாவது பிளாஸ்டிக் அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2426,Can I purchase extra non-virtual cards?,நான் கூடுதல் பிளாஸ்டிக் அட்டைகளை வாங்க முடியுமா?,getting_spare_card,Neutral,Low
2427,Am I allowed to give my daughter one of my cards to use?,எனது அட்டைகளில் ஒன்றை எனது மகள் பயன்படுத்துவதற்கு கொடுக்க எனக்கு அனுமதி உண்டா?,getting_spare_card,Neutral,Low
2428,May I have a second card?,நான் இரண்டாவது அட்டை பெறலாமா?,getting_spare_card,Neutral,Low
2429,Can i have a card to my daughter?,எனது மகளுக்கு ஒரு அட்டை பெற முடியுமா?,getting_spare_card,Neutral,Low
2430,Are there restrictions for ordering extra cards?,மேலதிக அட்டைகளை ஓடர் செய்வதற்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளனவா?,getting_spare_card,Neutral,Low
2431,How can I get a second card for my daughter?,எனது மகளுக்கு இரண்டாவது அட்டையை நான் எவ்வாறு பெற்றுக்கொள்வது?,getting_spare_card,Neutral,Low
2432,Where do I request another card?,மற்றுமொரு அட்டைக்கு நான் எங்கே கோரிக்கை விடுப்பது?,getting_spare_card,Neutral,Low
2433,Am I able to get a second card?,என்னால் இரண்டாவது அட்டையொன்றைப் பெற்றுக்கொள்ள முடியுமா?,getting_spare_card,Neutral,Low
2434,"If you send me more cards, are there any charges?","நீங்கள் எனக்கு மேலதிக அட்டைகளை அனுப்பினால், அதற்கு ஏதேனும் கட்டணங்கள் உண்டா?",getting_spare_card,Neutral,Low
2435,When trying to get more than one card is there a extra amount that needs to be paid?,"ஒன்றுக்கு மேற்பட்ட அட்டைகளைப் பெற முயற்சிக்கும் போது, மேலதிகமாக ஏதேனும் பணம் செலுத்த வேண்டுமா?",getting_spare_card,Neutral,Low
2436,Is it possible to give a second card for this account to my daughter?,இந்த கணக்கிற்கான இரண்டாவது அட்டையை எனது மகளுக்கு வழங்க முடியுமா?,getting_spare_card,Neutral,Low
2437,My daughter needs a card. Can I give her one of mine that's linked to my account?,எனது மகளுக்கு ஒரு அட்டை தேவைப்படுகிறது. எனது கணக்குடன் இணைக்கப்பட்டுள்ள எனது அட்டைகளில் ஒன்றை அவளுக்கு வழங்க முடியுமா?,getting_spare_card,Neutral,Low
2438,"My child needs a card, how can I add them to the account I currently have?","எனது பிள்ளைக்கு ஒரு அட்டை தேவைப்படுகிறது, தற்போது என்னிடம் உள்ள கணக்கில் அவர்களை எவ்வாறு சேர்ப்பது?",getting_spare_card,Neutral,Low
2439,"my daughter needs a card, how do i add her?","எனது மகளுக்கு ஒரு அட்டை தேவைப்படுகிறது, அவளை நான் எவ்வாறு சேர்ப்பது?",getting_spare_card,Neutral,Low
2440,Can I top up by cheque?,காசோலை மூலம் நான் பணத்தை வைப்புச் செய்ய (டாப்-அப் செய்ய) முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2441,How do I top-up using cash?,ரொக்கப் பணத்தைப் பயன்படுத்தி நான் எவ்வாறு டாப்-அப் செய்வது?,top_up_by_cash_or_cheque,Neutral,Low
2442,Can I top up with a cheque?,காசோலையைக் கொண்டு நான் டாப்-அப் செய்ய முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2443,Is it possible to top up with cash? If so how do I do it?,"ரொக்கப் பணம் மூலம் டாப்-அப் செய்ய முடியுமா? அப்படியாயின், நான் அதை எவ்வாறு செய்வது?",top_up_by_cash_or_cheque,Neutral,Low
2444,Can you help me find top up by cash deposit?,ரொக்க வைப்பு மூலம் டாப்-அப் செய்யும் வழியைக் கண்டறிய எனக்கு உதவ முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2445,Is there an option to top up a with cheque?,காசோலை மூலம் டாப்-அப் செய்வதற்கான தெரிவு ஏதேனும் உள்ளதா?,top_up_by_cash_or_cheque,Neutral,Low
2446,Need to deposit a cheque into my account,எனது கணக்கில் காசோலை ஒன்றை வைப்புச் செய்ய வேண்டும்.,top_up_by_cash_or_cheque,Neutral,Low
2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,"நான் ரொக்க வைப்பு டாப்-அப் தெரிவைத் தேடுகிறேன், ஆனால் அதைக் கண்டறிய முடியவில்லை. எனக்கு உதவ முடியுமா?",top_up_by_cash_or_cheque,Neutral,Low
2448,How do I top up my account with a cash payment?,ரொக்கச் செலுத்துகை மூலம் எனது கணக்கை எவ்வாறு டாப்-அப் செய்வது?,top_up_by_cash_or_cheque,Neutral,Low
2449,I'd like to use cash to top up. How do I find that option?,டாப்-அப் செய்ய நான் ரொக்கப் பணத்தைப் பயன்படுத்த விரும்புகிறேன். அந்தத் தெரிவை நான் எவ்வாறு கண்டறிவது?,top_up_by_cash_or_cheque,Neutral,Low
2450,Where do I locate topping up with cash.,ரொக்கப் பணம் மூலம் டாப்-அப் செய்வதை நான் எங்கே கண்டறிவது?,top_up_by_cash_or_cheque,Neutral,Low
2451,How do I pay by check?,காசோலை மூலம் நான் எவ்வாறு பணம் செலுத்துவது?,top_up_by_cash_or_cheque,Neutral,Low
2452,Can I add to my account balance with a cheque?,காசோலை மூலம் எனது கணக்கு மீதியை அதிகரிக்க முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2453,What type of deposits do you accept into my account?,எனது கணக்கில் எவ்வகையான வைப்புகளை நீங்கள் ஏற்றுக்கொள்கிறீர்கள்?,top_up_by_cash_or_cheque,Neutral,Low
2454,Can I top up using a cheque?,காசோலையைப் பயன்படுத்தி நான் டாப்-அப் செய்ய முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2455,Can you top-up a card with a cheque?,காசோலை மூலம் அட்டை ஒன்றை டாப்-அப் செய்ய முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2456,"I need to top up cash, How do I do it?","நான் ரொக்கப் பணத்தை டாப்-அப் செய்ய வேண்டும், நான் அதை எவ்வாறு செய்வது?",top_up_by_cash_or_cheque,Neutral,Low
2457,I'm looking for the option to top up by cheque.,காசோலை மூலம் டாப்-அப் செய்வதற்கான தெரிவை நான் தேடுகிறேன்.,top_up_by_cash_or_cheque,Neutral,Low
2458,What locations can I top up with cash?,எந்த இடங்களில் நான் ரொக்கப் பணம் மூலம் டாப்-அப் செய்ய முடியும்?,top_up_by_cash_or_cheque,Neutral,Low
2459,"I want to top up using cash, where can I do that?","நான் ரொக்கப் பணத்தைப் பயன்படுத்தி டாப்-அப் செய்ய விரும்புகிறேன், அதை நான் எங்கே செய்ய முடியும்?",top_up_by_cash_or_cheque,Neutral,Low
2460,is there a way to do top up with cash deposit,ரொக்க வைப்பு மூலம் டாப்-அப் செய்வதற்கு ஏதேனும் வழி உள்ளதா?,top_up_by_cash_or_cheque,Neutral,Low
2461,Where are the options to top up with a cheque on my account?,எனது கணக்கில் காசோலை மூலம் டாப்-அப் செய்வதற்கான தெரிவுகள் எங்கே உள்ளன?,top_up_by_cash_or_cheque,Neutral,Low
2462,Can I use cash to top up my account?,எனது கணக்கை டாப்-அப் செய்ய நான் ரொக்கப் பணத்தைப் பயன்படுத்தலாமா?,top_up_by_cash_or_cheque,Neutral,Low
2463,How can I top up with cash?,ரொக்கப் பணம் மூலம் நான் எவ்வாறு டாப்-அப் செய்ய முடியும்?,top_up_by_cash_or_cheque,Neutral,Low
2464,Will you accept a cheque to top up my account?,எனது கணக்கை டாப்-அப் செய்ய நீங்கள் காசோலையை ஏற்றுக்கொள்வீர்களா?,top_up_by_cash_or_cheque,Neutral,Low
2465,How can I top up with this cheque I got?,எனக்குக் கிடைத்த இந்தக் காசோலையைக் கொண்டு நான் எவ்வாறு டாப்-அப் செய்வது?,top_up_by_cash_or_cheque,Neutral,Low
2466,What methods can I use to top up my account?,எனது கணக்கை டாப்-அப் செய்ய நான் என்ன முறைகளைப் பயன்படுத்தலாம்?,top_up_by_cash_or_cheque,Neutral,Low
2467,Is cash good to top up with?,டாப்-அப் செய்வதற்கு ரொக்கப் பணம் சிறந்ததா?,top_up_by_cash_or_cheque,Neutral,Low
2468,how come i can't find anywhere to load using cash,ரொக்கப் பணத்தைப் பயன்படுத்தி லோட் செய்வதற்கான இடத்தை என்னால் ஏன் எங்கும் கண்டறிய முடியவில்லை?,top_up_by_cash_or_cheque,Neutral,Low
2469,What can I pay with? Does cash work?,நான் எதனைக் கொண்டு பணம் செலுத்தலாம்? ரொக்கப் பணம் செல்லுபடியாகுமா?,top_up_by_cash_or_cheque,Neutral,Low
2470,How do I deposit cash into my account?,எனது கணக்கில் நான் எவ்வாறு பணத்தை வைப்பிலிடுவது?,top_up_by_cash_or_cheque,Neutral,Low
2471,Why can't I top up with a cheque?,காசோலை மூலம் என்னால் ஏன் கணக்கை மீள்நிரப்ப முடியாது?,top_up_by_cash_or_cheque,Neutral,Low
2472,Can I send a cheque to do my top ups?,எனது கணக்கை மீள்நிரப்புவதற்கு நான் ஒரு காசோலையை அனுப்பலாமா?,top_up_by_cash_or_cheque,Neutral,Low
2473,Can I top up my account with a cheque?,காசோலை மூலம் எனது கணக்கை மீள்நிரப்ப முடியுமா?,top_up_by_cash_or_cheque,Neutral,Low
2474,I want to do a cash top-up,நான் பணமாக கணக்கை மீள்நிரப்ப விரும்புகிறேன்.,top_up_by_cash_or_cheque,Neutral,Low
2475,"I have a cheque here, can I use it to top off my account?","என்னிடம் ஒரு காசோலை உள்ளது, எனது கணக்கை மீள்நிரப்ப அதை நான் பயன்படுத்தலாமா?",top_up_by_cash_or_cheque,Neutral,Low
2476,I want to top-up using cash,நான் பணத்தைப் பயன்படுத்தி மீள்நிரப்ப விரும்புகிறேன்.,top_up_by_cash_or_cheque,Neutral,Low
2477,How can I top-up my card?,எனது அட்டையை நான் எவ்வாறு மீள்நிரப்பலாம்?,top_up_by_cash_or_cheque,Neutral,Low
2478,Can I submit a check or cash payment?,நான் காசோலை அல்லது பணக் கொடுப்பனவைச் சமர்ப்பிக்கலாமா?,top_up_by_cash_or_cheque,Neutral,Low
2479,Do you accept checks?,நீங்கள் காசோலைகளை ஏற்றுக்கொள்கிறீர்களா?,top_up_by_cash_or_cheque,Neutral,Low
2480,How do I receive my physical card,எனது நேரடி அட்டையை நான் எவ்வாறு பெற்றுக்கொள்வது?,order_physical_card,Neutral,Low
2481,I want a card. What is the procedure?,எனக்கு ஒரு அட்டை வேண்டும். அதற்கான நடைமுறை என்ன?,order_physical_card,Neutral,Low
2482,What do you charge for physical cards?,நேரடி அட்டைகளுக்கு நீங்கள் எவ்வளவு கட்டணம் வசூலிக்கிறீர்கள்?,order_physical_card,Neutral,Low
2483,Where can I get my card at?,எனது அட்டையை நான் எங்கே பெற்றுக்கொள்ளலாம்?,order_physical_card,Neutral,Low
2484,price of physical card,நேரடி அட்டையின் விலை,order_physical_card,Neutral,Low
2485,"Please, how do I order a card?","தயவுசெய்து கூறுங்கள், நான் எவ்வாறு ஒரு அட்டையை ஓடர் செய்வது?",order_physical_card,Neutral,Low
2486,Send me a physical card,எனக்கு ஒரு நேரடி அட்டையை அனுப்பி வையுங்கள்,order_physical_card,Neutral,Low
2487,I want to order a card. Where do you deliver to?,நான் ஒரு அட்டையை ஓடர் செய்ய விரும்புகிறேன். நீங்கள் எங்கு விநியோகம் செய்கிறீர்கள்?,order_physical_card,Neutral,Low
2488,Can I request a physical card?,நான் ஒரு நேரடி அட்டையைக் கோரலாமா?,order_physical_card,Neutral,Low
2489,Is there a charge for physical cards,நேரடி அட்டைகளுக்கு ஏதேனும் கட்டணம் உண்டா?,order_physical_card,Neutral,Low
2490,Do you charge for physical cards,நேரடி அட்டைகளுக்கு நீங்கள் கட்டணம் வசூலிக்கிறீர்களா?,order_physical_card,Neutral,Low
2491,Do you ship cards to where I live?,நான் வசிக்கும் இடத்திற்கு நீங்கள் அட்டைகளை அனுப்பி வைப்பீர்களா?,order_physical_card,Neutral,Low
2492,"For physical cards, do you charge?",நேரடி அட்டைகளுக்கு நீங்கள் கட்டணம் வசூலிக்கிறீர்களா?,order_physical_card,Neutral,Low
2493,I need to get an actual card so that I can use it for in person transactions. How would I do this?,நேரில் கொடுக்கல் வாங்கல்களைச் செய்வதற்கு எனக்கு ஒரு உண்மையான அட்டை தேவைப்படுகிறது. இதை நான் எவ்வாறு செய்வது?,order_physical_card,Neutral,Low
2494,Will I get a real card?,எனக்கு ஒரு உண்மையான அட்டை கிடைக்குமா?,order_physical_card,Neutral,Low
2495,Where can you deliver cards?,உங்களால் அட்டைகளை எங்கு விநியோகிக்க முடியும்?,order_physical_card,Neutral,Low
2496,Where are cards delivered to?,அட்டைகள் எங்கு விநியோகிக்கப்படுகின்றன?,order_physical_card,Neutral,Low
2497,Please tell me how to get a physical card.,ஒரு நேரடி அட்டையை எவ்வாறு பெறுவது என்று தயவுசெய்து எனக்குச் சொல்லுங்கள்.,order_physical_card,Neutral,Low
2498,What is the charge for a physical card?,நேரடி அட்டைக்கான கட்டணம் என்ன?,order_physical_card,Neutral,Low
2499,Is a non-electronic card available as well,மின்னணு அல்லாத அட்டையும் கிடைக்கிறதா?,order_physical_card,Neutral,Low
2500,How much does it cost in fees to use your card?,உங்கள் அட்டையைப் பயன்படுத்துவதற்கு எவ்வளவு கட்டணம் செலவாகும்?,order_physical_card,Neutral,Low
2501,How can I get a physical card,நான் எவ்வாறு ஒரு நேரடி அட்டையைப் பெற்றுக்கொள்ளலாம்?,order_physical_card,Neutral,Low
2502,Can I get a physical card through this app?,இந்தச் செயலி மூலம் நான் ஒரு நேரடி அட்டையைப் பெற முடியுமா?,order_physical_card,Neutral,Low
2503,can I have a non virtual card?,எனக்கு ஒரு மெய்நிகர் அல்லாத அட்டை கிடைக்கலாமா?,order_physical_card,Neutral,Low
2504,How do I get a physical card?,நான் எவ்வாறு ஒரு நேரடி அட்டையைப் பெறுவது?,order_physical_card,Neutral,Low
2505,What are the fees to get a physical card?,ஒரு நேரடி அட்டையைப் பெறுவதற்கான கட்டணங்கள் என்ன?,order_physical_card,Neutral,Low
2506,Where can my card be delivered?,எனது அட்டை எங்கு விநியோகிக்கப்படலாம்?,order_physical_card,Neutral,Low
2507,What will I be charged for a physical card?,நேரடி அட்டைக்கு எனக்கு எவ்வளவு கட்டணம் விதிக்கப்படும்?,order_physical_card,Neutral,Low
2508,Where do I order my card?,எனது அட்டையை நான் எங்கு ஓடர் செய்வது?,order_physical_card,Neutral,Low
2509,What locations can a card be delivered to?,அட்டை எந்த இடங்களுக்கு விநியோகிக்கப்படலாம்?,order_physical_card,Neutral,Low
2510,Where can I receive my card?,எனது அட்டையை நான் எங்கே பெற்றுக்கொள்ளலாம்?,order_physical_card,Neutral,Low
2511,Where do you deliver cards by mail?,தபால் மூலம் அட்டைகளை எங்கு விநியோகிக்கிறீர்கள்?,order_physical_card,Neutral,Low
2512,How can I get a real-life card of my own?,எனது சொந்த நிஜமான அட்டையை நான் எவ்வாறு பெற்றுக்கொள்வது?,order_physical_card,Neutral,Low
2513,Where will I find my card?,எனது அட்டையை நான் எங்கே கண்டறியலாம்?,order_physical_card,Neutral,Low
2514,"If I want a physical card, do I have to pay anything?","எனக்கு ஒரு பருப்பொருள் அட்டை (physical card) தேவையென்றால், நான் ஏதேனும் செலுத்த வேண்டுமா?",order_physical_card,Neutral,Low
2515,Where can cards be delivered?,அட்டைகளை எங்கு விநியோகிக்க முடியும்?,order_physical_card,Neutral,Low
2516,I need a physical card.,எனக்கு ஒரு பருப்பொருள் அட்டை (physical card) தேவை.,order_physical_card,Neutral,Low
2517,What are the fees for a physical card?,பருப்பொருள் அட்டைக்கான (physical card) கட்டணங்கள் என்ன?,order_physical_card,Neutral,Low
2518,How do I get an actual card?,நான் எவ்வாறு ஒரு உண்மையான அட்டையைப் பெறுவது?,order_physical_card,Neutral,Low
2519,Can I get a real card?,எனக்கு ஒரு நிஜமான அட்டை கிடைக்க முடியுமா?,order_physical_card,Neutral,Low
2520,Why is my disposable virtual card being denied?,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை (disposable virtual card) ஏன் நிராகரிக்கப்படுகிறது?,virtual_card_not_working,Neutral,Medium
2521,My disposable virtual card doesn't seem to work,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை வேலை செய்யவில்லை போல் தெரிகிறது.,virtual_card_not_working,Neutral,Medium
2522,My disposable virtual card is broken.,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை பழுதடைந்துள்ளது.,virtual_card_not_working,Neutral,Medium
2523,My non-physical card will not work,எனது பருப்பொருள் அல்லாத அட்டை (non-physical card) வேலை செய்யாது.,virtual_card_not_working,Neutral,Medium
2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,உடற்பயிற்சி நிலைய சந்தா செலுத்த நான் பயன்படுத்திய ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை ஏன் நிராகரிக்கப்பட்டது?,virtual_card_not_working,Neutral,Medium
