text,category,tamil,tanglish,translation_status,model
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge,இதற்கு முன்னர் பணம் எடுப்பதற்கு எனக்கு ஒருபோதும் கட்டணம் விதிக்கப்படவில்லை. அது எப்போது மாறியது?,Itharku munnar panam eduppatharku enakku orupothum kattanam vithikkappadavillai. Athu eppothu mariyathu?,completed,gemini-3.5-flash
I was charged for a cash withdrawal.,cash_withdrawal_charge,பணம் எடுத்ததற்காக எனக்கு கட்டணம் விதிக்கப்பட்டது.,Panam eduthatharkaga enakku kattanam vithikkappattathu.,completed,gemini-3.5-flash
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge,பணம் எடுத்ததற்காக ஏன் எனக்கு கட்டணம் விதித்தீர்கள்?,Panam eduthatharkaga yen enakku kattanam vithitheergall?,completed,gemini-3.5-flash
I took cash and got charged a fee,cash_withdrawal_charge,"நான் பணம் எடுத்தேன், அதற்கு கட்டணம் விதிக்கப்பட்டது.","Naan panam eduthen, atharku kattanam vithikkappattathu.",completed,gemini-3.5-flash
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge,"மாதத்தின் முதல் நாளாகவும், சிறிய தொகையை எடுத்திருந்தும் எனக்கு ஏடிஎம் கட்டணம் விதிக்கப்பட்டது. மாதத்திற்கு 200 அனுமதிக்கப்படும் என்று நான் நினைத்தேன்?","Mathathin muthal naalagavum, siriya thogaiyai eduthirunthum enakku ATM kattanam vithikkappattathu. Mathathirku 200 anumathikkappadum என்று naan ninaithen?",completed,gemini-3.5-flash
I had a wrong fee charged at this ATM.,cash_withdrawal_charge,இந்த ஏடிஎம்மில் எனக்கு தவறான கட்டணம் விதிக்கப்பட்டது.,Intha ATM-il enakku thavarana kattanam vithikkappattathu.,completed,gemini-3.5-flash
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge,"நான் பணம் எடுத்தபோது, ஏதோவொரு தொழில்நுட்பக் கோளாறினால் எனக்கு கூடுதல் கட்டணம் விதிக்கப்பட்டது என்று நான் உறுதியாக நம்புகிறேன்.","Naan panam eduthapothu, ethovoru tholilnutpa kolaarinal enakku kooduthal kattanam vithikkappattathu என்று naan uruthiyaga nambugiren.",completed,gemini-3.5-flash
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge,"பணம் எடுத்ததற்காக எனது கணக்கில் கட்டணம் வசூலிக்கப்பட்டுள்ளது, இது ஏன் நடந்தது?","Panam eduthatharkaga enathu kanakkil kattanam vasoolikkappattullathu, ithu yen nadanthathu?",completed,gemini-3.5-flash
Why is there a fee for withdrawing?,cash_withdrawal_charge,பணம் எடுப்பதற்கு ஏன் கட்டணம் விதிக்கப்படுகிறது?,Panam eduppatharku yen kattanam vithikkappadugirathu?,completed,gemini-3.5-flash
Am I able to order a new card and have it sent to me in China?,card_about_to_expire,என்னால் ஒரு புதிய அட்டையை முன்பதிவு செய்து அதனை சீனாவுக்கு அனுப்ப வைக்க முடியுமா?,Ennal oru puthiya attaiyai munpathivu seithu athanai China-vukku anuppa vaikka mudiyuma?,completed,gemini-3.5-flash
Will you be able to send the new card to China?,card_about_to_expire,உங்களால் புதிய அட்டையை சீனாவுக்கு அனுப்ப முடியுமா?,Ungalal puthiya attaiyai China-vukku anuppa mudiyuma?,completed,gemini-3.5-flash
When my card expires what happens to my account?,card_about_to_expire,எனது அட்டையின் காலாவதி தேதி முடியும் போது எனது கணக்கிற்கு என்ன நடக்கும்?,Enathu attaiyin kalavathi thethi mudiyum pothu enathu kanakkirku enna nadakkum?,completed,gemini-3.5-flash
What do I do when my card expires?,card_about_to_expire,எனது அட்டை காலாவதியாகும் போது நான் என்ன செய்ய வேண்டும்?,Enathu attai kalavathiyagum pothu naan enna seyya vendum?,completed,gemini-3.5-flash
The expiration date on my card is coming up,card_about_to_expire,எனது அட்டையின் காலாவதி தேதி நெருங்குகிறது.,Enathu attaiyin kalavathi thethi nerungugirathu.,completed,gemini-3.5-flash
"My card's expiring, what happens now?",card_about_to_expire,"எனது அட்டை காலாவதியாகிறது, இப்போது என்ன நடக்கும்?","Enathu attai kalavathiyagirathu, ippothu enna nadakkum?",completed,gemini-3.5-flash
My card is about to expire. What do I need to do?,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகிறது. நான் என்ன செய்ய வேண்டும்?,Enathu attai kalavathiyaga pogirathu. Naan enna seyya vendum?,completed,gemini-3.5-flash
how long and how much does it cost for new card,card_about_to_expire,புதிய அட்டைக்கு எவ்வளவு காலம் எடுக்கும் மற்றும் எவ்வளவு செலவாகும்?,Puthiya attaikku evvalavu kaalam edukkum matrum evvalavu selavagum?,completed,gemini-3.5-flash
What do I do if my card is expiring soon?,card_about_to_expire,எனது அட்டை விரைவில் காலாவதியாகப் போகிறது என்றால் நான் என்ன செய்ய வேண்டும்?,Enathu attai viraivil kalavathiyaga pogirathu endral naan enna seyya vendum?,completed,gemini-3.5-flash
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire,புதிய அட்டை ஒன்றைப் பெறுவதற்கு எவ்வளவு செலவாகும்? என்னுடையது கிட்டத்தட்ட காலாவதியாகிவிட்டது. அது எவ்வளவு விரைவாகக் கிடைக்கும்?,Puthiya attai ondrai peruvatharku evvalavu selavagum? Ennudaiyathu kittathatta kalavathiyagivittathu. Athu evvalavu viraivaga kidaikkum?,completed,gemini-3.5-flash
"Since my card is about to expire, what do I do to get a new one?",card_about_to_expire,"எனது அட்டை காலாவதியாகப் போவதால், புதியதொன்றைப் பெறுவதற்கு நான் என்ன செய்ய வேண்டும்?","Enathu attai kalavathiyaga povathal, puthiyathondrai peruvatharku naan enna seyya vendum?",completed,gemini-3.5-flash
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,"எனது அட்டை காலாவதியாகப் போகிறது, புதியதொன்றைப் பெறுவதற்கு எவ்வளவு செலவாகும் மற்றும் எவ்வளவு காலம் எடுக்கும் என்பதை நான் அறிய வேண்டும்.","Enathu attai kalavathiyaga pogirathu, puthiyathondrai peruvatharku evvalavu selavagum matrum evvalavu kaalam edukkum enpathai naan ariya vendum.",completed,gemini-3.5-flash
When my card expires do you send a new card?,card_about_to_expire,எனது அட்டை காலாவதியாகும் போது நீங்கள் புதிய அட்டையை அனுப்புவீர்களா?,Enathu attai kalavathiyagum pothu neengal puthiya attaiyai anuppuveergala?,completed,gemini-3.5-flash
What is the next step if my card is about to expire.,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகிறது என்றால் அடுத்த கட்ட நடவடிக்கை என்ன?,Enathu attai kalavathiyaga pogirathu endral adutha katta nadavadikkai enna?,completed,gemini-3.5-flash
"Once my card expires, what should I do?",card_about_to_expire,"எனது அட்டை காலாவதியானதும், நான் என்ன செய்ய வேண்டும்?","Enathu attai kalavathiyanathum, naan enna seyya vendum?",completed,gemini-3.5-flash
"I need a new card, my current card is nearly expired.",card_about_to_expire,"எனக்கு ஒரு புதிய அட்டை தேவை, எனது தற்போதைய அட்டை கிட்டத்தட்ட காலாவதியாகிவிட்டது.","Enakku oru puthiya attai thevai, enathu tharpothaiya attai kittathatta kalavathiyagivittathu.",completed,gemini-3.5-flash
"It appears my card expires next month, can I order a new one?",card_about_to_expire,"எனது அட்டை அடுத்த மாதம் காலாவதியாகிறது போல் தெரிகிறது, நான் புதியதொன்றை முன்பதிவு செய்யலாமா?","Enathu attai adutha maatham kalavathiyagirathu pol therigirathu, naan puthiyathondrai munpathivu seylama?",completed,gemini-3.5-flash
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகிறது. புதியதொன்றை முன்பதிவு செய்ய எவ்வளவு செலவாகும் மற்றும் அது எனக்கு எவ்வளவு விரைவாகக் கிடைக்கும்?,Enathu attai kalavathiyaga pogirathu. Puthiyathondrai munpathivu seyya evvalavu selavagum matrum athu enakku evvalavu viraivaga kidaikkum?,completed,gemini-3.5-flash
What do I do when my card is about to expire?,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகும் போது நான் என்ன செய்ய வேண்டும்?,Enathu attai kalavathiyaga pogum pothu naan enna seyya vendum?,completed,gemini-3.5-flash
"I will need to get a new card soon, how do I order?",card_about_to_expire,"எனக்கு விரைவில் ஒரு புதிய அட்டை தேவைப்படும், நான் எவ்வாறு முன்பதிவு செய்வது?","Enakku viraivil oru puthiya attai thevaippadum, naan evvaru munpathivu seivathu?",completed,gemini-3.5-flash
going to need a new card what are the fees and time it takes,card_about_to_expire,"புதிய அட்டை ஒன்று தேவைப்படப் போகிறது, அதற்கான கட்டணங்கள் மற்றும் எடுக்கும் காலம் என்ன?","Puthiya attai ondru thevaippadap pogirathu, atharkana kattanangal matrum edukkum kaalam enna?",completed,gemini-3.5-flash
Will I need to order a new card since mine expires next month?,card_about_to_expire,எனது அட்டை அடுத்த மாதம் காலாவதியாவதால் நான் புதியதொன்றை முன்பதிவு செய்ய வேண்டுமா?,Enathu attai adutha maatham kalavathiyavathal naan puthiyathondrai munpathivu seyya venduma?,completed,gemini-3.5-flash
"When my card expires, will I get a new one mailed to me?",card_about_to_expire,"எனது அட்டை காலாவதியாகும் போது, புதிய அட்டை எனக்கு தபாலில் அனுப்பப்படுமா?","Enathu attai kalavathiyagum pothu, puthiya attai enakku thabalil anuppappaduma?",completed,gemini-3.5-flash
Do you have to order a new card before your current card expires?,card_about_to_expire,தற்போதைய அட்டை காலாவதியாவதற்கு முன்பே புதிய அட்டையை முன்பதிவு செய்ய வேண்டுமா?,Tharpothaiya attai kalavathiyavatharku munbe puthiya attaiyai munpathivu seyya venduma?,completed,gemini-3.5-flash
"Since my card is about to expire, I need a new one.",card_about_to_expire,"எனது அட்டை காலாவதியாகப் போவதால், எனக்கு புதியதொன்று தேவை.","Enathu attai kalavathiyaga povathal, enakku puthiyathondru thevai.",completed,gemini-3.5-flash
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire,எனது அட்டை காலாவதியாவதற்கு மிக அருகில் உள்ளது. நான் எப்போது புதியதொன்றை முன்பதிவு செய்யலாம் மற்றும் அதனை எவ்வாறு செய்வது?,Enathu attai kalavathiyavatharku miga arugil ullathu. Naan eppothu puthiyathondrai munpathivu seylam matrum athanai evvaru seivathu?,completed,gemini-3.5-flash
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire,"நான் ஒரு புதிய அட்டையை முன்பதிவு செய்ய வேண்டும், என்னுடையது காலாவதியாகப் போகிறது, அதற்கு எவ்வளவு செலவாகும் மற்றும் அது எனக்குக் கிடைக்க எவ்வளவு காலம் எடுக்கும் என்பதை நான் அறிய வேண்டும்.","Naan oru puthiya attaiyai munpathivu seyya vendum, ennudaiyathu kalavathiyaga pogirathu, atharku evvalavu selavagum matrum athu enakku kidaikka evvalavu kaalam edukkum enpathai naan ariya vendum.",completed,gemini-3.5-flash
How do I order a new card before It expires?,card_about_to_expire,அட்டை காலாவதியாவதற்கு முன்பு புதியதொன்றை எவ்வாறு முன்பதிவு செய்வது?,Attai kalavathiyavatharku munpu puthiyathondrai evvaru munpathivu seivathu?,completed,gemini-3.5-flash
Can I receive a new card while I am in China?,card_about_to_expire,நான் சீனாவில் இருக்கும்போது புதிய அட்டையைப் பெற முடியுமா?,Naan China-vil irukkumpothu puthiya attaiyai pera mudiyuma?,completed,gemini-3.5-flash
"Next month my card will expire, do I need to order a new one?",card_about_to_expire,"அடுத்த மாதம் எனது அட்டை காலாவதியாகும், நான் புதியதொன்றை முன்பதிவு செய்ய வேண்டுமா?","Adutha maatham enathu attai kalavathiyagum, naan puthiyathondrai munpathivu seyya venduma?",completed,gemini-3.5-flash
The expiration date of my card is approaching .,card_about_to_expire,எனது அட்டையின் காலாவதித் திகதி நெருங்கிக் கொண்டிருக்கின்றது.,enathu attaiyin kaalaavathi thigathi nerungik kondirukkindrathu.,completed,gemini-3.5-flash
"How can I get a new card ASAP to replace an old, soon to expire one?",card_about_to_expire,விரைவில் காலாவதியாகவுள்ள பழைய அட்டைக்குப் பதிலாக ஒரு புதிய அட்டையை எவ்வளவு சீக்கிரம் பெற முடியும்?,viraivil kaalaavathiyaagavulla palaiya attaikaup pathilaaga oru puthiya attaiyai evvalavu seekkiram pera mudiyum?,completed,gemini-3.5-flash
I need a new card since my old one is about to expire.,card_about_to_expire,எனது பழைய அட்டை காலாவதியாகப் போவதால் எனக்கு ஒரு புதிய அட்டை தேவைப்படுகிறது.,enathu palaiya attai kaalaavathiyaagap povathaal enakku oru puthiya attai thevaipadugirathu.,completed,gemini-3.5-flash
My card is about to expire.,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகிறது.,enathu attai kaalaavathiyaagap pogirathu.,completed,gemini-3.5-flash
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",card_about_to_expire,"எனது அட்டை விரைவில் காலாவதியாகிறது. மாற்று அட்டைக்கு எவ்வளவு செலவாகும், அதை நான் எவ்வளவு சீக்கிரம் பெறலாம்?","enathu attai viraivil kaalaavathiyaagirathu. maatru attaikaaga evvalavu selavaagum, athai naan evvalavu seekkiram peralaam?",completed,gemini-3.5-flash
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire,"காலாவதியான அட்டைக்கு மாற்றாகப் புதிய அட்டை பெறுவதற்கான கட்டணம் என்ன, அதை நான் பெற்றுக்கொள்ள எவ்வளவு காலம் எடுக்கும்?","kaalaavathiyaana attaikaaga maatru attai peruvatharkaana kattanam enna, athai naan petrukkolla evvalavu kaalam edukkum?",completed,gemini-3.5-flash
"in china, need new card",card_about_to_expire,"சீனாவில் இருக்கிறேன், புதிய அட்டை தேவைப்படுகிறது","china-vil irukkiren, puthiya attai thevaipadugirathu",completed,gemini-3.5-flash
"If my card is about to expire, do I need to order a new one?",card_about_to_expire,"எனது அட்டை காலாவதியாகப் போகிறது என்றால், நான் புதிய ஒன்றை ஓடர் செய்ய வேண்டுமா?","enathu attai kaalaavathiyaagap pogirathu endraal, naan puthiya ondrai order seyya venduma?",completed,gemini-3.5-flash
My card is about to expire. How do I get a new one?,card_about_to_expire,எனது அட்டை காலாவதியாகப் போகிறது. நான் எவ்வாறு புதிய ஒன்றை பெறுவது?,enathu attai kaalaavathiyaagap pogirathu. naan evvaaru puthiya ondrai peruvathu?,completed,gemini-3.5-flash
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,பழைய அட்டைக்கு பதிலாக புதிய அட்டை பெறுவதற்கான செலவு மற்றும் அதை நான் எப்போது பெற்றுக்கொள்வேன் என்பதை நான் அறிய வேண்டும்.,palaiya attaikaaga puthiya attai peruvatharkaana selavu matrum athai naan eppothu petrukkolven enpathai naan ariya vendum.,completed,gemini-3.5-flash
Is the top up feature available on the Apple Watch?,apple_pay_or_google_pay,Apple Watch இல் டொப்-அப் (top up) செய்யும் வசதி உள்ளதா?,Apple Watch il top-up seyyum vasathi ullatha?,completed,gemini-3.5-flash
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay,டொப்-அப் செய்வதற்கு நான் Google Pay முறையைப் பயன்படுத்தலாமா?,top-up seivatharku naan Google Pay muraiyai payanpaduthalaama?,completed,gemini-3.5-flash
My top-up for Google Pay isn't working,apple_pay_or_google_pay,எனது Google Pay டொப்-அப் வேலை செய்யவில்லை,enathu Google Pay top-up velai seyyavillai,completed,gemini-3.5-flash
Can I add money with Apple Pay?,apple_pay_or_google_pay,Apple Pay மூலம் நான் பணம் சேர்க்க முடியுமா?,Apple Pay moolam naan panam serkka mudiyuma?,completed,gemini-3.5-flash
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay,டொப்-அப் செய்ய எனது Apple Watch ஐப் பயன்படுத்தலாமா?,top-up seyya enathu Apple Watch ai payanpaduthalaama?,completed,gemini-3.5-flash
Does Apple Pay give the option to top up?,apple_pay_or_google_pay,Apple Pay இல் டொப்-அப் செய்வதற்கான தெரிவு உள்ளதா?,Apple Pay il top-up seivatharkaana therivu ullatha?,completed,gemini-3.5-flash
Top up on my Google Pay isn't working.,apple_pay_or_google_pay,எனது Google Pay இல் டொப்-அப் வேலை செய்யவில்லை.,enathu Google Pay il top-up velai seyyavillai.,completed,gemini-3.5-flash
Is it possible to top up with Apple Pay?,apple_pay_or_google_pay,Apple Pay மூலம் டொப்-அப் செய்ய முடியுமா?,Apple Pay moolam top-up seyya mudiyuma?,completed,gemini-3.5-flash
do i have to setup apple pay to use it,apple_pay_or_google_pay,Apple Pay ஐப் பயன்படுத்துவதற்கு நான் அதை செட்டப் செய்ய வேண்டுமா?,Apple Pay ai payanpaduthuvatharku naan athai setup seyya venduma?,completed,gemini-3.5-flash
Can I use Apple Pay to top up?,apple_pay_or_google_pay,டொப்-அப் செய்ய நான் Apple Pay ஐப் பயன்படுத்தலாமா?,top-up seyya naan Apple Pay ai payanpaduthalaama?,completed,gemini-3.5-flash
How can I top up my Google Pay?,apple_pay_or_google_pay,எனது Google Pay ஐ நான் எவ்வாறு டொப்-அப் செய்வது?,enathu Google Pay ai naan evvaaru top-up seivathu?,completed,gemini-3.5-flash
Does Google Play have an app to Top up?,apple_pay_or_google_pay,டொப்-அப் செய்வதற்கு Google Play இல் செயலி (app) உள்ளதா?,top-up seivatharku Google Play il app ullatha?,completed,gemini-3.5-flash
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",apple_pay_or_google_pay,"எனது American Express அட்டையைப் பெற்றுக்கொண்டேன், ஆனால் அதை Apple Pay உடன் இணைத்து பயன்படுத்துவதில் சிக்கல் உள்ளது. இந்தச் சிக்கலைத் தீர்க்க எனக்கு உதவ முடியுமா?","enathu American Express attaiyai petrukkonden, aanaal athai Apple Pay udan inaithu payanpaduthuvathil sikkal ullathu. intha sikkalai theerka enakku uthava mudiyuma?",completed,gemini-3.5-flash
is apple pay eligible for top up,apple_pay_or_google_pay,Apple Pay டொப்-அப் செய்வதற்கு தகுதியானதா?,apple pay top-up seivatharku thaguthiyaanatha?,completed,gemini-3.5-flash
Why can't I use my American Express with Apple Pay to top up my account?,apple_pay_or_google_pay,எனது கணக்கை டொப்-அப் செய்ய Apple Pay உடன் எனது American Express ஐ ஏன் பயன்படுத்த முடியாது?,enathu kanakki top-up seyya Apple Pay udan enathu American Express ai yen payanpadutha mudiyathu?,completed,gemini-3.5-flash
how do i add money with my apple watch,apple_pay_or_google_pay,எனது Apple Watch மூலம் நான் எவ்வாறு பணம் சேர்ப்பது?,enathu apple watch moolam naan evvaaru panam serpathu?,completed,gemini-3.5-flash
"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay,"நான் டொப்-அப் செய்ய விரும்பினால், Apple Pay ஐப் பயன்படுத்தலாமா?","naan top-up seyya virumbinaal, Apple Pay ai payanpaduthalaama?",completed,gemini-3.5-flash
can i top up with apple pay,apple_pay_or_google_pay,நான் Apple Pay மூலம் டொப்-அப் செய்ய முடியுமா?,naan apple pay moolam top-up seyya mudiyuma?,completed,gemini-3.5-flash
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay,"எனது American Express அட்டையை Apple Pay இல் டொப்-அப் செய்யும்போது சிக்கல் ஏற்படுகிறது, உங்களால் இதைச் சரிசெய்ய முடியுமா?","enathu American Express attaiyai Apple Pay il top-up seiyumpothu sikkal erpadugirathu, ungalaal ithai sariseyya mudiyuma?",completed,gemini-3.5-flash
My top up is not working in Apple Pay.,apple_pay_or_google_pay,Apple Pay இல் எனது டொப்-அப் வேலை செய்யவில்லை.,Apple Pay il enathu top-up velai seyyavillai.,completed,gemini-3.5-flash
Is Apple Pay a possible top up option?,apple_pay_or_google_pay,Apple Pay ஒரு டொப்-அப் தெரிவாக இருக்க முடியுமா?,Apple Pay oru top-up therivaaga irukka mudiyuma?,completed,gemini-3.5-flash
I don't know how to top up my Google pay.,apple_pay_or_google_pay,எனது Google Pay ஐ எவ்வாறு டொப்-அப் செய்வது என்று எனக்குத் தெரியவில்லை.,enathu Google Pay ai evvaaru top-up seivathu endru enakku theriyavillai.,completed,gemini-3.5-flash
Can I top up from my Apple Watch?,apple_pay_or_google_pay,எனது Apple Watch இலிருந்து நான் டொப்-அப் செய்ய முடியுமா?,enathu Apple Watch ilirunthu naan top-up seyya mudiyuma?,completed,gemini-3.5-flash
Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay,டொப்-அப் செய்ய Apple Pay இல் சேமிக்கப்பட்டுள்ள எனது American Express ஐப் பயன்படுத்தலாமா?,top-up seyya Apple Pay il semikkapattulla enathu American Express ai payanpaduthalaama?,completed,gemini-3.5-flash
is apple pay costly?,apple_pay_or_google_pay,Apple Pay அதிக செலவுடையதா?,apple pay athiga selavudayatha?,completed,gemini-3.5-flash
How can I top up with Google Pay?,apple_pay_or_google_pay,Google Pay மூலம் நான் எவ்வாறு டொப்-அப் செய்வது?,Google Pay moolam naan evvaaru top-up seivathu?,completed,gemini-3.5-flash
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay,Apple Pay உடன் எனது American Express ஐப் பயன்படுத்தி எனது கணக்கை டொப்-அப் செய்ய முடியவில்லை.,Apple Pay udan enathu American Express ai payanpaduthi enathu kanakki top-up seyya mudiyavillai.,completed,gemini-3.5-flash
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay,"எனது American Express ஐ Apple Pay இல் இணைத்துள்ளேன், ஏன் டொப்-அப் வேலை செய்யவில்லை?","enathu American Express ai Apple Pay il inaithullen, yen top-up velai seyyavillai?",completed,gemini-3.5-flash
I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay,எனது American Express ஐ Apple Pay இல் இணைத்துள்ளேன் ஆனால் டொப்-அப் வேலை செய்யவில்லை,enathu American Express ai Apple Pay il inaithullen aanaal top-up velai seyyavillai,completed,gemini-3.5-flash
How do I top up? Can I use my apple watch?,apple_pay_or_google_pay,நான் எவ்வாறு டொப்-அப் செய்வது? எனது Apple Watch ஐப் பயன்படுத்தலாமா?,naan evvaaru top-up seivathu? enathu apple watch ai payanpaduthalaama?,completed,gemini-3.5-flash
Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay,எனது கணக்கில் பணம் போடுவதற்கு Apple Pay ஐப் பயன்படுத்த முடியுமா?,Enathu kanakkil panam poduvatharku Apple Pay ai payanpadutha mudiyuma?,completed,gemini-3.5-flash
"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay,"எனது American Express கார்ட் Apple Pay இல் உள்ளது, ஆனால் டொப்-அப் தோல்வியடைகிறது, ஏன்?","Enathu American Express card Apple Pay il ullathu, aanal top-up tholviyadaigirathu, yen?",completed,gemini-3.5-flash
How can I top-ff my account using my Apple Watch?,apple_pay_or_google_pay,எனது Apple Watch ஐப் பயன்படுத்தி எனது கணக்கை எவ்வாறு டொப்-அப் செய்வது?,Enathu Apple Watch ai payanpaduthi enathu kanakkai evvaru top-up seivathu?,completed,gemini-3.5-flash
can google pay be used to make a top-up,apple_pay_or_google_pay,டொப்-அப் செய்வதற்கு Google Pay ஐப் பயன்படுத்த முடியுமா?,Top-up seivatharku Google Pay ai payanpadutha mudiyuma?,completed,gemini-3.5-flash
How do I get the Top Up feature on my apple watch working?,apple_pay_or_google_pay,எனது Apple Watch இல் டொப்-அப் வசதியை எவ்வாறு வேலை செய்ய வைப்பது?,Enathu Apple Watch il Top Up vasathiyai evvaru velai seiya vaippathu?,completed,gemini-3.5-flash
How do I troubleshoot Google pay top up?,apple_pay_or_google_pay,Google Pay டொப்-அப் பிரச்சினையை நான் எவ்வாறு சரிசெய்வது?,Google Pay top-up pirachinaiyai naan evvaru sariseivathu?,completed,gemini-3.5-flash
How do I top up with Apple Pay?,apple_pay_or_google_pay,Apple Pay மூலம் நான் எவ்வாறு டொப்-அப் செய்வது?,Apple Pay moolam naan evvaru top-up seivathu?,completed,gemini-3.5-flash
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay,ApplePay இல் சேமிக்கப்பட்டுள்ள எனது American Express ஐப் பயன்படுத்தி ஏன் டொப்-அப் செய்ய முடியாமல் உள்ளது?,ApplePay il semikkappattulla enathu American Express ai payanpaduthi yen top-up seiya mudiyamal ullathu?,completed,gemini-3.5-flash
How do I use the top up app with my apple watch?,apple_pay_or_google_pay,எனது Apple Watch உடன் டொப்-அப் செயலியை எவ்வாறு பயன்படுத்துவது?,Enathu Apple Watch udan top-up seiyaliyai evvaru payanpaduthuvathu?,completed,gemini-3.5-flash
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,"Google Pay மற்றும் டொப்-அப், எனக்கு அது வேண்டும், அதை நான் பெற முடியுமா?","Google Pay matrum top-up, enakku athu vendum, athai naan pera mudiyuma?",completed,gemini-3.5-flash
What can I use to verify my identify?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் எதைப் பயன்படுத்தலாம்?,Enathu adaiyaalathai uruthipadutha naan ethai payanpaduthalaam?,completed,gemini-3.5-flash
What do you need to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த உங்களுக்கு என்ன தேவை?,Enathu adaiyaalathai uruthipadutha ungalukku enna thevai?,completed,gemini-3.5-flash
"I need to verify my identity, but how do I do that?",verify_my_identity,"நான் எனது அடையாளத்தை உறுதிப்படுத்த வேண்டும், ஆனால் அதை எவ்வாறு செய்வது?","Naan enathu adaiyaalathai uruthipadutha vendum, aanal athai evvaru seivathu?",completed,gemini-3.5-flash
How can I verify my indentity?,verify_my_identity,எனது அடையாளத்தை நான் எவ்வாறு உறுதிப்படுத்துவது?,Enathu adaiyaalathai naan evvaru uruthipaduthuvathu?,completed,gemini-3.5-flash
What is needed to prove my identity?,verify_my_identity,எனது அடையாளத்தை நிரூபிக்க என்ன தேவை?,Enathu adaiyaalathai niroobikka enna thevai?,completed,gemini-3.5-flash
What do you need for my identity check?,verify_my_identity,எனது அடையாளச் சோதனைக்கு உங்களுக்கு என்ன தேவை?,Enathu adaiyaala sothanaikku ungalukku enna thevai?,completed,gemini-3.5-flash
How do you verify an identity?,verify_my_identity,நீங்கள் ஒரு அடையாளத்தை எவ்வாறு உறுதிப்படுத்துகிறீர்கள்?,Neengal oru adaiyaalathai evvaru uruthipaduthugireergall?,completed,gemini-3.5-flash
Is there a specific type you need for identity verification?,verify_my_identity,அடையாள உறுதிப்படுத்தலுக்கு உங்களுக்கு ஏதேனும் குறிப்பிட்ட வகை தேவைப்படுகிறதா?,Adaiyaala uruthipaduthalukku ungalukku aethenum kurippitta vagai thevaipadugiratha?,completed,gemini-3.5-flash
I got a message that I need to verify my identity; what do I do?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த வேண்டும் என்று எனக்கு ஒரு செய்தி வந்தது; நான் என்ன செய்ய வேண்டும்?,Enathu adaiyaalathai uruthipadutha vendum endru enakku oru seithi vanthathu; naan enna seiya vendum?,completed,gemini-3.5-flash
Are there any documents needed for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு ஏதேனும் ஆவணங்கள் தேவையா?,Adaiyaala sothanaikku aethenum aavanangal thevaiya?,completed,gemini-3.5-flash
What are the steps I need to take to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் என்ன படிகளைப் பின்பற்ற வேண்டும்?,Enathu adaiyaalathai uruthipadutha naan enna padigalai pinpatra vendum?,completed,gemini-3.5-flash
What do I need to verify my identity,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த எனக்கு என்ன தேவை?,Enathu adaiyaalathai uruthipadutha enakku enna thevai?,completed,gemini-3.5-flash
