id,language,y_true,p_Neutral,p_Negative,y_pred
1173,tamilish,Neutral,0.9999269,7.311255e-05,Neutral
1175,tamilish,Neutral,0.9999125,8.7502995e-05,Neutral
1178,tamilish,Neutral,0.9997378,0.00026221233,Neutral
1179,tamilish,Neutral,0.99991775,8.220189e-05,Neutral
1180,tamilish,Neutral,0.99992454,7.5433214e-05,Neutral
1230,tamilish,Neutral,0.9999155,8.448043e-05,Neutral
1231,tamilish,Neutral,0.9998863,0.0001136775,Neutral
1234,tamilish,Neutral,0.99993396,6.605214e-05,Neutral
1238,tamilish,Neutral,0.99991715,8.284656e-05,Neutral
1241,tamilish,Neutral,0.99968624,0.0003138109,Neutral
1252,tamilish,Neutral,0.97622,0.023779985,Neutral
1267,tamilish,Neutral,0.9992161,0.0007839425,Neutral
1282,tamilish,Neutral,0.99550545,0.0044945246,Neutral
1283,tamilish,Neutral,0.9983612,0.0016388679,Neutral
1287,tamilish,Neutral,0.9997017,0.00029827762,Neutral
1288,tamilish,Neutral,0.8010035,0.19899648,Neutral
1289,tamilish,Neutral,0.9996118,0.00038823334,Neutral
1295,tamilish,Neutral,0.9999132,8.68221e-05,Neutral
1297,tamilish,Neutral,0.9998523,0.00014768039,Neutral
1301,tamilish,Neutral,0.9995819,0.0004181313,Neutral
1302,tamilish,Neutral,0.99981624,0.00018378455,Neutral
1325,tamilish,Neutral,0.99970514,0.0002948036,Neutral
1329,tamilish,Neutral,0.99988985,0.000110180416,Neutral
1330,tamilish,Neutral,0.9978173,0.0021827165,Neutral
1340,tamilish,Neutral,0.99883956,0.0011604195,Neutral
1350,tamilish,Neutral,0.9980994,0.0019006217,Neutral
1351,tamilish,Neutral,0.99986553,0.00013446629,Neutral
1361,tamilish,Neutral,0.99974877,0.00025118678,Neutral
1365,tamilish,Neutral,0.9999187,8.124429e-05,Neutral
1388,tamilish,Neutral,0.99991584,8.415109e-05,Neutral
1392,tamilish,Neutral,0.9999324,6.761843e-05,Neutral
1395,tamilish,Neutral,0.9999125,8.7502995e-05,Neutral
1402,tamilish,Neutral,0.9996977,0.00030238245,Neutral
1405,tamilish,Neutral,0.99990046,9.954076e-05,Neutral
1411,tamilish,Neutral,0.99906915,0.00093081786,Neutral
1414,tamilish,Neutral,0.9998977,0.00010229986,Neutral
1417,tamilish,Neutral,0.9998996,0.000100321384,Neutral
1436,tamilish,Neutral,0.99991965,8.029784e-05,Neutral
1441,tamilish,Neutral,0.9998957,0.000104317325,Neutral
1452,tamilish,Neutral,0.9999027,9.723512e-05,Neutral
1453,tamilish,Neutral,0.9998191,0.00018093576,Neutral
1462,tamilish,Neutral,0.9999132,8.68221e-05,Neutral
1466,tamilish,Neutral,0.99988854,0.00011147904,Neutral
1467,tamilish,Neutral,0.999892,0.000108049564,Neutral
1474,tamilish,Neutral,0.9998191,0.00018093576,Neutral
1477,tamilish,Negative,0.048002712,0.9519973,Negative
1478,tamilish,Neutral,0.99917525,0.00082474656,Neutral
1482,tamilish,Neutral,0.9997428,0.00025714198,Neutral
1489,tamilish,Neutral,0.99696034,0.0030396497,Neutral
1490,tamilish,Neutral,0.9998945,0.00010554687,Neutral
1498,tamilish,Neutral,0.99986124,0.00013873413,Neutral
1502,tamilish,Neutral,0.9998894,0.000110611596,Neutral
1505,tamilish,Neutral,0.99987113,0.00012881153,Neutral
1517,tamilish,Neutral,0.99939764,0.0006023542,Neutral
1519,tamilish,Neutral,0.9997527,0.00024729344,Neutral
1536,tamilish,Neutral,0.99978,0.00021995336,Neutral
1540,tamilish,Neutral,0.99987566,0.00012436225,Neutral
1560,tamilish,Neutral,0.9999225,7.7524135e-05,Neutral
1575,tamilish,Neutral,0.99959785,0.00040211933,Neutral
1577,tamilish,Neutral,0.99992573,7.426381e-05,Neutral
1583,tamilish,Neutral,0.99688846,0.0031115084,Neutral
1584,tamilish,Neutral,0.9996309,0.00036901768,Neutral
1586,tamilish,Neutral,0.9998889,0.000111044465,Neutral
1591,tamilish,Neutral,0.99956006,0.00043990332,Neutral
1604,tamilish,Neutral,0.9997981,0.00020184419,Neutral
1617,tamilish,Neutral,0.23890513,0.76109487,Negative
1620,tamilish,Neutral,0.99988365,0.00011637298,Neutral
1625,tamilish,Neutral,0.99903786,0.0009622126,Neutral
1653,tamilish,Neutral,0.99970055,0.0002994447,Neutral
1654,tamilish,Neutral,0.9946464,0.005353647,Neutral
1659,tamilish,Neutral,0.21194646,0.7880536,Negative
1661,tamilish,Neutral,0.9996118,0.00038823334,Neutral
1666,tamilish,Neutral,0.9999083,9.1701964e-05,Neutral
1673,tamilish,Neutral,0.99992096,7.905304e-05,Neutral
1680,tamilish,Neutral,0.99991107,8.888084e-05,Neutral
1682,tamilish,Neutral,0.96823144,0.031768616,Neutral
1696,tamilish,Neutral,0.99987805,0.000121957164,Neutral
1715,tamilish,Neutral,0.999332,0.00066800485,Neutral
1717,tamilish,Negative,0.99989605,0.000103910665,Neutral
1739,tamilish,Neutral,0.9996087,0.00039127708,Neutral
1747,tamilish,Neutral,0.999905,9.49829e-05,Neutral
1749,tamilish,Neutral,0.99987113,0.00012881153,Neutral
1750,tamilish,Neutral,0.9999001,9.993032e-05,Neutral
1756,tamilish,Neutral,0.99983203,0.00016799536,Neutral
1759,tamilish,Neutral,0.9997508,0.00024923254,Neutral
1767,tamilish,Neutral,0.99939406,0.00060589175,Neutral
1769,tamilish,Neutral,0.9997757,0.00022429059,Neutral
1774,tamilish,Neutral,0.99984527,0.00015476662,Neutral
1779,tamilish,Neutral,0.75680715,0.24319282,Neutral
1780,tamilish,Neutral,0.99954176,0.00045831292,Neutral
1786,tamilish,Neutral,0.99987364,0.00012632042,Neutral
1790,tamilish,Neutral,0.9998989,0.00010110815,Neutral
1798,tamilish,Neutral,0.9991524,0.00084759,Neutral
1802,tamilish,Neutral,0.99981624,0.00018378455,Neutral
1805,tamilish,Neutral,0.99986017,0.00013982208,Neutral
1820,tamilish,Neutral,0.9999076,9.242113e-05,Neutral
1823,tamilish,Neutral,0.9999069,9.314593e-05,Neutral
1827,tamilish,Neutral,0.9998523,0.00014768039,Neutral
1831,tamilish,Neutral,0.9998889,0.000111044465,Neutral
1839,tamilish,Neutral,0.9999206,7.936241e-05,Neutral
1842,tamilish,Neutral,0.99988985,0.000110180416,Neutral
1844,tamilish,Neutral,0.99991715,8.284656e-05,Neutral
1848,tamilish,Neutral,0.9999138,8.614651e-05,Neutral
1853,tamilish,Neutral,0.9999181,8.188144e-05,Neutral
1856,tamilish,Neutral,0.99992883,7.1140596e-05,Neutral
1877,tamilish,Neutral,0.999884,0.000115919334,Neutral
1881,tamilish,Neutral,0.99991846,8.156225e-05,Neutral
1886,tamilish,Neutral,0.9998596,0.00014036924,Neutral
1901,tamilish,Neutral,0.9999243,7.572843e-05,Neutral
1909,tamilish,Neutral,0.99986494,0.00013499252,Neutral
1915,tamilish,Neutral,0.9998859,0.000114122384,Neutral
1916,tamilish,Neutral,0.99989927,0.000100714,Neutral
1928,tamilish,Neutral,0.99974483,0.0002551414,Neutral
1937,tamilish,Neutral,0.9999286,7.141902e-05,Neutral
1939,tamilish,Neutral,0.99916065,0.00083935994,Neutral
1945,tamilish,Neutral,0.99978846,0.00021152885,Neutral
1950,tamilish,Neutral,0.6162938,0.38370624,Neutral
1952,tamilish,Neutral,0.999134,0.0008659809,Neutral
1955,tamilish,Neutral,0.93941504,0.06058495,Neutral
1970,tamilish,Neutral,0.77534974,0.22465022,Neutral
1977,tamilish,Neutral,0.99989843,0.00010150382,Neutral
1978,tamilish,Neutral,0.99974877,0.00025118678,Neutral
1986,tamilish,Neutral,0.99945146,0.00054847915,Neutral
1990,tamilish,Neutral,0.9603239,0.039676033,Neutral
2005,tamilish,Neutral,0.9999076,9.242113e-05,Neutral
2016,tamilish,Neutral,0.9998702,0.00012982171,Neutral
2019,tamilish,Negative,0.0029178553,0.9970822,Negative
2037,tamilish,Negative,0.049085185,0.9509148,Negative
2039,tamilish,Neutral,0.99972945,0.00027053358,Neutral
2040,tamilish,Neutral,0.8903419,0.109658085,Neutral
2048,tamilish,Negative,0.9905143,0.009485712,Neutral
2061,tamilish,Negative,0.9988463,0.0011536479,Neutral
2067,tamilish,Neutral,0.9996673,0.00033274127,Neutral
2076,tamilish,Neutral,0.9999225,7.7524135e-05,Neutral
2078,tamilish,Neutral,0.9999324,6.761843e-05,Neutral
2081,tamilish,Neutral,0.99991655,8.3496285e-05,Neutral
2087,tamilish,Neutral,0.9996513,0.00034870428,Neutral
2096,tamilish,Neutral,0.998862,0.0011380006,Neutral
2105,tamilish,Neutral,0.99948466,0.0005152657,Neutral
2112,tamilish,Neutral,0.9997398,0.00026017232,Neutral
2113,tamilish,Neutral,0.9871788,0.012821213,Neutral
2123,tamilish,Neutral,0.9989857,0.0010142631,Neutral
2129,tamilish,Neutral,0.9981792,0.0018208296,Neutral
2158,tamilish,Neutral,0.99712723,0.0028727476,Neutral
2161,tamilish,Neutral,0.99854773,0.0014522279,Neutral
2162,tamilish,Negative,0.008711384,0.99128854,Negative
2175,tamilish,Neutral,0.9999069,9.314593e-05,Neutral
2184,tamilish,Neutral,0.9991474,0.0008525666,Neutral
2188,tamilish,Neutral,0.9966949,0.0033050792,Neutral
2195,tamilish,Neutral,0.99916387,0.00083609024,Neutral
2201,tamilish,Neutral,0.9998104,0.0001896174,Neutral
2205,tamilish,Neutral,0.9996302,0.00036973887,Neutral
2206,tamilish,Neutral,0.99993396,6.605214e-05,Neutral
2213,tamilish,Neutral,0.9974837,0.002516361,Neutral
2216,tamilish,Neutral,0.9997527,0.00024729344,Neutral
2223,tamilish,Neutral,0.9976814,0.0023186402,Neutral
2227,tamilish,Neutral,0.9995939,0.00040606395,Neutral
2231,tamilish,Neutral,0.99988365,0.00011637298,Neutral
2245,tamilish,Neutral,0.99991417,8.581068e-05,Neutral
2250,tamilish,Neutral,0.99984527,0.00015476662,Neutral
2253,tamilish,Neutral,0.9999087,9.13445e-05,Neutral
2258,tamilish,Neutral,0.999879,0.000121008205,Neutral
2265,tamilish,Neutral,0.99993527,6.477467e-05,Neutral
2272,tamilish,Neutral,0.99990237,9.761565e-05,Neutral
2274,tamilish,Neutral,0.99989235,0.00010762836,Neutral
2283,tamilish,Neutral,0.9995073,0.0004926423,Neutral
2290,tamilish,Neutral,0.99906737,0.0009326359,Neutral
2296,tamilish,Neutral,0.99991286,8.716188e-05,Neutral
2299,tamilish,Neutral,0.99993765,6.229333e-05,Neutral
2303,tamilish,Neutral,0.9999347,6.528266e-05,Neutral
2304,tamilish,Neutral,0.99991655,8.3496285e-05,Neutral
2313,tamilish,Neutral,0.9999043,9.572779e-05,Neutral
2330,tamilish,Neutral,0.99983907,0.00016093082,Neutral
2338,tamilish,Neutral,0.998784,0.0012160416,Neutral
2339,tamilish,Neutral,0.99812144,0.0018785201,Neutral
2340,tamilish,Neutral,0.99955755,0.00044248727,Neutral
2350,tamilish,Neutral,0.99783,0.002169992,Neutral
2355,tamilish,Neutral,0.9973425,0.0026574312,Neutral
2360,tamilish,Neutral,0.995858,0.0041420166,Neutral
2361,tamilish,Neutral,0.999764,0.00023597175,Neutral
2364,tamilish,Neutral,0.98544043,0.014559519,Neutral
2367,tamilish,Neutral,0.993346,0.0066540097,Neutral
2373,tamilish,Neutral,0.99783427,0.0021657674,Neutral
2378,tamilish,Neutral,0.996682,0.0033179717,Neutral
2384,tamilish,Negative,0.0015158916,0.9984841,Negative
2389,tamilish,Neutral,0.00640073,0.9935993,Negative
2391,tamilish,Neutral,0.9975321,0.0024678102,Neutral
2394,tamilish,Neutral,0.9982692,0.0017308302,Neutral
2404,tamilish,Neutral,0.9994967,0.0005033356,Neutral
2411,tamilish,Neutral,0.99930537,0.00069459656,Neutral
2429,tamilish,Neutral,0.9997358,0.00026426834,Neutral
2430,tamilish,Neutral,0.9984988,0.0015011822,Neutral
2452,tamilish,Neutral,0.99477994,0.005220126,Neutral
2453,tamilish,Neutral,0.99343574,0.006564249,Neutral
2459,tamilish,Neutral,0.9535786,0.046421416,Neutral
2460,tamilish,Neutral,0.9970305,0.0029694447,Neutral
2461,tamilish,Neutral,0.9978173,0.0021827165,Neutral
2462,tamilish,Neutral,0.99923277,0.0007672925,Neutral
2475,tamilish,Neutral,0.9987696,0.0012303583,Neutral
2479,tamilish,Neutral,0.99987805,0.000121957164,Neutral
2522,tamilish,Neutral,0.9998267,0.00017332716,Neutral
2525,tamilish,Neutral,0.9998945,0.00010554687,Neutral
2531,tamilish,Neutral,0.9997981,0.00020184419,Neutral
2535,tamilish,Neutral,0.9998104,0.0001896174,Neutral
2546,tamilish,Neutral,0.99987614,0.00012387747,Neutral
2547,tamilish,Neutral,0.99983776,0.00016219282,Neutral
2553,tamilish,Neutral,0.9998827,0.0001172856,Neutral
2554,tamilish,Neutral,0.99978346,0.00021654405,Neutral
2556,tamilish,Neutral,0.9878177,0.012182376,Neutral
2557,tamilish,Neutral,0.97796774,0.022032263,Neutral
2558,tamilish,Neutral,0.9983386,0.0016613906,Neutral
2561,tamilish,Neutral,0.999764,0.00023597175,Neutral
2578,tamilish,Negative,0.9995652,0.00043478052,Neutral
2580,tamilish,Neutral,0.9996458,0.00035419365,Neutral
2590,tamilish,Neutral,0.9999114,8.853435e-05,Neutral
2597,tamilish,Neutral,0.9967397,0.0032603461,Neutral
2617,tamilish,Neutral,0.99988127,0.000118667966,Neutral
2618,tamilish,Neutral,0.99984527,0.00015476662,Neutral
2627,tamilish,Neutral,0.99986815,0.00013186582,Neutral
2633,tamilish,Neutral,0.9996352,0.00036472004,Neutral
2634,tamilish,Neutral,0.99984527,0.00015476662,Neutral
2643,tamilish,Neutral,0.99298817,0.0070117945,Neutral
2653,tamilish,Neutral,0.99985623,0.00014369751,Neutral
2661,tamilish,Neutral,0.970771,0.029228985,Neutral
2663,tamilish,Neutral,0.99991345,8.648364e-05,Neutral
2681,tamilish,Neutral,0.9991239,0.0008761799,Neutral
2686,tamilish,Neutral,0.9730365,0.0269635,Neutral
2691,tamilish,Neutral,0.9998977,0.00010229986,Neutral
2698,tamilish,Negative,0.008594111,0.99140584,Negative
2700,tamilish,Neutral,0.9991991,0.00080095365,Neutral
2714,tamilish,Neutral,0.99983263,0.00016734049,Neutral
2723,tamilish,Neutral,0.99986494,0.00013499252,Neutral
2724,tamilish,Neutral,0.9993563,0.0006436856,Neutral
2726,tamilish,Neutral,0.99444515,0.005554925,Neutral
2728,tamilish,Neutral,0.725843,0.274157,Neutral
2729,tamilish,Neutral,0.99455196,0.005448068,Neutral
2738,tamilish,Neutral,0.03289904,0.967101,Negative
2742,tamilish,Neutral,0.9993462,0.0006538155,Neutral
2743,tamilish,Neutral,0.00032503586,0.99967504,Negative
2752,tamilish,Neutral,0.9967013,0.0032986512,Neutral
2756,tamilish,Neutral,0.99961025,0.00038975227,Neutral
2758,tamilish,Neutral,0.9937588,0.006241259,Neutral
2763,tamilish,Neutral,0.99946314,0.0005368274,Neutral
2789,tamilish,Neutral,0.9984988,0.0015011822,Neutral
2798,tamilish,Neutral,0.9999114,8.853435e-05,Neutral
2800,tamilish,Neutral,0.99656373,0.0034362858,Neutral
2803,tamilish,Neutral,0.9818926,0.018107349,Neutral
2818,tamilish,Neutral,0.99903786,0.0009622126,Neutral
2819,tamilish,Neutral,0.9519973,0.048002712,Neutral
2831,tamilish,Neutral,0.9970708,0.0029292419,Neutral
2834,tamilish,Neutral,0.99776995,0.002230012,Neutral
2839,tamilish,Neutral,0.9998184,0.00018164379,Neutral
2845,tamilish,Neutral,0.99894124,0.0010587475,Neutral
2850,tamilish,Neutral,0.99879336,0.0012065896,Neutral
2874,tamilish,Neutral,0.99991775,8.220189e-05,Neutral
2880,tamilish,Neutral,0.99987364,0.00012632042,Neutral
2886,tamilish,Neutral,0.99987066,0.00012931564,Neutral
2887,tamilish,Neutral,0.9998965,0.00010350561,Neutral
2890,tamilish,Neutral,0.99993217,6.788306e-05,Neutral
2912,tamilish,Neutral,0.9999107,8.922868e-05,Neutral
2916,tamilish,Neutral,0.99988544,0.000114569004,Neutral
2919,tamilish,Neutral,0.99992776,7.2260824e-05,Neutral
2920,tamilish,Neutral,0.9991704,0.0008295892,Neutral
2932,tamilish,Neutral,0.99987805,0.000121957164,Neutral
2939,tamilish,Neutral,0.99987996,0.000120066616,Neutral
2945,tamilish,Neutral,0.99980134,0.00019871554,Neutral
2962,tamilish,Neutral,0.9999299,7.0037735e-05,Neutral
2964,tamilish,Neutral,0.99993217,6.788306e-05,Neutral
2968,tamilish,Neutral,0.9999138,8.614651e-05,Neutral
2972,tamilish,Neutral,0.999928,7.197912e-05,Neutral
2978,tamilish,Neutral,0.9997584,0.00024156632,Neutral
2986,tamilish,Neutral,0.99990463,9.5354604e-05,Neutral
2993,tamilish,Neutral,0.99989283,0.000107208805,Neutral
2998,tamilish,Neutral,0.99889696,0.0011030266,Neutral
3019,tamilish,Neutral,0.999902,9.7997676e-05,Neutral
3028,tamilish,Neutral,0.99984455,0.00015537225,Neutral
3031,tamilish,Neutral,0.9998671,0.00013289992,Neutral
3037,tamilish,Neutral,0.9999138,8.614651e-05,Neutral
3049,tamilish,Neutral,0.90878,0.091220066,Neutral
3052,tamilish,Neutral,0.9996935,0.00030654366,Neutral
3053,tamilish,Neutral,0.9975321,0.0024678102,Neutral
3055,tamilish,Neutral,0.999866,0.00013394214,Neutral
3062,tamilish,Neutral,0.9998623,0.00013765464,Neutral
3073,tamilish,Neutral,0.9915707,0.008429287,Neutral
3082,tamilish,Neutral,0.9913223,0.008677717,Neutral
3086,tamilish,Neutral,0.9987816,0.0012184163,Neutral
3088,tamilish,Neutral,0.99970406,0.0002959571,Neutral
3092,tamilish,Neutral,0.9997154,0.00028462242,Neutral
3100,tamilish,Neutral,0.99971086,0.00028910325,Neutral
3104,tamilish,Neutral,0.99984026,0.00015967865,Neutral
3115,tamilish,Neutral,0.9998727,0.00012731104,Neutral
3118,tamilish,Neutral,0.99983525,0.00016474655,Neutral
3130,tamilish,Neutral,0.9998989,0.00010110815,Neutral
3142,tamilish,Neutral,0.9998247,0.00017536993,Neutral
3144,tamilish,Neutral,0.9998568,0.00014313738,Neutral
3149,tamilish,Neutral,0.9999001,9.993032e-05,Neutral
3150,tamilish,Neutral,0.99989104,0.00010889691,Neutral
3156,tamilish,Neutral,0.99992883,7.1140596e-05,Neutral
3163,tamilish,Neutral,0.9993487,0.00065126823,Neutral
3164,tamilish,Neutral,0.99936634,0.0006337125,Neutral
3179,tamilish,Neutral,0.99973875,0.00026119032,Neutral
3189,tamilish,Neutral,0.9998579,0.00014202364,Neutral
3197,tamilish,Neutral,0.97879386,0.021206122,Neutral
3203,tamilish,Neutral,0.99771273,0.0022872272,Neutral
3205,tamilish,Neutral,0.9995939,0.00040606395,Neutral
3223,tamilish,Neutral,0.99984455,0.00015537225,Neutral
3224,tamilish,Neutral,0.8615964,0.13840355,Neutral
3230,tamilish,Neutral,0.9993625,0.00063743413,Neutral
3238,tamilish,Neutral,0.9942697,0.005730246,Neutral
3239,tamilish,Neutral,0.99857306,0.0014269596,Neutral
3253,tamilish,Neutral,0.99941504,0.0005849732,Neutral
3257,tamilish,Neutral,0.88171685,0.11828322,Neutral
3265,tamilish,Neutral,0.99981266,0.00018740875,Neutral
3266,tamilish,Neutral,0.9994418,0.0005582003,Neutral
3268,tamilish,Neutral,0.99991965,8.029784e-05,Neutral
3280,tamilish,Negative,0.00034531672,0.99965465,Negative
3283,tamilish,Neutral,0.70288706,0.29711294,Neutral
3284,tamilish,Negative,0.003991728,0.9960083,Negative
3297,tamilish,Neutral,0.084040605,0.9159594,Negative
3304,tamilish,Neutral,0.9997198,0.00028021098,Neutral
3306,tamilish,Neutral,0.99986064,0.00013927702,Neutral
3331,tamilish,Neutral,0.9996686,0.00033144452,Neutral
3336,tamilish,Neutral,0.9999225,7.7524135e-05,Neutral
3340,tamilish,Neutral,0.99085677,0.009143315,Neutral
3355,tamilish,Neutral,0.9948803,0.0051196762,Neutral
3362,tamilish,Negative,0.0013147246,0.9986853,Negative
3366,tamilish,Neutral,0.99992514,7.4846226e-05,Neutral
3370,tamilish,Neutral,0.9992944,0.0007055272,Neutral
3375,tamilish,Neutral,0.9882676,0.011732464,Neutral
3379,tamilish,Neutral,0.9996935,0.00030654366,Neutral
3394,tamilish,Neutral,0.99927634,0.0007236572,Neutral
3395,tamilish,Neutral,0.9994012,0.00059883716,Neutral
3412,tamilish,Neutral,0.99806577,0.0019342613,Neutral
3413,tamilish,Negative,0.9980506,0.001949402,Neutral
3418,tamilish,Negative,0.00041731578,0.9995827,Negative
3431,tamilish,Neutral,0.9998809,0.00011913237,Neutral
3434,tamilish,Neutral,0.947381,0.05261895,Neutral
3437,tamilish,Neutral,0.99984884,0.000151182,Neutral
3452,tamilish,Negative,0.9982827,0.0017173837,Neutral
3461,tamilish,Negative,0.9864938,0.0135061005,Neutral
3473,tamilish,Neutral,0.9992889,0.0007110568,Neutral
3475,tamilish,Neutral,0.9998859,0.000114122384,Neutral
3476,tamilish,Negative,0.055874642,0.9441254,Negative
3477,tamilish,Neutral,0.9997775,0.00022254554,Neutral
3478,tamilish,Neutral,0.9999031,9.685608e-05,Neutral
3479,tamilish,Neutral,0.9811849,0.018815093,Neutral
3484,tamilish,Neutral,0.945349,0.054651033,Neutral
3486,tamilish,Neutral,0.9980354,0.0019646613,Neutral
3493,tamilish,Neutral,0.9997565,0.00024346045,Neutral
3504,tamilish,Neutral,0.99979895,0.00020105745,Neutral
3511,tamilish,Neutral,0.9995345,0.00046552691,Neutral
3513,tamilish,Neutral,0.9998074,0.00019260286,Neutral
3536,tamilish,Neutral,0.9931496,0.0068504806,Neutral
3546,tamilish,Neutral,0.99210805,0.007891985,Neutral
3565,tamilish,Neutral,0.999841,0.00015905623,Neutral
3573,tamilish,Neutral,0.9997603,0.00023968687,Neutral
3585,tamilish,Neutral,0.99928063,0.0007194325,Neutral
3589,tamilish,Neutral,0.998606,0.0013939501,Neutral
3596,tamilish,Neutral,0.9996352,0.00036472004,Neutral
3599,tamilish,Neutral,0.9994715,0.00052850915,Neutral
3602,tamilish,Neutral,0.999828,0.00017197855,Neutral
3617,tamilish,Neutral,0.99894744,0.0010525686,Neutral
3621,tamilish,Neutral,0.9982658,0.001734208,Neutral
3625,tamilish,Neutral,0.99926645,0.00073361164,Neutral
3626,tamilish,Neutral,0.9998579,0.00014202364,Neutral
3634,tamilish,Neutral,0.992837,0.0071629784,Neutral
3638,tamilish,Neutral,0.99014014,0.009859855,Neutral
3639,tamilish,Neutral,0.99942744,0.0005725466,Neutral
3643,tamilish,Neutral,0.9997565,0.00024346045,Neutral
3646,tamilish,Neutral,0.99908006,0.0009199836,Neutral
3648,tamilish,Neutral,0.99964654,0.00035350275,Neutral
3650,tamilish,Neutral,0.9996686,0.00033144452,Neutral
3662,tamilish,Neutral,0.99980587,0.00019411316,Neutral
3664,tamilish,Neutral,0.9989034,0.0010965895,Neutral
3672,tamilish,Neutral,0.9997893,0.00021070434,Neutral
3683,tamilish,Neutral,0.8397997,0.16020033,Neutral
3688,tamilish,Neutral,0.99746895,0.0025311115,Neutral
3690,tamilish,Neutral,0.9990226,0.0009773503,Neutral
3706,tamilish,Neutral,0.9995159,0.0004840624,Neutral
3715,tamilish,Neutral,0.99964654,0.00035350275,Neutral
3719,tamilish,Neutral,0.99991417,8.581068e-05,Neutral
3722,tamilish,Neutral,0.9996923,0.0003077431,Neutral
3730,tamilish,Neutral,0.9994023,0.00059766934,Neutral
3737,tamilish,Neutral,0.9999083,9.1701964e-05,Neutral
3742,tamilish,Neutral,0.9999132,8.68221e-05,Neutral
3745,tamilish,Neutral,0.9991066,0.0008934456,Neutral
3753,tamilish,Neutral,0.99992037,7.967301e-05,Neutral
3760,tamilish,Neutral,0.9971771,0.0028228327,Neutral
3765,tamilish,Neutral,0.9999145,8.547617e-05,Neutral
3774,tamilish,Neutral,0.99986553,0.00013446629,Neutral
3790,tamilish,Neutral,0.9998253,0.00017468633,Neutral
3794,tamilish,Negative,0.5165345,0.4834655,Neutral
3800,tamilish,Neutral,0.99988127,0.000118667966,Neutral
3803,tamilish,Neutral,0.9997546,0.00024536948,Neutral
3807,tamilish,Neutral,0.89488137,0.10511863,Neutral
3830,tamilish,Neutral,0.9999294,7.058701e-05,Neutral
3831,tamilish,Neutral,0.99960333,0.0003966612,Neutral
3832,tamilish,Neutral,0.999879,0.000121008205,Neutral
3834,tamilish,Neutral,0.9997347,0.00026530237,Neutral
3836,tamilish,Neutral,0.9998702,0.00012982171,Neutral
3842,tamilish,Neutral,0.9998952,0.00010472557,Neutral
3844,tamilish,Neutral,0.99992,7.998482e-05,Neutral
3851,tamilish,Neutral,0.99981767,0.0001823546,Neutral
3852,tamilish,Neutral,0.9998859,0.000114122384,Neutral
3856,tamilish,Neutral,0.999879,0.000121008205,Neutral
3860,tamilish,Neutral,0.9995253,0.0004747043,Neutral
3877,tamilish,Neutral,0.999879,0.000121008205,Neutral
3913,tamilish,Neutral,0.99965334,0.00034666777,Neutral
3915,tamilish,Neutral,0.99760324,0.0023967307,Neutral
3916,tamilish,Neutral,0.9997316,0.00026842885,Neutral
3926,tamilish,Neutral,0.9997594,0.00024062474,Neutral
3937,tamilish,Neutral,0.9995308,0.00046917636,Neutral
3944,tamilish,Neutral,0.9199307,0.080069266,Neutral
3945,tamilish,Neutral,0.8740772,0.12592277,Neutral
3946,tamilish,Neutral,0.99966073,0.0003393018,Neutral
3953,tamilish,Neutral,0.99882823,0.0011717941,Neutral
3958,tamilish,Neutral,0.9994429,0.00055711175,Neutral
3962,tamilish,Neutral,0.9998591,0.00014091856,Neutral
3970,tamilish,Neutral,0.99918956,0.00081038737,Neutral
3975,tamilish,Neutral,0.99972624,0.00027372167,Neutral
3978,tamilish,Neutral,0.99948263,0.0005172813,Neutral
3982,tamilish,Neutral,0.99021614,0.009783876,Neutral
3995,tamilish,Neutral,0.99991345,8.648364e-05,Neutral
4001,tamilish,Neutral,0.99967754,0.0003225072,Neutral
4006,tamilish,Neutral,0.99990046,9.954076e-05,Neutral
4009,tamilish,Neutral,0.99985397,0.00014596009,Neutral
4016,tamilish,Neutral,0.9999181,8.188144e-05,Neutral
4021,tamilish,Neutral,0.99990046,9.954076e-05,Neutral
4032,tamilish,Neutral,0.9999206,7.936241e-05,Neutral
4039,tamilish,Neutral,0.999049,0.0009510132,Neutral
4052,tamilish,Neutral,0.99983656,0.0001634647,Neutral
4054,tamilish,Neutral,0.9999225,7.7524135e-05,Neutral
4065,tamilish,Neutral,0.9999076,9.242113e-05,Neutral
4075,tamilish,Negative,0.90515476,0.09484525,Neutral
4082,tamilish,Neutral,0.99986553,0.00013446629,Neutral
4083,tamilish,Neutral,0.99987113,0.00012881153,Neutral
4084,tamilish,Neutral,0.99988043,0.00011959859,Neutral
4094,tamilish,Neutral,0.999905,9.49829e-05,Neutral
4102,tamilish,Neutral,0.99983656,0.0001634647,Neutral
4109,tamilish,Neutral,0.99988544,0.000114569004,Neutral
4114,tamilish,Neutral,0.99517965,0.0048203436,Neutral
4130,tamilish,Neutral,0.99974483,0.0002551414,Neutral
4142,tamilish,Neutral,0.99990606,9.387641e-05,Neutral
4154,tamilish,Neutral,0.97409195,0.025908018,Neutral
4155,tamilish,Neutral,0.99985397,0.00014596009,Neutral
4157,tamilish,Neutral,0.9998596,0.00014036924,Neutral
4162,tamilish,Neutral,0.99939406,0.00060589175,Neutral
4166,tamilish,Negative,0.9700135,0.029986508,Neutral
4169,tamilish,Neutral,0.9999008,9.915273e-05,Neutral
4174,tamilish,Neutral,0.999765,0.000235052,Neutral
4191,tamilish,Neutral,0.9999101,8.992845e-05,Neutral
4208,tamilish,Neutral,0.99984527,0.00015476662,Neutral
