id,language,y_true,p_Low,p_Medium,p_High,y_pred
9660,tamil,Low,0.0026495832,0.99731463,3.581786e-05,Medium
9662,tamil,Low,0.9999304,5.443904e-05,1.5087679e-05,Low
9666,tamil,Low,0.0020051824,0.99794286,5.1944196e-05,Medium
9673,tamil,Low,0.0048642,0.9950819,5.385857e-05,Medium
9698,tamil,Medium,0.0016308493,0.9983392,2.9957684e-05,Medium
9701,tamil,Medium,0.038067635,0.9618482,8.417196e-05,Medium
9705,tamil,Medium,0.0007687702,0.99920374,2.7514525e-05,Medium
9706,tamil,Medium,0.0011632232,0.99881124,2.5636282e-05,Medium
9733,tamil,Low,0.99986255,0.000131351,6.0717957e-06,Low
9735,tamil,Low,0.99980897,0.00018486322,6.1430387e-06,Low
9744,tamil,Low,0.024222286,0.9756207,0.00015703271,Medium
9749,tamil,Low,0.9264575,0.07349288,4.9560094e-05,Low
9758,tamil,Low,0.99042106,0.00956388,1.5002685e-05,Low
9763,tamil,Low,0.99986994,0.00012363499,6.3881394e-06,Low
9766,tamil,Low,0.9999291,6.515491e-05,5.7266293e-06,Low
9767,tamil,Low,0.99991035,8.398644e-05,5.637741e-06,Low
9781,tamil,Low,0.9999591,2.7481596e-05,1.33152125e-05,Low
9783,tamil,Low,0.9999541,3.4807734e-05,1.1081847e-05,Low
9784,tamil,Low,0.9999573,2.5866997e-05,1.6831975e-05,Low
9789,tamil,Low,0.99995697,3.3019824e-05,1.0011644e-05,Low
9792,tamil,Low,0.9999602,2.4634372e-05,1.5088128e-05,Low
9794,tamil,Low,0.9999597,2.8133323e-05,1.2171096e-05,Low
9796,tamil,Low,0.9999614,2.2827635e-05,1.581224e-05,Low
9797,tamil,Low,0.9999598,2.571594e-05,1.4453537e-05,Low
9802,tamil,Low,0.99995327,3.654948e-05,1.0169268e-05,Low
9811,tamil,Low,0.9999571,3.0598054e-05,1.2218699e-05,Low
9829,tamil,Low,0.99996126,2.4538356e-05,1.4174e-05,Low
9841,tamil,Low,0.99996066,2.8409433e-05,1.0995679e-05,Low
9842,tamil,High,3.748864e-05,2.891245e-05,0.9999336,High
9846,tamil,Low,0.9999572,2.8464874e-05,1.434102e-05,Low
9848,tamil,Low,0.9999585,2.9656692e-05,1.1796617e-05,Low
9864,tamil,Low,0.9999577,3.2444495e-05,9.895012e-06,Low
9881,tamil,Low,0.9999572,2.3414566e-05,1.9373483e-05,Low
9891,tamil,Low,0.99992347,4.9760965e-05,2.684403e-05,Low
9898,tamil,Low,0.99995553,3.426814e-05,1.02490485e-05,Low
9903,tamil,Low,0.9999604,2.6069956e-05,1.3472187e-05,Low
9919,tamil,Low,0.99994946,4.331872e-05,7.239285e-06,Low
9920,tamil,Low,0.9998635,5.47553e-05,8.171722e-05,Low
9922,tamil,Low,0.99995935,3.0182637e-05,1.0451233e-05,Low
9942,tamil,Low,0.999956,3.071778e-05,1.326326e-05,Low
9955,tamil,Low,0.99996185,2.0382797e-05,1.7812947e-05,Low
9957,tamil,Low,0.99995923,2.8023627e-05,1.2755193e-05,Low
9960,tamil,Low,0.99995744,2.7968897e-05,1.4510071e-05,Low
9963,tamil,Low,0.99994373,4.739056e-05,8.835127e-06,Low
9964,tamil,Low,0.9999447,4.1173673e-05,1.4229241e-05,Low
9965,tamil,Low,0.99996316,2.1570639e-05,1.5206512e-05,Low
9976,tamil,Low,0.99993944,5.3910488e-05,6.669075e-06,Low
9982,tamil,Low,0.9999572,2.5968233e-05,1.6831973e-05,Low
9990,tamil,Low,0.9999473,4.3488177e-05,9.22307e-06,Low
9993,tamil,Low,0.9999429,4.4868444e-05,1.22185265e-05,Low
9995,tamil,Low,0.99996173,2.482762e-05,1.3524932e-05,Low
5,tamilish,Low,0.9999074,7.169702e-05,2.1028669e-05,Low
6,tamilish,Low,0.9999348,2.5866415e-05,3.9287803e-05,Low
12,tamilish,Low,0.9998946,5.113892e-05,5.422486e-05,Low
30,tamilish,Low,0.9999161,7.397357e-05,9.856025e-06,Low
32,tamilish,Low,0.9998498,4.3910662e-05,0.000106369924,Low
39,tamilish,Low,0.9997025,9.404079e-05,0.00020340784,Low
44,tamilish,Low,0.99981815,0.00016092745,2.0944815e-05,Low
47,tamilish,Low,0.9999095,6.528101e-05,2.5168074e-05,Low
55,tamilish,Low,0.99984765,0.000110175766,4.2228385e-05,Low
57,tamilish,Low,0.9993104,0.00060465885,8.492545e-05,Low
58,tamilish,Low,0.99968946,4.27194e-05,0.00026789377,Low
79,tamilish,Low,0.9996792,0.00030624005,1.4506034e-05,Low
88,tamilish,Low,0.99930096,0.00050718396,0.0001917548,Low
90,tamilish,Low,0.9998795,6.761485e-05,5.2967946e-05,Low
91,tamilish,Low,0.99967647,0.00011254916,0.00021109248,Low
96,tamilish,Low,0.9999057,5.286598e-05,4.1333213e-05,Low
97,tamilish,Low,0.9994941,0.00031375056,0.00019216682,Low
99,tamilish,Low,0.99990845,8.349561e-05,8.075675e-06,Low
106,tamilish,Low,0.99987125,7.951365e-05,4.9178667e-05,Low
132,tamilish,Low,0.99990714,6.656841e-05,2.6375852e-05,Low
137,tamilish,Low,0.98861396,0.01096108,0.00042500722,Low
142,tamilish,Low,0.99959916,0.00036116265,3.973757e-05,Low
151,tamilish,Low,0.9998166,9.516017e-05,8.835322e-05,Low
159,tamilish,Low,0.9999254,5.4120723e-05,2.0461826e-05,Low
184,tamilish,Low,0.9999212,5.8747246e-05,2.0065972e-05,Low
187,tamilish,Low,0.999874,0.00010451901,2.1442707e-05,Low
189,tamilish,Low,0.9998834,9.187897e-05,2.4680636e-05,Low
196,tamilish,Low,0.9999186,4.794798e-05,3.3473087e-05,Low
201,tamilish,Low,0.99993145,1.9987949e-05,4.85138e-05,Low
203,tamilish,Low,0.99990237,6.061094e-05,3.7050726e-05,Low
205,tamilish,Low,0.99993646,2.9598172e-05,3.3934473e-05,Low
206,tamilish,Low,0.99982125,0.00016314324,1.5564912e-05,Low
208,tamilish,Low,0.9999496,3.4469314e-05,1.5998441e-05,Low
211,tamilish,Low,0.99992836,5.829049e-05,1.33669155e-05,Low
213,tamilish,Low,0.99989974,8.614529e-05,1.4062833e-05,Low
215,tamilish,Low,0.99993503,4.5574656e-05,1.9373054e-05,Low
228,tamilish,Low,0.99981946,0.00016218984,1.8339917e-05,Low
231,tamilish,Low,0.99991775,3.3801545e-05,4.8418475e-05,Low
234,tamilish,Low,0.999874,6.426664e-05,6.168404e-05,Low
245,tamilish,Low,0.9985972,0.0013197539,8.306102e-05,Low
246,tamilish,Low,0.99989796,8.922754e-05,1.2704689e-05,Low
248,tamilish,Low,0.9997936,0.00019335403,1.3106609e-05,Low
249,tamilish,Low,0.9999354,3.6548827e-05,2.796828e-05,Low
257,tamilish,Low,0.9999411,5.0446855e-05,8.496637e-06,Low
314,tamilish,Low,0.9999502,3.3605156e-05,1.618704e-05,Low
325,tamilish,Low,0.9999001,9.045602e-05,9.441343e-06,Low
330,tamilish,Low,0.99966955,0.0003184362,1.2025807e-05,Low
331,tamilish,Low,0.9972567,0.002720216,2.3034248e-05,Low
334,tamilish,Low,0.9999534,3.2254808e-05,1.4340965e-05,Low
338,tamilish,Low,0.9999094,7.455326e-05,1.6123273e-05,Low
339,tamilish,Low,0.99994206,4.3149525e-05,1.4738346e-05,Low
341,tamilish,Low,0.99995637,2.7214452e-05,1.65064e-05,Low
343,tamilish,Low,0.99992466,6.477398e-05,1.06154475e-05,Low
354,tamilish,Low,0.9995148,0.00047562734,9.474642e-06,Low
360,tamilish,Low,0.99994314,4.702174e-05,9.933595e-06,Low
366,tamilish,Low,0.9998728,0.00011774348,9.367613e-06,Low
375,tamilish,Low,0.9999465,3.7562415e-05,1.5998392e-05,Low
387,tamilish,Low,0.7220834,0.27784476,7.1883886e-05,Low
388,tamilish,Low,0.99993896,5.184518e-05,9.222993e-06,Low
400,tamilish,Low,0.9999119,7.1977964e-05,1.6060454e-05,Low
401,tamilish,Low,0.9999558,2.802353e-05,1.6250482e-05,Low
416,tamilish,Medium,4.504126e-05,0.9998809,7.3970965e-05,Medium
420,tamilish,Medium,3.2952477e-05,0.9998683,9.876296e-05,Medium
424,tamilish,Medium,4.1011193e-05,0.999897,6.192688e-05,Medium
429,tamilish,Medium,9.2417846e-05,0.9998721,3.5560734e-05,Medium
437,tamilish,Medium,9.460885e-05,0.9998654,3.990373e-05,Medium
445,tamilish,Medium,9.3322866e-05,0.99985147,5.5184082e-05,Medium
455,tamilish,Medium,6.277906e-05,0.99989223,4.4953882e-05,Medium
468,tamilish,Medium,8.3166124e-05,0.99986076,5.6053625e-05,Medium
485,tamilish,Medium,0.99992096,6.881675e-05,1.0288806e-05,Low
508,tamilish,Medium,4.2441203e-05,0.9990158,0.0009417398,Medium
515,tamilish,Medium,0.000121944984,0.9997782,9.9918136e-05,Medium
516,tamilish,Medium,0.00019294459,0.9996269,0.00018019571,Medium
520,tamilish,Medium,0.0001411882,0.99981767,4.108811e-05,Medium
523,tamilish,Medium,4.5929923e-05,0.9998876,6.656712e-05,Medium
532,tamilish,Medium,4.117168e-05,0.9998963,6.2534564e-05,Medium
536,tamilish,Medium,2.7749213e-05,0.99988437,8.7843e-05,Medium
540,tamilish,Medium,0.00013791872,0.9998259,3.6189675e-05,Medium
542,tamilish,Medium,7.411382e-05,0.9998572,6.867809e-05,Medium
544,tamilish,Medium,6.708911e-05,0.99988616,4.674436e-05,Medium
552,tamilish,Medium,5.9904432e-05,0.99989617,4.3827014e-05,Medium
555,tamilish,Medium,3.7928705e-05,0.9998852,7.691797e-05,Medium
562,tamilish,Medium,4.584059e-05,0.9998938,6.0256316e-05,Medium
563,tamilish,Medium,4.6463494e-05,0.99971896,0.00023458259,Medium
566,tamilish,Medium,5.093919e-05,0.9998876,6.156452e-05,Medium
570,tamilish,Medium,0.00018630848,0.99978393,2.9825764e-05,Medium
576,tamilish,Medium,3.2952667e-05,0.999874,9.3142866e-05,Medium
585,tamilish,Medium,5.0346505e-05,0.9999031,4.665394e-05,Medium
592,tamilish,Medium,3.726686e-05,0.9998596,0.00010309827,Medium
600,tamilish,Medium,3.2189262e-05,0.99987245,9.5351534e-05,Medium
606,tamilish,Medium,2.5712674e-05,0.99983275,0.00014146639,Medium
618,tamilish,Medium,5.153951e-05,0.9998851,6.3394684e-05,Medium
619,tamilish,Medium,3.7413494e-05,0.9998803,8.2198814e-05,Medium
628,tamilish,Medium,3.7487014e-05,0.9998902,7.239937e-05,Medium
637,tamilish,Medium,5.1640756e-05,0.9998945,5.3908065e-05,Medium
650,tamilish,Medium,0.00032344405,0.99964845,2.8179546e-05,Medium
651,tamilish,Medium,2.4294202e-05,0.9997272,0.00024849756,Medium
653,tamilish,Medium,0.00012679571,0.9997229,0.00015027983,Medium
654,tamilish,Medium,0.000121711644,0.999816,6.228575e-05,Medium
675,tamilish,Medium,7.9512865e-05,0.99986136,5.9088943e-05,Medium
679,tamilish,Medium,0.00022692446,0.9997317,4.132602e-05,Medium
687,tamilish,Medium,7.7216595e-05,0.99985385,6.894666e-05,Medium
689,tamilish,Medium,5.2454066e-05,0.99989605,5.1439514e-05,Medium
699,tamilish,Medium,0.5697496,0.4300695,0.00018095796,Low
702,tamilish,Medium,4.223067e-05,0.9999018,5.605592e-05,Medium
707,tamilish,Medium,5.806136e-05,0.99989605,4.5930312e-05,Medium
710,tamilish,Medium,4.8323313e-05,0.99990356,4.8134916e-05,Medium
717,tamilish,Medium,5.6495388e-05,0.99989843,4.504205e-05,Medium
718,tamilish,Medium,8.835634e-05,0.9998518,5.9784892e-05,Medium
726,tamilish,Medium,0.3428801,0.65705746,6.241515e-05,Medium
728,tamilish,Medium,7.5575335e-05,0.99985385,7.058168e-05,Medium
740,tamilish,Low,0.00022648156,0.9997311,4.247159e-05,Medium
752,tamilish,Low,0.999876,0.00011591841,7.981332e-06,Low
753,tamilish,Medium,0.00041608667,0.9995628,2.1103699e-05,Medium
763,tamilish,Low,0.3269776,0.65954614,0.013476225,Medium
767,tamilish,Low,0.99916494,0.00025251534,0.0005825468,Low
768,tamilish,Medium,0.00016088644,0.9995633,0.0002758235,Medium
772,tamilish,Low,0.9212492,0.07870996,4.085578e-05,Low
775,tamilish,Low,0.9998883,5.8174424e-05,5.3488217e-05,Low
779,tamilish,Low,0.9507505,0.049220696,2.875343e-05,Low
782,tamilish,Low,0.0003247049,0.99963284,4.2467418e-05,Medium
783,tamilish,Low,0.99972075,0.00027159008,7.6146575e-06,Low
784,tamilish,Low,0.20380631,0.795901,0.0002926645,Medium
814,tamilish,Low,0.99841595,0.0015754009,8.684863e-06,Low
826,tamilish,Low,4.0376704e-05,2.9771914e-05,0.9999299,High
835,tamilish,Low,0.99984515,0.00014767933,7.1821996e-06,Low
841,tamilish,Low,0.99942917,0.0005522291,1.854886e-05,Low
857,tamilish,Low,0.0031136977,0.9966162,0.00027021836,Medium
859,tamilish,Low,0.9963916,0.003596621,1.1800544e-05,Low
865,tamilish,Medium,0.014544889,0.9854122,4.2856038e-05,Medium
866,tamilish,Medium,0.9996886,0.00030475127,6.667402e-06,Low
868,tamilish,Low,0.99918383,0.0008025072,1.3673715e-05,Low
887,tamilish,Low,0.9999577,3.107992e-05,1.1168803e-05,Low
899,tamilish,Low,0.9999577,2.9830948e-05,1.2459701e-05,Low
901,tamilish,Low,0.9999535,3.4875764e-05,1.1523291e-05,Low
905,tamilish,Low,0.99995697,2.9714627e-05,1.33672975e-05,Low
908,tamilish,Low,0.999961,2.449047e-05,1.4510123e-05,Low
909,tamilish,Low,0.99995124,4.0535597e-05,8.171218e-06,Low
915,tamilish,Low,0.99996006,2.8133332e-05,1.1842806e-05,Low
919,tamilish,Low,0.99995685,3.1201536e-05,1.1889119e-05,Low
922,tamilish,Low,0.999894,8.4809246e-05,2.111069e-05,Low
933,tamilish,Low,0.99992216,7.0724505e-05,7.0990714e-06,Low
945,tamilish,Low,0.9999536,3.6123678e-05,1.02490285e-05,Low
951,tamilish,Low,0.99995613,3.327878e-05,1.0615781e-05,Low
954,tamilish,Low,0.9999435,4.7483194e-05,9.009383e-06,Low
960,tamilish,Low,0.9999503,4.029874e-05,9.368338e-06,Low
963,tamilish,Low,0.99995685,3.301982e-05,1.0169303e-05,Low
969,tamilish,Low,0.9999418,4.8894806e-05,9.331737e-06,Low
981,tamilish,Low,0.99791116,0.0012389423,0.00084985024,Low
987,tamilish,Low,0.99993443,5.276434e-05,1.2804798e-05,Low
997,tamilish,Low,0.999905,8.733161e-05,7.5863686e-06,Low
1008,tamilish,Low,0.9999454,3.3604996e-05,2.102947e-05,Low
1014,tamilish,Low,0.9996203,3.912233e-05,0.000340616,Low
1020,tamilish,Low,0.9997018,2.3362913e-05,0.00027478626,Low
1022,tamilish,Low,0.999374,7.5391676e-05,0.0005505832,Low
1025,tamilish,Low,0.9978388,3.0059859e-05,0.0021311587,Low
1030,tamilish,Low,0.9968912,0.0019972096,0.0011116145,Low
1043,tamilish,Low,0.99991345,2.439383e-05,6.204897e-05,Low
1051,tamilish,Low,0.9999317,4.4345208e-05,2.4016077e-05,Low
1053,tamilish,Low,0.99974436,0.00010328792,0.00015235181,Low
1065,tamilish,Low,0.9999442,4.6838468e-05,8.939278e-06,Low
1068,tamilish,Low,0.99991214,5.6275905e-05,3.156792e-05,Low
1076,tamilish,Low,0.99968195,0.00010069211,0.00021736951,Low
1083,tamilish,Low,0.99994266,4.3318425e-05,1.4063436e-05,Low
1089,tamilish,Low,0.9979704,3.5148172e-05,0.0019944967,Low
1099,tamilish,Low,0.99993265,5.2455987e-05,1.4853799e-05,Low
1105,tamilish,Low,0.9998908,9.27813e-05,1.644097e-05,Low
1117,tamilish,Low,0.9999503,3.8830687e-05,1.0825094e-05,Low
1123,tamilish,Low,0.99995124,3.6335874e-05,1.2411045e-05,Low
1138,tamilish,Low,0.99995697,2.8133245e-05,1.4912298e-05,Low
1142,tamilish,Low,0.99988747,8.092502e-05,3.1567142e-05,Low
1149,tamilish,Low,0.9999467,3.132334e-05,2.1909967e-05,Low
1150,tamilish,Low,0.99991405,7.003663e-05,1.5873376e-05,Low
1155,tamilish,Low,0.9332793,0.0666885,3.2234013e-05,Low
1161,tamilish,Low,0.9999521,3.5702767e-05,1.2123553e-05,Low
1162,tamilish,Low,0.99986017,8.547152e-05,5.4329e-05,Low
1164,tamilish,Low,0.9999466,3.1445932e-05,2.1952796e-05,Low
1173,tamilish,Low,0.9991111,0.00084425067,4.465633e-05,Low
1175,tamilish,Low,0.999931,2.3875751e-05,4.521981e-05,Low
1178,tamilish,Low,0.47599232,0.52379733,0.00021030263,Medium
1179,tamilish,Low,0.99988925,9.7996424e-05,1.2804219e-05,Low
1180,tamilish,Low,0.9998696,9.314246e-05,3.734009e-05,Low
1230,tamilish,Low,0.9999542,2.8188166e-05,1.7639704e-05,Low
1231,tamilish,Low,0.9998447,9.387065e-05,6.144175e-05,Low
1234,tamilish,Low,0.99991834,4.434462e-05,3.726905e-05,Low
1238,tamilish,Low,0.9999174,5.0248986e-05,3.2253647e-05,Low
1241,tamilish,Low,0.9999467,4.053541e-05,1.2804955e-05,Low
1252,tamilish,Medium,0.00019987105,0.99973994,6.01295e-05,Medium
1267,tamilish,Medium,0.00015087669,0.9997805,6.867282e-05,Medium
1282,tamilish,Medium,7.7364486e-05,0.9998142,0.00010846403,Medium
1283,tamilish,Medium,3.453287e-05,0.9998386,0.00012681038,Medium
1287,tamilish,Medium,4.7664333e-05,0.9998447,0.00010762322,Medium
1288,tamilish,Medium,6.072635e-05,0.99985147,8.784011e-05,Medium
1289,tamilish,Medium,8.013668e-05,0.99986374,5.616338e-05,Medium
1295,tamilish,Medium,0.10386753,0.17479679,0.72133565,High
1297,tamilish,Medium,7.997514e-05,0.9997991,0.00012099853,Medium
1301,tamilish,Low,0.0040011927,0.99544924,0.0005494931,Medium
1302,tamilish,Medium,0.00011591128,0.99981457,6.948469e-05,Medium
1325,tamilish,Medium,0.00018519793,0.9996648,0.00014997787,Medium
1329,tamilish,Medium,0.00013419875,0.99982697,3.8901802e-05,Medium
1330,tamilish,Medium,0.0004538146,0.99944395,0.000102253434,Medium
1340,tamilish,Medium,0.46234444,0.5373774,0.00027811917,Medium
1350,tamilish,Medium,0.00012242621,0.9998105,6.708403e-05,Medium
1351,tamilish,Medium,0.0036003294,0.9963237,7.6047545e-05,Medium
1361,tamilish,Low,0.99992955,6.204997e-05,8.397551e-06,Low
1365,tamilish,Low,0.9998976,9.572715e-05,6.6948974e-06,Low
1388,tamilish,Low,0.99993944,4.757583e-05,1.2955803e-05,Low
1392,tamilish,Low,0.9999522,3.347421e-05,1.4340948e-05,Low
1395,tamilish,Low,0.9999505,3.8830698e-05,1.0615722e-05,Low
1402,tamilish,Low,0.99992347,6.683005e-05,9.627782e-06,Low
1405,tamilish,Low,0.9999218,7.058647e-05,7.675923e-06,Low
1411,tamilish,Low,0.99987316,8.251994e-05,4.4342614e-05,Low
1414,tamilish,Low,0.9999529,3.612365e-05,1.09955945e-05,Low
1417,tamilish,Low,0.99991894,7.354162e-05,7.498089e-06,Low
1436,tamilish,Low,0.9999316,5.8176942e-05,1.0208847e-05,Low
1441,tamilish,Low,0.9999405,5.1643136e-05,7.8581e-06,Low
1452,tamilish,Low,0.9999578,3.0598076e-05,1.1568442e-05,Low
1453,tamilish,Low,0.99995124,3.8079674e-05,1.0740864e-05,Low
1462,tamilish,Low,0.99986994,0.0001238767,6.1915966e-06,Low
1466,tamilish,Low,0.9999285,6.217122e-05,9.295232e-06,Low
1467,tamilish,Low,0.9999559,2.9830895e-05,1.4341002e-05,Low
1474,tamilish,Low,0.99995947,2.5515807e-05,1.50292935e-05,Low
1477,tamilish,High,3.8228154e-05,2.5119649e-05,0.9999367,High
1478,tamilish,High,9.24197e-05,1.5505331e-05,0.9998921,High
1482,tamilish,High,3.2762164e-05,3.156866e-05,0.9999356,High
1489,tamilish,High,6.68297e-05,1.4970084e-05,0.9999182,High
1490,tamilish,Low,0.600471,0.39921942,0.0003095616,Low
1498,tamilish,High,8.513744e-05,6.476915e-05,0.99985003,High
1502,tamilish,High,0.9998092,8.546716e-05,0.00010533192,Low
1505,tamilish,High,0.0001903547,2.477479e-05,0.9997849,High
1517,tamilish,High,4.1903346e-05,2.4826912e-05,0.99993324,High
1519,tamilish,High,4.8324488e-05,2.3736191e-05,0.9999279,High
1536,tamilish,High,8.252225e-05,1.6249594e-05,0.9999012,High
1540,tamilish,High,3.4736782e-05,9.857009e-05,0.9998667,High
1560,tamilish,Low,0.9999542,3.1262458e-05,1.45668155e-05,Low
1575,tamilish,Low,0.99990904,6.8147165e-05,2.273745e-05,Low
1577,tamilish,Low,0.99993706,5.1845083e-05,1.1081658e-05,Low
1583,tamilish,Low,0.99980026,0.0001465235,5.327499e-05,Low
1584,tamilish,Low,0.99991775,6.6180204e-05,1.6123407e-05,Low
1586,tamilish,Low,0.9999279,6.3769956e-05,8.364798e-06,Low
1591,tamilish,Low,0.9999466,3.334352e-05,2.0066482e-05,Low
1604,tamilish,Low,0.9997639,0.00016441337,7.168673e-05,Low
1617,tamilish,Low,0.9974137,0.0010571284,0.0015291268,Low
1620,tamilish,Low,0.9999361,5.2970947e-05,1.0952543e-05,Low
1625,tamilish,Low,0.9999044,7.455288e-05,2.1110909e-05,Low
1653,tamilish,Low,0.9999057,6.241313e-05,3.1877506e-05,Low
1654,tamilish,Low,0.9996958,0.00023827117,6.603641e-05,Low
1659,tamilish,Low,0.49727827,0.46306187,0.03965992,Low
1661,tamilish,Low,0.99968266,0.00030683985,1.0489234e-05,Low
1666,tamilish,Low,0.99995697,2.4442586e-05,1.8558656e-05,Low
1673,tamilish,Medium,0.28768978,0.71134406,0.0009661789,Medium
1680,tamilish,Medium,0.00074949226,0.9991984,5.2213112e-05,Medium
1682,tamilish,Medium,9.571395e-05,0.99975973,0.000144528,Medium
1696,tamilish,Medium,0.00018880486,0.9994223,0.00038891862,Medium
1715,tamilish,Medium,0.00017968108,0.9987207,0.0010996058,Medium
1717,tamilish,Medium,0.99851257,0.0014592846,2.8147526e-05,Low
1739,tamilish,Medium,5.8622765e-05,0.9997532,0.00018813102,Medium
1747,tamilish,Medium,0.00021192813,0.999721,6.707803e-05,Medium
1749,tamilish,Low,0.00039727445,0.9991953,0.00040749068,Medium
1750,tamilish,Medium,0.00020945887,0.99972004,7.043453e-05,Medium
1756,tamilish,Low,0.0002225049,0.99959487,0.0001826704,Medium
1759,tamilish,Medium,0.00025797254,0.99906176,0.00068033114,Medium
1767,tamilish,Medium,0.00014798707,0.99802256,0.0018294549,Medium
1769,tamilish,Medium,0.00013630367,0.99976534,9.836778e-05,Medium
1774,tamilish,Medium,0.00047832367,0.9993086,0.00021308559,Medium
1779,tamilish,Medium,9.026412e-05,0.9997296,0.00018021422,Medium
1780,tamilish,Medium,0.00022169089,0.50867534,0.49110293,Medium
1786,tamilish,Low,0.9999368,4.117335e-05,2.2038505e-05,Low
1790,tamilish,Medium,0.00028125956,0.99954885,0.0001699275,Medium
1798,tamilish,Medium,0.00015286506,0.99142575,0.00842137,Medium
1802,tamilish,Medium,7.3535295e-05,0.999833,9.3503586e-05,Medium
1805,tamilish,Medium,4.1006817e-05,0.9997904,0.00016864584,Medium
1820,tamilish,Medium,0.9484981,0.051310096,0.00019186185,Low
1823,tamilish,Medium,0.9989157,0.0010474083,3.686986e-05,Low
1827,tamilish,Medium,0.99940276,0.0005415337,5.5809513e-05,Low
1831,tamilish,Medium,0.9998858,5.9437632e-05,5.4756518e-05,Low
1839,tamilish,Medium,0.8552454,0.14461061,0.00014398234,Low
1842,tamilish,Low,0.9844263,0.015505273,6.841525e-05,Low
1844,tamilish,Low,0.9974004,0.0025682845,3.136586e-05,Low
1848,tamilish,Low,0.02890428,0.97047305,0.00062264496,Medium
1853,tamilish,Low,0.99201655,0.00790186,8.1552345e-05,Low
1856,tamilish,Low,0.9972868,0.0026702893,4.2867166e-05,Low
1877,tamilish,Low,0.012865394,0.986839,0.00029559224,Medium
1881,tamilish,Low,0.9965969,0.0032535184,0.0001495176,Low
1886,tamilish,Low,0.99736124,0.0026252382,1.35955615e-05,Low
1901,tamilish,Low,0.98715764,0.012781873,6.054375e-05,Low
1909,tamilish,Low,0.2486279,0.7510154,0.00035667958,Medium
1915,tamilish,Low,0.9450081,0.054631326,0.0003606309,Low
1916,tamilish,Low,0.98849726,0.0114773465,2.5470854e-05,Low
1928,tamilish,Low,0.9998129,0.0001693097,1.7775541e-05,Low
1937,tamilish,Low,0.9996984,0.00029250747,9.220774e-06,Low
1939,tamilish,Low,0.012842985,0.987046,0.00011091031,Medium
1945,tamilish,Low,0.0016677686,0.99826413,6.803506e-05,Medium
1950,tamilish,Low,0.9708209,0.028208654,0.00097038626,Low
1952,tamilish,Low,0.99544746,0.004536152,1.6367909e-05,Low
1955,tamilish,Low,0.9990289,0.0008633568,0.000107745655,Low
1970,tamilish,Low,0.99492353,0.004531551,0.000544929,Low
1977,tamilish,Low,0.999736,0.0002415609,2.2381064e-05,Low
1978,tamilish,Low,0.0062281694,0.99373466,3.725623e-05,Medium
1986,tamilish,Low,0.8365923,0.16297466,0.00043297754,Low
1990,tamilish,Low,0.63677436,0.36211514,0.0011105471,Low
2005,tamilish,Low,0.9220931,0.07771228,0.00019470991,Low
2016,tamilish,Low,0.998543,0.0014472656,9.804118e-06,Low
2019,tamilish,Low,0.99439704,0.0049549085,0.00064804126,Low
2037,tamilish,Low,0.95791245,0.04200561,8.1885686e-05,Low
2039,tamilish,Low,0.9739537,0.011228701,0.01481762,Low
2040,tamilish,Low,0.26366517,0.7358654,0.00046936495,Medium
2048,tamilish,Low,0.87266785,0.12720166,0.00013041434,Low
2061,tamilish,Low,0.9741977,0.025734313,6.796936e-05,Low
2067,tamilish,Low,0.9992316,0.0007598349,8.5572e-06,Low
2076,tamilish,Low,0.9999392,5.2149862e-05,8.732156e-06,Low
2078,tamilish,Medium,0.0052916706,0.9942352,0.000473115,Medium
2081,tamilish,Medium,0.5173732,0.47989592,0.00273088,Low
2087,tamilish,Medium,0.020316707,0.9789138,0.00076951564,Medium
2096,tamilish,Medium,0.00049170526,0.99565953,0.0038487227,Medium
2105,tamilish,Medium,2.9297973e-05,0.9995079,0.00046279485,Medium
2112,tamilish,Low,0.22173479,0.7769595,0.0013056701,Medium
2113,tamilish,Medium,0.9867775,0.01240957,0.00081292377,Low
2123,tamilish,Medium,0.000615993,0.9993268,5.7128655e-05,Medium
2129,tamilish,Medium,0.00010856173,0.99876237,0.001129032,Medium
2158,tamilish,Medium,6.463679e-05,0.9997576,0.00017777212,Medium
2161,tamilish,Medium,0.0004553674,0.9970048,0.0025398356,Medium
2162,tamilish,High,0.00021653879,2.4294977e-05,0.99975914,High
2175,tamilish,Medium,0.99869895,0.00016552638,0.0011355947,Low
2184,tamilish,Medium,6.010333e-05,0.9993049,0.00063491246,Medium
2188,tamilish,Medium,0.000112782574,0.999795,9.22304e-05,Medium
2195,tamilish,Medium,0.0004858745,0.9993463,0.00016791373,Medium
2201,tamilish,Medium,0.00018057234,0.99976164,5.7827227e-05,Medium
2205,tamilish,High,5.053004e-05,0.9996357,0.00031379503,Medium
2206,tamilish,Low,0.01134598,0.987978,0.0006760765,Medium
2213,tamilish,High,9.8532466e-05,0.00041646077,0.999485,High
2216,tamilish,Medium,0.0003726212,0.9995832,4.415693e-05,Medium
2223,tamilish,Medium,0.00030089472,0.86427927,0.1354199,Medium
2227,tamilish,Medium,0.00016690846,0.99725133,0.0025817305,Medium
2231,tamilish,Low,0.9797727,0.019810213,0.000417113,Low
2245,tamilish,Low,0.9998447,0.00014883753,6.4885735e-06,Low
2250,tamilish,Low,0.9999453,3.4536555e-05,2.0144997e-05,Low
