text,category,sentiment,priority
What is the verification code on a top-up?,verify_top_up,Neutral,Low
I can't find the top-up verification code.,verify_top_up,Neutral,Low
How do I go forth verifying my top-up card?,verify_top_up,Neutral,Low
Where do I find the top-up verification code?,verify_top_up,Neutral,Low
How is the top-up card verified?,verify_top_up,Neutral,Low
Is there a verification code for the top-up card?,verify_top_up,Neutral,Low
What is the importance of verifying the top-up?,verify_top_up,Neutral,Low
help me find the top-up card's verification code?,verify_top_up,Neutral,Low
I don't understand why it says I have to verify the top-up.,verify_top_up,Neutral,Low
Can I verify a top-up and what card is used?,verify_top_up,Neutral,Low
Where do I go to get the code to verify the top up card?,verify_top_up,Positive,Low
The top-up verification code is missing,verify_top_up,Neutral,Low
How do I verify a top-up?,verify_top_up,Neutral,Low
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up,Neutral,Low
How can I find the top-up verification code?,verify_top_up,Neutral,Low
I need help finding the verification code for my top-up card.,verify_top_up,Neutral,Low
Is there a verification code for top-ups?,verify_top_up,Neutral,Low
What is the necessity of verifying the top up?,verify_top_up,Positive,Low
Would it be possible to get another card?,getting_spare_card,Neutral,Low
How many cards can I have for one account?,getting_spare_card,Positive,Low
I want to order another crad,getting_spare_card,Neutral,Low
How can I get additional cards?,getting_spare_card,Neutral,Low
Is there a fee for extra cards?,getting_spare_card,Neutral,Low
I need some spare physical cards.,getting_spare_card,Neutral,Low
I would like to receive a few more physical cards.,getting_spare_card,Neutral,Low
Can I have a card after my first one?,getting_spare_card,Positive,Low
How would I go about getting a second card?,getting_spare_card,Neutral,Low
I'd like to have another card,getting_spare_card,Neutral,Low
"If I need more cards, are there any fees?",getting_spare_card,Positive,Low
Do you offer multiple cards for the same account?,getting_spare_card,Neutral,Low
Can I get a spare card for someone else to use?,getting_spare_card,Neutral,Low
I need to get some more physical cards.,getting_spare_card,Positive,Low
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card,Positive,Low
What is the procedure for getting another card?,getting_spare_card,Neutral,Low
Can I have a second card?,getting_spare_card,Neutral,Low
"My daughter would like a card as well, how can we make this happen?",getting_spare_card,Neutral,Low
Can I give a second card to my daughter?,getting_spare_card,Neutral,Low
May I have another card?,getting_spare_card,Neutral,Low
Is there a fee for sending out more than one card?,getting_spare_card,Positive,Low
Can I order extra cards?,getting_spare_card,Neutral,Low
Where can I get a second card?,getting_spare_card,Neutral,Low
I was looking to buy another card today.,getting_spare_card,Neutral,Low
I need a few more physical cards.,getting_spare_card,Neutral,Low
Can i have a second physical card for this account?,getting_spare_card,Neutral,Low
Can I purchase extra non-virtual cards?,getting_spare_card,Neutral,Low
Am I allowed to give my daughter one of my cards to use?,getting_spare_card,Neutral,Low
May I have a second card?,getting_spare_card,Neutral,Low
Can i have a card to my daughter?,getting_spare_card,Neutral,Low
Are there restrictions for ordering extra cards?,getting_spare_card,Neutral,Low
How can I get a second card for my daughter?,getting_spare_card,Neutral,Low
Where do I request another card?,getting_spare_card,Neutral,Low
Am I able to get a second card?,getting_spare_card,Positive,Low
"If you send me more cards, are there any charges?",getting_spare_card,Positive,Low
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card,Positive,Low
Is it possible to give a second card for this account to my daughter?,getting_spare_card,Neutral,Low
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card,Neutral,Low
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card,Neutral,Low
"my daughter needs a card, how do i add her?",getting_spare_card,Neutral,Low
Can I top up by cheque?,top_up_by_cash_or_cheque,Positive,Low
How do I top-up using cash?,top_up_by_cash_or_cheque,Neutral,Low
Can I top up with a cheque?,top_up_by_cash_or_cheque,Positive,Low
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque,Positive,Low
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque,Positive,Low
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque,Positive,Low
Need to deposit a cheque into my account,top_up_by_cash_or_cheque,Neutral,Low
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,Positive,Low
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque,Positive,Low
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque,Positive,Low
Where do I locate topping up with cash.,top_up_by_cash_or_cheque,Neutral,Low
How do I pay by check?,top_up_by_cash_or_cheque,Neutral,Low
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque,Neutral,Low
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque,Neutral,Low
Can I top up using a cheque?,top_up_by_cash_or_cheque,Positive,Low
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque,Neutral,Low
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque,Positive,Low
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque,Positive,Low
What locations can I top up with cash?,top_up_by_cash_or_cheque,Positive,Low
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,Positive,Low
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque,Positive,Low
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque,Positive,Low
Can I use cash to top up my account?,top_up_by_cash_or_cheque,Positive,Low
How can I top up with cash?,top_up_by_cash_or_cheque,Positive,Low
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque,Positive,Low
How can I top up with this cheque I got?,top_up_by_cash_or_cheque,Positive,Low
What methods can I use to top up my account?,top_up_by_cash_or_cheque,Positive,Low
Is cash good to top up with?,top_up_by_cash_or_cheque,Positive,Low
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque,Neutral,Low
What can I pay with? Does cash work?,top_up_by_cash_or_cheque,Neutral,Low
How do I deposit cash into my account?,top_up_by_cash_or_cheque,Neutral,Low
Why can't I top up with a cheque?,top_up_by_cash_or_cheque,Positive,Low
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque,Positive,Low
Can I top up my account with a cheque?,top_up_by_cash_or_cheque,Positive,Low
I want to do a cash top-up,top_up_by_cash_or_cheque,Neutral,Low
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque,Positive,Low
I want to top-up using cash,top_up_by_cash_or_cheque,Neutral,Low
How can I top-up my card?,top_up_by_cash_or_cheque,Neutral,Low
Can I submit a check or cash payment?,top_up_by_cash_or_cheque,Neutral,Low
Do you accept checks?,top_up_by_cash_or_cheque,Neutral,Low
How do I receive my physical card,order_physical_card,Neutral,Low
I want a card. What is the procedure?,order_physical_card,Neutral,Low
What do you charge for physical cards?,order_physical_card,Neutral,Low
Where can I get my card at?,order_physical_card,Neutral,Low
price of physical card,order_physical_card,Neutral,Low
"Please, how do I order a card?",order_physical_card,Neutral,Low
Send me a physical card,order_physical_card,Neutral,Low
I want to order a card. Where do you deliver to?,order_physical_card,Neutral,Low
Can I request a physical card?,order_physical_card,Neutral,Low
Is there a charge for physical cards,order_physical_card,Neutral,Low
Do you charge for physical cards,order_physical_card,Neutral,Low
Do you ship cards to where I live?,order_physical_card,Neutral,Low
"For physical cards, do you charge?",order_physical_card,Neutral,Low
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card,Neutral,Low
Will I get a real card?,order_physical_card,Neutral,Low
Where can you deliver cards?,order_physical_card,Neutral,Low
Where are cards delivered to?,order_physical_card,Neutral,Low
Please tell me how to get a physical card.,order_physical_card,Neutral,Low
What is the charge for a physical card?,order_physical_card,Neutral,Low
Is a non-electronic card available as well,order_physical_card,Positive,Low
How much does it cost in fees to use your card?,order_physical_card,Neutral,Low
How can I get a physical card,order_physical_card,Neutral,Low
Can I get a physical card through this app?,order_physical_card,Neutral,Low
can I have a non virtual card?,order_physical_card,Neutral,Low
How do I get a physical card?,order_physical_card,Neutral,Low
What are the fees to get a physical card?,order_physical_card,Neutral,Low
Where can my card be delivered?,order_physical_card,Neutral,Low
What will I be charged for a physical card?,order_physical_card,Neutral,Low
Where do I order my card?,order_physical_card,Neutral,Low
What locations can a card be delivered to?,order_physical_card,Neutral,Low
Where can I receive my card?,order_physical_card,Neutral,Low
Where do you deliver cards by mail?,order_physical_card,Neutral,Low
How can I get a real-life card of my own?,order_physical_card,Positive,Low
Where will I find my card?,order_physical_card,Neutral,Low
"If I want a physical card, do I have to pay anything?",order_physical_card,Neutral,Low
Where can cards be delivered?,order_physical_card,Neutral,Low
I need a physical card.,order_physical_card,Neutral,Low
What are the fees for a physical card?,order_physical_card,Neutral,Low
How do I get an actual card?,order_physical_card,Neutral,Low
Can I get a real card?,order_physical_card,Neutral,Low
Why is my disposable virtual card being denied?,virtual_card_not_working,Neutral,Medium
My disposable virtual card doesn't seem to work,virtual_card_not_working,Neutral,Medium
My disposable virtual card is broken.,virtual_card_not_working,Negative,Medium
My non-physical card will not work,virtual_card_not_working,Neutral,Medium
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working,Neutral,Medium
Why is my virtual card is being declined?,virtual_card_not_working,Neutral,Medium
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,Neutral,Medium
I cannot get my virtual card to work.,virtual_card_not_working,Neutral,Medium
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working,Neutral,Medium
My disposable virtual card will not work,virtual_card_not_working,Neutral,Medium
I cannot use my disposable virtual card.,virtual_card_not_working,Neutral,Medium
Can I make multiple online transactions with my virtual card?,virtual_card_not_working,Neutral,Medium
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working,Neutral,Medium
Why doesn't my disposable virtual card work?,virtual_card_not_working,Neutral,Medium
Why can't I use my virtual card for subscription services?,virtual_card_not_working,Neutral,Medium
Why isn't my virtual card working?,virtual_card_not_working,Neutral,Medium
I cannot make transactions with my virtual card.,virtual_card_not_working,Neutral,Medium
"For some reason, the virtual card won't work for me.",virtual_card_not_working,Neutral,Medium
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working,Neutral,Medium
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,Neutral,Medium
My virtual card isn't working. What do I do?,virtual_card_not_working,Neutral,Medium
What do I do if my virtual card won't work.,virtual_card_not_working,Neutral,Medium
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working,Neutral,Medium
Why can't I get my virtual card to work?,virtual_card_not_working,Neutral,Medium
My card is just not working at this time.,virtual_card_not_working,Neutral,Medium
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working,Negative,High
My payments from my virtual card keep getting rejected.,virtual_card_not_working,Neutral,Medium
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working,Neutral,Medium
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working,Neutral,Medium
My disposable virtual card is not working,virtual_card_not_working,Neutral,Medium
How do I get my disposable virtual card to work?,virtual_card_not_working,Neutral,Medium
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working,Neutral,Medium
Payments from my disposable virtual card don't work,virtual_card_not_working,Neutral,Medium
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working,Neutral,Medium
My virtual card won't work.,virtual_card_not_working,Neutral,Medium
Tell me why my virtual disposable card won't work.,virtual_card_not_working,Neutral,Medium
I need help getting the virtual card to work.,virtual_card_not_working,Neutral,Medium
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working,Neutral,Medium
How do I make my virtual card work?,virtual_card_not_working,Neutral,Medium
virtual card is not working for me,virtual_card_not_working,Neutral,Medium
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal,Negative,High
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal,Positive,Medium
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,Negative,High
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal,Negative,High
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal,Negative,Medium
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal,Negative,High
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,Negative,High
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal,Positive,Medium
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,Negative,High
Will there be additional costs of I make a withdrawal from a local ATM of US dollars? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,Positive,Medium
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal,Negative,High
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal,Negative,Medium
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal,Negative,Medium
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal,Negative,High
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,Negative,High
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal,Negative,High
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal,Negative,High
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal,Positive,Medium
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal,Negative,Medium
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal,Negative,High
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
"Is there a local ATM that will provide US dollars, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Sri Lanka. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,Neutral,Low
Can I create a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card,Neutral,Low
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card,Neutral,Low
how do VR cards work,get_disposable_virtual_card,Neutral,Low
What is a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
I would like a temporary virtual card,get_disposable_virtual_card,Neutral,Low
How do the disposable cards work?,get_disposable_virtual_card,Neutral,Low
How do I use a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card,Positive,Low
Can you explain the disposable cards to me?,get_disposable_virtual_card,Neutral,Low
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,Neutral,Low
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,Positive,Low
how secure is a disposable virtual card,get_disposable_virtual_card,Positive,Low
What do I do to get a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
I want to get a disposable virtual card.,get_disposable_virtual_card,Neutral,Low
Can you explain disposable cards?,get_disposable_virtual_card,Neutral,Low
how do i get a virtual card for one time use,get_disposable_virtual_card,Neutral,Low
May I get a disposable virtual card as well?,get_disposable_virtual_card,Neutral,Low
Can i get a single use virtual card,get_disposable_virtual_card,Neutral,Low
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,Neutral,Low
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,Neutral,Low
how does a virtual card work,get_disposable_virtual_card,Neutral,Low
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,Neutral,Low
What does a disposable virtual card do?,get_disposable_virtual_card,Neutral,Low
When can I order a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
How do I obtain a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
How would you use a disposable card?,get_disposable_virtual_card,Neutral,Low
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,Neutral,Low
How do disposable cards work?,get_disposable_virtual_card,Neutral,Low
Is there a disposable virtual card I can order?,get_disposable_virtual_card,Neutral,Low
Where can I get a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,Positive,Low
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,Neutral,Low
where do I request a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
Can i get a throw away card,get_disposable_virtual_card,Neutral,Low
how many transactions can i make with a disposable card,get_disposable_virtual_card,Positive,Low
What are disposable cards?,get_disposable_virtual_card,Neutral,Low
what's the process for getting a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
The app denied my topped up.,top_up_failed,Neutral,Medium
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,Neutral,Medium
I have a top up that didn't go through.  Why?,top_up_failed,Positive,Medium
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,Neutral,Medium
Why did the app deny my top up?,top_up_failed,Positive,Medium
please tell me why my top-up failed.,top_up_failed,Negative,High
My top-up isn't working.,top_up_failed,Neutral,Medium
I attempted to top up but the app denied it.,top_up_failed,Positive,Medium
What reason did my top-up fail for?,top_up_failed,Negative,High
Why didn`t my topup go through?,top_up_failed,Neutral,Medium
How can I check to see if my top-up worked?,top_up_failed,Neutral,Medium
My top up didn't work.,top_up_failed,Positive,Medium
My top up failed.,top_up_failed,Neutral,Medium
Why would my topup not go through?,top_up_failed,Neutral,Medium
Why caused my top up to not work?,top_up_failed,Positive,Medium
Why did my top up not work?,top_up_failed,Positive,Medium
Why was my top-up unsuccessful?,top_up_failed,Neutral,Medium
My funding to my card didn't go through.,top_up_failed,Neutral,Medium
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,Positive,Medium
I topped up but the app did not accept it.,top_up_failed,Neutral,Medium
The app denied my top-up,top_up_failed,Neutral,Medium
I think my top up did not work,top_up_failed,Positive,Medium
My top up was denied in the app.,top_up_failed,Positive,Medium
Can you tell me if my pop-up went through?,top_up_failed,Neutral,Medium
can you check why I wasn't able to top up?,top_up_failed,Positive,Medium
How did my top-up fail?,top_up_failed,Negative,High
"My top-up failed, WHY?",top_up_failed,Negative,High
I tried to top up. Why was it denied?,top_up_failed,Positive,Medium
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,Positive,Medium
I don't think my top up is working correctly,top_up_failed,Positive,Medium
The app won't let me top up my account,top_up_failed,Positive,Medium
I'm not sure why my top up request was denied,top_up_failed,Neutral,Medium
Why can't I top up?,top_up_failed,Positive,Medium
My top-up has failed.,top_up_failed,Negative,High
Problems with top up,top_up_failed,Positive,Medium
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,Positive,Medium
How do I know if my top up was unsuccessful?,top_up_failed,Positive,Medium
I'm pretty sure my top up failed. How do I fix this?,top_up_failed,Neutral,Medium
why isnt top up working,top_up_failed,Positive,Medium
Can you tell me why my top up didn't work?,top_up_failed,Positive,Medium
I made a transfer a few hours ago from a local bank account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,Neutral,Medium
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,Neutral,Medium
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,Neutral,Medium
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,Neutral,Medium
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,Neutral,Medium
The amount of time that transfers usually take from a local bank account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,Neutral,Medium
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,Positive,Medium
I didn't get the money I transferred,balance_not_updated_after_bank_transfer,Neutral,Medium
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,Neutral,Medium
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,Neutral,Medium
How long does a local bank transfer take?,balance_not_updated_after_bank_transfer,Neutral,Medium
Hello I made a bank transfer couple hours ago from my local bank account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,Neutral,Medium
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,Neutral,Medium
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,Neutral,Medium
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,Neutral,Medium
"Could you please check one of my transfer which i made few hours ago from my local bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,Neutral,Medium
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,Neutral,Medium
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,Positive,Medium
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,Neutral,Medium
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,Neutral,Medium
Why don't I have my transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,Neutral,Medium
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,Neutral,Medium
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,Neutral,Medium
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,Neutral,Medium
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,Neutral,Medium
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
"I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,Positive,Medium
My transfer is pending.,balance_not_updated_after_bank_transfer,Neutral,Medium
"Hey, I try to make a bank transfer from my local bank account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer,Neutral,Medium
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,Neutral,Medium
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,Neutral,Medium
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
I need to know the time frame that is typical for a transfer from a local bank account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,Positive,Medium
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,Neutral,Medium
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer,Neutral,Medium
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised,Neutral,High
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,Neutral,High
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised,Neutral,High
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised,Neutral,High
My app shows some cash I didn't get.,cash_withdrawal_not_recognised,Neutral,High
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised,Negative,High
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,Neutral,High
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised,Neutral,High
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,Neutral,High
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,Neutral,High
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,Neutral,High
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,Neutral,High
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised,Neutral,High
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,Neutral,High
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised,Neutral,High
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised,Neutral,High
My account has a weird withdrawal.,cash_withdrawal_not_recognised,Negative,High
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised,Neutral,High
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,Neutral,High
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised,Neutral,High
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised,Neutral,High
"There is an unauthorized cash withdrawal from my account for Rs 500,000.  I definitely didn't make this withdrawal.  I need your help.",cash_withdrawal_not_recognised,Neutral,High
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised,Neutral,High
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised,Neutral,High
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
