# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,5.2031683e-05,5.4557113e-06,8.9798095e-06,3.252554e-06,3.401607e-06,2.7252603e-05,8.616767e-05,2.4859113e-05,6.034201e-06,1.589362e-05,2.3433959e-05,1.238042e-05,0.9984212,0.00015068465,1.9001305e-05,5.8867816e-05,9.422902e-06,7.2841563e-06,8.033446e-06,2.171694e-05,2.7690785e-06,1.0172081e-05,5.5585206e-06,3.5043113e-06,3.0117017e-05,3.729454e-05,2.1026932e-05,9.61042e-06,6.6838197e-06,2.802432e-05,1.1668534e-05,2.424787e-05,7.1890636e-06,3.3940585e-05,1.033908e-05,1.9850379e-05,2.0421186e-05,2.124772e-05,8.366528e-06,3.5827383e-05,2.8615883e-05,4.426718e-06,9.9911544e-05,4.739823e-06,2.977168e-05,1.17708905e-05,6.4665205e-06,1.878973e-05,9.648632e-06,2.5688814e-05,8.542346e-06,1.9987378e-05,2.9974064e-05,1.930574e-05,1.4131401e-05,1.408939e-05,4.8993275e-06,4.7720714e-06,7.330156e-06,1.9359817e-05,8.616721e-06,5.06134e-05,3.8734834e-05,9.51541e-06,4.146352e-06,1.3074907e-05,2.6396252e-05,7.806409e-06,8.062371e-06,1.7377311e-05,5.5870205e-05,7.6887245e-06,1.1544543e-05,8.749486e-06,2.5411573e-05,9.246835e-06,1.630124e-06,card_arrival
11,english,card_arrival,5.8571386e-05,1.4038965e-05,4.120556e-05,2.1868314e-05,9.899611e-06,2.2755892e-05,1.7244885e-05,1.5052135e-05,3.9919403e-05,1.4484528e-05,9.579182e-05,9.5081894e-05,0.0032468566,0.9943064,1.8678224e-05,0.00011629941,7.987765e-06,1.9852416e-05,7.331191e-05,1.4627382e-05,1.1316895e-05,1.6357208e-05,1.3586621e-05,1.25411125e-05,3.1052703e-05,5.0640123e-05,5.290258e-05,6.1865867e-06,6.30617e-06,1.8706745e-05,2.3673827e-05,7.298112e-05,6.6605917e-06,3.611071e-05,1.6596714e-05,2.0101375e-05,2.120138e-05,1.687728e-05,3.4315643e-05,4.1082196e-05,4.572193e-05,7.069631e-06,3.9414015e-05,1.544868e-05,9.740523e-05,3.76459e-05,3.639202e-05,1.350543e-05,2.3772582e-05,0.00012653168,1.0589197e-05,2.1436694e-05,2.9403245e-05,2.2225255e-05,2.1305621e-05,3.9599574e-05,2.6078316e-05,1.4367587e-05,4.898142e-05,1.5318523e-05,1.7926219e-05,1.7721817e-05,3.2087217e-05,1.8753777e-05,1.44452115e-05,3.981806e-06,8.593883e-05,6.259712e-05,2.4639645e-05,2.1379303e-05,4.0518473e-05,6.919091e-05,1.9028697e-05,4.398981e-05,6.0887247e-05,5.0023446e-06,1.0662055e-05,card_delivery_estimate
12,english,card_arrival,5.6783498e-05,3.6713457e-06,6.8553795e-06,4.1359535e-06,4.2806732e-06,3.091192e-05,8.6725886e-05,4.8339512e-05,4.8276006e-06,3.0159328e-05,4.1725507e-05,1.1231135e-05,0.99813473,0.00013613951,2.911374e-05,4.0245683e-05,9.696278e-06,9.747298e-06,1.0987897e-05,1.6153012e-05,2.5746244e-06,8.398585e-06,1.3806683e-05,3.4345564e-06,3.6855407e-05,3.923305e-05,2.320634e-05,7.3288984e-06,1.3107781e-05,2.3883716e-05,1.7832668e-05,2.5728217e-05,1.00025145e-05,4.468023e-05,1.7413946e-05,3.51356e-05,3.273077e-05,2.0467867e-05,1.1016837e-05,6.937794e-05,4.434593e-05,8.708055e-06,8.088245e-05,5.121488e-06,2.5278805e-05,9.661349e-06,1.1942012e-05,1.1165744e-05,2.1345395e-05,4.7982274e-05,1.3433297e-05,2.1565023e-05,3.5054563e-05,3.7622875e-05,2.0987227e-05,1.0533252e-05,9.717893e-06,4.5640286e-06,1.0465964e-05,2.7057318e-05,1.5268008e-05,4.3334567e-05,4.0259423e-05,2.782544e-05,7.733584e-06,1.3993179e-05,8.195959e-05,1.2876216e-05,1.3174918e-05,2.725783e-05,1.604358e-05,6.8085205e-06,1.5529786e-05,1.2442586e-05,2.4987323e-05,9.075055e-06,1.5314315e-06,card_arrival
13,english,card_arrival,4.1480893e-05,3.6205286e-06,6.575059e-06,2.468548e-06,3.1784448e-06,2.8031185e-05,6.1990235e-05,2.4294808e-05,4.430916e-06,2.0361853e-05,4.084769e-05,9.306782e-06,0.998563,9.569251e-05,2.409368e-05,4.602376e-05,1.002117e-05,5.400533e-06,7.740621e-06,2.0179903e-05,2.2091256e-06,6.56044e-06,4.567154e-06,3.4412608e-06,6.03593e-05,2.636201e-05,2.4412215e-05,6.8695144e-06,6.4196065e-06,1.4967841e-05,1.4374308e-05,2.3516164e-05,7.58725e-06,1.9534798e-05,1.2676913e-05,1.6874696e-05,1.812168e-05,1.7766277e-05,7.905896e-06,3.2273052e-05,6.0751943e-05,5.972153e-06,9.9305005e-05,3.9118813e-06,3.7125836e-05,8.664168e-06,9.387758e-06,1.4521295e-05,1.2140809e-05,4.2914042e-05,8.93572e-06,1.9146277e-05,2.6017391e-05,1.5451678e-05,1.2016221e-05,8.71004e-06,5.627487e-06,4.1954268e-06,6.4223314e-06,1.6654305e-05,1.11553645e-05,2.2710588e-05,2.261575e-05,1.6672135e-05,4.539801e-06,9.725346e-06,3.7874943e-05,8.300058e-06,9.999079e-06,2.0199197e-05,1.1835207e-05,6.042717e-06,1.3791651e-05,1.4476634e-05,1.5340089e-05,9.727552e-06,1.6340961e-06,card_arrival
14,english,card_arrival,7.4094634e-05,4.4313365e-06,9.307409e-06,6.5169115e-06,3.3087101e-06,3.1731994e-05,7.3797535e-05,5.8168418e-05,5.683788e-06,2.2470878e-05,4.9898492e-05,1.5907852e-05,0.9975441,0.00061870314,1.9847095e-05,6.581459e-05,1.2818463e-05,1.07595315e-05,1.7007214e-05,1.15446455e-05,3.7700952e-06,7.804893e-06,1.0015232e-05,3.8449816e-06,4.4834203e-05,3.652581e-05,3.034615e-05,7.1054537e-06,7.64292e-06,2.8925366e-05,1.6842097e-05,2.939483e-05,8.789072e-06,4.3094024e-05,1.3900238e-05,5.810676e-05,2.690241e-05,1.567666e-05,1.1771749e-05,6.0066584e-05,3.6133268e-05,6.914442e-06,3.740166e-05,4.9685445e-06,2.4377772e-05,8.818432e-06,1.8470651e-05,1.4303317e-05,2.4381932e-05,6.8127614e-05,1.4652777e-05,2.5964708e-05,3.651874e-05,4.172938e-05,2.944306e-05,1.1297936e-05,9.283216e-06,5.9393146e-06,1.5641206e-05,2.3531724e-05,1.8624554e-05,2.8303073e-05,4.8218022e-05,1.9106543e-05,6.2062522e-06,1.0450299e-05,8.329142e-05,4.1899533e-05,1.497443e-05,2.8332994e-05,1.8344623e-05,8.518628e-06,1.4933486e-05,1.9727058e-05,4.58737e-05,1.1979612e-05,1.967405e-06,card_arrival
15,english,card_arrival,5.6050496e-05,7.6717915e-06,5.4433043e-05,1.275747e-05,1.8051327e-05,0.00023596767,0.00027366672,0.00010342114,1.3812031e-05,4.417574e-05,0.0020277728,2.2876147e-05,0.991629,0.0014971544,8.898794e-05,0.00014090179,3.357705e-05,1.9275833e-05,4.1434218e-05,0.00015376235,7.383606e-06,3.2308355e-05,2.301701e-05,1.6615204e-05,0.00013361909,0.00011672784,6.119797e-05,1.9175888e-05,2.1066899e-05,5.9069716e-05,6.429685e-05,3.6975605e-05,3.165081e-05,8.81076e-05,3.870888e-05,8.5221574e-05,4.0104496e-05,4.852404e-05,2.4235529e-05,0.00024607853,6.743086e-05,3.8797025e-05,0.0002958374,1.8530494e-05,0.000100767815,3.5317917e-05,8.470204e-05,0.00011106342,8.461565e-05,0.00014611936,2.1196278e-05,4.1722287e-05,6.079624e-05,2.4926516e-05,5.1414965e-05,3.5512494e-05,1.5323909e-05,2.5592866e-05,3.4161967e-05,5.9858823e-05,0.0001071816,4.3378317e-05,0.0001026083,3.0829964e-05,1.8456576e-05,3.6831905e-05,5.470386e-05,0.00014080213,3.068284e-05,5.9698967e-05,5.3633514e-05,6.5726694e-05,8.8126086e-05,4.1219104e-05,5.911841e-05,3.35078e-05,1.1113414e-05,card_arrival
16,english,card_arrival,0.0001378836,6.2284435e-06,1.7540182e-05,8.92946e-06,1.0917351e-05,3.5350196e-05,6.569698e-05,5.9054277e-05,1.14675895e-05,1.4738234e-05,6.0926242e-05,2.9450686e-05,0.9942879,0.0030995344,8.149781e-06,0.00017494336,1.3252417e-05,2.6770771e-05,3.8448834e-05,3.9096572e-05,5.6449085e-06,1.5373073e-05,1.7558326e-05,5.9616546e-06,4.7798898e-05,4.6073525e-05,8.142017e-05,1.1754503e-05,1.283348e-05,2.5620555e-05,2.728808e-05,4.5798497e-05,6.720528e-06,3.908774e-05,2.089243e-05,5.5062384e-05,3.4710887e-05,2.6699712e-05,1.5895228e-05,7.490183e-05,3.903778e-05,9.286622e-06,8.463508e-05,1.0174013e-05,2.9988134e-05,1.9952755e-05,3.6161036e-05,2.095037e-05,3.5999285e-05,4.020145e-05,2.2291133e-05,3.381336e-05,4.977727e-05,6.202454e-05,2.3956874e-05,2.6970705e-05,8.218363e-06,6.181252e-06,2.3899278e-05,3.2915428e-05,4.487474e-05,3.146481e-05,5.461982e-05,2.6974614e-05,8.231894e-06,9.100768e-06,0.00015049809,3.9311817e-05,4.7324364e-05,2.8703487e-05,2.644478e-05,1.38938985e-05,1.7504422e-05,3.42855e-05,4.318872e-05,3.862454e-05,5.1587913e-06,card_arrival
17,english,card_arrival,4.1512718e-05,5.2727587e-06,8.1488015e-06,4.0830882e-06,3.3239592e-06,2.9781047e-05,6.7523826e-05,3.2991316e-05,6.622736e-06,1.6245811e-05,3.7576254e-05,1.4033228e-05,0.99808794,0.000280671,1.3889776e-05,9.408664e-05,1.1737565e-05,5.8394407e-06,1.2145709e-05,9.757564e-06,3.126319e-06,6.5016006e-06,1.0951365e-05,1.8314224e-06,2.2554343e-05,4.71569e-05,5.528537e-05,1.2315862e-05,1.4639389e-05,1.4501326e-05,1.4474025e-05,3.6997746e-05,1.30356375e-05,3.5846962e-05,1.40649545e-05,2.8151044e-05,5.244672e-05,2.045793e-05,1.3017041e-05,4.3715816e-05,3.733101e-05,8.095556e-06,5.963004e-05,4.0975133e-06,5.8520603e-05,8.435654e-06,7.54365e-06,1.4279949e-05,1.1099884e-05,2.6340347e-05,1.05132585e-05,3.8036163e-05,3.073458e-05,2.8583998e-05,2.555759e-05,1.0965829e-05,9.013151e-06,6.478335e-06,7.643433e-06,2.9846984e-05,1.13744845e-05,5.0151986e-05,5.354049e-05,1.8182649e-05,6.559283e-06,1.5611857e-05,3.9593506e-05,1.1386532e-05,6.1399373e-06,1.7572898e-05,2.2885066e-05,6.356578e-06,2.2959106e-05,9.216022e-06,2.1219572e-05,7.946473e-06,2.2646364e-06,card_arrival
18,english,card_arrival,5.7583387e-05,3.2714686e-06,6.1218707e-06,2.3947862e-06,3.240878e-06,3.0244208e-05,6.29485e-05,3.634171e-05,3.4413301e-06,2.2650936e-05,2.5090982e-05,1.2581957e-05,0.99854124,0.00010619313,2.7151642e-05,2.882237e-05,1.0102524e-05,7.645694e-06,6.7096025e-06,1.5274823e-05,2.5213253e-06,6.5829468e-06,5.8133983e-06,4.028202e-06,3.439527e-05,2.401209e-05,2.4556755e-05,6.3765538e-06,6.99167e-06,2.392555e-05,1.2457225e-05,2.2564307e-05,8.05667e-06,3.3328233e-05,1.2488926e-05,1.95878e-05,2.031145e-05,1.4577993e-05,1.0463259e-05,4.1790496e-05,3.8332408e-05,7.2428575e-06,9.1896276e-05,3.773637e-06,2.9738225e-05,6.5493073e-06,9.592465e-06,1.2149545e-05,1.0041107e-05,3.7023165e-05,1.046755e-05,1.8311162e-05,3.1686926e-05,1.9978823e-05,1.0784882e-05,9.809189e-06,6.553969e-06,4.0940026e-06,9.721517e-06,1.5541445e-05,1.4333147e-05,2.3905044e-05,3.515403e-05,1.6689222e-05,5.2560213e-06,1.1730772e-05,4.9504495e-05,7.3900997e-06,8.867468e-06,2.1565063e-05,2.0303683e-05,6.6659645e-06,1.0675277e-05,1.2922717e-05,1.8954555e-05,7.638762e-06,1.2575077e-06,card_arrival
19,english,card_arrival,7.7167984e-05,4.7098006e-06,8.6966775e-06,4.3880955e-06,3.4802422e-06,3.2306594e-05,6.5020635e-05,3.465096e-05,5.458558e-06,2.2436783e-05,2.4172119e-05,1.7398872e-05,0.99803954,0.0002518329,1.7782993e-05,5.2504383e-05,1.0807214e-05,1.0536869e-05,1.189263e-05,1.2052433e-05,3.529594e-06,6.7422775e-06,1.0876074e-05,2.4866097e-06,2.771096e-05,4.3771473e-05,4.499816e-05,9.467825e-06,1.1509092e-05,2.2458597e-05,1.5816115e-05,3.3936314e-05,1.2856362e-05,5.8618745e-05,1.762582e-05,3.541066e-05,4.3798238e-05,2.005195e-05,1.3119925e-05,4.101023e-05,4.0926225e-05,7.2371136e-06,6.2615836e-05,6.6392295e-06,2.4593011e-05,9.062661e-06,1.1264055e-05,1.23844e-05,9.979313e-06,4.1369498e-05,1.0945091e-05,3.7088543e-05,5.0153954e-05,5.310404e-05,2.4702857e-05,1.0895165e-05,1.0870474e-05,5.727234e-06,9.990207e-06,2.1006388e-05,1.3322367e-05,4.2907992e-05,5.21632e-05,2.0829682e-05,7.568562e-06,1.6848391e-05,6.213792e-05,1.5300966e-05,1.0013023e-05,2.3054467e-05,2.1413576e-05,7.0772235e-06,1.306282e-05,1.26288405e-05,2.7857943e-05,8.479969e-06,2.032572e-06,card_arrival
20,english,card_arrival,5.7514288e-05,7.347428e-06,1.0568971e-05,4.594497e-06,3.907981e-06,3.772149e-05,4.131402e-05,2.7492002e-05,5.198062e-06,1.8874573e-05,2.9769348e-05,2.6483089e-05,0.9979499,0.00024076006,2.854096e-05,4.9939357e-05,1.2589181e-05,7.3341266e-06,7.1118093e-06,2.1356569e-05,4.237819e-06,7.4493814e-06,7.1168024e-06,3.0618444e-06,2.6081212e-05,4.351815e-05,4.981393e-05,7.476754e-06,9.271259e-06,2.4557992e-05,2.0141259e-05,2.091276e-05,1.2289147e-05,5.0192655e-05,1.4762046e-05,2.3262884e-05,2.1175665e-05,1.9568959e-05,1.2560052e-05,6.806017e-05,5.546937e-05,8.8257975e-06,0.0002514026,7.772667e-06,4.741665e-05,1.3987572e-05,1.3246806e-05,1.3143153e-05,1.2731955e-05,2.8461889e-05,1.1456088e-05,2.364421e-05,5.1681393e-05,2.8944058e-05,2.21572e-05,1.7494305e-05,9.845006e-06,8.5012725e-06,1.0203463e-05,2.5146026e-05,1.277685e-05,4.0102306e-05,4.911245e-05,1.6112837e-05,8.189593e-06,2.0660013e-05,2.4473753e-05,8.321052e-06,9.126929e-06,2.029437e-05,2.0753498e-05,9.599308e-06,1.6465929e-05,1.3210081e-05,2.7972195e-05,6.0804255e-06,1.3531353e-06,card_arrival
21,english,card_arrival,0.0002635404,0.0001399247,5.070168e-05,9.694643e-06,5.204004e-05,9.167886e-05,0.00068121473,0.0005081069,3.0430425e-05,0.00013216243,0.00035347865,0.00013265036,0.97108513,0.00057942106,0.00018706037,0.0047505074,5.0552582e-05,9.0447174e-05,6.310251e-05,0.0007178167,2.2239457e-05,4.1604562e-05,3.6529535e-05,7.376073e-05,0.00019644671,0.00023142774,0.0006464726,6.696555e-05,0.00012495763,0.00014119601,0.0001736747,0.00015409531,0.00014115669,3.8063867e-05,7.062875e-05,0.00011393831,8.82297e-05,0.00014786507,0.00010339907,0.00015891012,0.00016496751,5.030361e-05,0.011144226,3.5577075e-05,0.0001870304,0.00011091821,5.738069e-05,0.00011023477,8.164849e-05,0.0001214067,9.238637e-05,0.00033309832,0.0002904244,0.0013378111,3.845581e-05,0.0001741464,4.791018e-05,5.617107e-05,4.3870823e-05,0.00021536123,0.00014162688,0.001218935,0.000103022576,9.0615526e-05,4.519032e-05,5.285426e-05,8.8849054e-05,5.6014327e-05,7.7273085e-05,4.936298e-05,9.575792e-05,0.00010364351,0.00014669324,7.264253e-05,8.399946e-05,0.00011904895,1.9926196e-05,card_arrival
22,english,card_arrival,4.9463997e-05,4.613892e-06,9.827999e-06,4.0450673e-06,3.4279983e-06,3.223113e-05,8.078091e-05,3.129136e-05,1.1167797e-05,1.3531658e-05,4.0104216e-05,1.2479959e-05,0.99662316,0.0017183996,1.1510254e-05,7.128715e-05,7.0893816e-06,1.4031944e-05,1.8564997e-05,2.0299345e-05,3.29657e-06,1.0715637e-05,9.076326e-06,3.8755024e-06,0.0001129099,3.4777917e-05,2.9661209e-05,5.9150566e-06,5.354623e-06,2.4284944e-05,1.6586164e-05,3.4926623e-05,6.51574e-06,2.8859276e-05,1.29858945e-05,2.1533802e-05,2.8423998e-05,2.2784327e-05,1.0514784e-05,2.7916498e-05,2.632159e-05,5.2166697e-06,4.9911792e-05,6.2048052e-06,2.687506e-05,1.44978685e-05,1.3602081e-05,1.1606571e-05,1.3721529e-05,4.051733e-05,9.492676e-06,3.0121812e-05,2.1134125e-05,4.6619953e-05,1.2536968e-05,1.6095866e-05,8.6952505e-06,4.70927e-06,1.078595e-05,1.6848322e-05,1.4137776e-05,3.821144e-05,3.185159e-05,1.3862661e-05,4.1860712e-06,5.431415e-06,0.00010591973,2.2976497e-05,2.074675e-05,1.8274963e-05,2.416808e-05,9.151648e-06,1.1851607e-05,1.5291e-05,3.751234e-05,1.04071605e-05,2.4659294e-06,card_arrival
23,english,card_arrival,5.852777e-05,5.8845303e-06,1.1516583e-05,4.48886e-06,5.919822e-06,2.8376311e-05,5.9197293e-05,3.5817284e-05,5.1289235e-06,2.9413224e-05,0.00013149361,1.7066714e-05,0.99752885,0.00046718487,1.6868958e-05,0.00010182476,1.26956475e-05,1.1829155e-05,2.3033857e-05,1.4307628e-05,3.702651e-06,9.413511e-06,1.0295838e-05,3.5225435e-06,1.5746664e-05,3.773194e-05,8.262173e-05,8.084442e-06,2.1787022e-05,2.1410702e-05,1.7651813e-05,7.307597e-05,1.0779497e-05,3.9764942e-05,1.47044875e-05,3.649903e-05,2.6068168e-05,2.1742107e-05,1.9645617e-05,4.627822e-05,5.225523e-05,1.253212e-05,5.677523e-05,4.13295e-06,5.3034513e-05,9.54113e-06,1.8214663e-05,1.30244725e-05,1.2588887e-05,3.2167613e-05,9.874546e-06,3.1980446e-05,5.893485e-05,5.542191e-05,2.9173867e-05,1.9290143e-05,8.132462e-06,6.085086e-06,1.3679684e-05,2.201386e-05,2.643377e-05,2.8647788e-05,4.148784e-05,2.7137257e-05,8.463564e-06,1.4162464e-05,7.905926e-05,1.7406013e-05,1.1657272e-05,1.7324419e-05,2.4432886e-05,1.116956e-05,2.2614768e-05,1.468645e-05,2.3571953e-05,1.9736184e-05,3.198189e-06,card_arrival
24,english,card_arrival,4.2185296e-05,3.063543e-06,7.0184688e-06,3.8307485e-06,2.8522404e-06,2.569456e-05,3.8105387e-05,1.9197025e-05,4.296741e-06,1.960721e-05,3.1340245e-05,1.6383172e-05,0.99840456,0.00029128042,1.5269703e-05,4.246923e-05,8.2146835e-06,6.6813955e-06,1.0069661e-05,1.0753408e-05,2.8141435e-06,5.958991e-06,6.033709e-06,3.171277e-06,1.738145e-05,3.5647554e-05,3.614302e-05,5.1445363e-06,8.9735995e-06,1.704006e-05,1.39658005e-05,2.2794924e-05,8.449315e-06,4.8658996e-05,1.1693583e-05,2.0863807e-05,2.2144455e-05,1.394101e-05,1.1457428e-05,3.925586e-05,4.0850013e-05,6.922162e-06,7.7923134e-05,5.605305e-06,3.772439e-05,8.862544e-06,9.138283e-06,9.2520795e-06,9.94872e-06,2.942866e-05,7.120357e-06,1.6488393e-05,3.4914017e-05,1.9445462e-05,1.4809122e-05,1.1355133e-05,7.5375992e-06,4.215451e-06,7.685041e-06,1.7182652e-05,1.2505057e-05,2.3561053e-05,3.845901e-05,2.0297362e-05,7.309901e-06,1.1507132e-05,4.912428e-05,8.087805e-06,7.631266e-06,1.8788665e-05,2.0423828e-05,6.867704e-06,1.26947525e-05,9.943854e-06,1.4901776e-05,5.640698e-06,1.4093958e-06,card_arrival
25,english,card_arrival,8.899408e-05,4.0667846e-06,6.984056e-06,2.918961e-06,3.7153359e-06,3.8304875e-05,6.913154e-05,3.158638e-05,4.588488e-06,2.1309506e-05,2.3179566e-05,1.3480505e-05,0.99832183,0.00011462648,2.0326304e-05,3.337122e-05,1.4254079e-05,7.673815e-06,1.1223581e-05,3.0300665e-05,2.927369e-06,8.563306e-06,7.674203e-06,3.3865222e-06,3.6213965e-05,3.533963e-05,2.1285154e-05,9.929091e-06,7.078111e-06,2.3165201e-05,1.19029955e-05,3.281336e-05,9.411655e-06,2.9949935e-05,1.3899843e-05,1.9658308e-05,2.754577e-05,1.9586356e-05,1.1080241e-05,4.7960748e-05,4.556301e-05,5.484751e-06,0.00010616868,3.4103598e-06,3.574035e-05,7.784631e-06,6.1035057e-06,1.5787611e-05,1.1061143e-05,3.1398402e-05,1.1752088e-05,2.6658357e-05,4.0315503e-05,2.2220318e-05,1.758347e-05,1.557827e-05,8.258058e-06,7.2604207e-06,7.1821946e-06,2.1767215e-05,1.2283871e-05,6.4927226e-05,3.4200737e-05,1.2945013e-05,5.4663233e-06,1.3546916e-05,3.1669868e-05,8.301654e-06,8.5200845e-06,2.192773e-05,2.3383833e-05,5.9605777e-06,1.277055e-05,1.33665835e-05,2.8474045e-05,1.1672938e-05,2.218683e-06,card_arrival
26,english,card_arrival,5.7058875e-05,9.5401165e-06,1.0194777e-05,4.2228444e-06,4.8477937e-06,2.8619186e-05,5.3278945e-05,4.0392373e-05,5.8868686e-06,2.0572976e-05,4.8648486e-05,2.418307e-05,0.9977264,0.00033742088,1.4435344e-05,0.00019241658,1.0813873e-05,1.0557669e-05,1.3642094e-05,1.627793e-05,3.4236925e-06,8.475321e-06,8.664276e-06,4.6206646e-06,2.8547794e-05,3.1213578e-05,0.00011524572,9.31061e-06,1.5356398e-05,1.993984e-05,1.730719e-05,4.3175663e-05,1.07162205e-05,2.4321727e-05,1.3457953e-05,3.117481e-05,2.9224788e-05,2.2247214e-05,1.16272e-05,4.104654e-05,4.0796072e-05,7.089619e-06,9.37017e-05,5.2650516e-06,3.226595e-05,1.1902841e-05,1.642592e-05,1.9286566e-05,1.8055094e-05,2.9840725e-05,1.3802127e-05,4.2181047e-05,4.686875e-05,4.2792424e-05,3.3473138e-05,1.415934e-05,8.701871e-06,7.95363e-06,1.1419188e-05,3.5052326e-05,2.1964699e-05,3.2638196e-05,5.9046786e-05,1.9851761e-05,5.641448e-06,1.3759767e-05,4.4583394e-05,1.2987419e-05,1.15698485e-05,1.5684189e-05,1.9713661e-05,7.440166e-06,2.0378777e-05,1.8592054e-05,3.0664283e-05,1.4203633e-05,1.817257e-06,card_arrival
27,english,card_arrival,3.5339744e-05,3.289724e-06,6.4601727e-06,3.3332988e-06,4.4004037e-06,3.770801e-05,4.9329323e-05,2.5965417e-05,5.127112e-06,2.0469291e-05,5.6247867e-05,1.1106484e-05,0.99850607,0.00013157912,1.8652225e-05,3.1085547e-05,1.0185459e-05,7.2480475e-06,9.2040245e-06,1.1556132e-05,2.610574e-06,7.691351e-06,7.1558143e-06,3.930752e-06,6.0181246e-05,2.8941387e-05,2.8137387e-05,6.732524e-06,8.9519035e-06,1.6657597e-05,1.2715262e-05,2.9344183e-05,7.10638e-06,3.1892687e-05,1.4729931e-05,2.5255238e-05,2.0420995e-05,1.41245855e-05,9.066352e-06,4.0126914e-05,4.0830484e-05,7.0379774e-06,4.030745e-05,3.7489406e-06,3.9482315e-05,7.529621e-06,1.5820731e-05,1.5331407e-05,1.4130648e-05,3.6785357e-05,1.0180749e-05,1.8899738e-05,2.4463772e-05,1.6281643e-05,1.5012088e-05,9.801708e-06,6.8201402e-06,3.545508e-06,9.396054e-06,1.6221167e-05,1.7367292e-05,2.0735322e-05,3.6605652e-05,1.7614093e-05,4.8625693e-06,8.993284e-06,5.5139317e-05,9.253576e-06,1.0447635e-05,2.2743712e-05,2.1289141e-05,6.5564764e-06,1.2461813e-05,1.3601993e-05,1.8306622e-05,1.0418801e-05,1.9258475e-06,card_arrival
28,english,card_arrival,4.619501e-05,1.0078449e-05,1.6961538e-05,8.437468e-06,1.0949468e-05,6.3637955e-05,9.5780015e-05,4.8802405e-05,9.659408e-06,7.2121904e-05,0.00061621197,3.2412514e-05,0.99448353,0.0008595292,4.2702137e-05,0.00013571151,3.5288867e-05,1.3703266e-05,4.6613433e-05,2.3918665e-05,8.466469e-06,1.2258532e-05,1.2854526e-05,7.3881706e-06,3.1533553e-05,8.14146e-05,0.00013512753,1.2195086e-05,3.7525955e-05,4.0468727e-05,2.894261e-05,0.00027096822,2.5074101e-05,6.033084e-05,2.359345e-05,3.9797116e-05,2.975565e-05,3.676278e-05,4.9401835e-05,7.649573e-05,0.00017449069,3.194575e-05,9.872592e-05,5.374224e-06,0.000825063,1.5985106e-05,2.4675926e-05,1.9580093e-05,1.8241657e-05,6.344689e-05,1.6036043e-05,4.4973633e-05,8.3599145e-05,6.19947e-05,4.6337926e-05,4.087904e-05,1.331518e-05,1.2840498e-05,2.3392704e-05,3.087893e-05,4.7418842e-05,3.9617204e-05,5.588232e-05,5.8477443e-05,2.0840775e-05,2.6657357e-05,0.000105501,2.8191302e-05,1.38799305e-05,4.869046e-05,4.6245303e-05,2.2767912e-05,4.969111e-05,2.3921062e-05,2.5760286e-05,3.380473e-05,8.225132e-06,card_arrival
