id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,2.0258689e-20,1.8053677e-20,4.0593088e-22,2.0961662e-27,4.663119e-22,7.052968e-24,1.5505932e-21,1.7624937e-24,3.423941e-24,9.428318e-29,1.6590822e-21,2.402713e-22,1.0,6.748454e-22,7.4875113e-16,3.5019558e-17,6.3108456e-23,8.612928e-20,8.3605113e-23,2.1056272e-23,1.8869086e-25,1.2157212e-26,6.540561e-19,1.2752064e-20,3.142454e-23,6.4896626e-19,8.881027e-24,2.059334e-28,9.60268e-24,1.7330764e-19,1.2622485e-23,3.3554402e-22,4.533277e-28,4.179369e-23,2.4548925e-22,1.7556224e-24,4.680671e-23,1.19689e-21,4.483139e-24,6.192479e-19,4.8125788e-20,2.2213034e-18,3.7010114e-13,3.6310987e-23,1.5784552e-17,1.9397945e-23,5.690249e-23,5.19898e-26,2.8771922e-25,1.1341921e-20,9.224043e-22,2.0258689e-20,1.989381e-24,4.6442457e-23,3.6245548e-22,8.525408e-23,2.0043852e-26,2.3631536e-22,3.2145747e-28,3.2126157e-19,1.057499e-18,2.3802665e-26,3.1377274e-20,1.3780038e-24,3.6164023e-24,1.3333992e-22,1.6666831e-19,5.812088e-25,3.472629e-21,1.2077017e-18,3.2848344e-14,8.2358103e-19,2.1718186e-25,5.9186897e-21,1.761562e-21,6.369923e-26,6.6166714e-20,card_arrival
11,english,card_arrival,2.723208e-14,2.9962586e-15,6.8071633e-13,2.4860086e-12,1.5822404e-14,2.2442775e-12,3.783058e-10,1.969424e-13,3.8409122e-13,8.095883e-16,1.7346194e-13,2.4832788e-12,5.6824347e-06,0.9999943,6.457492e-13,5.859315e-10,4.3950347e-13,7.675954e-13,1.0476851e-15,1.4613502e-10,1.353362e-14,6.735981e-18,6.418809e-14,6.609641e-14,2.3111567e-14,1.00000676e-13,5.310996e-14,9.1408015e-14,1.3456562e-13,2.0056272e-12,5.6314843e-14,1.5395622e-14,3.781929e-12,1.0439123e-13,5.077695e-14,5.9820944e-15,1.7961503e-15,1.1825546e-15,6.5483396e-11,6.0730865e-12,1.4652002e-12,6.173829e-13,2.1967232e-14,1.3119193e-13,2.3723599e-09,1.4406462e-14,3.8276513e-10,2.197051e-13,4.179917e-09,2.48099e-10,5.8216066e-14,3.336544e-14,9.864279e-14,2.7676784e-12,1.5050822e-12,3.2848158e-14,4.798085e-14,3.4830357e-14,5.4332567e-12,7.905343e-12,2.2062489e-12,3.0737684e-14,5.7154373e-13,1.045797e-14,1.7312346e-13,7.5620755e-15,5.90527e-10,1.3099459e-10,5.972204e-13,2.0558921e-13,6.018147e-14,3.862174e-12,1.1896816e-14,6.75419e-13,2.52461e-11,1.1572463e-16,5.9695303e-16,card_delivery_estimate
12,english,card_arrival,5.5642457e-16,2.0773453e-22,1.887472e-23,8.574228e-24,2.6149917e-24,1.01211505e-24,6.7218723e-19,3.1034872e-15,2.4477112e-22,1.4717395e-28,3.9969715e-21,4.523756e-29,1.0,1.1726582e-19,1.6066865e-16,2.2213034e-18,1.8722247e-25,1.2855918e-18,4.1250804e-19,1.5595997e-19,1.4043438e-28,1.6479806e-21,4.1699685e-25,1.2186435e-23,1.7848674e-18,1.4417482e-22,2.3585426e-22,4.8082705e-26,4.31268e-22,4.2868443e-23,1.1393302e-21,1.1751261e-18,1.0773908e-24,1.988787e-26,2.133657e-26,9.9433094e-26,5.2713347e-25,2.0086039e-25,2.2013866e-26,2.8370463e-21,2.2692043e-19,2.6370757e-20,1.2828919e-19,2.3585426e-22,1.1206437e-22,1.545616e-27,1.8677117e-15,1.5705956e-21,3.6055314e-18,2.7261046e-20,1.3248176e-26,2.1381476e-25,1.9935678e-23,1.9756682e-18,3.363778e-25,1.2259879e-22,1.188638e-33,2.1549173e-25,7.244156e-28,1.5901229e-20,1.2516779e-27,4.535985e-24,5.483776e-22,4.0605207e-20,1.3352086e-26,4.8097062e-24,1.2274531e-14,4.845982e-26,4.2086653e-22,4.074588e-23,2.1679045e-24,3.3567138e-26,2.2808365e-24,4.1894158e-20,9.60268e-24,9.768593e-27,2.1842552e-26,card_arrival
13,english,card_arrival,5.3728282e-15,1.4026326e-10,1.587731e-17,1.1302765e-17,9.240323e-20,1.4593966e-19,1.6847987e-12,2.4892277e-14,1.4281635e-20,3.5828625e-21,2.45027e-15,4.682768e-20,1.0,1.1598614e-14,5.7202e-14,2.1672302e-13,4.4966e-17,3.691034e-18,3.7581717e-15,1.215706e-13,2.0261714e-19,3.366792e-19,1.1504919e-16,5.1302658e-17,6.4584935e-12,2.7004182e-18,3.3425875e-15,3.3215715e-18,8.581911e-18,5.347889e-20,1.05210586e-13,1.9386126e-14,5.284006e-22,1.23170535e-17,8.2854455e-18,9.895553e-19,9.897031e-18,1.2956747e-18,2.5973544e-17,1.5216344e-14,4.5182445e-11,2.8096681e-14,2.184228e-13,2.3831109e-18,1.1737089e-13,1.7367238e-18,6.1627374e-12,3.1207933e-17,7.429243e-16,4.294878e-17,1.6091067e-19,6.8011074e-19,1.3416354e-20,1.9039803e-17,4.692623e-19,4.486305e-16,1.30035765e-20,5.463212e-21,1.9137402e-22,2.2787658e-17,2.0255666e-21,2.256284e-18,6.7370254e-17,2.4304763e-17,1.342036e-18,2.9765484e-20,2.8719709e-11,6.341223e-17,5.347889e-20,5.704779e-19,1.8376576e-19,5.0420334e-22,2.3132698e-21,2.5200744e-10,2.5670946e-17,5.318233e-18,1.3794447e-17,card_arrival
14,english,card_arrival,5.4549948e-18,5.1315866e-21,1.1584773e-22,5.504417e-23,1.5043746e-25,8.5408006e-24,1.2486608e-17,1.8702459e-19,3.8282925e-22,2.966752e-29,1.8327035e-24,8.421053e-27,1.0,6.23352e-14,5.0435393e-20,2.1665832e-15,4.5971176e-21,3.2846098e-21,4.0138135e-19,2.596967e-18,6.985469e-23,9.075249e-23,1.1584773e-22,1.403069e-21,2.596967e-18,2.3139605e-19,9.8896456e-23,2.7844758e-22,1.30741365e-23,8.793408e-25,2.1780144e-19,7.296523e-19,1.9362987e-22,4.9341277e-23,1.00998934e-25,7.683702e-21,6.222364e-26,3.9020512e-25,5.4174613e-25,1.039538e-15,1.5718317e-19,7.305039e-21,6.5918597e-19,7.192076e-24,5.023433e-21,2.2842723e-27,6.4954774e-13,4.064488e-20,3.270075e-18,2.8986582e-21,6.226081e-22,3.8554394e-27,1.4497878e-24,4.4720268e-21,4.4818008e-26,1.1197171e-21,2.937482e-30,2.6858778e-28,1.0712563e-23,3.8654946e-21,1.8393272e-26,1.8877539e-22,4.3871937e-25,1.4797071e-18,1.4664396e-26,2.899758e-25,3.4674057e-18,2.725291e-22,5.905378e-23,2.5544154e-24,4.497999e-28,1.4305284e-22,1.70237e-21,1.0169868e-18,2.1698472e-18,1.0667613e-25,1.0317691e-26,card_arrival
15,english,card_arrival,1.01504655e-11,2.5185073e-14,1.496443e-12,2.0882275e-13,5.2925584e-11,7.2072334e-13,1.8058396e-05,4.1473087e-09,3.704535e-13,1.4051475e-24,1.1454507e-06,6.67338e-15,0.9999751,1.282461e-08,1.3050087e-09,1.5074846e-11,3.3910463e-10,6.697499e-17,1.2477329e-12,4.4507414e-07,8.563674e-19,2.955075e-16,1.3973946e-12,5.7892116e-12,3.7335906e-13,1.8213843e-13,1.16210015e-14,2.283505e-16,1.8064011e-16,2.9259208e-17,3.3294729e-15,9.862617e-15,2.7818785e-15,1.0317306e-13,4.541292e-16,2.9171252e-11,4.787916e-15,3.4945134e-18,8.8169576e-20,3.1552339e-12,2.8551208e-11,6.806017e-14,1.0824622e-12,9.35739e-14,2.196681e-14,1.6711469e-14,4.9816182e-11,5.6275596e-12,1.09070115e-07,1.3808525e-10,1.7516083e-13,6.21656e-19,1.9461515e-14,3.2357592e-10,3.604612e-13,6.2464844e-13,1.2076716e-18,8.472755e-12,9.240093e-20,5.053965e-06,1.5418518e-17,3.1768765e-12,9.75208e-12,7.357961e-15,1.1482184e-16,1.1713896e-13,9.516875e-12,6.31061e-10,8.727256e-10,2.9267944e-15,8.4486516e-18,1.0904196e-12,2.5821158e-17,9.62253e-10,5.1707283e-10,4.3831023e-18,1.6651288e-12,card_arrival
16,english,card_arrival,1.1396515e-14,2.9613682e-15,3.304138e-14,3.3753894e-15,2.5659451e-20,8.154556e-20,1.8034597e-14,1.06867416e-13,2.1365255e-17,4.8590815e-21,4.1309604e-16,3.053548e-19,1.0,3.7110162e-08,9.895153e-16,2.2897349e-11,1.7832473e-11,1.7643365e-17,6.3088827e-12,2.394582e-12,2.5019877e-19,8.398248e-19,2.912176e-16,4.754706e-16,1.0476911e-15,9.124749e-16,1.7047276e-15,4.2560244e-19,4.3667745e-17,5.0238766e-20,1.9453286e-17,5.3922468e-17,1.1410277e-19,3.3215715e-18,2.2692043e-19,1.2834664e-16,9.08067e-19,2.6745747e-17,5.507705e-19,8.569004e-15,3.0498658e-14,2.542527e-16,1.9213617e-15,1.9715188e-19,4.3482762e-16,2.7322501e-18,5.4927885e-11,5.8400637e-19,3.6865828e-13,1.2486608e-17,1.6901308e-17,8.867669e-21,1.6317446e-17,3.2986758e-12,9.83921e-18,2.5202782e-16,8.132573e-25,1.0367355e-20,1.7362053e-20,9.1408536e-14,3.3395947e-21,4.272682e-19,1.218727e-16,8.545789e-16,9.315577e-18,2.9075964e-20,4.075754e-08,4.030726e-17,8.995353e-16,2.0942633e-20,3.603379e-22,9.83921e-18,1.4788239e-22,1.3042621e-13,8.785426e-18,2.2883681e-15,3.528368e-19,card_arrival
17,english,card_arrival,8.5202116e-14,1.1998322e-16,1.2151614e-16,2.1494017e-16,2.125973e-24,2.0025655e-19,2.4213617e-16,7.458319e-16,5.7495215e-19,4.414952e-22,2.0264738e-18,8.782802e-20,0.9999999,9.212545e-14,9.042202e-18,1.0096752e-14,1.7566709e-20,2.7052934e-19,3.191682e-17,3.2668828e-18,9.931317e-21,2.5406295e-21,2.796208e-20,9.273719e-22,1.4320239e-15,3.3086211e-18,8.788049e-16,1.7430006e-20,7.771747e-15,7.395861e-20,1.2095208e-21,3.3743817e-17,5.482957e-23,3.1372584e-21,1.5147971e-18,7.720578e-20,1.7838018e-22,2.1227755e-21,3.5979583e-19,5.843551e-15,9.4282e-16,2.2226299e-14,1.7211529e-17,1.3030943e-19,1.6908877e-14,4.8335783e-17,2.876297e-14,2.8351233e-19,5.675685e-14,5.092273e-21,9.9134184e-20,8.171718e-19,1.1277341e-19,2.1413416e-15,2.94187e-20,3.2000906e-19,2.1639971e-23,1.0907418e-20,2.502361e-18,1.1705445e-18,1.8404256e-22,1.5150233e-17,1.5363373e-15,6.227939e-20,9.157727e-18,1.9397943e-23,7.042271e-08,4.803905e-19,1.758245e-14,3.8455718e-18,2.502361e-18,5.8124844e-18,1.040793e-20,2.4491728e-18,2.0662464e-17,6.227939e-20,8.6804786e-20,card_arrival
18,english,card_arrival,4.7665213e-19,1.669194e-22,1.02373985e-26,5.136876e-28,8.7881586e-29,1.3582779e-29,1.3980163e-19,9.877719e-18,1.0664429e-27,1.2580941e-32,2.0226833e-24,3.2010867e-30,1.0,3.4352901e-28,8.887051e-26,3.2987168e-25,9.304458e-26,1.029058e-24,2.5665358e-25,2.8317399e-27,6.1702556e-30,1.199034e-27,2.3387914e-26,3.9014688e-26,3.754807e-21,8.968181e-24,3.087698e-23,4.0489694e-26,1.4328974e-24,1.3802856e-26,7.896591e-26,4.6171133e-23,2.0879939e-27,1.6676993e-28,1.976873e-27,9.176744e-27,3.693285e-27,1.16004916e-26,1.5423698e-28,2.2153152e-23,3.7311993e-24,2.8181394e-20,3.5774726e-18,5.4158444e-27,2.0328873e-23,1.8060529e-24,1.1882684e-22,7.5644704e-26,2.9405532e-23,9.1066904e-26,2.2569857e-29,1.1109273e-28,1.3505443e-28,1.6165657e-24,2.2522455e-30,3.7729278e-28,1.2073563e-33,1.1642419e-28,2.3105088e-29,1.01577305e-26,1.3904886e-29,1.3728363e-23,9.967212e-23,1.3263101e-25,2.407508e-25,4.2740113e-30,2.0704825e-18,1.704171e-27,5.4158444e-27,4.462995e-28,1.3089924e-28,1.0976569e-30,3.640416e-32,3.299702e-23,1.7346509e-26,2.879806e-32,1.0039389e-26,card_arrival
19,english,card_arrival,7.514573e-18,3.780868e-27,2.893668e-26,2.7400788e-25,9.190568e-30,5.687701e-26,1.35215806e-20,2.060564e-24,1.9691657e-27,2.1523452e-33,1.2324066e-23,2.2313572e-27,1.0,4.7365526e-22,1.8559685e-18,1.7263197e-19,3.6672795e-22,3.3516646e-23,1.9774631e-25,2.9087002e-24,8.0017087e-29,4.4295862e-26,5.4452318e-30,1.0379874e-25,1.3335981e-21,1.2794333e-24,1.0185188e-21,2.802965e-30,1.3628181e-23,4.7138623e-28,4.8640256e-24,5.280852e-26,5.808618e-29,3.518331e-25,2.859102e-28,1.8610087e-26,7.783553e-31,9.487972e-26,5.5877618e-27,3.2759788e-19,4.035593e-22,5.672297e-18,2.1523185e-20,3.0499036e-27,9.14283e-24,7.287815e-27,4.9459888e-20,1.8288544e-25,7.3903433e-25,1.6189354e-24,1.9427168e-26,1.2464259e-29,7.132622e-24,2.5421472e-17,1.3938312e-26,4.7522525e-26,6.734092e-33,1.3942474e-24,7.6513533e-28,7.509678e-24,3.4559935e-27,1.8660395e-21,7.815717e-23,5.4920373e-25,2.5993265e-25,1.5216535e-27,3.0379755e-14,1.25431226e-26,1.1203092e-24,1.8250137e-26,5.994793e-27,6.8885573e-25,1.3746993e-27,3.6305568e-24,3.9173233e-25,4.1687243e-27,8.74073e-26,card_arrival
20,english,card_arrival,3.226153e-17,2.6458166e-24,1.0163797e-22,3.739052e-23,2.1126067e-27,5.6893993e-24,4.7209046e-18,1.729953e-18,2.0531437e-22,1.5012152e-26,1.1119228e-22,1.4001222e-22,1.0,2.868543e-19,2.8029303e-17,1.8965572e-17,1.1610887e-20,2.785307e-20,8.628479e-21,1.15465e-18,1.197588e-22,5.461582e-23,5.6774507e-25,4.380595e-22,3.3498934e-20,1.6990482e-21,1.6921032e-19,1.433325e-22,1.2364589e-19,3.8961817e-22,3.800769e-18,2.505757e-22,1.7180498e-25,5.8849894e-20,1.6949738e-24,5.5758785e-20,3.9718413e-24,3.1799708e-22,1.5621824e-21,5.7202e-14,1.0894265e-15,2.8419387e-16,1.7077363e-13,2.313615e-20,1.526678e-18,4.0991447e-22,2.314306e-18,6.348879e-22,1.5059477e-18,2.0948889e-18,1.1626805e-19,9.3072366e-24,1.7056981e-21,1.837932e-18,1.8222685e-23,6.6286183e-21,9.380234e-24,4.0831637e-22,2.9295265e-22,1.0333106e-16,3.372368e-21,5.116785e-15,2.4773033e-20,1.9635394e-20,1.5956316e-23,1.00062216e-22,7.519061e-14,3.2232645e-23,1.8711593e-19,3.5882593e-24,2.7199732e-22,2.5505735e-21,4.643553e-24,5.5726284e-19,9.91342e-20,7.465097e-23,2.317792e-21,card_arrival
21,english,card_arrival,5.4895096e-15,7.002261e-20,1.4612587e-17,3.6480324e-18,1.5751401e-18,5.539244e-20,3.9118566e-18,4.913363e-12,1.501542e-18,4.726605e-23,1.0336191e-14,1.6626863e-22,1.0,8.081339e-15,4.141844e-18,5.019316e-13,1.4708428e-19,6.5189536e-15,6.4906315e-18,3.091388e-15,8.092306e-19,9.346453e-22,1.3147941e-18,1.0559083e-15,6.7343756e-18,6.2692165e-15,2.6485827e-17,2.1394247e-21,1.7293665e-17,2.785307e-20,1.3433472e-18,1.224144e-19,1.5257665e-22,3.155224e-22,1.7880901e-19,6.893701e-20,1.0594082e-19,1.8587643e-21,8.972199e-21,1.26925364e-17,3.154498e-17,5.4985997e-17,1.4899589e-11,2.4624628e-21,3.1663717e-18,1.4206679e-16,1.1744099e-09,1.30661685e-14,1.7477123e-15,3.712725e-18,4.737967e-20,1.000921e-20,2.244777e-13,1.7645999e-16,2.3000982e-20,2.777988e-18,1.7159778e-20,1.7217834e-17,6.460503e-23,7.530389e-17,1.1362399e-21,4.6864542e-18,1.99836e-20,1.0868139e-18,3.327568e-19,4.8561814e-25,5.9142e-13,5.7668577e-25,2.0736016e-21,2.4967332e-20,6.3868836e-18,7.725191e-16,4.5646847e-21,1.9965461e-13,4.8905558e-17,4.02106e-20,2.2726227e-22,card_arrival
22,english,card_arrival,2.998781e-09,1.8784228e-09,6.125451e-13,6.2420326e-11,1.7756583e-13,3.5526007e-12,1.8084966e-08,5.8162414e-10,5.829588e-11,4.6320813e-14,4.5301863e-06,2.6148023e-11,0.99994004,5.5188968e-05,2.8447393e-09,1.1944029e-10,1.886414e-10,7.1471157e-10,2.1811375e-09,3.5472572e-09,2.9214173e-14,2.6187416e-14,3.2046794e-09,7.7911275e-11,4.6543775e-08,2.68441e-10,9.556641e-10,3.272809e-12,1.90157e-12,5.448903e-12,1.2399794e-11,1.3996028e-11,9.1190105e-10,1.2570487e-11,5.1993787e-12,1.3431581e-12,9.942589e-13,4.5261303e-12,3.5809983e-11,1.3649208e-09,3.4448413e-09,7.947164e-09,3.1893727e-10,9.696213e-11,4.3723833e-08,3.1787916e-11,5.952151e-09,6.534233e-12,8.5260625e-09,4.2656545e-10,1.828722e-12,3.751174e-14,2.7006797e-10,8.433706e-10,3.4703048e-12,1.0482541e-11,3.1597485e-12,1.6015215e-11,4.5343023e-13,1.391426e-11,2.219154e-11,1.8074166e-12,2.0884661e-12,7.6530834e-13,1.9193983e-10,5.719857e-14,1.2262653e-07,2.5186933e-10,4.6515994e-12,1.3171791e-12,6.9954844e-13,1.32511745e-11,1.01967486e-13,9.470187e-12,1.8857749e-09,3.8702487e-14,1.90157e-12,card_arrival
23,english,card_arrival,1.1089111e-14,2.2911304e-20,9.2042965e-20,3.5968842e-21,1.3097738e-24,4.2611623e-24,1.2910087e-16,1.0793224e-12,3.4116099e-22,1.3360056e-22,5.643368e-13,7.596344e-24,0.99999976,2.2380287e-07,1.9345407e-15,1.5581839e-12,5.4496694e-18,4.8898244e-18,8.701345e-17,6.885386e-15,2.4558237e-26,6.0717984e-20,5.18335e-20,2.7711013e-15,8.078925e-17,5.336656e-21,2.9431877e-17,6.972878e-22,4.4589425e-21,8.953353e-22,4.612232e-17,1.2868475e-18,5.0133244e-21,3.2997014e-23,2.7199725e-22,3.5944467e-19,3.3400926e-20,9.527949e-24,5.8155575e-21,7.326173e-18,9.2764874e-20,1.1223177e-12,5.4157755e-14,5.494495e-22,3.4326832e-20,2.5845257e-24,6.2241434e-11,4.7938154e-20,2.3286005e-16,4.661349e-18,1.1569071e-18,5.6011925e-24,7.818585e-14,2.7878023e-14,3.63164e-22,7.0001694e-22,3.9694692e-28,1.6115304e-22,1.0690063e-24,6.0786375e-19,4.0259147e-25,1.7913178e-20,2.6340014e-18,7.114652e-18,5.604538e-20,5.2318735e-23,4.5797563e-12,1.7838017e-22,2.3084107e-22,6.2504476e-22,5.3446947e-24,8.973536e-20,1.1839889e-20,7.8021645e-15,2.8402416e-20,1.646282e-23,2.0930125e-24,card_arrival
24,english,card_arrival,1.912003e-15,1.5407396e-22,4.563322e-23,1.633471e-23,1.4324696e-26,3.2044335e-23,1.7362053e-20,5.388224e-22,2.0680112e-26,5.4028568e-30,2.4409147e-21,4.810424e-23,1.0,4.977282e-17,3.8380684e-18,1.5418901e-17,5.7161634e-22,2.020709e-24,1.05670995e-23,7.338307e-20,1.00002495e-26,3.5178056e-26,4.9326545e-25,9.196058e-26,3.943286e-20,7.123245e-23,5.6383164e-19,9.848149e-25,8.345444e-22,2.810542e-25,1.7422201e-23,6.385235e-23,5.857672e-25,1.3568425e-23,6.663591e-25,1.2645275e-24,5.833094e-27,1.4872922e-23,1.1742493e-23,1.9148832e-18,3.2169748e-23,6.0163845e-16,8.5459015e-20,4.723783e-27,1.1145958e-19,3.3647827e-23,7.365929e-21,6.225151e-23,1.2862717e-21,1.3627631e-20,6.3336543e-25,7.050862e-26,1.3917348e-23,1.7359462e-21,5.7219794e-25,3.3185974e-24,1.3145079e-26,1.3541949e-23,1.3997042e-24,5.419079e-23,3.8196823e-24,8.585168e-22,1.0551204e-20,2.3202443e-27,3.0802935e-26,3.5104175e-27,1.3011343e-16,4.426014e-22,1.17248296e-20,1.1031051e-23,9.8304004e-24,8.16684e-23,1.4895327e-26,9.619629e-22,6.4121405e-21,1.1115909e-24,6.2975914e-24,card_arrival
25,english,card_arrival,6.734009e-20,6.4784474e-22,5.82432e-24,1.6324958e-27,6.8442254e-29,1.5345039e-23,4.0186598e-24,2.6094999e-25,2.0729823e-23,2.005283e-23,3.088159e-22,9.60268e-24,1.0,4.290686e-17,1.3285972e-20,2.9953818e-17,1.9977634e-22,1.0028778e-20,1.2636704e-22,1.6047689e-24,6.369923e-26,3.7956666e-27,3.661217e-20,8.3413703e-22,4.137518e-25,2.4432997e-21,3.775182e-24,6.257996e-27,1.00453863e-22,3.1158858e-21,1.1395736e-21,4.5646847e-21,9.251481e-25,3.4862205e-21,1.6144403e-23,4.104094e-27,6.92697e-27,1.748778e-24,8.8543315e-18,3.6644976e-14,4.0638814e-21,3.7266994e-19,8.6856643e-16,6.4838524e-25,1.8994145e-20,3.9646827e-23,7.525893e-21,2.0689378e-23,3.8116603e-25,6.059047e-21,2.5567044e-18,1.8551375e-21,2.1310838e-21,1.0584598e-25,1.6050084e-23,1.3730414e-22,1.2945147e-24,4.3439103e-26,1.25431226e-26,4.2092935e-21,1.2287517e-20,1.1925628e-24,6.756329e-24,1.3566399e-24,1.14929035e-23,6.0910154e-25,1.9726965e-15,1.514345e-20,1.7940169e-23,2.7239604e-22,1.4629046e-16,1.5502568e-20,6.1609748e-27,4.399053e-20,1.5726631e-22,2.9041261e-28,2.4039838e-25,card_arrival
26,english,card_arrival,1.09666055e-23,5.8208426e-28,5.6214376e-26,4.9215603e-27,4.262489e-35,5.446858e-28,1.017607e-27,2.5295914e-24,2.1400903e-32,3.0416813e-32,3.1025996e-30,7.906126e-31,1.0,2.506505e-20,1.1000867e-25,2.3461642e-18,2.776969e-27,5.21678e-26,2.5398713e-23,1.1827524e-27,1.03487995e-32,6.7726552e-34,3.6634495e-29,4.3517527e-27,3.4147105e-29,2.0659927e-26,2.677804e-22,7.81635e-29,1.3676884e-22,2.2394217e-29,8.489636e-25,1.6018767e-23,1.9567849e-30,7.66288e-31,3.1203664e-31,3.5925918e-29,5.519366e-31,1.1503345e-30,6.466372e-30,7.3870343e-28,2.4204737e-25,3.4116106e-22,1.3594951e-23,2.3985768e-27,4.3651726e-26,1.3402342e-27,6.0554304e-25,5.4452318e-30,4.7823203e-23,1.2084381e-27,1.0600542e-28,1.8716655e-27,9.2904635e-23,9.934284e-19,6.671637e-30,5.0770296e-28,2.0219412e-33,4.6477716e-31,1.7134182e-30,1.2234131e-23,1.3718122e-28,3.3946238e-26,3.331089e-25,3.748903e-25,1.4851752e-26,4.7011542e-33,3.3748858e-16,4.3322e-31,1.0524331e-24,6.8155064e-31,3.5936647e-27,6.008307e-25,2.8767625e-26,1.2694766e-24,5.731455e-27,2.097105e-24,7.925131e-28,card_arrival
27,english,card_arrival,2.5628502e-15,1.09925214e-17,4.154616e-17,7.9668453e-19,6.1664954e-21,2.7636314e-20,3.8693254e-16,4.4010237e-17,7.872853e-20,3.472629e-21,7.8468444e-16,1.8548606e-22,1.0,1.6423138e-13,2.6037035e-17,2.189002e-18,2.7265114e-19,2.4999187e-18,3.1151688e-16,1.6832902e-18,1.4788239e-22,1.403069e-21,4.0975893e-18,5.772887e-18,2.648978e-16,1.0422767e-17,2.7326578e-17,1.3656312e-19,2.2743197e-17,1.994163e-21,2.5117802e-19,3.741844e-18,4.985525e-19,1.451087e-18,7.484159e-19,9.7979246e-20,1.0738315e-20,4.7017975e-19,2.6834395e-21,1.144888e-16,1.5275899e-14,3.2397467e-15,1.0798346e-17,1.7672582e-19,5.333836e-18,4.495929e-18,2.0438928e-13,3.280159e-17,6.570082e-15,2.6693558e-17,3.346623e-20,7.996833e-20,2.0537565e-20,1.3153115e-17,9.876245e-19,2.4773033e-20,2.3816882e-22,3.9575377e-22,2.2166383e-19,1.2434214e-19,1.4734982e-20,9.459451e-20,2.1747383e-16,1.9450385e-18,1.2987894e-15,3.2878194e-21,1.2771115e-10,7.184474e-18,9.293237e-21,2.1947691e-20,2.9304014e-20,4.9356013e-21,2.0414533e-21,6.856496e-17,5.8761375e-17,5.2130336e-21,8.68048e-20,card_arrival
28,english,card_arrival,1.1304451e-16,7.6123317e-23,1.9555925e-21,5.928491e-23,1.5345039e-23,1.28676e-25,1.4458614e-16,3.449722e-13,1.7252891e-23,1.7662031e-23,3.4352471e-15,1.289468e-24,1.0,2.9400777e-11,9.062952e-19,4.678517e-13,4.49965e-19,1.2462243e-17,3.042552e-17,5.2271256e-16,1.6914138e-25,7.440435e-19,3.3761668e-20,1.0725365e-15,1.6744322e-19,5.1214344e-22,5.5509025e-19,7.9013076e-22,6.906148e-21,1.8404259e-22,9.2974e-18,1.236157e-19,7.308607e-21,4.526458e-25,1.5586688e-23,2.5559414e-20,5.409313e-22,1.0773908e-24,2.987306e-22,6.936283e-18,7.409215e-21,1.2863596e-14,5.7322387e-13,1.0163797e-22,4.5698265e-20,1.6173552e-24,1.2256068e-11,1.8109351e-19,1.9995538e-16,1.9957328e-19,1.9220909e-19,1.31253076e-23,1.0154571e-15,8.4844617e-16,7.53723e-24,1.1740738e-24,3.2908064e-28,1.6462823e-23,1.1444678e-25,7.850995e-19,7.489841e-27,1.0166832e-20,1.3302925e-18,4.340615e-18,6.000165e-21,3.0216173e-24,4.3178335e-14,2.0402348e-25,4.8664013e-24,9.677994e-24,2.060564e-24,1.9944609e-20,8.3129077e-22,2.2528902e-15,3.3789607e-21,2.844521e-23,6.396764e-24,card_arrival
