# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,7.1801765e-08,2.9883583e-07,3.1781566e-10,1.8283312e-05,7.157259e-08,7.3408546e-07,4.672684e-08,5.2504014e-09,1.2028414e-10,2.0235374e-10,3.6834898e-08,4.1624528e-08,0.9997017,5.1826923e-06,6.1217213e-07,5.0500955e-07,2.9477094e-09,1.1972766e-07,4.3694529e-10,8.069205e-09,1.866066e-10,1.7023927e-08,3.9589006e-11,2.2045565e-08,1.446729e-07,8.6783075e-08,8.066293e-10,2.3795668e-10,6.27526e-09,7.347165e-09,9.447262e-11,1.7812125e-08,1.4213223e-09,1.8342174e-08,3.8344407e-08,1.6030103e-07,1.972651e-10,5.6813787e-10,3.3233204e-07,6.2955155e-07,3.287009e-09,2.4672457e-07,2.238717e-07,6.0602154e-08,2.0062075e-08,5.474118e-10,6.958956e-09,4.4604307e-09,3.1613645e-08,1.1157794e-08,8.665497e-10,1.1820672e-10,1.1236967e-08,8.823382e-08,1.3762403e-09,9.716713e-10,1.6924065e-10,1.9545317e-10,9.958496e-09,2.1929345e-09,2.3440262e-07,8.526559e-11,7.876423e-05,2.2849657e-10,9.375357e-10,2.4866011e-07,4.8659433e-07,4.5054208e-10,1.2320236e-10,8.504966e-09,0.00018956373,6.3904486e-07,1.775292e-10,1.0804182e-07,6.0621015e-11,2.892696e-10,1.3448225e-11,card_arrival
11,english,card_arrival,2.3824319e-08,4.473804e-08,3.196756e-10,9.546017e-12,7.882983e-08,9.331974e-10,1.1457919e-09,1.3357802e-09,4.2239132e-10,5.2304634e-13,9.734783e-07,8.947215e-09,0.008745684,0.9901495,1.6101755e-07,2.4100532e-06,2.6184703e-09,5.8806175e-11,6.0627134e-09,1.1606373e-08,8.232681e-12,7.191524e-13,2.260554e-09,9.225518e-11,1.0837118e-05,1.9241023e-10,9.8747165e-08,3.4209476e-11,3.3770573e-11,1.9846886e-09,9.905101e-09,2.318207e-10,1.502581e-08,1.0117907e-09,3.760794e-12,1.5102049e-10,8.784881e-12,5.130369e-11,2.4230383e-07,5.514565e-07,1.2685494e-07,2.6412697e-06,5.3043876e-09,5.7087304e-11,0.0010770138,3.2644384e-12,9.14784e-06,1.2713665e-09,8.650748e-08,3.6724341e-09,2.2413049e-11,9.03631e-13,1.5808453e-08,8.141795e-09,1.0458101e-08,1.0309753e-09,1.4734852e-11,2.5469634e-08,4.9785502e-11,4.8809436e-11,3.4636731e-09,7.632455e-11,1.3870543e-08,2.3221336e-09,1.7775953e-12,4.2122535e-11,4.9827737e-09,9.392161e-08,2.428155e-09,1.7038052e-10,1.4163963e-11,2.1456356e-10,2.1099184e-10,7.439751e-08,4.5586143e-12,1.4863615e-12,8.318687e-13,card_delivery_estimate
12,english,card_arrival,5.2234213e-09,4.578057e-09,1.8819475e-09,2.475156e-09,2.2315359e-10,3.1949228e-11,4.5333075e-09,5.19291e-07,2.3100957e-11,3.336253e-11,1.2417366e-09,4.688808e-11,0.9999932,3.2884017e-08,2.217201e-09,8.262987e-09,3.2432076e-10,1.0365795e-10,5.9611716e-09,1.2451935e-07,6.689935e-13,2.9907916e-11,5.6427474e-10,4.984993e-13,2.9849763e-09,1.2247917e-08,3.0127657e-11,2.3011958e-10,7.3159135e-12,1.6012443e-10,1.3913469e-10,8.2649165e-11,2.8525926e-11,1.6420133e-11,4.9461264e-12,9.179183e-09,6.387238e-12,2.0293385e-10,1.2602281e-09,4.249717e-08,1.8793933e-09,2.0219755e-09,5.986267e-07,6.293574e-09,1.1115713e-08,8.901286e-12,7.2799696e-07,1.5918097e-11,8.254495e-09,1.3789384e-09,5.1017243e-11,5.031762e-13,4.6798245e-09,4.4136873e-06,1.2513508e-10,3.632158e-10,3.7212806e-13,1.6803916e-11,7.389828e-10,4.9891053e-08,4.149271e-11,8.380751e-11,4.2196038e-09,5.1681277e-11,1.1122949e-11,2.1923681e-10,2.2445846e-07,3.5367174e-09,4.8374883e-08,5.550501e-09,2.0500721e-12,2.2432e-09,1.6707209e-11,1.3799112e-10,8.69276e-10,4.3834213e-08,2.4678788e-12,card_arrival
13,english,card_arrival,6.479775e-07,6.076186e-06,2.1606385e-11,2.1739047e-10,2.3311741e-10,5.545765e-11,2.4030392e-08,1.4605252e-08,8.426185e-12,1.7924703e-10,1.3060676e-06,1.2402517e-10,0.99998736,3.7462202e-09,2.6961468e-08,9.423006e-10,5.9267643e-12,1.0040115e-09,1.103651e-08,1.8347328e-06,3.359648e-12,9.4087405e-11,1.3994838e-09,3.9649333e-09,2.2284116e-08,3.0147287e-09,4.5177955e-09,2.2326743e-12,4.7658898e-11,4.502726e-12,4.9410437e-12,6.465287e-09,5.8807542e-12,1.9422441e-11,4.3398783e-12,1.452317e-11,1.4393587e-11,5.7656413e-10,8.516167e-08,5.4714697e-08,1.11015e-07,3.2489456e-07,4.717766e-07,1.2689123e-11,3.6878678e-08,4.75387e-11,4.536607e-07,2.8213627e-09,4.534373e-08,8.799447e-08,2.7501558e-13,3.769789e-12,3.4041803e-09,9.000644e-09,2.0771278e-08,8.479689e-10,9.376556e-13,6.480086e-10,1.1682501e-11,3.0457192e-09,1.2616722e-11,3.577074e-10,2.4549038e-07,6.241422e-11,1.9138044e-10,1.3120849e-10,5.5702085e-08,3.3576992e-09,1.7361185e-11,4.242443e-12,4.3714225e-12,7.263691e-11,1.08518895e-10,6.156132e-07,1.6279674e-11,9.246516e-09,3.1683107e-12,card_arrival
14,english,card_arrival,3.619279e-07,5.7225348e-06,8.654717e-06,1.0649254e-08,4.42938e-06,5.0239515e-07,4.5813736e-06,3.6964134e-06,4.2527626e-09,1.9959888e-08,3.2007446e-07,6.3333295e-07,0.99916553,6.040972e-05,2.6563967e-09,1.2674212e-05,2.1903938e-07,1.8444806e-09,2.4489887e-06,1.4140669e-05,1.14733085e-08,1.5662446e-09,6.9355917e-09,1.2938806e-10,4.104475e-07,1.4721255e-07,7.0078094e-09,6.8236815e-08,1.8246146e-11,1.6612213e-07,1.4966413e-06,4.124758e-09,2.722505e-09,2.5976851e-08,2.6101252e-09,4.6112814e-06,1.91669e-10,2.913283e-05,1.3875986e-07,8.1497365e-06,0.00045943313,1.7377891e-06,9.8709115e-06,2.9013464e-07,7.245585e-09,4.2544905e-09,7.7123936e-05,2.3198402e-07,6.352542e-05,3.992246e-06,1.2655761e-08,1.4156123e-10,4.0847124e-07,8.543947e-06,1.0623419e-06,8.767669e-07,4.5133314e-10,4.102892e-08,2.4200879e-06,4.913627e-07,2.0747225e-06,1.5955953e-09,1.4125538e-06,3.5468752e-06,2.687781e-09,4.5959654e-09,1.7256679e-07,3.2973826e-06,8.46349e-06,1.8508824e-07,1.31594e-09,1.46705e-06,2.5783205e-08,4.570289e-06,6.245549e-07,1.5380689e-05,8.8343655e-10,card_arrival
15,english,card_arrival,0.00043217544,0.00010844388,4.779692e-06,1.0394208e-07,2.0817301e-06,1.0911871e-06,0.008924852,0.00010264607,2.7376104e-09,5.944376e-09,0.3887232,1.872948e-07,0.12680486,0.008121684,3.943216e-05,2.3621305e-06,1.79874e-07,5.4086932e-08,1.547969e-07,0.45117673,5.1955753e-06,5.8775087e-09,0.00011253916,3.0733045e-08,7.796578e-07,1.2817623e-06,4.2776514e-07,1.4075458e-06,4.1525987e-09,5.502622e-07,6.6858042e-06,1.0604765e-07,3.4088998e-07,4.485213e-08,3.9849947e-08,4.3714465e-08,8.370009e-08,3.4370669e-06,0.00044017012,0.0002595435,0.00010632702,0.0018494673,9.549835e-05,2.727328e-07,1.993256e-05,1.8106929e-09,0.0016746478,0.009753749,0.00028295064,0.00030264884,2.3188077e-08,6.6348465e-09,2.2319428e-07,2.423293e-06,4.190736e-05,6.2107596e-05,1.4339246e-07,6.9648944e-05,4.9730467e-08,0.00010117832,4.413422e-07,1.9393276e-06,3.229249e-05,1.4090413e-07,1.4981768e-07,4.0715836e-06,5.1821057e-06,0.00020534344,1.0602183e-06,8.854156e-09,1.620015e-08,4.0128234e-06,6.9911204e-07,9.845502e-05,4.1974777e-06,1.0007597e-06,1.7508256e-08,card_swallowed
16,english,card_arrival,5.2590262e-06,7.72555e-08,3.8608913e-10,6.843133e-10,1.7358011e-10,4.040162e-11,5.072866e-07,7.7636585e-05,6.0229994e-09,6.282811e-10,7.0775785e-09,2.402034e-09,0.99965155,0.00019046424,1.0088359e-08,2.3072562e-06,1.3746111e-08,3.8448048e-10,2.1577142e-07,1.7871292e-08,2.691626e-11,3.071161e-11,4.2149373e-09,1.4740323e-10,1.623304e-07,7.3205975e-09,8.40883e-08,8.550552e-09,2.07409e-09,2.8187302e-10,1.905583e-10,2.4588337e-08,1.7733011e-10,1.0314789e-10,1.2020763e-11,2.517515e-10,4.2924142e-10,8.4915304e-11,1.832695e-08,1.360727e-06,1.1510417e-08,2.6273398e-07,6.7681805e-07,8.758479e-10,1.2627375e-07,1.7705492e-11,2.4798223e-05,8.07838e-09,6.0348555e-07,9.0140645e-08,2.0415632e-10,1.2146737e-12,2.3318165e-08,5.367431e-07,1.3668697e-08,1.0747807e-09,1.0461619e-12,3.114763e-11,7.3979387e-09,1.317212e-07,3.0477976e-10,5.0236627e-11,9.5216755e-08,2.3211756e-08,5.49093e-10,3.348371e-11,4.0761126e-05,2.6144724e-07,5.0658855e-07,2.6931832e-10,2.490273e-11,8.3838864e-10,1.8705526e-09,1.6465323e-07,8.826112e-10,1.1494237e-06,9.209088e-11,card_arrival
17,english,card_arrival,4.2112736e-09,1.0136226e-09,6.7728e-12,1.2557279e-11,3.1908285e-12,9.020119e-12,9.894336e-11,5.8073806e-07,1.9801586e-11,2.5032718e-13,2.5098063e-10,1.7671091e-10,0.9995983,0.00040051364,1.0900834e-09,2.1108792e-09,4.2323562e-12,2.7498042e-13,1.7342744e-08,6.1778097e-11,9.980824e-15,5.355286e-15,8.17124e-12,2.6433768e-13,4.939995e-09,1.0127877e-09,1.5213645e-08,3.2001721e-12,5.130674e-12,6.7578317e-12,2.424442e-12,8.688775e-11,9.5524534e-12,8.2741176e-13,2.6257928e-14,1.3945042e-12,3.7647774e-10,5.805383e-12,3.470484e-11,4.710579e-08,3.4055878e-10,1.3493822e-08,3.2180496e-09,5.7087955e-13,1.483345e-07,3.9737378e-13,2.557295e-08,3.7744637e-13,4.79134e-10,1.8082516e-11,5.856649e-14,2.3427766e-14,4.3253193e-11,1.9556179e-08,4.4851473e-11,2.0559937e-11,7.790829e-14,9.990876e-12,6.8250865e-12,5.495842e-11,5.2449863e-12,5.031364e-11,9.4124555e-11,1.1706429e-12,6.905219e-13,1.6280651e-13,2.8654156e-07,4.0211834e-10,1.2302456e-10,2.8424995e-12,7.2310024e-14,2.5273629e-11,7.505587e-13,1.773007e-10,6.6550633e-13,1.4604895e-11,1.7650146e-13,card_arrival
18,english,card_arrival,1.1411384e-08,5.551195e-09,2.5111266e-13,7.7977295e-12,3.2269714e-13,2.418956e-13,1.6614353e-09,5.0428003e-08,1.2784012e-13,1.03115216e-13,9.0060415e-10,7.0938684e-14,0.9999999,1.01615045e-08,1.4472266e-09,1.247674e-11,1.6574336e-14,2.3479706e-12,9.2772026e-11,7.723604e-11,1.5243823e-14,2.4215967e-13,6.05882e-12,1.9072951e-13,1.1858325e-10,6.1328276e-11,4.4180323e-12,3.7419205e-15,8.8120924e-14,2.4174892e-13,4.0963083e-14,1.1879168e-11,1.4893464e-13,2.92403e-13,1.2704478e-13,3.3702542e-12,2.871895e-14,6.362306e-12,2.3032123e-11,2.5346867e-09,1.12693944e-10,1.2010638e-09,1.3781405e-09,3.9511444e-13,1.5629591e-11,1.641293e-13,3.923861e-09,2.092954e-12,2.8817957e-09,1.3254773e-11,3.804474e-15,9.550301e-15,4.7416494e-11,3.2401565e-10,1.2058368e-11,2.5473165e-13,2.6006773e-16,4.552009e-13,7.806769e-14,4.1886893e-12,3.361246e-13,8.365136e-12,4.1439407e-09,6.853133e-14,2.8176963e-14,1.4198465e-13,2.5643545e-09,1.690414e-10,1.3363573e-11,6.505744e-13,2.0492785e-14,6.914215e-13,3.5108673e-15,3.648687e-10,1.795806e-13,1.0643321e-11,5.34099e-15,card_arrival
19,english,card_arrival,1.1362635e-08,1.12467084e-10,3.2325587e-11,8.919442e-11,1.7816908e-12,1.9673505e-12,2.1006217e-09,4.791558e-07,2.6166628e-11,1.5192905e-13,2.106587e-10,1.0320593e-11,0.999997,4.4593346e-08,8.1401955e-11,9.724349e-10,4.224085e-11,1.7533534e-11,2.3181266e-09,5.426978e-11,6.294866e-14,6.38503e-13,1.2957794e-11,1.9927793e-15,8.3091933e-10,1.492274e-09,1.42030155e-11,6.6077625e-12,1.3071678e-12,7.063029e-13,2.187408e-12,8.1073925e-11,2.1156176e-11,3.4496134e-13,2.0197165e-13,1.772785e-09,2.13896e-11,6.1846097e-12,6.1149044e-11,6.4859638e-09,2.2169547e-10,4.47752e-09,1.4260033e-09,5.69703e-12,1.5614418e-10,9.873633e-12,1.8366745e-06,4.360206e-12,1.9116132e-07,6.1839284e-11,9.965694e-13,5.4574045e-14,1.4731867e-10,1.4765506e-07,2.6133859e-11,3.3364058e-11,1.5484062e-15,8.824541e-12,2.268428e-11,1.2179034e-08,6.5235343e-12,1.7992458e-10,1.14975716e-10,1.285909e-11,1.047014e-13,1.3877701e-12,2.310746e-07,1.1581185e-10,1.2437686e-08,1.0790606e-11,2.5111757e-14,9.350187e-11,2.1475558e-12,1.1424814e-11,1.1773877e-12,9.820248e-10,4.1589093e-13,card_arrival
20,english,card_arrival,1.5012998e-10,2.680516e-09,1.1663986e-09,1.1285813e-10,9.781557e-12,3.0511998e-10,9.640842e-12,2.9349698e-07,1.7737534e-11,9.645179e-13,1.5631674e-09,3.156184e-10,0.99999094,2.5292081e-08,1.435757e-09,3.468131e-09,1.4334411e-10,1.8815312e-12,6.1803684e-10,2.4156947e-08,1.4513164e-12,5.2304374e-13,1.0771155e-10,3.6335995e-13,1.0005511e-09,1.838605e-08,7.0066455e-09,2.0877064e-10,2.9750863e-12,1.0108813e-12,3.879358e-11,8.069331e-11,6.441188e-12,3.858669e-13,2.4280625e-14,7.300462e-13,7.348653e-11,2.4070993e-11,1.2265013e-10,6.9721686e-06,5.137856e-10,8.597553e-09,5.9397185e-09,3.3530663e-12,3.691935e-08,1.4493911e-12,1.5823216e-06,1.1063854e-10,5.1406137e-09,1.2769491e-10,7.224556e-12,4.2705524e-14,5.3769635e-11,7.1814963e-09,1.3252716e-10,6.9935313e-10,1.3712818e-13,4.7733026e-11,2.8982266e-11,2.735498e-08,1.19071e-11,6.230683e-10,7.57145e-10,1.1129672e-11,3.1428373e-13,5.7730288e-12,2.9022415e-08,5.0670246e-11,2.6027474e-09,9.364851e-12,9.083067e-15,4.3240425e-10,1.0675226e-11,2.6221152e-09,3.5591636e-12,2.892744e-10,4.798856e-14,card_arrival
21,english,card_arrival,1.6225316e-06,1.0777414e-05,1.858541e-08,3.124897e-08,8.0787527e-07,3.050736e-10,7.969357e-09,1.7833327e-07,5.8927707e-08,1.7968507e-08,1.035732e-06,3.1477796e-07,0.16556075,1.0406355e-05,3.4293695e-05,5.061768e-05,3.7964885e-08,3.8972817e-07,2.5163585e-05,1.4114052e-05,1.1277599e-10,5.963321e-09,1.1004226e-08,0.0011352614,1.8203102e-07,1.8448782e-06,1.8270026e-05,1.1829947e-09,1.0306157e-07,1.4895983e-07,1.16862275e-07,1.12187784e-07,3.4579672e-09,4.804253e-10,1.15074894e-10,2.30891e-08,5.3740644e-11,1.50311e-08,3.4774097e-05,8.967852e-08,7.319864e-08,1.6102628e-06,0.83179694,1.6812896e-07,0.0012166481,1.6507283e-10,1.1800314e-05,1.2849027e-09,2.3396405e-08,5.0910085e-09,2.3125724e-08,1.3232616e-10,1.9360443e-05,3.239692e-05,2.0388327e-06,1.362283e-06,1.4635972e-10,7.513171e-08,1.7775424e-09,8.620163e-06,6.8670403e-09,1.45765355e-08,9.1666135e-07,6.2359604e-08,8.873577e-11,1.0590591e-09,7.972907e-07,3.0935754e-10,3.071583e-08,4.4109225e-08,4.2675126e-07,5.8963763e-09,2.0957507e-06,2.8623126e-06,3.3970156e-08,2.453363e-08,1.3427316e-10,lost_or_stolen_card
22,english,card_arrival,9.777594e-08,5.4008467e-07,3.0541576e-12,2.2499263e-11,4.3172844e-12,2.1269275e-11,8.3306056e-10,2.3195388e-09,3.680534e-12,3.1883776e-13,8.89294e-07,1.39887485e-11,0.9999881,9.026969e-06,4.0409578e-08,3.8380916e-09,1.8073037e-12,1.5227973e-11,1.7403021e-09,9.516205e-11,1.3040103e-13,1.0608993e-13,2.2706934e-11,1.1670233e-12,9.0113696e-07,8.18299e-12,2.3019259e-10,3.7858006e-13,1.9717405e-11,6.7051317e-12,2.6562275e-12,8.075913e-11,6.3835274e-12,4.6750117e-12,5.106992e-12,2.3110533e-11,6.602925e-13,1.0029687e-10,2.7210628e-10,5.8505076e-08,1.428893e-09,4.4826756e-09,2.1179625e-09,4.1407884e-12,4.912925e-10,8.732606e-12,1.4071908e-07,7.76034e-11,1.509871e-07,1.4164406e-09,9.086411e-13,1.5282109e-13,6.0026456e-10,8.6741153e-10,2.9737363e-10,1.8920568e-11,6.596968e-14,7.62432e-11,9.564507e-13,3.2854943e-12,2.5402538e-11,5.194448e-11,6.5383463e-09,1.4210252e-12,2.2602384e-13,5.0597325e-13,2.5002116e-08,2.0052047e-09,1.3218848e-10,7.8190796e-13,1.00143974e-13,2.6485075e-12,1.2369863e-12,1.4840943e-09,2.4663358e-13,1.1439474e-11,2.729379e-14,card_arrival
23,english,card_arrival,5.8812897e-09,2.119067e-10,2.425809e-10,1.3466854e-11,1.5462989e-11,5.5193484e-12,3.5051778e-10,2.407256e-07,3.312852e-12,2.2048578e-12,6.8339084e-11,7.952229e-12,0.9999987,2.0648478e-07,9.349317e-10,1.6772355e-09,2.729329e-11,5.479897e-12,8.50692e-10,6.7490785e-10,1.2247907e-13,1.4195955e-13,2.385337e-10,7.045972e-15,4.8934684e-10,5.157809e-10,3.9219496e-12,2.7124285e-13,4.3643802e-13,7.837278e-12,1.9996324e-11,2.3127845e-11,1.398174e-12,5.560367e-12,1.3087916e-12,2.8970842e-10,1.2285161e-12,7.3300677e-10,2.8417976e-10,3.826495e-09,2.7674996e-09,8.920334e-09,8.149927e-09,2.4040288e-12,2.1619255e-10,8.8718047e-13,5.6645644e-07,8.744166e-12,9.879636e-09,1.0874182e-10,1.9219194e-12,1.0161446e-13,6.4189507e-09,5.91379e-08,4.5156306e-10,5.3657356e-11,1.1333189e-13,1.371386e-10,1.935171e-10,2.1080107e-09,2.2894568e-11,1.1462797e-10,2.1613854e-10,4.942042e-12,2.4633716e-13,1.4594591e-11,2.8560933e-07,1.0834935e-09,1.2288881e-09,2.4395477e-10,1.1014778e-13,1.0667824e-10,1.1828909e-12,8.953838e-11,1.03172835e-11,2.4971902e-10,8.9963986e-14,card_arrival
24,english,card_arrival,6.466844e-10,6.248098e-11,8.0585804e-13,3.0696504e-13,1.203237e-13,2.1286666e-13,3.2479318e-11,5.292303e-08,4.1781994e-14,1.9909923e-14,3.9773886e-13,5.5437256e-12,0.99999964,1.5570036e-09,2.5784567e-11,3.3421658e-11,3.4030076e-13,2.2766153e-13,3.836571e-12,1.3134106e-10,1.6370576e-15,1.6988454e-15,1.6882047e-12,3.5415894e-15,3.4751105e-11,2.7038868e-10,1.6869632e-11,8.264311e-14,2.4603453e-13,1.1269024e-14,4.3472587e-14,8.71972e-13,1.0890485e-14,2.5667599e-14,5.8584598e-15,1.1868283e-13,6.0318e-13,1.4429621e-13,1.5120254e-11,2.6188842e-09,2.4313846e-13,1.9423048e-11,3.671164e-10,6.6681774e-14,1.360806e-10,5.094464e-15,2.2795004e-09,3.128809e-13,2.3397423e-10,4.9698184e-12,2.3677544e-15,8.201995e-15,1.0738007e-12,1.859798e-11,6.4425093e-12,4.5860565e-13,2.3046265e-15,2.1446336e-13,9.56668e-13,1.1894197e-11,4.5957558e-14,3.752618e-12,2.8091461e-11,4.8434225e-14,3.7755003e-15,3.2524848e-13,3.2693845e-07,1.190562e-10,1.7504399e-12,2.7929926e-13,9.270488e-13,4.7910536e-13,2.134345e-14,2.4575324e-12,4.678799e-14,2.6057064e-12,1.0749692e-15,card_arrival
25,english,card_arrival,2.930985e-11,9.646057e-13,6.610098e-13,9.671735e-10,4.9872494e-14,1.3784081e-10,1.2811023e-11,2.4225938e-10,1.3771373e-12,1.8539346e-14,8.758332e-12,8.542026e-12,1.0,2.200117e-09,1.3330939e-11,1.330938e-13,4.0499773e-13,1.1802952e-10,3.335118e-11,7.3108186e-11,2.8306406e-14,1.3953487e-13,2.365601e-12,2.2177023e-13,1.1638839e-10,3.305092e-09,3.6089258e-13,6.408688e-15,3.2106352e-13,2.0073658e-11,2.2669445e-13,3.8063454e-12,3.6168917e-13,4.3494626e-12,3.7226193e-13,9.546921e-10,3.288736e-13,6.0590026e-13,1.4271116e-10,2.2258433e-09,4.471985e-13,7.061316e-12,1.0700183e-09,1.558943e-11,1.0230319e-10,3.477772e-14,1.3377933e-11,1.0061597e-13,8.592105e-13,3.3153278e-12,2.7453885e-14,6.9293875e-16,5.8570076e-12,1.424979e-10,1.3382131e-13,1.5498493e-12,1.4816371e-13,7.096323e-13,7.091691e-14,4.360739e-14,1.5725003e-12,3.0780342e-10,1.1749275e-09,1.1196816e-12,1.3306772e-12,2.4856164e-11,1.3263918e-09,2.0872254e-12,5.747043e-12,4.0806909e-13,1.9047026e-10,1.0122135e-09,3.8164103e-14,6.948742e-11,7.0186126e-13,1.7222197e-14,8.327634e-15,card_arrival
26,english,card_arrival,6.282902e-08,2.0405688e-08,1.4152093e-11,2.1495685e-11,1.3249121e-11,2.4296034e-12,2.2776067e-10,2.631474e-06,1.4894398e-11,3.7722363e-11,2.253092e-09,5.7437728e-11,0.9999949,1.5533374e-07,9.155675e-10,5.671537e-09,6.40278e-11,3.7894082e-10,7.2237036e-08,2.8943228e-10,4.7906926e-13,9.452282e-12,1.0705757e-10,1.2712432e-10,3.6511003e-09,4.3437332e-10,1.3570433e-07,1.7366871e-12,9.215154e-10,1.7407596e-12,1.580784e-11,3.7348152e-11,1.9795417e-12,4.5898564e-14,2.9835905e-14,1.35625e-13,3.390685e-11,8.8659174e-13,1.0592789e-09,7.5084266e-08,4.851895e-11,6.898364e-08,2.3526303e-08,4.3034545e-11,9.246732e-08,1.5160603e-12,1.3027833e-06,1.9248918e-11,2.741751e-08,4.861059e-10,1.08329077e-13,1.160503e-12,5.3268594e-09,1.8139644e-08,1.3476221e-09,2.5636362e-10,5.9908214e-15,2.1327632e-11,4.2582513e-12,2.4708504e-08,3.9745126e-12,5.7660553e-11,6.491176e-08,2.483226e-10,4.9749896e-13,8.190802e-13,3.313619e-07,1.267236e-11,1.2403592e-08,2.6921342e-11,2.9619777e-13,1.0040933e-10,1.0650583e-10,1.4527747e-10,1.7025338e-13,9.512772e-10,3.9016702e-12,card_arrival
27,english,card_arrival,1.2493045e-08,1.0773875e-07,1.6207669e-13,1.2801443e-11,3.3053554e-13,2.382698e-13,9.948675e-11,8.01031e-09,4.412667e-12,3.3642773e-14,1.12973325e-07,1.3372438e-12,0.99999964,7.613571e-10,1.6004165e-08,1.8277589e-10,4.0276233e-12,6.231341e-11,1.7036336e-09,5.4649185e-10,8.715692e-14,1.1437201e-12,3.2277927e-11,1.9794994e-11,4.2940997e-09,1.4787978e-11,2.2121844e-09,1.3790727e-14,7.761758e-12,1.4087538e-13,1.4537301e-13,2.8855376e-11,1.714633e-12,2.547593e-13,2.5656047e-14,1.0819109e-12,2.2745978e-12,7.1863297e-12,3.332942e-11,1.2223958e-08,6.810141e-11,6.4956502e-09,3.6215556e-10,3.0657651e-13,3.9733533e-10,1.3295275e-12,1.15616565e-07,1.7962605e-10,2.485258e-09,2.7318536e-10,2.5480838e-13,8.795127e-15,3.716435e-11,3.7738555e-09,1.8717919e-10,4.8451464e-12,1.0348649e-15,2.182804e-12,1.8807322e-13,1.5372783e-11,2.7321098e-13,1.8990856e-11,2.4567066e-09,3.0146118e-12,2.751858e-13,1.3751368e-12,5.3045994e-09,8.084017e-12,2.7537878e-11,1.2429214e-14,1.4747115e-14,3.6640024e-13,3.6553976e-12,9.083117e-10,9.0506427e-13,4.101331e-12,3.7462638e-14,card_arrival
28,english,card_arrival,2.9747096e-09,3.9526818e-10,4.2674874e-11,2.3197414e-11,2.5357665e-12,4.4195e-12,7.310039e-11,1.426439e-07,9.072152e-12,2.8462794e-12,4.5502377e-10,2.1836557e-11,0.9999982,6.4576244e-07,3.05179e-08,6.3966515e-10,5.0129404e-11,9.270289e-11,6.2833267e-09,4.497603e-10,2.3363673e-14,8.2050897e-13,3.3408498e-10,1.1429879e-12,7.397618e-11,5.981075e-09,2.2877109e-10,7.004969e-14,7.275729e-13,9.124699e-12,1.0676322e-11,3.2628021e-12,1.3938645e-13,2.2824479e-12,7.7135536e-14,1.0530285e-11,1.1814923e-12,2.2369452e-11,1.6957168e-10,6.8982753e-10,6.1723326e-10,2.5339682e-08,2.1875015e-07,2.6903863e-12,1.6069042e-07,2.59249e-13,5.2313095e-07,5.143409e-12,2.4054487e-09,3.822266e-11,7.359907e-13,1.05997554e-13,1.088826e-08,2.2526534e-08,1.1286245e-09,1.6570675e-10,1.2205352e-15,1.814068e-11,1.9915583e-11,1.703892e-08,2.4039921e-11,4.202104e-11,6.5441863e-10,5.2330595e-13,5.331356e-14,1.0202386e-12,1.9288375e-08,3.3795394e-11,1.0894252e-10,3.7887107e-11,9.863357e-14,3.9237977e-11,2.417219e-12,5.318729e-11,9.7476e-12,1.8861667e-11,1.04353765e-14,card_arrival
