# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
58,english,card_arrival,0.00893583322895643,0.01461005119884225,0.004395453576312212,0.003921986749106592,0.008014854587406436,0.004851843600622596,0.002893374777027181,0.004783457134192492,0.006853915055377683,0.005960585174767793,0.04833583217109008,0.006719011199718513,0.09747337558333209,0.1384289083687502,0.04376032401292852,0.011126320561822362,0.025685875279276876,0.0032402542429395814,0.0035289742907196257,0.006432944072798071,0.004351794966867326,0.0045229897795540045,0.005575121500932784,0.005175344504164473,0.00976871498874051,0.025081289472712622,0.01849808290369909,0.01512315329007517,0.008798387622653576,0.0091302676120484,0.004580621495414289,0.006172957376932038,0.0029020785337015033,0.00548548941350747,0.004354852425236674,0.003044361719233189,0.0054468370721445945,0.004306467931721253,0.003954801823170113,0.009425050161710066,0.0343131314306366,0.006957284049452474,0.008094319472004622,0.00531295291638451,0.09803908232597107,0.006207441696580845,0.004885308870213398,0.00607165537571551,0.008490853625916313,0.0052685715252510906,0.0028936381820777947,0.026986957543724807,0.01517719848138731,0.012935858703109182,0.006241095886863703,0.003773413941811876,0.010092041235791086,0.003234432891189594,0.004133020016693794,0.01222026574819035,0.004540590075447397,0.0051018659904605605,0.007014456993640136,0.0033131444204719503,0.01317153650462438,0.0017040371636781652,0.012001245471003199,0.0070858643828698486,0.004974539644099284,0.0038449552942457937,0.005629384935227067,0.003461585031355065,0.0026201062817685387,0.010533652601983473,0.0038257176133048936,0.008472078539088523,0.015724875677559196,card_delivery_estimate
79,english,card_arrival,0.007523806917782949,0.006027952608495234,0.02712478226304806,0.004502509021293122,0.009579710699058715,0.013846000714430295,0.008529934932837163,0.012772619689964623,0.004678456976793517,0.008583940236733745,0.00928673516921237,0.005037868299863337,0.011339008402327273,0.04130094060656555,0.01448730553953757,0.01160615515067693,0.007037488269657864,0.010384881572980896,0.009527786108564194,0.011441706751683083,0.006631991736155238,0.005900778700656191,0.005780268313633497,0.005490537853427302,0.010445841648470996,0.03840146924003388,0.004952460508898691,0.022068317797990143,0.0069558656669935,0.008543124007706347,0.048147688359684145,0.010384300693707063,0.006214202341764087,0.017439942397046958,0.00851190573378959,0.007711646233854185,0.006285563830140965,0.011752332323596406,0.003192471881518309,0.01266891696245075,0.022522234417404672,0.0035085709233799232,0.0052843550021887805,0.009273547508262312,0.014382732266899978,0.009932589087534686,0.00834233996191087,0.009980771510794911,0.005547212406822321,0.009058703630365057,0.009847635409087695,0.015992230578861535,0.015114780685620941,0.006950265329477918,0.003797068107530007,0.007083603790991099,0.008053176757623393,0.0033433380411180026,0.0038062944825164725,0.007233397879471174,0.11513332688010713,0.005738840430500125,0.005661729409067755,0.012803775401619371,0.006991353003909478,0.004193965317986213,0.02759108906176584,0.0493890367339756,0.007686757512491881,0.012899771361467086,0.013569655563624177,0.004297368051941894,0.002137322187040815,0.009502130186946105,0.008578142730109624,0.043336290687610746,0.009335381538949744,top_up_limits
88,english,card_arrival,0.0058351558126610685,0.009636747210469535,0.0020103176569338612,0.0014076711435659234,0.003419911361634662,0.001212177141230815,0.003445997684446698,0.004041299571098225,0.00241790615196719,0.0007476611468730036,0.008865867843032843,0.003275382523915938,0.7028867948897513,0.02252506635209395,0.01955431347579272,0.007151662889846874,0.005830938773018775,0.0012558465726811266,0.001899195816588842,0.0031560993045854704,0.0014710500651301138,0.0024749176396804064,0.002253381378106638,0.003325128134584596,0.0027314186400256334,0.005725188783177994,0.012899490832194448,0.003494123471301931,0.001687316626100719,0.0026562662580105027,0.00142655412812644,0.0020152207877607753,0.0006935553086188558,0.001424815757680935,0.0010542285416961271,0.003179882656154298,0.0021766980378591792,0.003043004466960523,0.0019351011695607704,0.007012890789651911,0.007488032698211632,0.00507908824765936,0.006166289911034046,0.0022023677961255875,0.01576012343539615,0.0025127285523057156,0.0026543900194611098,0.0017978931446945492,0.0026143539634810517,0.0038330105413741196,0.001375266746340477,0.004971849252568351,0.0035591881791438495,0.008771814028445221,0.002880928847176139,0.0010561707969396425,0.0019678325026810015,0.0010410559995149078,0.0009648723725466776,0.0043937410444122305,0.0012906666199849362,0.001646167960757759,0.0026656859759315093,0.0013263751543781367,0.00254577332487841,0.0006112838711358357,0.009908102173291505,0.0007019348895129128,0.0018953417756423228,0.0011123136121189462,0.0014731938948098547,0.0012582787548465987,0.0010596121215121278,0.004592328123274845,0.0066570319669183855,0.005584632406740831,0.0013240325001814442,card_arrival
90,english,card_arrival,0.00023929144495597762,0.0006144719247923001,0.0003106167555285103,0.00015173036106558266,0.00042961938605156323,0.0002728467511990343,0.00018890753888941604,0.00024323602872698585,0.00024114146763875286,0.0005202000096250053,0.0019955509897884717,0.0005594614167747157,0.9685509967263529,0.000934719442623736,0.0023871267403029624,0.00044237968185472775,0.0006868638854397655,0.0007199157341856885,0.0003741683383420699,0.0005327926408027366,0.00015861690811496714,0.00038454557682705636,0.0002011072839531301,0.00044382730252172625,0.00034628288626517947,0.0009097464650832913,0.0007556074999242053,0.00024111509227170698,0.0001740912898690627,0.0008151773498772002,0.00024383001471699477,0.00022349757895280707,0.0001817475769249502,0.00022944883046503088,0.00010403400865915312,0.0003187765433678739,0.00028781431665701154,0.00018625413221234715,0.00022174973599366842,0.00026448335044221597,0.001262492887600381,0.00025997113187608363,0.0011851348124616813,0.0001883142866886608,0.0010852163567270747,0.00020679512224273497,0.0002146409337828141,0.00014817186089095903,0.00023292023970162342,0.00021178511819671596,0.00022264350107220645,0.00021991551542890954,0.00016450337609398024,0.0003148564984400075,0.0002612293104218751,0.00012057581390563778,0.00037366096119963697,0.00032293707086247374,0.00015279120611907674,0.0004000718184321473,0.0001556579228925012,0.00016670024128962892,0.00029150168651779297,0.0002702616304254115,0.0002546001781884731,9.645963537166542e-05,0.0009920201814966518,0.00017243427226102583,0.00018096151365928678,0.0001412375473662452,0.001205890202372032,0.00020006252985303413,9.493704706854702e-05,0.0004353327723996701,0.00039509832289241103,0.00020479899132692117,0.00010562649443329442,card_arrival
91,english,card_arrival,0.01751310443454612,0.00900887718252085,0.005538890178327527,0.0021285672763933093,0.003188257370273448,0.002045127971759185,0.008086493813687503,0.013511183201904791,0.001987327234092424,0.0007703866314654641,0.0059083210555594436,0.00837170893542456,0.5142807777585175,0.023722962075301873,0.013311667949391344,0.028414465043806937,0.016099020822485554,0.0025860289518655215,0.007185180769378773,0.01034396996009816,0.001609846448366521,0.0027082488180051115,0.002134417377046304,0.01265921099092076,0.003264627491482322,0.005898629266625129,0.010204253434058404,0.004407894997543522,0.0017711990044530516,0.0038397145102807995,0.0024256648749592584,0.002702714712169695,0.0024201433238649774,0.0020116856473218606,0.0015820423951004544,0.0024548928638856225,0.0015074468656523384,0.0024627914677020097,0.0039058832354953174,0.006102271583110102,0.014086216487997212,0.0026483455267787264,0.023267852060386472,0.0039261604145095835,0.018720957663412266,0.0026645782288531312,0.012338922422532145,0.014578738146668463,0.024167045228746405,0.016816221971884714,0.003288818488532692,0.002658493382069281,0.0019168108689791709,0.0042167560219389015,0.0043829272876411704,0.0019678487929216913,0.0014903452810907593,0.007826582666988635,0.001726543552759485,0.003949867724949677,0.0015401116321857617,0.0011494043693318864,0.0050592446026394055,0.004419708222549694,0.0014801216714286122,0.0008700601279573913,0.01468340642498829,0.0057022822362154495,0.005137065725114945,0.0019175714359279353,0.002468775328583128,0.001978470799177051,0.001987861131837874,0.005939752497945468,0.003828983931050669,0.003210984212470726,0.0019102655061112139,card_arrival
96,english,card_arrival,0.0050353142425219365,0.03227982625561853,0.004827887812889983,0.002281964747972158,0.007068701640200455,0.0028438477276269817,0.004955437888602951,0.0045190781910572604,0.004733638287425181,0.0027382835187181923,0.033097327648768216,0.015500829256840426,0.4094069008080377,0.028527116558775344,0.029919604824165596,0.017520513866979278,0.010819909397803418,0.009094779817952977,0.003717884774263761,0.01602280185310752,0.0031037041734316775,0.007185797796481413,0.003846681411558438,0.015524218896024773,0.00965091245872319,0.010866318160113698,0.030180582877123063,0.007429836566022257,0.003108975845350391,0.006166199268272861,0.004231739564053199,0.007170852422884179,0.0026494882401678506,0.003202592457785577,0.002498590669384958,0.003583159490853464,0.0037748992106637954,0.003579979697353428,0.0029275887315100657,0.006693073437204433,0.020095910737559522,0.0038580891777330326,0.029219204914055788,0.005274546833383922,0.01447286404231725,0.0052988715609376645,0.004166515279444348,0.004927838252781406,0.008853965078201695,0.0018158939684703329,0.004349482522982938,0.003154009826819281,0.003942871523807413,0.009182534543390828,0.004952205361527699,0.0029298824824313505,0.002577479014631816,0.005968779570319742,0.0029943094532469956,0.005824051435016121,0.0021889387653166326,0.0036953478523058794,0.010720189471987216,0.004561946658934632,0.0047928258641801915,0.0012109025937693085,0.005304195150241152,0.004179083201435328,0.00617771764902406,0.002435327515895164,0.00528640750653171,0.0022364522609379556,0.002862238821885089,0.007035239067786163,0.0031611321505235867,0.005353149618708263,0.0026527597771879084,card_arrival
97,english,card_arrival,0.0032707456100504097,0.007194631293278849,0.0014802408500042934,0.0007724352443620619,0.0018002812281956474,0.0009152144248183775,0.0037507203300501148,0.002284863348780234,0.0011818427711855603,0.0006397966026833305,0.008431680311373807,0.0038265270733826495,0.8149307257997834,0.006757185804861615,0.011362282079392091,0.007705183412682635,0.0020206753879063186,0.0028018396914500023,0.0017166266329081642,0.002481894309007795,0.0008806263283297888,0.002750103192598811,0.0009725292269888017,0.003294538993497645,0.002184529614056121,0.002748392059292829,0.012620613812256216,0.0016266521669689963,0.0008242479924041636,0.001884576531944406,0.0013174646997837812,0.0022664710822865365,0.0009507749594549893,0.0008217078100088349,0.0005653687774837865,0.0023205636041907776,0.0025252064690261355,0.000821989835661246,0.0007625482468724021,0.0026584664807835757,0.005368350870642303,0.001556495948267608,0.005637238189996424,0.001093015246485196,0.00570751024827388,0.0012836383128825611,0.002189505995205562,0.0007456154385177591,0.00334593860809229,0.0007071379124716683,0.0011385998770780527,0.0008144947110073553,0.0011690910117776562,0.0015669418697688156,0.0009931008937409682,0.0005829017620376173,0.0008697238755498747,0.0015441061791578166,0.0004993567762112562,0.002193516678791332,0.0008126227535406844,0.0011827520501931676,0.0016026908446628877,0.0013704149926290043,0.0006156667790270334,0.00030701205262562744,0.012592952243684364,0.0008370500787829821,0.0016374309276268287,0.0004487045624126009,0.0015026537835620564,0.0010029385379423101,0.0006758963378033905,0.0022464609908695666,0.0021141603958808805,0.00126892245907192,0.0006526257136813474,card_arrival
99,english,card_arrival,0.0005916891749308995,0.000738691220407689,0.0010310763128827845,0.0003086634151207428,0.001161088535899564,0.0006298752360439216,0.0006338643108207285,0.000548820558270221,0.0005291491536104671,0.0015382191217056885,0.001174201567538841,0.003725028244410529,0.9136981732414372,0.002937064749890968,0.0026701874114304996,0.0019846122979745163,0.0024787173943130415,0.0014333134932728456,0.0013397561514634617,0.001011425701127342,0.0007354549309824142,0.0009336476992719507,0.000528850972016058,0.0017472686980157383,0.0007823025398515723,0.0014803504208878695,0.000767496375812345,0.0005521268595188092,0.0004952894518453203,0.0020823105272707817,0.001358534182999241,0.0007034735703083788,0.0008564759198154774,0.0007259931387611527,0.00027772252787578334,0.0008183871716751404,0.0005223292798126873,0.00035650552154940877,0.0006917709885791593,0.0017739998338291367,0.0036098322651152612,0.0005109198876892193,0.004736955243677829,0.00026733005440149614,0.004148181831379383,0.0005334272887865522,0.0006251743566422365,0.0006455792137047779,0.0007652793916964773,0.0009492872279793849,0.0014439324622494032,0.0004284844956747336,0.00038236958478614136,0.0006587573334618634,0.0005234206278531167,0.00023169730171400402,0.00151461428775765,0.0026050330227094486,0.00029957052205830775,0.0006856215245387939,0.0006398463016106466,0.00033453868988805066,0.0009207166609109733,0.0010857321584974737,0.0006760221455266308,0.0002547635543264377,0.005674347590731111,0.0007220095176704253,0.00041865211948614617,0.0005712091578325781,0.0014205147846738724,0.0007129831672041411,0.00023323321860387587,0.0008002859935711192,0.0004766388142578509,0.0006757922074093792,0.0004633380906929979,card_arrival
106,english,card_arrival,0.006630695643700406,0.0050796470074460824,0.0019602818446998542,0.001544000599504617,0.003487061409264067,0.0020553688778062996,0.005914178185345388,0.008592723354654335,0.001982014353198116,0.0012024830545508622,0.006890869733394118,0.008344219121641685,0.5519449001306995,0.051974957926233405,0.026937401247402456,0.025539038157340203,0.008617494677755543,0.006210596186071783,0.005947213445321082,0.01322071709281566,0.0009667070997906078,0.004776513831612811,0.0021216522959536677,0.009706387080875975,0.00258892875821486,0.019823438505665206,0.012687649629810687,0.005558340780313097,0.0014902748973208157,0.0032343144534462184,0.002844522636793097,0.004746615691740578,0.0010977037009189737,0.0018389575021207681,0.0013899848942124072,0.002529029110118049,0.0026084620582774803,0.002304095183814521,0.00205111565916908,0.013894148502582838,0.006660227258599981,0.00477740511019412,0.01628195829508059,0.002631124578980746,0.008159372886485895,0.0027096592376431527,0.009456312214687587,0.004668761625558367,0.005910012869303634,0.0025774854548580558,0.003234809076945458,0.0024299962622206634,0.004005292674132859,0.006452366948346591,0.003890962608445435,0.0014059148214564728,0.0009374862036828414,0.0030936345767074483,0.000946731592529111,0.0052240277786428126,0.0015526901547150938,0.0013316861810116164,0.005957281226519068,0.00285827332048686,0.0007972417708010949,0.000683047255682042,0.017129733488723625,0.0031394837826083737,0.0034799253192156435,0.001326838125014879,0.004292318477773456,0.0017841561795169712,0.0016780676553755703,0.0048276420296644584,0.005024896273543387,0.004790256305407171,0.0015582160578415116,card_arrival
132,english,card_arrival,0.0034245422992340486,0.04426423144004563,0.0024478475187533163,0.001668634512640261,0.002341827399884237,0.0017902993885639679,0.0016345118266786352,0.004586375944978474,0.006960033688758218,0.0005211737003191539,0.017584503717442013,0.005085402701375077,0.6030278303466824,0.006810912396030124,0.03724732245164005,0.010838218727598579,0.013485823803046445,0.004917847136702933,0.002532630626103761,0.007873490435435877,0.0015382059705827057,0.003935578078084018,0.001820456522678852,0.004775422445012002,0.006151609492007654,0.00515857124958991,0.036275566956526686,0.0067390696927445756,0.0020428651818810263,0.003335764386816909,0.002893335228539838,0.0031647281619761217,0.0010131295841220255,0.0009093692805791952,0.0009366413263890408,0.004950497152484002,0.0036049774410597535,0.0019266216583100314,0.0010041157987382902,0.004274368252137086,0.016449641291502035,0.0038616248014733184,0.010716481152152381,0.0025488459065303158,0.009992550962735328,0.002313128630440734,0.0023700149790461386,0.0019991561837893845,0.003364939307925594,0.0026538510930434155,0.003291365325502939,0.000943131332210985,0.001613402083419151,0.005417869091702188,0.002292747182053892,0.0011499403775714597,0.00038964701617403294,0.0023240894832828756,0.0006666231663132555,0.004706680364903057,0.0008247026561919282,0.002643643790777077,0.0068394856946134425,0.00313236760043203,0.0023194038801886167,0.0005007714152185929,0.00296447647278537,0.0006920852643401383,0.004773909712150476,0.0007673878469297216,0.0011881583179564636,0.0013331448428000442,0.0017482442850928113,0.004067012278321446,0.004669416856376114,0.0041118898389387055,0.002863815592941521,card_arrival
137,english,card_arrival,0.012235077857055295,0.004020150324077487,0.0021430769396014685,0.0012539103812415798,0.0018990129701358326,0.0018496431625331148,0.004631615714707837,0.015983617927896012,0.0018555533783233503,0.0018359034991640298,0.008777964972711,0.001985812690391502,0.6206976363334241,0.05850048111995309,0.015491974693653396,0.0043755076808578595,0.0026836320158936506,0.0009645014817455451,0.002379818271861238,0.0025574557066068058,0.001192261314214885,0.002868136749209285,0.0012071089035708337,0.002695069880590761,0.003021044564262715,0.006017689062093426,0.002786919157828465,0.0022762068197054067,0.002271034853485028,0.004736750725028021,0.001715976643049066,0.0019391790836882754,0.0014222418486113904,0.0020760988668760117,0.0012283324104602675,0.0021737979814410668,0.0009954414626759803,0.0017011234000666947,0.001310452461227397,0.004549542763538629,0.008261772078913075,0.002598336580278972,0.0026066713757820098,0.0022013291579220094,0.008004200701702898,0.0016242654852830335,0.0041013310968456415,0.009834116087888351,0.011379396109035935,0.01610721006797823,0.0014509421299382888,0.006681087896951614,0.004271783250064952,0.010502530377345077,0.0016904744041437794,0.0010283098396003045,0.005870379837279423,0.0019700628453189193,0.0009575080152978067,0.0033596620672036487,0.0010771700143923462,0.0022842289541810117,0.0018697830023123021,0.0025087167229916264,0.0031037698795542486,0.00041061855707574346,0.04088323225499956,0.005336522560243177,0.003358797369214503,0.001521968391076204,0.0009938484978686143,0.0009644482708515603,0.0009349608453972653,0.0033028094153262867,0.0016993876861923374,0.008465964559431487,0.0024756475406597965,card_arrival
142,english,card_arrival,0.005352450918166261,0.009824202536813795,0.0018290983757674377,0.0012339191736319215,0.0019847796674975137,0.001361860633147401,0.002896793404348619,0.007826987272935067,0.0031387295694381874,0.0014293873748234282,0.011167744797836051,0.0035085830460833104,0.721403157472271,0.013695222424406213,0.018302708352535366,0.01405148766247564,0.003992593640923354,0.0022523170772454056,0.003611252924414554,0.004201668703446508,0.0013497567887020574,0.004133365161154691,0.0015338704988415895,0.0033711251340503463,0.003068278292909261,0.005230450436322209,0.009001510464163186,0.0031021141645701344,0.001951533667332455,0.004167535252031277,0.001796260083346682,0.0027999442471623457,0.0010685437850249029,0.0010828543033956865,0.0009772161054660325,0.0024571046992286068,0.00261450017348895,0.0014579985989404496,0.0010426686604220567,0.002455365066314158,0.00987396297912571,0.0015266856229205078,0.008061009278865373,0.0024613876676424238,0.0039764101209192005,0.0019256022456531781,0.0019624423578244263,0.001391570864300075,0.0033565066668247365,0.001183256395813754,0.002132529763911965,0.0014173541780436848,0.003197861182776204,0.011788487446552563,0.0019556005990810222,0.0010013651818670906,0.0007325912171453108,0.00239863261076388,0.0009892808434107457,0.008402019525557027,0.0009367392360856119,0.0037834534448267744,0.0036118260522429767,0.004182749005250383,0.0025046907245250072,0.0005112404955736149,0.008453529301055956,0.0009215371923237065,0.003024006936873273,0.0008476091646985957,0.0019788263025901243,0.0009609379892326622,0.0016132762820176075,0.003143554533139233,0.0016196951743297763,0.0025009433159936642,0.0019438874891679928,card_arrival
151,english,card_arrival,0.00703478745682476,0.01270007163835289,0.008776041551288399,0.004541836514076618,0.0072029481153959695,0.005646855762766981,0.007586443447368452,0.005281825109166156,0.006164024438883119,0.0037123980439823993,0.0125019907583707,0.013435226729767921,0.2489366672259216,0.1120439542028074,0.03875977869565854,0.031765121905736465,0.016449624316197724,0.012494025622588133,0.006331167481892679,0.012510416467453062,0.002494536166183671,0.007185734474893112,0.004096864810555766,0.026505537451313132,0.004649248717419926,0.009170210626035772,0.016312344680685112,0.006165942083657991,0.0036763656549899924,0.006385118157178871,0.005166210636247622,0.007485323760090873,0.002959511048941472,0.0028019307558945945,0.003469381734636822,0.00757939164980211,0.0034455294363166505,0.00523807399434229,0.0033006868382736056,0.011940615468989628,0.02443423470662164,0.007846875693308518,0.02731140170421327,0.006985886374330981,0.020339888484626478,0.004958771624002364,0.003962770341599908,0.004417319930357219,0.004866717284260975,0.004472638139183261,0.0049670591040108245,0.0045469823953755715,0.005406853169880572,0.01398495128468403,0.009777737011306497,0.0034126924671775034,0.002246647339904311,0.006568838961437061,0.0028451463789417714,0.00996330583112436,0.0027603236247170514,0.008846226222306713,0.014383187636229405,0.010014804147767285,0.0038733859517229314,0.0026033036160089226,0.013714510756781166,0.004837610040028314,0.009110344008472106,0.0030250330527307368,0.0040646947677223655,0.0037325931591147836,0.0028382435478571436,0.012973453863851748,0.006442269890178676,0.004668711292500709,0.004890822564713946,card_arrival
159,english,card_linking,0.004014707027994783,0.003747416353253728,0.0032552522207187815,0.003338988300839181,0.006543573071563508,0.004089705793839516,0.002853786849656938,0.003671705912250647,0.002758456701005384,0.0028276247299862762,0.011118108605928753,0.023100740867577595,0.05107481722951171,0.014095740838807904,0.48631586354135975,0.02580234090945328,0.02001905450630282,0.03671452289897381,0.005342433134473206,0.008697631541136631,0.0015063835050607352,0.027132186319609956,0.0029187811093430846,0.007003028179088832,0.004012965500600069,0.013427499635076556,0.006779239435782649,0.004277931327614233,0.001174607520264797,0.009075808355313261,0.0035572249619935654,0.0023565177604744415,0.002159440369471685,0.001632068938857511,0.0029300670616903505,0.006775090968150986,0.0016535661664561494,0.0012117008524593965,0.0021632469313995917,0.0075567243824614175,0.011182692133429997,0.003353955684425534,0.030924073943196198,0.008205442992656253,0.010089288375807411,0.003943277169118083,0.002061192656633334,0.003797457203460865,0.0022266137060351137,0.0015145900131900852,0.004003865381493573,0.00261660840430523,0.0011061016045904042,0.003252514158842985,0.00292239556285582,0.0016309594190420185,0.003199587152631835,0.007999889645536684,0.0010798889720532747,0.010670617595929008,0.0029704289475571606,0.0026427472084886616,0.008920181684807921,0.003234664977521293,0.0013712801595692201,0.0010466639447302725,0.004612706359193864,0.0020531262642885808,0.006729120725396325,0.00147722167967737,0.007024485642712237,0.002742411735559502,0.0013986296984391413,0.0038069725316346044,0.002145458730017354,0.0021117467816625444,0.0012445908377065064,card_linking
184,english,card_linking,0.0034163151253264815,0.01252684961831649,0.003419447906227247,0.004733503128276627,0.0030050518569455483,0.005392392315292832,0.004863607765096315,0.003435158663101806,0.0022946581308859507,0.003976236324049031,0.007833304791206896,0.004125357420560222,0.023318243734890956,0.020972528296204884,0.48252223089572055,0.012306139550373423,0.008234223969534176,0.013983570665328812,0.003013431229020199,0.011095324518275572,0.0010648551169264036,0.03409892895998421,0.00398549641300314,0.0069245771126927366,0.0036791658682358472,0.014772062256567872,0.005587165817166723,0.001286407665462806,0.0017747646162271456,0.006630111479846915,0.0022552959753547605,0.0047421800554048096,0.0010258106527258686,0.0032976701463041038,0.005692609444696521,0.003149197039050856,0.0008302524600823704,0.0015673274013532068,0.00423872177528772,0.012602753090241784,0.007926738120070737,0.004642512299556749,0.010413368983392209,0.007981256058250705,0.02741290113463392,0.004438705763108472,0.0018717028420980318,0.007713697088067164,0.004571765663874793,0.0038036626849500092,0.0048632563498627185,0.011720732252741653,0.009787921742172757,0.006768332821899822,0.008590435681367711,0.00424184592144974,0.005123508775283245,0.004437460755491698,0.0033046872416527457,0.009481592734574943,0.005396251434176685,0.006185024202061646,0.018961581347363206,0.007427968155461466,0.0026647195516864082,0.0035764941245236092,0.007522821127360965,0.0027345556809139533,0.004515759879156449,0.012394716682525248,0.0025518090250963225,0.004622998489439115,0.0013926372230177657,0.004110242698741942,0.0018465399831100622,0.009735727848240781,0.0015911383813746768,card_linking
187,english,card_linking,0.0008368770483583696,0.0781209098587565,0.0017937131214033695,0.0014738523574952765,0.003394067357238005,0.004175077898366929,0.0007549934120956057,0.0008781788471757198,0.0007349105573930067,0.0008766097712807424,0.029990951606090954,0.005898446602466244,0.16299557999914852,0.008410063861882953,0.3845384557811986,0.007301383452449833,0.0050534288067482355,0.0026929946523302373,0.000950601544393362,0.011676852526188523,0.0003772762978717074,0.0015526944792085954,0.0023899551818979577,0.006926363900839831,0.008895856007885958,0.005822906763100456,0.0061436326620337095,0.0009724931676113314,0.0009170587276880785,0.0014687248423431477,0.002385461038004041,0.008295482072869445,0.0006625584643290938,0.002751959081470535,0.0032787801562260215,0.001121959134044239,0.000657429117926622,0.0008202372411028128,0.0031893262850163076,0.004491983470723709,0.040005357700061646,0.003373530535570834,0.01259263170324652,0.0017934970169436676,0.03397754437258719,0.0016369543591192323,0.0012729645175083052,0.0009682751352945633,0.00623346671598228,0.0007245858448949624,0.00353635623944811,0.002112985526355609,0.0011608051977382169,0.0016542136298846595,0.020292719871187404,0.0013543805822999297,0.0008274010282199697,0.028622773341349425,0.005665510813557544,0.0028663430242516367,0.0018558325762979234,0.0017207600045649931,0.03001709438469231,0.001631229607773575,0.0006522775966718019,0.0021605379105617208,0.0007964196296138561,0.0010780093820811929,0.00094405475281676,0.0036891804081660186,0.001600252068150619,0.0015733708074994095,0.0007390027234562833,0.0025695027331604768,0.0010053074162377981,0.0010599972620416326,0.000564786426057364,card_linking
