id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,1.8971238e-15,2.0687701e-17,8.862375e-25,6.5780155e-20,4.0138135e-19,7.4002796e-16,8.3856145e-16,1.2929536e-19,1.5553954e-24,1.1649373e-24,1.1580378e-18,5.4255543e-15,1.0,2.6244103e-13,2.3859587e-10,8.335379e-17,1.2855918e-18,6.1961777e-15,8.403368e-28,1.0606016e-18,2.9819223e-21,1.4850551e-20,5.226345e-17,1.4739383e-18,7.1855466e-17,9.280645e-17,1.8626763e-20,1.238204e-21,6.665582e-23,1.4929925e-17,8.961378e-16,3.4126296e-20,5.0133256e-21,8.855652e-17,6.21486e-21,1.3680968e-20,4.346505e-22,1.5257665e-22,5.224005e-20,3.259272e-14,2.58607e-20,1.5544474e-15,8.4717e-13,1.5870202e-20,1.0333106e-16,4.746521e-21,8.616786e-17,3.9897677e-20,2.00091e-18,7.752165e-18,7.0033066e-19,1.107588e-22,6.462432e-21,7.181257e-21,2.801257e-21,2.6323232e-19,2.4773033e-20,2.4828877e-18,2.5261637e-20,1.4036975e-18,1.8266489e-20,2.0043852e-26,7.4114266e-19,4.4335553e-20,5.4969585e-19,2.6418366e-21,4.2781338e-17,1.567107e-13,3.949226e-23,1.3409262e-17,1.6883444e-11,1.8531768e-15,5.9249558e-18,1.3208354e-20,1.8593194e-19,1.1534441e-25,8.945339e-28,card_arrival
11,english,card_arrival,1.7403789e-17,1.3776868e-19,1.7805872e-21,2.751214e-24,1.9290377e-21,4.0020717e-19,8.2658007e-20,4.663119e-22,3.216495e-24,3.1401094e-28,5.7322387e-13,3.2389107e-20,1.0305119e-08,1.0,2.4128375e-20,3.302659e-17,7.257145e-16,1.2426791e-23,8.190471e-20,2.0999247e-15,9.248718e-27,2.2153152e-23,2.6458166e-24,2.3447635e-22,1.1846963e-16,5.368018e-21,4.5646847e-21,4.080726e-26,5.7099626e-26,6.820461e-20,4.269959e-20,2.928652e-24,7.059288e-18,7.584919e-21,1.6428248e-24,4.971342e-25,8.474335e-24,3.450795e-24,9.766877e-20,5.0087745e-14,1.6093471e-18,1.9721076e-17,3.3319488e-20,3.3255817e-23,9.284802e-14,2.4469803e-24,5.789356e-12,2.595804e-21,8.0329275e-16,1.2882976e-17,2.370279e-28,5.039024e-26,5.540071e-19,9.686667e-18,2.7298037e-24,1.1139304e-23,1.2426791e-23,9.5873264e-20,5.4944967e-22,9.004626e-23,6.977044e-18,6.3070785e-27,8.4108976e-22,2.6466066e-22,4.0704463e-20,3.644766e-24,5.684235e-17,1.6646732e-14,3.513563e-21,2.2760461e-25,1.2668105e-25,3.155224e-22,5.951694e-23,3.3712247e-20,1.8086274e-21,1.6115307e-22,5.2028623e-21,card_delivery_estimate
12,english,card_arrival,8.543244e-09,1.2747226e-16,9.1684143e-20,2.5413884e-19,2.4624628e-21,2.8402422e-20,3.6218048e-14,4.1374664e-12,8.108126e-19,6.423718e-22,8.806545e-15,1.4850551e-20,1.0,1.261856e-12,2.6055424e-09,3.2087417e-14,2.280127e-13,7.971605e-15,2.8910415e-19,2.5782961e-14,1.4140733e-21,4.860533e-19,1.0130219e-18,8.2947786e-17,6.890057e-17,3.6557098e-17,1.7022322e-15,5.692798e-20,4.4348792e-18,8.469171e-15,1.5289778e-21,2.7686214e-21,1.6888697e-22,4.2458185e-22,1.709288e-20,6.079962e-11,1.7741748e-19,5.908905e-19,4.8488763e-22,3.6876835e-11,9.394248e-14,1.167026e-12,5.3222037e-13,4.385175e-15,7.430353e-15,3.1488127e-16,1.3730242e-09,4.719495e-20,1.611641e-15,7.34269e-16,1.342036e-18,7.6720364e-23,8.3579125e-12,4.765039e-08,4.7837487e-21,8.785426e-18,6.0818535e-22,2.964059e-22,1.2164472e-22,3.7655193e-15,5.6451245e-24,1.5685307e-20,6.0472246e-21,3.4198118e-19,1.0741521e-18,3.739052e-23,6.472086e-11,2.4892277e-14,1.4531554e-15,2.5567044e-18,8.248217e-22,1.5530558e-21,5.1724658e-21,4.505391e-17,1.4428247e-17,6.960313e-21,1.1541331e-21,card_arrival
13,english,card_arrival,6.719742e-08,5.2144937e-06,9.997079e-16,3.919164e-12,2.984576e-15,6.236867e-12,1.02463815e-07,1.3889932e-10,8.223373e-16,7.24186e-17,2.0605255e-11,3.4486716e-15,0.9999939,2.7093185e-09,2.2461044e-09,2.7808759e-11,3.0457142e-10,3.5079734e-12,1.0018118e-14,5.9283806e-10,6.4779277e-18,1.4659747e-15,5.106008e-16,1.2910012e-16,1.3073895e-10,4.506527e-12,7.343445e-12,1.3140911e-15,1.7961497e-15,1.5780823e-12,6.456526e-14,4.5701117e-13,3.4404013e-18,3.955102e-13,5.9862323e-12,7.952767e-12,3.999335e-17,2.723207e-14,8.2915825e-13,5.5391416e-07,2.5447894e-10,5.8946252e-09,8.151971e-09,1.8341864e-12,6.0108865e-09,2.6553296e-13,6.236275e-11,9.2263686e-17,4.338591e-08,6.7177347e-10,2.8650662e-14,9.877659e-18,3.5320358e-12,5.9915135e-11,1.5307956e-13,1.768831e-13,1.2274456e-14,2.17113e-14,7.344838e-14,9.342382e-12,3.999335e-17,8.840959e-15,4.415049e-12,9.465045e-16,1.2863518e-14,3.0489367e-16,7.1081536e-11,2.3397956e-10,5.2149153e-12,3.4272227e-11,4.3937213e-15,4.7980832e-14,2.3797709e-11,9.7537194e-11,1.319378e-11,2.1960669e-16,9.3183e-16,card_arrival
14,english,card_arrival,6.8338434e-13,1.7929234e-14,5.428719e-16,3.1876147e-19,1.8448498e-19,1.0996249e-18,4.0162105e-15,1.1691329e-13,2.381688e-22,7.948926e-21,1.0298968e-12,1.2124284e-18,0.9999999,2.5147813e-11,6.983296e-12,1.5913099e-15,1.6487415e-13,2.5034821e-15,1.1818552e-19,5.982128e-15,7.628353e-22,7.5417313e-20,4.3243375e-17,1.9450383e-18,6.208291e-15,4.6343687e-16,3.809906e-15,3.7469212e-22,1.3264006e-18,1.1921918e-13,2.041453e-21,1.4935589e-21,3.696594e-21,1.5657037e-19,5.1833506e-20,8.405772e-13,1.0048385e-20,4.4602747e-19,2.0543696e-18,4.972764e-10,8.112968e-15,4.9030436e-13,3.0424486e-16,3.9754e-18,1.0521057e-13,2.1243602e-16,9.9311926e-08,1.2782718e-17,6.480867e-15,2.6810034e-14,7.688183e-22,5.2729082e-23,3.541076e-08,1.12704686e-10,2.6473966e-20,3.2897827e-17,2.752857e-20,2.7470753e-21,3.1618644e-21,4.9104295e-16,3.7922208e-20,2.0098033e-21,7.7043635e-21,1.4255896e-19,8.408961e-17,1.4251638e-21,1.3730241e-09,2.5782958e-14,4.426886e-17,1.8376573e-19,6.524876e-22,3.1063065e-22,4.3126796e-22,8.3655045e-19,1.086976e-17,2.840242e-20,2.1607421e-20,card_arrival
15,english,card_arrival,4.1075477e-08,1.7104923e-15,2.7272112e-17,3.057068e-11,1.0017757e-14,2.280031e-13,5.430188e-09,1.0549054e-08,4.672737e-21,3.797774e-23,1.2167442e-07,4.394875e-13,0.9999579,4.1986303e-05,6.485434e-10,4.1772697e-13,2.0428091e-13,1.4401639e-16,8.382759e-18,1.4302368e-10,4.123675e-21,4.7763518e-18,5.4563935e-16,6.307675e-13,1.2347987e-13,3.992579e-15,1.2812907e-14,4.6657077e-18,4.583726e-19,4.361976e-11,5.718252e-16,1.615819e-17,1.1082028e-18,1.706645e-17,2.1913756e-17,2.945821e-14,1.9449566e-18,1.295006e-13,1.554382e-15,1.837009e-08,2.3034377e-10,9.178985e-12,1.6721163e-10,3.742245e-17,2.482212e-13,9.206538e-14,2.0401235e-12,6.1476995e-15,1.16943295e-11,8.0605295e-14,9.25938e-19,1.7298802e-18,4.328206e-14,2.307252e-12,3.4485475e-15,1.0332671e-16,2.808711e-16,3.7309957e-11,2.213211e-16,5.7233757e-10,2.7981786e-15,5.818788e-17,5.5866227e-15,1.1523486e-18,8.599611e-17,4.070718e-16,3.1872232e-13,1.7215717e-11,2.166492e-15,3.8240854e-16,1.9607964e-16,2.4278054e-11,8.867296e-21,6.968337e-13,3.796593e-12,2.248064e-16,2.4586552e-18,card_arrival
16,english,card_arrival,2.3475654e-14,2.6244103e-13,8.510044e-22,1.0992967e-20,1.1723081e-21,1.4797071e-18,4.4681474e-17,8.625205e-17,1.7216657e-24,8.295449e-23,6.5977665e-13,1.408981e-19,1.0,5.4615135e-10,6.4954774e-13,1.9956521e-16,1.00838855e-16,5.888505e-16,4.3674265e-16,3.7711917e-18,1.327606e-25,4.212777e-22,9.871823e-22,1.7097984e-18,9.960053e-18,7.507238e-18,8.999137e-14,9.928353e-23,2.5019877e-19,1.3404177e-13,1.6792536e-21,1.0757703e-21,4.042879e-23,3.2116568e-21,1.9143116e-20,1.412368e-16,1.9550086e-23,9.625763e-21,1.1386313e-20,4.388449e-10,1.8755815e-13,1.1665035e-15,5.8991365e-17,1.917768e-21,2.484e-15,2.0304358e-18,2.2179625e-15,2.1639974e-23,1.5913101e-15,2.3931524e-16,5.081579e-22,1.873343e-21,3.008003e-15,7.3603406e-13,1.6762272e-20,2.6737763e-19,1.8365608e-23,1.1362399e-21,3.4116106e-22,9.173891e-16,1.0757703e-21,7.760155e-25,1.9857956e-23,9.22367e-19,8.7098486e-17,7.837479e-24,4.989247e-14,2.5097715e-17,2.384534e-14,1.1189581e-19,1.2976267e-21,2.4054196e-21,1.3180613e-21,2.2842437e-14,1.5727709e-15,6.3374366e-21,4.1412255e-19,card_arrival
17,english,card_arrival,8.599973e-17,6.0873034e-16,3.8139367e-21,2.2733014e-20,4.0991447e-22,2.928652e-24,1.9083493e-18,7.8913496e-19,2.8063145e-22,4.5880834e-26,4.882471e-15,5.624795e-22,1.0,3.1296965e-11,3.5230612e-16,5.38618e-18,2.8037671e-15,2.2086558e-17,1.7280064e-19,4.870762e-18,2.5050087e-24,1.4419634e-21,2.4855145e-24,1.568765e-19,6.7491883e-18,4.856513e-18,1.1914805e-17,9.346453e-22,3.7323137e-22,2.7269186e-18,2.1310838e-21,2.3084112e-22,2.3867006e-21,3.0044127e-23,2.9516217e-24,1.2333267e-18,1.5932316e-20,6.0910154e-25,9.129943e-22,6.2956324e-13,2.332109e-19,9.31305e-19,5.2657635e-19,3.4998654e-21,9.898508e-17,6.761374e-19,3.1231233e-12,2.6362883e-22,3.5785408e-16,1.414918e-17,9.5480045e-23,6.5445492e-28,1.8135163e-16,1.0039264e-13,1.0989686e-22,3.6240137e-23,1.0048386e-20,1.2069808e-22,1.1139304e-23,4.567411e-17,2.535294e-22,1.6081463e-23,2.535294e-22,4.1238488e-21,3.734543e-18,1.2941285e-26,2.8944963e-11,5.2768457e-18,4.1580545e-18,3.1732924e-23,3.0756604e-23,4.2064404e-19,1.7464082e-20,2.3645653e-18,4.843948e-19,1.8988473e-22,9.182225e-23,card_arrival
18,english,card_arrival,8.2556077e-16,1.0118003e-13,1.917768e-21,7.870504e-22,1.3942474e-24,4.592195e-20,2.3475654e-14,5.9947185e-14,2.0328873e-23,4.9252355e-22,7.438214e-21,2.801257e-21,1.0,1.1216479e-16,8.520212e-14,5.9875633e-22,1.2145024e-18,1.3236153e-19,2.463198e-19,5.2204642e-18,3.9634995e-25,6.4877254e-21,5.099945e-24,2.1607425e-20,5.0830966e-20,3.1618648e-21,8.400754e-17,1.498957e-23,7.181257e-21,1.1196266e-15,2.18556e-22,4.9459888e-20,3.1533408e-26,1.9744888e-22,6.9728796e-22,1.5598981e-18,2.2060197e-25,4.362214e-24,4.9356013e-21,7.913113e-12,4.8660082e-18,3.6568017e-15,8.1766e-15,3.445605e-21,1.7820374e-18,1.29081626e-17,1.5736986e-18,1.7252891e-23,2.7761052e-16,6.921715e-19,6.7868243e-20,4.6799725e-24,5.186448e-16,4.8328577e-18,2.0055824e-22,4.5646847e-21,2.7786275e-23,2.3398389e-23,9.366125e-21,8.109336e-18,3.198181e-23,2.8893154e-23,1.7229513e-19,1.5377334e-22,1.3676884e-22,1.0323854e-22,8.020845e-13,1.0859153e-17,6.207365e-16,1.1297703e-20,4.8212674e-21,2.438168e-22,1.8086274e-21,4.0138135e-19,4.4422232e-20,4.3191767e-25,2.5659451e-20,card_arrival
19,english,card_arrival,6.159059e-16,1.2134321e-19,7.420376e-24,1.2095209e-21,1.5345039e-23,2.4669087e-22,2.937007e-18,8.1824764e-20,3.8277207e-23,7.1618974e-26,3.4611566e-17,9.530797e-22,1.0,1.117275e-16,5.3736305e-14,3.741844e-18,3.8024724e-15,5.3286297e-18,7.417561e-20,1.9486095e-19,7.2332604e-25,3.7910888e-22,3.2809142e-22,1.8329529e-19,4.8132973e-19,2.4877418e-18,2.0497494e-20,5.778995e-24,2.4676452e-20,8.966117e-19,2.8608096e-24,1.2419374e-27,6.3070785e-27,9.886694e-25,4.6799725e-24,1.0314482e-15,2.0371659e-22,7.292168e-23,1.6428248e-24,1.539571e-14,5.114494e-18,3.7638335e-18,1.8239013e-17,2.4959877e-22,2.2083261e-18,1.8187998e-19,1.8465032e-13,1.433325e-22,2.272392e-19,4.3917806e-18,3.3850615e-22,1.7891804e-28,8.701347e-17,2.7346983e-12,1.2022753e-22,1.8722247e-25,1.669194e-22,4.465661e-24,1.8431983e-25,6.993817e-15,1.2019163e-24,1.3863087e-23,7.0805725e-24,3.3195883e-22,6.655555e-20,2.3852758e-25,3.909047e-13,1.5296627e-18,4.5526904e-19,4.328267e-24,3.3830408e-26,9.162941e-24,2.3084112e-22,3.5926925e-19,1.0777126e-22,1.10526165e-23,7.2180687e-26,card_arrival
20,english,card_arrival,8.042626e-21,2.6794034e-18,5.4681764e-28,4.312036e-23,3.2544098e-24,6.677615e-24,2.1763893e-24,1.5889363e-25,3.6371115e-25,7.93944e-29,2.8866928e-16,8.710553e-23,1.0,6.4044076e-16,2.0122052e-13,3.286214e-21,1.03891746e-19,8.5305e-19,6.2963964e-22,1.7193327e-20,9.268184e-26,7.054021e-23,2.4264885e-28,1.186481e-19,6.599819e-24,1.0930375e-19,9.2479705e-21,5.9714217e-27,3.533156e-23,7.810421e-21,5.518696e-22,3.73682e-27,3.53795e-27,1.3697487e-25,3.2789552e-26,9.521493e-22,1.0398614e-26,6.257996e-27,5.665527e-26,8.980238e-15,2.4206392e-18,9.516461e-19,1.1263742e-14,6.176707e-23,3.7065868e-16,4.7658098e-20,7.202327e-21,9.374634e-28,6.175785e-24,2.4713627e-23,6.1999564e-24,6.3165785e-30,1.3846369e-18,1.6100679e-15,4.2432834e-26,5.2397565e-26,3.4648185e-23,2.0636682e-27,1.9762828e-29,9.401379e-22,3.2466056e-27,1.1243582e-26,3.3046727e-26,1.7725866e-25,7.5530926e-23,4.384575e-29,2.0624105e-18,9.640264e-24,4.097921e-24,1.0042387e-24,1.2296845e-28,1.4191843e-23,7.3875395e-21,5.727107e-19,7.332535e-22,4.780893e-25,5.799881e-26,card_arrival
21,english,card_arrival,4.8465927e-12,6.2894194e-13,3.764916e-16,6.5061634e-15,1.04957136e-16,1.7810996e-19,1.7545335e-15,9.510558e-10,3.2779002e-15,5.4878113e-17,3.8345428e-11,2.0586712e-17,0.99998915,3.7031822e-09,1.4897202e-12,4.6602273e-13,1.02284934e-13,4.3993067e-13,4.422339e-14,1.5460413e-12,1.2505282e-20,3.4548814e-16,2.63594e-13,1.0860216e-13,3.46657e-13,4.1548553e-10,1.9219146e-13,7.936885e-18,2.9511122e-12,3.9281385e-13,2.0748175e-17,9.865701e-13,1.3271788e-14,8.03284e-16,3.2897473e-17,1.5350505e-14,4.4871074e-18,1.2584405e-17,5.3173806e-19,3.8115713e-12,5.1433104e-13,5.6287064e-14,3.5559588e-06,5.442227e-14,3.710976e-08,4.334039e-15,4.527705e-10,5.719284e-15,8.843557e-13,2.7503287e-13,1.7645807e-16,2.0140114e-20,7.2963535e-06,7.362459e-11,1.3026568e-13,9.8301714e-11,3.0608555e-16,4.8444224e-15,3.4323693e-14,1.3647843e-10,2.3510763e-17,2.9420395e-13,3.3528586e-14,3.0672973e-15,8.2878293e-16,4.6827173e-20,3.9095884e-12,1.8565027e-16,1.9953325e-17,4.1843178e-15,1.6924057e-21,6.4081644e-12,9.43373e-12,3.1212254e-16,1.9608576e-16,7.676536e-19,1.2721345e-23,card_arrival
22,english,card_arrival,4.162328e-11,2.998908e-09,3.3941517e-17,6.530608e-16,1.085322e-14,1.0624119e-13,1.9252159e-08,6.960667e-14,2.4779992e-18,2.3362784e-20,1.427268e-11,9.319586e-15,0.99998236,1.7502924e-05,1.3513101e-11,5.0707544e-10,4.7908105e-11,1.6413047e-17,8.3036404e-13,2.1980093e-10,9.206885e-18,1.0033094e-17,3.132485e-18,8.119212e-13,8.555962e-12,2.0917009e-15,7.2390276e-13,4.149868e-18,2.633849e-15,1.0600223e-15,1.1596679e-15,7.8774175e-16,1.2153216e-15,4.8831134e-14,1.5038802e-14,8.6490675e-18,9.919167e-16,1.2660161e-16,5.0932923e-13,1.295249e-07,2.6251475e-11,7.806689e-11,4.381471e-14,1.5065956e-15,4.129937e-11,4.2164773e-16,3.4444722e-10,3.3870236e-18,2.5705006e-08,9.983417e-12,5.923005e-16,1.7262892e-19,1.12415655e-14,4.4561486e-12,5.298196e-17,2.221264e-18,2.7544527e-16,1.2276146e-13,6.726773e-14,2.6042585e-13,2.5829058e-15,1.0212541e-16,9.239412e-14,1.2175158e-16,5.580247e-13,1.2909862e-16,4.5714234e-11,3.1731967e-10,1.2065842e-11,2.1574543e-17,2.1291118e-14,4.0549468e-16,1.1725424e-13,2.9224132e-12,1.3375788e-14,2.2965981e-17,1.4410593e-12,card_arrival
23,english,card_arrival,1.5980153e-13,5.6171734e-18,6.121248e-18,9.747956e-15,8.867669e-21,1.1012814e-21,7.240823e-18,1.4861639e-15,1.3315921e-18,2.677804e-22,3.8047433e-11,9.25977e-19,1.0,5.9641456e-09,1.05622366e-13,1.8140581e-14,2.5147816e-11,1.2664166e-14,3.4431302e-16,1.0211196e-17,9.949249e-22,3.48518e-23,6.524877e-22,1.2419218e-14,5.5525604e-17,1.045647e-15,3.5196223e-16,3.5072313e-20,4.2881245e-21,2.2266434e-15,2.58607e-20,7.395862e-20,2.9304014e-20,3.0234224e-20,1.9438771e-22,6.24664e-13,3.0951205e-20,5.624795e-22,2.7628067e-22,1.3750927e-12,1.0138193e-16,1.1737089e-13,1.3166682e-15,1.9148832e-18,5.365548e-11,3.447663e-17,1.14961916e-08,6.0218505e-23,1.5303481e-15,5.848389e-16,3.583932e-19,2.3447635e-22,2.2637343e-09,1.2160689e-11,2.3419356e-17,1.4397945e-18,1.0151539e-17,1.041104e-18,3.366792e-19,2.9391997e-13,5.6603845e-19,2.92512e-19,2.0457496e-20,3.4466334e-19,5.1724658e-21,3.9020512e-25,1.4550096e-13,1.4739383e-18,8.8516875e-20,1.5442129e-20,7.0657014e-25,5.081168e-16,1.805907e-18,2.0313453e-15,1.7164903e-18,2.7413063e-22,1.2794333e-24,card_arrival
24,english,card_arrival,2.867687e-21,4.0997567e-21,4.0954746e-28,9.527951e-24,1.4841686e-24,1.6202753e-25,1.4554622e-24,1.5553954e-24,3.3356086e-29,3.5030448e-28,1.4708428e-19,1.1558716e-24,1.0,7.3603406e-13,7.970414e-16,2.3959768e-22,7.002261e-20,3.6250956e-21,9.4922225e-23,2.8177187e-21,2.5035134e-28,1.6807793e-28,6.8339304e-26,6.2485826e-24,2.5069805e-22,9.026272e-20,8.086268e-24,1.2562018e-29,2.5337806e-26,1.9030242e-22,1.6752266e-24,9.522264e-28,4.7337247e-26,4.780893e-25,1.7414402e-26,2.7842206e-22,1.4324696e-26,2.0316739e-27,1.6878617e-26,6.7786395e-15,3.1628083e-19,1.6576882e-16,3.8300073e-19,1.9392156e-25,1.4402245e-16,7.242489e-23,9.1546236e-17,1.01791086e-25,3.0911763e-22,2.9128462e-21,3.1780725e-26,1.2687189e-28,3.0062075e-19,3.9599014e-18,1.4611586e-24,1.0878013e-25,3.1666277e-24,6.0309224e-26,5.7755447e-28,1.5841598e-19,1.8795522e-25,1.3875683e-30,1.9579537e-26,3.7661283e-27,1.7252891e-23,8.870427e-32,5.7081864e-15,1.1772476e-19,6.690671e-24,5.2397565e-26,3.239787e-28,6.57507e-23,5.84537e-26,6.679609e-22,5.481321e-25,2.0201058e-26,1.4664396e-26,card_arrival
25,english,card_arrival,1.0453951e-16,3.5656543e-14,3.5326284e-24,2.8947305e-17,1.4170496e-20,3.1448005e-18,5.0408734e-17,1.16843505e-17,1.2120666e-20,1.0048386e-20,4.286498e-17,6.570082e-15,1.0,1.2274531e-14,1.4187428e-12,2.10403e-15,5.093794e-19,1.455779e-16,1.4009585e-18,2.990876e-14,7.887068e-21,2.662557e-21,5.0712535e-16,9.595396e-16,2.5499863e-16,3.9239198e-17,1.4626864e-17,2.3595994e-19,4.2229039e-19,1.7414888e-16,3.8472944e-15,1.5813909e-16,3.0125343e-18,1.584633e-17,2.8240706e-19,3.8751543e-19,1.4423941e-19,2.6063529e-20,7.722884e-18,2.5004632e-10,1.0809485e-15,7.516817e-16,2.9066927e-09,1.2875284e-21,2.1711431e-14,5.836105e-17,1.148948e-16,2.4054196e-21,8.125191e-18,2.6762803e-16,1.4187428e-12,3.734543e-18,1.4784834e-17,3.897345e-20,1.0718963e-19,2.0574646e-21,5.114494e-18,3.4275208e-17,6.6141616e-16,1.1666777e-14,9.704156e-19,3.2300482e-22,1.6349346e-17,2.0116044e-15,1.5946591e-14,1.5619493e-22,1.6202551e-12,9.422573e-20,6.120334e-19,2.8693995e-17,3.4538875e-18,2.827445e-11,5.113731e-19,1.4393647e-20,3.5820375e-16,9.928353e-23,1.6023551e-21,card_arrival
26,english,card_arrival,4.5729265e-22,4.729428e-19,4.706772e-25,4.0893147e-25,1.4748371e-27,1.4385054e-24,6.252315e-20,1.6472656e-19,1.8151642e-23,4.6617274e-24,1.8343458e-18,1.356235e-26,1.0,1.3271932e-14,1.480591e-14,2.5421472e-17,2.078586e-18,4.7593516e-16,5.2570584e-17,5.21459e-19,9.1382385e-29,6.256556e-22,3.6810837e-23,7.6904785e-20,5.271908e-21,2.8425928e-21,9.010004e-19,2.893668e-26,1.4759384e-22,3.8745757e-20,1.7940169e-23,7.320709e-23,5.6451245e-24,1.5980353e-26,6.661602e-27,1.02265785e-20,1.6081463e-23,7.342781e-29,7.1618974e-26,3.367798e-17,9.967212e-23,1.223181e-21,8.1227643e-20,2.2330234e-22,7.607173e-21,4.818914e-21,5.4664757e-17,1.0317691e-26,1.3929817e-17,3.6469434e-20,7.8045935e-26,5.206811e-29,7.4695557e-19,1.8310399e-17,5.32227e-26,1.4132293e-25,3.5178056e-26,4.5169522e-26,5.69797e-27,1.4484718e-17,7.788202e-27,5.84537e-26,2.441841e-25,3.1337286e-22,7.4589235e-22,4.6673558e-29,6.2597865e-12,2.1426474e-24,4.7109895e-19,4.1687243e-27,1.3718122e-28,3.9718413e-24,3.2927719e-24,6.4886936e-20,5.8594215e-23,2.3129243e-22,5.19898e-26,card_arrival
27,english,card_arrival,1.8965572e-17,6.7929054e-14,3.0062075e-19,6.373728e-22,4.2369012e-23,1.3129226e-21,8.6856643e-16,8.3228414e-14,7.5963456e-24,1.0819306e-22,3.210658e-10,6.71786e-23,1.0,2.789468e-10,1.7888911e-16,6.885666e-18,3.3096095e-16,7.454981e-19,4.4535664e-16,3.387589e-17,1.7864892e-25,1.6532192e-21,8.364257e-20,9.7788064e-20,2.5231172e-15,1.1785739e-18,1.2057051e-16,1.966204e-24,4.529162e-21,8.78805e-16,5.441913e-21,2.7101781e-20,3.8357772e-22,2.2027013e-22,5.2729088e-23,1.709288e-20,2.3631536e-22,8.5408006e-24,1.917768e-21,2.9049574e-13,1.2411804e-18,8.89164e-16,2.521611e-19,3.8658612e-22,1.0762522e-18,6.4590162e-18,3.4177275e-10,2.1809696e-23,3.759294e-13,1.4013768e-16,4.9534394e-23,8.5408006e-24,5.3318125e-14,9.727483e-16,2.2904472e-22,1.7362053e-20,1.0163797e-22,3.0044127e-23,1.2048056e-21,2.0503613e-18,3.3850615e-22,4.8488763e-22,1.1723081e-21,6.7745927e-19,2.7478958e-19,7.4628677e-25,3.504047e-13,1.0581305e-14,1.9638328e-19,5.7013735e-23,3.5051374e-24,1.5652366e-21,6.387142e-21,1.8384809e-16,1.0062708e-17,5.6893993e-24,6.8256884e-21,card_arrival
28,english,card_arrival,7.802166e-15,1.6222115e-17,1.7640733e-18,8.728179e-16,3.1128446e-21,1.433325e-22,2.0500553e-19,1.5026323e-16,2.1151311e-19,4.2881245e-21,1.1997353e-10,1.5685307e-20,1.0,2.817263e-09,9.750867e-13,1.0812713e-13,9.107937e-12,1.8976903e-13,6.5819447e-16,5.618012e-17,5.8155587e-21,4.6268305e-22,2.3581907e-23,1.6908878e-14,7.596865e-17,8.296804e-17,1.3421091e-16,3.0645844e-21,2.1947691e-20,4.0156114e-16,6.908209e-19,4.0138135e-19,2.6473969e-20,1.5084412e-20,1.2259879e-22,1.2300363e-13,3.9742135e-20,1.19507276e-23,1.6403538e-21,2.1336303e-13,3.2020024e-15,2.8487705e-13,6.846183e-14,4.44355e-18,9.23745e-09,9.355717e-17,2.4757937e-11,1.4872922e-23,4.745429e-16,3.6700177e-17,1.9869818e-19,1.2748259e-22,1.7730938e-10,4.4548963e-14,3.2010467e-17,5.606213e-18,3.4741846e-18,4.108998e-19,1.9450385e-18,4.0966468e-13,3.6832822e-19,3.9043818e-21,3.7627095e-20,4.9862687e-18,3.5072313e-20,1.1900583e-25,1.8249908e-13,1.3212298e-18,5.3898326e-20,2.0341016e-19,2.133657e-26,4.4225658e-17,1.5365772e-16,2.558232e-14,4.8039057e-19,1.6661855e-21,1.2794333e-24,card_arrival
