# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
8452,tamil,Neutral,0.014566348731913203,0.9854336512680868,Neutral
8464,tamil,Neutral,0.015486070816360109,0.9845139291836399,Neutral
8466,tamil,Neutral,0.11029696666644884,0.8897030333335512,Neutral
8468,tamil,Neutral,0.04492726737201602,0.955072732627984,Neutral
8471,tamil,Neutral,0.06441408009513383,0.9355859199048662,Neutral
8474,tamil,Neutral,0.13572505684573977,0.8642749431542602,Neutral
8479,tamil,Neutral,0.024282895442154007,0.975717104557846,Neutral
8490,tamil,Neutral,0.04426613678710323,0.9557338632128968,Neutral
8502,tamil,Neutral,0.11298036071455586,0.8870196392854441,Neutral
8505,tamil,Neutral,0.06830143370140274,0.9316985662985973,Neutral
8515,tamil,Neutral,0.03990348389811649,0.9600965161018835,Neutral
8521,tamil,Neutral,0.10201339592401448,0.8979866040759855,Neutral
8522,tamil,Neutral,0.0766730749249932,0.9233269250750068,Neutral
8524,tamil,Neutral,0.0325416554765533,0.9674583445234467,Neutral
8535,tamil,Neutral,0.04229944794809004,0.95770055205191,Neutral
8538,tamil,Neutral,0.06549519809290139,0.9345048019070986,Neutral
8539,tamil,Neutral,0.009709977416373361,0.9902900225836266,Neutral
8549,tamil,Neutral,0.07239464764305614,0.9276053523569439,Neutral
8555,tamil,Neutral,0.008355675364747128,0.9916443246352529,Neutral
8562,tamil,Neutral,0.019389112312776624,0.9806108876872234,Neutral
8573,tamil,Neutral,0.028144746705698442,0.9718552532943016,Neutral
8592,tamil,Neutral,0.09462779902321594,0.9053722009767841,Neutral
8600,tamil,Negative,0.94016461035441,0.05983538964558999,Negative
8604,tamil,Neutral,0.0262909306190926,0.9737090693809074,Neutral
8612,tamil,Negative,0.949366871418478,0.05063312858152201,Negative
8615,tamil,Neutral,0.010901683606828971,0.989098316393171,Neutral
8624,tamil,Neutral,0.04640348963238061,0.9535965103676194,Neutral
8642,tamil,Neutral,0.08976835806941996,0.91023164193058,Neutral
8650,tamil,Neutral,0.04880428950174809,0.9511957104982519,Neutral
8659,tamil,Negative,0.38392229055350935,0.6160777094464907,Neutral
8662,tamil,Neutral,0.04902430495950927,0.9509756950404907,Neutral
8664,tamil,Neutral,0.013802370691808674,0.9861976293081913,Neutral
8666,tamil,Neutral,0.033136517465550464,0.9668634825344495,Neutral
8669,tamil,Neutral,0.09893993224475461,0.9010600677552454,Neutral
8678,tamil,Neutral,0.19094941304297963,0.8090505869570204,Neutral
8687,tamil,Neutral,0.011541539111821209,0.9884584608881788,Neutral
8691,tamil,Neutral,0.09770570235900322,0.9022942976409968,Neutral
8694,tamil,Neutral,0.0834045867601706,0.9165954132398294,Neutral
8697,tamil,Neutral,0.28626626097765495,0.713733739022345,Neutral
8703,tamil,Neutral,0.10978704231467584,0.8902129576853242,Neutral
8710,tamil,Neutral,0.05555395275151953,0.9444460472484805,Neutral
8715,tamil,Negative,0.05726927453605757,0.9427307254639424,Neutral
8724,tamil,Neutral,0.12604524477024626,0.8739547552297537,Neutral
8730,tamil,Neutral,0.0293453439978848,0.9706546560021152,Neutral
8735,tamil,Negative,0.6802272945199205,0.3197727054800795,Negative
8745,tamil,Neutral,0.05808290713416708,0.9419170928658329,Neutral
8754,tamil,Neutral,0.11797606078207878,0.8820239392179212,Neutral
8757,tamil,Neutral,0.10044224936098001,0.89955775063902,Neutral
8761,tamil,Neutral,0.05015346825836853,0.9498465317416315,Neutral
8763,tamil,Neutral,0.021166830897867195,0.9788331691021328,Neutral
8780,tamil,Neutral,0.02891578376773163,0.9710842162322684,Neutral
8785,tamil,Neutral,0.036759607020255713,0.9632403929797443,Neutral
8788,tamil,Negative,0.5989783001353486,0.40102169986465136,Negative
8805,tamil,Neutral,0.01055850535480829,0.9894414946451917,Neutral
8821,tamil,Neutral,0.45045638057244,0.54954361942756,Neutral
8832,tamil,Neutral,0.01379678636194348,0.9862032136380565,Neutral
8840,tamil,Negative,0.07937454566599467,0.9206254543340053,Neutral
8842,tamil,Neutral,0.012784652867595558,0.9872153471324044,Neutral
8846,tamil,Neutral,0.5632727531566688,0.4367272468433312,Negative
8848,tamil,Neutral,0.04509801037450456,0.9549019896254954,Neutral
8849,tamil,Neutral,0.10255737834351897,0.897442621656481,Neutral
8857,tamil,Neutral,0.010855438930724826,0.9891445610692752,Neutral
8859,tamil,Neutral,0.08256917692658217,0.9174308230734178,Neutral
8868,tamil,Neutral,0.009401055512607948,0.990598944487392,Neutral
8869,tamil,Neutral,0.024174062201795188,0.9758259377982048,Neutral
8871,tamil,Neutral,0.08273892330450816,0.9172610766954918,Neutral
8881,tamil,Neutral,0.02047971099333057,0.9795202890066694,Neutral
8882,tamil,Neutral,0.03935319525457526,0.9606468047454247,Neutral
8895,tamil,Neutral,0.10011199405786286,0.8998880059421371,Neutral
8908,tamil,Neutral,0.04621546106725127,0.9537845389327487,Neutral
8921,tamil,Neutral,0.022844548626123062,0.9771554513738769,Neutral
8927,tamil,Neutral,0.04851206744771852,0.9514879325522815,Neutral
8936,tamil,Neutral,0.01859901041543066,0.9814009895845693,Neutral
8941,tamil,Neutral,0.015971408811231824,0.9840285911887682,Neutral
8943,tamil,Neutral,0.025250767184963108,0.9747492328150369,Neutral
8949,tamil,Neutral,0.14431053321405507,0.8556894667859449,Neutral
8951,tamil,Neutral,0.011130205273355176,0.9888697947266448,Neutral
8960,tamil,Neutral,0.02738384576888342,0.9726161542311166,Neutral
8963,tamil,Neutral,0.002687842841822663,0.9973121571581773,Neutral
8967,tamil,Neutral,0.007143341264550851,0.9928566587354491,Neutral
8972,tamil,Neutral,0.004386655777860571,0.9956133442221394,Neutral
9000,tamil,Neutral,0.037519487471808444,0.9624805125281916,Neutral
9001,tamil,Neutral,0.0038747424746611303,0.9961252575253389,Neutral
9005,tamil,Neutral,0.01386869720246453,0.9861313027975355,Neutral
9006,tamil,Neutral,0.01814817758638687,0.9818518224136131,Neutral
9009,tamil,Neutral,0.02118588616616035,0.9788141138338396,Neutral
9017,tamil,Neutral,0.006096457399253019,0.993903542600747,Neutral
9025,tamil,Neutral,0.004816786356491298,0.9951832136435087,Neutral
9033,tamil,Neutral,0.07420091251498873,0.9257990874850113,Neutral
9048,tamil,Neutral,0.0030392444760245496,0.9969607555239755,Neutral
9058,tamil,Neutral,0.023357776754175497,0.9766422232458245,Neutral
9062,tamil,Neutral,0.00838389440443088,0.9916161055955691,Neutral
9063,tamil,Neutral,0.00245488429466334,0.9975451157053367,Neutral
9066,tamil,Neutral,0.003654766069043136,0.9963452339309569,Neutral
9095,tamil,Neutral,0.04563333928396174,0.9543666607160383,Neutral
9104,tamil,Neutral,0.004053795559205597,0.9959462044407944,Neutral
9107,tamil,Neutral,0.06646440678122689,0.9335355932187731,Neutral
9112,tamil,Neutral,0.02779383447355188,0.9722061655264481,Neutral
9113,tamil,Neutral,0.01786951757627908,0.9821304824237209,Neutral
9115,tamil,Neutral,0.02466230103920164,0.9753376989607984,Neutral
9119,tamil,Neutral,0.03604028196599718,0.9639597180340028,Neutral
9132,tamil,Neutral,0.006015474035506618,0.9939845259644934,Neutral
9135,tamil,Neutral,0.0038765542955864207,0.9961234457044136,Neutral
9151,tamil,Neutral,0.0904762856547926,0.9095237143452074,Neutral
9152,tamil,Neutral,0.026455091058591895,0.9735449089414081,Neutral
9159,tamil,Neutral,0.03744703963838847,0.9625529603616115,Neutral
9162,tamil,Neutral,0.05542086691457848,0.9445791330854215,Neutral
9168,tamil,Neutral,0.016701940862580478,0.9832980591374195,Neutral
9173,tamil,Neutral,0.003975530095484792,0.9960244699045152,Neutral
9174,tamil,Neutral,0.01762554321195786,0.9823744567880421,Neutral
9181,tamil,Neutral,0.04935728367415704,0.950642716325843,Neutral
9205,tamil,Neutral,0.005883708723891434,0.9941162912761086,Neutral
9206,tamil,Neutral,0.01610318879634165,0.9838968112036584,Neutral
9208,tamil,Neutral,0.015787800985543887,0.9842121990144561,Neutral
9222,tamil,Neutral,0.02412863879324023,0.9758713612067598,Neutral
9229,tamil,Neutral,0.07476146771021952,0.9252385322897805,Neutral
9237,tamil,Neutral,0.0019644812752180885,0.9980355187247819,Neutral
9240,tamil,Neutral,0.004557986827587457,0.9954420131724125,Neutral
9253,tamil,Neutral,0.03225703600314911,0.9677429639968509,Neutral
9262,tamil,Neutral,0.23849409251336973,0.7615059074866303,Neutral
9270,tamil,Neutral,0.0074296216307568885,0.9925703783692431,Neutral
9274,tamil,Negative,0.05798121529833555,0.9420187847016644,Neutral
9281,tamil,Neutral,0.013118652797194263,0.9868813472028057,Neutral
9286,tamil,Neutral,0.000353747486326772,0.9996462525136732,Neutral
9291,tamil,Neutral,0.012881792664771408,0.9871182073352286,Neutral
9294,tamil,Neutral,0.007968469751721496,0.9920315302482785,Neutral
9296,tamil,Neutral,0.013207652001005932,0.9867923479989941,Neutral
9299,tamil,Neutral,0.0028518742556074006,0.9971481257443926,Neutral
9306,tamil,Neutral,0.01098804825840427,0.9890119517415957,Neutral
9307,tamil,Neutral,0.0022291013853092956,0.9977708986146907,Neutral
9312,tamil,Neutral,0.0071985483431963315,0.9928014516568037,Neutral
9315,tamil,Neutral,0.032857596098008424,0.9671424039019916,Neutral
9326,tamil,Neutral,0.00238730177659896,0.997612698223401,Neutral
9336,tamil,Neutral,0.007377817728654312,0.9926221822713457,Neutral
9340,tamil,Neutral,0.2452414340690876,0.7547585659309124,Neutral
9341,tamil,Neutral,0.43080511388797293,0.5691948861120271,Neutral
9351,tamil,Neutral,0.07499264325403499,0.925007356745965,Neutral
9354,tamil,Neutral,0.3906726447704145,0.6093273552295855,Neutral
9357,tamil,Neutral,0.14197065704313427,0.8580293429568657,Neutral
9361,tamil,Neutral,0.04948985775775705,0.950510142242243,Neutral
9375,tamil,Neutral,0.015026457392540049,0.98497354260746,Neutral
9386,tamil,Neutral,0.016012722134712276,0.9839872778652877,Neutral
9392,tamil,Neutral,0.22188223205485846,0.7781177679451415,Neutral
9394,tamil,Neutral,0.047847832165380244,0.9521521678346198,Neutral
9397,tamil,Neutral,0.015162098562200299,0.9848379014377997,Neutral
9400,tamil,Neutral,0.7122374592948107,0.28776254070518925,Negative
9408,tamil,Negative,0.2371434927321061,0.7628565072678939,Neutral
9417,tamil,Neutral,0.025069545705988183,0.9749304542940118,Neutral
9419,tamil,Neutral,0.27900225745789864,0.7209977425421014,Neutral
9440,tamil,Neutral,0.028569016464620067,0.9714309835353799,Neutral
9447,tamil,Neutral,0.03851460333269341,0.9614853966673066,Neutral
9456,tamil,Neutral,0.2962464333158442,0.7037535666841558,Neutral
9457,tamil,Neutral,0.5645723016606019,0.4354276983393981,Negative
9469,tamil,Neutral,0.056158689699336906,0.9438413103006631,Neutral
9484,tamil,Neutral,0.12762207301614725,0.8723779269838527,Neutral
9486,tamil,Neutral,0.3225456630896333,0.6774543369103667,Neutral
9487,tamil,Neutral,0.045244778984038114,0.9547552210159619,Neutral
9494,tamil,Neutral,0.07994168552438796,0.920058314475612,Neutral
9495,tamil,Neutral,0.07758705110551323,0.9224129488944868,Neutral
9510,tamil,Negative,0.7513315738888706,0.24866842611112935,Negative
9511,tamil,Neutral,0.11439066536916076,0.8856093346308392,Neutral
9524,tamil,Neutral,0.0052844947391005315,0.9947155052608995,Neutral
9526,tamil,Neutral,0.003599994500893322,0.9964000054991067,Neutral
9529,tamil,Neutral,0.04357177384709976,0.9564282261529002,Neutral
9530,tamil,Neutral,0.005654988842745956,0.994345011157254,Neutral
9531,tamil,Neutral,0.01667947734114439,0.9833205226588556,Neutral
9537,tamil,Neutral,0.006579185942884425,0.9934208140571156,Neutral
9539,tamil,Neutral,0.010296649280814862,0.9897033507191851,Neutral
9540,tamil,Neutral,0.3038646224071072,0.6961353775928928,Neutral
9546,tamil,Neutral,0.011781520896145703,0.9882184791038543,Neutral
9561,tamil,Neutral,0.023962790664555755,0.9760372093354442,Neutral
9573,tamil,Neutral,0.032373233507323906,0.9676267664926761,Neutral
9585,tamil,Neutral,0.007337689602110897,0.9926623103978891,Neutral
9596,tamil,Neutral,0.007639360328975053,0.992360639671025,Neutral
9599,tamil,Neutral,0.0018184467196319387,0.9981815532803681,Neutral
9603,tamil,Neutral,0.006604013842172796,0.9933959861578272,Neutral
9619,tamil,Neutral,0.24161470449798295,0.758385295502017,Neutral
9623,tamil,Neutral,0.010137611415845571,0.9898623885841544,Neutral
9634,tamil,Neutral,0.04530759485311353,0.9546924051468865,Neutral
9637,tamil,Neutral,0.034235135213108725,0.9657648647868913,Neutral
9644,tamil,Neutral,0.009210308238826515,0.9907896917611735,Neutral
9652,tamil,Neutral,0.019596629589384906,0.9804033704106151,Neutral
9655,tamil,Neutral,0.010462499851424223,0.9895375001485758,Neutral
9660,tamil,Neutral,0.007219112115712578,0.9927808878842874,Neutral
9662,tamil,Neutral,0.004790988139980912,0.9952090118600191,Neutral
9666,tamil,Neutral,0.07357468701149261,0.9264253129885074,Neutral
9673,tamil,Neutral,0.027223702533756167,0.9727762974662438,Neutral
9698,tamil,Neutral,0.02750984277841162,0.9724901572215884,Neutral
9701,tamil,Neutral,0.009126058450739882,0.9908739415492601,Neutral
9705,tamil,Neutral,0.01293105178626519,0.9870689482137348,Neutral
9706,tamil,Neutral,0.023699165589707305,0.9763008344102927,Neutral
9733,tamil,Neutral,0.006933236721917924,0.9930667632780821,Neutral
9735,tamil,Neutral,0.008167907553192744,0.9918320924468073,Neutral
9744,tamil,Neutral,0.005002774365082452,0.9949972256349175,Neutral
9749,tamil,Neutral,0.008645857046071126,0.9913541429539289,Neutral
9758,tamil,Neutral,0.15021183476409783,0.8497881652359022,Neutral
9763,tamil,Neutral,0.012553587525367615,0.9874464124746324,Neutral
9766,tamil,Neutral,0.006560676509127061,0.9934393234908729,Neutral
9767,tamil,Neutral,0.006454496320936198,0.9935455036790638,Neutral
9781,tamil,Neutral,0.01386509677655201,0.986134903223448,Neutral
9783,tamil,Neutral,0.016415521550826817,0.9835844784491732,Neutral
9784,tamil,Neutral,0.011371325349432748,0.9886286746505673,Neutral
9789,tamil,Neutral,0.0942359620176434,0.9057640379823566,Neutral
9792,tamil,Neutral,0.005807478033306723,0.9941925219666933,Neutral
9794,tamil,Neutral,0.04038670834917102,0.959613291650829,Neutral
9796,tamil,Neutral,0.07080066180739797,0.929199338192602,Neutral
9797,tamil,Neutral,0.006246247394417037,0.993753752605583,Neutral
9802,tamil,Neutral,0.020951450243566483,0.9790485497564335,Neutral
9811,tamil,Neutral,0.01829937891976674,0.9817006210802333,Neutral
9829,tamil,Neutral,0.026898736827000058,0.9731012631729999,Neutral
9841,tamil,Neutral,0.013488867251264858,0.9865111327487351,Neutral
9842,tamil,Neutral,0.8098802731686102,0.19011972683138975,Negative
9846,tamil,Neutral,0.0314586206520554,0.9685413793479446,Neutral
9848,tamil,Neutral,0.039709641896244485,0.9602903581037555,Neutral
9864,tamil,Neutral,0.04530814312698295,0.954691856873017,Neutral
9881,tamil,Neutral,0.0123530318364109,0.9876469681635891,Neutral
9891,tamil,Neutral,0.28195734422586227,0.7180426557741377,Neutral
9898,tamil,Neutral,0.04761893419117713,0.9523810658088229,Neutral
9903,tamil,Neutral,0.023977761136053877,0.9760222388639461,Neutral
9919,tamil,Neutral,0.0024250955443189115,0.9975749044556811,Neutral
9920,tamil,Neutral,0.012842581665601371,0.9871574183343986,Neutral
9922,tamil,Neutral,0.06462905801306251,0.9353709419869375,Neutral
9942,tamil,Neutral,0.08775318175436664,0.9122468182456334,Neutral
9955,tamil,Neutral,0.028736432191287964,0.971263567808712,Neutral
9957,tamil,Neutral,0.032121624332700605,0.9678783756672994,Neutral
9960,tamil,Neutral,0.022398999344460102,0.9776010006555399,Neutral
9963,tamil,Neutral,0.013034018695460614,0.9869659813045394,Neutral
9964,tamil,Neutral,0.21539275866733543,0.7846072413326646,Neutral
9965,tamil,Neutral,0.003926584375925857,0.9960734156240741,Neutral
9976,tamil,Neutral,0.0034537677937303,0.9965462322062697,Neutral
9982,tamil,Neutral,0.016297932528058334,0.9837020674719417,Neutral
9990,tamil,Neutral,0.006211894064197532,0.9937881059358025,Neutral
9993,tamil,Neutral,0.04058106642756121,0.9594189335724388,Neutral
9995,tamil,Neutral,0.037187484605575194,0.9628125153944248,Neutral
5,tamilish,Neutral,0.06093098460599122,0.9390690153940088,Neutral
6,tamilish,Neutral,0.0352757881346385,0.9647242118653615,Neutral
12,tamilish,Neutral,0.012814421163107825,0.9871855788368922,Neutral
30,tamilish,Neutral,0.051529516066072034,0.948470483933928,Neutral
32,tamilish,Neutral,0.010424943957902832,0.9895750560420972,Neutral
39,tamilish,Negative,0.1246301049056453,0.8753698950943547,Neutral
44,tamilish,Neutral,0.18262366990592283,0.8173763300940772,Neutral
47,tamilish,Neutral,0.5480874131730372,0.4519125868269628,Negative
55,tamilish,Neutral,0.23925260125788306,0.7607473987421169,Neutral
57,tamilish,Neutral,0.7216856991647805,0.27831430083521946,Negative
58,tamilish,Neutral,0.0696501267834525,0.9303498732165475,Neutral
79,tamilish,Neutral,0.021141471197831718,0.9788585288021683,Neutral
88,tamilish,Neutral,0.10821045457040068,0.8917895454295993,Neutral
90,tamilish,Neutral,0.037119106711568595,0.9628808932884314,Neutral
91,tamilish,Negative,0.8064287458768808,0.19357125412311915,Negative
96,tamilish,Negative,0.6826469681145747,0.3173530318854253,Negative
97,tamilish,Neutral,0.13828561304431286,0.8617143869556871,Neutral
99,tamilish,Neutral,0.02036097222330302,0.979639027776697,Neutral
106,tamilish,Neutral,0.06799634541061972,0.9320036545893803,Neutral
132,tamilish,Neutral,0.1789770692346645,0.8210229307653355,Neutral
137,tamilish,Negative,0.11614737430857902,0.883852625691421,Neutral
142,tamilish,Neutral,0.33421533290935823,0.6657846670906418,Neutral
151,tamilish,Neutral,0.06147775986126758,0.9385222401387324,Neutral
159,tamilish,Neutral,0.015915945562978262,0.9840840544370217,Neutral
184,tamilish,Neutral,0.01503417360603121,0.9849658263939688,Neutral
187,tamilish,Neutral,0.022793602536354762,0.9772063974636452,Neutral
189,tamilish,Neutral,0.07286423377289863,0.9271357662271014,Neutral
196,tamilish,Neutral,0.1738252102430723,0.8261747897569277,Neutral
201,tamilish,Neutral,0.009024607448242739,0.9909753925517573,Neutral
203,tamilish,Neutral,0.002272685288355003,0.997727314711645,Neutral
205,tamilish,Neutral,0.0449850090453755,0.9550149909546245,Neutral
206,tamilish,Neutral,0.004710363909974036,0.995289636090026,Neutral
208,tamilish,Neutral,0.03804222129688406,0.9619577787031159,Neutral
211,tamilish,Neutral,0.005185096081934959,0.994814903918065,Neutral
213,tamilish,Neutral,0.004850287089126493,0.9951497129108735,Neutral
215,tamilish,Neutral,0.014854195246342905,0.9851458047536571,Neutral
228,tamilish,Neutral,0.12745891408510357,0.8725410859148964,Neutral
231,tamilish,Neutral,0.039790919760176124,0.9602090802398239,Neutral
234,tamilish,Neutral,0.05329053588211441,0.9467094641178856,Neutral
245,tamilish,Neutral,0.08105375763330247,0.9189462423666975,Neutral
246,tamilish,Neutral,0.001987413869217858,0.9980125861307821,Neutral
248,tamilish,Neutral,0.06414454937444491,0.9358554506255551,Neutral
249,tamilish,Neutral,0.003938216175843667,0.9960617838241563,Neutral
257,tamilish,Neutral,0.0007236831912629249,0.9992763168087371,Neutral
314,tamilish,Neutral,0.008188868676109351,0.9918111313238906,Neutral
325,tamilish,Neutral,0.049947372525848355,0.9500526274741516,Neutral
330,tamilish,Neutral,0.1458802763536884,0.8541197236463116,Neutral
331,tamilish,Neutral,0.015437869021251882,0.9845621309787481,Neutral
334,tamilish,Neutral,0.004867085911112956,0.995132914088887,Neutral
338,tamilish,Neutral,0.006002999069509851,0.9939970009304901,Neutral
339,tamilish,Neutral,0.012919090211779505,0.9870809097882205,Neutral
341,tamilish,Neutral,0.013203492430297281,0.9867965075697027,Neutral
343,tamilish,Neutral,0.004038182491423736,0.9959618175085763,Neutral
354,tamilish,Neutral,0.04824357726185213,0.9517564227381479,Neutral
360,tamilish,Neutral,0.008521491290255256,0.9914785087097447,Neutral
366,tamilish,Neutral,0.00219131741297518,0.9978086825870248,Neutral
375,tamilish,Neutral,0.0019059794199474123,0.9980940205800526,Neutral
387,tamilish,Neutral,0.014144777773149486,0.9858552222268505,Neutral
388,tamilish,Neutral,0.018363336844057665,0.9816366631559423,Neutral
400,tamilish,Neutral,0.021781010845501547,0.9782189891544985,Neutral
401,tamilish,Neutral,0.05847413826238512,0.9415258617376149,Neutral
416,tamilish,Neutral,0.22252671242492583,0.7774732875750742,Neutral
420,tamilish,Negative,0.9944175263167604,0.0055824736832396004,Negative
424,tamilish,Neutral,0.23688488286089537,0.7631151171391046,Neutral
429,tamilish,Neutral,0.0818566688035337,0.9181433311964663,Neutral
437,tamilish,Neutral,0.03428224068241126,0.9657177593175887,Neutral
445,tamilish,Neutral,0.029291006395834707,0.9707089936041653,Neutral
455,tamilish,Neutral,0.40833499960202757,0.5916650003979724,Neutral
468,tamilish,Neutral,0.05638737999943044,0.9436126200005696,Neutral
485,tamilish,Neutral,0.0630052045217735,0.9369947954782265,Neutral
508,tamilish,Neutral,0.051840684175129326,0.9481593158248707,Neutral
515,tamilish,Neutral,0.1297419874593616,0.8702580125406384,Neutral
516,tamilish,Negative,0.7030487607552139,0.29695123924478606,Negative
520,tamilish,Neutral,0.021083298051523425,0.9789167019484766,Neutral
523,tamilish,Neutral,0.28710151137393336,0.7128984886260666,Neutral
532,tamilish,Neutral,0.08145171460929013,0.9185482853907099,Neutral
536,tamilish,Neutral,0.040795918310112644,0.9592040816898874,Neutral
540,tamilish,Neutral,0.009538610092033606,0.9904613899079664,Neutral
542,tamilish,Neutral,0.02574539344072868,0.9742546065592713,Neutral
544,tamilish,Neutral,0.010214841162985877,0.9897851588370141,Neutral
552,tamilish,Neutral,0.036522422035359825,0.9634775779646402,Neutral
555,tamilish,Neutral,0.025646217342542466,0.9743537826574575,Neutral
562,tamilish,Neutral,0.024418545173002015,0.975581454826998,Neutral
563,tamilish,Neutral,0.26356954425846746,0.7364304557415325,Neutral
566,tamilish,Neutral,0.30834558992933936,0.6916544100706606,Neutral
570,tamilish,Negative,0.6901985555626696,0.3098014444373304,Negative
576,tamilish,Neutral,0.006355882857525308,0.9936441171424747,Neutral
585,tamilish,Neutral,0.006706975521726388,0.9932930244782736,Neutral
592,tamilish,Neutral,0.005816379610580902,0.9941836203894191,Neutral
600,tamilish,Neutral,0.03860205816484208,0.9613979418351579,Neutral
606,tamilish,Neutral,0.1036657346359855,0.8963342653640145,Neutral
618,tamilish,Neutral,0.42154331673870515,0.5784566832612948,Neutral
619,tamilish,Neutral,0.5099939079081126,0.4900060920918874,Negative
628,tamilish,Neutral,0.06770698844028666,0.9322930115597133,Neutral
637,tamilish,Neutral,0.06441049963313095,0.935589500366869,Neutral
650,tamilish,Neutral,0.12192562698539589,0.8780743730146041,Neutral
651,tamilish,Negative,0.45731560276305183,0.5426843972369482,Neutral
653,tamilish,Neutral,0.01659267156969535,0.9834073284303047,Neutral
654,tamilish,Neutral,0.22932578202750942,0.7706742179724906,Neutral
675,tamilish,Neutral,0.017209243060646973,0.982790756939353,Neutral
679,tamilish,Neutral,0.005118914784474904,0.9948810852155251,Neutral
687,tamilish,Neutral,0.009653129885425882,0.9903468701145741,Neutral
689,tamilish,Neutral,0.017899559008260235,0.9821004409917398,Neutral
699,tamilish,Neutral,0.0026449485851011145,0.9973550514148989,Neutral
702,tamilish,Neutral,0.03818056061117647,0.9618194393888235,Neutral
707,tamilish,Neutral,0.01380205808602386,0.9861979419139761,Neutral
710,tamilish,Neutral,0.02116570759948433,0.9788342924005157,Neutral
717,tamilish,Neutral,0.08000614900206215,0.9199938509979378,Neutral
718,tamilish,Neutral,0.042861281881152236,0.9571387181188478,Neutral
726,tamilish,Neutral,0.06897412953146986,0.9310258704685301,Neutral
728,tamilish,Neutral,0.01380491734802436,0.9861950826519756,Neutral
740,tamilish,Negative,0.9316676916264416,0.0683323083735584,Negative
752,tamilish,Neutral,0.02651422971710249,0.9734857702828975,Neutral
753,tamilish,Neutral,0.21371668195438576,0.7862833180456142,Neutral
763,tamilish,Neutral,0.006933871075083031,0.993066128924917,Neutral
767,tamilish,Neutral,0.012836215101757587,0.9871637848982424,Neutral
768,tamilish,Neutral,0.17923575358021293,0.8207642464197871,Neutral
772,tamilish,Neutral,0.1183678802049073,0.8816321197950927,Neutral
775,tamilish,Neutral,0.008962123254906751,0.9910378767450932,Neutral
779,tamilish,Neutral,0.04883894893051155,0.9511610510694885,Neutral
782,tamilish,Neutral,0.01708260342161083,0.9829173965783892,Neutral
783,tamilish,Neutral,0.03563401928411447,0.9643659807158855,Neutral
784,tamilish,Negative,0.6895191181462221,0.31048088185377787,Negative
814,tamilish,Negative,0.9345493053289666,0.06545069467103336,Negative
826,tamilish,Neutral,0.006091225671975065,0.9939087743280249,Neutral
835,tamilish,Neutral,0.057532900663540554,0.9424670993364594,Neutral
841,tamilish,Negative,0.8548039180219167,0.14519608197808329,Negative
857,tamilish,Neutral,0.07241928896754468,0.9275807110324553,Neutral
859,tamilish,Neutral,0.26437862320467764,0.7356213767953224,Neutral
865,tamilish,Neutral,0.10125959028926357,0.8987404097107364,Neutral
866,tamilish,Neutral,0.01168645265057322,0.9883135473494268,Neutral
868,tamilish,Neutral,0.0402999154487339,0.9597000845512661,Neutral
887,tamilish,Neutral,0.003864956333013869,0.9961350436669861,Neutral
899,tamilish,Neutral,0.0200760394609667,0.9799239605390333,Neutral
901,tamilish,Neutral,0.01287191058609205,0.987128089413908,Neutral
905,tamilish,Neutral,0.015603780993427518,0.9843962190065725,Neutral
908,tamilish,Neutral,0.0031110219890571056,0.9968889780109429,Neutral
909,tamilish,Neutral,0.017334652361184033,0.982665347638816,Neutral
915,tamilish,Neutral,0.0072610583950241114,0.9927389416049759,Neutral
919,tamilish,Neutral,0.029827414440711797,0.9701725855592882,Neutral
922,tamilish,Neutral,0.0043857578312428425,0.9956142421687572,Neutral
933,tamilish,Neutral,0.0562652012943492,0.9437347987056508,Neutral
945,tamilish,Neutral,0.0013751323298937246,0.9986248676701063,Neutral
951,tamilish,Neutral,0.0006560400923407705,0.9993439599076592,Neutral
954,tamilish,Neutral,0.0010526311973739766,0.998947368802626,Neutral
960,tamilish,Neutral,0.03604499122879479,0.9639550087712052,Neutral
963,tamilish,Neutral,0.0031338168780016273,0.9968661831219984,Neutral
969,tamilish,Neutral,0.02333576196810061,0.9766642380318994,Neutral
981,tamilish,Neutral,0.053960114950989735,0.9460398850490103,Neutral
987,tamilish,Neutral,0.020051226212082662,0.9799487737879173,Neutral
997,tamilish,Neutral,0.09417840677595757,0.9058215932240424,Neutral
1008,tamilish,Neutral,0.005928273832066511,0.9940717261679335,Neutral
1014,tamilish,Neutral,0.22685328219135537,0.7731467178086446,Neutral
1020,tamilish,Neutral,0.04013809590993411,0.9598619040900659,Neutral
1022,tamilish,Neutral,0.03703325759306697,0.962966742406933,Neutral
1025,tamilish,Neutral,0.038294052552923064,0.9617059474470769,Neutral
1030,tamilish,Neutral,0.059698398121104335,0.9403016018788957,Neutral
1043,tamilish,Neutral,0.004791775314059721,0.9952082246859403,Neutral
1051,tamilish,Neutral,0.02833768788961588,0.9716623121103841,Neutral
1053,tamilish,Neutral,0.04317777578893711,0.9568222242110629,Neutral
1065,tamilish,Neutral,0.006278156864099493,0.9937218431359005,Neutral
1068,tamilish,Neutral,0.009253421717016264,0.9907465782829837,Neutral
1076,tamilish,Neutral,0.016935014948060156,0.9830649850519398,Neutral
1083,tamilish,Neutral,0.021194966695783357,0.9788050333042166,Neutral
