id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
432,tamilish,exchange_via_app,1.5959067e-08,0.0013266298,0.021578645,1.8518372e-06,0.0012708333,0.00024926633,2.4345574e-05,6.212308e-05,4.6639232e-07,3.3724461e-07,5.7882303e-06,7.054952e-05,0.00056173035,0.0006242124,0.003808857,6.734165e-06,1.3418669e-05,1.8338409e-06,0.0031086982,2.9894434e-05,0.00031943977,4.032938e-05,8.264534e-08,7.217653e-06,5.2903688e-05,0.00046206682,8.1682494e-08,1.937211e-05,2.2290504e-07,1.7808942e-06,0.0004022354,3.951087e-06,0.011778023,0.014830771,0.83543634,0.0010453591,3.6322672e-07,0.05707467,0.0076342267,1.3258379e-07,0.0018599178,9.866834e-05,1.2929836e-05,1.6896656e-05,0.00017641141,0.00082533347,1.2134602e-05,0.0022087072,4.3303064e-07,5.649471e-05,1.568333e-07,0.0063786353,1.2309988e-07,1.1405432e-08,0.0024591829,8.672208e-06,1.7399e-05,8.7032e-05,0.0002734983,2.5958644e-07,3.5073128e-06,4.7089898e-08,4.6646196e-06,9.912171e-07,5.421632e-06,7.73323e-05,1.1818827e-05,0.00031881648,5.8270643e-07,1.0698294e-05,0.0011938374,5.3690903e-05,0.0008598888,1.23739355e-05,2.8737886e-06,0.00074417185,0.0203506,exchange_via_app
433,tamilish,exchange_via_app,2.2002757e-08,0.000867351,0.02409266,1.6711143e-06,0.00074043707,0.00022166915,3.4944947e-05,7.067695e-05,5.43592e-07,4.649589e-07,4.732749e-06,7.00072e-05,0.00047619824,0.00044041147,0.0036374475,6.3623934e-06,2.6878392e-05,2.7019112e-06,0.004580238,1.6927175e-05,0.0005556459,4.476454e-05,1.0662231e-07,8.44528e-06,7.811774e-05,0.000484643,7.074886e-08,1.418468e-05,2.1370684e-07,3.469323e-06,0.00048844406,2.9965902e-06,0.020607544,0.01649407,0.8263872,0.0018981724,4.9688333e-07,0.04146609,0.009288547,1.2224308e-07,0.0023669323,0.0001663471,1.2789785e-05,1.553325e-05,0.00017690273,0.00068345614,1.5382295e-05,0.0024420668,4.5241748e-07,9.008875e-05,1.5635128e-07,0.007290665,2.0154478e-07,1.5663357e-08,0.0020048697,6.926576e-06,2.9362007e-05,0.00011795775,0.00027479618,1.8208053e-07,2.8930715e-06,4.142896e-08,3.9543597e-06,2.1083642e-06,1.1886516e-05,9.061817e-05,1.8284774e-05,0.0003636905,4.7598513e-07,7.4093923e-06,0.00094518554,3.1864376e-05,0.0013725534,1.6358386e-05,2.2009328e-06,0.000589176,0.02773048,exchange_via_app
434,tamilish,exchange_via_app,1.1318218e-07,0.0009667866,0.00034404575,1.3563416e-05,0.03170444,0.008302968,3.3651835e-05,0.000111368536,2.3917482e-06,5.9178674e-08,2.9398941e-05,7.735753e-06,8.505633e-05,0.000689583,0.00020826714,1.069656e-06,2.3223474e-07,1.6052645e-08,5.8601196e-05,0.0010311509,1.9938052e-05,5.342724e-06,2.0255875e-07,1.8660586e-07,1.0469201e-06,1.7356344e-05,1.204818e-07,0.0003453923,3.79226e-06,2.0773665e-08,0.00083831983,2.6526e-06,0.0008205012,0.0028919342,0.11733706,2.3870814e-06,1.948279e-06,0.79561317,0.0062186364,7.6146836e-07,2.7672799e-05,1.9258685e-05,2.006202e-06,2.5268751e-05,4.794581e-05,0.0013687237,3.8289036e-07,0.00054764014,3.4140074e-05,5.954421e-06,8.7132423e-07,0.0015299068,2.335646e-08,3.3126504e-09,0.015152654,5.9370022e-06,2.1780368e-05,6.844487e-05,0.0023146751,5.3304913e-05,0.00011831988,3.1623695e-06,0.0001952671,1.0006325e-08,4.5469355e-07,0.0005074745,1.2852212e-06,0.00081570755,4.529209e-07,4.442932e-05,0.0029605143,0.0020667722,7.669205e-05,9.2313985e-06,6.197668e-06,0.00044004124,0.003816254,fiat_currency_support
435,tamilish,exchange_via_app,1.5745117e-08,0.001387826,0.021041328,2.002664e-06,0.00160363,0.00025572116,2.7930859e-05,7.887135e-05,5.771446e-07,3.250159e-07,5.0940434e-06,5.4806253e-05,0.00044357585,0.0005236819,0.0030194728,5.6883687e-06,1.0120826e-05,1.5415053e-06,0.002454814,3.5580495e-05,0.00031887228,4.404344e-05,7.7198045e-08,5.828954e-06,4.459526e-05,0.00039069052,8.058744e-08,2.6085323e-05,2.7476202e-07,1.5842375e-06,0.00040864124,3.6762751e-06,0.009300631,0.012177788,0.83070093,0.0008095118,4.2060182e-07,0.06792224,0.008272152,1.297884e-07,0.0013716575,8.867744e-05,1.0452299e-05,1.731728e-05,0.0001370114,0.0007938544,1.1446022e-05,0.0025625934,5.0143194e-07,5.228373e-05,1.7261465e-07,0.006417243,1.0068523e-07,1.0906325e-08,0.002522864,9.6762415e-06,1.686664e-05,7.749705e-05,0.0003232618,3.2374876e-07,3.5079263e-06,5.5603664e-08,5.174263e-06,7.410684e-07,4.611082e-06,9.412049e-05,1.192525e-05,0.00034748734,5.9083123e-07,1.1717458e-05,0.0014601217,5.8198693e-05,0.0008142689,1.0270172e-05,3.1017864e-06,0.00082547794,0.020553907,exchange_via_app
436,tamilish,exchange_via_app,1.6296061e-08,0.00038584432,0.014060673,6.333858e-07,0.00043128195,0.00021899032,2.7517133e-05,2.005348e-05,2.7241583e-07,4.319316e-07,6.6193966e-06,0.00014305746,0.0009401683,0.0007703462,0.004746674,9.4264515e-06,5.032221e-05,3.2800403e-06,0.0107386615,9.145358e-06,0.0005987757,2.4047793e-05,8.308214e-08,7.4642226e-06,5.0822247e-05,0.00058376376,7.6240454e-08,6.0093976e-06,1.0835954e-07,2.9230318e-06,0.00024358668,1.807876e-06,0.053689927,0.041165497,0.779776,0.0036110792,3.3117345e-07,0.027208732,0.0037843785,8.243559e-08,0.00402845,0.0001312769,1.5902384e-05,6.9642188e-06,0.00027900093,0.00032364673,1.3863534e-05,0.0012825502,2.888546e-07,0.00013269471,6.0311166e-08,0.01116644,1.9621378e-07,1.1875974e-08,0.0027257858,2.2455479e-06,4.1721127e-05,0.00016806976,0.00013947084,8.9134126e-08,3.148229e-06,2.17581e-08,3.248165e-06,4.6346418e-06,2.214305e-05,6.243618e-05,2.037922e-05,0.0004380736,2.4803745e-07,3.9953106e-06,0.0004983453,1.7035793e-05,0.0007947996,2.0974858e-05,1.066955e-06,0.00046998443,0.033861816,exchange_via_app
437,tamilish,exchange_via_app,4.8003173e-08,0.002345812,0.0024014413,1.1541322e-05,0.02387768,0.0024680118,3.2491156e-05,0.00020179692,2.1224569e-06,8.829135e-08,1.1340219e-05,1.11426225e-05,0.000105924926,0.0005102987,0.0004907495,1.4333241e-06,6.200877e-07,7.31961e-08,0.00013534781,0.00055935996,6.6092216e-05,1.7224356e-05,1.2846316e-07,6.0809407e-07,4.896457e-06,5.2130297e-05,1.0004721e-07,0.0002758237,2.069245e-06,9.1808495e-08,0.0009855496,3.8583153e-06,0.0013081935,0.003119859,0.3296212,1.42377185e-05,1.1999283e-06,0.58761334,0.011682597,4.41429e-07,8.7088934e-05,2.9972476e-05,2.8228042e-06,3.507775e-05,5.4926302e-05,0.0019908648,1.2898521e-06,0.001520498,8.883672e-06,8.635613e-06,6.8771635e-07,0.0026581534,2.5197275e-08,4.430244e-09,0.0088530015,1.3545982e-05,1.5844595e-05,6.3096435e-05,0.0020460538,1.2737705e-05,3.5084176e-05,1.016379e-06,6.127472e-05,2.3032175e-08,6.498463e-07,0.000372614,2.409761e-06,0.0005485409,8.024531e-07,5.1022253e-05,0.0039438717,0.00101287,0.00019770068,7.606032e-06,8.962095e-06,0.00084298523,0.007572374,fiat_currency_support
438,tamilish,exchange_via_app,1.187264e-08,0.0010444511,0.020452416,1.3803549e-06,0.0016495836,0.00021680132,2.9509687e-05,6.462052e-05,5.5445554e-07,2.723394e-07,3.9322654e-06,4.6544417e-05,0.00035466327,0.00041871244,0.0023126951,4.67881e-06,1.0289558e-05,1.3966262e-06,0.0025499398,2.9480887e-05,0.00042117303,4.01238e-05,5.1171057e-08,4.1371077e-06,3.163416e-05,0.00034848342,7.4744854e-08,2.5004834e-05,2.3940166e-07,1.3378859e-06,0.00032418847,2.3572527e-06,0.010777665,0.01245357,0.8298343,0.0009092091,3.8406012e-07,0.0642404,0.006797388,7.833194e-08,0.0012623117,6.6704364e-05,7.289268e-06,1.14229215e-05,0.00010638528,0.00050113315,1.0857333e-05,0.002530096,4.3350042e-07,5.4045224e-05,1.0097385e-07,0.008459487,6.912769e-08,8.353445e-09,0.0026104099,7.5353573e-06,1.9148483e-05,7.492452e-05,0.00030335956,2.6190625e-07,3.0925044e-06,4.6774133e-08,4.7991284e-06,7.0777565e-07,5.291441e-06,0.00010220986,1.2705911e-05,0.00040345907,4.0723597e-07,8.913572e-06,0.0014359851,4.163057e-05,0.00061160745,7.275046e-06,2.2318022e-06,0.0008709689,0.025058825,exchange_via_app
439,tamilish,exchange_via_app,1.6030809e-08,0.00090874964,0.015430491,1.2561924e-06,0.0013378089,0.00028317186,3.1266984e-05,6.187139e-05,5.434566e-07,3.5088195e-07,5.017094e-06,4.2570286e-05,0.0004144338,0.0004411625,0.0024993555,5.53717e-06,9.670702e-06,1.2759745e-06,0.0033896293,3.2679636e-05,0.00032720444,3.8650243e-05,7.0455485e-08,4.685588e-06,3.833367e-05,0.00033627485,7.2126284e-08,2.6070386e-05,3.219874e-07,1.4515275e-06,0.00035796277,2.3377265e-06,0.012017278,0.015370334,0.8294149,0.0008145979,5.0853987e-07,0.062476035,0.0076088677,1.0171437e-07,0.0010439234,7.867238e-05,9.5580335e-06,1.5476391e-05,0.000109599765,0.000679294,1.0725418e-05,0.002650178,5.2468266e-07,6.966585e-05,1.4857277e-07,0.0062101763,1.0576621e-07,9.992712e-09,0.002129478,7.257181e-06,1.9251276e-05,6.942813e-05,0.0002443479,2.85265e-07,3.0430215e-06,4.7672568e-08,4.0550385e-06,8.53309e-07,5.877044e-06,8.815192e-05,1.3374095e-05,0.00043772938,3.9296916e-07,7.228888e-06,0.0010317614,4.1861716e-05,0.0007772947,1.03447965e-05,1.8784161e-06,0.0007519099,0.02974305,exchange_via_app
440,tamilish,lost_or_stolen_card,8.446205e-05,0.0018283929,4.1942105e-05,6.563074e-05,2.2788993e-06,7.560509e-05,7.5297044e-07,1.2057757e-05,4.9381003e-07,0.00072870625,0.0006082625,0.00057589135,0.008051505,0.0006172382,0.029108066,0.051890742,1.8332097e-05,0.00022740211,0.00096726627,0.00084862247,1.1502158e-07,0.0002932761,0.002158585,0.16046031,0.008912205,8.061885e-05,0.00018870716,4.782927e-05,0.00010672444,0.00018742157,4.75963e-05,0.0037958408,1.930303e-06,0.0002947116,9.669775e-06,2.7925827e-05,1.062017e-05,5.016613e-06,8.301568e-05,0.00963639,8.522847e-05,0.00036285564,0.56445414,0.094329745,0.0014018774,0.0030799757,7.662715e-05,8.215875e-05,6.6459324e-06,3.348818e-05,0.032983765,8.156251e-08,0.0109621985,0.00087556057,3.6127918e-07,0.0019124001,8.029801e-08,5.5520553e-07,9.351187e-08,2.8868615e-05,5.361058e-06,1.7171033e-05,5.094853e-07,0.0002747014,1.1128182e-06,2.3922205e-08,7.5455514e-06,3.5707012e-07,0.0012566347,1.8785167e-05,4.73041e-07,0.00024100684,0.00189012,0.0034025698,6.1025406e-05,2.8393308e-05,1.531704e-05,lost_or_stolen_card
441,tamilish,lost_or_stolen_card,6.825589e-05,0.0012642181,1.624389e-05,2.5036483e-05,4.023729e-06,0.00011361156,1.991593e-07,8.7873207e-07,1.6318529e-07,0.00022933363,0.0038788843,0.002563786,0.037895955,0.004455857,0.034236144,0.067031115,2.1000636e-05,0.00015585832,0.0011443588,0.0011922712,5.1751258e-08,6.848958e-05,0.0011488376,0.06321636,0.0030208784,0.0002882112,0.0002453193,1.864191e-05,3.904325e-05,3.6659836e-05,2.0058527e-05,0.0043187644,4.7042154e-06,0.0007758257,1.1306889e-05,2.4552233e-05,2.8476836e-06,7.103364e-06,1.8953975e-05,0.007520683,0.00017209876,0.00012248402,0.70947975,0.026977435,0.0036796334,0.0026815822,3.2210326e-05,1.5409474e-05,3.4416776e-06,1.7056733e-05,0.0059493496,1.551054e-07,0.0064077023,0.00028652736,1.5818821e-06,0.0003762655,8.3021945e-08,1.2247734e-06,4.461237e-08,1.7393146e-05,1.6419326e-05,9.192437e-06,6.816891e-07,0.00020567373,8.960635e-07,1.0975521e-08,2.5179852e-06,3.7353482e-07,0.0008929698,2.382009e-05,2.7976463e-07,0.00038443677,0.0003565891,0.0067152134,4.781343e-05,2.8149274e-05,9.08534e-06,lost_or_stolen_card
442,tamilish,lost_or_stolen_card,4.2684813e-05,0.00091353327,2.476446e-05,1.7655206e-05,1.1520448e-06,3.4014687e-05,1.862385e-07,9.68226e-07,1.2024461e-07,0.00029398556,0.0012933306,0.0020070656,0.024451064,0.0018854637,0.036136333,0.06804106,2.9988554e-05,0.0002810714,0.0012126009,0.00034471232,6.563174e-08,8.586856e-05,0.0008317815,0.120352365,0.004282283,0.00024635482,0.0001975654,8.638136e-06,2.1151158e-05,7.742441e-05,1.3120235e-05,0.0036628305,3.1933475e-06,0.00047952132,6.9749117e-06,4.757187e-05,2.1106737e-06,2.4010674e-06,1.5504771e-05,0.0040071495,0.0002318814,0.00014667485,0.6898799,0.01635167,0.0027756714,0.0013085759,5.117441e-05,1.6248861e-05,1.4850444e-06,1.905258e-05,0.0043327613,1.1654506e-07,0.0077239815,0.0003875705,5.736549e-07,0.00043575725,5.860254e-08,6.973871e-07,2.3956671e-08,6.4507394e-06,5.615456e-06,4.897888e-06,2.929943e-07,0.00037454732,1.0347053e-06,6.5238566e-09,3.4663458e-06,1.9824984e-07,0.00076030975,1.2385649e-05,2.1688602e-07,0.00012582573,0.00048328226,0.0031452475,3.1504554e-05,1.8738887e-05,6.5523236e-06,lost_or_stolen_card
443,tamilish,lost_or_stolen_card,3.3684388e-05,0.0009476152,2.5426309e-05,9.927957e-06,4.6804844e-06,0.00011886885,3.5671536e-07,7.761005e-07,1.1445931e-07,0.00019393493,0.0029997742,0.0053791017,0.08992065,0.008331316,0.06734745,0.08922088,3.6886835e-05,0.00019564695,0.0035692842,0.0006706487,1.3020703e-07,7.7510114e-05,0.000448935,0.0470161,0.0020576897,0.000448059,0.00021677303,1.3837552e-05,1.6691272e-05,3.8113543e-05,1.3946081e-05,0.002114731,1.703711e-05,0.0027635214,3.0342282e-05,8.82146e-05,2.0091234e-06,1.2104739e-05,1.6888025e-05,0.0026318254,0.00043853544,0.0001202994,0.6465069,0.007826546,0.0051730312,0.0013760817,3.6671336e-05,2.335529e-05,1.928385e-06,3.5682187e-05,0.0015715346,7.3193246e-07,0.003541508,0.0001405756,4.4923954e-06,0.00016832913,1.5342137e-07,2.126206e-06,6.0788885e-08,8.087152e-06,1.561887e-05,4.042718e-06,8.197254e-07,0.0003635587,1.6688782e-06,1.8979215e-08,5.1505567e-06,8.658026e-07,0.0003992911,1.5316773e-05,6.586679e-07,0.00021529624,0.00031617386,0.004556277,2.4214614e-05,5.101265e-05,2.1918851e-05,lost_or_stolen_card
444,tamilish,lost_or_stolen_card,6.810212e-05,0.0011263991,1.616164e-05,3.078944e-05,2.2130228e-06,8.0311445e-05,1.7503838e-07,9.801067e-07,1.5148308e-07,0.00023518561,0.0024221388,0.0020396453,0.023342505,0.0026292067,0.031044828,0.059607174,2.6698135e-05,0.00017709451,0.00086364016,0.00074741826,4.8228145e-08,6.268802e-05,0.0016072018,0.08471888,0.004234413,0.00020294075,0.00021793638,1.3062558e-05,3.419749e-05,4.9647846e-05,2.3469163e-05,0.005008885,3.2578844e-06,0.00048635437,7.032971e-06,2.3722636e-05,2.7487774e-06,3.9916436e-06,2.015281e-05,0.00906992,0.00017726753,0.00016156162,0.7093425,0.028824147,0.0037809054,0.0024941494,3.1534986e-05,1.2464379e-05,3.3942868e-06,1.37430225e-05,0.0081302235,9.187914e-08,0.007972971,0.00037545865,9.171355e-07,0.0004774134,7.67679e-08,1.1062766e-06,3.830092e-08,1.5679703e-05,1.3242373e-05,1.0383914e-05,5.5627083e-07,0.0002580487,9.724795e-07,8.613119e-09,2.2788165e-06,2.204066e-07,0.0008789556,1.909894e-05,1.8926158e-07,0.0003115703,0.00044412992,0.005925009,4.512769e-05,1.7120177e-05,6.1703163e-06,lost_or_stolen_card
445,tamilish,lost_or_stolen_card,7.235683e-05,0.00073019863,1.4348266e-05,1.6824039e-05,1.8637926e-06,4.6260266e-05,2.2698862e-07,8.433651e-07,1.8598782e-07,0.00035621808,0.0022623874,0.0027503634,0.031231295,0.002713017,0.027347036,0.08292886,2.993357e-05,0.0002958925,0.0011555144,0.0005731394,6.4527235e-08,8.531445e-05,0.0010791634,0.08656987,0.0031104893,0.00027769394,0.00033430927,1.301331e-05,3.1833017e-05,6.793666e-05,1.0777883e-05,0.0037446453,3.48883e-06,0.00053841464,5.8770256e-06,3.8926522e-05,2.9899886e-06,2.7815381e-06,9.832559e-06,0.006173876,0.00018588951,0.00010348836,0.7080497,0.012968384,0.0029277469,0.0012157083,4.4596803e-05,1.3505299e-05,2.3331581e-06,2.0774914e-05,0.0050784918,1.4541438e-07,0.008179056,0.00045650057,9.4084174e-07,0.0003572632,8.4159375e-08,9.745064e-07,2.9658349e-08,1.1076658e-05,1.0304434e-05,7.770603e-06,4.881022e-07,0.0004100045,1.2660408e-06,9.29603e-09,4.0077834e-06,2.8806355e-07,0.0009212564,1.7460097e-05,2.5027393e-07,0.00017259255,0.000275264,0.0038635132,4.0270188e-05,2.4490786e-05,6.171112e-06,lost_or_stolen_card
446,tamilish,lost_or_stolen_card,6.9821144e-05,0.00083729334,1.4322263e-05,2.2291333e-05,2.19639e-06,6.628208e-05,1.9608629e-07,7.785717e-07,1.6256125e-07,0.00026527327,0.0026557208,0.003074679,0.032164287,0.0033115596,0.031053161,0.07080427,3.3479602e-05,0.00023410283,0.0010359406,0.0006283298,6.050788e-08,6.46657e-05,0.0013249883,0.07837317,0.0033115596,0.0002591282,0.00027182934,1.1497028e-05,2.778268e-05,5.4862645e-05,1.5714573e-05,0.004421512,4.0635196e-06,0.0005891095,6.8317495e-06,3.3577828e-05,2.6236057e-06,3.6071176e-06,1.2431252e-05,0.0076996074,0.00022121164,0.00012727949,0.7150978,0.015312497,0.0040258327,0.0016107761,3.3251516e-05,1.1089024e-05,2.7928138e-06,1.6420554e-05,0.0054598385,1.4068503e-07,0.0074627143,0.0003661438,1.2393035e-06,0.00033468253,9.4451465e-08,1.3321779e-06,3.713249e-08,1.2701219e-05,1.41692335e-05,8.806473e-06,6.183115e-07,0.00034767503,1.2441541e-06,9.762562e-09,2.9729347e-06,2.659324e-07,0.0008706474,1.9942834e-05,2.2835432e-07,0.0002458173,0.00030532765,0.0052506756,4.4526856e-05,2.0535737e-05,5.889336e-06,lost_or_stolen_card
447,tamilish,lost_or_stolen_card,0.00010666983,0.0023585628,1.7436769e-05,5.959579e-05,9.733497e-06,0.00033126445,2.3802863e-07,1.4467553e-06,2.5536747e-07,0.000204585,0.007422654,0.0017978079,0.03249542,0.005646858,0.031007351,0.05192754,1.3434673e-05,8.476476e-05,0.0008542147,0.003293783,3.9623497e-08,6.620855e-05,0.002097749,0.04878141,0.0032745397,0.00025398927,0.00023988582,4.150312e-05,9.19832e-05,2.3670867e-05,4.909403e-05,0.006576108,4.633839e-06,0.00081033545,1.7284186e-05,1.1137735e-05,4.7437275e-06,1.7522116e-05,4.5604524e-05,0.015230299,0.00011778482,0.00016054139,0.65524256,0.08201322,0.0040593427,0.0071662352,2.7191842e-05,2.0050007e-05,9.3972485e-06,1.4755101e-05,0.013388292,1.289094e-07,0.006732056,0.00029148464,2.3119085e-06,0.00066591316,1.0039475e-07,1.570438e-06,8.7565844e-08,5.2464864e-05,3.4273155e-05,2.1658065e-05,1.3121501e-06,0.00010336271,7.023433e-07,1.8070233e-08,1.8360279e-06,5.406129e-07,0.0011698558,4.12808e-05,3.409603e-07,0.001160752,0.00051760173,0.011586599,7.882641e-05,3.1728458e-05,1.2546974e-05,lost_or_stolen_card
448,tamilish,lost_or_stolen_card,6.235594e-05,0.0007985406,1.8255483e-05,2.5933607e-05,1.0740727e-06,4.1350828e-05,1.6471438e-07,8.2997906e-07,1.2878176e-07,0.00026436138,0.0016740819,0.0026388494,0.022840748,0.0021121085,0.032590304,0.059244394,3.9553684e-05,0.00027063052,0.0009084065,0.00033255632,5.7594765e-08,6.140888e-05,0.0013243078,0.116904646,0.0047504227,0.00022326774,0.00019916106,6.7223787e-06,1.9661928e-05,7.86619e-05,1.7487682e-05,0.004769015,3.1692311e-06,0.00041834288,5.3386525e-06,3.885499e-05,2.0865668e-06,2.1318806e-06,1.498725e-05,0.0063179187,0.000263588,0.00017835258,0.69681144,0.015576037,0.0038021908,0.0014014825,3.7806945e-05,1.0270443e-05,2.0382317e-06,1.4798185e-05,0.005532155,9.3851426e-08,0.009862131,0.000425346,6.721375e-07,0.00038501935,7.482488e-08,1.0782765e-06,2.8735094e-08,8.124589e-06,8.7762e-06,6.8952495e-06,4.1247748e-07,0.0004102514,1.205256e-06,6.851896e-09,2.7481028e-06,1.6343256e-07,0.00082549977,1.47548935e-05,1.6862047e-07,0.0001659185,0.00045856327,0.0047134547,3.876025e-05,1.3046606e-05,4.504385e-06,lost_or_stolen_card
449,tamilish,lost_or_stolen_card,8.246393e-05,0.0010203744,1.20546265e-05,3.9065104e-05,2.9168468e-06,0.00012759017,1.7827664e-07,7.7742936e-07,1.6359584e-07,0.00021304825,0.003934481,0.0027413513,0.029936425,0.0041152555,0.030766295,0.05884208,2.612482e-05,0.00013972046,0.0007977788,0.0009363482,3.9623814e-08,4.619882e-05,0.001940116,0.06719976,0.0032237982,0.00020689717,0.00023790472,1.3021435e-05,3.5988465e-05,3.6270725e-05,2.5719793e-05,0.006105758,3.8042851e-06,0.000612874,7.506848e-06,1.8489127e-05,2.8941474e-06,5.230398e-06,1.8202478e-05,0.011407056,0.00018783093,0.00015655592,0.71404856,0.026522202,0.0049833744,0.0026830833,2.3740511e-05,9.415697e-06,4.809067e-06,1.2832081e-05,0.008120473,1.03987844e-07,0.007718401,0.0003280478,1.4695499e-06,0.0004110625,9.7306696e-08,1.5796793e-06,4.6688257e-08,2.2455122e-05,2.2653352e-05,1.39699605e-05,9.3046106e-07,0.00022524365,9.98239e-07,1.0790315e-08,1.9774957e-06,2.7183938e-07,0.0008558916,2.4020355e-05,1.9888196e-07,0.00046488602,0.00035748622,0.007839948,5.1892028e-05,1.6016638e-05,5.502864e-06,lost_or_stolen_card
450,tamilish,lost_or_stolen_card,8.237143e-05,0.0022777438,1.4389339e-05,6.0153972e-05,9.870342e-06,0.00034456022,2.0889279e-07,1.1470469e-06,1.8579308e-07,0.0001389772,0.0071823243,0.0025163132,0.037194252,0.007266987,0.03822531,0.059436243,1.792532e-05,8.372988e-05,0.0007394752,0.0029189743,3.9712454e-08,4.6813668e-05,0.0020658239,0.04504043,0.0024104805,0.00019177665,0.00029414293,3.0521787e-05,5.627538e-05,1.797791e-05,4.6836532e-05,0.0070709726,4.6898185e-06,0.0008730182,1.3811092e-05,1.14721815e-05,3.2044309e-06,1.5317371e-05,3.3949906e-05,0.016440503,0.00017589823,0.00015447353,0.6802118,0.047386706,0.0066425637,0.0043648165,2.1453798e-05,1.30251e-05,1.0243505e-05,1.0861644e-05,0.009627193,1.5645345e-07,0.0049945223,0.0002608508,3.6169397e-06,0.00054259895,1.1446379e-07,2.263423e-06,1.0627605e-07,5.92503e-05,5.4013904e-05,2.6440213e-05,2.1937847e-06,0.00011124954,7.0117574e-07,1.9054243e-08,1.5315085e-06,4.5804956e-07,0.00096634304,4.2396005e-05,3.827147e-07,0.0013390166,0.00034896244,0.009330995,7.666623e-05,2.8035734e-05,8.830454e-06,lost_or_stolen_card
451,tamilish,lost_or_stolen_card,8.020185e-05,0.0012236186,1.2583915e-05,2.4879899e-05,5.6223817e-06,0.00012941002,2.0399683e-07,6.874219e-07,2.0005118e-07,0.00024378498,0.006666701,0.0028617177,0.05003637,0.0065633436,0.02806786,0.082496025,1.5119923e-05,0.00014240698,0.00097175053,0.0017873228,3.788331e-08,6.436832e-05,0.001098989,0.05102325,0.0018083912,0.00034345637,0.0003957021,2.4855612e-05,5.3552456e-05,2.4256131e-05,1.4287321e-05,0.005294435,3.8793264e-06,0.0008198959,9.983904e-06,1.8131555e-05,3.1786064e-06,7.805905e-06,1.2844649e-05,0.008264497,0.00014707101,7.609249e-05,0.7016082,0.022203505,0.0036388086,0.0021856006,3.3446882e-05,1.3330259e-05,4.3277023e-06,1.6900469e-05,0.0053151576,1.786256e-07,0.0058604064,0.0003108936,2.0886564e-06,0.00041186708,8.274476e-08,1.1647852e-06,4.2097124e-08,2.658817e-05,2.376376e-05,1.2732252e-05,9.962936e-07,0.00016455095,7.37496e-07,1.249259e-08,2.5046816e-06,4.8936295e-07,0.0010425362,3.1191146e-05,3.5802557e-07,0.00049972604,0.00020811349,0.005441203,5.689506e-05,3.5292465e-05,7.6250803e-06,lost_or_stolen_card
