id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
2355,transfer_into_account,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2356,transfer_into_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2357,transfer_into_account,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2358,transfer_into_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2359,transfer_into_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2360,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2361,verify_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2362,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2363,verify_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2364,verify_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2365,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2366,verify_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2367,verify_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2368,verify_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2369,verify_top_up,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2370,verify_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2371,verify_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2372,verify_top_up,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2373,verify_top_up,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2374,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2375,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2376,verify_top_up,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2377,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2378,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2379,verify_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2380,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2381,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2382,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2383,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2384,verify_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2385,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2386,verify_top_up,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2387,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2388,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2389,verify_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2390,verify_top_up,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2391,verify_top_up,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2392,verify_top_up,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2393,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2394,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2395,verify_top_up,MIXED,0.0,0,11,11,0,0,0,0,0,,True
2396,verify_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2397,verify_top_up,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2398,verify_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2399,verify_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2400,getting_spare_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2401,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2402,getting_spare_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2403,getting_spare_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2404,getting_spare_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2405,getting_spare_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2406,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2407,getting_spare_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2408,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2409,getting_spare_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2410,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2411,getting_spare_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2412,getting_spare_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2413,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2414,getting_spare_card,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2415,getting_spare_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2416,getting_spare_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2417,getting_spare_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2418,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2419,getting_spare_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2420,getting_spare_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2421,getting_spare_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2422,getting_spare_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2423,getting_spare_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2424,getting_spare_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2425,getting_spare_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2426,getting_spare_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2427,getting_spare_card,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2428,getting_spare_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2429,getting_spare_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2430,getting_spare_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2431,getting_spare_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2432,getting_spare_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2433,getting_spare_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2434,getting_spare_card,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2435,getting_spare_card,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2436,getting_spare_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2437,getting_spare_card,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
2438,getting_spare_card,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
2439,getting_spare_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2440,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2441,top_up_by_cash_or_cheque,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2442,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2443,top_up_by_cash_or_cheque,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2444,top_up_by_cash_or_cheque,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2445,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2446,top_up_by_cash_or_cheque,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2447,top_up_by_cash_or_cheque,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2448,top_up_by_cash_or_cheque,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2449,top_up_by_cash_or_cheque,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2450,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2451,top_up_by_cash_or_cheque,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2452,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2453,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2454,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2455,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2456,top_up_by_cash_or_cheque,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2457,top_up_by_cash_or_cheque,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2458,top_up_by_cash_or_cheque,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2459,top_up_by_cash_or_cheque,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2460,top_up_by_cash_or_cheque,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2461,top_up_by_cash_or_cheque,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2462,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2463,top_up_by_cash_or_cheque,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2464,top_up_by_cash_or_cheque,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2465,top_up_by_cash_or_cheque,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2466,top_up_by_cash_or_cheque,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2467,top_up_by_cash_or_cheque,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2468,top_up_by_cash_or_cheque,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2469,top_up_by_cash_or_cheque,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2470,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2471,top_up_by_cash_or_cheque,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2472,top_up_by_cash_or_cheque,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2473,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2474,top_up_by_cash_or_cheque,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2475,top_up_by_cash_or_cheque,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2476,top_up_by_cash_or_cheque,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2477,top_up_by_cash_or_cheque,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2478,top_up_by_cash_or_cheque,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2479,top_up_by_cash_or_cheque,MIXED,0.0,0,3,3,0,0,0,0,0,,True
2480,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2481,order_physical_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2482,order_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2483,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2484,order_physical_card,MIXED,0.0,0,3,3,0,0,0,0,0,,True
2485,order_physical_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2486,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2487,order_physical_card,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2488,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2489,order_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2490,order_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2491,order_physical_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2492,order_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2493,order_physical_card,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2494,order_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2495,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2496,order_physical_card,MIXED,0.0,0,3,3,0,0,0,0,0,,True
2497,order_physical_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2498,order_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2499,order_physical_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2500,order_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2501,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2502,order_physical_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2503,order_physical_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2504,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2505,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2506,order_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2507,order_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2508,order_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2509,order_physical_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2510,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2511,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2512,order_physical_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2513,order_physical_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2514,order_physical_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2515,order_physical_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2516,order_physical_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2517,order_physical_card,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2518,order_physical_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2519,order_physical_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2520,virtual_card_not_working,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2521,virtual_card_not_working,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2522,virtual_card_not_working,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
2523,virtual_card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2524,virtual_card_not_working,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
2525,virtual_card_not_working,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2526,virtual_card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2527,virtual_card_not_working,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2528,virtual_card_not_working,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
2529,virtual_card_not_working,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2530,virtual_card_not_working,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2531,virtual_card_not_working,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2532,virtual_card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2533,virtual_card_not_working,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2534,virtual_card_not_working,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2535,virtual_card_not_working,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2536,virtual_card_not_working,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2537,virtual_card_not_working,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2538,virtual_card_not_working,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
2539,virtual_card_not_working,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2540,virtual_card_not_working,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2541,virtual_card_not_working,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2542,virtual_card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2543,virtual_card_not_working,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2544,virtual_card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2545,virtual_card_not_working,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2546,virtual_card_not_working,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2547,virtual_card_not_working,COLLOQUIAL,25.0,4,12,16,0,0,0,0,0,,False
2548,virtual_card_not_working,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2549,virtual_card_not_working,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2550,virtual_card_not_working,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2551,virtual_card_not_working,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
2552,virtual_card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2553,virtual_card_not_working,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2554,virtual_card_not_working,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2555,virtual_card_not_working,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2556,virtual_card_not_working,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2557,virtual_card_not_working,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
2558,virtual_card_not_working,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2559,virtual_card_not_working,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2560,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2561,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2562,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,13.64,3,19,22,0,0,0,0,0,,False
2563,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2564,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2565,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,6.9,2,27,29,0,0,0,0,0,,False
2566,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2567,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
2568,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2569,wrong_exchange_rate_for_cash_withdrawal,MIXED,22.22,2,7,9,1,0,0,0,0,formal_verbs:seyyappatta,True
2570,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2571,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2572,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
2573,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2574,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2575,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,21.05,4,15,19,0,0,0,0,0,,False
2576,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,9.52,2,19,21,0,0,0,0,0,,False
2577,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,21.43,3,11,14,0,0,0,0,0,,False
2578,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2579,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2580,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2581,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2582,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2583,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2584,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2585,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2586,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2587,wrong_exchange_rate_for_cash_withdrawal,MIXED,4.17,1,23,24,0,0,0,0,0,,True
2588,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
2589,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,17.65,3,14,17,0,0,0,0,0,,False
2590,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2591,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,30.77,4,9,13,0,0,0,0,0,,False
2592,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2593,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2594,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2595,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
2596,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
2597,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,26.09,6,17,23,0,0,0,0,0,,False
2598,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2599,wrong_exchange_rate_for_cash_withdrawal,COLLOQUIAL,22.22,6,21,27,0,0,0,0,0,,False
2600,get_disposable_virtual_card,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2601,get_disposable_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2602,get_disposable_virtual_card,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2603,get_disposable_virtual_card,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
2604,get_disposable_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2605,get_disposable_virtual_card,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
2606,get_disposable_virtual_card,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2607,get_disposable_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2608,get_disposable_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2609,get_disposable_virtual_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2610,get_disposable_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2611,get_disposable_virtual_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2612,get_disposable_virtual_card,COLLOQUIAL,28.57,4,10,14,0,0,0,0,0,,False
2613,get_disposable_virtual_card,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2614,get_disposable_virtual_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2615,get_disposable_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2616,get_disposable_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2617,get_disposable_virtual_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2618,get_disposable_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2619,get_disposable_virtual_card,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2620,get_disposable_virtual_card,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2621,get_disposable_virtual_card,COLLOQUIAL,28.57,4,10,14,0,0,0,0,0,,False
2622,get_disposable_virtual_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2623,get_disposable_virtual_card,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2624,get_disposable_virtual_card,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2625,get_disposable_virtual_card,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2626,get_disposable_virtual_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2627,get_disposable_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2628,get_disposable_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2629,get_disposable_virtual_card,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2630,get_disposable_virtual_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2631,get_disposable_virtual_card,COLLOQUIAL,44.44,4,5,9,0,0,0,0,0,,False
2632,get_disposable_virtual_card,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2633,get_disposable_virtual_card,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2634,get_disposable_virtual_card,COLLOQUIAL,45.45,5,6,11,0,0,0,0,0,,False
2635,get_disposable_virtual_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2636,get_disposable_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2637,get_disposable_virtual_card,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2638,get_disposable_virtual_card,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
2639,get_disposable_virtual_card,COLLOQUIAL,33.33,4,2,6,0,0,0,0,0,,False
2640,top_up_failed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2641,top_up_failed,COLLOQUIAL,15.62,5,27,32,0,0,0,0,0,,False
2642,top_up_failed,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2643,top_up_failed,COLLOQUIAL,20.69,6,23,29,0,0,0,0,0,,False
2644,top_up_failed,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2645,top_up_failed,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2646,top_up_failed,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2647,top_up_failed,COLLOQUIAL,36.36,4,7,11,0,0,0,0,0,,False
2648,top_up_failed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2649,top_up_failed,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2650,top_up_failed,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2651,top_up_failed,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2652,top_up_failed,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2653,top_up_failed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2654,top_up_failed,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2655,top_up_failed,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2656,top_up_failed,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2657,top_up_failed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2658,top_up_failed,COLLOQUIAL,23.53,4,13,17,0,0,0,0,0,,False
