id,text_en,text,category,sentiment,priority
2620,I would like to create a disposable virtual card. How do I go about doing that?,I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,Neutral,Low
2621,"I have a disposable virtual card here, so would you tell me what to do with it?","I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,Neutral,Low
2622,how does a virtual card work,how does a virtual card work,get_disposable_virtual_card,Neutral,Low
2623,What is the process of obtaining a disposable virtual card,What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,Neutral,Low
2624,What does a disposable virtual card do?,What does a disposable virtual card do?,get_disposable_virtual_card,Neutral,Low
2625,When can I order a disposable virtual card?,When can I order a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2626,Is it possible to also get a disposable virtual card?,Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2627,How do I obtain a disposable virtual card?,How do I obtain a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2628,How would you use a disposable card?,How would you use a disposable card?,get_disposable_virtual_card,Neutral,Low
2629,"I need a disposable virtual card, how do I get one?","I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,Neutral,Low
2630,How do disposable cards work?,How do disposable cards work?,get_disposable_virtual_card,Neutral,Low
2631,Is there a disposable virtual card I can order?,Is there a disposable virtual card I can order?,get_disposable_virtual_card,Neutral,Low
2632,Where can I get a disposable virtual card?,Where can I get a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2633,Will I be able to get a disposable virtual card as well?,Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,Neutral,Low
2634,Hello! I need to order a disposable virtual card. Where can I do that at?,Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,Neutral,Low
2635,where do I request a disposable virtual card?,where do I request a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2636,Can i get a throw away card,Can i get a throw away card,get_disposable_virtual_card,Neutral,Low
2637,how many transactions can i make with a disposable card,how many transactions can i make with a disposable card,get_disposable_virtual_card,Neutral,Low
2638,What are disposable cards?,What are disposable cards?,get_disposable_virtual_card,Neutral,Low
2639,what's the process for getting a disposable virtual card?,what's the process for getting a disposable virtual card?,get_disposable_virtual_card,Neutral,Low
2640,The app denied my topped up.,The app denied my topped up.,top_up_failed,Neutral,Medium
2641,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?","Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,Neutral,Medium
2642,I have a top up that didn't go through.  Why?,I have a top up that didn't go through.  Why?,top_up_failed,Neutral,Medium
2643,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?","So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,Neutral,Medium
2644,Why did the app deny my top up?,Why did the app deny my top up?,top_up_failed,Neutral,Medium
2645,please tell me why my top-up failed.,please tell me why my top-up failed.,top_up_failed,Neutral,Medium
2646,My top-up isn't working.,My top-up isn't working.,top_up_failed,Neutral,Medium
2647,I attempted to top up but the app denied it.,I attempted to top up but the app denied it.,top_up_failed,Neutral,Medium
2648,What reason did my top-up fail for?,What reason did my top-up fail for?,top_up_failed,Neutral,Medium
2649,Why didn`t my topup go through?,Why didn`t my topup go through?,top_up_failed,Neutral,Medium
2650,How can I check to see if my top-up worked?,How can I check to see if my top-up worked?,top_up_failed,Neutral,Low
2651,My top up didn't work.,My top up didn't work.,top_up_failed,Neutral,Medium
2652,My top up failed.,My top up failed.,top_up_failed,Neutral,Medium
2653,Why would my topup not go through?,Why would my topup not go through?,top_up_failed,Neutral,Medium
2654,Why caused my top up to not work?,Why caused my top up to not work?,top_up_failed,Neutral,Medium
2655,Why did my top up not work?,Why did my top up not work?,top_up_failed,Neutral,Medium
2656,Why was my top-up unsuccessful?,Why was my top-up unsuccessful?,top_up_failed,Neutral,Medium
2657,My funding to my card didn't go through.,My funding to my card didn't go through.,top_up_failed,Neutral,Medium
2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,Neutral,Medium
2659,I topped up but the app did not accept it.,I topped up but the app did not accept it.,top_up_failed,Neutral,Medium
2660,The app denied my top-up,The app denied my top-up,top_up_failed,Neutral,Medium
2661,I think my top up did not work,I think my top up did not work,top_up_failed,Neutral,Medium
2662,My top up was denied in the app.,My top up was denied in the app.,top_up_failed,Neutral,Medium
2663,Can you tell me if my pop-up went through?,Can you tell me if my pop-up went through?,top_up_failed,Neutral,Medium
2664,can you check why I wasn't able to top up?,can you check why I wasn't able to top up?,top_up_failed,Neutral,Medium
2665,How did my top-up fail?,How did my top-up fail?,top_up_failed,Neutral,Medium
2666,"My top-up failed, WHY?","My top-up failed, WHY?",top_up_failed,Negative,Medium
2667,I tried to top up. Why was it denied?,I tried to top up. Why was it denied?,top_up_failed,Neutral,Medium
2668,What's the deal? My card was just denied for top up. Why is it not going through?,What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,Negative,Medium
2669,I don't think my top up is working correctly,I don't think my top up is working correctly,top_up_failed,Neutral,Medium
2670,The app won't let me top up my account,The app won't let me top up my account,top_up_failed,Neutral,Medium
2671,I'm not sure why my top up request was denied,I'm not sure why my top up request was denied,top_up_failed,Neutral,Medium
2672,Why can't I top up?,Why can't I top up?,top_up_failed,Neutral,Medium
2673,My top-up has failed.,My top-up has failed.,top_up_failed,Neutral,Medium
2674,Problems with top up,Problems with top up,top_up_failed,Neutral,Medium
2675,"I really need money from my card today, but my card is getting declined. Please help!!","I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,Negative,Medium
2676,How do I know if my top up was unsuccessful?,How do I know if my top up was unsuccessful?,top_up_failed,Neutral,Medium
2677,I'm pretty sure my top up failed. How do I fix this?,I'm pretty sure my top up failed. How do I fix this?,top_up_failed,Neutral,Medium
2678,why isnt top up working,why isnt top up working,top_up_failed,Neutral,Medium
2679,Can you tell me why my top up didn't work?,Can you tell me why my top up didn't work?,top_up_failed,Neutral,Medium
2680,I made a transfer a few hours ago from a local bank account.  I do not yet see the transfer.  Please check on this for me.,I made a transfer a few hours ago from a local bank account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,Neutral,Medium
2681,the balance on my account didnt change when i transferred money,the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,Neutral,Medium
2682,How long will it take for my transferred money to show up?,How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,Neutral,Medium
2683,Why didn't my balance change after I transferred some money?,Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,Neutral,Medium
2684,When will my balance update after a transfer?,When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,Neutral,Low
2685,How long does it take for an international transfer into my account?,How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,Neutral,Low
2686,The amount of time that transfers usually take from a local bank account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,The amount of time that transfers usually take from a local bank account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,Neutral,Medium
2687,When will my transfer be available in my account.,When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
2688,I didn't get the money I transferred,I didn't get the money I transferred,balance_not_updated_after_bank_transfer,Neutral,Medium
2689,I just completed a bank transfer and the balance didn't update,I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,Neutral,Medium
2690,I transferred some money but I think it has gotten lost somewhere.,I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,Neutral,Medium
2691,How long does a local bank transfer take?,How long does a local bank transfer take?,balance_not_updated_after_bank_transfer,Neutral,Low
2692,Hello I made a bank transfer couple hours ago from my local bank account but it doesn't show up yet. Can you please check if everything is alright with it?,Hello I made a bank transfer couple hours ago from my local bank account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,Neutral,Medium
2693,I made a transfer and am still waiting.,I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,Neutral,Medium
2694,I made an out of country transfer and it hasn't went through yet.,I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,Neutral,Medium
2695,"After the transfer, the balance did not update.","After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,Neutral,Medium
2696,"Could you please check one of my transfer which i made few hours ago from my local bank account, as its not showing yet.","Could you please check one of my transfer which i made few hours ago from my local bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,Neutral,Medium
2697,I had cash transferred but the balance did not change.,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,Neutral,Medium
2698,I can't see my latest bank transfer,I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,Neutral,Medium
2699,My bank transfer is still not showing up in my account.,My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
2700,I made a transfer and it doesnt' show up in my account.,I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
2701,I transferred some money but it is yet to arrive.,I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,Neutral,Medium
2702,Why is my balance the same?  I processed a transfer.,Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,Neutral,Medium
2703,Why don't I have my transfer?,Why don't I have my transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
2704,Why isn't the transfer on my account showing up?,Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,Neutral,Medium
2705,The  money I transferred does not show in the balance.,The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,Neutral,Medium
2706,I have completed a transfer but it is not showing up.,I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,Neutral,Medium
2707,I did a transfer to my account but it doesn't show up,I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,Neutral,Medium
2708,How long until my transfer will be available to me,How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,Neutral,Medium
2709,Why doesn't it show that I did a balance transfer?,Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
2710,"I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?","I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,Neutral,Medium
2711,My transfer is pending.,My transfer is pending.,balance_not_updated_after_bank_transfer,Neutral,Medium
2712,"Hey, I try to make a bank transfer from my local bank account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?","Hey, I try to make a bank transfer from my local bank account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer,Neutral,Medium
2713,Where is my transfer from [country]?,Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,Neutral,Medium
2714,I made a bank transfer and my account balance did not show it.,I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,Neutral,Medium
2715,Where is my money? I transfered it and it isn't in my account.,Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer,Neutral,Medium
2716,I need to know the time frame that is typical for a transfer from a local bank account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,I need to know the time frame that is typical for a transfer from a local bank account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,Neutral,Medium
2717,Why doesn't my balance reflect my transfer,Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,Neutral,Medium
2718,My account balance has not gone up even though I just transferred money into it,My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer,Neutral,Medium
2719,When will I see my new balance after making my bank transfer?,When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer,Neutral,Medium
2720,Think someone has took money out with my card. What shall I do?,Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised,Neutral,High
2721,There is a withdrawal that isn't mind in the app.,There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,Neutral,High
2722,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised,Neutral,High
2723,"I didn't get cash from an ATM, but the app says I did","I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised,Neutral,High
2724,My app shows some cash I didn't get.,My app shows some cash I didn't get.,cash_withdrawal_not_recognised,Neutral,High
2725,Why is there a random withdrawal in my app?,Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised,Neutral,High
2726,There is a suspicious cash withdraw on the account.,There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,Neutral,High
2727,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.","I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised,Neutral,High
2728,The app said I withdrew cash at an ATM and I didn't,The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,Neutral,High
2729,My app says that I received cash from an ATM and I didn't.,My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,Neutral,High
2730,"How do I freeze my bank card, as there has been a strange withdrawal?","How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,Neutral,High
2731,I see a cash withdrawal that I did not perform.,I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,Neutral,High
2732,I checked the app and saw an extra cash withdrawal that I didn't authorize,I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised,Neutral,High
2733,I have a strange cash withdrawal in my statement,I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,Neutral,High
2734,There's a cash withdraw on my statement that I didn't make.,There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
2735,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised,Neutral,High
2736,I am seeing in the App a some cash withdrawal that its not mine,I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised,Neutral,High
2737,My account has a weird withdrawal.,My account has a weird withdrawal.,cash_withdrawal_not_recognised,Neutral,High
2738,I'm unsure of a withdrawl in my statement.,I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised,Neutral,High
2739,"It looks like someone else withdrew cash from my account, can you help?","It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,Neutral,High
2740,I think I see a withdraw I did not make.,I think I see a withdraw I did not make.,cash_withdrawal_not_recognised,Neutral,High
2741,Some cash is showing up in my app that I did not get.,Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised,Neutral,High
2742,"There is an unauthorized cash withdrawal from my account for Rs 500,000.  I definitely didn't make this withdrawal.  I need your help.","There is an unauthorized cash withdrawal from my account for Rs 500,000.  I definitely didn't make this withdrawal.  I need your help.",cash_withdrawal_not_recognised,Neutral,High
2743,The app is showing an ATM withdrawl that I didn't make.,The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
2744,There is a odd withdrawal on my account.,There is a odd withdrawal on my account.,cash_withdrawal_not_recognised,Neutral,High
2745,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised,Neutral,High
2746,How do I cancel my card? There are charges on my account that I didn't make.,How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised,Neutral,High
2747,"There is an error, the app says I made an ATM withdrawal and I didn't.","There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised,Neutral,High
2748,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.","Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised,Neutral,High
2749,What do I do if I notice a strange withdrawl in my statement?,What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,Neutral,Low
2750,I don't recognise a cash withdrawal,I don't recognise a cash withdrawal,cash_withdrawal_not_recognised,Neutral,High
2751,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised,Negative,High
2752,There is a cash withdrawal transaction that I am unsure of.,There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised,Neutral,High
2753,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised,Neutral,High
2754,"Someone has stolen my card. Even though I have my card with me, someone just made a Rs 500,000 cash withdrawal. Please help as soon as possible.","Someone has stolen my card. Even though I have my card with me, someone just made a Rs 500,000 cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised,Neutral,High
2755,Cash I didn't get shows in my app.,Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,Neutral,High
2756,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised,Neutral,High
2757,There is an ATM withdrawl in the app I don't recognize.,There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised,Neutral,High
2758,A cash withdrawal is showing up that I didn't do.,A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised,Neutral,High
2759,The app made a mistake and said I made a cash withdrawal.,The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised,Neutral,High
2760,Is there an exchange fee?,Is there an exchange fee?,exchange_charge,Neutral,Low
2761,whats your exchange rate,whats your exchange rate,exchange_charge,Neutral,Low
2762,What are your currency exchange fees?,What are your currency exchange fees?,exchange_charge,Neutral,Low
2763,Where do I find the exchange rate?,Where do I find the exchange rate?,exchange_charge,Neutral,Low
2764,What is the base amount for cross-currency exchanges?,What is the base amount for cross-currency exchanges?,exchange_charge,Neutral,Low
2765,"My work sends me all over the world, can I get a discount for all the money I have to exchange?","My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge,Neutral,Low
2766,How much more do I have to pay to exchange currencies?,How much more do I have to pay to exchange currencies?,exchange_charge,Neutral,Low
2767,Is there a fee for exchanging currencies?,Is there a fee for exchanging currencies?,exchange_charge,Neutral,Low
2768,How much does it cost to exchange currencies?,How much does it cost to exchange currencies?,exchange_charge,Neutral,Low
2769,whats the exchange charge,whats the exchange charge,exchange_charge,Neutral,Low
2770,Is there any discount for someone that exchanges currencies frequently?,Is there any discount for someone that exchanges currencies frequently?,exchange_charge,Neutral,Low
2771,Is there a fee to exchange foreign money?,Is there a fee to exchange foreign money?,exchange_charge,Neutral,Low
2772,Do I have to pay for exchanging currencies?,Do I have to pay for exchanging currencies?,exchange_charge,Neutral,Low
2773,Does it cost extra to exchange currencies?,Does it cost extra to exchange currencies?,exchange_charge,Neutral,Low
2774,Is there a fee for exchanging foreign currencies?,Is there a fee for exchanging foreign currencies?,exchange_charge,Neutral,Low
2775,Will I be charged a fee for exchanging foreign currencies?,Will I be charged a fee for exchanging foreign currencies?,exchange_charge,Neutral,Low
2776,"How much is a cross currency exchange, and can I check to see if I have any discounts available?","How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge,Neutral,Low
2777,Do you offer a discount on multiple currency exchanges?,Do you offer a discount on multiple currency exchanges?,exchange_charge,Neutral,Low
2778,How much do I have to pay for the exchange fee?,How much do I have to pay for the exchange fee?,exchange_charge,Neutral,Low
2779,"If I want to exchange currency, will there be extras?","If I want to exchange currency, will there be extras?",exchange_charge,Neutral,Low
2780,If I need to exchange currency is there an extra fee?,If I need to exchange currency is there an extra fee?,exchange_charge,Neutral,Low
2781,I was wondering if there were any discounts offered for frequent currency exchanges?,I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge,Neutral,Low
2782,Would I be charged for exchanging currencies?,Would I be charged for exchanging currencies?,exchange_charge,Neutral,Low
2783,What is the exchange fee?,What is the exchange fee?,exchange_charge,Neutral,Low
2784,Does it cost to exchange currencies with this card?,Does it cost to exchange currencies with this card?,exchange_charge,Neutral,Low
2785,how much you charge for exhcange,how much you charge for exhcange,exchange_charge,Neutral,Low
2786,Are there any extra hidden fees for exchanging currencies?,Are there any extra hidden fees for exchanging currencies?,exchange_charge,Neutral,Low
2787,"When I travel, what will it cost to switch for my currency?","When I travel, what will it cost to switch for my currency?",exchange_charge,Neutral,Low
2788,How much will I pay to exchange foreign currency?,How much will I pay to exchange foreign currency?,exchange_charge,Neutral,Low
2789,Does it cost money for currency exchange services?,Does it cost money for currency exchange services?,exchange_charge,Neutral,Low
2790,Are there extra charges for exchanging currency?,Are there extra charges for exchanging currency?,exchange_charge,Neutral,Low
2791,"I will need to exchange currencies frequently, will I be able to get a discount?","I will need to exchange currencies frequently, will I be able to get a discount?",exchange_charge,Neutral,Low
2792,Is there a charge for a foreign currency exchange?,Is there a charge for a foreign currency exchange?,exchange_charge,Neutral,Low
2793,Is there a discount for frequently exchanging currencies?,Is there a discount for frequently exchanging currencies?,exchange_charge,Neutral,Low
2794,What is the cost for an exchange fee?,What is the cost for an exchange fee?,exchange_charge,Neutral,Low
2795,Will it cost more money if my currency needs to be exchanged?,Will it cost more money if my currency needs to be exchanged?,exchange_charge,Neutral,Low
2796,"I would like to exchange currencies, but is there an extra charge to do so?","I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge,Neutral,Low
2797,Does it cost anything for exchanges?,Does it cost anything for exchanges?,exchange_charge,Neutral,Low
2798,Can I exchange money from abroad without additional costs?,Can I exchange money from abroad without additional costs?,exchange_charge,Neutral,Low
2799,does it cost to exchange currencies?,does it cost to exchange currencies?,exchange_charge,Neutral,Low
2800,Is there a fee for using a foreign bank card to top up?,Is there a fee for using a foreign bank card to top up?,top_up_by_card_charge,Neutral,Low
2801,Are there any fees for adding money with an international card?,Are there any fees for adding money with an international card?,top_up_by_card_charge,Neutral,Low
2802,i was charged when i used a us issued card. why and what cards are free to use to add money,i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge,Neutral,Medium
2803,Any hidden fees associated with the international card if money is added?,Any hidden fees associated with the international card if money is added?,top_up_by_card_charge,Neutral,Low
2804,Will I get charged for topping off my card?,Will I get charged for topping off my card?,top_up_by_card_charge,Neutral,Low
2805,Are there charges for topping up US cards?,Are there charges for topping up US cards?,top_up_by_card_charge,Neutral,Low
2806,Are there fees for top ups?,Are there fees for top ups?,top_up_by_card_charge,Neutral,Low
2807,What are the charges for US cards with top up.,What are the charges for US cards with top up.,top_up_by_card_charge,Neutral,Low
2808,Is there an additional charge for topping up using a foreign card?,Is there an additional charge for topping up using a foreign card?,top_up_by_card_charge,Neutral,Low
2809,In exchange for top ups will you take fees?,In exchange for top ups will you take fees?,top_up_by_card_charge,Neutral,Low
2810,I just topped off my card will I be charged for it?,I just topped off my card will I be charged for it?,top_up_by_card_charge,Neutral,Low
2811,How much does it cost to top up by card?,How much does it cost to top up by card?,top_up_by_card_charge,Neutral,Low
2812,Are there any fees if I use a foreign bank card for a top up?,Are there any fees if I use a foreign bank card for a top up?,top_up_by_card_charge,Neutral,Low
2813,What are the top-up fees?,What are the top-up fees?,top_up_by_card_charge,Neutral,Low
2814,How much is the charge to top up my card?,How much is the charge to top up my card?,top_up_by_card_charge,Neutral,Low
2815,How much can I expect to pay to top up a US card?,How much can I expect to pay to top up a US card?,top_up_by_card_charge,Neutral,Low
2816,What fee is included if I top up by card?,What fee is included if I top up by card?,top_up_by_card_charge,Neutral,Low
2817,"If I use a foreign bank card for top up, Do I get charged?","If I use a foreign bank card for top up, Do I get charged?",top_up_by_card_charge,Neutral,Low
2818,Will there be any extra fees for foreign bank card for top up?,Will there be any extra fees for foreign bank card for top up?,top_up_by_card_charge,Neutral,Low
2819,Will I be charged if I use foreign bank card for top up?,Will I be charged if I use foreign bank card for top up?,top_up_by_card_charge,Neutral,Low
2820,I want to use a foreign bank card for a top up. Must I pay?,I want to use a foreign bank card for a top up. Must I pay?,top_up_by_card_charge,Neutral,Medium
2821,Will I be charged for topping up by card?,Will I be charged for topping up by card?,top_up_by_card_charge,Neutral,Medium
2822,Is there a fee for topping up,Is there a fee for topping up,top_up_by_card_charge,Neutral,Medium
2823,What do you charge for top ups?,What do you charge for top ups?,top_up_by_card_charge,Neutral,Medium
2824,Will it cost anything to top up a US card?,Will it cost anything to top up a US card?,top_up_by_card_charge,Neutral,Medium
2825,Does topping up my card have a fee?,Does topping up my card have a fee?,top_up_by_card_charge,Neutral,Medium
2826,Are there fees for adding money using an international card,Are there fees for adding money using an international card,top_up_by_card_charge,Neutral,Medium
2827,"When using a US card, what is the cost for a top up/off?","When using a US card, what is the cost for a top up/off?",top_up_by_card_charge,Neutral,Medium
2828,"I need to use a foreign card for a top up, what will the charge be?","I need to use a foreign card for a top up, what will the charge be?",top_up_by_card_charge,Neutral,Medium
2829,Is it okay to use a bank card to top up,Is it okay to use a bank card to top up,top_up_by_card_charge,Neutral,Medium
2830,Any fee for topping up?,Any fee for topping up?,top_up_by_card_charge,Neutral,Medium
2831,Are there any fees for top ups?,Are there any fees for top ups?,top_up_by_card_charge,Neutral,Low
2832,What are the fees of using an international card to add money?,What are the fees of using an international card to add money?,top_up_by_card_charge,Neutral,Medium
2833,Is there a charge or discount if I use a foreign bank in a top up?,Is there a charge or discount if I use a foreign bank in a top up?,top_up_by_card_charge,Neutral,Medium
2834,Is their a fee for top ups?,Is their a fee for top ups?,top_up_by_card_charge,Neutral,Medium
2835,Can I top up using an international card,Can I top up using an international card,top_up_by_card_charge,Neutral,Medium
2836,What will happen if I want to add money using an international card? Will I run into any fees?,What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge,Neutral,Medium
2837,Are there any extra fees for adding money into the international card?,Are there any extra fees for adding money into the international card?,top_up_by_card_charge,Neutral,Medium
2838,What are the fees for top ups?,What are the fees for top ups?,top_up_by_card_charge,Neutral,Medium
2839,What are the top up charges for US cards?,What are the top up charges for US cards?,top_up_by_card_charge,Neutral,Medium
2840,Could you please activate my card,Could you please activate my card,activate_my_card,Neutral,Low
2841,I need to activate my card can you do that now?,I need to activate my card can you do that now?,activate_my_card,Neutral,Low
2842,What do I need to do to activate my new card?,What do I need to do to activate my new card?,activate_my_card,Neutral,Low
2843,Tell me how to go about activating my new card?,Tell me how to go about activating my new card?,activate_my_card,Neutral,Low
2844,How can I activate my card so I can start using it?,How can I activate my card so I can start using it?,activate_my_card,Neutral,Low
2845,How long will it take to activate my new card?,How long will it take to activate my new card?,activate_my_card,Neutral,Low
2846,What's the right way to activate my card?,What's the right way to activate my card?,activate_my_card,Neutral,Low
2847,"I received my new card, how is it activated?","I received my new card, how is it activated?",activate_my_card,Neutral,Low
2848,Is there a way my new card can be renewed?,Is there a way my new card can be renewed?,activate_my_card,Neutral,Low
2849,How do I activate a card I received?,How do I activate a card I received?,activate_my_card,Neutral,Low
2850,Why can't I activate my card?,Why can't I activate my card?,activate_my_card,Neutral,Low
2851,What is the process of card activation?,What is the process of card activation?,activate_my_card,Neutral,Low
2852,WHAT CAN I DO AFTER THE CARD MISSING,WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card,Neutral,High
2853,I got my new card where do I go to activate it?,I got my new card where do I go to activate it?,activate_my_card,Neutral,Low
2854,Would like to use my card and need to activate it first.  Can you help me do this?,Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card,Neutral,Low
