id,text,true_label,predicted_label,correct
2499,Minnanu allaatha attaiyum kidaikkutha?,order_physical_card,wrong_amount_of_cash_received,False
2500,Unga card-ai payanpaduthuvatharku evvalavu fee selavaagum?,order_physical_card,order_physical_card,True
2501,Naan eppadi oru physical card-ai pettrukkollalaam?,order_physical_card,order_physical_card,True
2502,Intha app moolam naan oru physical card-ai pera mudiyuma?,order_physical_card,order_physical_card,True
2503,Enakku oru virtual allaatha card kidaikkalaama?,order_physical_card,getting_virtual_card,False
2504,Naan eppadi oru physical card-ai peruvathu?,order_physical_card,order_physical_card,True
2505,Oru physical card-ai peruvatharkaana kattanangal enna?,order_physical_card,order_physical_card,True
2506,Enoda card engu viniyogikkappadalaam?,order_physical_card,card_acceptance,False
2507,Physical card-ku enakku evvalavu fee vithikkappadum?,order_physical_card,order_physical_card,True
2508,Enoda card-ai naan engu order seivathu?,order_physical_card,order_physical_card,True
2509,Card entha idangalukku viniyogikkappadalaam?,order_physical_card,card_acceptance,False
2510,Enoda card-ai naan engay pettrukkollalaam?,order_physical_card,card_acceptance,False
2511,Thabaal moolam attaigalai engu viniyogikkireergall?,order_physical_card,card_acceptance,False
2512,Enoda sontha nijamaana card-ai naan eppadi pettrukkollvathu?,order_physical_card,order_physical_card,True
2513,Enoda card-ai naan engay kandariyalaam?,order_physical_card,card_acceptance,False
2514,"Enakku oru physical card thevaiyendraal, naan aethenum selutha venduma?",order_physical_card,order_physical_card,True
2515,Attaigalai engu viniyogikka mudiyum?,order_physical_card,fiat_currency_support,False
2516,Enakku oru physical card thevai.,order_physical_card,order_physical_card,True
2517,Physical card-kkaana kattanangal enna?,order_physical_card,order_physical_card,True
2518,Naan eppadi oru unmaiyaana card-ai peruvathu?,order_physical_card,order_physical_card,True
2519,Enakku oru nijamaana card kidaikka mudiyuma?,order_physical_card,order_physical_card,True
2520,Enoda disposable virtual card yaen niraagarikkappaduguthu?,virtual_card_not_working,get_disposable_virtual_card,False
2521,Enoda disposable virtual card velai seiyala pol theriyuthu.,virtual_card_not_working,virtual_card_not_working,True
2522,Enoda disposable virtual card paluthadainthullathu.,virtual_card_not_working,get_disposable_virtual_card,False
2523,Enoda non-physical card velai seiyaathu.,virtual_card_not_working,order_physical_card,False
2524,Gym subscription selutha naan payanpaduthiya disposable virtual card yaen niraagarikkappattathu?,virtual_card_not_working,get_disposable_virtual_card,False
2525,Enoda virtual card yaen niraagarikkappaduguthu?,virtual_card_not_working,getting_virtual_card,False
2526,Enoda disposable card velai seiyathaathaal atharkku aethenum kattuppadugal ullatha?,virtual_card_not_working,get_disposable_virtual_card,False
2527,Enoda virtual card-ai ennaal velai seiya vaikka mudiyala.,virtual_card_not_working,virtual_card_not_working,True
2528,Naan satru munnar kadaiyil irunthapothu enoda virtual card velai seiyala. Intha pirachanaikkaana theervu enna?,virtual_card_not_working,virtual_card_not_working,True
2529,Enoda disposable virtual card velai seiyaathu.,virtual_card_not_working,virtual_card_not_working,True
2530,Enoda disposable virtual card-ai ennaal payanpadutha mudiyaathu.,virtual_card_not_working,get_disposable_virtual_card,False
2531,Enoda virtual card moolam naan pala inaiyavali transactions-ai seiya mudiyuma?,virtual_card_not_working,getting_virtual_card,False
2532,Automatic billing-ai amaikka muyandrapothu enoda virtual card yaen niraagarikkappattathu?,virtual_card_not_working,getting_virtual_card,False
2533,Enoda disposable virtual card yaen velai seiyala?,virtual_card_not_working,virtual_card_not_working,True
2534,Subscription services-kku enoda virtual card-ai yaen payanpadutha mudiyaathu?,virtual_card_not_working,getting_virtual_card,False
2535,Enoda virtual card yaen velai seiyala?,virtual_card_not_working,virtual_card_not_working,True
2536,Enoda virtual card moolam ennaal transactions-ai seiya mudiyaathu.,virtual_card_not_working,getting_virtual_card,False
2537,"Aetho oru kaaranathinaal, virtual card enakku velai seiyala.",virtual_card_not_working,getting_virtual_card,False
2538,Enoda disposable virtual card indru athikaalai viyabaariyaal niraagarikkappattathu. Naan enna seiya veendum?,virtual_card_not_working,virtual_card_not_working,True
2539,Enoda virtual card niraagarikkappadum pirachanaiyai naan eppadi sariseivathu?,virtual_card_not_working,getting_virtual_card,False
2540,Enoda virtual card velai seiyala. Naan enna seivathu?,virtual_card_not_working,virtual_card_not_working,True
2541,Enoda virtual card velai seiyaavittaal naan enna seivathu?,virtual_card_not_working,getting_virtual_card,False
2542,Disposable virtual card-ai velai seiya vaikka aethenum valimurai ullatha?,virtual_card_not_working,get_disposable_virtual_card,False
2543,Enoda virtual card-ai ennaal yaen velai seiya vaikka mudiyala?,virtual_card_not_working,virtual_card_not_working,True
2544,Enoda card intha neerathil velai seiyala.,virtual_card_not_working,card_not_working,False
2545,"Enoda disposable card velai seiyala pol theriyuthu, naan aethenum thavaru seigirena?",virtual_card_not_working,disposable_card_limits,False
2546,Enoda virtual card moolamaana koduppanavugal thodarnthu niraagarikkappaduguthu.,virtual_card_not_working,getting_virtual_card,False
2547,Point of sale transaction-la payanpadutha muyandrapothu enoda disposable virtual card velai seiyala. Naan ippothu enna seivathu?,virtual_card_not_working,get_disposable_virtual_card,False
2548,Enoda disposable virtual card-ai payanpaduthiyapothu enoda transaction ippothuthaan niraagarikkappattathu. Naan enna seiya mudiyum?,virtual_card_not_working,get_disposable_virtual_card,False
2549,Enoda disposable virtual card velai seiyala.,virtual_card_not_working,virtual_card_not_working,True
2550,Enoda orumurai payanpaduthum virtual card-ai eppadi velai seyya vaippathu?,virtual_card_not_working,get_disposable_virtual_card,False
2551,Gym subscription-ukku cash selutha payanpaduthiya enoda orumurai payanpaduthum virtual card yen niragarikkappattathu?,virtual_card_not_working,get_disposable_virtual_card,False
2552,Enoda orumurai payanpaduthum virtual card moolamana koduppanavugal velai seyyavillai.,virtual_card_not_working,get_disposable_virtual_card,False
2553,"Enoda orumurai payanpaduthum virtual card viyabariyal niragarikkappattathu, please uthavungal?",virtual_card_not_working,get_disposable_virtual_card,False
2554,Enoda virtual card velai seyyavillai.,virtual_card_not_working,getting_virtual_card,False
2555,Enoda orumurai payanpaduthum virtual card yen velai seyyavillai endru enakku sollungal.,virtual_card_not_working,get_disposable_virtual_card,False
2556,Virtual card-ai velai seyya vaikka enakku uthavi thevai.,virtual_card_not_working,getting_virtual_card,False
2557,"Naan oru viyabariydam enoda virtual card-ai payanpadutha muyandren, athu niragarikkappattathu. Ithai naan eppadi sariseyvathu?",virtual_card_not_working,getting_virtual_card,False
2558,Enoda virtual card-ai eppadi velai seyya vaippathu?,virtual_card_not_working,getting_virtual_card,False
2559,Virtual card enakku velai seyyavillai.,virtual_card_not_working,getting_virtual_card,False
2560,Naan veru naattin naanayathai payanpaduthiyapothu enakku sariyana alavu cash kidaikkala.,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2561,"Naan ATM iyandhirathilirundhu cash eduthen, athu matroru naanayathilirundhu thavarana dollar mathippai maatru seythullathu!",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2562,"Kadandha vidumurai naalil naan ATM-il irundhu cash eduthen, atharkku ennidam adhiga fee vasoolikkappattadhaga theriyuthu. Ikkattanangal patri enakku therindhirundhal naan cash eduthirukka maatten.",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2563,Currency maatru rate sariyaga ullatha enbadhai urudhipadutha paarka mudiyuma?,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2564,Enoda pana perugaikkaana currency maatru rate thavaranathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2565,"Vanakkam. Naan vidumuraiyil irukkiren, ennudan cash ethuvum kondu varala. Unga iyandhirangalil ondrilirundhu enoda sondha naattu naanayathai naan edukka vendum. Ithai seyyakkodiya iyandhirangal aethenum ungalidam ullatha, atharkku aethenum fee unda?",wrong_exchange_rate_for_cash_withdrawal,atm_support,False
2566,Naan cash eduthapothu currency maatru rate yen thavaraga irundhathu?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2567,"Naan ATM-il velinaattu naanayathai payanpaduthi cash pera muyandren, aanal maatru rate migavum thavaraga irundhathu!",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2568,Enoda sarvathesa pana perugaikkaana currency maatru rate yen thavaraga ullathu?,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2569,Velinaattil seyyappatta oru transaction-ku thavarana currency maatru rate payanpaduthappattirukku.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2570,Enoda pana perugaikkaga neenga enakku vazhangiya currency maatru rate thavaranathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2571,Cash maatruvatharkku aethenum fee unda?,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2572,Currency maatru rate yen ivvalavu adhigamaaga ullathu? Atharkku pathilaga innum adhiga alavilana cash kidaithirukka vendum.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2573,Naan enoda panathai eduthapothu currency maatru rate yen vithiyasamaaga irundhathu?,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2574,"Naan cash eduthapothu, enoda currency maatru rate thavaraga irundhathu.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2575,Ulloor ATM-il irundhu US dollars eduthal kooduthal fee aethenum irukkuma? Veettirku sellum payanathil vasadhiyaga irukka enakku sirithalavu cash thevaippaduguthu.,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2576,"Naan vidumuraiyil irundhapothu ATM payanpaduthiyadharkaga ennidam adhiga fee vasoolikkappattadhaga theriyuthu. Unga kattanangal patri enakku munnare therindhirundhal, naan nichayamaga veru engavathu sendriruppen.",wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2577,Naan cash eduthapothu currency maatru rate-ai saripaarthen. Aanal neenga payanpaduthiya unmaiyana rate vithiyasamaaga irundhathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2578,"Cash perumpothu, enoda transaction-ku thavarana currency maatru rate payanpaduthappattathu.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2579,Naan velinaattil irukkumpothu ATM-il endhavoru kattanamum indri cash edukka mudiyuma?,wrong_exchange_rate_for_cash_withdrawal,atm_support,False
2580,"Naan velinaattu naanayathai eduthen, aanal currency maatru rate thavaraga ullathu.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2581,Enoda currency maatratthin pothu adhiga cash kazhikkappattadhaga naan unargiren.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2582,Enoda pana perugaikkaana currency maatru vigithathil oru pizhai irundhathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2583,"Naan velinaadu sellumpothu, ATM-galil sariyana vigithathil, sariyana velinaattu cash enakku thevai.",wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2584,Velinaattu naanayathudan naan payanpaduthiya ATM-in maatru rate thavaraga irundhathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2585,Velinaattu ATM-kaana currency maatru rate yen vithiyasamaaga ullathu?,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2586,Enoda pana perugaikku thavarana currency maatru rate vasoolikkappattathu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2587,Vidumurai naalil naan ATM-il irundhu sirithu cash eduthen. Ennidam sila aniyayamaana kattanangal vasoolikkappattadhaga theriyuthu. Indha aniyayamaana kattanangal patri enakku therindhirundhal naan athai seythirukka maatten!,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2588,Enoda pana perugaikkaana currency maatru rate sariyaga illai matrum athu unmaiyana currency maatru vigithathudan porundhavillai.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2589,Unga currency maatru vigitha kolgaiyai vilakka mudiyuma? Enoda ATM transaction-la enakku sariyana alavu cash kidaikkala endru ninaikkiren.,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2590,Oru pana parimaatrathukkana enoda exchange rate thavara irundhuchu.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2591,Naan cash eduthappo adhigha exchange rate ethirpaathen. Ippothaya exchange rate-galai enakku solla mudiyuma?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2592,ATM-la enoda transaction-ukku apply panna rate thavara irundhuchu.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2593,Enoda cash withdrawal-ukkana exchange rate sariya illai.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2594,"Naan velinaatula cash eduthen, aana exchange rate sariya illai.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2595,"Naan oru foreign currency-la ATM use pannen, aana apply panna rate thavaru!",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2596,Ungaloda exchange rate-ai eppadi mudivu seigireergal? Enenral naan cash eduthappo ungaloda rate onnu thavara irundhuchu.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2597,"Holiday shopping-kkaga cash edukka naan ATM machine use pannen, anga romba adhiga charges-ai paathen. Adhu yen? Enakku therinjirundha naan ATM use pannirukka maatten!",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2598,Cash withdrawal exchange rate sariya illai.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2599,"US dollar thara koodiya local ATM yedhavathu irukka? Enoda veettu payanathukku ennadame cash illai, Sri Lanka poravarai wait panrathu enakku vasadhiya illai. Cash eduppatharkku extra charges irukkuma?",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2600,Oru disposable virtual card-ai eppadi payanpaduthuvathu enbathu patriya vilakkathai pera mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2601,Ennal oru disposable virtual card-ai uruvakka mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2602,Oru virtual disposable card-ai peruvathu patri neenga enakku enna solla mudiyum?,get_disposable_virtual_card,get_disposable_virtual_card,True
2603,Naan oru disposable virtual card order seiya virumbugiren. Naan idhai eppadi seivathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2604,Virtual card-gal eppadi velai seigindrana?,get_disposable_virtual_card,getting_virtual_card,False
2605,Disposable virtual card endral enna?,get_disposable_virtual_card,get_disposable_virtual_card,True
2606,Naan oru temporary virtual card virumbugiren.,get_disposable_virtual_card,getting_virtual_card,False
2607,Disposable card-gal eppadi velai seigindrana?,get_disposable_virtual_card,get_disposable_virtual_card,True
2608,Naan oru disposable virtual card-ai eppadi payanpaduthuvathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2609,Oru disposable virtual card-ai peruvatharku migachirandha idam ethu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2610,Disposable card-gal patri enakku vilakka mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2611,Naan oru disposable virtual card-ai pera yedhavathu vazhi irukka?,get_disposable_virtual_card,get_disposable_virtual_card,True
2612,Naan ippothuthan oru disposable virtual card vaanginen. Online purchases-ukku udanadiya ennal idhai payanpadutha mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2613,Oru disposable virtual card evvalavu paathukaappanathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2614,Oru disposable virtual card-ai pera naan enna seiya vendum?,get_disposable_virtual_card,get_disposable_virtual_card,True
2615,Naan oru disposable virtual card-ai pera virumbugiren.,get_disposable_virtual_card,get_disposable_virtual_card,True
2616,Disposable card-gal patri vilakka mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2617,Oru murai payanpaduthum virtual card-ai naan eppadi peruvathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2618,Naanum oru disposable virtual card-ai pera mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2619,Enakku oru single use virtual card kidaikkuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2620,Naan oru disposable virtual card-ai uruvakka virumbugiren. Naan adhai eppadi seivathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2621,"Ennadame oru disposable virtual card irukku, so adhai vaithu enna seivathu endru enakku solveergala?",get_disposable_virtual_card,get_disposable_virtual_card,True
2622,Virtual card eppadi velai seiguthu?,get_disposable_virtual_card,getting_virtual_card,False
2623,Oru disposable virtual card-ai peruvatharkana process enna?,get_disposable_virtual_card,get_disposable_virtual_card,True
2624,Oru disposable virtual card enna seiguthu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2625,Oru disposable virtual card-ai naan eppo order seiya mudiyum?,get_disposable_virtual_card,get_disposable_virtual_card,True
2626,Oru disposable virtual card-aiyum pera mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2627,Oru disposable virtual card-ai naan eppadi peruvathu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2628,Oru disposable card-ai neenga eppadi payanpaduthuveergal?,get_disposable_virtual_card,get_disposable_virtual_card,True
2629,"Enakku oru disposable virtual card thevai, adhai naan eppadi peruvathu?",get_disposable_virtual_card,get_disposable_virtual_card,True
2630,Disposable cards eppadi vela seiyuthu?,get_disposable_virtual_card,get_disposable_virtual_card,True
2631,Naan order panna kudiya disposable virtual card ethuvum irukka?,get_disposable_virtual_card,get_disposable_virtual_card,True
2632,Disposable virtual card naan enga vaangalam?,get_disposable_virtual_card,get_disposable_virtual_card,True
2633,Enakkum disposable virtual card onnu edukka mudiyuma?,get_disposable_virtual_card,get_disposable_virtual_card,True
2634,Hello! naan disposable virtual card order pannanum. athai enga panna mudiyum?,get_disposable_virtual_card,get_disposable_virtual_card,True
2635,Disposable virtual card-ukku enga request pannanum?,get_disposable_virtual_card,get_disposable_virtual_card,True
2636,Enakku throw away card onnu kidaikkuma?,get_disposable_virtual_card,country_support,False
2637,Disposable card vechu naan ethanai transaction panna mudiyum?,get_disposable_virtual_card,disposable_card_limits,False
2638,Disposable cards-na enna?,get_disposable_virtual_card,disposable_card_limits,False
2639,Disposable virtual card edukka enna process?,get_disposable_virtual_card,get_disposable_virtual_card,True
2640,App enoda top-up-a reject panniduchu.,top_up_failed,top_up_failed,True
2641,Heyy naan innaiku enoda card vechu top up panna try pannen aana fail aydichu! rendu nalaiku munnadi thaan vaanginen aana pona thadava vela senjithu. enna nadakuthunu konjam double check panni solla mudiyuma?,top_up_failed,top_up_failed,True
2642,Enoda top up onnu success aagala. yaen?,top_up_failed,pending_top_up,False
2643,"So, naan innaiku enoda card-a top up panna try pannen. aana fail aydichu. rendu nalaiku munnadi use pannappa nalla vela senjithu. konjam double check panni enna nadakuthunu solla mudiyuma?",top_up_failed,top_up_failed,True
2644,App enoda top up-a yaen reject pannuchu?,top_up_failed,top_up_reverted,False
2645,Enoda top-up yaen fail aydichunu konjam sollunga.,top_up_failed,top_up_failed,True
2646,Enoda top-up vela seiyala.,top_up_failed,top_up_failed,True
2647,Naan top up panna try pannen aana app athai reject panniduchu.,top_up_failed,top_up_failed,True
2648,Enoda top-up enna karanathala fail aydichu?,top_up_failed,top_up_failed,True
2649,Enoda topup yaen success aagala?,top_up_failed,top_up_reverted,False
2650,Enoda top-up vela senjuthannu naan eppadi check panrathu?,top_up_failed,pending_top_up,False
2651,Enoda top up vela seiyala.,top_up_failed,pending_top_up,False
2652,Enoda top up fail aydichu.,top_up_failed,top_up_failed,True
2653,Enoda topup yaen success aagama poyirukkum?,top_up_failed,top_up_reverted,False
2654,Enoda top up vela seiyathathuku enna karanam?,top_up_failed,pending_top_up,False
2655,Enoda top up yaen vela seiyala?,top_up_failed,pending_top_up,False
2656,Enoda top-up yaen unsuccessful aachu?,top_up_failed,top_up_reverted,False
2657,Enoda card-ukku panna funding success aagala.,top_up_failed,card_not_working,False
2658,"Top up-ukku enoda credit card yaen decline aachunu naan therinjukanum? inga enna nadakuthu, athu yaen success aagala?",top_up_failed,top_up_failed,True
2659,Naan top up pannen aana app athai accept pannala.,top_up_failed,top_up_reverted,False
2660,App enoda top-up-a reject panniduchu.,top_up_failed,top_up_failed,True
2661,Enoda top up vela seiyala ninaikiren.,top_up_failed,pending_top_up,False
2662,App-la enoda top up reject aydichu.,top_up_failed,top_up_failed,True
2663,Enoda top-up success aachanu solla mudiyuma?,top_up_failed,top_up_failed,True
2664,Ennala yaen top up panna mudiyalannu check panna mudiyuma?,top_up_failed,top_up_by_cash_or_cheque,False
2665,Enoda top-up eppadi fail aachu?,top_up_failed,top_up_failed,True
2666,"Enoda top-up fail aydichu, yaen?",top_up_failed,top_up_failed,True
2667,Naan top up panna try pannen. athu yaen reject aachu?,top_up_failed,top_up_reverted,False
2668,Enna vishayam? enoda card ippo thaan top up-uku reject aachu. athu yaen success aagala?,top_up_failed,top_up_failed,True
2669,Enoda top up sariya vela seiyuthunu naan ninaikala.,top_up_failed,pending_top_up,False
2670,Indha app enoda account-la top up panna vidala.,top_up_failed,topping_up_by_card,False
2671,Enoda top up request yen reject aachunu enakku theriyala.,top_up_failed,top_up_reverted,False
2672,Yen ennala top up panna mudiyala?,top_up_failed,topping_up_by_card,False
2673,Enoda top-up fail aayiduchu.,top_up_failed,top_up_failed,True
2674,Top up panradhula problems.,top_up_failed,topping_up_by_card,False
2675,"Enakku iniku enoda card-la irundhu cash romba mukkiyama thevai, aana card decline aagudhu. please help pannunga!!",top_up_failed,declined_card_payment,False
2676,Enoda top up fail aayiduchanu naan eppadi therinjukiradhu?,top_up_failed,top_up_failed,True
2677,Enoda top up fail aayiduchunu enakku nalla theriyum. idhai eppadi sari panradhu?,top_up_failed,top_up_failed,True
2678,Yen top up work aagala?,top_up_failed,top_up_failed,True
2679,Enoda top up yen work aagalanu solla mudiyuma?,top_up_failed,top_up_failed,True
2680,Naan konjam nerathuku munnadi local bank account-la irundhu transfer pannen. aana adhu innum kaatala. please idhai check panni sollunga.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2681,Naan cash transfer pannumbodhu enoda account balance maarala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2682,Transfer panna cash account-la kaata evvalavu neram aagum?,balance_not_updated_after_bank_transfer,transfer_timing,False
2683,Naan konjam cash transfer panniyum enoda balance yen maarala?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2684,Transfer pannadhuku apram enoda balance eppo update aagum?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2685,Enoda account-uku international transfer vara evvalavu naal aagum?,balance_not_updated_after_bank_transfer,transfer_timing,False
2686,"Local bank account-la irundhu transfer panna normal-a evvalavu neram aagum? naan ippo dhaan transfer pannen, aana adhu innum kaatala. ellaam sariya dhaan irukadhannu enakku sandhegama iruku.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2687,Enoda transfer eppo enoda account-la kedaikkum?,balance_not_updated_after_bank_transfer,transfer_timing,False
2688,Naan transfer panna cash enakku kedaikala.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2689,"Naan ippo dhaan bank transfer pannen, aana balance update aagala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2690,"Naan konjam cash transfer pannen, aana adhu enga dhaan tholanjuduchunu nenaikiren.",balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2691,Local bank transfer-uku evvalavu neram aagum?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2692,"Hello, naan konjam nerathuku munnadi local bank account-la irundhu bank transfer pannen, aana adhu innum kaatala. ellaam sariya dhaan irukannu check panna mudiyuma?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2693,Naan transfer pannittu innum wait panren.,balance_not_updated_after_bank_transfer,pending_transfer,False
2694,"Naan out of country transfer pannen, adhu innum complete aagala.",balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2695,"Transfer pannadhuku apram, balance update aagala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2696,Naan konjam nerathuku munnadi local bank account-la irundhu panna transfer-a check panna mudiyuma? yenna adhu innum kaatala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2697,"Naan cash transfer pannen, aana balance maarala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2698,Enoda latest bank transfer-a ennala paaka mudiyala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2699,Enoda bank transfer innum enoda account-la kaatala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2700,"Naan transfer pannen, adhu enoda account-la kaatala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2701,"Naan konjam cash transfer pannen, aana adhu innum vandhu serala.",balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2702,Enoda balance yen appadiye iruku? naan transfer panni mudichene.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2703,Enoda transfer yen enakku innum kedaikala?,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2704,Enoda account-la transfer yen kaatala?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2705,Naan transfer panna cash balance-la kaatala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2706,"Naan transfer panni mudichuten, aana adhu kaatala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2707,"Enoda account-uku transfer pannen, aana adhu kaatala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2708,Enoda transfer enakku kedaika evvalavu neram aagum?,balance_not_updated_after_bank_transfer,transfer_timing,False
2709,Naan balance transfer pannadhunu yen kaatala?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2710,"Naan rendu manithiyalathuku munnadi enoda local bank account la irunthu oru bank transfer pannen. Athu innum kaatala, athu olunga poirukanu check panna mudiyuma?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2711,Enoda transfer pending la iruku.,balance_not_updated_after_bank_transfer,pending_transfer,False
2712,"Vanakkam, naan sila manithiyalathuku munnadi enoda local bank account la irunthu oru bank transfer panna try pannen, aana athu innum kaatala. Ellam sariya irukanu enoda account-a check panna mudiyuma?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2713,[Country] la irunthu vantha enoda transfer enga?,balance_not_updated_after_bank_transfer,transfer_timing,False
2714,"Naan oru bank transfer pannen, aana enoda account balance athai kaatala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2715,"Enoda cash enga? Naan athai transfer pannen, aana athu enoda account la illa.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2716,"Local bank account la irunthu panra transfer-ku pothuva evlo neram edukum nu naan therinjukaonum. Naan ippothan oru transfer pannen, aana athu innum kaatala. Ellam sariya irukanu confirm panna virumburen.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2717,Enoda balance la yen enoda transfer kaatala?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
