id,text,true_label,predicted_label,correct
2805,அமெரிக்க அட்டைகளில் பணம் நிரப்புவதற்கு கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2806,பணம் நிரப்புவதற்கு கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2807,அமெரிக்க அட்டைகள் மூலம் பணம் நிரப்புவதற்கான கட்டணங்கள் என்ன?,top_up_by_card_charge,top_up_by_card_charge,True
2808,வெளிநாட்டு அட்டை மூலம் பணம் நிரப்புவதற்கு மேலதிக கட்டணம் ஏதும் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2809,பணம் நிரப்புவதற்கு பதிலாக நீங்கள் கட்டணம் வசூலிப்பீர்களா?,top_up_by_card_charge,top_up_by_card_charge,True
2810,"நான் இப்போதுதான் எனது அட்டையில் பணம் நிரப்பினேன், அதற்கு எனக்குக் கட்டணம் வசூலிக்கப்படுமா?",top_up_by_card_charge,top_up_by_card_charge,True
2811,அட்டை மூலம் பணம் நிரப்புவதற்கு எவ்வளவு செலவாகும்?,top_up_by_card_charge,top_up_by_card_charge,True
2812,பணம் நிரப்புவதற்கு வெளிநாட்டு வங்கி அட்டையைப் பயன்படுத்தினால் ஏதேனும் கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2813,பணம் நிரப்புவதற்கான கட்டணங்கள் என்ன?,top_up_by_card_charge,top_up_by_card_charge,True
2814,எனது அட்டையில் பணம் நிரப்புவதற்கான கட்டணம் எவ்வளவு?,top_up_by_card_charge,top_up_by_card_charge,True
2815,அமெரிக்க அட்டை மூலம் பணம் நிரப்ப நான் எவ்வளவு செலுத்த வேண்டியிருக்கும் என எதிர்பார்க்கலாம்?,top_up_by_card_charge,card_delivery_estimate,False
2816,நான் அட்டை மூலம் பணம் நிரப்பினால் என்ன கட்டணம் சேர்க்கப்படும்?,top_up_by_card_charge,top_up_by_card_charge,True
2817,பணம் நிரப்புவதற்கு வெளிநாட்டு வங்கி அட்டையைப் பயன்படுத்தினால் எனக்குக் கட்டணம் வசூலிக்கப்படுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2818,வெளிநாட்டு வங்கி அட்டை மூலம் பணம் நிரப்புவதற்கு ஏதேனும் மேலதிக கட்டணங்கள் இருக்குமா?,top_up_by_card_charge,top_up_by_card_charge,True
2819,பணம் நிரப்புவதற்கு வெளிநாட்டு வங்கி அட்டையைப் பயன்படுத்தினால் எனக்குக் கட்டணம் வசூலிக்கப்படுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2820,நான் பணம் நிரப்புவதற்கு வெளிநாட்டு வங்கி அட்டையைப் பயன்படுத்த விரும்புகிறேன். நான் பணம் செலுத்த வேண்டுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2821,அட்டை மூலம் பணம் நிரப்புவதற்கு எனக்குக் கட்டணம் வசூலிக்கப்படுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2822,பணம் நிரப்புவதற்கு கட்டணம் ஏதும் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2823,பணம் நிரப்புவதற்கு நீங்கள் எவ்வளவு கட்டணம் வசூலிக்கிறீர்கள்?,top_up_by_card_charge,top_up_by_card_charge,True
2824,அமெரிக்க அட்டையில் பணம் நிரப்புவதற்கு ஏதேனும் செலவாகுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2825,எனது அட்டையில் பணம் நிரப்புவதற்கு கட்டணம் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2826,சர்வதேச அட்டை மூலம் பணம் சேர்ப்பதற்கு கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2827,"அமெரிக்க அட்டையைப் பயன்படுத்தும்போது, பணம் நிரப்புவதற்கான செலவு எவ்வளவு?",top_up_by_card_charge,top_up_by_card_charge,True
2828,"நான் பணம் நிரப்புவதற்கு வெளிநாட்டு அட்டையைப் பயன்படுத்த வேண்டும், அதற்கான கட்டணம் என்னவாக இருக்கும்?",top_up_by_card_charge,top_up_by_card_charge,True
2829,பணம் நிரப்புவதற்கு வங்கி அட்டையைப் பயன்படுத்துவது சரியா?,top_up_by_card_charge,top_up_by_card_charge,True
2830,டொப்-அப் செய்வதற்கு ஏதேனும் கட்டணம் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2831,டொப்-அப்களுக்கு ஏதேனும் கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2832,பணம் சேர்ப்பதற்கு சர்வதேச அட்டையைப் பயன்படுத்துவதற்கான கட்டணங்கள் என்ன?,top_up_by_card_charge,top_up_by_card_charge,True
2833,டொப்-அப் செய்வதற்கு வெளிநாட்டு வங்கியைப் பயன்படுத்தினால் ஏதேனும் கட்டணம் அல்லது தள்ளுபடி உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2834,டொப்-அப்களுக்கு கட்டணம் ஏதேனும் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2835,சர்வதேச அட்டையைப் பயன்படுத்தி நான் டொப்-அப் செய்யலாமா?,top_up_by_card_charge,top_up_by_card_charge,True
2836,சர்வதேச அட்டையைப் பயன்படுத்தி நான் பணம் சேர்க்க விரும்பினால் என்ன நடக்கும்? எனக்கு ஏதேனும் கட்டணங்கள் ஏற்படுமா?,top_up_by_card_charge,top_up_by_card_charge,True
2837,சர்வதேச அட்டையில் பணம் சேர்ப்பதற்கு ஏதேனும் கூடுதல் கட்டணங்கள் உண்டா?,top_up_by_card_charge,top_up_by_card_charge,True
2838,டொப்-அப்களுக்கான கட்டணங்கள் என்ன?,top_up_by_card_charge,top_up_by_card_charge,True
2839,அமெரிக்க அட்டைகளுக்கான டொப்-அப் கட்டணங்கள் என்ன?,top_up_by_card_charge,top_up_by_card_charge,True
2840,தயவுசெய்து எனது அட்டையைச் செயற்படுத்த முடியுமா?,activate_my_card,activate_my_card,True
2841,"நான் எனது அட்டையைச் செயற்படுத்த வேண்டும், அதை இப்போது செய்ய முடியுமா?",activate_my_card,activate_my_card,True
2842,எனது புதிய அட்டையைச் செயற்படுத்த நான் என்ன செய்ய வேண்டும்?,activate_my_card,activate_my_card,True
2843,எனது புதிய அட்டையை எவ்வாறு செயற்படுத்துவது என்று எனக்குச் சொல்லுங்கள்?,activate_my_card,activate_my_card,True
2844,எனது அட்டையைப் பயன்படுத்தத் தொடங்குவதற்கு அதை நான் எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2845,எனது புதிய அட்டையைச் செயற்படுத்த எவ்வளவு நேரம் எடுக்கும்?,activate_my_card,activate_my_card,True
2846,எனது அட்டையைச் செயற்படுத்துவதற்கான சரியான வழி எது?,activate_my_card,activate_my_card,True
2847,"எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, அதை எவ்வாறு செயற்படுத்துவது?",activate_my_card,activate_my_card,True
2848,எனது புதிய அட்டையைப் புதுப்பிப்பதற்கு ஏதேனும் வழி உண்டா?,activate_my_card,card_arrival,False
2849,எனக்குக் கிடைத்த அட்டையை நான் எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2850,என்னால் ஏன் எனது அட்டையைச் செயற்படுத்த முடியாமல் உள்ளது?,activate_my_card,activate_my_card,True
2851,அட்டைச் செயற்படுத்தல் செயல்முறை என்ன?,activate_my_card,activate_my_card,True
2852,அட்டை தொலைந்த பிறகு நான் என்ன செய்ய வேண்டும்?,activate_my_card,lost_or_stolen_card,False
2853,"எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, அதைச் செயற்படுத்த நான் எங்கே செல்ல வேண்டும்?",activate_my_card,activate_my_card,True
2854,"நான் எனது அட்டையைப் பயன்படுத்த விரும்புகிறேன், அதற்கு முதலில் அதைச் செயற்படுத்த வேண்டும். இதைச் செய்ய எனக்கு உதவ முடியுமா?",activate_my_card,activate_my_card,True
2855,எனது புதிய அட்டையைச் செயற்படுத்த எனக்கு உதவி தேவை.,activate_my_card,activate_my_card,True
2856,அட்டையை எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2857,தயவுசெய்து எனது அட்டையைச் செயற்படுத்துங்கள்.,activate_my_card,activate_my_card,True
2858,"எனது அட்டையைச் செயற்படுத்த முயன்றேன், ஆனால் அது வேலை செய்யவில்லை.",activate_my_card,activate_my_card,True
2859,"எனக்கு இப்போதுதான் அட்டை கிடைத்தது, அதைப் பயன்படுத்த விரும்புகிறேன், எனது அட்டையை எவ்வாறு செயற்படுத்துவது?",activate_my_card,activate_my_card,True
2860,"என்னிடம் ஒரு புதிய அட்டை உள்ளது, அதை நான் செயற்படுத்த விரும்புகிறேன்.",activate_my_card,activate_my_card,True
2861,தயவுசெய்து அட்டைச் செயற்படுத்தலுக்கு எனக்கு உதவுங்கள்.,activate_my_card,activate_my_card,True
2862,எனது அட்டையைச் செயற்படுத்துவதில் எனக்கு உதவி தேவை.,activate_my_card,activate_my_card,True
2863,எனது அட்டையை நான் எவ்வாறு பயன்படுத்தத் தொடங்கலாம்?,activate_my_card,activate_my_card,True
2864,எனது அட்டையைச் செயற்படுத்துதல்.,activate_my_card,activate_my_card,True
2865,எனது அட்டை எப்போது செயற்படுத்தப்படும்?,activate_my_card,activate_my_card,True
2866,எனது அட்டையை நான் எவ்வாறு செயற்படுத்தலாம்?,activate_my_card,activate_my_card,True
2867,எனது புதிய அட்டையைச் செயற்படுத்துவதற்கான படிகள் யாவை?,activate_my_card,activate_my_card,True
2868,எனது புதிய அட்டையை எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2869,எனது புதிய அட்டையின் செயற்படுத்தல் செயல்முறை என்ன?,activate_my_card,activate_my_card,True
2870,எனது அட்டையைச் செயற்படுத்துவதற்கு யாராவது உதவி செய்ய முடியுமா?,activate_my_card,activate_my_card,True
2871,எனது அட்டையைச் செயற்படுத்துவதற்கான நடைமுறை என்ன?,activate_my_card,activate_my_card,True
2872,எனது புதிய அட்டையை நான் எவ்வாறு பயன்படுத்துவது?,activate_my_card,activate_my_card,True
2873,"எனக்குப் புதிய அட்டை கிடைத்துள்ளது, ஆனால் அதைச் செயற்படுத்த வேண்டுமா மற்றும் எப்படிச் செய்வது என்று எனக்குத் தெரியவில்லை?",activate_my_card,activate_my_card,True
2874,புதிய அட்டையைச் செயற்படுத்துவதற்கான படிமுறைகள் யாவை?,activate_my_card,activate_my_card,True
2875,"எனது அட்டையை இப்போது பயன்படுத்துவதற்குச் செயற்படுத்த விரும்புகிறேன், எனக்கு உதவ முடியுமா?",activate_my_card,activate_my_card,True
2876,புதிய அட்டையை நான் எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2877,"எனக்கு இப்போதுதான் இந்த அட்டை கிடைத்தது, இதை எவ்வாறு செயற்படுத்துவது என்று எனக்குத் தெரியவில்லை.",activate_my_card,activate_my_card,True
2878,எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது. அதை நான் எவ்வாறு செயற்படுத்துவது?,activate_my_card,activate_my_card,True
2879,எனது அட்டையைச் செயற்படுத்த நான் என்ன செய்ய வேண்டும்?,activate_my_card,activate_my_card,True
2880,பணம் எடுப்பதற்குச் சில கட்டணங்கள் அறவிடப்பட்டிருப்பதை நான் காண்கிறேன்.,cash_withdrawal_charge,cash_withdrawal_charge,True
2881,நான் பணம் எடுத்தபோது எனக்கு ஏன் மேலதிகக் கட்டணம் அறவிடப்பட்டது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2882,நான் பணம் எடுக்கும்போது எனக்கு ஏன் கட்டணம் அறவிடப்படுகிறது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2883,பணம் எடுத்ததற்காக எனது கணக்கில் அறவிடப்பட்டுள்ள இந்தக் கட்டணம் என்ன?,cash_withdrawal_charge,cash_withdrawal_charge,True
2884,பணம் எடுப்பதற்கு ஏன் கட்டணம் அறவிடப்படுகிறது? இன்று கடைக்குச் சென்று பொருட்கள் வாங்கிய பின்னர் நான் சிறிது பணம் எடுக்கச் சென்றேன். முன்பு இல்லாத ஒரு கட்டணம் இப்போது அறவிடப்பட்டுள்ளது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2885,"பணம் எடுப்பதற்கு நீங்கள் ஏன் கட்டணம் அறவிடுகிறீர்கள்? இன்று மளிகைப் பொருட்கள் வாங்கிய பின்னர் நான் பணம் எடுத்தேன், அங்கே ஒரு புதிய கட்டணம் அறவிடப்பட்டிருப்பது போல் தெரிகிறது.",cash_withdrawal_charge,cash_withdrawal_charge,True
2886,"எனது ஏடிஎம்-இல் பணம் எடுத்ததற்காக எனக்குக் கட்டணம் அறவிடப்பட்டுள்ளது போல் தெரிகிறது. இதற்கு முன்பு இவ்வாறு செய்யும்போது கட்டணம் அறவிடப்படாத நிலையில், இப்போது ஏன் அறவிடப்பட்டுள்ளது?",cash_withdrawal_charge,cash_withdrawal_charge,True
2887,"ஏடிஎம்-இல் பணம் எடுப்பதற்கு இப்போது கட்டணம் உள்ளதா? கடந்த காலத்தில் அவை இலவசமாக இருந்தன, ஆனால் திடீரென்று நான் ஏடிஎம்-இல் பணம் எடுப்பதற்குப் பணம் செலுத்த வேண்டுமா?",cash_withdrawal_charge,cash_withdrawal_charge,True
2888,எடுக்கப்பட்ட பணத்திற்கு ஏன் மேலதிகக் கட்டணம் அறவிடப்பட்டுள்ளது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2889,பணம் எடுத்ததற்காக எனக்கு ஏன் கட்டணம் அறவிடப்பட்டது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2890,எனக்கு ஏன் கட்டணம் அறவிடப்பட்டது?,cash_withdrawal_charge,card_payment_fee_charged,False
2891,இருக்கக் கூடாத ஒரு கட்டணம் எனது பணப் பரிமாற்றத்திற்கு ஏன் அறவிடப்பட்டது?,cash_withdrawal_charge,transfer_fee_charged,False
2892,நான் பணம் எடுத்தபோது ஏன் கட்டணம் செலுத்த வேண்டியிருந்தது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2893,"வணக்கம், எனது கணக்கில் அண்மையில் நடந்த ஒரு பரிவர்த்தனை தொடர்பாக நான் அழைக்கிறேன். நான் அண்மையில் ஏடிஎம்-இற்குச் சென்று, எனது கணக்கிலிருந்து பணம் எடுக்க முயன்றேன். எனது பரிவர்த்தனைச் சீட்டைப் பார்த்தபோது, பணம் எடுத்ததற்கான கட்டணம் அறவிடப்பட்டிருப்பதைக் கவனித்தேன். இதை நான் எவ்வாறு சரிசெய்வது? இந்த வகையான நடவடிக்கைகளுக்குக் கட்டணம் அறவிடப்படும் என்று எனக்குத் தெரியாது.",cash_withdrawal_charge,cash_withdrawal_charge,True
2894,எனது அண்மைய பண எடுப்பிற்கு ஒரு கட்டணம் அறவிடப்பட்டுள்ளது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2895,ஏடிஎம்-இல் பணம் எடுத்ததற்காக எனக்குக் கட்டணம் அறவிடப்பட்டுள்ளது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2896,ஒரு சாதாரண பண எடுப்பிற்குப் பிறகு எனக்கு அறவிடப்பட்ட இந்தக் கட்டணத்திற்கான காரணம் என்ன?,cash_withdrawal_charge,cash_withdrawal_charge,True
2897,"நீங்கள் பணம் எடுப்பதற்குக் கட்டணம் அறவிடத் தொடங்கிவிட்டீர்களா? இதுவரை அது இலவசம் என்று நினைத்தேன், ஆனால் திடீரென்று ஒரு கட்டணம் இருப்பதை அவதானித்தேன். நான் எவ்வளவு செலுத்த வேண்டும்?",cash_withdrawal_charge,cash_withdrawal_charge,True
2898,பணம் எடுப்பதற்கு ஏதேனும் கட்டணம் உண்டா?,cash_withdrawal_charge,cash_withdrawal_charge,True
2899,"பணம் எடுத்ததற்காக எனக்குக் கட்டணம் அறவிடப்பட்டிருப்பதை நான் அவதானித்துள்ளேன், அதற்கான காரணத்தை விளக்க முடியுமா?",cash_withdrawal_charge,cash_withdrawal_charge,True
2900,ஏடிஎம்-ஐப் பயன்படுத்தியதற்காக எனது கணக்கில் ஏன் கட்டணம் அறவிடப்பட்டது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2901,பணம் எடுத்ததற்காக எனது கணக்கில் ஏன் கட்டணம் அறவிடப்பட்டுள்ளது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2902,எனது அண்மைய பண எடுப்புடன் ஒரு ஏடிஎம் கட்டணமும் சேர்க்கப்பட்டுள்ளது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2903,பணம் எடுப்பதற்கு எந்தக் கட்டணமும் இல்லை என்று நான் நினைத்தேன்.,cash_withdrawal_charge,cash_withdrawal_charge,True
2904,நான் பணம் பெற முயன்றபோது எனக்கு ஏன் கட்டணம் அறவிடப்பட்டது?,cash_withdrawal_charge,card_payment_fee_charged,False
2905,"நான் மளிகைக் கடையில் பணம் செலுத்தும்போது, எனக்குப் பணம் தேவை என்பதை உணர்ந்து அதைக் கேட்டேன். இருப்பினும், இந்த பரிவர்த்தனைக்கு ஒரு கட்டணம் இருப்பதை நான் கவனித்தேன். எனக்கு ஏன் கட்டணம் அறவிடப்பட்டது?",cash_withdrawal_charge,card_payment_fee_charged,False
2906,ஏடிஎம்-ஐப் பயன்படுத்தியதால் எனக்கு ஒரு மேலதிகக் கட்டணம் ஏற்பட்டுள்ளது. ஏன்?,cash_withdrawal_charge,cash_withdrawal_charge,True
2907,பணம் எடுத்ததற்காக எனக்கு மேலதிகக் கட்டணம் அறவிடப்பட்டது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2908,கட்டணம் அறவிடப்படாமல் எனது கணக்கிலிருந்து நான் எவ்வளவு பணம் எடுக்கலாம் என்பதற்கு ஏதேனும் எல்லை உண்டா?,cash_withdrawal_charge,cash_withdrawal_charge,True
2909,"பணம் எடுப்பது இலவசம் என்று நான் நினைத்தேன்? எனக்கு ஏன் கட்டணம் அறவிடப்பட்டுள்ளது? மேலும், இந்தக் கட்டணம் எவ்வளவு?",cash_withdrawal_charge,cash_withdrawal_charge,True
2910,"மேலும் கட்டணங்களா, இம்முறை எனது சொந்தப் பணத்தை எடுப்பதற்கா. ஏன் என்னை கொள்ளையடிக்கிறீர்கள்?",cash_withdrawal_charge,cash_withdrawal_charge,True
2911,இதற்கு முன்னர் பணம் எடுப்பதற்கு எனக்கு ஒருபோதும் கட்டணம் விதிக்கப்படவில்லை. அது எப்போது மாறியது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2912,பணம் எடுத்ததற்காக எனக்கு கட்டணம் விதிக்கப்பட்டது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2913,பணம் எடுத்ததற்காக ஏன் எனக்கு கட்டணம் விதித்தீர்கள்?,cash_withdrawal_charge,cash_withdrawal_charge,True
2914,"நான் பணம் எடுத்தேன், அதற்கு கட்டணம் விதிக்கப்பட்டது.",cash_withdrawal_charge,cash_withdrawal_charge,True
2915,"மாதத்தின் முதல் நாளாகவும், சிறிய தொகையை எடுத்திருந்தும் எனக்கு ஏடிஎம் கட்டணம் விதிக்கப்பட்டது. மாதத்திற்கு 200 அனுமதிக்கப்படும் என்று நான் நினைத்தேன்?",cash_withdrawal_charge,cash_withdrawal_charge,True
2916,இந்த ஏடிஎம்மில் எனக்கு தவறான கட்டணம் விதிக்கப்பட்டது.,cash_withdrawal_charge,cash_withdrawal_charge,True
2917,"நான் பணம் எடுத்தபோது, ஏதோவொரு தொழில்நுட்பக் கோளாறினால் எனக்கு கூடுதல் கட்டணம் விதிக்கப்பட்டது என்று நான் உறுதியாக நம்புகிறேன்.",cash_withdrawal_charge,cash_withdrawal_charge,True
2918,"பணம் எடுத்ததற்காக எனது கணக்கில் கட்டணம் வசூலிக்கப்பட்டுள்ளது, இது ஏன் நடந்தது?",cash_withdrawal_charge,cash_withdrawal_charge,True
2919,பணம் எடுப்பதற்கு ஏன் கட்டணம் விதிக்கப்படுகிறது?,cash_withdrawal_charge,cash_withdrawal_charge,True
2920,என்னால் ஒரு புதிய அட்டையை முன்பதிவு செய்து அதனை சீனாவுக்கு அனுப்ப வைக்க முடியுமா?,card_about_to_expire,card_about_to_expire,True
2921,உங்களால் புதிய அட்டையை சீனாவுக்கு அனுப்ப முடியுமா?,card_about_to_expire,card_about_to_expire,True
2922,எனது அட்டையின் காலாவதி தேதி முடியும் போது எனது கணக்கிற்கு என்ன நடக்கும்?,card_about_to_expire,card_about_to_expire,True
2923,எனது அட்டை காலாவதியாகும் போது நான் என்ன செய்ய வேண்டும்?,card_about_to_expire,card_about_to_expire,True
2924,எனது அட்டையின் காலாவதி தேதி நெருங்குகிறது.,card_about_to_expire,card_about_to_expire,True
2925,"எனது அட்டை காலாவதியாகிறது, இப்போது என்ன நடக்கும்?",card_about_to_expire,card_about_to_expire,True
2926,எனது அட்டை காலாவதியாகப் போகிறது. நான் என்ன செய்ய வேண்டும்?,card_about_to_expire,card_about_to_expire,True
2927,புதிய அட்டைக்கு எவ்வளவு காலம் எடுக்கும் மற்றும் எவ்வளவு செலவாகும்?,card_about_to_expire,card_about_to_expire,True
2928,எனது அட்டை விரைவில் காலாவதியாகப் போகிறது என்றால் நான் என்ன செய்ய வேண்டும்?,card_about_to_expire,card_about_to_expire,True
2929,புதிய அட்டை ஒன்றைப் பெறுவதற்கு எவ்வளவு செலவாகும்? என்னுடையது கிட்டத்தட்ட காலாவதியாகிவிட்டது. அது எவ்வளவு விரைவாகக் கிடைக்கும்?,card_about_to_expire,card_about_to_expire,True
2930,"எனது அட்டை காலாவதியாகப் போவதால், புதியதொன்றைப் பெறுவதற்கு நான் என்ன செய்ய வேண்டும்?",card_about_to_expire,card_about_to_expire,True
2931,"எனது அட்டை காலாவதியாகப் போகிறது, புதியதொன்றைப் பெறுவதற்கு எவ்வளவு செலவாகும் மற்றும் எவ்வளவு காலம் எடுக்கும் என்பதை நான் அறிய வேண்டும்.",card_about_to_expire,card_about_to_expire,True
2932,எனது அட்டை காலாவதியாகும் போது நீங்கள் புதிய அட்டையை அனுப்புவீர்களா?,card_about_to_expire,card_about_to_expire,True
2933,எனது அட்டை காலாவதியாகப் போகிறது என்றால் அடுத்த கட்ட நடவடிக்கை என்ன?,card_about_to_expire,card_about_to_expire,True
2934,"எனது அட்டை காலாவதியானதும், நான் என்ன செய்ய வேண்டும்?",card_about_to_expire,card_about_to_expire,True
2935,"எனக்கு ஒரு புதிய அட்டை தேவை, எனது தற்போதைய அட்டை கிட்டத்தட்ட காலாவதியாகிவிட்டது.",card_about_to_expire,card_about_to_expire,True
2936,"எனது அட்டை அடுத்த மாதம் காலாவதியாகிறது போல் தெரிகிறது, நான் புதியதொன்றை முன்பதிவு செய்யலாமா?",card_about_to_expire,card_about_to_expire,True
2937,எனது அட்டை காலாவதியாகப் போகிறது. புதியதொன்றை முன்பதிவு செய்ய எவ்வளவு செலவாகும் மற்றும் அது எனக்கு எவ்வளவு விரைவாகக் கிடைக்கும்?,card_about_to_expire,card_about_to_expire,True
2938,எனது அட்டை காலாவதியாகப் போகும் போது நான் என்ன செய்ய வேண்டும்?,card_about_to_expire,card_about_to_expire,True
2939,"எனக்கு விரைவில் ஒரு புதிய அட்டை தேவைப்படும், நான் எவ்வாறு முன்பதிவு செய்வது?",card_about_to_expire,card_delivery_estimate,False
2940,"புதிய அட்டை ஒன்று தேவைப்படப் போகிறது, அதற்கான கட்டணங்கள் மற்றும் எடுக்கும் காலம் என்ன?",card_about_to_expire,card_about_to_expire,True
2941,எனது அட்டை அடுத்த மாதம் காலாவதியாவதால் நான் புதியதொன்றை முன்பதிவு செய்ய வேண்டுமா?,card_about_to_expire,card_about_to_expire,True
2942,"எனது அட்டை காலாவதியாகும் போது, புதிய அட்டை எனக்கு தபாலில் அனுப்பப்படுமா?",card_about_to_expire,card_about_to_expire,True
2943,தற்போதைய அட்டை காலாவதியாவதற்கு முன்பே புதிய அட்டையை முன்பதிவு செய்ய வேண்டுமா?,card_about_to_expire,card_about_to_expire,True
2944,"எனது அட்டை காலாவதியாகப் போவதால், எனக்கு புதியதொன்று தேவை.",card_about_to_expire,card_about_to_expire,True
2945,எனது அட்டை காலாவதியாவதற்கு மிக அருகில் உள்ளது. நான் எப்போது புதியதொன்றை முன்பதிவு செய்யலாம் மற்றும் அதனை எவ்வாறு செய்வது?,card_about_to_expire,card_about_to_expire,True
2946,"நான் ஒரு புதிய அட்டையை முன்பதிவு செய்ய வேண்டும், என்னுடையது காலாவதியாகப் போகிறது, அதற்கு எவ்வளவு செலவாகும் மற்றும் அது எனக்குக் கிடைக்க எவ்வளவு காலம் எடுக்கும் என்பதை நான் அறிய வேண்டும்.",card_about_to_expire,card_about_to_expire,True
2947,அட்டை காலாவதியாவதற்கு முன்பு புதியதொன்றை எவ்வாறு முன்பதிவு செய்வது?,card_about_to_expire,card_about_to_expire,True
2948,நான் சீனாவில் இருக்கும்போது புதிய அட்டையைப் பெற முடியுமா?,card_about_to_expire,card_about_to_expire,True
2949,"அடுத்த மாதம் எனது அட்டை காலாவதியாகும், நான் புதியதொன்றை முன்பதிவு செய்ய வேண்டுமா?",card_about_to_expire,card_about_to_expire,True
2950,எனது அட்டையின் காலாவதித் திகதி நெருங்கிக் கொண்டிருக்கின்றது.,card_about_to_expire,card_about_to_expire,True
2951,விரைவில் காலாவதியாகவுள்ள பழைய அட்டைக்குப் பதிலாக ஒரு புதிய அட்டையை எவ்வளவு சீக்கிரம் பெற முடியும்?,card_about_to_expire,card_about_to_expire,True
2952,எனது பழைய அட்டை காலாவதியாகப் போவதால் எனக்கு ஒரு புதிய அட்டை தேவைப்படுகிறது.,card_about_to_expire,card_about_to_expire,True
2953,எனது அட்டை காலாவதியாகப் போகிறது.,card_about_to_expire,card_about_to_expire,True
2954,"எனது அட்டை விரைவில் காலாவதியாகிறது. மாற்று அட்டைக்கு எவ்வளவு செலவாகும், அதை நான் எவ்வளவு சீக்கிரம் பெறலாம்?",card_about_to_expire,card_about_to_expire,True
2955,"காலாவதியான அட்டைக்கு மாற்றாகப் புதிய அட்டை பெறுவதற்கான கட்டணம் என்ன, அதை நான் பெற்றுக்கொள்ள எவ்வளவு காலம் எடுக்கும்?",card_about_to_expire,card_about_to_expire,True
2956,"சீனாவில் இருக்கிறேன், புதிய அட்டை தேவைப்படுகிறது",card_about_to_expire,card_about_to_expire,True
2957,"எனது அட்டை காலாவதியாகப் போகிறது என்றால், நான் புதிய ஒன்றை ஓடர் செய்ய வேண்டுமா?",card_about_to_expire,card_about_to_expire,True
2958,எனது அட்டை காலாவதியாகப் போகிறது. நான் எவ்வாறு புதிய ஒன்றை பெறுவது?,card_about_to_expire,card_about_to_expire,True
2959,பழைய அட்டைக்கு பதிலாக புதிய அட்டை பெறுவதற்கான செலவு மற்றும் அதை நான் எப்போது பெற்றுக்கொள்வேன் என்பதை நான் அறிய வேண்டும்.,card_about_to_expire,card_about_to_expire,True
2960,Apple Watch இல் டொப்-அப் (top up) செய்யும் வசதி உள்ளதா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2961,டொப்-அப் செய்வதற்கு நான் Google Pay முறையைப் பயன்படுத்தலாமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2962,எனது Google Pay டொப்-அப் வேலை செய்யவில்லை,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2963,Apple Pay மூலம் நான் பணம் சேர்க்க முடியுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2964,டொப்-அப் செய்ய எனது Apple Watch ஐப் பயன்படுத்தலாமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2965,Apple Pay இல் டொப்-அப் செய்வதற்கான தெரிவு உள்ளதா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
