id,language,text_en,text,category,sentiment,predicted_sentiment,correct
7316,singlish,I should not have been charged a fee for my transfer.,mage transfer ekata fee ekak charge venna ona naa.,transfer_fee_charged,Neutral,Neutral,True
7321,singlish,Why was a fee charged to me for transferring money?,salli transfer karanna mata fee ekak ayi charge kale?,transfer_fee_charged,Neutral,Neutral,True
7324,singlish,I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,transfer ekakata charge ekak dakka. ayi meka? international transfer ekak nisada?,transfer_fee_charged,Neutral,Neutral,True
7331,singlish,I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,"abroad tiyena place ekata payments karanna account eka use karanava, frequently use karana nisa fees decrease venava venuvata suddenly increase vune ayi? mage vage customers ta incentives labenna one neda?",transfer_fee_charged,Neutral,Negative,False
7334,singlish,How can my boss pay me directly to the card?,mage boss ta kelinma card ekata pay karanne kohomada?,receiving_money,Neutral,Neutral,True
7340,singlish,I received a transfer in LKR how do I change it to a different currency?,"LKR valin transfer ekak labuna, eka vena currency ekakata change karanne kohomada?",receiving_money,Neutral,Neutral,True
7346,singlish,am i able to receive my salary this way?,mage salary eka me vidihata receive karanna puluvanda?,receiving_money,Neutral,Neutral,True
7357,singlish,I need my payment in another currency,mage payment eka vena currency ekakin one,receiving_money,Neutral,Neutral,True
7363,singlish,"Do I need to select a preference to receive my salary payments in LKR and, if so, where?","LKR valin salary payments receive karanna preference ekak select karanna oneda, one nam kohenda?",receiving_money,Neutral,Neutral,True
7366,singlish,What are the steps for my friend to send me money?,mage yaluvata mata salli yavanna steps monavada?,receiving_money,Neutral,Neutral,True
7370,singlish,"How do I know what my account is set to, I am paid in LKR?","mage account eka set vela tiyenne mokakatada danaganne kohomada, mama LKR valin pay karanne?",receiving_money,Neutral,Neutral,True
7386,singlish,Can I transfer my salary onto here?,mage salary eka metanata transfer karanna puluvanda?,receiving_money,Neutral,Neutral,True
7394,singlish,Who can send me money?,mata salli yavanna puluvan kavuda?,receiving_money,Neutral,Neutral,True
7396,singlish,Can my salary be received and transferred to my current currency in my country?,mage salary eka receive karala mage rate current currency ekata transfer karanna puluvanda?,receiving_money,Neutral,Neutral,True
7403,singlish,What if I need my salary in another currency?,mage salary eka vena currency ekakin one nam mokada karanne?,receiving_money,Neutral,Neutral,True
7410,singlish,Am I allowed to use different currencies?,vena currencies use karanna ida tiyenavada?,receiving_money,Neutral,Neutral,True
7411,singlish,Can I receive payment in another currency?,vena currency ekakin payment ekak receive karanna puluvanda?,receiving_money,Neutral,Neutral,True
7414,singlish,"I have obtained the salary in LKR, will it need to be configured?","LKR valin salary eka obtain kala, configure karanna oneda?",receiving_money,Neutral,Neutral,True
7429,singlish,Is there a reason that my transfer failed?,mage transfer eka fail vune mokak hari reason ekak tiyenavada?,failed_transfer,Neutral,Neutral,True
7435,singlish,Can you tell me why I wasn't able to complete my transfer?,mage transfer eka complete karaganna bari vune ayi kiyala kiyanna puluvanda?,failed_transfer,Neutral,Neutral,True
7439,singlish,What would cause a transfer failure?,transfer failure ekakata cause venne mokakda?,failed_transfer,Neutral,Neutral,True
7447,singlish,Why hasn't my transfer gone through,mage transfer eka go through vune naa ayi,failed_transfer,Neutral,Neutral,True
7454,singlish,I've been trying to do a transfer multiple times and have failed? Is the system down?,transfer ekak try karala fail vuna kipavatavak? system eka down da?,failed_transfer,Neutral,Neutral,True
7458,singlish,Why did my transfer fail?  What can I do?,mage transfer eka fail vune ayi? mokada karanne?,failed_transfer,Neutral,Neutral,True
7462,singlish,I tried to make a transfer and it didn't work.,transfer ekak karanna try kala vada kale naa.,failed_transfer,Neutral,Neutral,True
7465,singlish,What could possibly be the cause of my failed transfer?,mage transfer eka fail venna cause venne mokakda?,failed_transfer,Neutral,Neutral,True
7470,singlish,Why did the transfer fail when I attempted to do it earlier?,kalin try karaddi transfer eka fail vune ayi?,failed_transfer,Neutral,Neutral,True
7488,singlish,"My card couldn't complete a transfer, why?","mage card eken transfer ekak complete karanna baa, ayi?",failed_transfer,Neutral,Neutral,True
7494,singlish,"My transfer did not work, what was the reason?","mage transfer eka vada nokala, reason eka mokakda?",failed_transfer,Neutral,Neutral,True
7501,singlish,"I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?",yaluvota urgent salli tikak send karanna ona vuna. ude indan kipavatavak try kala et transfer eka fail venavama. transfer eka reject venne ayi kiyala kiyanna puluvanda?,failed_transfer,Neutral,Neutral,True
7502,singlish,I tried to make a transfer and it failed.,transfer ekak karanna try kala fail vuna.,failed_transfer,Neutral,Neutral,True
7504,singlish,I couldnt transfer money from my account.,mage account eken salli transfer karaganna bari vuna.,failed_transfer,Neutral,Neutral,True
7518,singlish,My transfer didn't complete. Why can't I access funds?,mage transfer eka complete vune naa. funds access karanna bari ayi?,failed_transfer,Neutral,Neutral,True
7523,singlish,I think my transfer failed. What do I do now?,mage transfer eka fail vuna vage. dan mokada karanne?,failed_transfer,Neutral,Neutral,True
7531,singlish,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?","transfer eka fail venavama, ada ude yaluvota salli tikak transfer karanna try kala et mokak hari reason ekakata reject venavama. Issue eka check karanna puluvanda?",failed_transfer,Neutral,Neutral,True
7536,singlish,Why has my payment not transferred?,mage payment eka transfer novune ayi?,failed_transfer,Neutral,Neutral,True
7551,singlish,I am trying to transfer money and something is going wrong.,salli transfer karanna try karanava mokak hari varadenava.,failed_transfer,Neutral,Neutral,True
7552,singlish,I am unsuccessfully trying to make a transfer can you help?,"transfer ekak karanna unsuccessfully try karanava, udav karanna puluvanda?",failed_transfer,Neutral,Neutral,True
7553,singlish,"I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.","mage account eken yaluvage account ekata salli transfer karaganna baa, reject venavama. ayi kiyala kiyanna puluvanda? account eke enough funds tiyenava transfer karanna.",failed_transfer,Neutral,Neutral,True
7565,singlish,I want to transfer money. How do I do that for my account?,salli transfer karanna one. mage account ekata eka karanne kohomada?,transfer_into_account,Neutral,Neutral,True
7569,singlish,HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,mage BANK ACCOUNT eken salli TRANSFER karanne kohomada?,transfer_into_account,Neutral,Neutral,True
7576,singlish,Can I use my bank account to send me more money?,mage bank account eken tava salli send karaganna puluvanda?,transfer_into_account,Neutral,Neutral,True
7577,singlish,I can't figure out how to transfer money into my account.,account ekata salli transfer karanne kohomada kiyala terenne naa.,transfer_into_account,Neutral,Neutral,True
7583,singlish,How do I top up?,top up karanne kohomada?,transfer_into_account,Neutral,Neutral,True
7586,singlish,What process should I use to transfer money into my account?,account ekata salli transfer karanna use karanna ona process eka mokakda?,transfer_into_account,Neutral,Neutral,True
7589,singlish,Can you transfer money to your card by bank transfer?,bank transfer ekakin card ekata salli transfer karanna puluvanda?,transfer_into_account,Neutral,Neutral,True
7599,singlish,I need to move money from another bank to this account.,vena bank ekakin me account ekata salli move karanna one.,transfer_into_account,Neutral,Neutral,True
7612,singlish,I need to transfer money to my account from another bank,vena bank ekakin account ekata salli transfer karanna one,transfer_into_account,Neutral,Neutral,True
7615,singlish,I want to transfer money into my account,account ekata salli transfer karanna one,transfer_into_account,Neutral,Neutral,True
7621,singlish,I need to know the process to transfer money into my account.,account ekata salli transfer karana process eka danaganna one.,transfer_into_account,Neutral,Neutral,True
7631,singlish,How can I transfer money between accounts?,accounts atare salli transfer karanne kohomada?,transfer_into_account,Neutral,Neutral,True
7640,singlish,Is a bank transfer acceptable for topping up my account?,account ekata top up karanna bank transfer ekak acceptable da?,transfer_into_account,Neutral,Neutral,True
7658,singlish,How does your app transfer the money,oyalage app eken salli transfer venne kohomada,transfer_into_account,Neutral,Neutral,True
7661,singlish,Can you please explain the topping up transfer process?,top up transfer process eka explain karanna puluvanda?,transfer_into_account,Neutral,Neutral,True
7662,singlish,What can I expect if I use bank transfer to top up my account?,account eka top up karanna bank transfer use kalot mokada expect karanne?,transfer_into_account,Neutral,Neutral,True
7673,singlish,Can you please explain how bank transfers work?,bank transfers vada karanne kohomada kiyala explain karanna puluvanda?,transfer_into_account,Neutral,Neutral,True
7685,singlish,Can you show me how to verify the top-up card?,top-up card eka verify karanne kohomada kiyala pennanna puluvanda?,verify_top_up,Neutral,Neutral,True
7696,singlish,Where can I find the top up verification code?,top up verification code eka kohen hoyagannada?,verify_top_up,Neutral,Neutral,True
7703,singlish,Why does top-up need to be verified?,top-up verify karanna ona ayi?,verify_top_up,Neutral,Neutral,True
7718,singlish,What is the significance of verifying the top-up?,top-up eka verify karana eke significance eka mokakda?,verify_top_up,Neutral,Neutral,True
7738,singlish,"On a card top-up, where can I verify?",card top-up ekaka verify karanne koheda?,verify_top_up,Neutral,Neutral,True
7743,singlish,Where is the top-up verification code?,top-up verification code eka koheda tiyenne?,verify_top_up,Neutral,Neutral,True
7747,singlish,Why do I need to verify the top-up?,top-up eka verify karanna ona ayi?,verify_top_up,Neutral,Neutral,True
7748,singlish,Where can I find the verification code for the top up card?,top up card eke verification code eka tiyenne koheda?,verify_top_up,Neutral,Neutral,True
7752,singlish,is there a reason i need to verify top up,top up verify karanna reason ekak tiyenavada,verify_top_up,Neutral,Neutral,True
7754,singlish,What  is the verification process for a top up card?,top up card ekakata verification process eka mokakda?,verify_top_up,Neutral,Neutral,True
7760,singlish,What's the deal with verifying the top-up?,top-up verify karana eke deal eka mokakda?,verify_top_up,Neutral,Neutral,True
7765,singlish,What's up with verifying top-ups?,top-ups verify karana eke deal eka mokakda?,verify_top_up,Neutral,Neutral,True
7778,singlish,Where can I find the verification code for a top-up?,top-up ekakata verification code eka tiyenne koheda?,verify_top_up,Neutral,Neutral,True
7779,singlish,Where do i verify a top-up card?,top-up card ekak verify karanne koheda?,verify_top_up,Neutral,Neutral,True
7780,singlish,What is the top up code for?,top up code eka mokatada?,verify_top_up,Neutral,Neutral,True
7784,singlish,Verifying top-up cards necessary?,top-up card verify kirima necessary da?,verify_top_up,Neutral,Neutral,True
7792,singlish,How do I authenticate my top-up?,mage top-up authenticate karanne kohomada?,verify_top_up,Neutral,Neutral,True
7801,singlish,I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,TOP-UP VERIFICATION CODE eka hoyaganna baa.,verify_top_up,Negative,Neutral,False
7803,singlish,why do i need to verify the top up?,top up eka ayi verify karanna ona?,verify_top_up,Neutral,Neutral,True
7804,singlish,Are extra charges added for sending out additional cards?,extra card yavanna extra charges add venavada?,getting_spare_card,Neutral,Neutral,True
7807,singlish,"I would like open a second card for my daughter, how can you assist me?","mage duvata second card ekak open karanna one, udav karanne kohomada?",getting_spare_card,Neutral,Neutral,True
7831,singlish,What is the price for an additional card?,additional card ekakata price eka mokakda?,getting_spare_card,Neutral,Neutral,True
7841,singlish,Are there any fees to get additional cards?,additional card ganna fees tiyenavada?,getting_spare_card,Neutral,Neutral,True
7843,singlish,"I would like some more physical cards, what is my limit?","physical card tavat tikak one, mage limit eka mokakda?",getting_spare_card,Neutral,Neutral,True
7845,singlish,"I want to give a second card for this account to my daughter, would this be possible?","me account ekata second card ekak mage duvata denna one, puluvanda?",getting_spare_card,Neutral,Neutral,True
7851,singlish,Is it possible to order another card?,tava card ekak order karanna puluvan veyida?,getting_spare_card,Neutral,Neutral,True
7859,singlish,How do I obtain a second card?,second card ekak labaganne kohomada?,getting_spare_card,Neutral,Neutral,True
7866,singlish,Can another family member hold a card for this account in addition to mine?,vena family member kenekta mage ekata amatarava me account eke card ekak tiyenna puluvanda?,getting_spare_card,Neutral,Neutral,True
7875,singlish,How do I get extra physical cards?,extra physical card ganne kohomada?,getting_spare_card,Neutral,Neutral,True
7879,singlish,Is a new debit card free?,alut debit card eka free da?,getting_spare_card,Neutral,Neutral,True
7883,singlish,I would like to get additional physical cards at this time,dan additional physical card ganna one,getting_spare_card,Neutral,Neutral,True
7885,singlish,"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?","mage account eke card ekak duvata denna one nam, ayata ekak ganna ida tiyenavada?",getting_spare_card,Neutral,Neutral,True
7891,singlish,If I need more than cards will I have to pay a fee to receive them?,card valata vada tava one nam receive karanna fee ekak pay karanna oneda?,getting_spare_card,Neutral,Neutral,True
7900,singlish,How do I order another card?,tava card ekak order karanne kohomada?,getting_spare_card,Neutral,Neutral,True
7907,singlish,How much is it to send out additional cards?,additional card yavanna kiyada yanne?,getting_spare_card,Neutral,Neutral,True
7911,singlish,Is it possible to have a second card?,second card ekak tiyenna puluvanda?,getting_spare_card,Neutral,Neutral,True
7917,singlish,How do I go about ordering another card?,tava card ekak order karaganne kohomada?,getting_spare_card,Neutral,Neutral,True
7926,singlish,Can I have a spare card for this account please?,me account ekata spare card ekak one.,getting_spare_card,Neutral,Neutral,True
7937,singlish,I can't find any option to top up with a cheque?,cheque ekakin top up karanna option ekak hoyaganna baa?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7950,singlish,Where's the button to top up with a cheque?,cheque ekakin top up karana button eka koheda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7951,singlish,I can't find how to top up my account with a check.  Where is that?,check ekakin account ekata top up karanne kohomada kiyala hoyaganna baa. eka tiyenne koheda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7952,singlish,Do you take checks?,checks accept karanavada?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7953,singlish,Is there such thing as top up by cheque?,cheque ekakin top up karana ekak tiyenavada?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7957,singlish,I want to top up my account with a cheque,cheque ekakin account ekata top up karanna one,top_up_by_cash_or_cheque,Neutral,Neutral,True
7960,singlish,Can I top up with cash,cash eken top up karanna puluvanda,top_up_by_cash_or_cheque,Neutral,Neutral,True
7979,singlish,Can I top up using my cheque?,mage cheque eken top up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7986,singlish,I wish to top up using a cheque.,cheque ekakin top up karanna one.,top_up_by_cash_or_cheque,Neutral,Neutral,True
7988,singlish,Where can I find top up by cash deposit?,cash deposit eken top up eka hoyaganne koheda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
7989,singlish,how do i find top up for cash deposit,cash deposit ekata top up eka hoyaganne kohomada,top_up_by_cash_or_cheque,Neutral,Neutral,True
8002,singlish,Can I use check to deposit?,deposit karanna check use karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
8019,singlish,Can I add to my account using a cheque?,cheque ekakin account ekata add karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Neutral,True
8025,singlish,No option to top up with a cheque ?,cheque ekakin top up karana option ekak naa da?,top_up_by_cash_or_cheque,Neutral,Neutral,True
8029,singlish,What form of payments can I use for topping up?,top up karanna use karanna puluvan payment forms monavada?,top_up_by_cash_or_cheque,Neutral,Neutral,True
8034,singlish,How do you top-up using cash?,cash eken top-up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Neutral,True
8042,singlish,I can't find out how to top-up my account using cash.,cash use karala account ekata top-up karanne kohomada kiyala hoyaganna baa.,top_up_by_cash_or_cheque,Neutral,Neutral,True
8050,singlish,Can I request a card?,card ekak request karanna puluvanda?,order_physical_card,Neutral,Neutral,True
8051,singlish,Do I have to pay for a physical card?,physical card ekakata pay karanna oneda?,order_physical_card,Neutral,Neutral,True
8055,singlish,What do I do to get ahold of my own card?,magema card ekak ganna mokada karanne?,order_physical_card,Neutral,Neutral,True
8066,singlish,Please tell me how I can receive a physical card,physical card ekak receive karanne kohomada kiyala kiyanna,order_physical_card,Neutral,Neutral,True
8068,singlish,Where are your cards delivered to?,oyalage card deliver karanne kohetada?,order_physical_card,Neutral,Neutral,True
8078,singlish,I want a real card,real card ekak one,order_physical_card,Neutral,Neutral,True
8083,singlish,What areas are cards delivered to?,card deliver karana areas monavada?,order_physical_card,Neutral,Neutral,True
8084,singlish,Where can I order a card?,card ekak order karanne kohenda?,order_physical_card,Neutral,Neutral,True
8096,singlish,Is a physical charge extra,physical charge ekak extra da,order_physical_card,Neutral,Neutral,True
8103,singlish,I need to get hold of a physical card?,physical card ekak labaganna one?,order_physical_card,Neutral,Neutral,True
8116,singlish,Card delivery services? Where?,card delivery services? koheda?,order_physical_card,Neutral,Neutral,True
8121,singlish,How do I order a card?,card ekak order karaganne kohomada?,order_physical_card,Neutral,Neutral,True
8125,singlish,Is it possible to get a real card?,real card ekak ganna puluvanda?,order_physical_card,Neutral,Neutral,True
8128,singlish,Where do we mail the card?,card eka mail karanne kohetada?,order_physical_card,Neutral,Neutral,True
8133,singlish,How do I order my card?,mage card eka order karanna puluvan kohomada?,order_physical_card,Neutral,Neutral,True
8157,singlish,Will you charge for a physical card?,physical card ekakata charge karanavada?,order_physical_card,Neutral,Neutral,True
8160,singlish,Will there be a fee to receive a physical card?,physical card ekak receive karanna fee ekak tiyenavada?,order_physical_card,Neutral,Neutral,True
8162,singlish,What's the procedure for getting a card?,card ekak ganna procedure eka mokakda?,order_physical_card,Neutral,Neutral,True
8172,singlish,My disposable virtual card was rejected.,mage disposable virtual card eka reject vuna.,virtual_card_not_working,Neutral,Neutral,True
8178,singlish,Is there a reason why my virtual card won't work?,mage virtual card eka vada nokaranna reason ekak tiyenavada?,virtual_card_not_working,Neutral,Neutral,True
8189,singlish,I cannot get my disposable virtual card to work,mage disposable virtual card eka vada karaganna baa,virtual_card_not_working,Neutral,Neutral,True
8190,singlish,I cannot get my virtual card to function.,mage virtual card eka function karaganna baa.,virtual_card_not_working,Neutral,Neutral,True
8193,singlish,I can't get my virtual card to work.,mage virtual card eka vada karaganna baa.,virtual_card_not_working,Neutral,Neutral,True
8203,singlish,What do I have to do to get the virtual card to work?,virtual card eka vada karaganna mokada karanna one?,virtual_card_not_working,Neutral,Neutral,True
8211,singlish,I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,abroad karapu cash transaction ekakata wrong exchange rate ekak apply vuna kiyala hitenava.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8217,singlish,"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.","halo, holidays valadi oyalage ATM ekakin withdraw karapu amount ekata overcharge vuna. horrible charges gana idea ekakvat tibune naa, tibunanam withdraw karanne naa.",wrong_exchange_rate_for_cash_withdrawal,Negative,Negative,True
8226,singlish,"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.","vacation eke ATM ekaka overcharge vuna. cash ona vuna use karanna vuna, et charges outrageous, kalin danagena hitiyanam hondayi.",wrong_exchange_rate_for_cash_withdrawal,Negative,Negative,True
8235,singlish,The exchange rate was messed up from the ATM,ATM eken exchange rate eka messed up vuna,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8246,singlish,I didnt get the correct exchange rate for getting cash,cash ganna correct exchange rate eka labune naa,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8255,singlish,I did not get the right exchange rate while getting my cash out.,cash gannakota correct exchange rate eka labune naa.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8265,singlish,I noticed my exchange rate was incorrect when I got cash.,cash gattakota exchange rate eka incorrect kiyala dakka.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8273,singlish,I didn't receive the correct amount of cash when I exchanged it overseas.,overseas exchange karaddi correct cash amount eka labune naa.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8275,singlish,I believe that the rate of exchange for my cash withdrawl is incorrect.,mage cash withdrawal ekata exchange rate eka incorrect kiyala hitenava.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8280,singlish,I got cash abroad and the exchange rate applied is wrong,abroad cash gatta apply vuna exchange rate eka wrong,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8283,singlish,Can I withdraw money in my hometown currency while on holiday without any additional fees?,holiday ekedi hometown currency eken additional fees natuva withdraw karanna puluvanda?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8284,singlish,Why is the exchange rate wrong for my cash withdrawal?,mage cash withdrawal ekata exchange rate eka wrong ayi?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8291,singlish,how come when i got cash the exchange rate was different than it should be,cash gattakota exchange rate eka ayi expect karapu ekata vada venas,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8295,singlish,Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,"ATM ekakin home currency eken salli ganna puluvanda? vacation eke, ate cash naa. additional cost ekak natuva withdraw karanna puluvanda?",wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8309,singlish,My cash withdrawl has the wrong rate of exchange.,mage cash withdrawal eke exchange rate eka wrong.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8313,singlish,The exchange rate for case abroad is applied wrong.,abroad cash ekakata exchange rate eka varadiyata apply venava.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8320,singlish,I didn't receive the correct exchange rate when I got cash.,cash gattakota correct exchange rate eka labune naa.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8332,singlish,I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,exchange rate eka calculate karaddi mistake ekak vuna kiyala hitenava. cash withdraw kala expect karapu ekata vada godak aduyi.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8333,singlish,what are the exchange rates for foreign currency ATMs,foreign currency ATMs valata exchange rates monavada,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8346,singlish,How do you figure out the exchange rate? Can you explain why I got less money than expected?,exchange rate eka figure karanne kohomada? expect kala ekata vada aduven salli labune ayi kiyala explain karanna puluvanda?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8352,singlish,In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?,last withdrawal ekedi expect karapu ekata vada aduven cash labuna. exchange rate eke mistake ekak venna ati?,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8358,singlish,I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,travel karamin innava cash withdraw karanna try kala expect karapu eka labune naa.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8362,singlish,"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?","ATM ekakin home currency eken salli ganna puluvanda? holiday eke, cash ate naa concerned. additional cost ekak natuva withdraw karanna puluvanda?",wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8366,singlish,you got the exchange rate wrong for my cash withdrawal,mage cash withdrawal ekata exchange rate eka wrong dunna,wrong_exchange_rate_for_cash_withdrawal,Neutral,Neutral,True
8379,singlish,Can you tell me about these disposable virtual cards?,me disposable virtual card gana kiyanna puluvanda?,get_disposable_virtual_card,Neutral,Neutral,True
8383,singlish,How can I create a disposable virtual card?,disposable virtual card ekak create karanne kohomada?,get_disposable_virtual_card,Neutral,Neutral,True
8385,singlish,Who can purchase a disposable virtual card?,disposable virtual card ekak purchase karanna puluvan kavuda?,get_disposable_virtual_card,Neutral,Neutral,True
8387,singlish,What is the function of the disposable cards?,disposable card vala function eka mokakda?,get_disposable_virtual_card,Neutral,Neutral,True
8390,singlish,Please tell me how disposable virtual cards work?,disposable virtual card vada karanne kohomada kiyala kiyanna puluvanda?,get_disposable_virtual_card,Neutral,Neutral,True
8402,singlish,What can I do with a disposable virtual card?,disposable virtual card ekakin mokada karanna puluvan?,get_disposable_virtual_card,Neutral,Neutral,True
8409,singlish,Where do I get a disposable card,disposable card ekak labenne kohenda,get_disposable_virtual_card,Neutral,Neutral,True
8410,singlish,In what way can I use the disposable cards?,disposable card use karanne kohomada?,get_disposable_virtual_card,Neutral,Neutral,True
8433,singlish,Are there virtual disposable cards?,virtual disposable card tiyenavada?,get_disposable_virtual_card,Neutral,Neutral,True
8446,singlish,"I don't understand what a disposable virtual card is, can you help?","disposable virtual card ekak kiyanne mokakda kiyala terenne naa, udav karanna puluvanda?",get_disposable_virtual_card,Neutral,Neutral,True
8449,singlish,How do I receive a disposable virtual card?,disposable virtual card ekak receive karanne kohomada?,get_disposable_virtual_card,Neutral,Neutral,True
8451,singlish,Please explain how disposable virtual card work.,disposable virtual card vada karanne kohomada kiyala explain karanna.,get_disposable_virtual_card,Neutral,Neutral,True
8452,singlish,I'm not sure how disposable virtual cards work. Please help.,disposable virtual card vada karanne kohomada kiyala terenne naa. udav karanna.,get_disposable_virtual_card,Neutral,Neutral,True
8464,singlish,What are the benefits of a disposable card?,disposable card ekaka benefits monavada?,get_disposable_virtual_card,Neutral,Neutral,True
8466,singlish,I have heard about these disposable virtual cards but don't understand how they work.,me disposable virtual card gana ahuva et vada karanne kohomada kiyala terenne naa.,get_disposable_virtual_card,Neutral,Neutral,True
8468,singlish,I think my top-up has failed.,mage top-up eka fail vuna kiyala hitenava.,top_up_failed,Neutral,Neutral,True
8471,singlish,"My top-up hasn't gone through, what happened?","mage top-up eka go through vune naa, mokada vune?",top_up_failed,Neutral,Neutral,True
8474,singlish,I can't add any more money.,tava salli add karaganna baa.,top_up_failed,Neutral,Neutral,True
8479,singlish,My credit card was declined for top-up. Can you see if there is enough funds in my account?,top-up ekata mage credit card eka decline vuna. account eke enough funds tiyenavada check karanna puluvanda?,top_up_failed,Neutral,Neutral,True
8490,singlish,My credit card did not go through. Can you see if it has insufficient funds?,mage credit card eka go through vune naa. insufficient funds da kiyala check karanna puluvanda?,top_up_failed,Neutral,Neutral,True
8502,singlish,"I tried topping up my account but it failed, can you help me?","account ekata top up karanna try kala fail vuna, udav karanna puluvanda?",top_up_failed,Neutral,Neutral,True
8505,singlish,Why has my top-up failed?,mage top-up eka fail vune ayi?,top_up_failed,Neutral,Neutral,True
8515,singlish,My top-up didn't work.,mage top-up eka vada kale naa.,top_up_failed,Neutral,Neutral,True
8521,singlish,My top up was denied,mage top up eka deny vuna,top_up_failed,Neutral,Neutral,True
8522,singlish,I think the top up failed,top up eka fail vuna kiyala hitenava,top_up_failed,Neutral,Neutral,True
8524,singlish,My top up didn't go through,mage top up eka go through vune naha,top_up_failed,Neutral,Neutral,True
8535,singlish,My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,top up ekata mage credit card eka decline vuna! mokada venne? go through novune ayi kiyala check karanna puluvanda?,top_up_failed,Neutral,Neutral,True
8538,singlish,I'm confused as to why my top-up did not go through.,mage top-up eka go through novune ayi kiyala confused.,top_up_failed,Neutral,Neutral,True
8539,singlish,I added money but my top-up wasn't processed by the app.,salli add kala et app eken top-up eka process kale naa.,top_up_failed,Neutral,Neutral,True
8549,singlish,I am having problems with a top-up.,top-up ekakin problems tiyenava.,top_up_failed,Neutral,Neutral,True
8555,singlish,My credit card transaction was declined for a loan payment.  Can you tell me why?,loan payment ekakata mage credit card transaction eka decline vuna. ayi kiyala kiyanna puluvanda?,top_up_failed,Neutral,Neutral,True
8562,singlish,I'm not sure if my pop-up went through.,mage pop-up eka go through vunada kiyala tahavuru naa.,top_up_failed,Neutral,Neutral,True
8573,singlish,Why did my top-up not work?,mage top-up eka vada nokale ayi?,top_up_failed,Neutral,Neutral,True
8592,singlish,I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,mage card eka charge karanna try kala decline vuna. davas kipayakata kalin charge karanna puluvan vuna accept kala. mokak hari varadunada? double check karanna puluvanda?,top_up_failed,Neutral,Neutral,True
