id,text,true_label,predicted_label,correct
2482,physical cards valata oyala kiyak charge karanavada?,order_physical_card,order_physical_card,True
2483,mage card eka labaganne kohenda?,order_physical_card,verify_source_of_funds,False
2484,physical card eke price eka,order_physical_card,order_physical_card,True
2485,"plis, card ekak order karanne kohomada?",order_physical_card,order_physical_card,True
2486,mata physical card ekak evanna,order_physical_card,order_physical_card,True
2487,mata card ekak order karaganna one. oyala dilivar karanne kohetada?,order_physical_card,order_physical_card,True
2488,physical card ekak request karanna puluvanda?,order_physical_card,order_physical_card,True
2489,physical cards valata charge ekak tiyenavada,order_physical_card,order_physical_card,True
2490,physical cards valata charge karanavada,order_physical_card,order_physical_card,True
2491,mama inna tanata cards ship karanavada?,order_physical_card,card_delivery_estimate,False
2492,physical cards valata charge karanavada?,order_physical_card,order_physical_card,True
2493,in person transactions valata pavichchi karanna actual card ekak labaganna one. eka karanne kohomada?,order_physical_card,order_physical_card,True
2494,mata real card ekak labeyida?,order_physical_card,order_physical_card,True
2495,cards dilivar karanne kohetada?,order_physical_card,order_physical_card,True
2496,cards dilivar venne kohetada?,order_physical_card,order_physical_card,True
2497,physical card ekak labaganne kohomada kiyala kiyannako.,order_physical_card,order_physical_card,True
2498,physical card ekakata charge eka mokakda?,order_physical_card,order_physical_card,True
2499,non-electronic card ekakut available da,order_physical_card,country_support,False
2500,oyalage card eka pavichchi karanna fees valata kiyak yanavada?,order_physical_card,card_payment_fee_charged,False
2501,physical card ekak labaganne kohomada,order_physical_card,order_physical_card,True
2502,me app eka haraha physical card ekak labaganna puluvanda?,order_physical_card,order_physical_card,True
2503,mata non virtual card ekak labaganna puluvanda?,order_physical_card,getting_virtual_card,False
2504,physical card ekak labaganne kohomada?,order_physical_card,order_physical_card,True
2505,physical card ekakata fees monavada?,order_physical_card,order_physical_card,True
2506,mage card eka dilivar karanne kohetada?,order_physical_card,order_physical_card,True
2507,physical card ekakata mata charge karanne monavada?,order_physical_card,order_physical_card,True
2508,mage card eka order karanne koheda?,order_physical_card,order_physical_card,True
2509,card ekak dilivar karanna puluvan locations monavada?,order_physical_card,order_physical_card,True
2510,mage card eka labaganne koheda?,order_physical_card,card_acceptance,False
2511,cards mail eken dilivar karanne kohetada?,order_physical_card,order_physical_card,True
2512,magema real-life card ekak labaganne kohomada?,order_physical_card,order_physical_card,True
2513,mage card eka hoyaganne koheda?,order_physical_card,lost_or_stolen_card,False
2514,"mata physical card ekak one nam, mokak hari gevanna oneda?",order_physical_card,order_physical_card,True
2515,cards dilivar karanna puluvan koheda?,order_physical_card,atm_support,False
2516,mata physical card ekak one.,order_physical_card,order_physical_card,True
2517,physical card ekakata tiyena fees monavada?,order_physical_card,order_physical_card,True
2518,actual card ekak labaganne kohomada?,order_physical_card,order_physical_card,True
2519,mata real card ekak labaganna puluvanda?,order_physical_card,order_physical_card,True
2520,mage disposable virtual card eka denied venne ayi?,virtual_card_not_working,virtual_card_not_working,True
2521,mage disposable virtual card eka vada karanne naa vage,virtual_card_not_working,virtual_card_not_working,True
2522,mage disposable virtual card eka kadila.,virtual_card_not_working,virtual_card_not_working,True
2523,mage non-physical card eka vada karanne naa,virtual_card_not_working,card_not_working,False
2524,gym subscription ekakata pay karanna pavichchi karapu disposable virtual card eka denied vune ayi?,virtual_card_not_working,virtual_card_not_working,True
2525,mage virtual card eka decline venne ayi?,virtual_card_not_working,getting_virtual_card,False
2526,"mage disposable card ekata restrictions tiyenavada, eka vada karanne naa vage nisa?",virtual_card_not_working,disposable_card_limits,False
2527,mage virtual card eka vada karavaganna baa.,virtual_card_not_working,virtual_card_not_working,True
2528,"mama store eke hitiya, mage virtual card eka vada kale naa. mekata solution eka mokakda?",virtual_card_not_working,virtual_card_not_working,True
2529,mage disposable virtual card eka vada karanne naa,virtual_card_not_working,virtual_card_not_working,True
2530,mata mage disposable virtual card eka pavichchi karanna baa.,virtual_card_not_working,virtual_card_not_working,True
2531,mage virtual card eken multiple online transactions karanna puluvanda?,virtual_card_not_working,virtual_card_not_working,True
2532,automatic billing set karaddi mage virtual card eka decline vune ayi?,virtual_card_not_working,virtual_card_not_working,True
2533,mage disposable virtual card eka vada nokaranne ayi?,virtual_card_not_working,virtual_card_not_working,True
2534,subscription services valata mage virtual card eka pavichchi karanna bari ayi?,virtual_card_not_working,virtual_card_not_working,True
2535,mage virtual card eka vada nokaranne ayi?,virtual_card_not_working,virtual_card_not_working,True
2536,mage virtual card eken transactions karanna baa.,virtual_card_not_working,virtual_card_not_working,True
2537,mokada hari hetuvak nisa virtual card eka mata vada karanne naa.,virtual_card_not_working,virtual_card_not_working,True
2538,ada mage disposable virtual card eka merchant kenekugen reject vuna. mama mokada karanne?,virtual_card_not_working,virtual_card_not_working,True
2539,mage virtual card eka reject vena problam eka fix karanne kohomada?,virtual_card_not_working,virtual_card_not_working,True
2540,mage virtual card eka vada karanne naa. mama mokada karanne?,virtual_card_not_working,virtual_card_not_working,True
2541,mage virtual card eka vada nokalot mama mokada karanne.,virtual_card_not_working,virtual_card_not_working,True
2542,disposable virtual card eka vada karavaganna trick ekak tiyenavada?,virtual_card_not_working,virtual_card_not_working,True
2543,mage virtual card eka vada karavaganna bari ayi?,virtual_card_not_working,virtual_card_not_working,True
2544,mage card eka dan vada karanne naa.,virtual_card_not_working,card_not_working,False
2545,"mage disposable card eka vada karanne naa vage, mama mokak hari varadiyata karanavada?",virtual_card_not_working,virtual_card_not_working,True
2546,mage virtual card eken payments continuous va reject venava.,virtual_card_not_working,virtual_card_not_working,True
2547,point of sale transaction ekakata mage disposable virtual card eka pavichchi karanna try karaddi vada karanne naa. dan mama mokada karanne?,virtual_card_not_working,virtual_card_not_working,True
2548,mage disposable virtual card eka pavichchi karaddi transakshan eka decline vuna. mama mokada karanne?,virtual_card_not_working,virtual_card_not_working,True
2549,mage disposable virtual card eka vada venne naa,virtual_card_not_working,virtual_card_not_working,True
2550,mage disposable virtual card eka vada karavaganne kohomada?,virtual_card_not_working,virtual_card_not_working,True
2551,gym subscription ekakata pay karanna pavichchi karapu mage disposable virtual card eka reject vune ayi?,virtual_card_not_working,virtual_card_not_working,True
2552,mage disposable virtual card eken payments vada karanne naa,virtual_card_not_working,virtual_card_not_working,True
2553,"mage disposable virtual card eka merchant kenekugen reject vuna, udav karannada?",virtual_card_not_working,virtual_card_not_working,True
2554,mage virtual card eka vada karanne naa.,virtual_card_not_working,virtual_card_not_working,True
2555,mage virtual disposable card eka vada nokaranne ayi kiyala kiyannada.,virtual_card_not_working,virtual_card_not_working,True
2556,virtual card eka vada karavaganna mata udav one.,virtual_card_not_working,virtual_card_not_working,True
2557,mama merchant kenekta mage virtual card eka pavichchi karanna try kala reject vuna. meka fix karanne kohomada?,virtual_card_not_working,virtual_card_not_working,True
2558,mage virtual card eka vada karavaganne kohomada?,virtual_card_not_working,virtual_card_not_working,True
2559,virtual card eka mata vada karanne naa,virtual_card_not_working,virtual_card_not_working,True
2560,venat rataka karansiyak pavichchi karaddi mata hari amount eke salli labune naa.,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
2561,"mama transaction machine ekakin salli gatta, eka venas karansiyakin varadi dollar value amount ekak exchange kala!",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2562,"pasugiya holiday ekedi mama ATM ekakin withdraw kala, godak charge kala vage. me charges gana kalin danagena hitiyanam withdraw karanne naa.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2563,exchange rate eka hari kiyala confirm karannada,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,False
2564,mage cash withdrawal ekata exchange rate eka varadiyi,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2565,"halo. mama holiday ekaka inne, cash genave naa. mage home currency eka oyalage machines valin ekakin withdraw karaganna one. eka karanna machine ekak tiyenavada, charge ekak tiyenavada?",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2566,mama cash gattama exchange rate eka varadi vune ayi,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2567,mama ATM ekakadi videsha karansiyak pavichchi karala salli ganna try kala et rate eka godak varadiyi!,wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,False
2568,mage international withdrawal ekata exchange rate eka varadi ayi?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2569,videshaye karapu transakshan ekakata varadi exchange rate ekak apply vuna.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2570,oyala mata mage cash withdrawal ekata dunna exchange rate eka varadiyi,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2571,cash exchange karanna fee ekak tiyenavada?,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,False
2572,exchange rate eka me taram vadi ayi? eka apply venna godak vadi cash amount ekak venna one.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2573,mama cash withdraw karaddi exchange rate eka venas vune ayi?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2574,"mama cash gattama, mage exchange rate eka varadiyi tibuna.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2575,local ATM ekakin US dollars withdraw kalot amatara costs tiyenavada? gedara yana journey ekata comfortable inna cash tikak one,wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,False
2576,vacation ekedi ATM ekak pavichchi karaddi mata overcharge kala vage. oyalage fees kalin danagena hitiyanam venat tanakata gihin tiyenava.,wrong_exchange_rate_for_cash_withdrawal,card_payment_fee_charged,False
2577,mama cash withdraw karaddi exchange rate eka check kala. et oyala apply karapu actual rate eka venas.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2578,"cash labagannakota, mage transakshan ekata varadi exchange rate ekak pavichchi kala.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2579,mama ratin eliye innakota fees natuva ATM ekakin withdraw karanna puluvanda?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2580,"mama videsha karansiyak gatta, exchange rate eka varadiyi.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2581,mage currency exchange ekedi godak salli gatta vage mata hitenava.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2582,mage cash withdrawal ekata exchange rate eke error ekak tibuna,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2583,"mama videshayata yaddi, ATMs valadi hari videsha salli, hari rate eke one.",wrong_exchange_rate_for_cash_withdrawal,exchange_rate,False
2584,videsha karansiyak samaga pavichchi karapu ATM eke conversion rate eka varadiyi.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2585,videsha ATM ekakata exchange rate eka venas ayi,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,False
2586,mage cash withdrawal ekata varadi exchange rate eka charge kala,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2587,holiday ekedi mama ATM eken cash tikak withdraw kala. godak fees charge kala vage. me godak vadi charges gana danagena hitiyanam eka karanne naa!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2588,"mage withdrawal ekata exchange rate eka hari naa, actual exchange rate ekata match vennet naa.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2589,oyalage exchange rate policy eka pahadili karannada? mage ATM transakshan ekedi mata hari cash amount eka labuna kiyala mama hitanne naa.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2590,cash transakshan ekakata mage exchange rate eka varadiyi tibuna.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2591,mama salli withdraw karaddi vadi exchange rate ekak balaporottu vuna. dan tiyena exchange rates monavada kiyala kiyannada?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2592,ATM ekedi mage transakshan ekata apply karapu rate eka varadiyi.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2593,mage cash withdrawal ekata exchange rate eka hari naa.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2594,"mama videshayedi cash gatta, exchange rate eka hari naa.",wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2595,mama videsha karansiyakin ATM ekak pavichchi kala et apply karapu rate eka varadiyi!,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
2596,"mama cash gattakota oyalage ekak off vuna, exchange rates determine karanne kohomada",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2597,"Holiday shopping ekata salli ganna ATM machine ekak pavichchi kala, godak charges dakka. ayi eka? mama danagena hitiyanam ATM eka pavichchi karanne naa!",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2598,cash withdrawal exchange rate eka hari naa.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2599,"US dollars dena local ATM ekak tiyenavada, mage gedara journey ekata salli naa, Sri Lanka ekata enakan balagena inna comfortable naa. withdrawal ekakata extra charges tiyenavada?",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
2600,disposable virtual card ekak pavichchi karanne kohomada kiyala description ekak labaganna puluvanda,get_disposable_virtual_card,get_disposable_virtual_card,True
2601,disposable virtual card ekak hadaganna puluvanda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2602,virtual disposable card ekak labaganima gana kiyannada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2603,disposable virtual card ekak order karaganna one. eka karanne kohomada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2604,VR cards vada karanne kohomada,get_disposable_virtual_card,card_not_working,False
2605,disposable virtual card ekak kiyanne mokakda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2606,mata temporary virtual card ekak one,get_disposable_virtual_card,getting_virtual_card,False
2607,disposable cards vada karanne kohomada?,get_disposable_virtual_card,disposable_card_limits,False
2608,disposable virtual card ekak pavichchi karanne kohomada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2609,disposable virtual card ekak labaganna hondama tana koheda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2610,disposable cards mata pahadili karannada?,get_disposable_virtual_card,disposable_card_limits,False
2611,mata disposable virtual card ekak labaganna vidiyak tiyenavada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2612,mama dan tamayi disposable virtual card ekak purchase kale. online purchases valata ekaparatama pavichchi karanna puluvanda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2613,disposable virtual card ekak kochchara secure da,get_disposable_virtual_card,get_disposable_virtual_card,True
2614,disposable virtual card ekak labaganna mama mokada karanne?,get_disposable_virtual_card,get_disposable_virtual_card,True
2615,mata disposable virtual card ekak labaganna one.,get_disposable_virtual_card,get_disposable_virtual_card,True
2616,disposable cards pahadili karannada?,get_disposable_virtual_card,disposable_card_limits,False
2617,eka vatavak pavichchi karana virtual card ekak labaganne kohomada,get_disposable_virtual_card,getting_virtual_card,False
2618,matat disposable virtual card ekak labaganna puluvanda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2619,single use virtual card ekak labaganna puluvanda,get_disposable_virtual_card,getting_virtual_card,False
2620,disposable virtual card ekak hadaganna one. eka karanne kohomada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2621,"mage langa disposable virtual card ekak tiyenava, eken mokada karanne kiyala kiyannada?",get_disposable_virtual_card,get_disposable_virtual_card,True
2622,virtual card ekak vada karanne kohomada,get_disposable_virtual_card,getting_virtual_card,False
2623,disposable virtual card ekak labaganna process eka mokakda,get_disposable_virtual_card,get_disposable_virtual_card,True
2624,disposable virtual card ekakin venne mokakda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2625,disposable virtual card ekak order karanne kavadada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2626,matat disposable virtual card ekak ganna puluvanda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2627,disposable virtual card ekak labaganne kohomada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2628,disposable card ekak pavichchi karanne kohomada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2629,"mata disposable virtual card ekak one, labaganne kohomada?",get_disposable_virtual_card,get_disposable_virtual_card,True
2630,disposable cards vada venne kohomada?,get_disposable_virtual_card,disposable_card_limits,False
2631,order karaganna puluvan disposable virtual card ekak tiyenavada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2632,disposable virtual card ekak labaganne kohenda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2633,matat disposable virtual card ekak labaganna puluvan veyida?,get_disposable_virtual_card,get_disposable_virtual_card,True
2634,halo! disposable virtual card ekak order karaganna one. eka kohedi karannada?,get_disposable_virtual_card,get_disposable_virtual_card,True
2635,disposable virtual card ekak request karanne koheda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2636,throw away card ekak labaganna puluvanda,get_disposable_virtual_card,country_support,False
2637,disposable card ekakin transactions kiyak karanna puluvanda,get_disposable_virtual_card,disposable_card_limits,False
2638,disposable cards kiyanne monavada?,get_disposable_virtual_card,disposable_card_limits,False
2639,disposable virtual card ekak labaganna process eka mokakda?,get_disposable_virtual_card,get_disposable_virtual_card,True
2640,app eka mage top up eka denied kala.,top_up_failed,top_up_failed,True
2641,"heyi ada mama mage card eken top up karanna try kala fail vuna! davas kipayakata kalin labune, et antima vatave vada kala. mokada venne, double check karannada?",top_up_failed,top_up_failed,True
2642,mage top up eka go through vune naa. ayi?,top_up_failed,pending_top_up,False
2643,"etakota, mama adata card eka top up karanna try kala. et fail vuna. davas kipayakata kalin pavichchi kala hondata vada kala. double check karala mokada venne kiyala kiyannada?",top_up_failed,top_up_failed,True
2644,app eka mage top up eka denied kale ayi?,top_up_failed,top_up_failed,True
2645,mage top-up eka fail vune ayi kiyala kiyannada.,top_up_failed,top_up_failed,True
2646,mage top-up eka vada karanne naa.,top_up_failed,top_up_failed,True
2647,mama top up karanna try kala app eka denied kala.,top_up_failed,top_up_failed,True
2648,mage top-up eka fail vune mona reason ekatada?,top_up_failed,top_up_failed,True
2649,mage topup eka go through vune natte ayi?,top_up_failed,top_up_failed,True
2650,mage top-up eka vada kalada kiyala check karanne kohomada?,top_up_failed,top_up_failed,True
2651,mage top up eka vada kale naa.,top_up_failed,top_up_failed,True
2652,mage top up eka fail vuna.,top_up_failed,top_up_failed,True
2653,mage topup eka go through novenne ayi?,top_up_failed,top_up_failed,True
2654,mage top up eka vada nokale mokada kiyala?,top_up_failed,top_up_failed,True
2655,mage top up eka vada nokale ayi?,top_up_failed,top_up_failed,True
2656,mage top-up eka unsuccessful vune ayi?,top_up_failed,top_up_reverted,False
2657,mage card ekata funding eka go through vune naa.,top_up_failed,pending_top_up,False
2658,"top up ekata mage credit card eka decline vune ayi kiyala danaganna one? metana deal eka mokakda, go through novune ayi?",top_up_failed,top_up_failed,True
2659,mama top up kala app eka accept kale naa.,top_up_failed,top_up_reverted,False
2660,app eka mage top-up eka denied kala,top_up_failed,top_up_failed,True
2661,mage top up eka vada kale naa kiyala mama hitanava,top_up_failed,top_up_failed,True
2662,mage top up eka app ekedi denied vuna.,top_up_failed,top_up_reverted,False
2663,mage pop-up eka go through vunada kiyala kiyannada?,top_up_failed,pending_top_up,False
2664,mata top up karanna bari vune ayi kiyala check karannada?,top_up_failed,top_up_by_cash_or_cheque,False
2665,mage top-up eka fail vune kohomada?,top_up_failed,top_up_failed,True
2666,"mage top-up eka fail vuna, ayi?",top_up_failed,top_up_failed,True
2667,mama top up karanna try kala. eka denied vune ayi?,top_up_failed,top_up_failed,True
2668,deal eka mokakda? mage card eka top up ekata denied vuna. go through novenne ayi?,top_up_failed,top_up_failed,True
2669,mage top up eka hariyata vada karanava kiyala mama hitanne naa,top_up_failed,pending_top_up,False
2670,app eken account eka top up karanna ida denne naa,top_up_failed,topping_up_by_card,False
2671,mage top up request eka denied vune ayi kiyala danne naa,top_up_failed,top_up_reverted,False
2672,mata top up karanna bari ayi?,top_up_failed,topping_up_by_card,False
2673,mage top-up eka fail vela.,top_up_failed,top_up_failed,True
2674,top up eke problam,top_up_failed,top_up_failed,True
2675,"ada mata mage card eken salli attatama one, et mage card eka decline venava. plis udav karanna!!",top_up_failed,declined_card_payment,False
2676,mage top up eka unsuccessful vunada kiyala danaganne kohomada?,top_up_failed,top_up_reverted,False
2677,mage top up eka fail vuna kiyala sthirayi. meka fix karanne kohomada?,top_up_failed,top_up_failed,True
2678,top up vada novenne ayi,top_up_failed,top_up_failed,True
2679,mage top up eka vada nokale ayi kiyala kiyannada?,top_up_failed,top_up_failed,True
2680,paya kipayakata kalin local bank account ekakin transfer ekak kala. thama transfer eka penne naa. plis meka check karannada.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2681,mama salli transfer kalama account eke balance eka venas vune naa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2682,mage transfer karapu salli penna kochchara vela yanavada?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2683,mama salli tikak transfer kalata passe mage balance eka venas novune ayi?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2684,transfer ekakata passe mage balance eka update venne kavadada?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2685,mgekata international transfer ekak enna kochchara vela yanavada?,balance_not_updated_after_bank_transfer,transfer_timing,False
2686,"local bank account ekakin transfers samanyayen ganna velava mokakda? mama dan transfer ekak complete kala, eka kohevat pennema naa. okkoma harida kiyala dan mata hitenava.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2687,mage transfer eka account eke available venne kavadada.,balance_not_updated_after_bank_transfer,transfer_timing,False
2688,mama transfer karapu salli labune naa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2689,mama dan tamayi bank transfer ekak complete kale balance eka update vune naa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2690,mama salli tikak transfer kala et eka kohen hari nati vela ati kiyala mama hitanava.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2691,local bank transfer ekakata kochchara vela yanavada?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2692,halo mama paya kipayakata kalin mage local bank account eken bank transfer ekak kala et thama penne naa. okkoma harida kiyala check karannada?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2693,mama transfer ekak kala thama balagena innava.,balance_not_updated_after_bank_transfer,pending_transfer,False
2694,mama ratin pitata transfer ekak kala thama go through vune naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2695,"transfer ekata passe, balance eka update vune naa.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2696,"paya kipayakata kalin mama local bank account eken karapu transfer ekak check karannada, thama penne naa.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2697,mata cash transfer kala et balance eka venas vune naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2698,mage antima bank transfer eka balaganna baa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2699,mage bank transfer eka thama mage account eke penne naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2700,mama transfer ekak kala eka mage account eke penne naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2701,mama salli tikak transfer kala thama labenne naa.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2702,mage balance eka ekama ayi? mama transfer ekak process kala.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2703,mage transfer eka mata natte ayi?,balance_not_updated_after_bank_transfer,failed_transfer,False
2704,mage account eke transfer eka nopennenne ayi?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2705,mama transfer karapu salli balance eke penne naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2706,mama transfer ekak complete kala et eka penne naa.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2707,mama account ekata transfer ekak kala et penne naa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2708,mage transfer eka available venne kavadada,balance_not_updated_after_bank_transfer,transfer_timing,False
2709,mama balance transfer ekak kala kiyala nopennenne ayi?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2710,"paya kipayakata kalin mama local bank account eken bank transfer ekak kala. eya thama penne naa, eka go through vunada kiyala check karannada?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2711,mage transfer eka pending.,balance_not_updated_after_bank_transfer,pending_transfer,False
2712,"heyi, paya kipayakata kalin local bank account eken bank transfer ekak karanna try kala, et thama penne naa. okkoma harida kiyala check karannada?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2713,[country] eken mage transfer eka koheda?,balance_not_updated_after_bank_transfer,transfer_timing,False
2714,"mama bank transfer ekak kala, mage account balance eke eka penne naa.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2715,mage salli koheda? mama transfer kala eka account eke naa.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2716,local bank account ekakin typical transfer time frame eka danaganna one. mama dan transfer ekak kala eka nopennenava. okkoma harida kiyala confirm karaganna one.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2717,mage balance eke transfer eka reflect novenne ayi,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2718,mama dan salli transfer kalat mage account balance eka vadi vune naa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2719,bank transfer ekakata passe mage alut balance eka penne kavadada?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2720,kavuru hari mage card eken salli gannava kiyala mama hitanava. mama mokada karanne?,cash_withdrawal_not_recognised,compromised_card,False
2721,mage novana withdrawal ekak app eke tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2722,"mama dan tamayi wallet eka nati kale, oyala danatamat mage account eken salli withdraw karagena yanava. meka navattanne kohomada?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2723,"mata ATM ekakin cash labune naa, et app eke labuna kiyala tiyenava",cash_withdrawal_not_recognised,wrong_amount_of_cash_received,False
2724,mage app eke mata labune nati cash ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2725,app eke ahamben withdrawal ekak tiyenne ayi?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2726,account eke suspicious cash withdraw ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2727,"mata ATM ekakin cash labune naa, et app ekata anuva mama nokala transakshan ekak vuna.",cash_withdrawal_not_recognised,wrong_amount_of_cash_received,False
2728,"ATM ekakin cash withdraw kala kiyala app eke tiyenava, mama kale naa",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2729,"ATM ekakin cash labuna kiyala app eke tiyenava, mata labune naa.",cash_withdrawal_not_recognised,wrong_amount_of_cash_received,False
2730,amataka withdrawal ekak tiyena nisa mage bank card eka freeze karanne kohomada?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
