id,text,true_label,predicted_label,correct
2548,මගේ disposable virtual card එක පාවිච්චි කරද්දි ට්‍රැන්සැක්ෂන් එක decline වුනා. මම මොකද කරන්නේ?,virtual_card_not_working,disposable_card_limits,False
2549,මගේ disposable virtual card එක වැඩ වෙන්නේ නෑ,virtual_card_not_working,disposable_card_limits,False
2550,මගේ disposable virtual card එක වැඩ කරවගන්නේ කොහොමද?,virtual_card_not_working,getting_virtual_card,False
2551,gym subscription එකකට pay කරන්න පාවිච්චි කරපු මගේ disposable virtual card එක reject වුනේ ඇයි?,virtual_card_not_working,virtual_card_not_working,True
2552,මගේ disposable virtual card එකෙන් payments වැඩ කරන්නේ නෑ,virtual_card_not_working,disposable_card_limits,False
2553,"මගේ disposable virtual card එක merchant කෙනෙකුගෙන් reject වුනා, උදව් කරන්නද?",virtual_card_not_working,disposable_card_limits,False
2554,මගේ virtual card එක වැඩ කරන්නේ නෑ.,virtual_card_not_working,getting_virtual_card,False
2555,මගේ virtual disposable card එක වැඩ නොකරන්නේ ඇයි කියලා කියන්නද.,virtual_card_not_working,disposable_card_limits,False
2556,virtual card එක වැඩ කරවගන්න මට උදව් ඕනේ.,virtual_card_not_working,getting_virtual_card,False
2557,මම merchant කෙනෙක්ට මගේ virtual card එක පාවිච්චි කරන්න try කළා reject වුනා. මේක fix කරන්නේ කොහොමද?,virtual_card_not_working,getting_virtual_card,False
2558,මගේ virtual card එක වැඩ කරවගන්නේ කොහොමද?,virtual_card_not_working,getting_virtual_card,False
2559,virtual card එක මට වැඩ කරන්නේ නෑ,virtual_card_not_working,getting_virtual_card,False
2560,වෙනත් රටක කරන්සියක් පාවිච්චි කරද්දි මට හරි amount එකේ සල්ලි ලැබුනේ නෑ.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2561,"මම transaction machine එකකින් සල්ලි ගත්තා, ඒක වෙනස් කරන්සියකින් වැරදි dollar value amount එකක් exchange කළා!",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2562,"පසුගිය holiday එකේදි මම ATM එකකින් withdraw කළා, ගොඩක් charge කළා වගේ. මේ charges ගැන කලින් දැනගෙන හිටියනම් withdraw කරන්නේ නෑ.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2563,exchange rate එක හරි කියලා confirm කරන්නද,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2564,මගේ cash withdrawal එකට exchange rate එක වැරදියි,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2565,"හලෝ. මම holiday එකක ඉන්නේ, cash ගෙනාවේ නෑ. මගේ home currency එක ඔයාලගේ machines වලින් එකකින් withdraw කරගන්න ඕනේ. ඒක කරන්න machine එකක් තියෙනවද, charge එකක් තියෙනවද?",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2566,මම cash ගත්තම exchange rate එක වැරදි වුනේ ඇයි,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2567,මම ATM එකකදි විදේශ කරන්සියක් පාවිච්චි කරලා සල්ලි ගන්න try කළා ඒත් rate එක ගොඩක් වැරදියි!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2568,මගේ international withdrawal එකට exchange rate එක වැරදි ඇයි?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2569,විදේශයේ කරපු ට්‍රැන්සැක්ෂන් එකකට වැරදි exchange rate එකක් apply වුනා.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2570,ඔයාලා මට මගේ cash withdrawal එකට දුන්න exchange rate එක වැරදියි,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2571,cash exchange කරන්න ෆී එකක් තියෙනවද?,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,False
2572,exchange rate එක මේ තරම් වැඩි ඇයි? ඒක apply වෙන්න ගොඩක් වැඩි cash amount එකක් වෙන්න ඕනේ.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2573,මම cash withdraw කරද්දි exchange rate එක වෙනස් වුනේ ඇයි?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2574,"මම cash ගත්තම, මගේ exchange rate එක වැරදියි තිබුනා.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2575,local ATM එකකින් US dollars withdraw කළොත් අමතර costs තියෙනවද? ගෙදර යන journey එකට comfortable ඉන්න cash ටිකක් ඕනේ,wrong_exchange_rate_for_cash_withdrawal,atm_support,False
2576,vacation එකේදි ATM එකක් පාවිච්චි කරද්දි මට overcharge කළා වගේ. ඔයාලගේ fees කලින් දැනගෙන හිටියනම් වෙනත් තැනකට ගිහින් තියෙනවා.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2577,මම cash withdraw කරද්දි exchange rate එක check කළා. ඒත් ඔයාලා apply කරපු actual rate එක වෙනස්.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2578,"cash ලබාගන්නකොට, මගේ ට්‍රැන්සැක්ෂන් එකට වැරදි exchange rate එකක් පාවිච්චි කළා.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2579,මම රටින් එළියේ ඉන්නකොට fees නැතුව ATM එකකින් withdraw කරන්න පුළුවන්ද?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2580,"මම විදේශ කරන්සියක් ගත්තා, exchange rate එක වැරදියි.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2581,මගේ currency exchange එකේදි ගොඩක් සල්ලි ගත්තා වගේ මට හිතෙනවා.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2582,මගේ cash withdrawal එකට exchange rate එකේ error එකක් තිබුනා,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2583,"මම විදේශයට යද්දි, ATMs වලදි හරි විදේශ සල්ලි, හරි rate එකේ ඕනේ.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2584,විදේශ කරන්සියක් සමග පාවිච්චි කරපු ATM එකේ conversion rate එක වැරදියි.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2585,විදේශ ATM එකකට exchange rate එක වෙනස් ඇයි,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2586,මගේ cash withdrawal එකට වැරදි exchange rate එක charge කළා,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2587,holiday එකේදි මම ATM එකෙන් cash ටිකක් withdraw කළා. ගොඩක් fees charge කළා වගේ. මේ ගොඩක් වැඩි charges ගැන දැනගෙන හිටියනම් ඒක කරන්නේ නෑ!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2588,"මගේ withdrawal එකට exchange rate එක හරි නෑ, actual exchange rate එකට match වෙන්නේත් නෑ.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2589,ඔයාලගේ exchange rate policy එක පැහැදිලි කරන්නද? මගේ ATM ට්‍රැන්සැක්ෂන් එකේදි මට හරි cash amount එක ලැබුනා කියලා මම හිතන්නේ නෑ.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2590,cash ට්‍රැන්සැක්ෂන් එකකට මගේ exchange rate එක වැරදියි තිබුනා.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2591,මම සල්ලි withdraw කරද්දි වැඩි exchange rate එකක් බලාපොරොත්තු වුනා. දැන් තියෙන exchange rates මොනවද කියලා කියන්නද?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2592,ATM එකේදි මගේ ට්‍රැන්සැක්ෂන් එකට apply කරපු rate එක වැරදියි.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2593,මගේ cash withdrawal එකට exchange rate එක හරි නෑ.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2594,"මම විදේශයේදි cash ගත්තා, exchange rate එක හරි නෑ.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2595,මම විදේශ කරන්සියකින් ATM එකක් පාවිච්චි කළා ඒත් apply කරපු rate එක වැරදියි!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2596,"මම cash ගත්තකොට ඔයාලගේ එකක් off වුනා, exchange rates determine කරන්නේ කොහොමද",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2597,"Holiday shopping එකට සල්ලි ගන්න ATM machine එකක් පාවිච්චි කළා, ගොඩක් charges දැක්කා. ඇයි ඒක? මම දැනගෙන හිටියනම් ATM එක පාවිච්චි කරන්නේ නෑ!",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2598,cash withdrawal exchange rate එක හරි නෑ.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
2599,"US dollars දෙන local ATM එකක් තියෙනවද, මගේ ගෙදර journey එකට සල්ලි නෑ, Sri Lanka එකට එනකන් බලාගෙන ඉන්න comfortable නෑ. withdrawal එකකට extra charges තියෙනවද?",wrong_exchange_rate_for_cash_withdrawal,country_support,False
2600,disposable virtual card එකක් පාවිච්චි කරන්නේ කොහොමද කියලා description එකක් ලබාගන්න පුළුවන්ද,get_disposable_virtual_card,disposable_card_limits,False
2601,disposable virtual card එකක් හදාගන්න පුළුවන්ද?,get_disposable_virtual_card,disposable_card_limits,False
2602,virtual disposable card එකක් ලබාගැනීම ගැන කියන්නද?,get_disposable_virtual_card,getting_virtual_card,False
2603,disposable virtual card එකක් ඕඩර් කරගන්න ඕනේ. ඒක කරන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2604,VR cards වැඩ කරන්නේ කොහොමද,get_disposable_virtual_card,disposable_card_limits,False
2605,disposable virtual card එකක් කියන්නේ මොකක්ද?,get_disposable_virtual_card,getting_virtual_card,False
2606,මට temporary virtual card එකක් ඕනේ,get_disposable_virtual_card,getting_virtual_card,False
2607,disposable cards වැඩ කරන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2608,disposable virtual card එකක් පාවිච්චි කරන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2609,disposable virtual card එකක් ලබාගන්න හොඳම තැන කොහෙද?,get_disposable_virtual_card,getting_virtual_card,False
2610,disposable cards මට පැහැදිලි කරන්නද?,get_disposable_virtual_card,disposable_card_limits,False
2611,මට disposable virtual card එකක් ලබාගන්න විදියක් තියෙනවද?,get_disposable_virtual_card,getting_virtual_card,False
2612,මම දැන් තමයි disposable virtual card එකක් purchase කළේ. online purchases වලට එකපාරටම පාවිච්චි කරන්න පුළුවන්ද?,get_disposable_virtual_card,get_disposable_virtual_card,True
2613,disposable virtual card එකක් කොච්චර secure ද,get_disposable_virtual_card,disposable_card_limits,False
2614,disposable virtual card එකක් ලබාගන්න මම මොකද කරන්නේ?,get_disposable_virtual_card,disposable_card_limits,False
2615,මට disposable virtual card එකක් ලබාගන්න ඕනේ.,get_disposable_virtual_card,disposable_card_limits,False
2616,disposable cards පැහැදිලි කරන්නද?,get_disposable_virtual_card,disposable_card_limits,False
2617,එක වතාවක් පාවිච්චි කරන virtual card එකක් ලබාගන්නේ කොහොමද,get_disposable_virtual_card,getting_virtual_card,False
2618,මටත් disposable virtual card එකක් ලබාගන්න පුළුවන්ද?,get_disposable_virtual_card,disposable_card_limits,False
2619,single use virtual card එකක් ලබාගන්න පුළුවන්ද,get_disposable_virtual_card,getting_virtual_card,False
2620,disposable virtual card එකක් හදාගන්න ඕනේ. ඒක කරන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2621,"මගේ ළඟ disposable virtual card එකක් තියෙනවා, ඒකෙන් මොකද කරන්නේ කියලා කියන්නද?",get_disposable_virtual_card,getting_virtual_card,False
2622,virtual card එකක් වැඩ කරන්නේ කොහොමද,get_disposable_virtual_card,getting_virtual_card,False
2623,disposable virtual card එකක් ලබාගන්න process එක මොකක්ද,get_disposable_virtual_card,getting_virtual_card,False
2624,disposable virtual card එකකින් වෙන්නේ මොකක්ද?,get_disposable_virtual_card,disposable_card_limits,False
2625,disposable virtual card එකක් ඕඩර් කරන්නේ කවදද?,get_disposable_virtual_card,disposable_card_limits,False
2626,මටත් disposable virtual card එකක් ගන්න පුළුවන්ද?,get_disposable_virtual_card,disposable_card_limits,False
2627,disposable virtual card එකක් ලබාගන්නේ කොහොමද?,get_disposable_virtual_card,getting_virtual_card,False
2628,disposable card එකක් පාවිච්චි කරන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2629,"මට disposable virtual card එකක් ඕනේ, ලබාගන්නේ කොහොමද?",get_disposable_virtual_card,getting_virtual_card,False
2630,disposable cards වැඩ වෙන්නේ කොහොමද?,get_disposable_virtual_card,disposable_card_limits,False
2631,ඕඩර් කරගන්න පුළුවන් disposable virtual card එකක් තියෙනවද?,get_disposable_virtual_card,disposable_card_limits,False
2632,disposable virtual card එකක් ලබාගන්නේ කොහෙන්ද?,get_disposable_virtual_card,getting_virtual_card,False
2633,මටත් disposable virtual card එකක් ලබාගන්න පුළුවන් වෙයිද?,get_disposable_virtual_card,getting_virtual_card,False
2634,හලෝ! disposable virtual card එකක් ඕඩර් කරගන්න ඕනේ. ඒක කොහෙදි කරන්නද?,get_disposable_virtual_card,disposable_card_limits,False
2635,disposable virtual card එකක් request කරන්නේ කොහෙද?,get_disposable_virtual_card,disposable_card_limits,False
2636,throw away card එකක් ලබාගන්න පුළුවන්ද,get_disposable_virtual_card,visa_or_mastercard,False
2637,disposable card එකකින් transactions කීයක් කරන්න පුළුවන්ද,get_disposable_virtual_card,disposable_card_limits,False
2638,disposable cards කියන්නේ මොනවද?,get_disposable_virtual_card,disposable_card_limits,False
2639,disposable virtual card එකක් ලබාගන්න process එක මොකක්ද?,get_disposable_virtual_card,getting_virtual_card,False
2640,ඇප් එක මගේ top up එක denied කළා.,top_up_failed,top_up_failed,True
2641,"හෙයි අද මම මගේ කාඩ් එකෙන් top up කරන්න try කළා fail වුනා! දවස් කීපයකට කලින් ලැබුනේ, ඒත් අන්තිම වතාවේ වැඩ කළා. මොකද වෙන්නේ, double check කරන්නද?",top_up_failed,top_up_failed,True
2642,මගේ top up එක go through වුනේ නෑ. ඇයි?,top_up_failed,pending_top_up,False
2643,"එතකොට, මම අදට කාඩ් එක top up කරන්න try කළා. ඒත් fail වුනා. දවස් කීපයකට කලින් පාවිච්චි කළා හොඳට වැඩ කළා. double check කරලා මොකද වෙන්නේ කියලා කියන්නද?",top_up_failed,top_up_failed,True
2644,ඇප් එක මගේ top up එක denied කළේ ඇයි?,top_up_failed,top_up_reverted,False
2645,මගේ top-up එක fail වුනේ ඇයි කියලා කියන්නද.,top_up_failed,top_up_failed,True
2646,මගේ top-up එක වැඩ කරන්නේ නෑ.,top_up_failed,top_up_failed,True
2647,මම top up කරන්න try කළා ඇප් එක denied කළා.,top_up_failed,top_up_failed,True
2648,මගේ top-up එක fail වුනේ මොන reason එකටද?,top_up_failed,top_up_failed,True
2649,මගේ topup එක go through වුනේ නැත්තේ ඇයි?,top_up_failed,top_up_failed,True
2650,මගේ top-up එක වැඩ කළාද කියලා check කරන්නේ කොහොමද?,top_up_failed,top_up_failed,True
2651,මගේ top up එක වැඩ කළේ නෑ.,top_up_failed,top_up_failed,True
2652,මගේ top up එක fail වුනා.,top_up_failed,top_up_failed,True
2653,මගේ topup එක go through නොවෙන්නේ ඇයි?,top_up_failed,top_up_failed,True
2654,මගේ top up එක වැඩ නොකළේ මොකද කියලා?,top_up_failed,top_up_failed,True
2655,මගේ top up එක වැඩ නොකළේ ඇයි?,top_up_failed,top_up_failed,True
2656,මගේ top-up එක unsuccessful වුනේ ඇයි?,top_up_failed,top_up_reverted,False
2657,මගේ කාඩ් එකට funding එක go through වුනේ නෑ.,top_up_failed,declined_card_payment,False
2658,"top up එකට මගේ credit card එක decline වුනේ ඇයි කියලා දැනගන්න ඕනේ? මෙතන deal එක මොකක්ද, go through නොවුනේ ඇයි?",top_up_failed,top_up_failed,True
2659,මම top up කළා ඇප් එක accept කළේ නෑ.,top_up_failed,top_up_reverted,False
2660,ඇප් එක මගේ top-up එක denied කළා,top_up_failed,top_up_failed,True
2661,මගේ top up එක වැඩ කළේ නෑ කියලා මම හිතනවා,top_up_failed,top_up_failed,True
2662,මගේ top up එක ඇප් එකේදි denied වුනා.,top_up_failed,card_linking,False
2663,මගේ pop-up එක go through වුනාද කියලා කියන්නද?,top_up_failed,pending_top_up,False
2664,මට top up කරන්න බැරි වුනේ ඇයි කියලා check කරන්නද?,top_up_failed,top_up_failed,True
2665,මගේ top-up එක fail වුනේ කොහොමද?,top_up_failed,top_up_failed,True
2666,"මගේ top-up එක fail වුනා, ඇයි?",top_up_failed,top_up_failed,True
2667,මම top up කරන්න try කළා. ඒක denied වුනේ ඇයි?,top_up_failed,top_up_reverted,False
2668,deal එක මොකක්ද? මගේ කාඩ් එක top up එකට denied වුනා. go through නොවෙන්නේ ඇයි?,top_up_failed,top_up_failed,True
2669,මගේ top up එක හරියට වැඩ කරනවා කියලා මම හිතන්නේ නෑ,top_up_failed,pending_top_up,False
2670,ඇප් එකෙන් account එක top up කරන්න ඉඩ දෙන්නේ නෑ,top_up_failed,topping_up_by_card,False
2671,මගේ top up request එක denied වුනේ ඇයි කියලා දන්නේ නෑ,top_up_failed,top_up_reverted,False
2672,මට top up කරන්න බැරි ඇයි?,top_up_failed,topping_up_by_card,False
2673,මගේ top-up එක fail වෙලා.,top_up_failed,top_up_failed,True
2674,top up එකේ ප්‍රොබ්ලම්,top_up_failed,pending_top_up,False
2675,"අද මට මගේ කාඩ් එකෙන් සල්ලි ඇත්තටම ඕනේ, ඒත් මගේ කාඩ් එක decline වෙනවා. ප්ලීස් උදව් කරන්න!!",top_up_failed,lost_or_stolen_card,False
2676,මගේ top up එක unsuccessful වුනාද කියලා දැනගන්නේ කොහොමද?,top_up_failed,top_up_reverted,False
2677,මගේ top up එක fail වුනා කියලා ස්ථිරයි. මේක fix කරන්නේ කොහොමද?,top_up_failed,top_up_failed,True
2678,top up වැඩ නොවෙන්නේ ඇයි,top_up_failed,top_up_failed,True
2679,මගේ top up එක වැඩ නොකළේ ඇයි කියලා කියන්නද?,top_up_failed,top_up_failed,True
2680,පැය කීපයකට කලින් local bank account එකකින් transfer එකක් කළා. තාම transfer එක පේන්නේ නෑ. ප්ලීස් මේක check කරන්නද.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2681,මම සල්ලි transfer කළම account එකේ balance එක වෙනස් වුනේ නෑ,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2682,මගේ transfer කරපු සල්ලි පේන්න කොච්චර වෙලා යනවද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2683,මම සල්ලි ටිකක් transfer කළාට පස්සේ මගේ balance එක වෙනස් නොවුනේ ඇයි?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2684,transfer එකකට පස්සේ මගේ balance එක update වෙන්නේ කවදද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2685,mgeකට international transfer එකක් එන්න කොච්චර වෙලා යනවද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2686,"local bank account එකකින් transfers සාමාන්‍යයෙන් ගන්න වෙලාව මොකක්ද? මම දැන් transfer එකක් complete කළා, ඒක කොහෙවත් පේන්නේම නෑ. ඔක්කොම හරිද කියලා දැන් මට හිතෙනවා.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2687,මගේ transfer එක account එකේ available වෙන්නේ කවදද.,balance_not_updated_after_bank_transfer,transfer_timing,False
2688,මම transfer කරපු සල්ලි ලැබුනේ නෑ,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2689,මම දැන් තමයි bank transfer එකක් complete කළේ balance එක update වුනේ නෑ,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2690,මම සල්ලි ටිකක් transfer කළා ඒත් ඒක කොහෙන් හරි නැති වෙලා ඇති කියලා මම හිතනවා.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2691,local bank transfer එකකට කොච්චර වෙලා යනවද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2692,හලෝ මම පැය කීපයකට කලින් මගේ local bank account එකෙන් bank transfer එකක් කළා ඒත් තාම පේන්නේ නෑ. ඔක්කොම හරිද කියලා check කරන්නද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2693,මම transfer එකක් කළා තාම බලාගෙන ඉන්නවා.,balance_not_updated_after_bank_transfer,pending_transfer,False
2694,මම රටින් පිටත transfer එකක් කළා තාම go through වුනේ නෑ.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2695,"transfer එකට පස්සේ, balance එක update වුනේ නෑ.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2696,"පැය කීපයකට කලින් මම local bank account එකෙන් කරපු transfer එකක් check කරන්නද, තාම පේන්නේ නෑ.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2697,මට cash transfer කළා ඒත් balance එක වෙනස් වුනේ නෑ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2698,මගේ අන්තිම bank transfer එක බලාගන්න බෑ,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2699,මගේ bank transfer එක තාම මගේ account එකේ පේන්නේ නෑ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2700,මම transfer එකක් කළා ඒක මගේ account එකේ පේන්නේ නෑ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2701,මම සල්ලි ටිකක් transfer කළා තාම ලැබෙන්නේ නෑ.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2702,මගේ balance එක එකම ඇයි? මම transfer එකක් process කළා.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2703,මගේ transfer එක මට නැත්තේ ඇයි?,balance_not_updated_after_bank_transfer,failed_transfer,False
2704,මගේ account එකේ transfer එක නොපෙන්නෙන්නේ ඇයි?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2705,මම transfer කරපු සල්ලි balance එකේ පේන්නේ නෑ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2706,මම transfer එකක් complete කළා ඒත් ඒක පේන්නේ නෑ.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
2707,මම account එකට transfer එකක් කළා ඒත් පේන්නේ නෑ,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2708,මගේ transfer එක available වෙන්නේ කවදද,balance_not_updated_after_bank_transfer,transfer_timing,False
2709,මම balance transfer එකක් කළා කියලා නොපෙන්නෙන්නේ ඇයි?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2710,"පැය කීපයකට කලින් මම local bank account එකෙන් bank transfer එකක් කළා. එය තාම පේන්නේ නෑ, ඒක go through වුනාද කියලා check කරන්නද?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2711,මගේ transfer එක pending.,balance_not_updated_after_bank_transfer,pending_transfer,False
2712,"හෙයි, පැය කීපයකට කලින් local bank account එකෙන් bank transfer එකක් කරන්න try කළා, ඒත් තාම පේන්නේ නෑ. ඔක්කොම හරිද කියලා check කරන්නද?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2713,[country] එකෙන් මගේ transfer එක කොහෙද?,balance_not_updated_after_bank_transfer,country_support,False
2714,"මම bank transfer එකක් කළා, මගේ account balance එකේ ඒක පේන්නේ නෑ.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2715,මගේ සල්ලි කොහෙද? මම transfer කළා ඒක account එකේ නෑ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2716,local bank account එකකින් typical transfer time frame එක දැනගන්න ඕනේ. මම දැන් transfer එකක් කළා ඒක නොපෙන්නෙනවා. ඔක්කොම හරිද කියලා confirm කරගන්න ඕනේ.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2717,මගේ balance එකේ transfer එක reflect නොවෙන්නේ ඇයි,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2718,මම දැන් සල්ලි transfer කළත් මගේ account balance එක වැඩි වුනේ නෑ,balance_not_updated_after_bank_transfer,topping_up_by_card,False
2719,bank transfer එකකට පස්සේ මගේ අලුත් balance එක පේන්නේ කවදද?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2720,කවුරු හරි මගේ කාඩ් එකෙන් සල්ලි ගන්නවා කියලා මම හිතනවා. මම මොකද කරන්නේ?,cash_withdrawal_not_recognised,compromised_card,False
2721,මගේ නොවන withdrawal එකක් ඇප් එකේ තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2722,"මම දැන් තමයි wallet එක නැති කළේ, ඔයාලා දැනටමත් මගේ account එකෙන් සල්ලි withdraw කරගෙන යනවා. මේක නවත්තන්නේ කොහොමද?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2723,"මට ATM එකකින් cash ලැබුනේ නෑ, ඒත් ඇප් එකේ ලැබුනා කියලා තියෙනවා",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2724,මගේ ඇප් එකේ මට ලැබුනේ නැති cash එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2725,ඇප් එකේ අහම්බෙන් withdrawal එකක් තියෙන්නේ ඇයි?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2726,account එකේ suspicious cash withdraw එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2727,"මට ATM එකකින් cash ලැබුනේ නෑ, ඒත් ඇප් එකට අනුව මම නොකළ ට්‍රැන්සැක්ෂන් එකක් වුනා.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2728,"ATM එකකින් cash withdraw කළා කියලා ඇප් එකේ තියෙනවා, මම කළේ නෑ",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2729,"ATM එකකින් cash ලැබුනා කියලා ඇප් එකේ තියෙනවා, මට ලැබුනේ නෑ.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2730,අමතක withdrawal එකක් තියෙන නිසා මගේ bank card එක freeze කරන්නේ කොහොමද?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2731,මම නොකළ cash withdrawal එකක් මම දකිනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
