id,text_en,text,category,sentiment,priority
2155,Show me how to change my pin?,Enada PIN-a eppadi maathurathunnu enakku kaatunga?,change_pin,Neutral,Low
2156,Please tell me which cash machines will allow me to change my pin.,Dayavu seithu entha ATM machine enada PIN-a maatha anumathikkumnu sollunga.,change_pin,Neutral,Low
2157,What steps do I need to take to change my card PIN?,Enada card PIN-a maatha naan enna steps edukkaonum?,change_pin,Neutral,Low
2158,How to change the PIN on my card?,Enada card-ila irukkira PIN-a eppadi maathurathu?,change_pin,Neutral,Low
2159,How can I change the PIN?  Do I have to go to a real bank?,Naan eppadi PIN-a maathalam? Naan oru real bank-ukku pogaonuma?,change_pin,Neutral,Low
2160,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,Naan palathadavi money transfer seiya try panniyean. Athu yen innum pogalai?,beneficiary_not_allowed,Neutral,Medium
2161,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,"Naan ithuku munnadi entha pirachinaiyum illama money transfer panni irukkean, aana ippo athu mudiyathu-nu error varuthu. Athu yen?",beneficiary_not_allowed,Neutral,Medium
2162,I am not able to do a transfer to an account,Ennala oru account-ukku transfer seiya mudiyala,beneficiary_not_allowed,Neutral,Medium
2163,I was unable to make a transfer to another account.,Ennala veroru account-ukku transfer seiya mudiyama pochu.,beneficiary_not_allowed,Neutral,Medium
2164,I had a transfer blocked,Enada transfer onru block seiyapattullathu,beneficiary_not_allowed,Neutral,Medium
2165,Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,"Dayavu seithu intha exchange-ukku enakku help panna mudiyuma? Naan crypto vanga try panrean, aana app ennai allow pannuthillai.",beneficiary_not_allowed,Neutral,Medium
2166,How do I do a successful transfer to an account?,Oru account-ukku eppadi success-ah transfer seiyurathu?,beneficiary_not_allowed,Neutral,Low
2167,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,Enada transfer mudiyathu-nu yen enakku message vanthathu? Naan ithuku munnadi entha pirachinaiyum illama ithai panni irukkean. Dayavu seithu ithai fix pannunga.,beneficiary_not_allowed,Neutral,Medium
2168,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this","Hey, naan konjam crypto vanga virumburean, aana app ennai allow pannala! Enna pirachinai, naan ithai nichayama exchange panna virumburean",beneficiary_not_allowed,Neutral,Medium
2169,I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,"Naan money transfer panna try panniyean, aana athu mudiyathu-nu kaattichu? Naan ithuku munnadi ithai senjappo work aachchi, ippo yen work aagala?",beneficiary_not_allowed,Neutral,Medium
2170,Why can't I transfer to a beneficiary?,Beneficiary-ukku ennala yen transfer seiya mudiyala?,beneficiary_not_allowed,Neutral,Low
2171,I am having problems transferring to a beneficiary.,Beneficiary-ukku transfer seiyurathila enakku pirachinaigal irukku.,beneficiary_not_allowed,Neutral,Medium
2172,What's the deal with no cryptocurrency on your app?,Unga app-ila cryptocurrency illathathukku enna kaaranam?,beneficiary_not_allowed,Neutral,Low
2173,Why isn't my transfer not going through? I keep getting an error message.,Enada transfer yen pogalai? Enakku thodarnthu error message vanthukittea irukku.,beneficiary_not_allowed,Neutral,Medium
2174,What are the rules for transferring to a beneficiary?,Oru beneficiary-ukku transfer seiyurathukkana rules enna?,beneficiary_not_allowed,Neutral,Low
2175,Can I transfer money to a beneficiery?,Naan oru beneficiary-ukku money transfer panna mudiyuma?,beneficiary_not_allowed,Neutral,Low
2176,I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,Naan palathadavi money transfer panna try panniyean. Enakku thodarnthu error message thaan varuthu. Enna nadakkuthunnum ithai eppadi fix pannalamnum sollunga?,beneficiary_not_allowed,Neutral,Medium
2177,I have a cryptocurrency exchange that won't go through. Please help me process it.,Enada cryptocurrency exchange onru pogalai. Dayavu seithu athai process panna enakku help pannunga.,beneficiary_not_allowed,Neutral,Medium
2178,Why wasn't I able to transfer to another account?,Ennala yen veroru account-ukku transfer seiya mudiyama pochu?,beneficiary_not_allowed,Neutral,Medium
2179,The money would not transfer to a beneficiary.,Money beneficiary-ukku transfer aagala.,beneficiary_not_allowed,Neutral,Medium
2180,How come I'm not allowed to transfer funds right now? I just keep getting an error message.,Enakku yen ippo transfer seiya permission illai? Enakku thodarnthu error message mattum thaan vanthukittea irukku.,beneficiary_not_allowed,Neutral,Medium
2181,I couldn't do a transfer to an account,Ennala oru account-ukku transfer seiya mudiyala,beneficiary_not_allowed,Neutral,Medium
2182,A transfer to an account was not allowed,Oru account-ukkana transfer allow seiyapadalai,beneficiary_not_allowed,Neutral,Medium
2183,Why did I receive an error message saying that my transfer was not possible?,Enada transfer mudiyathu-nu yen enakku error message vanthathu?,beneficiary_not_allowed,Neutral,Medium
2184,Explain why I can't do a transfer to a beneficiary.,Ennala yen oru beneficiary-ukku transfer seiya mudiyathu-nu vilakkunga.,beneficiary_not_allowed,Neutral,Medium
2185,My transfer to beneficiary didn't go through,Beneficiary-ukkana enada transfer pogalai,beneficiary_not_allowed,Neutral,Medium
2186,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,Enada transfer yen pogalai? Athu mudiyathu-nu enakku message varuthu. Kadantha kalathula enakku entha pirachinaiyum irunthathillai.,beneficiary_not_allowed,Neutral,Medium
2187,I couldn't make a transfer to a beneficiary!,Ennala oru beneficiary-ukku transfer seiya mudiyala!,beneficiary_not_allowed,Neutral,Medium
2188,"My beneficiary has been denied, is this normal?","Enada beneficiary reject seiyapattullar, ithu normal-ah?",beneficiary_not_allowed,Neutral,Medium
2189,I am trying to exchange crypto and it's not working. Tell me how to fix this.,"Naan crypto exchange panna try panrean, aana athu work aagala. Ithai eppadi fix pannurathunnu enakku sollunga.",beneficiary_not_allowed,Neutral,Medium
2190,The account transfer I was trying to do failed.,naan seyya muyandra kanakku panapparimaatram tholviyadainthathu.,beneficiary_not_allowed,Neutral,Medium
2191,"My beneficiary is not allowed, please may I have answer as to why this is?","enathu payanaalarukku anumathi illai, itharkkaana kaaranam ennavendru thayavuseythu koora mudiyuma?",beneficiary_not_allowed,Neutral,Medium
2192,Why couldn't I do a transfer to a beneficiary?,ennaal yen oru payanaalarukku panapparimaatram seyya mudiyaamal ponathu?,beneficiary_not_allowed,Neutral,Medium
2193,Why would i not be able to do a transfer to a beneficiary?,oru payanaalarukku ennaal yen panapparimaatram seyya mudiyaamal pogum?,beneficiary_not_allowed,Neutral,Medium
2194,I want to transfer money to a beneficiery. Why can't I?,naan oru payanaalarukku panam anuppa virumbukiren. ennaal yen mudiyaathu?,beneficiary_not_allowed,Neutral,Medium
2195,Can you help with a transfer to an account,oru kanakkirku panapparimaatram seyya uthava mudiyuma?,beneficiary_not_allowed,Neutral,Medium
2196,why isnt my account allowing transfers,enathu kanakku yen panapparimaatrangalai anumathikkavillai?,beneficiary_not_allowed,Neutral,Medium
2197,"I want to buy cryptocurrency, but your app doesn't let me. Why?","naan cryptocurrency vaanga virumbukiren, aanaal ungal seyali ennai anumathikkavillai. yen?",beneficiary_not_allowed,Neutral,Medium
2198,i tried to make a transfer to a beneficiary and it didn't go through,"naan oru payanaalarukku panapparimaatram seyya muyandren, aanaal athu niraiveravillai.",beneficiary_not_allowed,Neutral,Medium
2199,Why was a transfer to an account not allowed?,oru kanakkirkaana panapparimaatram yen anumathikkappadavillai?,beneficiary_not_allowed,Neutral,Medium
2200,"When I made a transfer, there was a fee.  Why?","naan oru panapparimaatram seythapothu, oru kattanam vasoolikkappattathu. yen?",transfer_fee_charged,Neutral,Medium
2201,I was charged a fee for my transfer.,enathu panapparimaatrathirkaaga enakku oru kattanam vasoolikkappattathu.,transfer_fee_charged,Neutral,Medium
2202,Is there a reason I was charged a fee to transfer?,panapparimaatram seyvatharkku enakku kattanam vasoolikkappattatharku aethenum kaaranam undaa?,transfer_fee_charged,Neutral,Medium
2203,Why was a charged just for transferring?,panapparimaatram seythatharkaga mattum enakku yen kattanam vasoolikkappattathu?,transfer_fee_charged,Neutral,Medium
2204,I had to pay in order to do a transfer,panapparimaatram seyvatharkku naan panam selutha vendiyirunthathu.,transfer_fee_charged,Neutral,Medium
2205,What is the transfer fee charge?,panapparimaatrak kattanam evvalavu?,transfer_fee_charged,Neutral,Low
2206,Why was I charged extra for transferring money?,panam anuppiyatharkaga enakku yen kooduthal kattanam vasoolikkappattathu?,transfer_fee_charged,Neutral,Medium
2207,im not paying this transfer fee,naan intha panapparimaatrak kattanathai selutha maatten.,transfer_fee_charged,Negative,Medium
2208,I am being charged a transfer fee aren't they free?,"enakku panapparimaatrak kattanam vasoolikkappadugirathu, avai ilavasam illaiya?",transfer_fee_charged,Neutral,Medium
2209,What is the maximum I can transfer before I incur fees?,kattanangal vasoolikkappaduvatharku munbu naan athigabatchamaaga evvalavu parimaatram seyya mudiyum?,transfer_fee_charged,Neutral,Low
2210,I got 2 transfer fees and I thought transfers were free.,"enakku 2 panapparimaatrak kattanangal vasoolikkappattullana, panapparimaatrangal ilavasam endru naan ninaithen.",transfer_fee_charged,Neutral,Medium
2211,Why am I being charged a fee for transferring money?,panam anuppuvatharku enakku yen kattanam vasoolikkappadugirathu?,transfer_fee_charged,Neutral,Medium
2212,Do charge fees for transfers?,panapparimaatrangalukku kattanam vasoolikkappadugirathaa?,transfer_fee_charged,Neutral,Low
2213,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?","naan velinaattil thangiyirukkum pothu sameebathil oru puthiya idathai petren, melum koduppanavaigalai nirvagikka intha kanakkai payanpaduthi varugiren, aanaal thideerendru kattanangal athigaripathai naan kaangiren. intha kooduthal kattanangal engirunthu varugindrana?",transfer_fee_charged,Neutral,Medium
2214,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.","vanakkam, thayavuseythu enakku uthavungal, naan oru thogaiyai anuppinen aanaal perunaruuku athe thogai kidaikkavillai. avarukku satru kuraivaagave kidaithullathu. ithanaal naan meendum antha vithiyasa thogaiyai anuppa vendum. naan panam anuppiyullen aanaal payanaalarin kanakkil kuraintha thogaiye varavu vaikkappattullathu. ippothu naan vithiyasa thogaiyai anuppa vendum. aetho pirachinai iruppathaaga ninaikkiren, thayavuseythu ithai kavanikka mudiyuma?",transfer_fee_charged,Neutral,Medium
2215,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.","naan inaiyathil vaangiya onrirku enakku yen kattanam vasoolikkappattathu? athu sarvathesa parivarthanaiyaaga irunthaalum, athu ulladakkappadum endru naan ninaithen.",transfer_fee_charged,Neutral,Medium
2216,Why were there additional charges when transferring?,panapparimaatram seyyumpothu yen kooduthal kattanangal vasoolikkappattana?,transfer_fee_charged,Neutral,Medium
2217,I was charged more when I transferred!,naan panapparimaatram seythapothu enakku kooduthal kattanam vasoolikkappattathu!,transfer_fee_charged,Neutral,Medium
2218,Is there a transfer fee?,panapparimaatrak kattanam aethenum ullathaa?,transfer_fee_charged,Neutral,Low
2219,I'm not sure why I was charged an extra fee for transferring funds.,nithi parimaatram seythatharkaga enakku yen kooduthal kattanam vasoolikkappattathu endru enakku theriyavillai.,transfer_fee_charged,Neutral,Medium
2220,"I thought transfers were free, why was I charged a fee?","panapparimaatrangal ilavasam endru naan ninaithen, enakku yen kattanam vasoolikkappattathu?",transfer_fee_charged,Neutral,Medium
2221,"My receipt shows an extra charge on my transfer, why is this?","enathu raseethil enathu panapparimaatrathirku kooduthal kattanam kaattugirathu, ithu yen?",transfer_fee_charged,Neutral,Medium
2222,"I was charged a fee when making this transfer, and I don't think I should have been!","intha panapparimaatrathai seyyumpothu enakku oru kattanam vasoolikkappattathu, enakku athu vasoolikkappattirukka koodathu endru ninaikkiren!",transfer_fee_charged,Neutral,Medium
2223,"I sent out money, but was charged extra for transferring. Why?","naan panam anuppinen, aanaal panapparimaatrathirku kooduthal kattanam vasoolikkappattathu. yen?",transfer_fee_charged,Neutral,Medium
2224,Why am I seeing a transfer fee?,enakku yen panapparimaatrak kattanam kaattappadugirathu?,transfer_fee_charged,Neutral,Medium
2225,There was an extra charge when I made a transfer.,naan oru panapparimaatram seythapothu kooduthal kattanam vasoolikkappattathu.,transfer_fee_charged,Neutral,Medium
2226,I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,enna nadakkirathu endru yaaravathu enakku therivikka vendum. naan oru thogaiyai anuppinen aanaal perunar naan anuppiyathai vida satru kuraivaaga iruppathaaga koorugiraar. vithiyasathai eeduseyya naan ippothu matroru panapparimaatrathai seyya vendum.,transfer_fee_charged,Neutral,Medium
2227,"I was charge a fee for my transfer, why?","enathu panapparimaatrathirku kattanam vasoolikkappattathu, yen?",transfer_fee_charged,Neutral,Medium
2228,Why was there a fee for my transfer?,enathu panapparimaatrathirku yen kattanam vasoolikkappattathu?,transfer_fee_charged,Neutral,Medium
2229,Why was my transfer charged fees?,enathu panapparimaatrathirku yen kattanangal vasoolikkappattana?,transfer_fee_charged,Neutral,Medium
2230,Is there supposed to be a fee for the transfer I made?,Naan senja transfer-ku fees ethuvum irukka venduma?,transfer_fee_charged,Neutral,Medium
2231,In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,Kadandha maasathula enoda puthiya holiday villa-kaana payments-a manage panna intha account-a naan adikkadi payanpaduthinen. Ippo thideernu unga fees romba athigamaayiduchu! Adikkadi use panravangaluku rewards programme ethuvum illaiya?,transfer_fee_charged,Negative,Medium
2232,Why was I charged a fee for a transfer?,Transfer-ku enaku yen fee charge pannanga?,transfer_fee_charged,Neutral,Medium
2233,What extra charges are there?,Vera enna extra charges irukku?,transfer_fee_charged,Neutral,Medium
2234,I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,"Ennala free-a transfer panna mudiyumnu enaku theriyum. Athu naan romba virumbina vishayam. Velinaatula irunthu online-la ethuvum vaangina piragu, enaku fee charge pannirukanga? Ithu enna, ithai remove panna mudiyuma?",transfer_fee_charged,Neutral,Medium
2235,I transferred money and was charged and want to know why.,"Naan panam transfer panni enaku fee charge pannirukanga, athu yen-nu enaku theriyanum.",transfer_fee_charged,Neutral,Medium
2236,I was charged for something I didn't expect,Naan ethirpaarkatha oru vishayathuku enaku fee charge pannirukanga.,transfer_fee_charged,Neutral,Medium
2237,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.","China-la ulla oru site moolama naan konjam makeup items vaanginen, transfer pannumpothu fee ethuvum irukaathunu nenechen. Ippo yen intha fee kaatudu? Enaku ithula konjam kooda ishtam illai.",transfer_fee_charged,Negative,Medium
2238,I got charged and extra fee when I transferred money so why was I charged?,"Naan panam transfer pannumpothu extra fee charge pannanga, yen enaku charge pannanga?",transfer_fee_charged,Neutral,Medium
2239,Can you explain the transfer fee to me?,Transfer fee pathi enaku vilakka mudiyuma?,transfer_fee_charged,Neutral,Medium
2240,Will salary be received through this?,Ithin moolam salary receive aaguma?,receiving_money,Neutral,Low
2241,How can I get paid in a different currency?,Vera currency-la naan eppadi payment vaangurathu?,receiving_money,Neutral,Low
2242,Can I receive my salary in a currency other than what it is deposited in?,Enoda salary deposit aagura currency thavira vera currency-la ennala athai receive panna mudiyuma?,receiving_money,Neutral,Low
2243,Can I get my salary through this?,Ithin moolam enoda salary-a vaanga mudiyuma?,receiving_money,Neutral,Low
2244,How can someone send me money?,Oruvar enaku eppadi panam anuppalaam?,receiving_money,Neutral,Low
2245,Is there a problem with receiving my salary in USD?,Enoda salary-a LKR-la receive panrathula ethuvum problem irukka?,receiving_money,Neutral,Low
2246,Do I need to choose LKR to get my salary deposited properly?,Enoda salary sariya deposit aagurathuku naan LKR-a select panna venduma?,receiving_money,Neutral,Low
2247,"I get paid in LKR. Should I configure this and if so, where?","Enaku LKR-la salary varuthu. Naan ithai configure panna venduma, appadina enga pannanum?",receiving_money,Neutral,Low
2248,Is it possible for me to get money out in a different currency?,Ennala vera currency-la panatha veliyil edukka mudiyuma?,receiving_money,Neutral,Low
2249,Can I use this to receive my salary?,Enoda salary-a receive panna naan ithai use pannalama?,receiving_money,Neutral,Low
2250,My salary is received in the form of LKR. Do I need to do anything specific to configure this?,Enoda salary LKR-la varuthu. Ithai configure panna naan ethuvum specific-a panna venduma?,receiving_money,Neutral,Low
2251,How do people send me money?,Makkal enaku eppadi panam anuppuraanga?,receiving_money,Neutral,Low
2252,Is LKR a supported currency?,LKR support panra currency-a?,receiving_money,Neutral,Low
2253,Do I need to establish I am paid in LKR before a transfer?,Transfer-ku munnadi enaku LKR-la salary varuthunu naan confirm panna venduma?,receiving_money,Neutral,Low
2254,"Salary in LKR has been received, does it need to be configured elsewhere?","LKR-la salary receive aayiduchu, ithai vera engaiyavathu configure panna venduma?",receiving_money,Neutral,Low
2255,How do i get my salary in the account?,Enoda salary-a account-la eppadi vaangurathu?,receiving_money,Neutral,Low
2256,What are the ways for others to transfer me money?,Matravargal enaku panam transfer panna enna vazhigal irukku?,receiving_money,Neutral,Low
2257,What different ways are there for someone to send me money?,Oruvar enaku panam anuppa enna vithiyasamaana vazhigal irukku?,receiving_money,Neutral,Low
2258,What do I need to do to transfer my paycheck to my account?,Enoda paycheck-a enoda account-ku transfer panna naan enna pannanum?,receiving_money,Neutral,Low
2259,How can my friend send me money?,Enoda friend enaku eppadi panam anuppalaam?,receiving_money,Neutral,Low
2260,Can I directly transfer my salary onto here?,Enoda salary-a direct-a inga transfer panna mudiyuma?,receiving_money,Neutral,Low
2261,Can this be used to receive my salary?,Enoda salary-a receive panna ithai use panna mudiyuma?,receiving_money,Neutral,Low
2262,Is it possible to deposit money in LKR?,LKR-la panam deposit panna mudiyuma?,receiving_money,Neutral,Low
2263,I received my salary in LKR. How do I change this to my currency?,Enoda salary-a naan LKR-la receive pannen. Ithai enoda currency-ku eppadi maathurathu?,receiving_money,Neutral,Low
2264,How can my friend transfer money to me?,Enoda friend enaku eppadi panam transfer panna mudiyum?,receiving_money,Neutral,Low
2265,Can my friends send me money?,Enoda friends enaku panam anuppa mudiyuma?,receiving_money,Neutral,Low
2266,How do I deposit my paycheck to this account?,Enoda paycheck-a intha account-la eppadi deposit panrathu?,receiving_money,Neutral,Low
2267,Can I use this account to receive my salary?,Enoda salary-a receive panna naan intha account-a use pannalama?,receiving_money,Neutral,Low
2268,Can i deposit my salary to this account?,Enoda salary-a intha account-la deposit panna mudiyuma?,receiving_money,Neutral,Low
2269,How do I get my salary through this account?,Intha account moolama enoda salary-a eppadi vaangurathu?,receiving_money,Neutral,Low
2270,What if I need my salary in a different currency?,enathu sambalam veru naanayathil thevaipattaal naan enna seivathu?,receiving_money,Neutral,Low
2271,I receive my salary in LKR. Do I need to configure this somehwere?,naan enathu sambalathai LKR il perukiren. ithai naan engaavathu olungamaikka venduma?,receiving_money,Neutral,Low
2272,Do you know if I can use this for my salary?,ithai enathu sambalathirkup payanpadutha mudiyuma endru ungalukku theriyuma?,receiving_money,Neutral,Low
2273,How do I get my paycheck through this?,ithin moolam enathu sambalap panathai naan evvaaru peruvathu?,receiving_money,Neutral,Low
2274,can I transfer my salary if it's in a different currency?,enathu sambalam veru naanayathil irunthaal athai naan maatru mudiyuma?,receiving_money,Neutral,Low
2275,Can I get paid in a different currency?,enakku veru naanayathil sambalam pera mudiyuma?,receiving_money,Neutral,Low
2276,Is my salary eligible for this?,enathu sambalam itharkuth thaguthiyaanatha?,receiving_money,Neutral,Low
2277,My salary is in LKR; how can I note this in the app?,enathu sambalam LKR il ullathu; ithai seiyalil naan evvaaru kurippiduvathu?,receiving_money,Neutral,Low
2278,Can I get paid in another currency?,enakku veroru naanayathil sambalam pera mudiyuma?,receiving_money,Neutral,Low
2279,Can I get my paycheck through here?,enathu sambalap panathai ithin moolam pera mudiyuma?,receiving_money,Neutral,Low
2280,dont understand why transfer failed,panamaatram yaen tholviyadainthathu endru puriyavillai,failed_transfer,Neutral,Medium
2281,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,"thayavuseythu panamaatram seyya enakku uthavungal. enakkuth thodarnthu pilaich cheythi varukirathu, naan vaangum veetirkaana aaramba adamaanak koduppanavai selutha muyarsikkiren. ingu enna pirachinai?",failed_transfer,Neutral,Medium
2282,My transfer didn't work,enathu panamaatram vaelai seiyavillai,failed_transfer,Neutral,Medium
2283,"Fix your system. I can't make transfers, I've tried like 5 times already.","ungal amaippaich sariseyyungal. ennaal panamaatram seyya mudiyavillai, naan aerkanavae 5 thadavai muyarsi seythuvittaen.",failed_transfer,Negative,Medium
2284,Tell me why my transfer failed!,enathu panamaatram yaen tholviyadainthathu endru enakkuch sollungal!,failed_transfer,Neutral,Medium
2285,My transfer did not go through.,enathu panamaatram niraivaeravillai.,failed_transfer,Neutral,Medium
2286,Why was I not able to complete a transfer?,ennaal yaen panamaatrathai mudikka mudiyavillai?,failed_transfer,Neutral,Medium
2287,Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,"enna nadakkirathu endru kandariya enakku uthava mudiyuma? naan oru nanbarukkup panam anuppa muyarsikkiren, aanaal athu thirumbath thirumba vanthuvidukirathu. naan enna thavaru seykiren endru enakku theriyavillai.",failed_transfer,Neutral,Medium
2288,Why did my transfer not go through?,enathu panamaatram yaen niraivaeravillai?,failed_transfer,Neutral,Medium
2289,My transfer didn't go through.,enathu panamaatram niraivaeravillai.,failed_transfer,Neutral,Medium
2290,I could not get my transfer to happen correctly and was wondering why?,"enathu panamaatrathais sariyaagach seyya mudiyavillai, yaen endru yosithuk kondirukkiren?",failed_transfer,Neutral,Medium
2291,how come my transfer didn't work,enathu panamaatram eppadi vaelai seiyaamal ponathu?,failed_transfer,Neutral,Medium
2292,"I transferred my funds, why did it not go through?","naan enathu panathai anuppinaen, athu yaen niraivaeravillai?",failed_transfer,Neutral,Medium
2293,Why has my transfer failed?,enathu panamaatram yaen tholviyadainthullathu?,failed_transfer,Neutral,Medium
2294,Why did my transfer fail?,enathu panamaatram yaen tholviyadainthathu?,failed_transfer,Neutral,Medium
2295,Why hasn't my transfer been made?,enathu panamaatram yaen innum seyyappadavillai?,failed_transfer,Neutral,Medium
2296,My transfer will not go through.,enathu panamaatram niraivaeraathu.,failed_transfer,Neutral,Medium
2297,My transfer keeps failing and I just want to transfer the money can you please make it work?,"enathu panamaatram thodarnthu tholviyadaiyakirathu, naan panathai anuppa mattumae virumbukiren, thayavuseythu athaich seyya uthava mudiyuma?",failed_transfer,Neutral,Medium
2298,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?","panamaatram thodarnthu tholviyadaiyakirathu, indru kaalai nanbargalukkuch sirithu panam anuppa muyandraen, aanaal aetho oru kaaranathaal athu niraagarikkappattukondae irukkirathu, thayavuseythu inthach sikkalaich saripaarkka mudiyuma?",failed_transfer,Neutral,Medium
2299,Why would a transfer fail?,oru panamaatram yaen tholviyadaiyum?,failed_transfer,Neutral,Medium
2300,What are your policies for card transfers?,attai moolamaana panamaatrangalukkaana ungal kolgaigal enna?,failed_transfer,Neutral,Low
2301,Is the system down? I've been trying to do a transfer and have failed?,kattamaippu seyililunthullatha? naan panamaatram seyya muyandru tholviyadainthullaen?,failed_transfer,Neutral,Medium
2302,I tried to make a transfer but it failed,naan panamaatram seyya muyandraen aanaal athu tholviyadainthathu,failed_transfer,Neutral,Medium
2303,Why couldn't I complete a transfer?,ennaal yaen panamaatrathai mudikka mudiyavillai?,failed_transfer,Neutral,Medium
2304,My transfer appeared not to work.,enathu panamaatram vaelai seiyavillai pol thondrugirathu.,failed_transfer,Neutral,Medium
2305,What is stopping my money from transferring?,enathu panam maatrapadavathai ethu thadukkirathu?,failed_transfer,Neutral,Medium
2306,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!","vanakkam, naan oru veedu vaangugiren, enathu adamaana panathai anuppa muyalgiren. naan saripaarkkum pothallaam oru pilaich cheythiyae varukirathu. inthap panathai maatruvatharku enakku uthava aethaenum vali ullatha? nandri!",failed_transfer,Neutral,Medium
2307,My attempted transfer failed.,naan muyandra panamaatram tholviyadainthathu.,failed_transfer,Neutral,Medium
2308,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?","ennaal vetrigaramaagap panamaatram seyya mudiyavillai pol therigirathu, naan enna thavaru seykiren endru solla mudiyuma?",failed_transfer,Neutral,Medium
2309,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.","enathu nanbargalukkup panam anuppuvathil naan thodarnthu sikkalai ethirkolgiren, enathu anaithup parivarthanaigalum tholviyadaigindrana, thayavuseythu enakku uthavungal.",failed_transfer,Neutral,Medium
2310,"I am trying to make a transfer and am unsuccessful, can you please tell me why?","naan oru pana parimaatram seyya muyarsikkiren, aana athu tholviyadaiyuthu. thayavuseithu atharkana kaaranam ennavendru solla mudiyuma?",failed_transfer,Neutral,Medium
2311,My transfer did not seem to work.,enathu pana parimaatram velai seiyavillai endru thondrugirathu.,failed_transfer,Neutral,Medium
2312,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!","naan erkanave 5 thadavaihal oru saatharana pana parimaatrathai seyya muyarsi seithuvitten. enna nadakkirathu, ungal system paluthadainthuvittatha allathu veru ethum pirachinaiya?!",failed_transfer,Negative,Medium
2313,help me with my transfer,enathu pana parimaatrathirku enakku uthavungal.,failed_transfer,Neutral,Medium
2314,Says my transfer can't be completed?,enathu pana parimaatrathai niraivu seyya mudiyathu endru kaattugiratha?,failed_transfer,Neutral,Medium
2315,can you tell me why my transfer failed?,enathu pana parimaatram yen tholviyadainthathu endru enakku solla mudiyuma?,failed_transfer,Neutral,Medium
2316,Why didn't my transfer go through?,enathu pana parimaatram yen vetriyadaiyavillai?,failed_transfer,Neutral,Medium
2317,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,"naan oru saatharana pana parimaatrathai seyya muyarsi seithu, ithuvarai 5 thadavaihal muyandruvitten. pirachinai ennavendru enakku solla mudiyuma? system down aahi ullatha?",failed_transfer,Neutral,Medium
2318,Can you provide a reason as to why my transfer did not work?,enathu pana parimaatram yen velai seiyavillai enpatharkana kaaranathai vazhanga mudiyuma?,failed_transfer,Neutral,Medium
2319,I tried to transfer money and it did not work.,"naan panam anuppa muyandren, aana athu velai seiyavillai.",failed_transfer,Neutral,Medium
2320,Can I do a bank transfer to put additional money in my account because I am out of money?,"ennidam panam illathathaal, enathu kanakkiil kooduthal panathai poduvatharku naan oru vangi parimaatrathai seiyalama?",transfer_into_account,Neutral,Low
2321,"I'm out of money, can I add money with my bank?","ennidam panam illai, enathu vangiyin moolam naan panathai serkkalama?",transfer_into_account,Neutral,Low
2322,How do I go forth on transferring money into my account?,enathu kanakkirku panathai maatruvatharku naan evvaru thodara vendum?,transfer_into_account,Neutral,Low
2323,"I don't understand how to top up my account, can you please explain the process?","enathu kanakkai evvaru top up seivathu endru enakku puriyavillai, thayavuseithu antha nadaimuraiyai vilakka mudiyuma?",transfer_into_account,Neutral,Low
2324,I don't understand the money transfer process.,pana parimaatra nadaimurai enakku puriyavillai.,transfer_into_account,Neutral,Low
2325,"I need to transfer money into my account, how do I go about doing this?","naan enathu kanakkirku panathai maatra vendum, ithai naan evvaru seivathu?",transfer_into_account,Neutral,Low
