id,language,y_true,y_pred
2884,english,Neutral,Neutral
2885,english,Neutral,Neutral
2886,english,Neutral,Neutral
2887,english,Neutral,Neutral
2888,english,Neutral,Neutral
2889,english,Neutral,Neutral
2890,english,Neutral,Neutral
2891,english,Neutral,Neutral
2892,english,Neutral,Neutral
2893,english,Neutral,Neutral
2894,english,Neutral,Neutral
2895,english,Neutral,Neutral
2896,english,Neutral,Neutral
2897,english,Neutral,Neutral
2898,english,Neutral,Neutral
2899,english,Neutral,Neutral
2900,english,Neutral,Neutral
2901,english,Neutral,Neutral
2902,english,Neutral,Neutral
2903,english,Neutral,Neutral
2904,english,Neutral,Neutral
2905,english,Neutral,Neutral
2906,english,Neutral,Neutral
2907,english,Neutral,Neutral
2908,english,Neutral,Neutral
2909,english,Neutral,Neutral
2910,english,Negative,Neutral
2911,english,Neutral,Neutral
2912,english,Neutral,Neutral
2913,english,Neutral,Neutral
2914,english,Neutral,Neutral
2915,english,Neutral,Neutral
2916,english,Neutral,Neutral
2917,english,Neutral,Neutral
2918,english,Neutral,Neutral
2919,english,Neutral,Neutral
2920,english,Neutral,Neutral
2921,english,Neutral,Neutral
2922,english,Neutral,Neutral
2923,english,Neutral,Neutral
2924,english,Neutral,Neutral
2925,english,Neutral,Neutral
2926,english,Neutral,Neutral
2927,english,Neutral,Neutral
2928,english,Neutral,Neutral
2929,english,Neutral,Neutral
2930,english,Neutral,Neutral
2931,english,Neutral,Neutral
2932,english,Neutral,Neutral
2933,english,Neutral,Neutral
2934,english,Neutral,Neutral
2935,english,Neutral,Neutral
2936,english,Neutral,Neutral
2937,english,Neutral,Neutral
2938,english,Neutral,Neutral
2939,english,Neutral,Neutral
2940,english,Neutral,Neutral
2941,english,Neutral,Neutral
2942,english,Neutral,Neutral
2943,english,Neutral,Neutral
2944,english,Neutral,Neutral
2945,english,Neutral,Neutral
2946,english,Neutral,Neutral
2947,english,Neutral,Neutral
2948,english,Neutral,Neutral
2949,english,Neutral,Neutral
2950,english,Neutral,Neutral
2951,english,Neutral,Neutral
2952,english,Neutral,Neutral
2953,english,Neutral,Neutral
2954,english,Neutral,Neutral
2955,english,Neutral,Neutral
2956,english,Neutral,Neutral
2957,english,Neutral,Neutral
2958,english,Neutral,Neutral
2959,english,Neutral,Neutral
2960,english,Neutral,Neutral
2961,english,Neutral,Neutral
2962,english,Neutral,Neutral
2963,english,Neutral,Neutral
2964,english,Neutral,Neutral
2965,english,Neutral,Neutral
2966,english,Neutral,Neutral
2967,english,Neutral,Neutral
2968,english,Neutral,Neutral
2969,english,Neutral,Neutral
2970,english,Neutral,Neutral
2971,english,Neutral,Neutral
2972,english,Neutral,Neutral
2973,english,Neutral,Neutral
2974,english,Neutral,Neutral
2975,english,Neutral,Neutral
2976,english,Neutral,Neutral
2977,english,Neutral,Neutral
2978,english,Neutral,Neutral
2979,english,Neutral,Neutral
2980,english,Neutral,Neutral
2981,english,Neutral,Neutral
2982,english,Neutral,Neutral
2983,english,Neutral,Neutral
2984,english,Neutral,Neutral
2985,english,Neutral,Neutral
2986,english,Neutral,Neutral
2987,english,Neutral,Neutral
2988,english,Neutral,Neutral
2989,english,Neutral,Neutral
2990,english,Neutral,Neutral
2991,english,Neutral,Neutral
2992,english,Neutral,Neutral
2993,english,Neutral,Neutral
2994,english,Neutral,Neutral
2995,english,Neutral,Neutral
2996,english,Neutral,Neutral
2997,english,Neutral,Neutral
2998,english,Neutral,Neutral
2999,english,Neutral,Neutral
3000,english,Neutral,Neutral
3001,english,Neutral,Neutral
3002,english,Neutral,Neutral
3003,english,Neutral,Neutral
3004,english,Neutral,Neutral
3005,english,Neutral,Neutral
3006,english,Neutral,Neutral
3007,english,Neutral,Neutral
3008,english,Neutral,Neutral
3009,english,Neutral,Neutral
3010,english,Neutral,Neutral
3011,english,Neutral,Neutral
3012,english,Neutral,Neutral
3013,english,Neutral,Neutral
3014,english,Neutral,Neutral
3015,english,Neutral,Neutral
3016,english,Neutral,Neutral
3017,english,Neutral,Neutral
3018,english,Neutral,Neutral
3019,english,Neutral,Neutral
3020,english,Neutral,Neutral
3021,english,Neutral,Neutral
3022,english,Neutral,Neutral
3023,english,Neutral,Neutral
3024,english,Neutral,Neutral
3025,english,Neutral,Neutral
3026,english,Neutral,Neutral
3027,english,Neutral,Neutral
3028,english,Neutral,Neutral
3029,english,Neutral,Neutral
3030,english,Neutral,Neutral
3031,english,Neutral,Neutral
3032,english,Neutral,Neutral
3033,english,Neutral,Neutral
3034,english,Neutral,Neutral
3035,english,Neutral,Neutral
3036,english,Neutral,Neutral
3037,english,Neutral,Neutral
3038,english,Neutral,Neutral
3039,english,Neutral,Neutral
3040,english,Neutral,Neutral
3041,english,Neutral,Neutral
3042,english,Neutral,Neutral
3043,english,Neutral,Neutral
3044,english,Neutral,Neutral
3045,english,Neutral,Neutral
3046,english,Neutral,Neutral
3047,english,Neutral,Neutral
3048,english,Neutral,Neutral
3049,english,Neutral,Neutral
3050,english,Neutral,Neutral
3051,english,Neutral,Neutral
3052,english,Neutral,Neutral
3053,english,Neutral,Neutral
3054,english,Neutral,Neutral
3055,english,Neutral,Neutral
3056,english,Neutral,Neutral
3057,english,Neutral,Neutral
3058,english,Neutral,Neutral
3059,english,Neutral,Neutral
3060,english,Neutral,Neutral
3061,english,Neutral,Neutral
3062,english,Neutral,Neutral
3063,english,Neutral,Neutral
3064,english,Neutral,Neutral
3065,english,Neutral,Neutral
3066,english,Neutral,Neutral
3067,english,Neutral,Neutral
3068,english,Neutral,Neutral
3069,english,Neutral,Neutral
3070,english,Neutral,Neutral
3071,english,Neutral,Neutral
3072,english,Neutral,Neutral
3073,english,Neutral,Neutral
3074,english,Neutral,Neutral
3075,english,Neutral,Neutral
3076,english,Neutral,Neutral
3077,english,Neutral,Neutral
3078,english,Neutral,Neutral
3079,english,Neutral,Neutral
