id,language,y_true,y_pred
1782,english,Refund_not_showing_up,Refund_not_showing_up
1783,english,Refund_not_showing_up,Refund_not_showing_up
1784,english,Refund_not_showing_up,Refund_not_showing_up
1785,english,Refund_not_showing_up,Refund_not_showing_up
1786,english,Refund_not_showing_up,Refund_not_showing_up
1787,english,Refund_not_showing_up,Refund_not_showing_up
1788,english,Refund_not_showing_up,Refund_not_showing_up
1789,english,Refund_not_showing_up,Refund_not_showing_up
1790,english,Refund_not_showing_up,Refund_not_showing_up
1791,english,Refund_not_showing_up,Refund_not_showing_up
1792,english,Refund_not_showing_up,Refund_not_showing_up
1793,english,Refund_not_showing_up,Refund_not_showing_up
1794,english,Refund_not_showing_up,Refund_not_showing_up
1795,english,Refund_not_showing_up,Refund_not_showing_up
1796,english,Refund_not_showing_up,Refund_not_showing_up
1797,english,Refund_not_showing_up,Refund_not_showing_up
1798,english,Refund_not_showing_up,transfer_timing
1799,english,Refund_not_showing_up,Refund_not_showing_up
1800,english,declined_card_payment,declined_card_payment
1801,english,declined_card_payment,declined_card_payment
1802,english,declined_card_payment,declined_card_payment
1803,english,declined_card_payment,declined_card_payment
1804,english,declined_card_payment,declined_card_payment
1805,english,declined_card_payment,declined_card_payment
1806,english,declined_card_payment,declined_card_payment
1807,english,declined_card_payment,declined_card_payment
1808,english,declined_card_payment,declined_card_payment
1809,english,declined_card_payment,declined_card_payment
1810,english,declined_card_payment,declined_card_payment
1811,english,declined_card_payment,declined_card_payment
1812,english,declined_card_payment,declined_card_payment
1813,english,declined_card_payment,declined_card_payment
1814,english,declined_card_payment,declined_card_payment
1815,english,declined_card_payment,pending_card_payment
1816,english,declined_card_payment,declined_card_payment
1817,english,declined_card_payment,declined_card_payment
1818,english,declined_card_payment,declined_card_payment
1819,english,declined_card_payment,declined_card_payment
1820,english,declined_card_payment,declined_card_payment
1821,english,declined_card_payment,declined_card_payment
1822,english,declined_card_payment,declined_card_payment
1823,english,declined_card_payment,declined_card_payment
1824,english,declined_card_payment,declined_card_payment
1825,english,declined_card_payment,declined_card_payment
1826,english,declined_card_payment,declined_card_payment
1827,english,declined_card_payment,declined_card_payment
1828,english,declined_card_payment,declined_transfer
1829,english,declined_card_payment,declined_card_payment
1830,english,declined_card_payment,declined_card_payment
1831,english,declined_card_payment,declined_card_payment
1832,english,declined_card_payment,declined_card_payment
1833,english,declined_card_payment,declined_card_payment
1834,english,declined_card_payment,pending_card_payment
1835,english,declined_card_payment,declined_card_payment
1836,english,declined_card_payment,declined_card_payment
1837,english,declined_card_payment,declined_card_payment
1838,english,declined_card_payment,declined_card_payment
1839,english,declined_card_payment,declined_card_payment
1840,english,pending_transfer,pending_transfer
1841,english,pending_transfer,pending_transfer
1842,english,pending_transfer,transfer_not_received_by_recipient
1843,english,pending_transfer,pending_transfer
1844,english,pending_transfer,pending_transfer
1845,english,pending_transfer,pending_transfer
1846,english,pending_transfer,pending_transfer
1847,english,pending_transfer,pending_transfer
1848,english,pending_transfer,pending_transfer
1849,english,pending_transfer,pending_transfer
1850,english,pending_transfer,pending_transfer
1851,english,pending_transfer,pending_transfer
1852,english,pending_transfer,pending_transfer
1853,english,pending_transfer,pending_transfer
1854,english,pending_transfer,pending_transfer
1855,english,pending_transfer,transfer_not_received_by_recipient
1856,english,pending_transfer,pending_transfer
1857,english,pending_transfer,pending_transfer
1858,english,pending_transfer,transfer_not_received_by_recipient
1859,english,pending_transfer,transfer_timing
1860,english,pending_transfer,pending_transfer
1861,english,pending_transfer,pending_transfer
1862,english,pending_transfer,transfer_timing
1863,english,pending_transfer,pending_transfer
1864,english,pending_transfer,transfer_not_received_by_recipient
1865,english,pending_transfer,pending_transfer
1866,english,pending_transfer,pending_card_payment
1867,english,pending_transfer,balance_not_updated_after_bank_transfer
1868,english,pending_transfer,pending_transfer
1869,english,pending_transfer,pending_transfer
1870,english,pending_transfer,pending_transfer
1871,english,pending_transfer,transfer_timing
1872,english,pending_transfer,pending_transfer
1873,english,pending_transfer,pending_transfer
1874,english,pending_transfer,balance_not_updated_after_bank_transfer
1875,english,pending_transfer,pending_card_payment
1876,english,pending_transfer,pending_transfer
1877,english,pending_transfer,transfer_not_received_by_recipient
1878,english,pending_transfer,pending_transfer
1879,english,pending_transfer,transfer_timing
1880,english,terminate_account,terminate_account
1881,english,terminate_account,terminate_account
1882,english,terminate_account,terminate_account
1883,english,terminate_account,terminate_account
1884,english,terminate_account,terminate_account
1885,english,terminate_account,beneficiary_not_allowed
1886,english,terminate_account,terminate_account
1887,english,terminate_account,terminate_account
1888,english,terminate_account,terminate_account
1889,english,terminate_account,terminate_account
1890,english,terminate_account,terminate_account
1891,english,terminate_account,terminate_account
1892,english,terminate_account,terminate_account
1893,english,terminate_account,terminate_account
1894,english,terminate_account,terminate_account
1895,english,terminate_account,terminate_account
1896,english,terminate_account,terminate_account
1897,english,terminate_account,terminate_account
1898,english,terminate_account,terminate_account
1899,english,terminate_account,terminate_account
1900,english,terminate_account,terminate_account
1901,english,terminate_account,terminate_account
1902,english,terminate_account,terminate_account
1903,english,terminate_account,terminate_account
1904,english,terminate_account,terminate_account
1905,english,terminate_account,terminate_account
1906,english,terminate_account,terminate_account
1907,english,terminate_account,terminate_account
1908,english,terminate_account,terminate_account
1909,english,terminate_account,terminate_account
1910,english,terminate_account,terminate_account
1911,english,terminate_account,terminate_account
1912,english,terminate_account,terminate_account
1913,english,terminate_account,terminate_account
1914,english,terminate_account,terminate_account
1915,english,terminate_account,terminate_account
1916,english,terminate_account,terminate_account
1917,english,terminate_account,terminate_account
1918,english,terminate_account,terminate_account
1919,english,terminate_account,terminate_account
1920,english,card_swallowed,card_swallowed
1921,english,card_swallowed,card_swallowed
1922,english,card_swallowed,declined_cash_withdrawal
1923,english,card_swallowed,card_swallowed
1924,english,card_swallowed,card_swallowed
1925,english,card_swallowed,card_swallowed
1926,english,card_swallowed,card_swallowed
1927,english,card_swallowed,card_swallowed
1928,english,card_swallowed,wrong_amount_of_cash_received
1929,english,card_swallowed,card_swallowed
1930,english,card_swallowed,card_swallowed
1931,english,card_swallowed,card_swallowed
1932,english,card_swallowed,card_swallowed
1933,english,card_swallowed,card_swallowed
1934,english,card_swallowed,card_swallowed
1935,english,card_swallowed,card_swallowed
1936,english,card_swallowed,card_swallowed
1937,english,card_swallowed,card_swallowed
1938,english,card_swallowed,card_swallowed
1939,english,card_swallowed,pending_cash_withdrawal
1940,english,card_swallowed,card_swallowed
1941,english,card_swallowed,wrong_amount_of_cash_received
1942,english,card_swallowed,declined_cash_withdrawal
1943,english,card_swallowed,card_swallowed
1944,english,card_swallowed,card_swallowed
1945,english,card_swallowed,card_swallowed
1946,english,card_swallowed,card_swallowed
1947,english,card_swallowed,card_swallowed
1948,english,card_swallowed,card_swallowed
1949,english,card_swallowed,card_swallowed
1950,english,card_swallowed,declined_cash_withdrawal
1951,english,card_swallowed,card_swallowed
1952,english,card_swallowed,card_swallowed
1953,english,card_swallowed,declined_cash_withdrawal
1954,english,card_swallowed,card_swallowed
1955,english,card_swallowed,card_swallowed
1956,english,card_swallowed,card_swallowed
1957,english,card_swallowed,card_swallowed
1958,english,card_swallowed,card_swallowed
1959,english,card_swallowed,card_swallowed
1960,english,transaction_charged_twice,transaction_charged_twice
1961,english,transaction_charged_twice,transaction_charged_twice
1962,english,transaction_charged_twice,transaction_charged_twice
1963,english,transaction_charged_twice,transaction_charged_twice
1964,english,transaction_charged_twice,transaction_charged_twice
1965,english,transaction_charged_twice,transaction_charged_twice
1966,english,transaction_charged_twice,transaction_charged_twice
1967,english,transaction_charged_twice,transaction_charged_twice
1968,english,transaction_charged_twice,transaction_charged_twice
1969,english,transaction_charged_twice,transaction_charged_twice
1970,english,transaction_charged_twice,transaction_charged_twice
1971,english,transaction_charged_twice,transaction_charged_twice
1972,english,transaction_charged_twice,transaction_charged_twice
1973,english,transaction_charged_twice,transaction_charged_twice
1974,english,transaction_charged_twice,transaction_charged_twice
1975,english,transaction_charged_twice,transaction_charged_twice
1976,english,transaction_charged_twice,transaction_charged_twice
1977,english,transaction_charged_twice,transaction_charged_twice
1978,english,transaction_charged_twice,transaction_charged_twice
1979,english,transaction_charged_twice,transaction_charged_twice
1980,english,transaction_charged_twice,transaction_charged_twice
1981,english,transaction_charged_twice,transaction_charged_twice
1982,english,transaction_charged_twice,transaction_charged_twice
1983,english,transaction_charged_twice,transaction_charged_twice
1984,english,transaction_charged_twice,transaction_charged_twice
1985,english,transaction_charged_twice,transaction_charged_twice
1986,english,transaction_charged_twice,transaction_charged_twice
1987,english,transaction_charged_twice,transaction_charged_twice
1988,english,transaction_charged_twice,transaction_charged_twice
1989,english,transaction_charged_twice,transaction_charged_twice
1990,english,transaction_charged_twice,transaction_charged_twice
1991,english,transaction_charged_twice,transaction_charged_twice
1992,english,transaction_charged_twice,transaction_charged_twice
1993,english,transaction_charged_twice,transaction_charged_twice
1994,english,transaction_charged_twice,transaction_charged_twice
1995,english,transaction_charged_twice,transaction_charged_twice
1996,english,transaction_charged_twice,transaction_charged_twice
1997,english,transaction_charged_twice,transaction_charged_twice
1998,english,transaction_charged_twice,transaction_charged_twice
1999,english,transaction_charged_twice,transaction_charged_twice
2000,english,verify_source_of_funds,verify_source_of_funds
2001,english,verify_source_of_funds,verify_source_of_funds
2002,english,verify_source_of_funds,verify_source_of_funds
2003,english,verify_source_of_funds,verify_source_of_funds
2004,english,verify_source_of_funds,verify_source_of_funds
2005,english,verify_source_of_funds,verify_source_of_funds
2006,english,verify_source_of_funds,verify_source_of_funds
2007,english,verify_source_of_funds,verify_source_of_funds
2008,english,verify_source_of_funds,verify_source_of_funds
2009,english,verify_source_of_funds,verify_source_of_funds
2010,english,verify_source_of_funds,verify_source_of_funds
2011,english,verify_source_of_funds,verify_source_of_funds
2012,english,verify_source_of_funds,verify_source_of_funds
2013,english,verify_source_of_funds,verify_source_of_funds
2014,english,verify_source_of_funds,verify_source_of_funds
2015,english,verify_source_of_funds,verify_source_of_funds
2016,english,verify_source_of_funds,verify_source_of_funds
2017,english,verify_source_of_funds,verify_source_of_funds
2018,english,verify_source_of_funds,verify_source_of_funds
2019,english,verify_source_of_funds,verify_source_of_funds
2020,english,verify_source_of_funds,verify_source_of_funds
2021,english,verify_source_of_funds,verify_source_of_funds
2022,english,verify_source_of_funds,verify_source_of_funds
2023,english,verify_source_of_funds,verify_source_of_funds
2024,english,verify_source_of_funds,verify_source_of_funds
2025,english,verify_source_of_funds,verify_source_of_funds
2026,english,verify_source_of_funds,verify_source_of_funds
2027,english,verify_source_of_funds,verify_source_of_funds
2028,english,verify_source_of_funds,verify_source_of_funds
2029,english,verify_source_of_funds,verify_source_of_funds
2030,english,verify_source_of_funds,verify_source_of_funds
2031,english,verify_source_of_funds,verify_source_of_funds
2032,english,verify_source_of_funds,verify_source_of_funds
2033,english,verify_source_of_funds,verify_source_of_funds
2034,english,verify_source_of_funds,verify_source_of_funds
2035,english,verify_source_of_funds,verify_source_of_funds
2036,english,verify_source_of_funds,verify_source_of_funds
2037,english,verify_source_of_funds,verify_source_of_funds
2038,english,verify_source_of_funds,verify_source_of_funds
2039,english,verify_source_of_funds,verify_source_of_funds
2040,english,transfer_timing,transfer_timing
2041,english,transfer_timing,transfer_timing
2042,english,transfer_timing,transfer_timing
2043,english,transfer_timing,transfer_timing
2044,english,transfer_timing,transfer_timing
2045,english,transfer_timing,transfer_timing
2046,english,transfer_timing,transfer_timing
2047,english,transfer_timing,failed_transfer
2048,english,transfer_timing,balance_not_updated_after_bank_transfer
2049,english,transfer_timing,transfer_timing
2050,english,transfer_timing,transfer_timing
2051,english,transfer_timing,transfer_timing
2052,english,transfer_timing,transfer_fee_charged
2053,english,transfer_timing,balance_not_updated_after_bank_transfer
2054,english,transfer_timing,transfer_timing
2055,english,transfer_timing,balance_not_updated_after_bank_transfer
2056,english,transfer_timing,transfer_timing
2057,english,transfer_timing,transfer_timing
2058,english,transfer_timing,transfer_timing
2059,english,transfer_timing,transfer_timing
2060,english,transfer_timing,transfer_timing
2061,english,transfer_timing,transfer_timing
2062,english,transfer_timing,transfer_timing
2063,english,transfer_timing,transfer_timing
2064,english,transfer_timing,transfer_timing
2065,english,transfer_timing,transfer_timing
2066,english,transfer_timing,transfer_timing
2067,english,transfer_timing,transfer_timing
2068,english,transfer_timing,transfer_timing
2069,english,transfer_timing,transfer_timing
2070,english,transfer_timing,transfer_timing
2071,english,transfer_timing,transfer_timing
2072,english,transfer_timing,transfer_timing
2073,english,transfer_timing,transfer_timing
2074,english,transfer_timing,transfer_timing
2075,english,transfer_timing,transfer_timing
2076,english,transfer_timing,transfer_timing
2077,english,transfer_timing,transfer_timing
2078,english,transfer_timing,transfer_timing
2079,english,transfer_timing,transfer_timing
2080,english,reverted_card_payment?,reverted_card_payment?
2081,english,reverted_card_payment?,reverted_card_payment?
2082,english,reverted_card_payment?,reverted_card_payment?
2083,english,reverted_card_payment?,reverted_card_payment?
2084,english,reverted_card_payment?,reverted_card_payment?
2085,english,reverted_card_payment?,reverted_card_payment?
2086,english,reverted_card_payment?,reverted_card_payment?
2087,english,reverted_card_payment?,reverted_card_payment?
2088,english,reverted_card_payment?,reverted_card_payment?
2089,english,reverted_card_payment?,reverted_card_payment?
2090,english,reverted_card_payment?,reverted_card_payment?
2091,english,reverted_card_payment?,reverted_card_payment?
2092,english,reverted_card_payment?,declined_card_payment
2093,english,reverted_card_payment?,reverted_card_payment?
2094,english,reverted_card_payment?,reverted_card_payment?
2095,english,reverted_card_payment?,reverted_card_payment?
2096,english,reverted_card_payment?,reverted_card_payment?
2097,english,reverted_card_payment?,reverted_card_payment?
2098,english,reverted_card_payment?,reverted_card_payment?
2099,english,reverted_card_payment?,reverted_card_payment?
2100,english,reverted_card_payment?,reverted_card_payment?
2101,english,reverted_card_payment?,reverted_card_payment?
2102,english,reverted_card_payment?,failed_transfer
2103,english,reverted_card_payment?,reverted_card_payment?
2104,english,reverted_card_payment?,reverted_card_payment?
2105,english,reverted_card_payment?,reverted_card_payment?
2106,english,reverted_card_payment?,reverted_card_payment?
2107,english,reverted_card_payment?,reverted_card_payment?
2108,english,reverted_card_payment?,reverted_card_payment?
2109,english,reverted_card_payment?,reverted_card_payment?
2110,english,reverted_card_payment?,reverted_card_payment?
2111,english,reverted_card_payment?,reverted_card_payment?
2112,english,reverted_card_payment?,reverted_card_payment?
2113,english,reverted_card_payment?,reverted_card_payment?
2114,english,reverted_card_payment?,reverted_card_payment?
2115,english,reverted_card_payment?,reverted_card_payment?
2116,english,reverted_card_payment?,reverted_card_payment?
2117,english,reverted_card_payment?,reverted_card_payment?
2118,english,reverted_card_payment?,reverted_card_payment?
2119,english,reverted_card_payment?,reverted_card_payment?
2120,english,change_pin,change_pin
2121,english,change_pin,change_pin
2122,english,change_pin,change_pin
2123,english,change_pin,change_pin
2124,english,change_pin,change_pin
2125,english,change_pin,change_pin
2126,english,change_pin,change_pin
2127,english,change_pin,change_pin
2128,english,change_pin,change_pin
2129,english,change_pin,change_pin
2130,english,change_pin,change_pin
2131,english,change_pin,change_pin
2132,english,change_pin,change_pin
2133,english,change_pin,change_pin
2134,english,change_pin,get_physical_card
2135,english,change_pin,change_pin
2136,english,change_pin,change_pin
2137,english,change_pin,change_pin
2138,english,change_pin,change_pin
2139,english,change_pin,change_pin
2140,english,change_pin,change_pin
2141,english,change_pin,change_pin
2142,english,change_pin,change_pin
2143,english,change_pin,change_pin
2144,english,change_pin,change_pin
2145,english,change_pin,change_pin
2146,english,change_pin,receiving_money
2147,english,change_pin,change_pin
2148,english,change_pin,change_pin
2149,english,change_pin,change_pin
2150,english,change_pin,change_pin
2151,english,change_pin,change_pin
2152,english,change_pin,change_pin
2153,english,change_pin,balance_not_updated_after_bank_transfer
2154,english,change_pin,change_pin
2155,english,change_pin,change_pin
2156,english,change_pin,change_pin
2157,english,change_pin,change_pin
2158,english,change_pin,change_pin
2159,english,change_pin,change_pin
2160,english,beneficiary_not_allowed,failed_transfer
2161,english,beneficiary_not_allowed,beneficiary_not_allowed
2162,english,beneficiary_not_allowed,beneficiary_not_allowed
2163,english,beneficiary_not_allowed,beneficiary_not_allowed
2164,english,beneficiary_not_allowed,pin_blocked
2165,english,beneficiary_not_allowed,beneficiary_not_allowed
2166,english,beneficiary_not_allowed,beneficiary_not_allowed
2167,english,beneficiary_not_allowed,beneficiary_not_allowed
2168,english,beneficiary_not_allowed,beneficiary_not_allowed
2169,english,beneficiary_not_allowed,beneficiary_not_allowed
2170,english,beneficiary_not_allowed,beneficiary_not_allowed
2171,english,beneficiary_not_allowed,beneficiary_not_allowed
2172,english,beneficiary_not_allowed,exchange_via_app
2173,english,beneficiary_not_allowed,beneficiary_not_allowed
2174,english,beneficiary_not_allowed,beneficiary_not_allowed
2175,english,beneficiary_not_allowed,beneficiary_not_allowed
2176,english,beneficiary_not_allowed,failed_transfer
2177,english,beneficiary_not_allowed,beneficiary_not_allowed
2178,english,beneficiary_not_allowed,beneficiary_not_allowed
2179,english,beneficiary_not_allowed,beneficiary_not_allowed
2180,english,beneficiary_not_allowed,beneficiary_not_allowed
2181,english,beneficiary_not_allowed,beneficiary_not_allowed
2182,english,beneficiary_not_allowed,beneficiary_not_allowed
2183,english,beneficiary_not_allowed,beneficiary_not_allowed
2184,english,beneficiary_not_allowed,beneficiary_not_allowed
2185,english,beneficiary_not_allowed,beneficiary_not_allowed
2186,english,beneficiary_not_allowed,beneficiary_not_allowed
2187,english,beneficiary_not_allowed,beneficiary_not_allowed
2188,english,beneficiary_not_allowed,beneficiary_not_allowed
2189,english,beneficiary_not_allowed,beneficiary_not_allowed
2190,english,beneficiary_not_allowed,failed_transfer
2191,english,beneficiary_not_allowed,beneficiary_not_allowed
2192,english,beneficiary_not_allowed,beneficiary_not_allowed
2193,english,beneficiary_not_allowed,beneficiary_not_allowed
2194,english,beneficiary_not_allowed,beneficiary_not_allowed
2195,english,beneficiary_not_allowed,transfer_into_account
2196,english,beneficiary_not_allowed,balance_not_updated_after_bank_transfer
2197,english,beneficiary_not_allowed,beneficiary_not_allowed
2198,english,beneficiary_not_allowed,beneficiary_not_allowed
2199,english,beneficiary_not_allowed,beneficiary_not_allowed
2200,english,transfer_fee_charged,transfer_fee_charged
2201,english,transfer_fee_charged,transfer_fee_charged
2202,english,transfer_fee_charged,transfer_fee_charged
2203,english,transfer_fee_charged,transfer_fee_charged
2204,english,transfer_fee_charged,top_up_by_bank_transfer_charge
2205,english,transfer_fee_charged,transfer_fee_charged
2206,english,transfer_fee_charged,transfer_fee_charged
2207,english,transfer_fee_charged,transfer_fee_charged
2208,english,transfer_fee_charged,transfer_fee_charged
2209,english,transfer_fee_charged,top_up_limits
2210,english,transfer_fee_charged,transfer_fee_charged
2211,english,transfer_fee_charged,transfer_fee_charged
2212,english,transfer_fee_charged,top_up_by_bank_transfer_charge
2213,english,transfer_fee_charged,transfer_fee_charged
2214,english,transfer_fee_charged,transfer_fee_charged
2215,english,transfer_fee_charged,transfer_fee_charged
2216,english,transfer_fee_charged,transfer_fee_charged
2217,english,transfer_fee_charged,transfer_fee_charged
2218,english,transfer_fee_charged,transfer_fee_charged
2219,english,transfer_fee_charged,transfer_fee_charged
2220,english,transfer_fee_charged,transfer_fee_charged
2221,english,transfer_fee_charged,transfer_fee_charged
2222,english,transfer_fee_charged,transfer_fee_charged
2223,english,transfer_fee_charged,transfer_fee_charged
2224,english,transfer_fee_charged,transfer_fee_charged
2225,english,transfer_fee_charged,transfer_fee_charged
2226,english,transfer_fee_charged,transfer_fee_charged
2227,english,transfer_fee_charged,transfer_fee_charged
2228,english,transfer_fee_charged,transfer_fee_charged
2229,english,transfer_fee_charged,transfer_fee_charged
2230,english,transfer_fee_charged,transfer_fee_charged
2231,english,transfer_fee_charged,transfer_fee_charged
2232,english,transfer_fee_charged,transfer_fee_charged
2233,english,transfer_fee_charged,top_up_by_card_charge
2234,english,transfer_fee_charged,transfer_fee_charged
2235,english,transfer_fee_charged,transfer_fee_charged
2236,english,transfer_fee_charged,transfer_fee_charged
2237,english,transfer_fee_charged,transfer_fee_charged
2238,english,transfer_fee_charged,transfer_fee_charged
2239,english,transfer_fee_charged,transfer_fee_charged
2240,english,receiving_money,receiving_money
2241,english,receiving_money,receiving_money
2242,english,receiving_money,receiving_money
2243,english,receiving_money,receiving_money
2244,english,receiving_money,receiving_money
2245,english,receiving_money,receiving_money
2246,english,receiving_money,receiving_money
2247,english,receiving_money,receiving_money
2248,english,receiving_money,receiving_money
2249,english,receiving_money,receiving_money
2250,english,receiving_money,receiving_money
2251,english,receiving_money,receiving_money
2252,english,receiving_money,fiat_currency_support
2253,english,receiving_money,receiving_money
2254,english,receiving_money,receiving_money
2255,english,receiving_money,receiving_money
2256,english,receiving_money,top_up_by_bank_transfer_charge
2257,english,receiving_money,receiving_money
2258,english,receiving_money,transfer_into_account
2259,english,receiving_money,receiving_money
2260,english,receiving_money,receiving_money
2261,english,receiving_money,receiving_money
2262,english,receiving_money,receiving_money
2263,english,receiving_money,receiving_money
2264,english,receiving_money,receiving_money
2265,english,receiving_money,receiving_money
2266,english,receiving_money,receiving_money
2267,english,receiving_money,receiving_money
2268,english,receiving_money,receiving_money
2269,english,receiving_money,receiving_money
2270,english,receiving_money,receiving_money
2271,english,receiving_money,receiving_money
2272,english,receiving_money,receiving_money
2273,english,receiving_money,receiving_money
2274,english,receiving_money,receiving_money
2275,english,receiving_money,receiving_money
2276,english,receiving_money,receiving_money
2277,english,receiving_money,receiving_money
2278,english,receiving_money,receiving_money
2279,english,receiving_money,receiving_money
2280,english,failed_transfer,failed_transfer
2281,english,failed_transfer,failed_transfer
2282,english,failed_transfer,failed_transfer
2283,english,failed_transfer,failed_transfer
2284,english,failed_transfer,failed_transfer
2285,english,failed_transfer,failed_transfer
2286,english,failed_transfer,failed_transfer
2287,english,failed_transfer,failed_transfer
2288,english,failed_transfer,failed_transfer
2289,english,failed_transfer,failed_transfer
2290,english,failed_transfer,transfer_fee_charged
2291,english,failed_transfer,failed_transfer
2292,english,failed_transfer,failed_transfer
2293,english,failed_transfer,failed_transfer
2294,english,failed_transfer,failed_transfer
2295,english,failed_transfer,transfer_not_received_by_recipient
2296,english,failed_transfer,beneficiary_not_allowed
2297,english,failed_transfer,failed_transfer
2298,english,failed_transfer,failed_transfer
2299,english,failed_transfer,failed_transfer
2300,english,failed_transfer,exchange_rate
2301,english,failed_transfer,failed_transfer
2302,english,failed_transfer,failed_transfer
2303,english,failed_transfer,failed_transfer
2304,english,failed_transfer,pending_transfer
2305,english,failed_transfer,transfer_into_account
2306,english,failed_transfer,failed_transfer
2307,english,failed_transfer,failed_transfer
2308,english,failed_transfer,failed_transfer
2309,english,failed_transfer,failed_transfer
2310,english,failed_transfer,failed_transfer
2311,english,failed_transfer,failed_transfer
2312,english,failed_transfer,failed_transfer
2313,english,failed_transfer,declined_transfer
2314,english,failed_transfer,transfer_not_received_by_recipient
2315,english,failed_transfer,failed_transfer
2316,english,failed_transfer,failed_transfer
2317,english,failed_transfer,failed_transfer
2318,english,failed_transfer,failed_transfer
2319,english,failed_transfer,failed_transfer
2320,english,transfer_into_account,transfer_into_account
2321,english,transfer_into_account,transfer_into_account
2322,english,transfer_into_account,transfer_into_account
2323,english,transfer_into_account,transfer_into_account
2324,english,transfer_into_account,failed_transfer
2325,english,transfer_into_account,transfer_into_account
2326,english,transfer_into_account,transfer_into_account
2327,english,transfer_into_account,transfer_into_account
2328,english,transfer_into_account,transfer_into_account
2329,english,transfer_into_account,transfer_into_account
2330,english,transfer_into_account,transfer_into_account
2331,english,transfer_into_account,transfer_into_account
2332,english,transfer_into_account,transfer_into_account
2333,english,transfer_into_account,transfer_into_account
2334,english,transfer_into_account,transfer_into_account
2335,english,transfer_into_account,transfer_into_account
2336,english,transfer_into_account,transfer_into_account
2337,english,transfer_into_account,transfer_into_account
2338,english,transfer_into_account,topping_up_by_card
2339,english,transfer_into_account,transfer_into_account
2340,english,transfer_into_account,transfer_into_account
2341,english,transfer_into_account,supported_cards_and_currencies
2342,english,transfer_into_account,transfer_into_account
2343,english,transfer_into_account,transfer_into_account
2344,english,transfer_into_account,transfer_into_account
2345,english,transfer_into_account,transfer_into_account
2346,english,transfer_into_account,transfer_into_account
2347,english,transfer_into_account,transfer_into_account
2348,english,transfer_into_account,balance_not_updated_after_bank_transfer
2349,english,transfer_into_account,transfer_into_account
2350,english,transfer_into_account,transfer_into_account
2351,english,transfer_into_account,failed_transfer
2352,english,transfer_into_account,transfer_into_account
2353,english,transfer_into_account,transfer_into_account
2354,english,transfer_into_account,transfer_into_account
2355,english,transfer_into_account,transfer_into_account
2356,english,transfer_into_account,transfer_into_account
2357,english,transfer_into_account,transfer_into_account
2358,english,transfer_into_account,transfer_into_account
2359,english,transfer_into_account,transfer_into_account
2360,english,verify_top_up,verify_top_up
2361,english,verify_top_up,verify_top_up
2362,english,verify_top_up,verify_top_up
2363,english,verify_top_up,verify_top_up
2364,english,verify_top_up,why_verify_identity
2365,english,verify_top_up,verify_top_up
2366,english,verify_top_up,verify_top_up
2367,english,verify_top_up,verify_top_up
2368,english,verify_top_up,verify_top_up
2369,english,verify_top_up,verify_top_up
2370,english,verify_top_up,verify_top_up
2371,english,verify_top_up,verify_top_up
2372,english,verify_top_up,verify_top_up
2373,english,verify_top_up,verify_top_up
2374,english,verify_top_up,verify_top_up
2375,english,verify_top_up,verify_top_up
2376,english,verify_top_up,verify_top_up
2377,english,verify_top_up,verify_top_up
2378,english,verify_top_up,verify_top_up
2379,english,verify_top_up,verify_top_up
2380,english,verify_top_up,verify_top_up
2381,english,verify_top_up,verify_top_up
2382,english,verify_top_up,verify_top_up
2383,english,verify_top_up,verify_top_up
2384,english,verify_top_up,verify_top_up
2385,english,verify_top_up,verify_top_up
2386,english,verify_top_up,verify_top_up
2387,english,verify_top_up,verify_top_up
2388,english,verify_top_up,verify_top_up
2389,english,verify_top_up,verify_top_up
2390,english,verify_top_up,verify_top_up
2391,english,verify_top_up,verify_top_up
2392,english,verify_top_up,verify_top_up
2393,english,verify_top_up,verify_top_up
2394,english,verify_top_up,verify_top_up
2395,english,verify_top_up,verify_top_up
2396,english,verify_top_up,verify_top_up
2397,english,verify_top_up,verify_top_up
2398,english,verify_top_up,verify_top_up
2399,english,verify_top_up,verify_top_up
2400,english,getting_spare_card,getting_spare_card
2401,english,getting_spare_card,getting_spare_card
2402,english,getting_spare_card,getting_spare_card
2403,english,getting_spare_card,getting_spare_card
2404,english,getting_spare_card,getting_spare_card
2405,english,getting_spare_card,getting_spare_card
2406,english,getting_spare_card,getting_spare_card
2407,english,getting_spare_card,getting_spare_card
2408,english,getting_spare_card,getting_spare_card
2409,english,getting_spare_card,getting_spare_card
2410,english,getting_spare_card,getting_spare_card
2411,english,getting_spare_card,transaction_charged_twice
2412,english,getting_spare_card,getting_spare_card
2413,english,getting_spare_card,getting_spare_card
2414,english,getting_spare_card,getting_spare_card
2415,english,getting_spare_card,getting_spare_card
2416,english,getting_spare_card,getting_spare_card
2417,english,getting_spare_card,getting_spare_card
2418,english,getting_spare_card,getting_spare_card
2419,english,getting_spare_card,getting_spare_card
2420,english,getting_spare_card,getting_spare_card
2421,english,getting_spare_card,getting_spare_card
2422,english,getting_spare_card,getting_spare_card
2423,english,getting_spare_card,getting_spare_card
2424,english,getting_spare_card,getting_spare_card
2425,english,getting_spare_card,getting_spare_card
2426,english,getting_spare_card,get_disposable_virtual_card
2427,english,getting_spare_card,getting_spare_card
2428,english,getting_spare_card,getting_spare_card
2429,english,getting_spare_card,getting_spare_card
2430,english,getting_spare_card,disposable_card_limits
2431,english,getting_spare_card,getting_spare_card
2432,english,getting_spare_card,getting_spare_card
2433,english,getting_spare_card,getting_spare_card
