id,language,y_true,y_pred
2543,tamil,Neutral,Neutral
2544,tamil,Neutral,Neutral
2545,tamil,Neutral,Neutral
2546,tamil,Negative,Negative
2547,tamil,Neutral,Neutral
2548,tamil,Neutral,Neutral
2549,tamil,Neutral,Neutral
2550,tamil,Neutral,Neutral
2551,tamil,Neutral,Neutral
2552,tamil,Neutral,Neutral
2553,tamil,Neutral,Neutral
2554,tamil,Neutral,Neutral
2555,tamil,Neutral,Neutral
2556,tamil,Neutral,Neutral
2557,tamil,Neutral,Neutral
2558,tamil,Neutral,Neutral
2559,tamil,Neutral,Neutral
2560,tamil,Neutral,Neutral
2561,tamil,Neutral,Neutral
2562,tamil,Negative,Negative
2563,tamil,Neutral,Neutral
2564,tamil,Neutral,Neutral
2565,tamil,Neutral,Neutral
2566,tamil,Neutral,Neutral
2567,tamil,Neutral,Neutral
2568,tamil,Neutral,Neutral
2569,tamil,Neutral,Neutral
2570,tamil,Neutral,Neutral
2571,tamil,Neutral,Neutral
2572,tamil,Negative,Neutral
2573,tamil,Neutral,Neutral
2574,tamil,Neutral,Neutral
2575,tamil,Neutral,Neutral
2576,tamil,Negative,Negative
2577,tamil,Neutral,Neutral
2578,tamil,Neutral,Neutral
2579,tamil,Neutral,Neutral
2580,tamil,Neutral,Neutral
2581,tamil,Neutral,Neutral
2582,tamil,Neutral,Neutral
2583,tamil,Neutral,Neutral
2584,tamil,Neutral,Neutral
2585,tamil,Neutral,Neutral
2586,tamil,Neutral,Neutral
2587,tamil,Negative,Negative
2588,tamil,Neutral,Neutral
2589,tamil,Neutral,Neutral
2590,tamil,Neutral,Neutral
2591,tamil,Neutral,Neutral
2592,tamil,Neutral,Neutral
2593,tamil,Neutral,Neutral
2594,tamil,Neutral,Neutral
2595,tamil,Neutral,Neutral
2596,tamil,Neutral,Neutral
2597,tamil,Negative,Negative
2598,tamil,Neutral,Neutral
2599,tamil,Neutral,Neutral
2600,tamil,Neutral,Neutral
2601,tamil,Neutral,Neutral
2602,tamil,Neutral,Neutral
2603,tamil,Neutral,Neutral
2604,tamil,Neutral,Neutral
2605,tamil,Neutral,Neutral
2606,tamil,Neutral,Neutral
2607,tamil,Neutral,Neutral
2608,tamil,Neutral,Neutral
2609,tamil,Neutral,Neutral
2610,tamil,Neutral,Neutral
2611,tamil,Neutral,Neutral
2612,tamil,Neutral,Neutral
2613,tamil,Neutral,Neutral
2614,tamil,Neutral,Neutral
2615,tamil,Neutral,Neutral
2616,tamil,Neutral,Neutral
2617,tamil,Neutral,Neutral
2618,tamil,Neutral,Neutral
2619,tamil,Neutral,Neutral
2620,tamil,Neutral,Neutral
2621,tamil,Neutral,Neutral
2622,tamil,Neutral,Neutral
2623,tamil,Neutral,Neutral
2624,tamil,Neutral,Neutral
2625,tamil,Neutral,Neutral
2626,tamil,Neutral,Neutral
2627,tamil,Neutral,Neutral
2628,tamil,Neutral,Neutral
2629,tamil,Neutral,Neutral
2630,tamil,Neutral,Neutral
2631,tamil,Neutral,Neutral
2632,tamil,Neutral,Neutral
2633,tamil,Neutral,Neutral
2634,tamil,Neutral,Neutral
2635,tamil,Neutral,Neutral
2636,tamil,Neutral,Neutral
2637,tamil,Neutral,Neutral
2638,tamil,Neutral,Neutral
2639,tamil,Neutral,Neutral
2640,tamil,Neutral,Neutral
2641,tamil,Neutral,Negative
2642,tamil,Neutral,Neutral
2643,tamil,Neutral,Negative
2644,tamil,Neutral,Neutral
2645,tamil,Neutral,Neutral
2646,tamil,Neutral,Neutral
2647,tamil,Neutral,Neutral
2648,tamil,Neutral,Neutral
2649,tamil,Neutral,Neutral
2650,tamil,Neutral,Neutral
2651,tamil,Neutral,Neutral
2652,tamil,Neutral,Neutral
2653,tamil,Neutral,Neutral
2654,tamil,Neutral,Neutral
2655,tamil,Neutral,Neutral
2656,tamil,Neutral,Neutral
2657,tamil,Neutral,Neutral
2658,tamil,Neutral,Neutral
2659,tamil,Neutral,Neutral
2660,tamil,Neutral,Neutral
2661,tamil,Neutral,Neutral
2662,tamil,Neutral,Neutral
2663,tamil,Neutral,Neutral
2664,tamil,Neutral,Neutral
2665,tamil,Neutral,Neutral
2666,tamil,Negative,Neutral
2667,tamil,Neutral,Neutral
2668,tamil,Negative,Neutral
2669,tamil,Neutral,Neutral
2670,tamil,Neutral,Neutral
2671,tamil,Neutral,Neutral
2672,tamil,Neutral,Neutral
2673,tamil,Neutral,Neutral
2674,tamil,Neutral,Neutral
2675,tamil,Negative,Neutral
2676,tamil,Neutral,Neutral
2677,tamil,Neutral,Neutral
2678,tamil,Neutral,Neutral
2679,tamil,Neutral,Neutral
2680,tamil,Neutral,Neutral
2681,tamil,Neutral,Neutral
2682,tamil,Neutral,Neutral
2683,tamil,Neutral,Neutral
2684,tamil,Neutral,Neutral
2685,tamil,Neutral,Neutral
2686,tamil,Neutral,Neutral
2687,tamil,Neutral,Neutral
2688,tamil,Neutral,Neutral
2689,tamil,Neutral,Neutral
2690,tamil,Neutral,Neutral
2691,tamil,Neutral,Neutral
2692,tamil,Neutral,Neutral
2693,tamil,Negative,Negative
2694,tamil,Neutral,Neutral
2695,tamil,Neutral,Neutral
2696,tamil,Neutral,Neutral
2697,tamil,Neutral,Neutral
2698,tamil,Neutral,Neutral
2699,tamil,Negative,Neutral
2700,tamil,Neutral,Neutral
2701,tamil,Neutral,Neutral
2702,tamil,Neutral,Neutral
2703,tamil,Neutral,Neutral
2704,tamil,Neutral,Neutral
2705,tamil,Neutral,Neutral
2706,tamil,Neutral,Neutral
2707,tamil,Neutral,Neutral
2708,tamil,Neutral,Neutral
2709,tamil,Neutral,Neutral
2710,tamil,Neutral,Neutral
2711,tamil,Neutral,Neutral
2712,tamil,Neutral,Neutral
2713,tamil,Neutral,Neutral
2714,tamil,Neutral,Neutral
2715,tamil,Neutral,Neutral
2716,tamil,Neutral,Neutral
2717,tamil,Neutral,Neutral
2718,tamil,Neutral,Neutral
2719,tamil,Neutral,Neutral
2720,tamil,Neutral,Neutral
2721,tamil,Neutral,Neutral
2722,tamil,Neutral,Neutral
2723,tamil,Neutral,Neutral
2724,tamil,Neutral,Neutral
2725,tamil,Neutral,Neutral
2726,tamil,Neutral,Neutral
2727,tamil,Neutral,Neutral
2728,tamil,Neutral,Neutral
2729,tamil,Neutral,Neutral
2730,tamil,Neutral,Neutral
2731,tamil,Neutral,Neutral
2732,tamil,Neutral,Neutral
2733,tamil,Neutral,Neutral
2734,tamil,Neutral,Neutral
2735,tamil,Negative,Neutral
2736,tamil,Neutral,Neutral
2737,tamil,Neutral,Neutral
2738,tamil,Neutral,Neutral
2739,tamil,Neutral,Neutral
2740,tamil,Neutral,Neutral
2741,tamil,Neutral,Neutral
2742,tamil,Neutral,Neutral
2743,tamil,Neutral,Neutral
2744,tamil,Neutral,Neutral
2745,tamil,Neutral,Neutral
2746,tamil,Neutral,Neutral
2747,tamil,Neutral,Neutral
2748,tamil,Neutral,Neutral
2749,tamil,Neutral,Neutral
2750,tamil,Neutral,Neutral
2751,tamil,Negative,Neutral
2752,tamil,Neutral,Neutral
2753,tamil,Neutral,Neutral
2754,tamil,Neutral,Neutral
2755,tamil,Neutral,Neutral
2756,tamil,Neutral,Neutral
2757,tamil,Neutral,Neutral
2758,tamil,Neutral,Neutral
2759,tamil,Neutral,Neutral
2760,tamil,Neutral,Neutral
2761,tamil,Neutral,Neutral
2762,tamil,Neutral,Neutral
2763,tamil,Neutral,Neutral
2764,tamil,Neutral,Neutral
2765,tamil,Neutral,Neutral
2766,tamil,Neutral,Neutral
2767,tamil,Neutral,Neutral
2768,tamil,Neutral,Neutral
2769,tamil,Neutral,Neutral
2770,tamil,Neutral,Neutral
2771,tamil,Neutral,Neutral
2772,tamil,Neutral,Neutral
2773,tamil,Neutral,Neutral
2774,tamil,Neutral,Neutral
2775,tamil,Neutral,Neutral
2776,tamil,Neutral,Neutral
2777,tamil,Neutral,Neutral
2778,tamil,Neutral,Neutral
2779,tamil,Neutral,Neutral
2780,tamil,Neutral,Neutral
2781,tamil,Neutral,Neutral
2782,tamil,Neutral,Neutral
2783,tamil,Neutral,Neutral
2784,tamil,Neutral,Neutral
2785,tamil,Neutral,Neutral
2786,tamil,Neutral,Neutral
2787,tamil,Neutral,Neutral
2788,tamil,Neutral,Neutral
2789,tamil,Neutral,Neutral
2790,tamil,Neutral,Neutral
2791,tamil,Neutral,Neutral
2792,tamil,Neutral,Neutral
2793,tamil,Neutral,Neutral
2794,tamil,Neutral,Neutral
2795,tamil,Neutral,Neutral
2796,tamil,Neutral,Neutral
2797,tamil,Neutral,Neutral
2798,tamil,Neutral,Neutral
2799,tamil,Neutral,Neutral
2800,tamil,Neutral,Neutral
2801,tamil,Neutral,Neutral
2802,tamil,Neutral,Neutral
2803,tamil,Neutral,Neutral
2804,tamil,Neutral,Neutral
2805,tamil,Neutral,Neutral
2806,tamil,Neutral,Neutral
2807,tamil,Neutral,Neutral
2808,tamil,Neutral,Neutral
2809,tamil,Neutral,Neutral
2810,tamil,Neutral,Neutral
2811,tamil,Neutral,Neutral
2812,tamil,Neutral,Neutral
2813,tamil,Neutral,Neutral
2814,tamil,Neutral,Neutral
2815,tamil,Neutral,Neutral
2816,tamil,Neutral,Neutral
2817,tamil,Neutral,Neutral
2818,tamil,Neutral,Neutral
2819,tamil,Neutral,Neutral
2820,tamil,Neutral,Neutral
2821,tamil,Neutral,Neutral
2822,tamil,Neutral,Neutral
2823,tamil,Neutral,Neutral
2824,tamil,Neutral,Neutral
2825,tamil,Neutral,Neutral
2826,tamil,Neutral,Neutral
2827,tamil,Neutral,Neutral
2828,tamil,Neutral,Neutral
2829,tamil,Neutral,Neutral
2830,tamil,Neutral,Neutral
2831,tamil,Neutral,Neutral
2832,tamil,Neutral,Neutral
2833,tamil,Neutral,Neutral
2834,tamil,Neutral,Neutral
2835,tamil,Neutral,Neutral
2836,tamil,Neutral,Neutral
2837,tamil,Neutral,Neutral
2838,tamil,Neutral,Neutral
2839,tamil,Neutral,Neutral
2840,tamil,Neutral,Neutral
2841,tamil,Neutral,Neutral
2842,tamil,Neutral,Neutral
2843,tamil,Neutral,Neutral
2844,tamil,Neutral,Neutral
2845,tamil,Neutral,Neutral
2846,tamil,Neutral,Neutral
2847,tamil,Neutral,Neutral
2848,tamil,Neutral,Neutral
2849,tamil,Neutral,Neutral
2850,tamil,Neutral,Neutral
2851,tamil,Neutral,Neutral
2852,tamil,Negative,Neutral
2853,tamil,Neutral,Neutral
2854,tamil,Neutral,Neutral
2855,tamil,Neutral,Neutral
2856,tamil,Neutral,Neutral
2857,tamil,Neutral,Neutral
2858,tamil,Neutral,Neutral
2859,tamil,Neutral,Neutral
2860,tamil,Neutral,Neutral
2861,tamil,Neutral,Neutral
2862,tamil,Neutral,Neutral
2863,tamil,Neutral,Neutral
2864,tamil,Neutral,Neutral
2865,tamil,Neutral,Neutral
2866,tamil,Neutral,Neutral
2867,tamil,Neutral,Neutral
2868,tamil,Neutral,Neutral
2869,tamil,Neutral,Neutral
2870,tamil,Neutral,Neutral
2871,tamil,Neutral,Neutral
2872,tamil,Neutral,Neutral
2873,tamil,Neutral,Neutral
2874,tamil,Neutral,Neutral
2875,tamil,Neutral,Neutral
2876,tamil,Neutral,Neutral
2877,tamil,Neutral,Neutral
2878,tamil,Neutral,Neutral
2879,tamil,Neutral,Neutral
2880,tamil,Neutral,Neutral
2881,tamil,Neutral,Neutral
2882,tamil,Neutral,Neutral
2883,tamil,Neutral,Neutral
2884,tamil,Neutral,Neutral
2885,tamil,Neutral,Neutral
2886,tamil,Neutral,Neutral
2887,tamil,Neutral,Neutral
2888,tamil,Neutral,Neutral
2889,tamil,Neutral,Neutral
2890,tamil,Neutral,Neutral
2891,tamil,Neutral,Neutral
2892,tamil,Neutral,Neutral
2893,tamil,Neutral,Neutral
2894,tamil,Neutral,Neutral
2895,tamil,Neutral,Neutral
2896,tamil,Neutral,Neutral
2897,tamil,Neutral,Neutral
2898,tamil,Neutral,Neutral
2899,tamil,Neutral,Neutral
2900,tamil,Neutral,Neutral
2901,tamil,Neutral,Neutral
2902,tamil,Neutral,Neutral
2903,tamil,Neutral,Neutral
2904,tamil,Neutral,Neutral
2905,tamil,Neutral,Neutral
2906,tamil,Neutral,Neutral
2907,tamil,Neutral,Neutral
2908,tamil,Neutral,Neutral
2909,tamil,Neutral,Neutral
2910,tamil,Negative,Neutral
2911,tamil,Neutral,Neutral
2912,tamil,Neutral,Neutral
2913,tamil,Neutral,Neutral
2914,tamil,Neutral,Neutral
2915,tamil,Neutral,Neutral
2916,tamil,Neutral,Neutral
2917,tamil,Neutral,Neutral
2918,tamil,Neutral,Neutral
2919,tamil,Neutral,Neutral
2920,tamil,Neutral,Neutral
2921,tamil,Neutral,Neutral
2922,tamil,Neutral,Neutral
2923,tamil,Neutral,Neutral
2924,tamil,Neutral,Neutral
2925,tamil,Neutral,Neutral
2926,tamil,Neutral,Neutral
2927,tamil,Neutral,Neutral
2928,tamil,Neutral,Neutral
2929,tamil,Neutral,Neutral
2930,tamil,Neutral,Neutral
2931,tamil,Neutral,Neutral
2932,tamil,Neutral,Neutral
2933,tamil,Neutral,Neutral
2934,tamil,Neutral,Neutral
2935,tamil,Neutral,Neutral
2936,tamil,Neutral,Neutral
2937,tamil,Neutral,Neutral
2938,tamil,Neutral,Neutral
2939,tamil,Neutral,Neutral
2940,tamil,Neutral,Neutral
2941,tamil,Neutral,Neutral
2942,tamil,Neutral,Neutral
2943,tamil,Neutral,Neutral
2944,tamil,Neutral,Neutral
2945,tamil,Neutral,Neutral
2946,tamil,Neutral,Neutral
2947,tamil,Neutral,Neutral
2948,tamil,Neutral,Neutral
2949,tamil,Neutral,Neutral
2950,tamil,Neutral,Neutral
2951,tamil,Neutral,Neutral
2952,tamil,Neutral,Neutral
2953,tamil,Neutral,Neutral
2954,tamil,Neutral,Neutral
2955,tamil,Neutral,Neutral
2956,tamil,Neutral,Neutral
2957,tamil,Neutral,Neutral
2958,tamil,Neutral,Neutral
2959,tamil,Neutral,Neutral
2960,tamil,Neutral,Neutral
2961,tamil,Neutral,Neutral
2962,tamil,Neutral,Neutral
2963,tamil,Neutral,Neutral
2964,tamil,Neutral,Neutral
2965,tamil,Neutral,Neutral
2966,tamil,Neutral,Neutral
2967,tamil,Neutral,Neutral
2968,tamil,Neutral,Neutral
2969,tamil,Neutral,Neutral
2970,tamil,Neutral,Neutral
2971,tamil,Neutral,Neutral
2972,tamil,Neutral,Neutral
2973,tamil,Neutral,Neutral
2974,tamil,Neutral,Neutral
2975,tamil,Neutral,Neutral
2976,tamil,Neutral,Neutral
2977,tamil,Neutral,Neutral
2978,tamil,Neutral,Neutral
2979,tamil,Neutral,Neutral
2980,tamil,Neutral,Neutral
2981,tamil,Neutral,Neutral
2982,tamil,Neutral,Neutral
2983,tamil,Neutral,Neutral
2984,tamil,Neutral,Neutral
2985,tamil,Neutral,Neutral
2986,tamil,Neutral,Neutral
2987,tamil,Neutral,Neutral
2988,tamil,Neutral,Neutral
2989,tamil,Neutral,Neutral
2990,tamil,Neutral,Neutral
2991,tamil,Neutral,Neutral
2992,tamil,Neutral,Neutral
2993,tamil,Neutral,Neutral
2994,tamil,Neutral,Neutral
2995,tamil,Neutral,Neutral
2996,tamil,Neutral,Neutral
2997,tamil,Neutral,Neutral
2998,tamil,Neutral,Neutral
2999,tamil,Neutral,Neutral
3000,tamil,Neutral,Neutral
3001,tamil,Neutral,Neutral
3002,tamil,Neutral,Neutral
3003,tamil,Neutral,Neutral
3004,tamil,Neutral,Neutral
3005,tamil,Neutral,Neutral
3006,tamil,Neutral,Neutral
3007,tamil,Neutral,Neutral
3008,tamil,Neutral,Neutral
3009,tamil,Neutral,Neutral
3010,tamil,Neutral,Neutral
3011,tamil,Neutral,Neutral
3012,tamil,Neutral,Neutral
3013,tamil,Neutral,Neutral
3014,tamil,Neutral,Neutral
3015,tamil,Neutral,Neutral
3016,tamil,Neutral,Neutral
3017,tamil,Neutral,Neutral
3018,tamil,Neutral,Neutral
3019,tamil,Neutral,Neutral
3020,tamil,Neutral,Neutral
3021,tamil,Neutral,Neutral
3022,tamil,Neutral,Neutral
3023,tamil,Neutral,Neutral
3024,tamil,Neutral,Neutral
3025,tamil,Neutral,Neutral
3026,tamil,Neutral,Neutral
3027,tamil,Neutral,Neutral
3028,tamil,Neutral,Neutral
3029,tamil,Neutral,Neutral
3030,tamil,Neutral,Neutral
3031,tamil,Neutral,Neutral
3032,tamil,Neutral,Neutral
3033,tamil,Neutral,Neutral
3034,tamil,Neutral,Neutral
3035,tamil,Neutral,Neutral
3036,tamil,Neutral,Neutral
3037,tamil,Neutral,Neutral
3038,tamil,Neutral,Neutral
3039,tamil,Neutral,Neutral
3040,tamil,Neutral,Neutral
3041,tamil,Neutral,Neutral
3042,tamil,Neutral,Neutral
3043,tamil,Neutral,Neutral
3044,tamil,Neutral,Neutral
3045,tamil,Neutral,Neutral
3046,tamil,Neutral,Neutral
3047,tamil,Neutral,Neutral
3048,tamil,Neutral,Neutral
3049,tamil,Neutral,Neutral
3050,tamil,Neutral,Neutral
3051,tamil,Neutral,Neutral
3052,tamil,Neutral,Neutral
3053,tamil,Neutral,Neutral
3054,tamil,Neutral,Neutral
3055,tamil,Neutral,Neutral
3056,tamil,Neutral,Neutral
3057,tamil,Neutral,Neutral
3058,tamil,Neutral,Neutral
3059,tamil,Neutral,Neutral
3060,tamil,Neutral,Neutral
3061,tamil,Neutral,Neutral
3062,tamil,Neutral,Neutral
3063,tamil,Neutral,Neutral
3064,tamil,Neutral,Neutral
3065,tamil,Neutral,Neutral
3066,tamil,Neutral,Neutral
3067,tamil,Neutral,Neutral
3068,tamil,Neutral,Neutral
3069,tamil,Neutral,Neutral
3070,tamil,Neutral,Neutral
3071,tamil,Neutral,Neutral
3072,tamil,Neutral,Neutral
3073,tamil,Neutral,Neutral
3074,tamil,Neutral,Neutral
3075,tamil,Neutral,Neutral
3076,tamil,Neutral,Neutral
3077,tamil,Neutral,Neutral
3078,tamil,Neutral,Neutral
3079,tamil,Neutral,Neutral
