id,language,y_true,y_pred
8538,tamil,Neutral,Neutral
8539,tamil,Neutral,Neutral
8549,tamil,Neutral,Neutral
8555,tamil,Neutral,Neutral
8562,tamil,Neutral,Neutral
8573,tamil,Neutral,Neutral
8592,tamil,Neutral,Neutral
8600,tamil,Negative,Negative
8604,tamil,Neutral,Neutral
8612,tamil,Negative,Negative
8615,tamil,Neutral,Neutral
8624,tamil,Neutral,Neutral
8642,tamil,Neutral,Neutral
8650,tamil,Neutral,Neutral
8659,tamil,Negative,Negative
8662,tamil,Neutral,Neutral
8664,tamil,Neutral,Neutral
8666,tamil,Neutral,Neutral
8669,tamil,Neutral,Neutral
8678,tamil,Neutral,Neutral
8687,tamil,Neutral,Neutral
8691,tamil,Neutral,Neutral
8694,tamil,Neutral,Neutral
8697,tamil,Neutral,Neutral
8703,tamil,Neutral,Neutral
8710,tamil,Neutral,Neutral
8715,tamil,Negative,Neutral
8724,tamil,Neutral,Neutral
8730,tamil,Neutral,Neutral
8735,tamil,Negative,Negative
8745,tamil,Neutral,Neutral
8754,tamil,Neutral,Neutral
8757,tamil,Neutral,Neutral
8761,tamil,Neutral,Neutral
8763,tamil,Neutral,Neutral
8780,tamil,Neutral,Neutral
8785,tamil,Neutral,Neutral
8788,tamil,Negative,Negative
8805,tamil,Neutral,Neutral
8821,tamil,Neutral,Neutral
8832,tamil,Neutral,Neutral
8840,tamil,Negative,Neutral
8842,tamil,Neutral,Neutral
8846,tamil,Neutral,Neutral
8848,tamil,Neutral,Neutral
8849,tamil,Neutral,Neutral
8857,tamil,Neutral,Neutral
8859,tamil,Neutral,Neutral
8868,tamil,Neutral,Neutral
8869,tamil,Neutral,Neutral
8871,tamil,Neutral,Neutral
8881,tamil,Neutral,Neutral
8882,tamil,Neutral,Neutral
8895,tamil,Neutral,Neutral
8908,tamil,Neutral,Neutral
8921,tamil,Neutral,Neutral
8927,tamil,Neutral,Neutral
8936,tamil,Neutral,Neutral
8941,tamil,Neutral,Neutral
8943,tamil,Neutral,Neutral
8949,tamil,Neutral,Neutral
8951,tamil,Neutral,Neutral
8960,tamil,Neutral,Neutral
8963,tamil,Neutral,Neutral
8967,tamil,Neutral,Neutral
8972,tamil,Neutral,Neutral
9000,tamil,Neutral,Neutral
9001,tamil,Neutral,Neutral
9005,tamil,Neutral,Neutral
9006,tamil,Neutral,Neutral
9009,tamil,Neutral,Neutral
9017,tamil,Neutral,Neutral
9025,tamil,Neutral,Neutral
9033,tamil,Neutral,Neutral
9048,tamil,Neutral,Neutral
9058,tamil,Neutral,Neutral
9062,tamil,Neutral,Neutral
9063,tamil,Neutral,Neutral
9066,tamil,Neutral,Neutral
9095,tamil,Neutral,Neutral
9104,tamil,Neutral,Neutral
9107,tamil,Neutral,Neutral
9112,tamil,Neutral,Neutral
9113,tamil,Neutral,Neutral
9115,tamil,Neutral,Neutral
9119,tamil,Neutral,Neutral
9132,tamil,Neutral,Neutral
9135,tamil,Neutral,Neutral
9151,tamil,Neutral,Neutral
9152,tamil,Neutral,Neutral
9159,tamil,Neutral,Neutral
9162,tamil,Neutral,Neutral
9168,tamil,Neutral,Neutral
9173,tamil,Neutral,Neutral
9174,tamil,Neutral,Neutral
9181,tamil,Neutral,Neutral
9205,tamil,Neutral,Neutral
9206,tamil,Neutral,Neutral
9208,tamil,Neutral,Neutral
9222,tamil,Neutral,Neutral
9229,tamil,Neutral,Neutral
9237,tamil,Neutral,Neutral
9240,tamil,Neutral,Neutral
9253,tamil,Neutral,Neutral
9262,tamil,Neutral,Neutral
9270,tamil,Neutral,Neutral
9274,tamil,Negative,Neutral
9281,tamil,Neutral,Neutral
9286,tamil,Neutral,Neutral
9291,tamil,Neutral,Neutral
9294,tamil,Neutral,Neutral
9296,tamil,Neutral,Neutral
9299,tamil,Neutral,Neutral
9306,tamil,Neutral,Neutral
9307,tamil,Neutral,Neutral
9312,tamil,Neutral,Neutral
9315,tamil,Neutral,Neutral
9326,tamil,Neutral,Neutral
9336,tamil,Neutral,Neutral
9340,tamil,Neutral,Neutral
9341,tamil,Neutral,Neutral
9351,tamil,Neutral,Neutral
9354,tamil,Neutral,Neutral
9357,tamil,Neutral,Neutral
9361,tamil,Neutral,Neutral
9375,tamil,Neutral,Neutral
9386,tamil,Neutral,Neutral
9392,tamil,Neutral,Neutral
9394,tamil,Neutral,Neutral
9397,tamil,Neutral,Neutral
9400,tamil,Neutral,Neutral
9408,tamil,Negative,Negative
9417,tamil,Neutral,Neutral
9419,tamil,Neutral,Neutral
9440,tamil,Neutral,Neutral
9447,tamil,Neutral,Neutral
9456,tamil,Neutral,Neutral
9457,tamil,Neutral,Negative
9469,tamil,Neutral,Neutral
9484,tamil,Neutral,Neutral
9486,tamil,Neutral,Neutral
9487,tamil,Neutral,Neutral
9494,tamil,Neutral,Neutral
9495,tamil,Neutral,Neutral
9510,tamil,Negative,Negative
9511,tamil,Neutral,Neutral
9524,tamil,Neutral,Neutral
9526,tamil,Neutral,Neutral
9529,tamil,Neutral,Neutral
9530,tamil,Neutral,Neutral
9531,tamil,Neutral,Neutral
9537,tamil,Neutral,Neutral
9539,tamil,Neutral,Neutral
9540,tamil,Neutral,Neutral
9546,tamil,Neutral,Neutral
9561,tamil,Neutral,Neutral
9573,tamil,Neutral,Neutral
9585,tamil,Neutral,Neutral
9596,tamil,Neutral,Neutral
9599,tamil,Neutral,Neutral
9603,tamil,Neutral,Neutral
9619,tamil,Neutral,Neutral
9623,tamil,Neutral,Neutral
9634,tamil,Neutral,Neutral
9637,tamil,Neutral,Neutral
9644,tamil,Neutral,Neutral
9652,tamil,Neutral,Neutral
9655,tamil,Neutral,Neutral
9660,tamil,Neutral,Neutral
9662,tamil,Neutral,Neutral
9666,tamil,Neutral,Neutral
9673,tamil,Neutral,Neutral
9698,tamil,Neutral,Neutral
9701,tamil,Neutral,Neutral
9705,tamil,Neutral,Neutral
9706,tamil,Neutral,Neutral
9733,tamil,Neutral,Neutral
9735,tamil,Neutral,Neutral
9744,tamil,Neutral,Neutral
9749,tamil,Neutral,Neutral
9758,tamil,Neutral,Neutral
9763,tamil,Neutral,Neutral
9766,tamil,Neutral,Neutral
9767,tamil,Neutral,Neutral
9781,tamil,Neutral,Neutral
9783,tamil,Neutral,Neutral
9784,tamil,Neutral,Neutral
9789,tamil,Neutral,Neutral
9792,tamil,Neutral,Neutral
9794,tamil,Neutral,Neutral
9796,tamil,Neutral,Neutral
9797,tamil,Neutral,Neutral
9802,tamil,Neutral,Neutral
9811,tamil,Neutral,Neutral
9829,tamil,Neutral,Neutral
9841,tamil,Neutral,Neutral
9842,tamil,Neutral,Negative
9846,tamil,Neutral,Neutral
9848,tamil,Neutral,Neutral
9864,tamil,Neutral,Neutral
9881,tamil,Neutral,Neutral
9891,tamil,Neutral,Neutral
9898,tamil,Neutral,Neutral
9903,tamil,Neutral,Neutral
9919,tamil,Neutral,Neutral
9920,tamil,Neutral,Neutral
9922,tamil,Neutral,Neutral
9942,tamil,Neutral,Neutral
9955,tamil,Neutral,Neutral
9957,tamil,Neutral,Neutral
9960,tamil,Neutral,Neutral
9963,tamil,Neutral,Neutral
9964,tamil,Neutral,Neutral
9965,tamil,Neutral,Neutral
9976,tamil,Neutral,Neutral
9982,tamil,Neutral,Neutral
9990,tamil,Neutral,Neutral
9993,tamil,Neutral,Neutral
9995,tamil,Neutral,Neutral
5,tamilish,Neutral,Neutral
6,tamilish,Neutral,Neutral
12,tamilish,Neutral,Neutral
30,tamilish,Neutral,Neutral
32,tamilish,Neutral,Neutral
39,tamilish,Negative,Neutral
44,tamilish,Neutral,Neutral
47,tamilish,Neutral,Neutral
55,tamilish,Neutral,Neutral
57,tamilish,Neutral,Neutral
58,tamilish,Neutral,Neutral
79,tamilish,Neutral,Neutral
88,tamilish,Neutral,Neutral
90,tamilish,Neutral,Neutral
91,tamilish,Negative,Negative
96,tamilish,Negative,Neutral
97,tamilish,Neutral,Neutral
99,tamilish,Neutral,Neutral
106,tamilish,Neutral,Neutral
132,tamilish,Neutral,Neutral
137,tamilish,Negative,Negative
142,tamilish,Neutral,Neutral
151,tamilish,Neutral,Neutral
159,tamilish,Neutral,Neutral
184,tamilish,Neutral,Neutral
187,tamilish,Neutral,Neutral
189,tamilish,Neutral,Neutral
196,tamilish,Neutral,Neutral
201,tamilish,Neutral,Neutral
203,tamilish,Neutral,Neutral
205,tamilish,Neutral,Neutral
206,tamilish,Neutral,Neutral
208,tamilish,Neutral,Neutral
211,tamilish,Neutral,Neutral
213,tamilish,Neutral,Neutral
215,tamilish,Neutral,Neutral
228,tamilish,Neutral,Neutral
231,tamilish,Neutral,Neutral
234,tamilish,Neutral,Neutral
245,tamilish,Neutral,Neutral
246,tamilish,Neutral,Neutral
248,tamilish,Neutral,Neutral
249,tamilish,Neutral,Neutral
257,tamilish,Neutral,Neutral
314,tamilish,Neutral,Neutral
325,tamilish,Neutral,Neutral
330,tamilish,Neutral,Neutral
331,tamilish,Neutral,Neutral
334,tamilish,Neutral,Neutral
338,tamilish,Neutral,Neutral
339,tamilish,Neutral,Neutral
341,tamilish,Neutral,Neutral
343,tamilish,Neutral,Neutral
354,tamilish,Neutral,Neutral
360,tamilish,Neutral,Neutral
366,tamilish,Neutral,Neutral
375,tamilish,Neutral,Neutral
387,tamilish,Neutral,Neutral
388,tamilish,Neutral,Neutral
400,tamilish,Neutral,Neutral
401,tamilish,Neutral,Neutral
416,tamilish,Neutral,Neutral
420,tamilish,Negative,Negative
424,tamilish,Neutral,Neutral
429,tamilish,Neutral,Neutral
437,tamilish,Neutral,Neutral
445,tamilish,Neutral,Neutral
455,tamilish,Neutral,Neutral
468,tamilish,Neutral,Neutral
485,tamilish,Neutral,Neutral
508,tamilish,Neutral,Neutral
515,tamilish,Neutral,Neutral
516,tamilish,Negative,Neutral
520,tamilish,Neutral,Neutral
523,tamilish,Neutral,Negative
532,tamilish,Neutral,Neutral
536,tamilish,Neutral,Negative
540,tamilish,Neutral,Neutral
542,tamilish,Neutral,Neutral
544,tamilish,Neutral,Neutral
552,tamilish,Neutral,Neutral
555,tamilish,Neutral,Neutral
562,tamilish,Neutral,Neutral
563,tamilish,Neutral,Neutral
566,tamilish,Neutral,Neutral
570,tamilish,Negative,Negative
576,tamilish,Neutral,Neutral
585,tamilish,Neutral,Neutral
592,tamilish,Neutral,Neutral
600,tamilish,Neutral,Neutral
606,tamilish,Neutral,Neutral
618,tamilish,Neutral,Neutral
619,tamilish,Neutral,Neutral
628,tamilish,Neutral,Neutral
637,tamilish,Neutral,Neutral
650,tamilish,Neutral,Neutral
651,tamilish,Negative,Neutral
653,tamilish,Neutral,Neutral
654,tamilish,Neutral,Neutral
675,tamilish,Neutral,Neutral
679,tamilish,Neutral,Neutral
687,tamilish,Neutral,Neutral
689,tamilish,Neutral,Neutral
699,tamilish,Neutral,Neutral
702,tamilish,Neutral,Neutral
707,tamilish,Neutral,Neutral
710,tamilish,Neutral,Neutral
717,tamilish,Neutral,Neutral
718,tamilish,Neutral,Neutral
726,tamilish,Neutral,Neutral
728,tamilish,Neutral,Neutral
740,tamilish,Negative,Neutral
752,tamilish,Neutral,Neutral
753,tamilish,Neutral,Neutral
763,tamilish,Neutral,Neutral
767,tamilish,Neutral,Neutral
768,tamilish,Neutral,Neutral
772,tamilish,Neutral,Neutral
775,tamilish,Neutral,Neutral
779,tamilish,Neutral,Neutral
782,tamilish,Neutral,Neutral
783,tamilish,Neutral,Neutral
784,tamilish,Negative,Negative
814,tamilish,Negative,Negative
826,tamilish,Neutral,Neutral
835,tamilish,Neutral,Neutral
841,tamilish,Negative,Negative
857,tamilish,Neutral,Neutral
859,tamilish,Neutral,Neutral
865,tamilish,Neutral,Neutral
866,tamilish,Neutral,Neutral
868,tamilish,Neutral,Neutral
887,tamilish,Neutral,Neutral
899,tamilish,Neutral,Neutral
901,tamilish,Neutral,Neutral
905,tamilish,Neutral,Neutral
908,tamilish,Neutral,Neutral
909,tamilish,Neutral,Neutral
915,tamilish,Neutral,Neutral
919,tamilish,Neutral,Neutral
922,tamilish,Neutral,Neutral
933,tamilish,Neutral,Neutral
945,tamilish,Neutral,Neutral
951,tamilish,Neutral,Neutral
954,tamilish,Neutral,Neutral
960,tamilish,Neutral,Neutral
963,tamilish,Neutral,Neutral
969,tamilish,Neutral,Neutral
981,tamilish,Neutral,Neutral
987,tamilish,Neutral,Neutral
997,tamilish,Neutral,Neutral
1008,tamilish,Neutral,Neutral
1014,tamilish,Neutral,Neutral
1020,tamilish,Neutral,Neutral
1022,tamilish,Neutral,Neutral
1025,tamilish,Neutral,Neutral
1030,tamilish,Neutral,Neutral
1043,tamilish,Neutral,Neutral
1051,tamilish,Neutral,Neutral
1053,tamilish,Neutral,Neutral
1065,tamilish,Neutral,Neutral
1068,tamilish,Neutral,Neutral
1076,tamilish,Neutral,Neutral
1083,tamilish,Neutral,Neutral
1089,tamilish,Neutral,Neutral
1099,tamilish,Neutral,Neutral
1105,tamilish,Neutral,Neutral
1117,tamilish,Neutral,Neutral
1123,tamilish,Neutral,Neutral
1138,tamilish,Neutral,Neutral
1142,tamilish,Neutral,Neutral
1149,tamilish,Neutral,Neutral
1150,tamilish,Neutral,Neutral
1155,tamilish,Neutral,Neutral
1161,tamilish,Neutral,Neutral
1162,tamilish,Neutral,Neutral
1164,tamilish,Neutral,Neutral
1173,tamilish,Neutral,Neutral
1175,tamilish,Neutral,Neutral
1178,tamilish,Neutral,Neutral
1179,tamilish,Neutral,Neutral
1180,tamilish,Neutral,Neutral
1230,tamilish,Neutral,Neutral
1231,tamilish,Neutral,Neutral
1234,tamilish,Neutral,Neutral
1238,tamilish,Neutral,Neutral
1241,tamilish,Neutral,Neutral
1252,tamilish,Neutral,Neutral
1267,tamilish,Neutral,Neutral
1282,tamilish,Neutral,Neutral
1283,tamilish,Neutral,Neutral
1287,tamilish,Neutral,Neutral
1288,tamilish,Neutral,Neutral
1289,tamilish,Neutral,Neutral
1295,tamilish,Neutral,Neutral
1297,tamilish,Neutral,Neutral
1301,tamilish,Neutral,Neutral
1302,tamilish,Neutral,Neutral
1325,tamilish,Neutral,Neutral
1329,tamilish,Neutral,Neutral
1330,tamilish,Neutral,Neutral
1340,tamilish,Neutral,Neutral
1350,tamilish,Neutral,Neutral
1351,tamilish,Neutral,Neutral
1361,tamilish,Neutral,Neutral
1365,tamilish,Neutral,Neutral
1388,tamilish,Neutral,Neutral
1392,tamilish,Neutral,Neutral
1395,tamilish,Neutral,Neutral
1402,tamilish,Neutral,Neutral
1405,tamilish,Neutral,Neutral
1411,tamilish,Neutral,Neutral
1414,tamilish,Neutral,Neutral
1417,tamilish,Neutral,Neutral
1436,tamilish,Neutral,Neutral
1441,tamilish,Neutral,Neutral
1452,tamilish,Neutral,Neutral
1453,tamilish,Neutral,Neutral
1462,tamilish,Neutral,Neutral
1466,tamilish,Neutral,Neutral
1467,tamilish,Neutral,Neutral
1474,tamilish,Neutral,Neutral
1477,tamilish,Negative,Neutral
1478,tamilish,Neutral,Neutral
1482,tamilish,Neutral,Neutral
1489,tamilish,Neutral,Neutral
1490,tamilish,Neutral,Neutral
1498,tamilish,Neutral,Neutral
1502,tamilish,Neutral,Neutral
1505,tamilish,Neutral,Neutral
1517,tamilish,Neutral,Neutral
1519,tamilish,Neutral,Neutral
1536,tamilish,Neutral,Neutral
1540,tamilish,Neutral,Neutral
1560,tamilish,Neutral,Neutral
1575,tamilish,Neutral,Neutral
1577,tamilish,Neutral,Neutral
1583,tamilish,Neutral,Neutral
1584,tamilish,Neutral,Neutral
1586,tamilish,Neutral,Neutral
1591,tamilish,Neutral,Neutral
1604,tamilish,Neutral,Neutral
1617,tamilish,Neutral,Neutral
1620,tamilish,Neutral,Neutral
1625,tamilish,Neutral,Neutral
1653,tamilish,Neutral,Neutral
1654,tamilish,Neutral,Neutral
1659,tamilish,Neutral,Neutral
1661,tamilish,Neutral,Neutral
1666,tamilish,Neutral,Neutral
1673,tamilish,Neutral,Neutral
1680,tamilish,Neutral,Neutral
1682,tamilish,Neutral,Neutral
1696,tamilish,Neutral,Neutral
1715,tamilish,Neutral,Neutral
1717,tamilish,Negative,Neutral
1739,tamilish,Neutral,Neutral
1747,tamilish,Neutral,Neutral
1749,tamilish,Neutral,Neutral
1750,tamilish,Neutral,Neutral
1756,tamilish,Neutral,Neutral
1759,tamilish,Neutral,Neutral
1767,tamilish,Neutral,Neutral
1769,tamilish,Neutral,Neutral
1774,tamilish,Neutral,Neutral
1779,tamilish,Neutral,Neutral
1780,tamilish,Neutral,Neutral
1786,tamilish,Neutral,Neutral
1790,tamilish,Neutral,Neutral
1798,tamilish,Neutral,Neutral
1802,tamilish,Neutral,Neutral
1805,tamilish,Neutral,Neutral
1820,tamilish,Neutral,Neutral
1823,tamilish,Neutral,Neutral
1827,tamilish,Neutral,Neutral
1831,tamilish,Neutral,Neutral
1839,tamilish,Neutral,Neutral
1842,tamilish,Neutral,Neutral
1844,tamilish,Neutral,Neutral
1848,tamilish,Neutral,Neutral
1853,tamilish,Neutral,Neutral
1856,tamilish,Neutral,Neutral
1877,tamilish,Neutral,Neutral
1881,tamilish,Neutral,Neutral
1886,tamilish,Neutral,Neutral
1901,tamilish,Neutral,Neutral
1909,tamilish,Neutral,Neutral
1915,tamilish,Neutral,Neutral
1916,tamilish,Neutral,Neutral
1928,tamilish,Neutral,Neutral
1937,tamilish,Neutral,Neutral
1939,tamilish,Neutral,Neutral
1945,tamilish,Neutral,Neutral
1950,tamilish,Neutral,Negative
1952,tamilish,Neutral,Neutral
1955,tamilish,Neutral,Neutral
1970,tamilish,Neutral,Neutral
1977,tamilish,Neutral,Neutral
1978,tamilish,Neutral,Neutral
1986,tamilish,Neutral,Neutral
1990,tamilish,Neutral,Neutral
2005,tamilish,Neutral,Neutral
2016,tamilish,Neutral,Neutral
2019,tamilish,Negative,Negative
2037,tamilish,Negative,Negative
2039,tamilish,Neutral,Neutral
2040,tamilish,Neutral,Neutral
2048,tamilish,Negative,Neutral
2061,tamilish,Negative,Neutral
2067,tamilish,Neutral,Neutral
2076,tamilish,Neutral,Neutral
2078,tamilish,Neutral,Neutral
2081,tamilish,Neutral,Neutral
2087,tamilish,Neutral,Neutral
2096,tamilish,Neutral,Neutral
2105,tamilish,Neutral,Neutral
2112,tamilish,Neutral,Neutral
2113,tamilish,Neutral,Neutral
2123,tamilish,Neutral,Neutral
2129,tamilish,Neutral,Neutral
2158,tamilish,Neutral,Neutral
2161,tamilish,Neutral,Neutral
2162,tamilish,Negative,Neutral
2175,tamilish,Neutral,Neutral
2184,tamilish,Neutral,Neutral
2188,tamilish,Neutral,Neutral
2195,tamilish,Neutral,Neutral
2201,tamilish,Neutral,Neutral
2205,tamilish,Neutral,Neutral
2206,tamilish,Neutral,Neutral
2213,tamilish,Neutral,Neutral
2216,tamilish,Neutral,Neutral
2223,tamilish,Neutral,Neutral
2227,tamilish,Neutral,Neutral
2231,tamilish,Neutral,Neutral
2245,tamilish,Neutral,Neutral
2250,tamilish,Neutral,Neutral
2253,tamilish,Neutral,Neutral
2258,tamilish,Neutral,Neutral
2265,tamilish,Neutral,Neutral
2272,tamilish,Neutral,Neutral
2274,tamilish,Neutral,Neutral
2283,tamilish,Neutral,Neutral
2290,tamilish,Neutral,Neutral
2296,tamilish,Neutral,Neutral
2299,tamilish,Neutral,Neutral
2303,tamilish,Neutral,Neutral
2304,tamilish,Neutral,Neutral
2313,tamilish,Neutral,Neutral
2330,tamilish,Neutral,Neutral
2338,tamilish,Neutral,Neutral
2339,tamilish,Neutral,Neutral
2340,tamilish,Neutral,Neutral
2350,tamilish,Neutral,Neutral
2355,tamilish,Neutral,Neutral
2360,tamilish,Neutral,Neutral
2361,tamilish,Neutral,Neutral
2364,tamilish,Neutral,Neutral
2367,tamilish,Neutral,Neutral
2373,tamilish,Neutral,Neutral
2378,tamilish,Neutral,Neutral
2384,tamilish,Negative,Negative
2389,tamilish,Neutral,Negative
2391,tamilish,Neutral,Neutral
2394,tamilish,Neutral,Neutral
2404,tamilish,Neutral,Neutral
2411,tamilish,Neutral,Neutral
2429,tamilish,Neutral,Neutral
2430,tamilish,Neutral,Neutral
2452,tamilish,Neutral,Neutral
2453,tamilish,Neutral,Neutral
2459,tamilish,Neutral,Neutral
2460,tamilish,Neutral,Neutral
2461,tamilish,Neutral,Neutral
2462,tamilish,Neutral,Neutral
2475,tamilish,Neutral,Neutral
2479,tamilish,Neutral,Neutral
2522,tamilish,Neutral,Neutral
2525,tamilish,Neutral,Neutral
2531,tamilish,Neutral,Neutral
2535,tamilish,Neutral,Neutral
2546,tamilish,Neutral,Neutral
2547,tamilish,Neutral,Neutral
2553,tamilish,Neutral,Neutral
2554,tamilish,Neutral,Neutral
2556,tamilish,Neutral,Neutral
2557,tamilish,Neutral,Neutral
2558,tamilish,Neutral,Neutral
2561,tamilish,Neutral,Neutral
2578,tamilish,Negative,Neutral
2580,tamilish,Neutral,Neutral
2590,tamilish,Neutral,Neutral
2597,tamilish,Neutral,Neutral
2617,tamilish,Neutral,Neutral
2618,tamilish,Neutral,Neutral
2627,tamilish,Neutral,Neutral
2633,tamilish,Neutral,Neutral
2634,tamilish,Neutral,Neutral
2643,tamilish,Neutral,Neutral
2653,tamilish,Neutral,Neutral
2661,tamilish,Neutral,Neutral
2663,tamilish,Neutral,Neutral
2681,tamilish,Neutral,Neutral
2686,tamilish,Neutral,Neutral
2691,tamilish,Neutral,Neutral
2698,tamilish,Negative,Negative
2700,tamilish,Neutral,Neutral
2714,tamilish,Neutral,Neutral
2723,tamilish,Neutral,Neutral
2724,tamilish,Neutral,Neutral
2726,tamilish,Neutral,Neutral
2728,tamilish,Neutral,Neutral
2729,tamilish,Neutral,Neutral
2738,tamilish,Neutral,Negative
2742,tamilish,Neutral,Neutral
2743,tamilish,Neutral,Negative
2752,tamilish,Neutral,Neutral
2756,tamilish,Neutral,Neutral
2758,tamilish,Neutral,Neutral
2763,tamilish,Neutral,Neutral
2789,tamilish,Neutral,Neutral
2798,tamilish,Neutral,Neutral
2800,tamilish,Neutral,Neutral
2803,tamilish,Neutral,Neutral
2818,tamilish,Neutral,Neutral
2819,tamilish,Neutral,Neutral
2831,tamilish,Neutral,Neutral
2834,tamilish,Neutral,Neutral
2839,tamilish,Neutral,Neutral
2845,tamilish,Neutral,Neutral
2850,tamilish,Neutral,Neutral
2874,tamilish,Neutral,Neutral
2880,tamilish,Neutral,Neutral
2886,tamilish,Neutral,Neutral
2887,tamilish,Neutral,Neutral
2890,tamilish,Neutral,Neutral
2912,tamilish,Neutral,Neutral
2916,tamilish,Neutral,Neutral
2919,tamilish,Neutral,Neutral
2920,tamilish,Neutral,Neutral
2932,tamilish,Neutral,Neutral
2939,tamilish,Neutral,Neutral
2945,tamilish,Neutral,Neutral
2962,tamilish,Neutral,Neutral
2964,tamilish,Neutral,Neutral
2968,tamilish,Neutral,Neutral
2972,tamilish,Neutral,Neutral
2978,tamilish,Neutral,Neutral
2986,tamilish,Neutral,Neutral
2993,tamilish,Neutral,Neutral
2998,tamilish,Neutral,Neutral
3019,tamilish,Neutral,Neutral
3028,tamilish,Neutral,Neutral
3031,tamilish,Neutral,Neutral
3037,tamilish,Neutral,Neutral
3049,tamilish,Neutral,Neutral
3052,tamilish,Neutral,Neutral
3053,tamilish,Neutral,Neutral
3055,tamilish,Neutral,Neutral
3062,tamilish,Neutral,Neutral
3073,tamilish,Neutral,Neutral
3082,tamilish,Neutral,Neutral
3086,tamilish,Neutral,Neutral
3088,tamilish,Neutral,Neutral
3092,tamilish,Neutral,Neutral
3100,tamilish,Neutral,Neutral
3104,tamilish,Neutral,Neutral
3115,tamilish,Neutral,Neutral
3118,tamilish,Neutral,Neutral
3130,tamilish,Neutral,Neutral
3142,tamilish,Neutral,Neutral
3144,tamilish,Neutral,Neutral
3149,tamilish,Neutral,Neutral
3150,tamilish,Neutral,Neutral
3156,tamilish,Neutral,Neutral
3163,tamilish,Neutral,Neutral
3164,tamilish,Neutral,Neutral
3179,tamilish,Neutral,Neutral
3189,tamilish,Neutral,Neutral
3197,tamilish,Neutral,Neutral
3203,tamilish,Neutral,Neutral
3205,tamilish,Neutral,Neutral
3223,tamilish,Neutral,Neutral
3224,tamilish,Neutral,Negative
3230,tamilish,Neutral,Neutral
3238,tamilish,Neutral,Negative
3239,tamilish,Neutral,Neutral
3253,tamilish,Neutral,Neutral
3257,tamilish,Neutral,Neutral
3265,tamilish,Neutral,Neutral
3266,tamilish,Neutral,Neutral
3268,tamilish,Neutral,Neutral
3280,tamilish,Negative,Negative
3283,tamilish,Neutral,Neutral
3284,tamilish,Negative,Negative
3297,tamilish,Neutral,Neutral
3304,tamilish,Neutral,Neutral
3306,tamilish,Neutral,Neutral
3331,tamilish,Neutral,Neutral
3336,tamilish,Neutral,Neutral
3340,tamilish,Neutral,Neutral
3355,tamilish,Neutral,Neutral
3362,tamilish,Negative,Negative
3366,tamilish,Neutral,Neutral
3370,tamilish,Neutral,Neutral
3375,tamilish,Neutral,Neutral
3379,tamilish,Neutral,Neutral
3394,tamilish,Neutral,Neutral
3395,tamilish,Neutral,Neutral
3412,tamilish,Neutral,Neutral
3413,tamilish,Negative,Neutral
3418,tamilish,Negative,Negative
3431,tamilish,Neutral,Neutral
3434,tamilish,Neutral,Neutral
3437,tamilish,Neutral,Neutral
3452,tamilish,Negative,Neutral
3461,tamilish,Negative,Neutral
3473,tamilish,Neutral,Neutral
3475,tamilish,Neutral,Neutral
3476,tamilish,Negative,Neutral
3477,tamilish,Neutral,Neutral
3478,tamilish,Neutral,Neutral
3479,tamilish,Neutral,Neutral
3484,tamilish,Neutral,Neutral
3486,tamilish,Neutral,Neutral
3493,tamilish,Neutral,Neutral
3504,tamilish,Neutral,Neutral
3511,tamilish,Neutral,Neutral
3513,tamilish,Neutral,Neutral
3536,tamilish,Neutral,Neutral
3546,tamilish,Neutral,Neutral
3565,tamilish,Neutral,Neutral
3573,tamilish,Neutral,Neutral
3585,tamilish,Neutral,Neutral
3589,tamilish,Neutral,Neutral
3596,tamilish,Neutral,Neutral
3599,tamilish,Neutral,Neutral
3602,tamilish,Neutral,Neutral
3617,tamilish,Neutral,Neutral
3621,tamilish,Neutral,Neutral
3625,tamilish,Neutral,Neutral
3626,tamilish,Neutral,Neutral
3634,tamilish,Neutral,Neutral
3638,tamilish,Neutral,Neutral
3639,tamilish,Neutral,Neutral
3643,tamilish,Neutral,Neutral
3646,tamilish,Neutral,Neutral
3648,tamilish,Neutral,Neutral
3650,tamilish,Neutral,Neutral
3662,tamilish,Neutral,Neutral
3664,tamilish,Neutral,Neutral
3672,tamilish,Neutral,Neutral
3683,tamilish,Neutral,Neutral
3688,tamilish,Neutral,Neutral
3690,tamilish,Neutral,Neutral
3706,tamilish,Neutral,Neutral
3715,tamilish,Neutral,Neutral
3719,tamilish,Neutral,Neutral
3722,tamilish,Neutral,Neutral
3730,tamilish,Neutral,Neutral
3737,tamilish,Neutral,Neutral
3742,tamilish,Neutral,Neutral
3745,tamilish,Neutral,Neutral
3753,tamilish,Neutral,Neutral
3760,tamilish,Neutral,Neutral
3765,tamilish,Neutral,Neutral
3774,tamilish,Neutral,Neutral
3790,tamilish,Neutral,Neutral
3794,tamilish,Negative,Negative
3800,tamilish,Neutral,Neutral
3803,tamilish,Neutral,Neutral
3807,tamilish,Neutral,Neutral
3830,tamilish,Neutral,Neutral
3831,tamilish,Neutral,Neutral
3832,tamilish,Neutral,Neutral
3834,tamilish,Neutral,Neutral
3836,tamilish,Neutral,Neutral
3842,tamilish,Neutral,Neutral
3844,tamilish,Neutral,Neutral
3851,tamilish,Neutral,Neutral
3852,tamilish,Neutral,Neutral
3856,tamilish,Neutral,Neutral
