id,language,y_true,y_pred
5894,tamil,declined_card_payment,declined_card_payment
5902,tamil,declined_card_payment,declined_card_payment
5904,tamil,declined_card_payment,declined_card_payment
5910,tamil,declined_card_payment,declined_card_payment
5923,tamil,declined_card_payment,declined_card_payment
5936,tamil,declined_card_payment,pending_card_payment
5942,tamil,declined_card_payment,declined_card_payment
5944,tamil,declined_card_payment,declined_card_payment
5948,tamil,declined_card_payment,declined_card_payment
5955,tamil,declined_card_payment,declined_card_payment
5957,tamil,declined_card_payment,declined_card_payment
5959,tamil,declined_card_payment,declined_card_payment
5960,tamil,declined_card_payment,declined_card_payment
5967,tamil,declined_card_payment,declined_card_payment
5973,tamil,declined_card_payment,declined_card_payment
5991,tamil,pending_transfer,transfer_not_received_by_recipient
6007,tamil,pending_transfer,transfer_timing
6013,tamil,pending_transfer,pending_transfer
6016,tamil,pending_transfer,pending_transfer
6023,tamil,pending_transfer,pending_transfer
6026,tamil,pending_transfer,pending_transfer
6029,tamil,pending_transfer,pending_transfer
6046,tamil,pending_transfer,pending_transfer
6054,tamil,pending_transfer,pending_transfer
6063,tamil,pending_transfer,pending_transfer
6076,tamil,pending_transfer,pending_transfer
6080,tamil,pending_transfer,pending_transfer
6087,tamil,pending_transfer,transfer_timing
6097,tamil,pending_transfer,pending_transfer
6104,tamil,pending_transfer,pending_transfer
6105,tamil,pending_transfer,pending_transfer
6113,tamil,pending_transfer,pending_transfer
6122,tamil,pending_transfer,pending_transfer
6128,tamil,pending_transfer,transfer_not_received_by_recipient
6129,tamil,pending_transfer,pending_transfer
6133,tamil,pending_transfer,pending_transfer
6136,tamil,pending_transfer,pending_transfer
6154,tamil,terminate_account,terminate_account
6163,tamil,terminate_account,terminate_account
6169,tamil,terminate_account,terminate_account
6175,tamil,terminate_account,terminate_account
6178,tamil,terminate_account,terminate_account
6184,tamil,terminate_account,terminate_account
6192,tamil,terminate_account,terminate_account
6193,tamil,terminate_account,terminate_account
6195,tamil,terminate_account,terminate_account
6206,tamil,terminate_account,terminate_account
6212,tamil,terminate_account,terminate_account
6221,tamil,terminate_account,terminate_account
6224,tamil,terminate_account,terminate_account
6228,tamil,terminate_account,terminate_account
6232,tamil,terminate_account,terminate_account
6242,tamil,terminate_account,terminate_account
6252,tamil,card_swallowed,card_swallowed
6260,tamil,card_swallowed,card_swallowed
6269,tamil,card_swallowed,card_swallowed
6281,tamil,card_swallowed,card_swallowed
6283,tamil,card_swallowed,card_swallowed
6286,tamil,card_swallowed,card_swallowed
6288,tamil,card_swallowed,card_swallowed
6291,tamil,card_swallowed,card_swallowed
6303,tamil,card_swallowed,lost_or_stolen_card
6314,tamil,transaction_charged_twice,transaction_charged_twice
6317,tamil,transaction_charged_twice,transaction_charged_twice
6319,tamil,transaction_charged_twice,transaction_charged_twice
6334,tamil,transaction_charged_twice,transaction_charged_twice
6337,tamil,transaction_charged_twice,transaction_charged_twice
6350,tamil,transaction_charged_twice,transaction_charged_twice
6367,tamil,transaction_charged_twice,transaction_charged_twice
6374,tamil,transaction_charged_twice,transaction_charged_twice
6379,tamil,transaction_charged_twice,transaction_charged_twice
6386,tamil,transaction_charged_twice,transaction_charged_twice
6387,tamil,transaction_charged_twice,transaction_charged_twice
6404,tamil,transaction_charged_twice,transaction_charged_twice
6405,tamil,transaction_charged_twice,transaction_charged_twice
6411,tamil,transaction_charged_twice,transaction_charged_twice
6428,tamil,transaction_charged_twice,transaction_charged_twice
6430,tamil,transaction_charged_twice,transaction_charged_twice
6437,tamil,transaction_charged_twice,transaction_charged_twice
6438,tamil,transaction_charged_twice,cancel_transfer
6440,tamil,transaction_charged_twice,transaction_charged_twice
6442,tamil,transaction_charged_twice,transaction_charged_twice
6445,tamil,transaction_charged_twice,transaction_charged_twice
6449,tamil,transaction_charged_twice,transaction_charged_twice
6451,tamil,transaction_charged_twice,transaction_charged_twice
6468,tamil,transaction_charged_twice,transaction_charged_twice
6469,tamil,transaction_charged_twice,transaction_charged_twice
6475,tamil,transaction_charged_twice,transaction_charged_twice
6483,tamil,verify_source_of_funds,verify_source_of_funds
6487,tamil,verify_source_of_funds,verify_source_of_funds
6503,tamil,verify_source_of_funds,verify_source_of_funds
6510,tamil,verify_source_of_funds,balance_not_updated_after_bank_transfer
6514,tamil,verify_source_of_funds,verify_source_of_funds
6518,tamil,verify_source_of_funds,verify_source_of_funds
6524,tamil,verify_source_of_funds,verify_source_of_funds
6526,tamil,verify_source_of_funds,verify_source_of_funds
6534,tamil,verify_source_of_funds,verify_source_of_funds
6536,tamil,verify_source_of_funds,verify_source_of_funds
6541,tamil,verify_source_of_funds,verify_source_of_funds
6542,tamil,verify_source_of_funds,verify_source_of_funds
6551,tamil,verify_source_of_funds,verify_source_of_funds
6564,tamil,verify_source_of_funds,verify_source_of_funds
6569,tamil,verify_source_of_funds,balance_not_updated_after_cheque_or_cash_deposit
6591,tamil,verify_source_of_funds,verify_source_of_funds
6592,tamil,verify_source_of_funds,verify_source_of_funds
6601,tamil,transfer_timing,transfer_timing
6604,tamil,transfer_timing,balance_not_updated_after_bank_transfer
6617,tamil,transfer_timing,transfer_timing
6621,tamil,transfer_timing,transfer_timing
6627,tamil,transfer_timing,balance_not_updated_after_bank_transfer
6628,tamil,transfer_timing,transfer_timing
6635,tamil,transfer_timing,transfer_timing
6646,tamil,transfer_timing,transfer_timing
6671,tamil,transfer_timing,transfer_timing
6675,tamil,transfer_timing,balance_not_updated_after_bank_transfer
6678,tamil,transfer_timing,transfer_timing
6679,tamil,transfer_timing,transfer_timing
6685,tamil,transfer_timing,transfer_timing
6686,tamil,transfer_timing,transfer_not_received_by_recipient
6699,tamil,transfer_timing,transfer_timing
6702,tamil,transfer_timing,transfer_timing
6709,tamil,transfer_timing,transfer_timing
6711,tamil,transfer_timing,transfer_timing
6717,tamil,transfer_timing,transfer_timing
6734,tamil,reverted_card_payment?,reverted_card_payment?
6736,tamil,reverted_card_payment?,reverted_card_payment?
6743,tamil,reverted_card_payment?,reverted_card_payment?
6746,tamil,reverted_card_payment?,reverted_card_payment?
6757,tamil,reverted_card_payment?,declined_transfer
6762,tamil,reverted_card_payment?,pending_card_payment
6778,tamil,reverted_card_payment?,reverted_card_payment?
6783,tamil,reverted_card_payment?,declined_card_payment
6789,tamil,reverted_card_payment?,reverted_card_payment?
6795,tamil,reverted_card_payment?,direct_debit_payment_not_recognised
6802,tamil,reverted_card_payment?,reverted_card_payment?
6809,tamil,reverted_card_payment?,declined_card_payment
6810,tamil,reverted_card_payment?,reverted_card_payment?
6817,tamil,reverted_card_payment?,reverted_card_payment?
6818,tamil,reverted_card_payment?,reverted_card_payment?
6822,tamil,reverted_card_payment?,reverted_card_payment?
6831,tamil,reverted_card_payment?,reverted_card_payment?
6835,tamil,reverted_card_payment?,reverted_card_payment?
6838,tamil,reverted_card_payment?,reverted_card_payment?
6841,tamil,reverted_card_payment?,reverted_card_payment?
6842,tamil,reverted_card_payment?,reverted_card_payment?
6851,tamil,reverted_card_payment?,reverted_card_payment?
6858,tamil,reverted_card_payment?,transfer_not_received_by_recipient
6866,tamil,reverted_card_payment?,reverted_card_payment?
6893,tamil,change_pin,change_pin
6897,tamil,change_pin,change_pin
6899,tamil,change_pin,change_pin
6904,tamil,change_pin,change_pin
6905,tamil,change_pin,change_pin
6916,tamil,change_pin,change_pin
6923,tamil,change_pin,change_pin
6929,tamil,change_pin,get_physical_card
6930,tamil,change_pin,change_pin
6933,tamil,change_pin,change_pin
6939,tamil,change_pin,change_pin
6940,tamil,change_pin,change_pin
6951,tamil,change_pin,change_pin
6957,tamil,change_pin,change_pin
6964,tamil,change_pin,change_pin
6974,tamil,change_pin,atm_support
6977,tamil,change_pin,change_pin
6991,tamil,change_pin,change_pin
7005,tamil,beneficiary_not_allowed,failed_transfer
7015,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7033,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7035,tamil,beneficiary_not_allowed,declined_card_payment
7041,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7044,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7045,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7050,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7055,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7064,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7072,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7076,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7096,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7104,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7108,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7110,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7115,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7124,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7126,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7131,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7137,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7141,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7160,tamil,beneficiary_not_allowed,beneficiary_not_allowed
7166,tamil,transfer_fee_charged,top_up_by_bank_transfer_charge
7177,tamil,transfer_fee_charged,transfer_fee_charged
7178,tamil,transfer_fee_charged,transfer_fee_charged
7183,tamil,transfer_fee_charged,transfer_fee_charged
7186,tamil,transfer_fee_charged,transfer_fee_charged
7190,tamil,transfer_fee_charged,transfer_fee_charged
7199,tamil,transfer_fee_charged,transfer_fee_charged
7206,tamil,transfer_fee_charged,transfer_fee_charged
7210,tamil,transfer_fee_charged,transfer_fee_charged
7230,tamil,transfer_fee_charged,transfer_fee_charged
7232,tamil,transfer_fee_charged,transfer_fee_charged
7234,tamil,transfer_fee_charged,transfer_fee_charged
7257,tamil,transfer_fee_charged,transfer_fee_charged
7266,tamil,transfer_fee_charged,transfer_fee_charged
7267,tamil,transfer_fee_charged,transfer_fee_charged
7273,tamil,transfer_fee_charged,transfer_fee_charged
7277,tamil,transfer_fee_charged,transfer_fee_charged
7290,tamil,transfer_fee_charged,transfer_fee_charged
7294,tamil,transfer_fee_charged,transfer_fee_charged
7304,tamil,transfer_fee_charged,transfer_fee_charged
7306,tamil,transfer_fee_charged,transfer_fee_charged
7314,tamil,transfer_fee_charged,transfer_fee_charged
7316,tamil,transfer_fee_charged,transfer_fee_charged
7321,tamil,transfer_fee_charged,transfer_fee_charged
7324,tamil,transfer_fee_charged,transfer_fee_charged
7331,tamil,transfer_fee_charged,transfer_fee_charged
7334,tamil,receiving_money,receiving_money
7340,tamil,receiving_money,receiving_money
7346,tamil,receiving_money,receiving_money
7357,tamil,receiving_money,receiving_money
7363,tamil,receiving_money,receiving_money
7366,tamil,receiving_money,receiving_money
7370,tamil,receiving_money,receiving_money
7386,tamil,receiving_money,receiving_money
7394,tamil,receiving_money,receiving_money
7396,tamil,receiving_money,receiving_money
7403,tamil,receiving_money,receiving_money
7410,tamil,receiving_money,fiat_currency_support
7411,tamil,receiving_money,receiving_money
7414,tamil,receiving_money,receiving_money
7429,tamil,failed_transfer,failed_transfer
7435,tamil,failed_transfer,failed_transfer
7439,tamil,failed_transfer,failed_transfer
7447,tamil,failed_transfer,failed_transfer
7454,tamil,failed_transfer,failed_transfer
7458,tamil,failed_transfer,failed_transfer
7462,tamil,failed_transfer,failed_transfer
7465,tamil,failed_transfer,failed_transfer
7470,tamil,failed_transfer,failed_transfer
7488,tamil,failed_transfer,failed_transfer
7494,tamil,failed_transfer,failed_transfer
7501,tamil,failed_transfer,failed_transfer
7502,tamil,failed_transfer,failed_transfer
7504,tamil,failed_transfer,transfer_into_account
7518,tamil,failed_transfer,failed_transfer
7523,tamil,failed_transfer,failed_transfer
7531,tamil,failed_transfer,failed_transfer
7536,tamil,failed_transfer,pending_transfer
7551,tamil,failed_transfer,beneficiary_not_allowed
7552,tamil,failed_transfer,failed_transfer
7553,tamil,failed_transfer,failed_transfer
7565,tamil,transfer_into_account,transfer_into_account
7569,tamil,transfer_into_account,transfer_into_account
7576,tamil,transfer_into_account,transfer_into_account
7577,tamil,transfer_into_account,transfer_into_account
7583,tamil,transfer_into_account,topping_up_by_card
7586,tamil,transfer_into_account,transfer_into_account
7589,tamil,transfer_into_account,transfer_into_account
7599,tamil,transfer_into_account,transfer_into_account
7612,tamil,transfer_into_account,transfer_into_account
7615,tamil,transfer_into_account,transfer_into_account
7621,tamil,transfer_into_account,transfer_into_account
7631,tamil,transfer_into_account,transfer_into_account
7640,tamil,transfer_into_account,transfer_into_account
7658,tamil,transfer_into_account,top_up_reverted
7661,tamil,transfer_into_account,transfer_into_account
7662,tamil,transfer_into_account,transfer_into_account
7673,tamil,transfer_into_account,transfer_into_account
7685,tamil,verify_top_up,verify_top_up
7696,tamil,verify_top_up,verify_top_up
7703,tamil,verify_top_up,verify_top_up
7718,tamil,verify_top_up,verify_top_up
7738,tamil,verify_top_up,verify_top_up
7743,tamil,verify_top_up,verify_top_up
7747,tamil,verify_top_up,verify_top_up
7748,tamil,verify_top_up,verify_top_up
7752,tamil,verify_top_up,verify_top_up
7754,tamil,verify_top_up,verify_top_up
7760,tamil,verify_top_up,verify_top_up
7765,tamil,verify_top_up,verify_top_up
7778,tamil,verify_top_up,verify_top_up
7779,tamil,verify_top_up,verify_top_up
7780,tamil,verify_top_up,verify_top_up
7784,tamil,verify_top_up,verify_top_up
7792,tamil,verify_top_up,verify_top_up
7801,tamil,verify_top_up,verify_top_up
7803,tamil,verify_top_up,verify_top_up
7804,tamil,getting_spare_card,getting_spare_card
7807,tamil,getting_spare_card,getting_spare_card
7831,tamil,getting_spare_card,getting_spare_card
7841,tamil,getting_spare_card,getting_spare_card
7843,tamil,getting_spare_card,getting_spare_card
7845,tamil,getting_spare_card,getting_spare_card
7851,tamil,getting_spare_card,getting_spare_card
7859,tamil,getting_spare_card,getting_spare_card
7866,tamil,getting_spare_card,getting_spare_card
7875,tamil,getting_spare_card,getting_spare_card
7879,tamil,getting_spare_card,direct_debit_payment_not_recognised
7883,tamil,getting_spare_card,getting_spare_card
7885,tamil,getting_spare_card,getting_spare_card
7891,tamil,getting_spare_card,getting_spare_card
7900,tamil,getting_spare_card,getting_spare_card
7907,tamil,getting_spare_card,getting_spare_card
7911,tamil,getting_spare_card,getting_spare_card
7917,tamil,getting_spare_card,getting_spare_card
7926,tamil,getting_spare_card,getting_spare_card
7937,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7950,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7951,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7952,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7953,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7957,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7960,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7979,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7986,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7988,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
7989,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8002,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8019,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8025,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8029,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8034,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8042,tamil,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
8050,tamil,order_physical_card,order_physical_card
8051,tamil,order_physical_card,order_physical_card
8055,tamil,order_physical_card,order_physical_card
8066,tamil,order_physical_card,order_physical_card
8068,tamil,order_physical_card,order_physical_card
8078,tamil,order_physical_card,order_physical_card
8083,tamil,order_physical_card,order_physical_card
8084,tamil,order_physical_card,order_physical_card
8096,tamil,order_physical_card,order_physical_card
8103,tamil,order_physical_card,order_physical_card
8116,tamil,order_physical_card,order_physical_card
8121,tamil,order_physical_card,order_physical_card
8125,tamil,order_physical_card,order_physical_card
8128,tamil,order_physical_card,order_physical_card
8133,tamil,order_physical_card,order_physical_card
8157,tamil,order_physical_card,order_physical_card
8160,tamil,order_physical_card,order_physical_card
8162,tamil,order_physical_card,order_physical_card
8172,tamil,virtual_card_not_working,virtual_card_not_working
8178,tamil,virtual_card_not_working,virtual_card_not_working
8189,tamil,virtual_card_not_working,virtual_card_not_working
8190,tamil,virtual_card_not_working,virtual_card_not_working
8193,tamil,virtual_card_not_working,virtual_card_not_working
8203,tamil,virtual_card_not_working,virtual_card_not_working
8211,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8217,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8226,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8235,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8246,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8255,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8265,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8273,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8275,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8280,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8283,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8284,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8291,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8295,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8309,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8313,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8320,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8332,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8333,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8346,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8352,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8358,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received
8362,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8366,tamil,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
8379,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8383,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8385,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8387,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8390,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8402,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8409,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8410,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8433,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8446,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8449,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8451,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8452,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8464,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8466,tamil,get_disposable_virtual_card,get_disposable_virtual_card
8468,tamil,top_up_failed,top_up_failed
8471,tamil,top_up_failed,pending_top_up
8474,tamil,top_up_failed,pending_top_up
8479,tamil,top_up_failed,top_up_failed
8490,tamil,top_up_failed,declined_card_payment
8502,tamil,top_up_failed,top_up_failed
8505,tamil,top_up_failed,top_up_failed
8515,tamil,top_up_failed,top_up_failed
8521,tamil,top_up_failed,top_up_failed
8522,tamil,top_up_failed,top_up_failed
8524,tamil,top_up_failed,top_up_failed
8535,tamil,top_up_failed,top_up_failed
8538,tamil,top_up_failed,top_up_failed
8539,tamil,top_up_failed,top_up_failed
8549,tamil,top_up_failed,top_up_failed
8555,tamil,top_up_failed,declined_card_payment
8562,tamil,top_up_failed,top_up_failed
8573,tamil,top_up_failed,top_up_failed
8592,tamil,top_up_failed,declined_card_payment
8600,tamil,top_up_failed,top_up_failed
8604,tamil,top_up_failed,top_up_failed
8612,tamil,top_up_failed,top_up_failed
8615,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8624,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8642,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8650,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8659,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8662,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8664,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8666,tamil,balance_not_updated_after_bank_transfer,pending_transfer
8669,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8678,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8687,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8691,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8694,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8697,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8703,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8710,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8715,tamil,balance_not_updated_after_bank_transfer,pending_transfer
8724,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8730,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8735,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8745,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8754,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8757,tamil,balance_not_updated_after_bank_transfer,card_arrival
8761,tamil,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
8763,tamil,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
8780,tamil,balance_not_updated_after_bank_transfer,pending_transfer
8785,tamil,cash_withdrawal_not_recognised,wrong_amount_of_cash_received
8788,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8805,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8821,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8832,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8840,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8842,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8846,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8848,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8849,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8857,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8859,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8868,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8869,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8871,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8881,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8882,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8895,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8908,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8921,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8927,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8936,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8941,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8943,tamil,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
8949,tamil,exchange_charge,exchange_charge
8951,tamil,exchange_charge,exchange_charge
8960,tamil,exchange_charge,exchange_charge
8963,tamil,exchange_charge,exchange_charge
8967,tamil,exchange_charge,exchange_charge
8972,tamil,exchange_charge,exchange_charge
9000,tamil,exchange_charge,exchange_charge
9001,tamil,exchange_charge,exchange_charge
9005,tamil,exchange_charge,transfer_fee_charged
9006,tamil,exchange_charge,exchange_charge
9009,tamil,exchange_charge,exchange_charge
9017,tamil,exchange_charge,exchange_charge
9025,tamil,exchange_charge,exchange_charge
9033,tamil,exchange_charge,exchange_charge
9048,tamil,exchange_charge,exchange_charge
9058,tamil,exchange_charge,exchange_charge
9062,tamil,exchange_charge,exchange_charge
9063,tamil,exchange_charge,exchange_charge
9066,tamil,top_up_by_card_charge,top_up_by_card_charge
9095,tamil,top_up_by_card_charge,top_up_by_card_charge
9104,tamil,top_up_by_card_charge,top_up_by_card_charge
9107,tamil,top_up_by_card_charge,top_up_by_card_charge
9112,tamil,top_up_by_card_charge,top_up_by_card_charge
9113,tamil,top_up_by_card_charge,top_up_by_card_charge
9115,tamil,top_up_by_card_charge,top_up_by_card_charge
9119,tamil,top_up_by_card_charge,top_up_by_card_charge
9132,tamil,top_up_by_card_charge,top_up_by_card_charge
9135,tamil,top_up_by_card_charge,top_up_by_card_charge
9151,tamil,top_up_by_card_charge,top_up_by_card_charge
9152,tamil,top_up_by_card_charge,topping_up_by_card
9159,tamil,top_up_by_card_charge,top_up_by_card_charge
9162,tamil,top_up_by_card_charge,top_up_by_card_charge
9168,tamil,top_up_by_card_charge,top_up_by_card_charge
9173,tamil,top_up_by_card_charge,top_up_by_card_charge
9174,tamil,top_up_by_card_charge,top_up_by_card_charge
9181,tamil,activate_my_card,get_physical_card
9205,tamil,activate_my_card,activate_my_card
9206,tamil,activate_my_card,activate_my_card
9208,tamil,activate_my_card,activate_my_card
9222,tamil,activate_my_card,activate_my_card
9229,tamil,activate_my_card,activate_my_card
9237,tamil,activate_my_card,activate_my_card
9240,tamil,activate_my_card,activate_my_card
9253,tamil,activate_my_card,activate_my_card
9262,tamil,activate_my_card,activate_my_card
9270,tamil,activate_my_card,activate_my_card
9274,tamil,activate_my_card,activate_my_card
9281,tamil,activate_my_card,activate_my_card
9286,tamil,activate_my_card,activate_my_card
9291,tamil,activate_my_card,activate_my_card
9294,tamil,activate_my_card,activate_my_card
9296,tamil,activate_my_card,activate_my_card
9299,tamil,activate_my_card,activate_my_card
9306,tamil,activate_my_card,activate_my_card
9307,tamil,activate_my_card,activate_my_card
9312,tamil,activate_my_card,activate_my_card
9315,tamil,activate_my_card,activate_my_card
9326,tamil,activate_my_card,activate_my_card
9336,tamil,activate_my_card,activate_my_card
9340,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9341,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9351,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9354,tamil,cash_withdrawal_charge,cash_withdrawal_charge
