id,language,y_true,y_pred
2964,tamilish,Low,Low
2965,tamilish,Low,Low
2966,tamilish,Medium,Medium
2967,tamilish,Low,Low
2968,tamilish,Low,Low
2969,tamilish,Low,Low
2970,tamilish,Low,Low
2971,tamilish,Low,Low
2972,tamilish,Medium,Low
2973,tamilish,Low,Low
2974,tamilish,Medium,Low
2975,tamilish,Low,Low
2976,tamilish,Low,Low
2977,tamilish,Low,Low
2978,tamilish,Medium,Low
2979,tamilish,Medium,Medium
2980,tamilish,Low,Low
2981,tamilish,Low,Low
2982,tamilish,Low,Low
2983,tamilish,Low,Low
2984,tamilish,Low,Low
2985,tamilish,Low,Low
2986,tamilish,Medium,Low
2987,tamilish,Medium,Medium
2988,tamilish,Medium,Medium
2989,tamilish,Low,Low
2990,tamilish,Low,Low
2991,tamilish,Medium,Low
2992,tamilish,Low,Low
2993,tamilish,Low,Low
2994,tamilish,Low,Low
2995,tamilish,Low,Low
2996,tamilish,Low,Low
2997,tamilish,Medium,Low
2998,tamilish,Low,Low
2999,tamilish,Low,Low
3000,tamilish,Low,Low
3001,tamilish,Low,Low
3002,tamilish,Low,Low
3003,tamilish,Low,Low
3004,tamilish,Low,Low
3005,tamilish,Low,Low
3006,tamilish,Low,Low
3007,tamilish,Low,Low
3008,tamilish,Low,Low
3009,tamilish,Low,Low
3010,tamilish,Low,Low
3011,tamilish,Low,Low
3012,tamilish,Low,Low
3013,tamilish,Low,Low
3014,tamilish,Low,Low
3015,tamilish,Low,Low
3016,tamilish,Low,Low
3017,tamilish,Low,Low
3018,tamilish,Low,Low
3019,tamilish,Low,Low
3020,tamilish,Low,High
3021,tamilish,Low,Low
3022,tamilish,Low,Low
3023,tamilish,Low,Low
3024,tamilish,Low,Low
3025,tamilish,Low,Low
3026,tamilish,Low,Low
3027,tamilish,Low,Low
3028,tamilish,Low,Low
3029,tamilish,Low,Low
3030,tamilish,Low,Low
3031,tamilish,Low,Low
3032,tamilish,Low,Low
3033,tamilish,Low,Low
3034,tamilish,Low,Low
3035,tamilish,Low,Low
3036,tamilish,Low,Low
3037,tamilish,Low,Low
3038,tamilish,Low,Low
3039,tamilish,Low,Low
3040,tamilish,Low,Low
3041,tamilish,Low,Low
3042,tamilish,Low,Low
3043,tamilish,Low,Low
3044,tamilish,Low,Low
3045,tamilish,Low,Low
3046,tamilish,Low,Low
3047,tamilish,Low,Low
3048,tamilish,Low,Low
3049,tamilish,Low,Low
3050,tamilish,Low,Medium
3051,tamilish,Low,Low
3052,tamilish,Low,Low
3053,tamilish,Low,Low
3054,tamilish,Low,Low
3055,tamilish,Low,Low
3056,tamilish,Low,Low
3057,tamilish,Low,Low
3058,tamilish,Low,Low
3059,tamilish,Low,Low
3060,tamilish,Low,Low
3061,tamilish,Low,Low
3062,tamilish,Low,Low
3063,tamilish,Low,Low
3064,tamilish,Low,Low
3065,tamilish,Low,Low
3066,tamilish,Low,Low
3067,tamilish,Low,Low
3068,tamilish,Low,Low
3069,tamilish,Low,Low
3070,tamilish,Low,Low
3071,tamilish,Low,Low
3072,tamilish,Low,Low
3073,tamilish,Low,Low
3074,tamilish,Low,Low
3075,tamilish,Low,Low
3076,tamilish,Low,Low
3077,tamilish,Low,Low
3078,tamilish,Low,Low
3079,tamilish,Low,Low
