id,language,y_true,y_pred
1620,singlish,Low,Low
1625,singlish,Low,Low
1653,singlish,Low,Low
1654,singlish,Low,Low
1659,singlish,Low,Low
1661,singlish,Low,Low
1666,singlish,Low,Low
1673,singlish,Medium,Medium
1680,singlish,Medium,Medium
1682,singlish,Medium,Medium
1696,singlish,Medium,Medium
1715,singlish,Medium,Medium
1717,singlish,Medium,Low
1739,singlish,Medium,Medium
1747,singlish,Medium,Medium
1749,singlish,Low,Medium
1750,singlish,Medium,Medium
1756,singlish,Low,Medium
1759,singlish,Medium,Medium
1767,singlish,Medium,Medium
1769,singlish,Medium,Medium
1774,singlish,Medium,Medium
1779,singlish,Medium,Medium
1780,singlish,Medium,Medium
1786,singlish,Low,Low
1790,singlish,Medium,Medium
1798,singlish,Medium,Medium
1802,singlish,Medium,Medium
1805,singlish,Medium,Medium
1820,singlish,Medium,Medium
1823,singlish,Medium,Low
1827,singlish,Medium,Low
1831,singlish,Medium,Low
1839,singlish,Medium,Low
1842,singlish,Low,Low
1844,singlish,Low,Low
1848,singlish,Low,Medium
1853,singlish,Low,Low
1856,singlish,Low,Low
1877,singlish,Low,Medium
1881,singlish,Low,Low
1886,singlish,Low,Low
1901,singlish,Low,Low
1909,singlish,Low,Medium
1915,singlish,Low,Low
1916,singlish,Low,Low
1928,singlish,Low,Low
1937,singlish,Low,Low
1939,singlish,Low,Low
1945,singlish,Low,Medium
1950,singlish,Low,Low
1952,singlish,Low,Low
1955,singlish,Low,Low
1970,singlish,Low,Medium
1977,singlish,Low,Low
1978,singlish,Low,Medium
1986,singlish,Low,Low
1990,singlish,Low,Low
2005,singlish,Low,Low
2016,singlish,Low,Low
2019,singlish,Low,Low
2037,singlish,Low,Low
2039,singlish,Low,Low
2040,singlish,Low,Medium
2048,singlish,Low,Medium
2061,singlish,Low,Medium
2067,singlish,Low,Low
2076,singlish,Low,Low
2078,singlish,Medium,Medium
2081,singlish,Medium,Low
2087,singlish,Medium,Low
2096,singlish,Medium,Low
2105,singlish,Medium,Medium
2112,singlish,Low,Low
2113,singlish,Medium,Medium
2123,singlish,Medium,Medium
2129,singlish,Medium,Medium
2158,singlish,Medium,Medium
2161,singlish,Medium,Medium
2162,singlish,High,High
2175,singlish,Medium,Low
2184,singlish,Medium,Medium
2188,singlish,Medium,Medium
2195,singlish,Medium,Medium
2201,singlish,Medium,Medium
2205,singlish,High,Medium
2206,singlish,Low,Medium
2213,singlish,High,Medium
2216,singlish,Medium,Medium
2223,singlish,Medium,Medium
2227,singlish,Medium,High
2231,singlish,Low,Low
2245,singlish,Low,Low
2250,singlish,Low,Low
2253,singlish,Low,Low
2258,singlish,Low,Low
2265,singlish,Low,Low
2272,singlish,Low,Low
2274,singlish,Low,Low
2283,singlish,Low,Low
2290,singlish,Low,Low
2296,singlish,Low,Low
2299,singlish,Low,Low
2303,singlish,Low,Low
2304,singlish,Low,Low
2313,singlish,Low,Low
2330,singlish,Low,Low
2338,singlish,Medium,Medium
2339,singlish,Medium,Medium
2340,singlish,Medium,Medium
2350,singlish,Medium,Medium
2355,singlish,Medium,Medium
2360,singlish,Medium,Medium
2361,singlish,Medium,Medium
2364,singlish,Medium,Medium
2367,singlish,Medium,Medium
2373,singlish,Medium,Medium
2378,singlish,Medium,Medium
2384,singlish,High,Medium
2389,singlish,Medium,Medium
2391,singlish,Medium,Medium
2394,singlish,Medium,Medium
2404,singlish,Medium,Medium
2411,singlish,Medium,Medium
2429,singlish,Medium,Medium
2430,singlish,Medium,Medium
2452,singlish,Medium,Medium
2453,singlish,Medium,Medium
2459,singlish,Medium,Medium
2460,singlish,Medium,Medium
2461,singlish,Medium,Medium
2462,singlish,Medium,Medium
2475,singlish,Medium,Medium
2479,singlish,Medium,Medium
2522,singlish,Medium,Low
2525,singlish,Medium,Low
2531,singlish,Medium,Medium
2535,singlish,Medium,Medium
2546,singlish,Medium,Low
2547,singlish,Medium,Medium
2553,singlish,Medium,Medium
2554,singlish,Medium,Medium
2556,singlish,Medium,Medium
2557,singlish,Medium,Medium
2558,singlish,Medium,Medium
2561,singlish,Low,Low
2578,singlish,Medium,Medium
2580,singlish,Medium,Medium
2590,singlish,Medium,Medium
2597,singlish,Medium,Medium
2617,singlish,Medium,Medium
2618,singlish,Medium,Medium
2627,singlish,Medium,Medium
2633,singlish,Low,Low
2634,singlish,Medium,Medium
2643,singlish,Medium,Medium
2653,singlish,Medium,Medium
2661,singlish,Medium,Medium
2663,singlish,Medium,Medium
2681,singlish,Medium,Medium
2686,singlish,Medium,Medium
2691,singlish,Low,Low
2698,singlish,Medium,Low
2700,singlish,Medium,Medium
2714,singlish,Medium,Medium
2723,singlish,High,Medium
2724,singlish,High,High
2726,singlish,High,Medium
2728,singlish,High,Medium
2729,singlish,High,Medium
2738,singlish,High,Medium
2742,singlish,Medium,Medium
2743,singlish,Medium,High
2752,singlish,Medium,Medium
2756,singlish,Medium,Low
2758,singlish,Medium,Medium
2763,singlish,Medium,Medium
2789,singlish,Low,Low
2798,singlish,Medium,Medium
2800,singlish,Medium,Medium
2803,singlish,Medium,Medium
2818,singlish,Medium,Medium
2819,singlish,Medium,Medium
2831,singlish,Medium,Medium
2834,singlish,Medium,Medium
2839,singlish,Medium,Medium
2845,singlish,Medium,Medium
2850,singlish,Medium,Medium
2874,singlish,Low,Low
2880,singlish,Low,Low
2886,singlish,Low,Low
2887,singlish,Low,Low
2890,singlish,Low,Low
2912,singlish,Low,Low
2916,singlish,Low,Low
2919,singlish,Low,Low
2920,singlish,Low,Low
2932,singlish,Low,Low
2939,singlish,Low,Low
2945,singlish,Low,Low
2962,singlish,Low,Low
2964,singlish,Low,Low
2968,singlish,Low,Low
2972,singlish,Low,Low
2978,singlish,Low,Low
2986,singlish,Low,Low
2993,singlish,Low,Low
2998,singlish,Low,Low
3019,singlish,Low,Low
3028,singlish,Low,Low
3031,singlish,Low,Low
3037,singlish,Low,Low
3049,singlish,Low,Low
3052,singlish,Low,Low
3053,singlish,Low,Low
3055,singlish,Low,Low
3062,singlish,Low,Low
3073,singlish,Low,Low
3082,singlish,Low,Low
3086,singlish,Low,Low
3088,singlish,Low,Low
3092,singlish,Low,Low
3100,singlish,Low,Low
3104,singlish,Low,Low
3115,singlish,Low,Low
3118,singlish,Low,Low
3130,singlish,Low,Low
3142,singlish,Low,Low
3144,singlish,Low,Low
3149,singlish,Low,Low
3150,singlish,Low,Low
3156,singlish,Low,Medium
3163,singlish,Medium,Medium
3164,singlish,Medium,Medium
3179,singlish,Medium,Medium
3189,singlish,Medium,Medium
3197,singlish,Medium,Medium
3203,singlish,Medium,Low
3205,singlish,Medium,Medium
3223,singlish,Low,Medium
3224,singlish,Low,Medium
3230,singlish,Low,Medium
3238,singlish,Low,Medium
3239,singlish,Low,Medium
3253,singlish,Medium,Medium
3257,singlish,Medium,Medium
3265,singlish,Low,Medium
3266,singlish,Low,Low
3268,singlish,Low,Low
3280,singlish,Medium,Medium
3283,singlish,Medium,Medium
3284,singlish,Medium,Medium
3297,singlish,Low,Medium
3304,singlish,Medium,Medium
3306,singlish,Medium,Medium
3331,singlish,Low,Low
3336,singlish,Medium,Medium
3340,singlish,Medium,Medium
3355,singlish,Medium,Medium
3362,singlish,Medium,Medium
3366,singlish,Medium,Medium
3370,singlish,Medium,Medium
3375,singlish,Medium,Medium
3379,singlish,Medium,Medium
3394,singlish,Medium,Medium
3395,singlish,Medium,Medium
3412,singlish,Medium,Medium
3413,singlish,Medium,Medium
3418,singlish,Medium,Medium
3431,singlish,Medium,Low
3434,singlish,Medium,Medium
3437,singlish,Medium,Medium
3452,singlish,Medium,Medium
3461,singlish,Medium,Low
3473,singlish,Medium,Medium
3475,singlish,Medium,Medium
3476,singlish,Medium,Medium
3477,singlish,Medium,Medium
3478,singlish,Low,Low
3479,singlish,Medium,Medium
3484,singlish,High,High
3486,singlish,High,High
3493,singlish,High,High
3504,singlish,High,High
3511,singlish,High,High
3513,singlish,High,High
3536,singlish,High,High
3546,singlish,High,High
3565,singlish,High,High
3573,singlish,High,High
3585,singlish,High,High
3589,singlish,High,High
3596,singlish,High,High
3599,singlish,High,High
3602,singlish,High,Medium
3617,singlish,High,High
3621,singlish,High,High
3625,singlish,High,High
3626,singlish,High,High
3634,singlish,High,High
3638,singlish,High,High
3639,singlish,High,High
3643,singlish,High,High
3646,singlish,High,High
3648,singlish,High,High
3650,singlish,Low,Low
3662,singlish,Low,Low
3664,singlish,Low,Low
3672,singlish,Low,Low
3683,singlish,Low,Low
3688,singlish,Low,Low
3690,singlish,Low,Low
3706,singlish,Low,Low
3715,singlish,Low,Low
3719,singlish,Low,Low
3722,singlish,Low,Low
3730,singlish,Low,Low
3737,singlish,Low,Low
3742,singlish,Low,Low
3745,singlish,Low,Low
3753,singlish,Low,Low
3760,singlish,Low,Low
3765,singlish,Low,Low
3774,singlish,Low,Low
3790,singlish,Low,Low
3794,singlish,Low,Low
3800,singlish,Low,Low
3803,singlish,Low,Low
3807,singlish,Low,Low
3830,singlish,Low,Low
3831,singlish,Low,Low
3832,singlish,Low,Low
3834,singlish,Low,Low
3836,singlish,Low,Low
3842,singlish,Low,Low
3844,singlish,Low,Low
3851,singlish,Low,Low
3852,singlish,Low,Low
3856,singlish,Low,Low
3860,singlish,Low,Low
3877,singlish,Low,Low
3913,singlish,Low,Low
3915,singlish,Low,Low
3916,singlish,Low,Low
3926,singlish,Low,Low
3937,singlish,Low,Low
3944,singlish,Low,Low
3945,singlish,Low,Low
3946,singlish,Low,Low
3953,singlish,Low,Low
3958,singlish,Low,Low
3962,singlish,Low,Low
3970,singlish,Low,Low
3975,singlish,Low,Low
3978,singlish,Low,Low
3982,singlish,Low,Low
3995,singlish,Low,Low
4001,singlish,Low,Low
4006,singlish,Low,Low
4009,singlish,Low,Low
4016,singlish,Low,Low
4021,singlish,Low,Low
4032,singlish,Low,Low
4039,singlish,Low,Low
4052,singlish,Low,Low
4054,singlish,Low,Low
4065,singlish,Low,Low
4075,singlish,Low,Low
4082,singlish,Low,Low
4083,singlish,Low,Low
4084,singlish,Low,Low
4094,singlish,Low,Low
4102,singlish,Low,Low
4109,singlish,Low,Low
4114,singlish,Low,Medium
4130,singlish,Low,Low
4142,singlish,Low,Low
4154,singlish,Low,Low
4155,singlish,Low,Low
4157,singlish,Low,Low
4162,singlish,Low,Low
4166,singlish,Low,Low
4169,singlish,Low,Low
4174,singlish,Low,Low
4191,singlish,Low,Low
4208,singlish,Low,Low
4215,singlish,Low,Low
4227,singlish,Low,Low
4228,singlish,Low,Low
4229,singlish,Low,Low
4230,singlish,Low,Low
4232,singlish,Low,Low
4250,singlish,Medium,Medium
4258,singlish,Medium,Medium
4260,singlish,Low,Low
4262,singlish,Medium,Medium
4269,singlish,Medium,Medium
4279,singlish,Medium,Medium
4293,singlish,Low,Low
4298,singlish,Medium,Medium
4299,singlish,Low,Low
4308,singlish,Low,Low
4311,singlish,Low,Low
4314,singlish,Medium,Medium
4320,singlish,Low,Low
4322,singlish,Low,High
4330,singlish,Low,Low
4348,singlish,Low,Low
4356,singlish,Low,Low
4358,singlish,Low,Low
4363,singlish,Low,Low
4378,singlish,Low,Low
4384,singlish,Low,Low
4388,singlish,Low,Low
4393,singlish,Low,Low
4397,singlish,Low,Low
4405,singlish,Low,Low
4406,singlish,Low,Low
4408,singlish,Low,Low
4413,singlish,Low,Low
4430,singlish,Low,Low
4436,singlish,Low,Low
4443,singlish,Low,Low
4446,singlish,Low,Low
4457,singlish,Low,Low
4467,singlish,High,High
4478,singlish,High,High
4479,singlish,High,High
4491,singlish,High,High
4493,singlish,High,High
4502,singlish,High,High
4506,singlish,High,High
4519,singlish,High,High
4525,singlish,High,High
4526,singlish,High,High
4527,singlish,High,High
4531,singlish,High,High
4543,singlish,High,High
4553,singlish,Low,Low
4556,singlish,Low,Low
4557,singlish,Low,Low
4561,singlish,Low,Low
4563,singlish,Low,Low
4567,singlish,Low,Low
4574,singlish,Low,Low
4593,singlish,Low,Low
4604,singlish,Low,Low
4606,singlish,Low,Low
4607,singlish,Low,Low
4624,singlish,Low,Low
4631,singlish,Low,Low
4635,singlish,High,High
4648,singlish,Low,High
4653,singlish,High,High
4659,singlish,High,High
4663,singlish,High,Low
4676,singlish,High,High
4687,singlish,High,High
4690,singlish,Low,Low
4706,singlish,High,High
4710,singlish,High,High
4721,singlish,High,High
4727,singlish,High,High
4729,singlish,High,High
4735,singlish,High,High
4750,singlish,High,High
4755,singlish,High,High
4763,singlish,High,High
4764,singlish,High,High
4768,singlish,High,High
4774,singlish,High,High
4787,singlish,High,High
4788,singlish,High,High
4801,singlish,High,High
4803,singlish,High,High
4809,singlish,High,High
4810,singlish,High,High
4812,singlish,High,High
4815,singlish,Medium,Medium
4823,singlish,Medium,Medium
4833,singlish,Medium,Medium
4837,singlish,Medium,Medium
4840,singlish,Medium,Medium
4849,singlish,Medium,Medium
4852,singlish,Medium,Medium
4861,singlish,Medium,Medium
4864,singlish,Medium,Medium
4873,singlish,Medium,Medium
4878,singlish,Medium,Medium
4879,singlish,Medium,Medium
4886,singlish,Medium,Medium
4903,singlish,Medium,Medium
4909,singlish,Medium,Medium
4911,singlish,Medium,Medium
4919,singlish,Medium,Medium
4926,singlish,Medium,Medium
4937,singlish,Medium,Medium
4943,singlish,Medium,Medium
4944,singlish,Medium,Medium
4948,singlish,Medium,Medium
4954,singlish,Medium,Medium
4955,singlish,Medium,Medium
4965,singlish,Medium,Medium
4975,singlish,Medium,Medium
4983,singlish,Medium,Medium
4985,singlish,Medium,Medium
4989,singlish,Medium,Medium
5031,singlish,Medium,Medium
5032,singlish,Medium,Medium
5045,singlish,Medium,Medium
5046,singlish,Medium,Medium
5051,singlish,Medium,Medium
5053,singlish,Medium,Medium
5054,singlish,Medium,Medium
5059,singlish,Medium,Medium
5061,singlish,Medium,Medium
5074,singlish,Medium,Medium
5075,singlish,Medium,Medium
5081,singlish,Medium,Medium
5091,singlish,Medium,Medium
5095,singlish,Low,Low
5099,singlish,Low,Low
5107,singlish,Low,Low
5111,singlish,Low,Low
5120,singlish,Low,Low
5137,singlish,Low,Low
5145,singlish,Low,Low
5149,singlish,Low,Low
5161,singlish,Low,Low
5164,singlish,Low,Low
5172,singlish,Low,Low
5175,singlish,Low,Low
5179,singlish,Low,Low
5190,singlish,Low,Low
5199,singlish,Low,High
5200,singlish,Low,Low
5202,singlish,Low,Low
5203,singlish,Low,Low
5218,singlish,Low,Low
5220,singlish,Low,Low
5222,singlish,Low,Medium
5244,singlish,Low,Low
5248,singlish,Low,Medium
5250,singlish,Low,Low
5275,singlish,High,High
5278,singlish,High,High
5280,singlish,High,High
5291,singlish,High,High
5297,singlish,High,High
5308,singlish,High,High
5319,singlish,High,High
5324,singlish,High,High
5328,singlish,High,High
5337,singlish,High,High
5344,singlish,Low,Low
5348,singlish,High,High
5356,singlish,Low,High
5359,singlish,High,High
5361,singlish,Low,Low
5365,singlish,High,High
5366,singlish,Low,High
5371,singlish,Low,Low
5378,singlish,Low,Medium
5380,singlish,Medium,Medium
5391,singlish,Medium,Medium
5395,singlish,Medium,Low
5400,singlish,Low,Low
5411,singlish,Medium,Medium
5413,singlish,Medium,Medium
5420,singlish,Medium,Medium
5423,singlish,Medium,Medium
5436,singlish,Medium,Low
5438,singlish,Medium,Medium
5439,singlish,Medium,Medium
5441,singlish,Medium,Medium
5442,singlish,Medium,Medium
5443,singlish,Low,Medium
5447,singlish,Medium,Medium
5449,singlish,High,High
5477,singlish,Low,Low
5478,singlish,Medium,Medium
5484,singlish,Medium,Medium
5485,singlish,Medium,Medium
5499,singlish,Medium,Medium
5517,singlish,Medium,Medium
5520,singlish,Medium,Medium
5522,singlish,Medium,Low
5551,singlish,Medium,Medium
5552,singlish,Medium,Medium
5553,singlish,Medium,Medium
5557,singlish,Medium,Medium
5561,singlish,Medium,Medium
5564,singlish,Medium,Medium
5565,singlish,Medium,Medium
5577,singlish,Medium,Medium
5582,singlish,Medium,Medium
5587,singlish,Medium,Medium
5608,singlish,Medium,Medium
5613,singlish,Medium,Medium
5623,singlish,Medium,Medium
5624,singlish,Medium,Medium
5634,singlish,Medium,Medium
5641,singlish,Medium,Medium
5648,singlish,Medium,Medium
5660,singlish,Medium,Medium
5668,singlish,Medium,Medium
5672,singlish,Medium,Medium
5675,singlish,Medium,Medium
5688,singlish,Medium,Medium
5694,singlish,Medium,Medium
5695,singlish,Medium,Medium
5711,singlish,Medium,Medium
5722,singlish,Medium,Medium
5724,singlish,Medium,Medium
5726,singlish,Medium,Medium
5728,singlish,Medium,Medium
5731,singlish,Medium,Medium
5732,singlish,Medium,High
5737,singlish,Medium,Medium
5748,singlish,Medium,Medium
5761,singlish,Low,Medium
5762,singlish,Medium,Medium
5773,singlish,Medium,Medium
5777,singlish,Low,Medium
5781,singlish,Medium,Medium
5790,singlish,Medium,Medium
5803,singlish,Medium,Medium
5804,singlish,Medium,Medium
5823,singlish,Medium,Medium
5825,singlish,Medium,Medium
5834,singlish,Medium,Medium
5839,singlish,Medium,Medium
5841,singlish,Low,Medium
5865,singlish,Medium,Medium
5870,singlish,Medium,Medium
5872,singlish,Medium,Medium
5880,singlish,Medium,Medium
5885,singlish,Medium,Medium
5886,singlish,Medium,Medium
5894,singlish,Medium,Medium
5902,singlish,Medium,Medium
5904,singlish,Medium,Medium
5910,singlish,Medium,Medium
5923,singlish,Medium,Medium
5936,singlish,Medium,Low
5942,singlish,Medium,Medium
5944,singlish,Medium,Medium
5948,singlish,Medium,Medium
5955,singlish,Medium,Medium
5957,singlish,Medium,Medium
5959,singlish,Medium,Medium
5960,singlish,Medium,Medium
5967,singlish,Medium,Medium
5973,singlish,Medium,Medium
5991,singlish,Low,Low
6007,singlish,Medium,Low
6013,singlish,Medium,Low
6016,singlish,Medium,Low
6023,singlish,Low,Low
6026,singlish,Low,Low
6029,singlish,High,High
6046,singlish,Low,Low
6054,singlish,Low,Low
6063,singlish,Low,Low
6076,singlish,Low,Low
6080,singlish,Low,Low
6087,singlish,Low,Low
6097,singlish,Low,Low
6104,singlish,Low,Low
6105,singlish,Low,Low
6113,singlish,Low,Low
6122,singlish,Low,Low
6128,singlish,Low,Low
6129,singlish,High,High
6133,singlish,Low,Low
6136,singlish,Low,Low
6154,singlish,High,High
6163,singlish,High,High
6169,singlish,High,High
6175,singlish,High,High
6178,singlish,High,High
6184,singlish,High,High
6192,singlish,High,High
6193,singlish,High,High
6195,singlish,High,High
6206,singlish,High,High
6212,singlish,High,High
6221,singlish,High,High
6224,singlish,High,High
6228,singlish,High,High
6232,singlish,High,High
6242,singlish,High,High
6252,singlish,Medium,Medium
6260,singlish,Medium,Medium
6269,singlish,Medium,Medium
6281,singlish,Medium,Medium
6283,singlish,Medium,Medium
6286,singlish,Medium,Medium
6288,singlish,Medium,Medium
6291,singlish,Medium,Low
6303,singlish,Medium,High
6314,singlish,Medium,Medium
6317,singlish,Medium,Medium
6319,singlish,Medium,Medium
6334,singlish,Medium,Medium
6337,singlish,Medium,Medium
6350,singlish,Medium,Medium
6367,singlish,Medium,Medium
6374,singlish,Medium,Medium
6379,singlish,Medium,Medium
6386,singlish,Medium,Medium
6387,singlish,Medium,Medium
6404,singlish,Medium,Medium
6405,singlish,Medium,Medium
6411,singlish,Medium,Medium
6428,singlish,Medium,Medium
6430,singlish,Medium,Medium
6437,singlish,Medium,Medium
6438,singlish,Medium,Medium
6440,singlish,Medium,Medium
6442,singlish,Medium,Medium
6445,singlish,Medium,Medium
6449,singlish,Medium,Medium
6451,singlish,Medium,Medium
6468,singlish,Medium,Medium
6469,singlish,Medium,Medium
6475,singlish,Medium,Medium
6483,singlish,Low,Low
6487,singlish,Low,Low
6503,singlish,Low,Low
6510,singlish,Low,Low
6514,singlish,Low,Low
6518,singlish,Low,Low
6524,singlish,Low,Low
6526,singlish,Low,Low
6534,singlish,Low,Low
6536,singlish,Low,Low
6541,singlish,Low,Low
6542,singlish,Low,Low
6551,singlish,Low,Low
6564,singlish,Low,Low
6569,singlish,Low,Low
6591,singlish,Low,Low
6592,singlish,Low,Low
6601,singlish,Low,Medium
6604,singlish,Low,Low
6617,singlish,Low,Medium
6621,singlish,Low,Low
6627,singlish,Low,Low
6628,singlish,High,Low
6635,singlish,Low,Low
6646,singlish,Low,Low
6671,singlish,High,High
6675,singlish,High,High
6678,singlish,Low,Low
6679,singlish,High,High
6685,singlish,Low,Low
6686,singlish,Low,Medium
6699,singlish,Low,Low
6702,singlish,Low,Low
6709,singlish,Low,Low
6711,singlish,Low,Low
6717,singlish,Medium,Low
6734,singlish,Low,High
6736,singlish,Low,Low
6743,singlish,High,High
6746,singlish,Low,Medium
6757,singlish,Low,Medium
6762,singlish,Medium,Medium
6778,singlish,Low,Low
6783,singlish,Low,Medium
6789,singlish,Low,Low
6795,singlish,Low,Low
6802,singlish,Low,Low
6809,singlish,Low,Medium
6810,singlish,High,High
6817,singlish,Medium,Low
6818,singlish,Low,Low
6822,singlish,Low,Low
6831,singlish,Low,Low
6835,singlish,Low,Low
6838,singlish,Low,Low
6841,singlish,Low,Low
6842,singlish,Low,Low
6851,singlish,Low,Low
6858,singlish,Medium,Low
6866,singlish,Medium,Medium
6893,singlish,Low,Low
6897,singlish,Low,Low
6899,singlish,Low,Low
6904,singlish,Low,Low
6905,singlish,Low,Low
6916,singlish,Low,Low
6923,singlish,Low,Low
6929,singlish,High,High
6930,singlish,Low,Low
6933,singlish,Low,Low
6939,singlish,Low,Low
6940,singlish,Low,Low
6951,singlish,Low,Low
6957,singlish,Low,Low
6964,singlish,Low,Low
6974,singlish,Low,Low
6977,singlish,Low,Low
6991,singlish,Low,Low
7005,singlish,Low,Medium
7015,singlish,Medium,Medium
7033,singlish,Low,Medium
7035,singlish,Low,Low
7041,singlish,Medium,Medium
7044,singlish,Medium,Medium
7045,singlish,Medium,Low
7050,singlish,Medium,Medium
7055,singlish,Medium,Medium
7064,singlish,Low,Medium
7072,singlish,Medium,Medium
7076,singlish,Medium,Medium
7096,singlish,Medium,Low
7104,singlish,Medium,Medium
7108,singlish,Medium,Medium
7110,singlish,Low,Low
7115,singlish,Medium,Medium
7124,singlish,Medium,Medium
7126,singlish,Medium,Medium
7131,singlish,Medium,Low
7137,singlish,Medium,Medium
7141,singlish,Low,Medium
7160,singlish,Low,Low
7166,singlish,Medium,Low
7177,singlish,Medium,Medium
7178,singlish,Medium,Medium
7183,singlish,Medium,Low
7186,singlish,Medium,Medium
7190,singlish,Medium,Medium
7199,singlish,Medium,Medium
7206,singlish,Medium,Medium
7210,singlish,Medium,Medium
7230,singlish,Medium,Medium
7232,singlish,Medium,Medium
7234,singlish,Low,Low
7257,singlish,Medium,Medium
7266,singlish,Medium,Medium
7267,singlish,Medium,Medium
7273,singlish,Medium,Medium
7277,singlish,Medium,Medium
7290,singlish,Medium,Medium
7294,singlish,Medium,Medium
7304,singlish,Medium,Medium
7306,singlish,Medium,Medium
7314,singlish,Medium,Medium
7316,singlish,Medium,Medium
7321,singlish,Medium,Medium
7324,singlish,Medium,Medium
7331,singlish,Medium,Medium
7334,singlish,Low,Low
7340,singlish,Low,Low
7346,singlish,Low,Low
7357,singlish,Low,Low
7363,singlish,Low,Low
7366,singlish,Low,Low
7370,singlish,Low,Low
7386,singlish,Low,Low
7394,singlish,Low,Low
7396,singlish,Low,Low
7403,singlish,Low,Low
7410,singlish,Low,Low
7411,singlish,Low,Low
7414,singlish,Low,Low
7429,singlish,Medium,Medium
7435,singlish,Medium,Medium
7439,singlish,Medium,Medium
7447,singlish,Medium,Medium
7454,singlish,Medium,Medium
7458,singlish,Medium,Medium
7462,singlish,Medium,Medium
7465,singlish,Medium,Medium
7470,singlish,Medium,Medium
7488,singlish,Medium,Medium
7494,singlish,Medium,Medium
7501,singlish,High,High
7502,singlish,Medium,Medium
7504,singlish,Medium,Medium
7518,singlish,Medium,Medium
7523,singlish,Medium,Medium
7531,singlish,Medium,Medium
7536,singlish,Medium,Low
7551,singlish,Medium,Medium
7552,singlish,Medium,Medium
7553,singlish,Medium,Medium
7565,singlish,Low,Low
7569,singlish,Low,Low
7576,singlish,Low,Low
7577,singlish,Low,Low
7583,singlish,Low,Low
7586,singlish,Low,Low
7589,singlish,Low,Low
7599,singlish,Low,Low
7612,singlish,Low,Low
7615,singlish,Low,Low
7621,singlish,Low,Low
7631,singlish,Low,Low
7640,singlish,Low,Low
7658,singlish,Low,Low
7661,singlish,Low,Low
7662,singlish,Low,Low
7673,singlish,Low,Low
7685,singlish,Low,Low
7696,singlish,Low,Low
7703,singlish,Low,Low
7718,singlish,Low,Low
7738,singlish,Low,Low
7743,singlish,Low,Low
7747,singlish,Low,Low
7748,singlish,Low,Low
7752,singlish,Low,Low
7754,singlish,Low,Low
7760,singlish,Low,Low
7765,singlish,Low,Low
7778,singlish,Low,Low
7779,singlish,Low,Low
7780,singlish,Low,Low
7784,singlish,Low,Low
7792,singlish,Low,Low
7801,singlish,Low,Low
7803,singlish,Low,Low
7804,singlish,Low,Low
7807,singlish,Low,Low
7831,singlish,Low,Low
7841,singlish,Low,Low
7843,singlish,Low,Low
7845,singlish,Low,Low
7851,singlish,Low,Low
7859,singlish,Low,Low
7866,singlish,Low,Low
7875,singlish,Low,Low
7879,singlish,Low,Low
7883,singlish,Low,Low
7885,singlish,Low,Low
7891,singlish,Low,Low
7900,singlish,Low,Low
7907,singlish,Low,Low
7911,singlish,Low,Low
7917,singlish,Low,Low
7926,singlish,Low,Low
7937,singlish,Low,Low
7950,singlish,Low,Low
7951,singlish,Low,Low
7952,singlish,Low,Low
7953,singlish,Low,Low
7957,singlish,Low,Low
7960,singlish,Low,Low
7979,singlish,Low,Low
7986,singlish,Low,Low
7988,singlish,Low,Low
7989,singlish,Low,Low
8002,singlish,Low,Low
8019,singlish,Low,Low
8025,singlish,Low,Low
8029,singlish,Low,Low
8034,singlish,Low,Low
8042,singlish,Low,Low
8050,singlish,Low,Low
8051,singlish,Low,Low
8055,singlish,Low,Low
8066,singlish,Low,Low
8068,singlish,Low,Low
8078,singlish,Low,Low
8083,singlish,Low,Low
8084,singlish,Low,Low
8096,singlish,Low,Medium
8103,singlish,Low,Low
8116,singlish,Low,Low
8121,singlish,Low,Low
8125,singlish,Low,Low
8128,singlish,Low,Low
8133,singlish,Low,Low
8157,singlish,Low,Low
8160,singlish,Low,Low
8162,singlish,Low,Low
8172,singlish,Medium,Medium
8178,singlish,Medium,Medium
8189,singlish,Medium,Medium
8190,singlish,Medium,Medium
8193,singlish,Medium,Medium
8203,singlish,Medium,Medium
8211,singlish,Medium,Medium
8217,singlish,Medium,Medium
8226,singlish,Medium,Medium
8235,singlish,Medium,Medium
8246,singlish,Medium,Medium
8255,singlish,Medium,Medium
8265,singlish,Medium,Medium
8273,singlish,Medium,Medium
8275,singlish,Medium,Medium
8280,singlish,Medium,Medium
8283,singlish,Low,Low
8284,singlish,Medium,Medium
8291,singlish,Medium,Medium
8295,singlish,Low,Low
8309,singlish,Medium,Medium
8313,singlish,Medium,Medium
8320,singlish,Medium,Medium
8332,singlish,Medium,Medium
8333,singlish,Low,Low
8346,singlish,Medium,Medium
8352,singlish,Medium,Medium
8358,singlish,Medium,Medium
8362,singlish,Low,Low
8366,singlish,Medium,Medium
8379,singlish,Low,Low
8383,singlish,Low,Low
8385,singlish,Low,Low
8387,singlish,Low,Low
8390,singlish,Low,Low
8402,singlish,Low,Low
8409,singlish,Low,Low
8410,singlish,Low,Low
8433,singlish,Low,Low
8446,singlish,Low,Low
8449,singlish,Low,Low
8451,singlish,Low,Low
8452,singlish,Low,Medium
8464,singlish,Low,Low
8466,singlish,Low,Low
8468,singlish,Medium,Medium
8471,singlish,Medium,Medium
8474,singlish,Medium,Medium
8479,singlish,Medium,Medium
