id,language,y_true,y_pred
1647,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1648,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1649,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1650,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1651,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1652,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1653,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1654,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1655,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1656,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1657,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1658,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1659,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1660,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1661,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1662,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1663,singlish,lost_or_stolen_phone,terminate_account
1664,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1665,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1666,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1667,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1668,singlish,lost_or_stolen_phone,lost_or_stolen_card
1669,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1670,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1671,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1672,singlish,lost_or_stolen_phone,lost_or_stolen_card
1673,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1674,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1675,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1676,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1677,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1678,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1679,singlish,lost_or_stolen_phone,card_not_working
1680,singlish,request_refund,request_refund
1681,singlish,request_refund,request_refund
1682,singlish,request_refund,request_refund
1683,singlish,request_refund,request_refund
1684,singlish,request_refund,Refund_not_showing_up
1685,singlish,request_refund,request_refund
1686,singlish,request_refund,request_refund
1687,singlish,request_refund,request_refund
1688,singlish,request_refund,Refund_not_showing_up
1689,singlish,request_refund,request_refund
1690,singlish,request_refund,request_refund
1691,singlish,request_refund,request_refund
1692,singlish,request_refund,request_refund
1693,singlish,request_refund,Refund_not_showing_up
1694,singlish,request_refund,request_refund
1695,singlish,request_refund,request_refund
1696,singlish,request_refund,request_refund
1697,singlish,request_refund,Refund_not_showing_up
1698,singlish,request_refund,request_refund
1699,singlish,request_refund,request_refund
1700,singlish,request_refund,Refund_not_showing_up
1701,singlish,request_refund,request_refund
1702,singlish,request_refund,request_refund
1703,singlish,request_refund,request_refund
1704,singlish,request_refund,request_refund
1705,singlish,request_refund,request_refund
1706,singlish,request_refund,request_refund
1707,singlish,request_refund,request_refund
1708,singlish,request_refund,request_refund
1709,singlish,request_refund,cancel_transfer
1710,singlish,request_refund,request_refund
1711,singlish,request_refund,request_refund
1712,singlish,request_refund,request_refund
1713,singlish,request_refund,request_refund
1714,singlish,request_refund,cancel_transfer
1715,singlish,request_refund,request_refund
1716,singlish,request_refund,request_refund
1717,singlish,request_refund,request_refund
1718,singlish,request_refund,request_refund
1719,singlish,request_refund,cancel_transfer
1720,singlish,declined_transfer,failed_transfer
1721,singlish,declined_transfer,topping_up_by_card
1722,singlish,declined_transfer,declined_transfer
1723,singlish,declined_transfer,declined_transfer
1724,singlish,declined_transfer,declined_transfer
1725,singlish,declined_transfer,declined_transfer
1726,singlish,declined_transfer,transaction_charged_twice
1727,singlish,declined_transfer,declined_transfer
1728,singlish,declined_transfer,declined_transfer
1729,singlish,declined_transfer,declined_transfer
1730,singlish,declined_transfer,declined_transfer
1731,singlish,declined_transfer,declined_transfer
1732,singlish,declined_transfer,declined_transfer
1733,singlish,declined_transfer,declined_transfer
1734,singlish,declined_transfer,declined_transfer
1735,singlish,declined_transfer,declined_transfer
1736,singlish,declined_transfer,failed_transfer
1737,singlish,declined_transfer,Refund_not_showing_up
1738,singlish,declined_transfer,declined_transfer
1739,singlish,declined_transfer,declined_transfer
1740,singlish,declined_transfer,declined_transfer
1741,singlish,declined_transfer,declined_transfer
1742,singlish,declined_transfer,declined_transfer
1743,singlish,declined_transfer,declined_transfer
1744,singlish,declined_transfer,declined_transfer
1745,singlish,declined_transfer,declined_transfer
1746,singlish,declined_transfer,declined_transfer
1747,singlish,declined_transfer,declined_transfer
1748,singlish,declined_transfer,failed_transfer
1749,singlish,declined_transfer,declined_transfer
1750,singlish,declined_transfer,declined_transfer
1751,singlish,declined_transfer,declined_cash_withdrawal
1752,singlish,declined_transfer,card_not_working
1753,singlish,declined_transfer,declined_transfer
1754,singlish,declined_transfer,declined_transfer
1755,singlish,declined_transfer,declined_transfer
1756,singlish,declined_transfer,card_not_working
1757,singlish,declined_transfer,declined_transfer
1758,singlish,declined_transfer,declined_cash_withdrawal
1759,singlish,declined_transfer,declined_transfer
1760,singlish,Refund_not_showing_up,Refund_not_showing_up
1761,singlish,Refund_not_showing_up,Refund_not_showing_up
1762,singlish,Refund_not_showing_up,Refund_not_showing_up
1763,singlish,Refund_not_showing_up,Refund_not_showing_up
1764,singlish,Refund_not_showing_up,Refund_not_showing_up
1765,singlish,Refund_not_showing_up,Refund_not_showing_up
1766,singlish,Refund_not_showing_up,Refund_not_showing_up
1767,singlish,Refund_not_showing_up,Refund_not_showing_up
1768,singlish,Refund_not_showing_up,Refund_not_showing_up
1769,singlish,Refund_not_showing_up,Refund_not_showing_up
1770,singlish,Refund_not_showing_up,Refund_not_showing_up
1771,singlish,Refund_not_showing_up,Refund_not_showing_up
1772,singlish,Refund_not_showing_up,Refund_not_showing_up
1773,singlish,Refund_not_showing_up,Refund_not_showing_up
1774,singlish,Refund_not_showing_up,Refund_not_showing_up
1775,singlish,Refund_not_showing_up,Refund_not_showing_up
1776,singlish,Refund_not_showing_up,Refund_not_showing_up
1777,singlish,Refund_not_showing_up,Refund_not_showing_up
1778,singlish,Refund_not_showing_up,Refund_not_showing_up
1779,singlish,Refund_not_showing_up,Refund_not_showing_up
1780,singlish,Refund_not_showing_up,Refund_not_showing_up
1781,singlish,Refund_not_showing_up,Refund_not_showing_up
1782,singlish,Refund_not_showing_up,Refund_not_showing_up
1783,singlish,Refund_not_showing_up,Refund_not_showing_up
1784,singlish,Refund_not_showing_up,Refund_not_showing_up
1785,singlish,Refund_not_showing_up,Refund_not_showing_up
1786,singlish,Refund_not_showing_up,Refund_not_showing_up
1787,singlish,Refund_not_showing_up,Refund_not_showing_up
1788,singlish,Refund_not_showing_up,Refund_not_showing_up
1789,singlish,Refund_not_showing_up,Refund_not_showing_up
1790,singlish,Refund_not_showing_up,Refund_not_showing_up
1791,singlish,Refund_not_showing_up,Refund_not_showing_up
1792,singlish,Refund_not_showing_up,Refund_not_showing_up
1793,singlish,Refund_not_showing_up,Refund_not_showing_up
1794,singlish,Refund_not_showing_up,Refund_not_showing_up
1795,singlish,Refund_not_showing_up,Refund_not_showing_up
1796,singlish,Refund_not_showing_up,Refund_not_showing_up
1797,singlish,Refund_not_showing_up,Refund_not_showing_up
1798,singlish,Refund_not_showing_up,Refund_not_showing_up
1799,singlish,Refund_not_showing_up,Refund_not_showing_up
1800,singlish,declined_card_payment,topping_up_by_card
1801,singlish,declined_card_payment,declined_card_payment
1802,singlish,declined_card_payment,declined_card_payment
1803,singlish,declined_card_payment,declined_card_payment
1804,singlish,declined_card_payment,top_up_failed
1805,singlish,declined_card_payment,declined_card_payment
1806,singlish,declined_card_payment,declined_card_payment
1807,singlish,declined_card_payment,declined_transfer
1808,singlish,declined_card_payment,declined_card_payment
1809,singlish,declined_card_payment,card_arrival
1810,singlish,declined_card_payment,declined_card_payment
1811,singlish,declined_card_payment,declined_cash_withdrawal
1812,singlish,declined_card_payment,declined_card_payment
1813,singlish,declined_card_payment,declined_card_payment
1814,singlish,declined_card_payment,declined_card_payment
1815,singlish,declined_card_payment,pending_card_payment
1816,singlish,declined_card_payment,declined_cash_withdrawal
1817,singlish,declined_card_payment,declined_card_payment
1818,singlish,declined_card_payment,declined_card_payment
1819,singlish,declined_card_payment,declined_card_payment
1820,singlish,declined_card_payment,declined_card_payment
1821,singlish,declined_card_payment,declined_card_payment
1822,singlish,declined_card_payment,direct_debit_payment_not_recognised
1823,singlish,declined_card_payment,card_acceptance
1824,singlish,declined_card_payment,declined_card_payment
1825,singlish,declined_card_payment,declined_card_payment
1826,singlish,declined_card_payment,declined_card_payment
1827,singlish,declined_card_payment,declined_card_payment
1828,singlish,declined_card_payment,card_linking
1829,singlish,declined_card_payment,declined_card_payment
1830,singlish,declined_card_payment,declined_card_payment
1831,singlish,declined_card_payment,declined_card_payment
1832,singlish,declined_card_payment,declined_card_payment
1833,singlish,declined_card_payment,declined_card_payment
1834,singlish,declined_card_payment,declined_card_payment
1835,singlish,declined_card_payment,declined_card_payment
1836,singlish,declined_card_payment,declined_card_payment
1837,singlish,declined_card_payment,top_up_failed
1838,singlish,declined_card_payment,declined_card_payment
1839,singlish,declined_card_payment,declined_card_payment
1840,singlish,pending_transfer,pending_transfer
1841,singlish,pending_transfer,pending_transfer
1842,singlish,pending_transfer,failed_transfer
1843,singlish,pending_transfer,pending_transfer
1844,singlish,pending_transfer,pending_transfer
1845,singlish,pending_transfer,pending_transfer
1846,singlish,pending_transfer,pending_transfer
1847,singlish,pending_transfer,pending_transfer
1848,singlish,pending_transfer,pending_transfer
1849,singlish,pending_transfer,pending_card_payment
1850,singlish,pending_transfer,pending_transfer
1851,singlish,pending_transfer,pending_transfer
1852,singlish,pending_transfer,pending_transfer
1853,singlish,pending_transfer,pending_transfer
1854,singlish,pending_transfer,pending_transfer
1855,singlish,pending_transfer,transfer_not_received_by_recipient
1856,singlish,pending_transfer,pending_transfer
1857,singlish,pending_transfer,pending_transfer
1858,singlish,pending_transfer,pending_top_up
1859,singlish,pending_transfer,pending_card_payment
1860,singlish,pending_transfer,pending_transfer
1861,singlish,pending_transfer,pending_transfer
1862,singlish,pending_transfer,failed_transfer
1863,singlish,pending_transfer,pending_transfer
1864,singlish,pending_transfer,failed_transfer
1865,singlish,pending_transfer,pending_transfer
1866,singlish,pending_transfer,pending_card_payment
1867,singlish,pending_transfer,balance_not_updated_after_bank_transfer
1868,singlish,pending_transfer,pending_transfer
1869,singlish,pending_transfer,balance_not_updated_after_bank_transfer
1870,singlish,pending_transfer,pending_transfer
1871,singlish,pending_transfer,card_delivery_estimate
1872,singlish,pending_transfer,pending_transfer
1873,singlish,pending_transfer,pending_transfer
1874,singlish,pending_transfer,pending_transfer
1875,singlish,pending_transfer,pending_card_payment
1876,singlish,pending_transfer,pending_transfer
1877,singlish,pending_transfer,pending_top_up
1878,singlish,pending_transfer,pending_transfer
1879,singlish,pending_transfer,pending_transfer
1880,singlish,terminate_account,terminate_account
1881,singlish,terminate_account,terminate_account
1882,singlish,terminate_account,terminate_account
1883,singlish,terminate_account,terminate_account
1884,singlish,terminate_account,terminate_account
1885,singlish,terminate_account,terminate_account
1886,singlish,terminate_account,terminate_account
1887,singlish,terminate_account,terminate_account
1888,singlish,terminate_account,terminate_account
1889,singlish,terminate_account,terminate_account
1890,singlish,terminate_account,terminate_account
1891,singlish,terminate_account,terminate_account
1892,singlish,terminate_account,terminate_account
1893,singlish,terminate_account,terminate_account
1894,singlish,terminate_account,terminate_account
1895,singlish,terminate_account,terminate_account
1896,singlish,terminate_account,terminate_account
1897,singlish,terminate_account,terminate_account
1898,singlish,terminate_account,terminate_account
1899,singlish,terminate_account,terminate_account
1900,singlish,terminate_account,terminate_account
1901,singlish,terminate_account,terminate_account
1902,singlish,terminate_account,terminate_account
1903,singlish,terminate_account,terminate_account
1904,singlish,terminate_account,terminate_account
1905,singlish,terminate_account,terminate_account
1906,singlish,terminate_account,terminate_account
1907,singlish,terminate_account,terminate_account
1908,singlish,terminate_account,terminate_account
1909,singlish,terminate_account,terminate_account
1910,singlish,terminate_account,exchange_via_app
1911,singlish,terminate_account,terminate_account
1912,singlish,terminate_account,terminate_account
1913,singlish,terminate_account,terminate_account
1914,singlish,terminate_account,terminate_account
1915,singlish,terminate_account,terminate_account
1916,singlish,terminate_account,terminate_account
1917,singlish,terminate_account,terminate_account
1918,singlish,terminate_account,terminate_account
1919,singlish,terminate_account,terminate_account
1920,singlish,card_swallowed,card_swallowed
1921,singlish,card_swallowed,lost_or_stolen_card
1922,singlish,card_swallowed,terminate_account
1923,singlish,card_swallowed,card_swallowed
1924,singlish,card_swallowed,card_swallowed
1925,singlish,card_swallowed,card_swallowed
1926,singlish,card_swallowed,card_swallowed
1927,singlish,card_swallowed,card_swallowed
1928,singlish,card_swallowed,card_swallowed
1929,singlish,card_swallowed,card_swallowed
1930,singlish,card_swallowed,card_swallowed
1931,singlish,card_swallowed,card_swallowed
1932,singlish,card_swallowed,card_swallowed
1933,singlish,card_swallowed,card_swallowed
1934,singlish,card_swallowed,card_swallowed
1935,singlish,card_swallowed,card_swallowed
1936,singlish,card_swallowed,card_swallowed
1937,singlish,card_swallowed,card_swallowed
1938,singlish,card_swallowed,card_swallowed
1939,singlish,card_swallowed,card_swallowed
1940,singlish,card_swallowed,atm_support
1941,singlish,card_swallowed,card_swallowed
1942,singlish,card_swallowed,declined_cash_withdrawal
1943,singlish,card_swallowed,card_swallowed
1944,singlish,card_swallowed,card_swallowed
1945,singlish,card_swallowed,card_swallowed
1946,singlish,card_swallowed,card_swallowed
1947,singlish,card_swallowed,card_swallowed
1948,singlish,card_swallowed,card_swallowed
1949,singlish,card_swallowed,card_swallowed
1950,singlish,card_swallowed,card_swallowed
1951,singlish,card_swallowed,card_swallowed
1952,singlish,card_swallowed,card_swallowed
1953,singlish,card_swallowed,card_swallowed
1954,singlish,card_swallowed,card_swallowed
1955,singlish,card_swallowed,card_swallowed
1956,singlish,card_swallowed,card_swallowed
1957,singlish,card_swallowed,card_swallowed
1958,singlish,card_swallowed,card_swallowed
1959,singlish,card_swallowed,card_swallowed
1960,singlish,transaction_charged_twice,transaction_charged_twice
1961,singlish,transaction_charged_twice,transaction_charged_twice
1962,singlish,transaction_charged_twice,transaction_charged_twice
1963,singlish,transaction_charged_twice,transaction_charged_twice
1964,singlish,transaction_charged_twice,transaction_charged_twice
1965,singlish,transaction_charged_twice,transaction_charged_twice
1966,singlish,transaction_charged_twice,transaction_charged_twice
1967,singlish,transaction_charged_twice,transaction_charged_twice
1968,singlish,transaction_charged_twice,transaction_charged_twice
1969,singlish,transaction_charged_twice,transaction_charged_twice
1970,singlish,transaction_charged_twice,transaction_charged_twice
1971,singlish,transaction_charged_twice,transaction_charged_twice
1972,singlish,transaction_charged_twice,transaction_charged_twice
1973,singlish,transaction_charged_twice,transaction_charged_twice
1974,singlish,transaction_charged_twice,transaction_charged_twice
1975,singlish,transaction_charged_twice,transaction_charged_twice
1976,singlish,transaction_charged_twice,transaction_charged_twice
1977,singlish,transaction_charged_twice,transaction_charged_twice
1978,singlish,transaction_charged_twice,transaction_charged_twice
1979,singlish,transaction_charged_twice,transaction_charged_twice
1980,singlish,transaction_charged_twice,transaction_charged_twice
1981,singlish,transaction_charged_twice,transaction_charged_twice
1982,singlish,transaction_charged_twice,transaction_charged_twice
1983,singlish,transaction_charged_twice,transaction_charged_twice
1984,singlish,transaction_charged_twice,transaction_charged_twice
1985,singlish,transaction_charged_twice,transaction_charged_twice
1986,singlish,transaction_charged_twice,transaction_charged_twice
1987,singlish,transaction_charged_twice,transaction_charged_twice
1988,singlish,transaction_charged_twice,transaction_charged_twice
1989,singlish,transaction_charged_twice,transaction_charged_twice
1990,singlish,transaction_charged_twice,transaction_charged_twice
1991,singlish,transaction_charged_twice,transaction_charged_twice
1992,singlish,transaction_charged_twice,transaction_charged_twice
1993,singlish,transaction_charged_twice,transaction_charged_twice
1994,singlish,transaction_charged_twice,transaction_charged_twice
1995,singlish,transaction_charged_twice,transaction_charged_twice
1996,singlish,transaction_charged_twice,transaction_charged_twice
1997,singlish,transaction_charged_twice,transaction_charged_twice
1998,singlish,transaction_charged_twice,transaction_charged_twice
1999,singlish,transaction_charged_twice,transaction_charged_twice
2000,singlish,verify_source_of_funds,verify_source_of_funds
2001,singlish,verify_source_of_funds,verify_source_of_funds
2002,singlish,verify_source_of_funds,verify_source_of_funds
2003,singlish,verify_source_of_funds,verify_source_of_funds
2004,singlish,verify_source_of_funds,verify_source_of_funds
2005,singlish,verify_source_of_funds,verify_source_of_funds
2006,singlish,verify_source_of_funds,verify_source_of_funds
2007,singlish,verify_source_of_funds,verify_source_of_funds
2008,singlish,verify_source_of_funds,verify_source_of_funds
2009,singlish,verify_source_of_funds,verify_source_of_funds
2010,singlish,verify_source_of_funds,verify_source_of_funds
2011,singlish,verify_source_of_funds,verify_source_of_funds
2012,singlish,verify_source_of_funds,verify_source_of_funds
2013,singlish,verify_source_of_funds,verify_source_of_funds
2014,singlish,verify_source_of_funds,verify_source_of_funds
2015,singlish,verify_source_of_funds,verify_source_of_funds
2016,singlish,verify_source_of_funds,verify_source_of_funds
2017,singlish,verify_source_of_funds,verify_source_of_funds
2018,singlish,verify_source_of_funds,verify_source_of_funds
2019,singlish,verify_source_of_funds,verify_source_of_funds
2020,singlish,verify_source_of_funds,verify_source_of_funds
2021,singlish,verify_source_of_funds,verify_source_of_funds
2022,singlish,verify_source_of_funds,verify_source_of_funds
2023,singlish,verify_source_of_funds,verify_source_of_funds
2024,singlish,verify_source_of_funds,verify_source_of_funds
2025,singlish,verify_source_of_funds,verify_source_of_funds
2026,singlish,verify_source_of_funds,verify_source_of_funds
2027,singlish,verify_source_of_funds,verify_source_of_funds
2028,singlish,verify_source_of_funds,verify_source_of_funds
2029,singlish,verify_source_of_funds,verify_source_of_funds
2030,singlish,verify_source_of_funds,verify_source_of_funds
2031,singlish,verify_source_of_funds,verify_source_of_funds
2032,singlish,verify_source_of_funds,verify_source_of_funds
2033,singlish,verify_source_of_funds,verify_source_of_funds
2034,singlish,verify_source_of_funds,verify_source_of_funds
2035,singlish,verify_source_of_funds,verify_source_of_funds
2036,singlish,verify_source_of_funds,verify_source_of_funds
2037,singlish,verify_source_of_funds,verify_source_of_funds
2038,singlish,verify_source_of_funds,verify_source_of_funds
2039,singlish,verify_source_of_funds,verify_source_of_funds
2040,singlish,transfer_timing,exchange_rate
2041,singlish,transfer_timing,transfer_timing
2042,singlish,transfer_timing,transfer_timing
2043,singlish,transfer_timing,transfer_timing
2044,singlish,transfer_timing,transfer_timing
2045,singlish,transfer_timing,failed_transfer
2046,singlish,transfer_timing,exchange_rate
2047,singlish,transfer_timing,card_delivery_estimate
2048,singlish,transfer_timing,balance_not_updated_after_bank_transfer
2049,singlish,transfer_timing,transfer_into_account
2050,singlish,transfer_timing,card_delivery_estimate
2051,singlish,transfer_timing,transfer_timing
2052,singlish,transfer_timing,card_delivery_estimate
2053,singlish,transfer_timing,failed_transfer
2054,singlish,transfer_timing,transfer_timing
2055,singlish,transfer_timing,transfer_into_account
2056,singlish,transfer_timing,transfer_timing
2057,singlish,transfer_timing,card_delivery_estimate
2058,singlish,transfer_timing,exchange_rate
2059,singlish,transfer_timing,transfer_timing
2060,singlish,transfer_timing,transfer_timing
2061,singlish,transfer_timing,transfer_timing
2062,singlish,transfer_timing,transfer_timing
2063,singlish,transfer_timing,transfer_timing
2064,singlish,transfer_timing,transfer_timing
2065,singlish,transfer_timing,transfer_timing
2066,singlish,transfer_timing,transfer_timing
2067,singlish,transfer_timing,transfer_into_account
2068,singlish,transfer_timing,exchange_rate
2069,singlish,transfer_timing,transfer_into_account
2070,singlish,transfer_timing,transfer_timing
2071,singlish,transfer_timing,transfer_timing
2072,singlish,transfer_timing,transfer_timing
2073,singlish,transfer_timing,verify_source_of_funds
2074,singlish,transfer_timing,transfer_timing
2075,singlish,transfer_timing,transfer_timing
2076,singlish,transfer_timing,exchange_rate
2077,singlish,transfer_timing,transfer_timing
2078,singlish,transfer_timing,transfer_timing
2079,singlish,transfer_timing,transfer_timing
2080,singlish,reverted_card_payment?,declined_card_payment
2081,singlish,reverted_card_payment?,reverted_card_payment?
2082,singlish,reverted_card_payment?,reverted_card_payment?
2083,singlish,reverted_card_payment?,reverted_card_payment?
2084,singlish,reverted_card_payment?,reverted_card_payment?
2085,singlish,reverted_card_payment?,reverted_card_payment?
2086,singlish,reverted_card_payment?,reverted_card_payment?
2087,singlish,reverted_card_payment?,reverted_card_payment?
2088,singlish,reverted_card_payment?,reverted_card_payment?
2089,singlish,reverted_card_payment?,reverted_card_payment?
2090,singlish,reverted_card_payment?,reverted_card_payment?
2091,singlish,reverted_card_payment?,request_refund
2092,singlish,reverted_card_payment?,top_up_failed
2093,singlish,reverted_card_payment?,reverted_card_payment?
2094,singlish,reverted_card_payment?,declined_card_payment
2095,singlish,reverted_card_payment?,reverted_card_payment?
2096,singlish,reverted_card_payment?,reverted_card_payment?
2097,singlish,reverted_card_payment?,reverted_card_payment?
2098,singlish,reverted_card_payment?,reverted_card_payment?
2099,singlish,reverted_card_payment?,reverted_card_payment?
2100,singlish,reverted_card_payment?,reverted_card_payment?
2101,singlish,reverted_card_payment?,reverted_card_payment?
2102,singlish,reverted_card_payment?,failed_transfer
2103,singlish,reverted_card_payment?,reverted_card_payment?
2104,singlish,reverted_card_payment?,reverted_card_payment?
2105,singlish,reverted_card_payment?,top_up_reverted
2106,singlish,reverted_card_payment?,lost_or_stolen_card
2107,singlish,reverted_card_payment?,reverted_card_payment?
2108,singlish,reverted_card_payment?,reverted_card_payment?
2109,singlish,reverted_card_payment?,reverted_card_payment?
2110,singlish,reverted_card_payment?,reverted_card_payment?
2111,singlish,reverted_card_payment?,reverted_card_payment?
2112,singlish,reverted_card_payment?,reverted_card_payment?
2113,singlish,reverted_card_payment?,top_up_reverted
2114,singlish,reverted_card_payment?,reverted_card_payment?
2115,singlish,reverted_card_payment?,reverted_card_payment?
2116,singlish,reverted_card_payment?,reverted_card_payment?
2117,singlish,reverted_card_payment?,compromised_card
2118,singlish,reverted_card_payment?,reverted_card_payment?
2119,singlish,reverted_card_payment?,reverted_card_payment?
2120,singlish,change_pin,change_pin
2121,singlish,change_pin,get_physical_card
2122,singlish,change_pin,get_physical_card
2123,singlish,change_pin,get_physical_card
2124,singlish,change_pin,get_physical_card
2125,singlish,change_pin,get_physical_card
2126,singlish,change_pin,get_physical_card
2127,singlish,change_pin,get_physical_card
2128,singlish,change_pin,change_pin
2129,singlish,change_pin,get_physical_card
2130,singlish,change_pin,change_pin
2131,singlish,change_pin,get_physical_card
2132,singlish,change_pin,get_physical_card
2133,singlish,change_pin,change_pin
2134,singlish,change_pin,change_pin
2135,singlish,change_pin,change_pin
2136,singlish,change_pin,get_physical_card
2137,singlish,change_pin,change_pin
2138,singlish,change_pin,get_physical_card
2139,singlish,change_pin,get_physical_card
2140,singlish,change_pin,change_pin
2141,singlish,change_pin,reverted_card_payment?
2142,singlish,change_pin,change_pin
2143,singlish,change_pin,change_pin
2144,singlish,change_pin,get_physical_card
2145,singlish,change_pin,get_physical_card
2146,singlish,change_pin,get_physical_card
2147,singlish,change_pin,get_physical_card
2148,singlish,change_pin,change_pin
2149,singlish,change_pin,change_pin
2150,singlish,change_pin,change_pin
2151,singlish,change_pin,get_physical_card
2152,singlish,change_pin,get_physical_card
2153,singlish,change_pin,get_physical_card
2154,singlish,change_pin,change_pin
2155,singlish,change_pin,get_physical_card
2156,singlish,change_pin,change_pin
2157,singlish,change_pin,get_physical_card
2158,singlish,change_pin,get_physical_card
2159,singlish,change_pin,change_pin
2160,singlish,beneficiary_not_allowed,failed_transfer
2161,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2162,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2163,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2164,singlish,beneficiary_not_allowed,pin_blocked
2165,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2166,singlish,beneficiary_not_allowed,declined_card_payment
2167,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2168,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2169,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2170,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2171,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2172,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2173,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2174,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2175,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2176,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2177,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2178,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2179,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2180,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2181,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2182,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2183,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2184,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2185,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2186,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2187,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2188,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2189,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2190,singlish,beneficiary_not_allowed,failed_transfer
2191,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2192,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2193,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2194,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2195,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2196,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2197,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2198,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2199,singlish,beneficiary_not_allowed,beneficiary_not_allowed
2200,singlish,transfer_fee_charged,card_payment_fee_charged
2201,singlish,transfer_fee_charged,card_payment_fee_charged
2202,singlish,transfer_fee_charged,transfer_fee_charged
2203,singlish,transfer_fee_charged,transfer_fee_charged
2204,singlish,transfer_fee_charged,top_up_by_bank_transfer_charge
2205,singlish,transfer_fee_charged,transfer_fee_charged
2206,singlish,transfer_fee_charged,transfer_fee_charged
2207,singlish,transfer_fee_charged,transfer_fee_charged
2208,singlish,transfer_fee_charged,transfer_fee_charged
2209,singlish,transfer_fee_charged,top_up_limits
2210,singlish,transfer_fee_charged,transfer_fee_charged
2211,singlish,transfer_fee_charged,transfer_fee_charged
2212,singlish,transfer_fee_charged,top_up_by_card_charge
2213,singlish,transfer_fee_charged,transfer_fee_charged
2214,singlish,transfer_fee_charged,transfer_fee_charged
2215,singlish,transfer_fee_charged,transfer_fee_charged
2216,singlish,transfer_fee_charged,transfer_fee_charged
2217,singlish,transfer_fee_charged,transfer_fee_charged
2218,singlish,transfer_fee_charged,transfer_fee_charged
2219,singlish,transfer_fee_charged,card_payment_fee_charged
2220,singlish,transfer_fee_charged,card_payment_fee_charged
2221,singlish,transfer_fee_charged,transfer_not_received_by_recipient
2222,singlish,transfer_fee_charged,card_payment_fee_charged
2223,singlish,transfer_fee_charged,transfer_not_received_by_recipient
2224,singlish,transfer_fee_charged,transfer_fee_charged
2225,singlish,transfer_fee_charged,top_up_by_bank_transfer_charge
2226,singlish,transfer_fee_charged,transfer_fee_charged
2227,singlish,transfer_fee_charged,transfer_fee_charged
