id,language,y_true,y_pred
1590,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1591,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1592,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1593,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1594,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1595,sinhala,declined_cash_withdrawal,visa_or_mastercard
1596,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1597,sinhala,declined_cash_withdrawal,card_swallowed
1598,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1599,sinhala,declined_cash_withdrawal,wrong_amount_of_cash_received
1600,sinhala,pending_card_payment,fiat_currency_support
1601,sinhala,pending_card_payment,pending_card_payment
1602,sinhala,pending_card_payment,pending_card_payment
1603,sinhala,pending_card_payment,pending_transfer
1604,sinhala,pending_card_payment,pending_card_payment
1605,sinhala,pending_card_payment,pending_card_payment
1606,sinhala,pending_card_payment,pending_card_payment
1607,sinhala,pending_card_payment,pending_card_payment
1608,sinhala,pending_card_payment,pending_card_payment
1609,sinhala,pending_card_payment,pending_card_payment
1610,sinhala,pending_card_payment,pending_card_payment
1611,sinhala,pending_card_payment,pending_card_payment
1612,sinhala,pending_card_payment,pending_card_payment
1613,sinhala,pending_card_payment,pending_card_payment
1614,sinhala,pending_card_payment,pending_card_payment
1615,sinhala,pending_card_payment,request_refund
1616,sinhala,pending_card_payment,pending_card_payment
1617,sinhala,pending_card_payment,pending_card_payment
1618,sinhala,pending_card_payment,pending_card_payment
1619,sinhala,pending_card_payment,pending_card_payment
1620,sinhala,pending_card_payment,pending_card_payment
1621,sinhala,pending_card_payment,pending_card_payment
1622,sinhala,pending_card_payment,disposable_card_limits
1623,sinhala,pending_card_payment,pending_card_payment
1624,sinhala,pending_card_payment,pending_transfer
1625,sinhala,pending_card_payment,pending_card_payment
1626,sinhala,pending_card_payment,transaction_charged_twice
1627,sinhala,pending_card_payment,pending_card_payment
1628,sinhala,pending_card_payment,pending_card_payment
1629,sinhala,pending_card_payment,pending_card_payment
1630,sinhala,pending_card_payment,pending_card_payment
1631,sinhala,pending_card_payment,pending_card_payment
1632,sinhala,pending_card_payment,pending_card_payment
1633,sinhala,pending_card_payment,pending_card_payment
1634,sinhala,pending_card_payment,pending_card_payment
1635,sinhala,pending_card_payment,pending_card_payment
1636,sinhala,pending_card_payment,pending_card_payment
1637,sinhala,pending_card_payment,pending_card_payment
1638,sinhala,pending_card_payment,pending_card_payment
1639,sinhala,pending_card_payment,pending_card_payment
1640,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1641,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1642,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1643,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1644,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1645,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1646,sinhala,lost_or_stolen_phone,lost_or_stolen_card
1647,sinhala,lost_or_stolen_phone,lost_or_stolen_card
1648,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1649,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1650,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1651,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1652,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1653,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1654,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1655,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1656,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1657,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1658,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1659,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1660,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1661,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1662,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1663,sinhala,lost_or_stolen_phone,terminate_account
1664,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1665,sinhala,lost_or_stolen_phone,card_not_working
1666,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1667,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1668,sinhala,lost_or_stolen_phone,lost_or_stolen_card
1669,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1670,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1671,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1672,sinhala,lost_or_stolen_phone,lost_or_stolen_card
1673,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1674,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1675,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1676,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1677,sinhala,lost_or_stolen_phone,lost_or_stolen_phone
1678,sinhala,lost_or_stolen_phone,card_not_working
1679,sinhala,lost_or_stolen_phone,card_not_working
1680,sinhala,request_refund,request_refund
1681,sinhala,request_refund,request_refund
1682,sinhala,request_refund,request_refund
1683,sinhala,request_refund,request_refund
1684,sinhala,request_refund,Refund_not_showing_up
1685,sinhala,request_refund,request_refund
1686,sinhala,request_refund,request_refund
1687,sinhala,request_refund,request_refund
1688,sinhala,request_refund,Refund_not_showing_up
1689,sinhala,request_refund,request_refund
1690,sinhala,request_refund,request_refund
1691,sinhala,request_refund,request_refund
1692,sinhala,request_refund,request_refund
1693,sinhala,request_refund,Refund_not_showing_up
1694,sinhala,request_refund,request_refund
1695,sinhala,request_refund,request_refund
1696,sinhala,request_refund,request_refund
1697,sinhala,request_refund,Refund_not_showing_up
1698,sinhala,request_refund,request_refund
1699,sinhala,request_refund,request_refund
1700,sinhala,request_refund,Refund_not_showing_up
1701,sinhala,request_refund,request_refund
1702,sinhala,request_refund,request_refund
1703,sinhala,request_refund,request_refund
1704,sinhala,request_refund,request_refund
1705,sinhala,request_refund,request_refund
1706,sinhala,request_refund,request_refund
1707,sinhala,request_refund,request_refund
1708,sinhala,request_refund,request_refund
1709,sinhala,request_refund,cancel_transfer
1710,sinhala,request_refund,request_refund
1711,sinhala,request_refund,request_refund
1712,sinhala,request_refund,request_refund
1713,sinhala,request_refund,request_refund
1714,sinhala,request_refund,cancel_transfer
1715,sinhala,request_refund,request_refund
1716,sinhala,request_refund,request_refund
1717,sinhala,request_refund,request_refund
1718,sinhala,request_refund,request_refund
1719,sinhala,request_refund,request_refund
1720,sinhala,declined_transfer,declined_card_payment
1721,sinhala,declined_transfer,topping_up_by_card
1722,sinhala,declined_transfer,declined_transfer
1723,sinhala,declined_transfer,declined_transfer
1724,sinhala,declined_transfer,declined_transfer
1725,sinhala,declined_transfer,declined_transfer
1726,sinhala,declined_transfer,transaction_charged_twice
1727,sinhala,declined_transfer,declined_transfer
1728,sinhala,declined_transfer,declined_transfer
1729,sinhala,declined_transfer,declined_card_payment
1730,sinhala,declined_transfer,transaction_charged_twice
1731,sinhala,declined_transfer,declined_transfer
1732,sinhala,declined_transfer,declined_transfer
1733,sinhala,declined_transfer,declined_card_payment
1734,sinhala,declined_transfer,declined_transfer
1735,sinhala,declined_transfer,declined_transfer
1736,sinhala,declined_transfer,card_not_working
1737,sinhala,declined_transfer,Refund_not_showing_up
1738,sinhala,declined_transfer,declined_transfer
1739,sinhala,declined_transfer,declined_transfer
1740,sinhala,declined_transfer,declined_card_payment
1741,sinhala,declined_transfer,declined_transfer
1742,sinhala,declined_transfer,declined_transfer
1743,sinhala,declined_transfer,declined_transfer
1744,sinhala,declined_transfer,declined_transfer
1745,sinhala,declined_transfer,declined_transfer
1746,sinhala,declined_transfer,declined_transfer
1747,sinhala,declined_transfer,declined_transfer
1748,sinhala,declined_transfer,declined_card_payment
1749,sinhala,declined_transfer,declined_transfer
1750,sinhala,declined_transfer,declined_transfer
1751,sinhala,declined_transfer,declined_cash_withdrawal
1752,sinhala,declined_transfer,card_not_working
1753,sinhala,declined_transfer,declined_transfer
1754,sinhala,declined_transfer,declined_transfer
1755,sinhala,declined_transfer,declined_transfer
1756,sinhala,declined_transfer,card_not_working
1757,sinhala,declined_transfer,declined_transfer
1758,sinhala,declined_transfer,card_linking
1759,sinhala,declined_transfer,declined_transfer
1760,sinhala,Refund_not_showing_up,Refund_not_showing_up
1761,sinhala,Refund_not_showing_up,Refund_not_showing_up
1762,sinhala,Refund_not_showing_up,Refund_not_showing_up
1763,sinhala,Refund_not_showing_up,Refund_not_showing_up
1764,sinhala,Refund_not_showing_up,Refund_not_showing_up
1765,sinhala,Refund_not_showing_up,Refund_not_showing_up
1766,sinhala,Refund_not_showing_up,Refund_not_showing_up
1767,sinhala,Refund_not_showing_up,Refund_not_showing_up
1768,sinhala,Refund_not_showing_up,Refund_not_showing_up
1769,sinhala,Refund_not_showing_up,Refund_not_showing_up
1770,sinhala,Refund_not_showing_up,Refund_not_showing_up
1771,sinhala,Refund_not_showing_up,Refund_not_showing_up
1772,sinhala,Refund_not_showing_up,Refund_not_showing_up
1773,sinhala,Refund_not_showing_up,Refund_not_showing_up
1774,sinhala,Refund_not_showing_up,Refund_not_showing_up
1775,sinhala,Refund_not_showing_up,Refund_not_showing_up
1776,sinhala,Refund_not_showing_up,Refund_not_showing_up
1777,sinhala,Refund_not_showing_up,Refund_not_showing_up
1778,sinhala,Refund_not_showing_up,Refund_not_showing_up
1779,sinhala,Refund_not_showing_up,Refund_not_showing_up
1780,sinhala,Refund_not_showing_up,Refund_not_showing_up
1781,sinhala,Refund_not_showing_up,Refund_not_showing_up
1782,sinhala,Refund_not_showing_up,Refund_not_showing_up
1783,sinhala,Refund_not_showing_up,Refund_not_showing_up
1784,sinhala,Refund_not_showing_up,Refund_not_showing_up
1785,sinhala,Refund_not_showing_up,Refund_not_showing_up
1786,sinhala,Refund_not_showing_up,Refund_not_showing_up
1787,sinhala,Refund_not_showing_up,Refund_not_showing_up
1788,sinhala,Refund_not_showing_up,Refund_not_showing_up
1789,sinhala,Refund_not_showing_up,Refund_not_showing_up
1790,sinhala,Refund_not_showing_up,Refund_not_showing_up
1791,sinhala,Refund_not_showing_up,Refund_not_showing_up
1792,sinhala,Refund_not_showing_up,Refund_not_showing_up
1793,sinhala,Refund_not_showing_up,Refund_not_showing_up
1794,sinhala,Refund_not_showing_up,Refund_not_showing_up
1795,sinhala,Refund_not_showing_up,Refund_not_showing_up
1796,sinhala,Refund_not_showing_up,Refund_not_showing_up
1797,sinhala,Refund_not_showing_up,Refund_not_showing_up
1798,sinhala,Refund_not_showing_up,Refund_not_showing_up
1799,sinhala,Refund_not_showing_up,Refund_not_showing_up
1800,sinhala,declined_card_payment,topping_up_by_card
1801,sinhala,declined_card_payment,declined_card_payment
1802,sinhala,declined_card_payment,declined_card_payment
1803,sinhala,declined_card_payment,declined_card_payment
1804,sinhala,declined_card_payment,top_up_failed
1805,sinhala,declined_card_payment,declined_card_payment
1806,sinhala,declined_card_payment,declined_card_payment
1807,sinhala,declined_card_payment,declined_card_payment
1808,sinhala,declined_card_payment,declined_card_payment
1809,sinhala,declined_card_payment,card_arrival
1810,sinhala,declined_card_payment,declined_card_payment
1811,sinhala,declined_card_payment,declined_cash_withdrawal
1812,sinhala,declined_card_payment,declined_card_payment
1813,sinhala,declined_card_payment,declined_card_payment
1814,sinhala,declined_card_payment,declined_card_payment
1815,sinhala,declined_card_payment,pending_card_payment
1816,sinhala,declined_card_payment,declined_card_payment
1817,sinhala,declined_card_payment,declined_card_payment
1818,sinhala,declined_card_payment,declined_card_payment
1819,sinhala,declined_card_payment,declined_card_payment
1820,sinhala,declined_card_payment,declined_card_payment
1821,sinhala,declined_card_payment,declined_card_payment
1822,sinhala,declined_card_payment,direct_debit_payment_not_recognised
1823,sinhala,declined_card_payment,card_acceptance
1824,sinhala,declined_card_payment,declined_card_payment
1825,sinhala,declined_card_payment,declined_card_payment
1826,sinhala,declined_card_payment,declined_card_payment
1827,sinhala,declined_card_payment,declined_card_payment
1828,sinhala,declined_card_payment,declined_card_payment
1829,sinhala,declined_card_payment,declined_card_payment
1830,sinhala,declined_card_payment,declined_card_payment
1831,sinhala,declined_card_payment,declined_card_payment
1832,sinhala,declined_card_payment,declined_card_payment
1833,sinhala,declined_card_payment,card_linking
1834,sinhala,declined_card_payment,declined_card_payment
1835,sinhala,declined_card_payment,declined_card_payment
1836,sinhala,declined_card_payment,declined_card_payment
1837,sinhala,declined_card_payment,declined_transfer
1838,sinhala,declined_card_payment,declined_card_payment
1839,sinhala,declined_card_payment,declined_card_payment
1840,sinhala,pending_transfer,pending_card_payment
1841,sinhala,pending_transfer,pending_transfer
1842,sinhala,pending_transfer,pending_transfer
1843,sinhala,pending_transfer,pending_transfer
1844,sinhala,pending_transfer,pending_transfer
1845,sinhala,pending_transfer,pending_transfer
1846,sinhala,pending_transfer,pending_transfer
1847,sinhala,pending_transfer,pending_transfer
1848,sinhala,pending_transfer,pending_transfer
1849,sinhala,pending_transfer,pending_card_payment
1850,sinhala,pending_transfer,pending_transfer
1851,sinhala,pending_transfer,pending_transfer
1852,sinhala,pending_transfer,pending_transfer
1853,sinhala,pending_transfer,pending_transfer
1854,sinhala,pending_transfer,pending_transfer
1855,sinhala,pending_transfer,transfer_not_received_by_recipient
1856,sinhala,pending_transfer,pending_transfer
1857,sinhala,pending_transfer,pending_transfer
1858,sinhala,pending_transfer,pending_top_up
1859,sinhala,pending_transfer,pending_card_payment
1860,sinhala,pending_transfer,pending_transfer
1861,sinhala,pending_transfer,pending_transfer
1862,sinhala,pending_transfer,failed_transfer
1863,sinhala,pending_transfer,pending_transfer
1864,sinhala,pending_transfer,failed_transfer
1865,sinhala,pending_transfer,pending_transfer
1866,sinhala,pending_transfer,pending_card_payment
1867,sinhala,pending_transfer,balance_not_updated_after_bank_transfer
1868,sinhala,pending_transfer,pending_transfer
1869,sinhala,pending_transfer,balance_not_updated_after_bank_transfer
1870,sinhala,pending_transfer,pending_transfer
1871,sinhala,pending_transfer,card_delivery_estimate
1872,sinhala,pending_transfer,pending_transfer
1873,sinhala,pending_transfer,pending_transfer
1874,sinhala,pending_transfer,pending_transfer
1875,sinhala,pending_transfer,pending_card_payment
1876,sinhala,pending_transfer,pending_transfer
1877,sinhala,pending_transfer,pending_top_up
1878,sinhala,pending_transfer,pending_transfer
1879,sinhala,pending_transfer,pending_transfer
1880,sinhala,terminate_account,terminate_account
1881,sinhala,terminate_account,terminate_account
1882,sinhala,terminate_account,terminate_account
1883,sinhala,terminate_account,terminate_account
1884,sinhala,terminate_account,terminate_account
1885,sinhala,terminate_account,card_not_working
1886,sinhala,terminate_account,terminate_account
1887,sinhala,terminate_account,terminate_account
1888,sinhala,terminate_account,terminate_account
1889,sinhala,terminate_account,terminate_account
1890,sinhala,terminate_account,terminate_account
1891,sinhala,terminate_account,terminate_account
1892,sinhala,terminate_account,terminate_account
1893,sinhala,terminate_account,terminate_account
1894,sinhala,terminate_account,terminate_account
1895,sinhala,terminate_account,terminate_account
1896,sinhala,terminate_account,terminate_account
1897,sinhala,terminate_account,terminate_account
1898,sinhala,terminate_account,terminate_account
1899,sinhala,terminate_account,terminate_account
1900,sinhala,terminate_account,terminate_account
1901,sinhala,terminate_account,terminate_account
1902,sinhala,terminate_account,terminate_account
1903,sinhala,terminate_account,terminate_account
1904,sinhala,terminate_account,terminate_account
1905,sinhala,terminate_account,terminate_account
1906,sinhala,terminate_account,terminate_account
1907,sinhala,terminate_account,terminate_account
1908,sinhala,terminate_account,terminate_account
1909,sinhala,terminate_account,terminate_account
1910,sinhala,terminate_account,exchange_via_app
1911,sinhala,terminate_account,terminate_account
1912,sinhala,terminate_account,terminate_account
1913,sinhala,terminate_account,terminate_account
1914,sinhala,terminate_account,terminate_account
1915,sinhala,terminate_account,terminate_account
1916,sinhala,terminate_account,terminate_account
1917,sinhala,terminate_account,terminate_account
1918,sinhala,terminate_account,terminate_account
1919,sinhala,terminate_account,terminate_account
1920,sinhala,card_swallowed,card_swallowed
1921,sinhala,card_swallowed,card_swallowed
1922,sinhala,card_swallowed,terminate_account
1923,sinhala,card_swallowed,card_swallowed
1924,sinhala,card_swallowed,card_swallowed
1925,sinhala,card_swallowed,card_swallowed
1926,sinhala,card_swallowed,card_swallowed
1927,sinhala,card_swallowed,card_swallowed
1928,sinhala,card_swallowed,card_swallowed
1929,sinhala,card_swallowed,card_swallowed
1930,sinhala,card_swallowed,card_swallowed
1931,sinhala,card_swallowed,card_swallowed
1932,sinhala,card_swallowed,card_swallowed
1933,sinhala,card_swallowed,card_swallowed
1934,sinhala,card_swallowed,card_swallowed
1935,sinhala,card_swallowed,card_swallowed
1936,sinhala,card_swallowed,card_swallowed
1937,sinhala,card_swallowed,card_swallowed
1938,sinhala,card_swallowed,card_swallowed
1939,sinhala,card_swallowed,card_swallowed
1940,sinhala,card_swallowed,atm_support
1941,sinhala,card_swallowed,card_swallowed
1942,sinhala,card_swallowed,declined_cash_withdrawal
1943,sinhala,card_swallowed,card_swallowed
1944,sinhala,card_swallowed,card_swallowed
1945,sinhala,card_swallowed,card_swallowed
1946,sinhala,card_swallowed,card_swallowed
1947,sinhala,card_swallowed,card_swallowed
1948,sinhala,card_swallowed,card_swallowed
1949,sinhala,card_swallowed,card_swallowed
1950,sinhala,card_swallowed,card_swallowed
1951,sinhala,card_swallowed,card_swallowed
1952,sinhala,card_swallowed,card_swallowed
1953,sinhala,card_swallowed,card_swallowed
1954,sinhala,card_swallowed,card_swallowed
1955,sinhala,card_swallowed,card_swallowed
1956,sinhala,card_swallowed,card_swallowed
1957,sinhala,card_swallowed,card_swallowed
1958,sinhala,card_swallowed,card_swallowed
1959,sinhala,card_swallowed,card_swallowed
1960,sinhala,transaction_charged_twice,transaction_charged_twice
1961,sinhala,transaction_charged_twice,transaction_charged_twice
1962,sinhala,transaction_charged_twice,transaction_charged_twice
1963,sinhala,transaction_charged_twice,transaction_charged_twice
1964,sinhala,transaction_charged_twice,transaction_charged_twice
1965,sinhala,transaction_charged_twice,transaction_charged_twice
1966,sinhala,transaction_charged_twice,transaction_charged_twice
1967,sinhala,transaction_charged_twice,transaction_charged_twice
1968,sinhala,transaction_charged_twice,transaction_charged_twice
1969,sinhala,transaction_charged_twice,transaction_charged_twice
1970,sinhala,transaction_charged_twice,transaction_charged_twice
1971,sinhala,transaction_charged_twice,transaction_charged_twice
1972,sinhala,transaction_charged_twice,transaction_charged_twice
1973,sinhala,transaction_charged_twice,transaction_charged_twice
1974,sinhala,transaction_charged_twice,transaction_charged_twice
1975,sinhala,transaction_charged_twice,transaction_charged_twice
1976,sinhala,transaction_charged_twice,transaction_charged_twice
1977,sinhala,transaction_charged_twice,transaction_charged_twice
1978,sinhala,transaction_charged_twice,transaction_charged_twice
1979,sinhala,transaction_charged_twice,transaction_charged_twice
1980,sinhala,transaction_charged_twice,transaction_charged_twice
1981,sinhala,transaction_charged_twice,transaction_charged_twice
1982,sinhala,transaction_charged_twice,transaction_charged_twice
1983,sinhala,transaction_charged_twice,transaction_charged_twice
1984,sinhala,transaction_charged_twice,transaction_charged_twice
1985,sinhala,transaction_charged_twice,transaction_charged_twice
1986,sinhala,transaction_charged_twice,transaction_charged_twice
1987,sinhala,transaction_charged_twice,transaction_charged_twice
1988,sinhala,transaction_charged_twice,transaction_charged_twice
1989,sinhala,transaction_charged_twice,transaction_charged_twice
1990,sinhala,transaction_charged_twice,transaction_charged_twice
1991,sinhala,transaction_charged_twice,transaction_charged_twice
1992,sinhala,transaction_charged_twice,transaction_charged_twice
1993,sinhala,transaction_charged_twice,transaction_charged_twice
1994,sinhala,transaction_charged_twice,transaction_charged_twice
1995,sinhala,transaction_charged_twice,transaction_charged_twice
1996,sinhala,transaction_charged_twice,transaction_charged_twice
1997,sinhala,transaction_charged_twice,transaction_charged_twice
1998,sinhala,transaction_charged_twice,transaction_charged_twice
1999,sinhala,transaction_charged_twice,transaction_charged_twice
2000,sinhala,verify_source_of_funds,verify_source_of_funds
2001,sinhala,verify_source_of_funds,verify_source_of_funds
2002,sinhala,verify_source_of_funds,verify_source_of_funds
2003,sinhala,verify_source_of_funds,verify_source_of_funds
2004,sinhala,verify_source_of_funds,verify_source_of_funds
2005,sinhala,verify_source_of_funds,verify_source_of_funds
2006,sinhala,verify_source_of_funds,verify_source_of_funds
2007,sinhala,verify_source_of_funds,verify_source_of_funds
2008,sinhala,verify_source_of_funds,verify_source_of_funds
2009,sinhala,verify_source_of_funds,verify_source_of_funds
2010,sinhala,verify_source_of_funds,verify_source_of_funds
2011,sinhala,verify_source_of_funds,verify_source_of_funds
2012,sinhala,verify_source_of_funds,verify_source_of_funds
2013,sinhala,verify_source_of_funds,verify_source_of_funds
2014,sinhala,verify_source_of_funds,verify_source_of_funds
2015,sinhala,verify_source_of_funds,verify_source_of_funds
2016,sinhala,verify_source_of_funds,verify_source_of_funds
2017,sinhala,verify_source_of_funds,verify_source_of_funds
2018,sinhala,verify_source_of_funds,verify_source_of_funds
2019,sinhala,verify_source_of_funds,verify_source_of_funds
2020,sinhala,verify_source_of_funds,verify_source_of_funds
2021,sinhala,verify_source_of_funds,verify_source_of_funds
2022,sinhala,verify_source_of_funds,verify_source_of_funds
2023,sinhala,verify_source_of_funds,verify_source_of_funds
2024,sinhala,verify_source_of_funds,verify_source_of_funds
2025,sinhala,verify_source_of_funds,verify_source_of_funds
2026,sinhala,verify_source_of_funds,verify_source_of_funds
2027,sinhala,verify_source_of_funds,verify_source_of_funds
2028,sinhala,verify_source_of_funds,verify_source_of_funds
2029,sinhala,verify_source_of_funds,verify_source_of_funds
2030,sinhala,verify_source_of_funds,verify_source_of_funds
2031,sinhala,verify_source_of_funds,verify_source_of_funds
2032,sinhala,verify_source_of_funds,verify_source_of_funds
2033,sinhala,verify_source_of_funds,verify_source_of_funds
2034,sinhala,verify_source_of_funds,verify_source_of_funds
2035,sinhala,verify_source_of_funds,verify_source_of_funds
2036,sinhala,verify_source_of_funds,verify_source_of_funds
2037,sinhala,verify_source_of_funds,verify_source_of_funds
2038,sinhala,verify_source_of_funds,verify_source_of_funds
2039,sinhala,verify_source_of_funds,verify_source_of_funds
2040,sinhala,transfer_timing,exchange_rate
2041,sinhala,transfer_timing,transfer_timing
2042,sinhala,transfer_timing,transfer_timing
2043,sinhala,transfer_timing,transfer_timing
2044,sinhala,transfer_timing,transfer_timing
2045,sinhala,transfer_timing,failed_transfer
2046,sinhala,transfer_timing,transfer_fee_charged
2047,sinhala,transfer_timing,failed_transfer
2048,sinhala,transfer_timing,balance_not_updated_after_bank_transfer
2049,sinhala,transfer_timing,transfer_into_account
2050,sinhala,transfer_timing,card_delivery_estimate
2051,sinhala,transfer_timing,transfer_timing
2052,sinhala,transfer_timing,card_delivery_estimate
2053,sinhala,transfer_timing,failed_transfer
2054,sinhala,transfer_timing,transfer_timing
2055,sinhala,transfer_timing,transfer_into_account
2056,sinhala,transfer_timing,transfer_timing
2057,sinhala,transfer_timing,card_delivery_estimate
2058,sinhala,transfer_timing,exchange_rate
2059,sinhala,transfer_timing,transfer_timing
2060,sinhala,transfer_timing,transfer_timing
2061,sinhala,transfer_timing,transfer_timing
2062,sinhala,transfer_timing,transfer_timing
2063,sinhala,transfer_timing,transfer_timing
2064,sinhala,transfer_timing,transfer_timing
2065,sinhala,transfer_timing,transfer_timing
2066,sinhala,transfer_timing,transfer_timing
2067,sinhala,transfer_timing,transfer_into_account
2068,sinhala,transfer_timing,exchange_rate
2069,sinhala,transfer_timing,transfer_into_account
2070,sinhala,transfer_timing,transfer_timing
2071,sinhala,transfer_timing,transfer_timing
2072,sinhala,transfer_timing,transfer_timing
2073,sinhala,transfer_timing,verify_source_of_funds
2074,sinhala,transfer_timing,transfer_timing
2075,sinhala,transfer_timing,transfer_timing
2076,sinhala,transfer_timing,pending_transfer
2077,sinhala,transfer_timing,transfer_timing
2078,sinhala,transfer_timing,transfer_timing
2079,sinhala,transfer_timing,transfer_timing
2080,sinhala,reverted_card_payment?,declined_card_payment
2081,sinhala,reverted_card_payment?,reverted_card_payment?
2082,sinhala,reverted_card_payment?,reverted_card_payment?
2083,sinhala,reverted_card_payment?,reverted_card_payment?
2084,sinhala,reverted_card_payment?,reverted_card_payment?
2085,sinhala,reverted_card_payment?,reverted_card_payment?
2086,sinhala,reverted_card_payment?,reverted_card_payment?
2087,sinhala,reverted_card_payment?,reverted_card_payment?
2088,sinhala,reverted_card_payment?,reverted_card_payment?
2089,sinhala,reverted_card_payment?,reverted_card_payment?
2090,sinhala,reverted_card_payment?,reverted_card_payment?
2091,sinhala,reverted_card_payment?,request_refund
2092,sinhala,reverted_card_payment?,top_up_failed
2093,sinhala,reverted_card_payment?,reverted_card_payment?
2094,sinhala,reverted_card_payment?,declined_card_payment
2095,sinhala,reverted_card_payment?,reverted_card_payment?
2096,sinhala,reverted_card_payment?,reverted_card_payment?
2097,sinhala,reverted_card_payment?,reverted_card_payment?
2098,sinhala,reverted_card_payment?,reverted_card_payment?
2099,sinhala,reverted_card_payment?,reverted_card_payment?
2100,sinhala,reverted_card_payment?,reverted_card_payment?
2101,sinhala,reverted_card_payment?,reverted_card_payment?
2102,sinhala,reverted_card_payment?,failed_transfer
2103,sinhala,reverted_card_payment?,reverted_card_payment?
2104,sinhala,reverted_card_payment?,reverted_card_payment?
2105,sinhala,reverted_card_payment?,card_not_working
2106,sinhala,reverted_card_payment?,reverted_card_payment?
2107,sinhala,reverted_card_payment?,reverted_card_payment?
2108,sinhala,reverted_card_payment?,reverted_card_payment?
2109,sinhala,reverted_card_payment?,reverted_card_payment?
2110,sinhala,reverted_card_payment?,reverted_card_payment?
2111,sinhala,reverted_card_payment?,reverted_card_payment?
2112,sinhala,reverted_card_payment?,reverted_card_payment?
2113,sinhala,reverted_card_payment?,top_up_reverted
2114,sinhala,reverted_card_payment?,reverted_card_payment?
2115,sinhala,reverted_card_payment?,reverted_card_payment?
2116,sinhala,reverted_card_payment?,reverted_card_payment?
2117,sinhala,reverted_card_payment?,compromised_card
2118,sinhala,reverted_card_payment?,reverted_card_payment?
2119,sinhala,reverted_card_payment?,reverted_card_payment?
2120,sinhala,change_pin,change_pin
2121,sinhala,change_pin,get_physical_card
2122,sinhala,change_pin,get_physical_card
2123,sinhala,change_pin,get_physical_card
2124,sinhala,change_pin,get_physical_card
2125,sinhala,change_pin,get_physical_card
2126,sinhala,change_pin,get_physical_card
2127,sinhala,change_pin,get_physical_card
2128,sinhala,change_pin,change_pin
2129,sinhala,change_pin,get_physical_card
2130,sinhala,change_pin,change_pin
2131,sinhala,change_pin,get_physical_card
2132,sinhala,change_pin,get_physical_card
2133,sinhala,change_pin,change_pin
2134,sinhala,change_pin,change_pin
2135,sinhala,change_pin,change_pin
2136,sinhala,change_pin,get_physical_card
2137,sinhala,change_pin,change_pin
2138,sinhala,change_pin,get_physical_card
2139,sinhala,change_pin,get_physical_card
2140,sinhala,change_pin,change_pin
2141,sinhala,change_pin,reverted_card_payment?
2142,sinhala,change_pin,change_pin
2143,sinhala,change_pin,change_pin
2144,sinhala,change_pin,get_physical_card
2145,sinhala,change_pin,get_physical_card
2146,sinhala,change_pin,get_physical_card
2147,sinhala,change_pin,get_physical_card
2148,sinhala,change_pin,change_pin
2149,sinhala,change_pin,change_pin
2150,sinhala,change_pin,change_pin
2151,sinhala,change_pin,get_physical_card
2152,sinhala,change_pin,get_physical_card
2153,sinhala,change_pin,get_physical_card
2154,sinhala,change_pin,change_pin
2155,sinhala,change_pin,get_physical_card
2156,sinhala,change_pin,change_pin
2157,sinhala,change_pin,get_physical_card
2158,sinhala,change_pin,get_physical_card
2159,sinhala,change_pin,change_pin
2160,sinhala,beneficiary_not_allowed,failed_transfer
