id,language,y_true,y_pred
1593,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1594,tamilish,declined_cash_withdrawal,atm_support
1595,tamilish,declined_cash_withdrawal,visa_or_mastercard
1596,tamilish,declined_cash_withdrawal,pending_cash_withdrawal
1597,tamilish,declined_cash_withdrawal,cancel_transfer
1598,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1599,tamilish,declined_cash_withdrawal,receiving_money
1600,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1601,tamilish,pending_card_payment,pending_top_up
1602,tamilish,pending_card_payment,pending_card_payment
1603,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1604,tamilish,pending_card_payment,pending_card_payment
1605,tamilish,pending_card_payment,pending_card_payment
1606,tamilish,pending_card_payment,pending_top_up
1607,tamilish,pending_card_payment,pending_card_payment
1608,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1609,tamilish,pending_card_payment,card_acceptance
1610,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1611,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1612,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1613,tamilish,pending_card_payment,cancel_transfer
1614,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1615,tamilish,pending_card_payment,pending_transfer
1616,tamilish,pending_card_payment,direct_debit_payment_not_recognised
1617,tamilish,pending_card_payment,cancel_transfer
1618,tamilish,pending_card_payment,pending_card_payment
1619,tamilish,pending_card_payment,pending_top_up
1620,tamilish,pending_card_payment,pending_card_payment
1621,tamilish,pending_card_payment,pending_cash_withdrawal
1622,tamilish,pending_card_payment,card_delivery_estimate
1623,tamilish,pending_card_payment,pending_cash_withdrawal
1624,tamilish,pending_card_payment,card_delivery_estimate
1625,tamilish,pending_card_payment,pending_card_payment
1626,tamilish,pending_card_payment,getting_spare_card
1627,tamilish,pending_card_payment,pending_card_payment
1628,tamilish,pending_card_payment,pending_card_payment
1629,tamilish,pending_card_payment,pending_card_payment
1630,tamilish,pending_card_payment,pending_card_payment
1631,tamilish,pending_card_payment,pending_card_payment
1632,tamilish,pending_card_payment,pending_transfer
1633,tamilish,pending_card_payment,pending_card_payment
1634,tamilish,pending_card_payment,card_delivery_estimate
1635,tamilish,pending_card_payment,pending_card_payment
1636,tamilish,pending_card_payment,pending_card_payment
1637,tamilish,pending_card_payment,pending_card_payment
1638,tamilish,pending_card_payment,pending_card_payment
1639,tamilish,pending_card_payment,pending_card_payment
1640,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1641,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1642,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1643,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1644,tamilish,lost_or_stolen_phone,supported_cards_and_currencies
1645,tamilish,lost_or_stolen_phone,get_physical_card
1646,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1647,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1648,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1649,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1650,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1651,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1652,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1653,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1654,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1655,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1656,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1657,tamilish,lost_or_stolen_phone,cancel_transfer
1658,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1659,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1660,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1661,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1662,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1663,tamilish,lost_or_stolen_phone,cancel_transfer
1664,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1665,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1666,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1667,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1668,tamilish,lost_or_stolen_phone,cancel_transfer
1669,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1670,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1671,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1672,tamilish,lost_or_stolen_phone,get_disposable_virtual_card
1673,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1674,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1675,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1676,tamilish,lost_or_stolen_phone,get_physical_card
1677,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1678,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1679,tamilish,lost_or_stolen_phone,lost_or_stolen_phone
1680,tamilish,request_refund,cancel_transfer
1681,tamilish,request_refund,request_refund
1682,tamilish,request_refund,request_refund
1683,tamilish,request_refund,request_refund
1684,tamilish,request_refund,cancel_transfer
1685,tamilish,request_refund,direct_debit_payment_not_recognised
1686,tamilish,request_refund,request_refund
1687,tamilish,request_refund,cancel_transfer
1688,tamilish,request_refund,cancel_transfer
1689,tamilish,request_refund,request_refund
1690,tamilish,request_refund,cancel_transfer
1691,tamilish,request_refund,card_acceptance
1692,tamilish,request_refund,age_limit
1693,tamilish,request_refund,cancel_transfer
1694,tamilish,request_refund,cancel_transfer
1695,tamilish,request_refund,card_arrival
1696,tamilish,request_refund,cancel_transfer
1697,tamilish,request_refund,cancel_transfer
1698,tamilish,request_refund,order_physical_card
1699,tamilish,request_refund,cancel_transfer
1700,tamilish,request_refund,receiving_money
1701,tamilish,request_refund,topping_up_by_card
1702,tamilish,request_refund,cancel_transfer
1703,tamilish,request_refund,request_refund
1704,tamilish,request_refund,cancel_transfer
1705,tamilish,request_refund,card_payment_not_recognised
1706,tamilish,request_refund,cancel_transfer
1707,tamilish,request_refund,cancel_transfer
1708,tamilish,request_refund,cancel_transfer
1709,tamilish,request_refund,cancel_transfer
1710,tamilish,request_refund,cancel_transfer
1711,tamilish,request_refund,request_refund
1712,tamilish,request_refund,wrong_amount_of_cash_received
1713,tamilish,request_refund,request_refund
1714,tamilish,request_refund,request_refund
1715,tamilish,request_refund,request_refund
1716,tamilish,request_refund,request_refund
1717,tamilish,request_refund,request_refund
1718,tamilish,request_refund,request_refund
1719,tamilish,request_refund,request_refund
1720,tamilish,declined_transfer,declined_transfer
1721,tamilish,declined_transfer,declined_cash_withdrawal
1722,tamilish,declined_transfer,declined_transfer
1723,tamilish,declined_transfer,declined_transfer
1724,tamilish,declined_transfer,declined_transfer
1725,tamilish,declined_transfer,declined_transfer
1726,tamilish,declined_transfer,declined_transfer
1727,tamilish,declined_transfer,declined_transfer
1728,tamilish,declined_transfer,declined_transfer
1729,tamilish,declined_transfer,declined_transfer
1730,tamilish,declined_transfer,declined_transfer
1731,tamilish,declined_transfer,declined_transfer
1732,tamilish,declined_transfer,declined_transfer
1733,tamilish,declined_transfer,declined_transfer
1734,tamilish,declined_transfer,declined_transfer
1735,tamilish,declined_transfer,declined_transfer
1736,tamilish,declined_transfer,beneficiary_not_allowed
1737,tamilish,declined_transfer,unable_to_verify_identity
1738,tamilish,declined_transfer,declined_transfer
1739,tamilish,declined_transfer,declined_transfer
1740,tamilish,declined_transfer,declined_transfer
1741,tamilish,declined_transfer,declined_transfer
1742,tamilish,declined_transfer,declined_transfer
1743,tamilish,declined_transfer,declined_transfer
1744,tamilish,declined_transfer,declined_transfer
1745,tamilish,declined_transfer,declined_transfer
1746,tamilish,declined_transfer,declined_transfer
1747,tamilish,declined_transfer,exchange_rate
1748,tamilish,declined_transfer,declined_transfer
1749,tamilish,declined_transfer,declined_transfer
1750,tamilish,declined_transfer,direct_debit_payment_not_recognised
1751,tamilish,declined_transfer,card_linking
1752,tamilish,declined_transfer,receiving_money
1753,tamilish,declined_transfer,wrong_amount_of_cash_received
1754,tamilish,declined_transfer,top_up_failed
1755,tamilish,declined_transfer,top_up_failed
1756,tamilish,declined_transfer,top_up_failed
1757,tamilish,declined_transfer,top_up_failed
1758,tamilish,declined_transfer,top_up_failed
1759,tamilish,declined_transfer,top_up_failed
1760,tamilish,Refund_not_showing_up,Refund_not_showing_up
1761,tamilish,Refund_not_showing_up,card_payment_not_recognised
1762,tamilish,Refund_not_showing_up,wrong_amount_of_cash_received
1763,tamilish,Refund_not_showing_up,Refund_not_showing_up
1764,tamilish,Refund_not_showing_up,card_payment_not_recognised
1765,tamilish,Refund_not_showing_up,pending_transfer
1766,tamilish,Refund_not_showing_up,cancel_transfer
1767,tamilish,Refund_not_showing_up,card_delivery_estimate
1768,tamilish,Refund_not_showing_up,pending_transfer
1769,tamilish,Refund_not_showing_up,Refund_not_showing_up
1770,tamilish,Refund_not_showing_up,apple_pay_or_google_pay
1771,tamilish,Refund_not_showing_up,Refund_not_showing_up
1772,tamilish,Refund_not_showing_up,cancel_transfer
1773,tamilish,Refund_not_showing_up,fiat_currency_support
1774,tamilish,Refund_not_showing_up,card_arrival
1775,tamilish,Refund_not_showing_up,card_swallowed
1776,tamilish,Refund_not_showing_up,Refund_not_showing_up
1777,tamilish,Refund_not_showing_up,Refund_not_showing_up
1778,tamilish,Refund_not_showing_up,card_acceptance
1779,tamilish,Refund_not_showing_up,Refund_not_showing_up
1780,tamilish,Refund_not_showing_up,Refund_not_showing_up
1781,tamilish,Refund_not_showing_up,Refund_not_showing_up
1782,tamilish,Refund_not_showing_up,balance_not_updated_after_cheque_or_cash_deposit
1783,tamilish,Refund_not_showing_up,Refund_not_showing_up
1784,tamilish,Refund_not_showing_up,card_arrival
1785,tamilish,Refund_not_showing_up,balance_not_updated_after_cheque_or_cash_deposit
1786,tamilish,Refund_not_showing_up,top_up_failed
1787,tamilish,Refund_not_showing_up,card_payment_not_recognised
1788,tamilish,Refund_not_showing_up,Refund_not_showing_up
1789,tamilish,Refund_not_showing_up,Refund_not_showing_up
1790,tamilish,Refund_not_showing_up,get_physical_card
1791,tamilish,Refund_not_showing_up,cancel_transfer
1792,tamilish,Refund_not_showing_up,card_arrival
1793,tamilish,Refund_not_showing_up,wrong_amount_of_cash_received
1794,tamilish,Refund_not_showing_up,balance_not_updated_after_cheque_or_cash_deposit
1795,tamilish,Refund_not_showing_up,direct_debit_payment_not_recognised
1796,tamilish,Refund_not_showing_up,direct_debit_payment_not_recognised
1797,tamilish,Refund_not_showing_up,direct_debit_payment_not_recognised
1798,tamilish,Refund_not_showing_up,card_delivery_estimate
1799,tamilish,Refund_not_showing_up,Refund_not_showing_up
1800,tamilish,declined_card_payment,topping_up_by_card
1801,tamilish,declined_card_payment,card_acceptance
1802,tamilish,declined_card_payment,top_up_failed
1803,tamilish,declined_card_payment,top_up_failed
1804,tamilish,declined_card_payment,top_up_failed
1805,tamilish,declined_card_payment,declined_card_payment
1806,tamilish,declined_card_payment,failed_transfer
1807,tamilish,declined_card_payment,card_acceptance
1808,tamilish,declined_card_payment,top_up_failed
1809,tamilish,declined_card_payment,card_acceptance
1810,tamilish,declined_card_payment,transfer_not_received_by_recipient
1811,tamilish,declined_card_payment,activate_my_card
1812,tamilish,declined_card_payment,top_up_failed
1813,tamilish,declined_card_payment,top_up_failed
1814,tamilish,declined_card_payment,apple_pay_or_google_pay
1815,tamilish,declined_card_payment,top_up_failed
1816,tamilish,declined_card_payment,top_up_failed
1817,tamilish,declined_card_payment,top_up_failed
1818,tamilish,declined_card_payment,card_payment_wrong_exchange_rate
1819,tamilish,declined_card_payment,declined_card_payment
1820,tamilish,declined_card_payment,direct_debit_payment_not_recognised
1821,tamilish,declined_card_payment,card_acceptance
1822,tamilish,declined_card_payment,direct_debit_payment_not_recognised
1823,tamilish,declined_card_payment,card_acceptance
1824,tamilish,declined_card_payment,top_up_failed
1825,tamilish,declined_card_payment,apple_pay_or_google_pay
1826,tamilish,declined_card_payment,top_up_failed
1827,tamilish,declined_card_payment,top_up_failed
1828,tamilish,declined_card_payment,card_arrival
1829,tamilish,declined_card_payment,declined_card_payment
1830,tamilish,declined_card_payment,declined_transfer
1831,tamilish,declined_card_payment,declined_card_payment
1832,tamilish,declined_card_payment,declined_card_payment
1833,tamilish,declined_card_payment,declined_card_payment
1834,tamilish,declined_card_payment,pending_card_payment
1835,tamilish,declined_card_payment,declined_card_payment
1836,tamilish,declined_card_payment,declined_card_payment
1837,tamilish,declined_card_payment,card_not_working
1838,tamilish,declined_card_payment,card_not_working
1839,tamilish,declined_card_payment,declined_card_payment
1840,tamilish,pending_transfer,pending_top_up
1841,tamilish,pending_transfer,pending_top_up
1842,tamilish,pending_transfer,failed_transfer
1843,tamilish,pending_transfer,pending_transfer
1844,tamilish,pending_transfer,pending_transfer
1845,tamilish,pending_transfer,pending_top_up
1846,tamilish,pending_transfer,pending_top_up
1847,tamilish,pending_transfer,pending_transfer
1848,tamilish,pending_transfer,pending_top_up
1849,tamilish,pending_transfer,pending_transfer
1850,tamilish,pending_transfer,transfer_into_account
1851,tamilish,pending_transfer,pending_top_up
1852,tamilish,pending_transfer,pending_transfer
1853,tamilish,pending_transfer,declined_transfer
1854,tamilish,pending_transfer,pending_top_up
1855,tamilish,pending_transfer,transfer_not_received_by_recipient
1856,tamilish,pending_transfer,pending_transfer
1857,tamilish,pending_transfer,pending_top_up
1858,tamilish,pending_transfer,pending_transfer
1859,tamilish,pending_transfer,transfer_not_received_by_recipient
1860,tamilish,pending_transfer,pending_cash_withdrawal
1861,tamilish,pending_transfer,pending_transfer
1862,tamilish,pending_transfer,transfer_not_received_by_recipient
1863,tamilish,pending_transfer,pending_transfer
1864,tamilish,pending_transfer,transfer_not_received_by_recipient
1865,tamilish,pending_transfer,pending_transfer
1866,tamilish,pending_transfer,pending_top_up
1867,tamilish,pending_transfer,balance_not_updated_after_cheque_or_cash_deposit
1868,tamilish,pending_transfer,pending_top_up
1869,tamilish,pending_transfer,pending_cash_withdrawal
1870,tamilish,pending_transfer,pending_transfer
1871,tamilish,pending_transfer,pending_transfer
1872,tamilish,pending_transfer,pending_top_up
1873,tamilish,pending_transfer,pending_transfer
1874,tamilish,pending_transfer,balance_not_updated_after_bank_transfer
1875,tamilish,pending_transfer,pending_top_up
1876,tamilish,pending_transfer,card_arrival
1877,tamilish,pending_transfer,pending_top_up
1878,tamilish,pending_transfer,pending_top_up
1879,tamilish,pending_transfer,pending_transfer
1880,tamilish,terminate_account,transfer_into_account
1881,tamilish,terminate_account,age_limit
1882,tamilish,terminate_account,edit_personal_details
1883,tamilish,terminate_account,cancel_transfer
1884,tamilish,terminate_account,topping_up_by_card
1885,tamilish,terminate_account,terminate_account
1886,tamilish,terminate_account,terminate_account
1887,tamilish,terminate_account,terminate_account
1888,tamilish,terminate_account,transfer_into_account
1889,tamilish,terminate_account,terminate_account
1890,tamilish,terminate_account,top_up_by_bank_transfer_charge
1891,tamilish,terminate_account,top_up_by_bank_transfer_charge
1892,tamilish,terminate_account,terminate_account
1893,tamilish,terminate_account,card_payment_wrong_exchange_rate
1894,tamilish,terminate_account,terminate_account
1895,tamilish,terminate_account,terminate_account
1896,tamilish,terminate_account,top_up_by_bank_transfer_charge
1897,tamilish,terminate_account,terminate_account
1898,tamilish,terminate_account,transfer_into_account
1899,tamilish,terminate_account,cancel_transfer
1900,tamilish,terminate_account,terminate_account
1901,tamilish,terminate_account,transfer_into_account
1902,tamilish,terminate_account,age_limit
1903,tamilish,terminate_account,top_up_by_bank_transfer_charge
1904,tamilish,terminate_account,terminate_account
1905,tamilish,terminate_account,cancel_transfer
1906,tamilish,terminate_account,terminate_account
1907,tamilish,terminate_account,terminate_account
1908,tamilish,terminate_account,country_support
1909,tamilish,terminate_account,age_limit
1910,tamilish,terminate_account,terminate_account
1911,tamilish,terminate_account,terminate_account
1912,tamilish,terminate_account,terminate_account
1913,tamilish,terminate_account,terminate_account
1914,tamilish,terminate_account,terminate_account
1915,tamilish,terminate_account,terminate_account
1916,tamilish,terminate_account,terminate_account
1917,tamilish,terminate_account,terminate_account
1918,tamilish,terminate_account,terminate_account
1919,tamilish,terminate_account,terminate_account
1920,tamilish,card_swallowed,card_swallowed
1921,tamilish,card_swallowed,getting_virtual_card
1922,tamilish,card_swallowed,card_arrival
1923,tamilish,card_swallowed,card_swallowed
1924,tamilish,card_swallowed,order_physical_card
1925,tamilish,card_swallowed,card_swallowed
1926,tamilish,card_swallowed,card_swallowed
1927,tamilish,card_swallowed,card_swallowed
1928,tamilish,card_swallowed,card_swallowed
1929,tamilish,card_swallowed,atm_support
1930,tamilish,card_swallowed,card_swallowed
1931,tamilish,card_swallowed,verify_top_up
1932,tamilish,card_swallowed,card_swallowed
1933,tamilish,card_swallowed,card_swallowed
1934,tamilish,card_swallowed,declined_card_payment
1935,tamilish,card_swallowed,card_swallowed
1936,tamilish,card_swallowed,card_swallowed
1937,tamilish,card_swallowed,order_physical_card
1938,tamilish,card_swallowed,card_swallowed
1939,tamilish,card_swallowed,wrong_amount_of_cash_received
1940,tamilish,card_swallowed,card_swallowed
1941,tamilish,card_swallowed,card_swallowed
1942,tamilish,card_swallowed,wrong_amount_of_cash_received
1943,tamilish,card_swallowed,card_swallowed
1944,tamilish,card_swallowed,order_physical_card
1945,tamilish,card_swallowed,card_swallowed
1946,tamilish,card_swallowed,card_swallowed
1947,tamilish,card_swallowed,card_arrival
1948,tamilish,card_swallowed,getting_virtual_card
1949,tamilish,card_swallowed,card_swallowed
1950,tamilish,card_swallowed,card_swallowed
1951,tamilish,card_swallowed,order_physical_card
1952,tamilish,card_swallowed,card_acceptance
1953,tamilish,card_swallowed,order_physical_card
1954,tamilish,card_swallowed,order_physical_card
1955,tamilish,card_swallowed,card_swallowed
1956,tamilish,card_swallowed,card_swallowed
1957,tamilish,card_swallowed,atm_support
1958,tamilish,card_swallowed,card_swallowed
1959,tamilish,card_swallowed,card_about_to_expire
1960,tamilish,transaction_charged_twice,get_disposable_virtual_card
1961,tamilish,transaction_charged_twice,card_payment_wrong_exchange_rate
1962,tamilish,transaction_charged_twice,transaction_charged_twice
1963,tamilish,transaction_charged_twice,cancel_transfer
1964,tamilish,transaction_charged_twice,get_disposable_virtual_card
1965,tamilish,transaction_charged_twice,transaction_charged_twice
1966,tamilish,transaction_charged_twice,get_disposable_virtual_card
1967,tamilish,transaction_charged_twice,get_disposable_virtual_card
1968,tamilish,transaction_charged_twice,get_disposable_virtual_card
1969,tamilish,transaction_charged_twice,cancel_transfer
1970,tamilish,transaction_charged_twice,card_payment_wrong_exchange_rate
1971,tamilish,transaction_charged_twice,transaction_charged_twice
1972,tamilish,transaction_charged_twice,card_payment_wrong_exchange_rate
1973,tamilish,transaction_charged_twice,transaction_charged_twice
1974,tamilish,transaction_charged_twice,receiving_money
1975,tamilish,transaction_charged_twice,get_disposable_virtual_card
1976,tamilish,transaction_charged_twice,transaction_charged_twice
1977,tamilish,transaction_charged_twice,Refund_not_showing_up
1978,tamilish,transaction_charged_twice,transaction_charged_twice
1979,tamilish,transaction_charged_twice,get_disposable_virtual_card
1980,tamilish,transaction_charged_twice,cancel_transfer
1981,tamilish,transaction_charged_twice,transaction_charged_twice
1982,tamilish,transaction_charged_twice,transaction_charged_twice
1983,tamilish,transaction_charged_twice,get_disposable_virtual_card
1984,tamilish,transaction_charged_twice,get_disposable_virtual_card
1985,tamilish,transaction_charged_twice,transaction_charged_twice
1986,tamilish,transaction_charged_twice,transaction_charged_twice
1987,tamilish,transaction_charged_twice,card_payment_fee_charged
1988,tamilish,transaction_charged_twice,direct_debit_payment_not_recognised
1989,tamilish,transaction_charged_twice,transaction_charged_twice
1990,tamilish,transaction_charged_twice,transaction_charged_twice
1991,tamilish,transaction_charged_twice,card_payment_wrong_exchange_rate
1992,tamilish,transaction_charged_twice,transaction_charged_twice
1993,tamilish,transaction_charged_twice,direct_debit_payment_not_recognised
1994,tamilish,transaction_charged_twice,get_disposable_virtual_card
1995,tamilish,transaction_charged_twice,transaction_charged_twice
1996,tamilish,transaction_charged_twice,transaction_charged_twice
1997,tamilish,transaction_charged_twice,direct_debit_payment_not_recognised
1998,tamilish,transaction_charged_twice,get_disposable_virtual_card
1999,tamilish,transaction_charged_twice,card_payment_wrong_exchange_rate
2000,tamilish,verify_source_of_funds,change_pin
2001,tamilish,verify_source_of_funds,getting_virtual_card
2002,tamilish,verify_source_of_funds,card_payment_not_recognised
2003,tamilish,verify_source_of_funds,terminate_account
2004,tamilish,verify_source_of_funds,card_payment_not_recognised
2005,tamilish,verify_source_of_funds,top_up_limits
2006,tamilish,verify_source_of_funds,edit_personal_details
2007,tamilish,verify_source_of_funds,cancel_transfer
2008,tamilish,verify_source_of_funds,why_verify_identity
2009,tamilish,verify_source_of_funds,edit_personal_details
2010,tamilish,verify_source_of_funds,card_payment_not_recognised
2011,tamilish,verify_source_of_funds,card_linking
2012,tamilish,verify_source_of_funds,change_pin
2013,tamilish,verify_source_of_funds,edit_personal_details
2014,tamilish,verify_source_of_funds,why_verify_identity
2015,tamilish,verify_source_of_funds,age_limit
2016,tamilish,verify_source_of_funds,edit_personal_details
2017,tamilish,verify_source_of_funds,card_payment_not_recognised
2018,tamilish,verify_source_of_funds,cancel_transfer
2019,tamilish,verify_source_of_funds,verify_source_of_funds
2020,tamilish,verify_source_of_funds,order_physical_card
2021,tamilish,verify_source_of_funds,card_payment_not_recognised
2022,tamilish,verify_source_of_funds,card_payment_not_recognised
2023,tamilish,verify_source_of_funds,edit_personal_details
2024,tamilish,verify_source_of_funds,edit_personal_details
2025,tamilish,verify_source_of_funds,exchange_rate
2026,tamilish,verify_source_of_funds,verify_my_identity
2027,tamilish,verify_source_of_funds,atm_support
2028,tamilish,verify_source_of_funds,card_payment_not_recognised
2029,tamilish,verify_source_of_funds,card_payment_not_recognised
2030,tamilish,verify_source_of_funds,receiving_money
2031,tamilish,verify_source_of_funds,card_arrival
2032,tamilish,verify_source_of_funds,atm_support
2033,tamilish,verify_source_of_funds,verify_my_identity
2034,tamilish,verify_source_of_funds,card_payment_not_recognised
2035,tamilish,verify_source_of_funds,card_arrival
2036,tamilish,verify_source_of_funds,terminate_account
2037,tamilish,verify_source_of_funds,edit_personal_details
2038,tamilish,verify_source_of_funds,verify_source_of_funds
2039,tamilish,verify_source_of_funds,verify_my_identity
2040,tamilish,transfer_timing,transfer_timing
2041,tamilish,transfer_timing,transfer_timing
2042,tamilish,transfer_timing,transfer_timing
2043,tamilish,transfer_timing,cancel_transfer
2044,tamilish,transfer_timing,transfer_timing
2045,tamilish,transfer_timing,transfer_timing
2046,tamilish,transfer_timing,transfer_timing
2047,tamilish,transfer_timing,top_up_limits
2048,tamilish,transfer_timing,transfer_timing
2049,tamilish,transfer_timing,transfer_timing
2050,tamilish,transfer_timing,transfer_timing
2051,tamilish,transfer_timing,transfer_timing
2052,tamilish,transfer_timing,transfer_timing
2053,tamilish,transfer_timing,Refund_not_showing_up
2054,tamilish,transfer_timing,transfer_timing
2055,tamilish,transfer_timing,transfer_timing
2056,tamilish,transfer_timing,transfer_timing
2057,tamilish,transfer_timing,transfer_timing
2058,tamilish,transfer_timing,transfer_timing
2059,tamilish,transfer_timing,transfer_timing
2060,tamilish,transfer_timing,transfer_timing
2061,tamilish,transfer_timing,transfer_timing
2062,tamilish,transfer_timing,top_up_by_cash_or_cheque
2063,tamilish,transfer_timing,transfer_timing
2064,tamilish,transfer_timing,transfer_timing
2065,tamilish,transfer_timing,Refund_not_showing_up
2066,tamilish,transfer_timing,transfer_timing
2067,tamilish,transfer_timing,transfer_timing
2068,tamilish,transfer_timing,transfer_timing
2069,tamilish,transfer_timing,transfer_timing
2070,tamilish,transfer_timing,top_up_by_bank_transfer_charge
2071,tamilish,transfer_timing,pending_top_up
2072,tamilish,transfer_timing,transfer_timing
2073,tamilish,transfer_timing,pending_top_up
2074,tamilish,transfer_timing,pending_top_up
2075,tamilish,transfer_timing,pending_top_up
2076,tamilish,transfer_timing,pending_top_up
2077,tamilish,transfer_timing,pending_top_up
2078,tamilish,transfer_timing,pending_top_up
2079,tamilish,transfer_timing,Refund_not_showing_up
2080,tamilish,reverted_card_payment?,reverted_card_payment?
2081,tamilish,reverted_card_payment?,reverted_card_payment?
2082,tamilish,reverted_card_payment?,reverted_card_payment?
2083,tamilish,reverted_card_payment?,reverted_card_payment?
2084,tamilish,reverted_card_payment?,reverted_card_payment?
2085,tamilish,reverted_card_payment?,reverted_card_payment?
2086,tamilish,reverted_card_payment?,reverted_card_payment?
2087,tamilish,reverted_card_payment?,reverted_card_payment?
2088,tamilish,reverted_card_payment?,declined_card_payment
2089,tamilish,reverted_card_payment?,reverted_card_payment?
2090,tamilish,reverted_card_payment?,reverted_card_payment?
2091,tamilish,reverted_card_payment?,request_refund
2092,tamilish,reverted_card_payment?,declined_transfer
2093,tamilish,reverted_card_payment?,reverted_card_payment?
2094,tamilish,reverted_card_payment?,card_payment_not_recognised
2095,tamilish,reverted_card_payment?,reverted_card_payment?
2096,tamilish,reverted_card_payment?,reverted_card_payment?
2097,tamilish,reverted_card_payment?,reverted_card_payment?
2098,tamilish,reverted_card_payment?,reverted_card_payment?
2099,tamilish,reverted_card_payment?,reverted_card_payment?
2100,tamilish,reverted_card_payment?,reverted_card_payment?
2101,tamilish,reverted_card_payment?,reverted_card_payment?
2102,tamilish,reverted_card_payment?,declined_cash_withdrawal
2103,tamilish,reverted_card_payment?,reverted_card_payment?
2104,tamilish,reverted_card_payment?,reverted_card_payment?
2105,tamilish,reverted_card_payment?,top_up_reverted
2106,tamilish,reverted_card_payment?,reverted_card_payment?
2107,tamilish,reverted_card_payment?,reverted_card_payment?
2108,tamilish,reverted_card_payment?,declined_card_payment
2109,tamilish,reverted_card_payment?,reverted_card_payment?
2110,tamilish,reverted_card_payment?,direct_debit_payment_not_recognised
2111,tamilish,reverted_card_payment?,reverted_card_payment?
2112,tamilish,reverted_card_payment?,reverted_card_payment?
2113,tamilish,reverted_card_payment?,direct_debit_payment_not_recognised
2114,tamilish,reverted_card_payment?,reverted_card_payment?
2115,tamilish,reverted_card_payment?,direct_debit_payment_not_recognised
2116,tamilish,reverted_card_payment?,request_refund
2117,tamilish,reverted_card_payment?,cash_withdrawal_not_recognised
2118,tamilish,reverted_card_payment?,direct_debit_payment_not_recognised
2119,tamilish,reverted_card_payment?,reverted_card_payment?
2120,tamilish,change_pin,change_pin
2121,tamilish,change_pin,get_physical_card
2122,tamilish,change_pin,change_pin
2123,tamilish,change_pin,change_pin
2124,tamilish,change_pin,change_pin
2125,tamilish,change_pin,change_pin
2126,tamilish,change_pin,cancel_transfer
2127,tamilish,change_pin,cancel_transfer
2128,tamilish,change_pin,cancel_transfer
2129,tamilish,change_pin,receiving_money
2130,tamilish,change_pin,direct_debit_payment_not_recognised
2131,tamilish,change_pin,change_pin
2132,tamilish,change_pin,change_pin
2133,tamilish,change_pin,cancel_transfer
2134,tamilish,change_pin,card_arrival
2135,tamilish,change_pin,edit_personal_details
2136,tamilish,change_pin,change_pin
2137,tamilish,change_pin,card_arrival
2138,tamilish,change_pin,cancel_transfer
2139,tamilish,change_pin,cancel_transfer
2140,tamilish,change_pin,change_pin
2141,tamilish,change_pin,card_arrival
2142,tamilish,change_pin,change_pin
2143,tamilish,change_pin,receiving_money
2144,tamilish,change_pin,change_pin
2145,tamilish,change_pin,change_pin
2146,tamilish,change_pin,receiving_money
2147,tamilish,change_pin,direct_debit_payment_not_recognised
2148,tamilish,change_pin,card_arrival
2149,tamilish,change_pin,change_pin
2150,tamilish,change_pin,cancel_transfer
2151,tamilish,change_pin,get_physical_card
