id,language,y_true,y_pred
2960,sinhala,Low,Low
2961,sinhala,Low,Low
2962,sinhala,Medium,Medium
2963,sinhala,Low,Low
2964,sinhala,Low,Low
2965,sinhala,Low,Low
2966,sinhala,Medium,Medium
2967,sinhala,Low,Low
2968,sinhala,Low,Low
2969,sinhala,Low,Low
2970,sinhala,Low,Low
2971,sinhala,Low,Low
2972,sinhala,Medium,Medium
2973,sinhala,Low,Low
2974,sinhala,Medium,Medium
2975,sinhala,Low,Low
2976,sinhala,Low,Low
2977,sinhala,Low,Low
2978,sinhala,Medium,Low
2979,sinhala,Medium,Medium
2980,sinhala,Low,Low
2981,sinhala,Low,Low
2982,sinhala,Low,Low
2983,sinhala,Low,Low
2984,sinhala,Low,Low
2985,sinhala,Low,Low
2986,sinhala,Medium,Low
2987,sinhala,Medium,Medium
2988,sinhala,Medium,Medium
2989,sinhala,Low,Low
2990,sinhala,Low,Low
2991,sinhala,Medium,Medium
2992,sinhala,Low,Low
2993,sinhala,Low,Low
2994,sinhala,Low,Low
2995,sinhala,Low,Low
2996,sinhala,Low,Low
2997,sinhala,Medium,Medium
2998,sinhala,Low,Low
2999,sinhala,Low,Low
3000,sinhala,Low,Low
3001,sinhala,Low,Low
3002,sinhala,Low,Low
3003,sinhala,Low,Low
3004,sinhala,Low,Low
3005,sinhala,Low,Low
3006,sinhala,Low,Low
3007,sinhala,Low,Low
3008,sinhala,Low,Low
3009,sinhala,Low,Low
3010,sinhala,Low,Low
3011,sinhala,Low,Low
3012,sinhala,Low,Low
3013,sinhala,Low,Low
3014,sinhala,Low,Low
3015,sinhala,Low,Low
3016,sinhala,Low,Low
3017,sinhala,Low,Low
3018,sinhala,Low,Low
3019,sinhala,Low,Low
3020,sinhala,Low,Low
3021,sinhala,Low,Low
3022,sinhala,Low,Low
3023,sinhala,Low,Low
3024,sinhala,Low,Low
3025,sinhala,Low,Low
3026,sinhala,Low,Low
3027,sinhala,Low,Low
3028,sinhala,Low,Low
3029,sinhala,Low,Low
3030,sinhala,Low,Low
3031,sinhala,Low,Low
3032,sinhala,Low,Low
3033,sinhala,Low,Low
3034,sinhala,Low,Low
3035,sinhala,Low,Low
3036,sinhala,Low,Low
3037,sinhala,Low,Low
3038,sinhala,Low,Low
3039,sinhala,Low,Low
3040,sinhala,Low,Low
3041,sinhala,Low,Low
3042,sinhala,Low,Low
3043,sinhala,Low,Low
3044,sinhala,Low,Low
3045,sinhala,Low,Low
3046,sinhala,Low,Low
3047,sinhala,Low,Low
3048,sinhala,Low,Low
3049,sinhala,Low,Low
3050,sinhala,Low,Low
3051,sinhala,Low,Low
3052,sinhala,Low,Low
3053,sinhala,Low,Low
3054,sinhala,Low,Low
3055,sinhala,Low,Low
3056,sinhala,Low,Low
3057,sinhala,Low,Low
3058,sinhala,Low,Low
3059,sinhala,Low,Low
3060,sinhala,Low,Low
3061,sinhala,Low,Low
3062,sinhala,Low,Low
3063,sinhala,Low,Low
3064,sinhala,Low,Low
3065,sinhala,Low,Low
3066,sinhala,Low,Low
3067,sinhala,Low,Low
3068,sinhala,Low,Low
3069,sinhala,Low,Low
3070,sinhala,Low,Low
3071,sinhala,Low,Low
3072,sinhala,Low,Low
3073,sinhala,Low,Low
3074,sinhala,Low,Low
3075,sinhala,Low,Low
3076,sinhala,Low,Low
3077,sinhala,Low,Low
3078,sinhala,Low,Low
3079,sinhala,Low,Low
