id,language,y_true,y_pred
2548,singlish,Neutral,Neutral
2549,singlish,Neutral,Neutral
2550,singlish,Neutral,Neutral
2551,singlish,Neutral,Neutral
2552,singlish,Neutral,Neutral
2553,singlish,Neutral,Neutral
2554,singlish,Neutral,Neutral
2555,singlish,Neutral,Neutral
2556,singlish,Neutral,Neutral
2557,singlish,Neutral,Neutral
2558,singlish,Neutral,Neutral
2559,singlish,Neutral,Neutral
2560,singlish,Neutral,Neutral
2561,singlish,Neutral,Neutral
2562,singlish,Negative,Negative
2563,singlish,Neutral,Neutral
2564,singlish,Neutral,Neutral
2565,singlish,Neutral,Neutral
2566,singlish,Neutral,Neutral
2567,singlish,Neutral,Neutral
2568,singlish,Neutral,Neutral
2569,singlish,Neutral,Neutral
2570,singlish,Neutral,Neutral
2571,singlish,Neutral,Neutral
2572,singlish,Negative,Neutral
2573,singlish,Neutral,Neutral
2574,singlish,Neutral,Neutral
2575,singlish,Neutral,Neutral
2576,singlish,Negative,Negative
2577,singlish,Neutral,Neutral
2578,singlish,Neutral,Neutral
2579,singlish,Neutral,Neutral
2580,singlish,Neutral,Neutral
2581,singlish,Neutral,Neutral
2582,singlish,Neutral,Neutral
2583,singlish,Neutral,Neutral
2584,singlish,Neutral,Neutral
2585,singlish,Neutral,Neutral
2586,singlish,Neutral,Neutral
2587,singlish,Negative,Negative
2588,singlish,Neutral,Neutral
2589,singlish,Neutral,Neutral
2590,singlish,Neutral,Neutral
2591,singlish,Neutral,Neutral
2592,singlish,Neutral,Neutral
2593,singlish,Neutral,Neutral
2594,singlish,Neutral,Neutral
2595,singlish,Neutral,Neutral
2596,singlish,Neutral,Neutral
2597,singlish,Negative,Negative
2598,singlish,Neutral,Neutral
2599,singlish,Neutral,Neutral
2600,singlish,Neutral,Neutral
2601,singlish,Neutral,Neutral
2602,singlish,Neutral,Neutral
2603,singlish,Neutral,Neutral
2604,singlish,Neutral,Neutral
2605,singlish,Neutral,Neutral
2606,singlish,Neutral,Neutral
2607,singlish,Neutral,Neutral
2608,singlish,Neutral,Neutral
2609,singlish,Neutral,Neutral
2610,singlish,Neutral,Neutral
2611,singlish,Neutral,Neutral
2612,singlish,Neutral,Neutral
2613,singlish,Neutral,Neutral
2614,singlish,Neutral,Neutral
2615,singlish,Neutral,Neutral
2616,singlish,Neutral,Neutral
2617,singlish,Neutral,Neutral
2618,singlish,Neutral,Neutral
2619,singlish,Neutral,Neutral
2620,singlish,Neutral,Neutral
2621,singlish,Neutral,Neutral
2622,singlish,Neutral,Neutral
2623,singlish,Neutral,Neutral
2624,singlish,Neutral,Neutral
2625,singlish,Neutral,Neutral
2626,singlish,Neutral,Neutral
2627,singlish,Neutral,Neutral
2628,singlish,Neutral,Neutral
2629,singlish,Neutral,Neutral
2630,singlish,Neutral,Neutral
2631,singlish,Neutral,Neutral
2632,singlish,Neutral,Neutral
2633,singlish,Neutral,Neutral
2634,singlish,Neutral,Neutral
2635,singlish,Neutral,Neutral
2636,singlish,Neutral,Neutral
2637,singlish,Neutral,Neutral
2638,singlish,Neutral,Neutral
2639,singlish,Neutral,Neutral
2640,singlish,Neutral,Neutral
2641,singlish,Neutral,Negative
2642,singlish,Neutral,Neutral
2643,singlish,Neutral,Neutral
2644,singlish,Neutral,Neutral
2645,singlish,Neutral,Neutral
2646,singlish,Neutral,Neutral
2647,singlish,Neutral,Neutral
2648,singlish,Neutral,Neutral
2649,singlish,Neutral,Neutral
2650,singlish,Neutral,Neutral
2651,singlish,Neutral,Neutral
2652,singlish,Neutral,Neutral
2653,singlish,Neutral,Neutral
2654,singlish,Neutral,Neutral
2655,singlish,Neutral,Neutral
2656,singlish,Neutral,Neutral
2657,singlish,Neutral,Neutral
2658,singlish,Neutral,Neutral
2659,singlish,Neutral,Neutral
2660,singlish,Neutral,Neutral
2661,singlish,Neutral,Neutral
2662,singlish,Neutral,Neutral
2663,singlish,Neutral,Neutral
2664,singlish,Neutral,Neutral
2665,singlish,Neutral,Neutral
2666,singlish,Negative,Neutral
2667,singlish,Neutral,Neutral
2668,singlish,Negative,Neutral
2669,singlish,Neutral,Neutral
2670,singlish,Neutral,Neutral
2671,singlish,Neutral,Neutral
2672,singlish,Neutral,Neutral
2673,singlish,Neutral,Neutral
2674,singlish,Neutral,Neutral
2675,singlish,Negative,Negative
2676,singlish,Neutral,Neutral
2677,singlish,Neutral,Neutral
2678,singlish,Neutral,Neutral
2679,singlish,Neutral,Neutral
2680,singlish,Neutral,Neutral
2681,singlish,Neutral,Neutral
2682,singlish,Neutral,Neutral
2683,singlish,Neutral,Neutral
2684,singlish,Neutral,Neutral
2685,singlish,Neutral,Neutral
2686,singlish,Neutral,Neutral
2687,singlish,Neutral,Neutral
2688,singlish,Neutral,Neutral
2689,singlish,Neutral,Neutral
2690,singlish,Neutral,Neutral
2691,singlish,Neutral,Neutral
2692,singlish,Neutral,Neutral
2693,singlish,Negative,Negative
2694,singlish,Neutral,Neutral
2695,singlish,Neutral,Neutral
2696,singlish,Neutral,Neutral
2697,singlish,Neutral,Neutral
2698,singlish,Neutral,Neutral
2699,singlish,Negative,Neutral
2700,singlish,Neutral,Neutral
2701,singlish,Neutral,Neutral
2702,singlish,Neutral,Neutral
2703,singlish,Neutral,Neutral
2704,singlish,Neutral,Neutral
2705,singlish,Neutral,Neutral
2706,singlish,Neutral,Neutral
2707,singlish,Neutral,Neutral
2708,singlish,Neutral,Neutral
2709,singlish,Neutral,Neutral
2710,singlish,Neutral,Neutral
2711,singlish,Neutral,Neutral
2712,singlish,Neutral,Negative
2713,singlish,Neutral,Neutral
2714,singlish,Neutral,Neutral
2715,singlish,Neutral,Neutral
2716,singlish,Neutral,Neutral
2717,singlish,Neutral,Neutral
2718,singlish,Neutral,Neutral
2719,singlish,Neutral,Neutral
2720,singlish,Neutral,Neutral
2721,singlish,Neutral,Neutral
2722,singlish,Neutral,Negative
2723,singlish,Neutral,Neutral
2724,singlish,Neutral,Neutral
2725,singlish,Neutral,Neutral
2726,singlish,Neutral,Neutral
2727,singlish,Neutral,Neutral
2728,singlish,Neutral,Neutral
2729,singlish,Neutral,Neutral
2730,singlish,Neutral,Neutral
2731,singlish,Neutral,Neutral
2732,singlish,Neutral,Neutral
2733,singlish,Neutral,Neutral
2734,singlish,Neutral,Neutral
2735,singlish,Negative,Negative
2736,singlish,Neutral,Neutral
2737,singlish,Neutral,Neutral
2738,singlish,Neutral,Neutral
2739,singlish,Neutral,Neutral
2740,singlish,Neutral,Neutral
2741,singlish,Neutral,Neutral
2742,singlish,Neutral,Neutral
2743,singlish,Neutral,Neutral
2744,singlish,Neutral,Neutral
2745,singlish,Neutral,Neutral
2746,singlish,Neutral,Neutral
2747,singlish,Neutral,Neutral
2748,singlish,Neutral,Neutral
2749,singlish,Neutral,Neutral
2750,singlish,Neutral,Neutral
2751,singlish,Negative,Negative
2752,singlish,Neutral,Neutral
2753,singlish,Neutral,Neutral
2754,singlish,Neutral,Neutral
2755,singlish,Neutral,Neutral
2756,singlish,Neutral,Negative
2757,singlish,Neutral,Neutral
2758,singlish,Neutral,Neutral
2759,singlish,Neutral,Negative
2760,singlish,Neutral,Neutral
2761,singlish,Neutral,Neutral
2762,singlish,Neutral,Neutral
2763,singlish,Neutral,Neutral
2764,singlish,Neutral,Neutral
2765,singlish,Neutral,Neutral
2766,singlish,Neutral,Neutral
2767,singlish,Neutral,Neutral
2768,singlish,Neutral,Neutral
2769,singlish,Neutral,Neutral
2770,singlish,Neutral,Neutral
2771,singlish,Neutral,Neutral
2772,singlish,Neutral,Neutral
2773,singlish,Neutral,Neutral
2774,singlish,Neutral,Neutral
2775,singlish,Neutral,Neutral
2776,singlish,Neutral,Neutral
2777,singlish,Neutral,Neutral
2778,singlish,Neutral,Neutral
2779,singlish,Neutral,Neutral
2780,singlish,Neutral,Neutral
2781,singlish,Neutral,Neutral
2782,singlish,Neutral,Neutral
2783,singlish,Neutral,Neutral
2784,singlish,Neutral,Neutral
2785,singlish,Neutral,Neutral
2786,singlish,Neutral,Neutral
2787,singlish,Neutral,Neutral
2788,singlish,Neutral,Neutral
2789,singlish,Neutral,Neutral
2790,singlish,Neutral,Neutral
2791,singlish,Neutral,Neutral
2792,singlish,Neutral,Neutral
2793,singlish,Neutral,Neutral
2794,singlish,Neutral,Neutral
2795,singlish,Neutral,Neutral
2796,singlish,Neutral,Neutral
2797,singlish,Neutral,Neutral
2798,singlish,Neutral,Neutral
2799,singlish,Neutral,Neutral
2800,singlish,Neutral,Neutral
2801,singlish,Neutral,Neutral
2802,singlish,Neutral,Neutral
2803,singlish,Neutral,Neutral
2804,singlish,Neutral,Neutral
2805,singlish,Neutral,Neutral
2806,singlish,Neutral,Neutral
2807,singlish,Neutral,Neutral
2808,singlish,Neutral,Neutral
2809,singlish,Neutral,Neutral
2810,singlish,Neutral,Neutral
2811,singlish,Neutral,Neutral
2812,singlish,Neutral,Neutral
2813,singlish,Neutral,Neutral
2814,singlish,Neutral,Neutral
2815,singlish,Neutral,Neutral
2816,singlish,Neutral,Neutral
2817,singlish,Neutral,Neutral
2818,singlish,Neutral,Neutral
2819,singlish,Neutral,Neutral
2820,singlish,Neutral,Neutral
2821,singlish,Neutral,Neutral
2822,singlish,Neutral,Neutral
2823,singlish,Neutral,Neutral
2824,singlish,Neutral,Neutral
2825,singlish,Neutral,Neutral
2826,singlish,Neutral,Neutral
2827,singlish,Neutral,Neutral
2828,singlish,Neutral,Neutral
2829,singlish,Neutral,Neutral
2830,singlish,Neutral,Neutral
2831,singlish,Neutral,Neutral
2832,singlish,Neutral,Neutral
2833,singlish,Neutral,Neutral
2834,singlish,Neutral,Neutral
2835,singlish,Neutral,Neutral
2836,singlish,Neutral,Neutral
2837,singlish,Neutral,Neutral
2838,singlish,Neutral,Neutral
2839,singlish,Neutral,Neutral
2840,singlish,Neutral,Neutral
2841,singlish,Neutral,Neutral
2842,singlish,Neutral,Neutral
2843,singlish,Neutral,Neutral
2844,singlish,Neutral,Neutral
2845,singlish,Neutral,Neutral
2846,singlish,Neutral,Neutral
2847,singlish,Neutral,Neutral
2848,singlish,Neutral,Neutral
2849,singlish,Neutral,Neutral
2850,singlish,Neutral,Neutral
2851,singlish,Neutral,Neutral
2852,singlish,Negative,Neutral
2853,singlish,Neutral,Neutral
2854,singlish,Neutral,Neutral
2855,singlish,Neutral,Neutral
2856,singlish,Neutral,Neutral
2857,singlish,Neutral,Neutral
2858,singlish,Neutral,Neutral
2859,singlish,Neutral,Neutral
2860,singlish,Neutral,Neutral
2861,singlish,Neutral,Neutral
2862,singlish,Neutral,Neutral
2863,singlish,Neutral,Neutral
2864,singlish,Neutral,Neutral
2865,singlish,Neutral,Neutral
2866,singlish,Neutral,Neutral
2867,singlish,Neutral,Neutral
2868,singlish,Neutral,Neutral
2869,singlish,Neutral,Neutral
2870,singlish,Neutral,Neutral
2871,singlish,Neutral,Neutral
2872,singlish,Neutral,Neutral
2873,singlish,Neutral,Neutral
2874,singlish,Neutral,Neutral
2875,singlish,Neutral,Neutral
2876,singlish,Neutral,Neutral
2877,singlish,Neutral,Neutral
2878,singlish,Neutral,Neutral
2879,singlish,Neutral,Neutral
2880,singlish,Neutral,Neutral
2881,singlish,Neutral,Neutral
2882,singlish,Neutral,Neutral
2883,singlish,Neutral,Neutral
2884,singlish,Neutral,Neutral
2885,singlish,Neutral,Neutral
2886,singlish,Neutral,Neutral
2887,singlish,Neutral,Neutral
2888,singlish,Neutral,Neutral
2889,singlish,Neutral,Neutral
2890,singlish,Neutral,Neutral
2891,singlish,Neutral,Neutral
2892,singlish,Neutral,Neutral
2893,singlish,Neutral,Neutral
2894,singlish,Neutral,Neutral
2895,singlish,Neutral,Neutral
2896,singlish,Neutral,Neutral
2897,singlish,Neutral,Neutral
2898,singlish,Neutral,Neutral
2899,singlish,Neutral,Neutral
2900,singlish,Neutral,Neutral
2901,singlish,Neutral,Neutral
2902,singlish,Neutral,Neutral
2903,singlish,Neutral,Neutral
2904,singlish,Neutral,Neutral
2905,singlish,Neutral,Neutral
2906,singlish,Neutral,Neutral
2907,singlish,Neutral,Neutral
2908,singlish,Neutral,Neutral
2909,singlish,Neutral,Neutral
2910,singlish,Negative,Neutral
2911,singlish,Neutral,Neutral
2912,singlish,Neutral,Neutral
2913,singlish,Neutral,Neutral
2914,singlish,Neutral,Neutral
2915,singlish,Neutral,Neutral
2916,singlish,Neutral,Neutral
2917,singlish,Neutral,Neutral
2918,singlish,Neutral,Neutral
2919,singlish,Neutral,Neutral
2920,singlish,Neutral,Neutral
2921,singlish,Neutral,Neutral
2922,singlish,Neutral,Neutral
2923,singlish,Neutral,Neutral
2924,singlish,Neutral,Neutral
2925,singlish,Neutral,Neutral
2926,singlish,Neutral,Neutral
2927,singlish,Neutral,Neutral
2928,singlish,Neutral,Neutral
2929,singlish,Neutral,Neutral
2930,singlish,Neutral,Neutral
2931,singlish,Neutral,Neutral
2932,singlish,Neutral,Neutral
2933,singlish,Neutral,Neutral
2934,singlish,Neutral,Neutral
2935,singlish,Neutral,Neutral
2936,singlish,Neutral,Neutral
2937,singlish,Neutral,Neutral
2938,singlish,Neutral,Neutral
2939,singlish,Neutral,Neutral
2940,singlish,Neutral,Neutral
2941,singlish,Neutral,Neutral
2942,singlish,Neutral,Neutral
2943,singlish,Neutral,Neutral
2944,singlish,Neutral,Neutral
2945,singlish,Neutral,Neutral
2946,singlish,Neutral,Neutral
2947,singlish,Neutral,Neutral
2948,singlish,Neutral,Neutral
2949,singlish,Neutral,Neutral
2950,singlish,Neutral,Neutral
2951,singlish,Neutral,Neutral
2952,singlish,Neutral,Neutral
2953,singlish,Neutral,Neutral
2954,singlish,Neutral,Neutral
2955,singlish,Neutral,Neutral
2956,singlish,Neutral,Neutral
2957,singlish,Neutral,Neutral
2958,singlish,Neutral,Neutral
2959,singlish,Neutral,Neutral
2960,singlish,Neutral,Neutral
2961,singlish,Neutral,Neutral
2962,singlish,Neutral,Neutral
2963,singlish,Neutral,Neutral
2964,singlish,Neutral,Neutral
2965,singlish,Neutral,Neutral
2966,singlish,Neutral,Neutral
2967,singlish,Neutral,Neutral
2968,singlish,Neutral,Neutral
2969,singlish,Neutral,Neutral
2970,singlish,Neutral,Neutral
2971,singlish,Neutral,Neutral
2972,singlish,Neutral,Neutral
2973,singlish,Neutral,Neutral
2974,singlish,Neutral,Neutral
2975,singlish,Neutral,Neutral
2976,singlish,Neutral,Neutral
2977,singlish,Neutral,Neutral
2978,singlish,Neutral,Neutral
2979,singlish,Neutral,Neutral
2980,singlish,Neutral,Neutral
2981,singlish,Neutral,Neutral
2982,singlish,Neutral,Neutral
2983,singlish,Neutral,Neutral
2984,singlish,Neutral,Neutral
2985,singlish,Neutral,Neutral
2986,singlish,Neutral,Neutral
2987,singlish,Neutral,Neutral
2988,singlish,Neutral,Neutral
2989,singlish,Neutral,Neutral
2990,singlish,Neutral,Neutral
2991,singlish,Neutral,Neutral
2992,singlish,Neutral,Neutral
2993,singlish,Neutral,Neutral
2994,singlish,Neutral,Neutral
2995,singlish,Neutral,Neutral
2996,singlish,Neutral,Neutral
2997,singlish,Neutral,Neutral
2998,singlish,Neutral,Neutral
2999,singlish,Neutral,Neutral
3000,singlish,Neutral,Neutral
3001,singlish,Neutral,Neutral
3002,singlish,Neutral,Neutral
3003,singlish,Neutral,Neutral
3004,singlish,Neutral,Neutral
3005,singlish,Neutral,Neutral
3006,singlish,Neutral,Neutral
3007,singlish,Neutral,Neutral
3008,singlish,Neutral,Neutral
3009,singlish,Neutral,Neutral
3010,singlish,Neutral,Neutral
3011,singlish,Neutral,Neutral
3012,singlish,Neutral,Neutral
3013,singlish,Neutral,Neutral
3014,singlish,Neutral,Neutral
3015,singlish,Neutral,Neutral
3016,singlish,Neutral,Neutral
3017,singlish,Neutral,Neutral
3018,singlish,Neutral,Neutral
3019,singlish,Neutral,Neutral
3020,singlish,Neutral,Neutral
3021,singlish,Neutral,Neutral
3022,singlish,Neutral,Neutral
3023,singlish,Neutral,Neutral
3024,singlish,Neutral,Neutral
3025,singlish,Neutral,Neutral
3026,singlish,Neutral,Neutral
3027,singlish,Neutral,Neutral
3028,singlish,Neutral,Neutral
3029,singlish,Neutral,Neutral
3030,singlish,Neutral,Neutral
3031,singlish,Neutral,Neutral
3032,singlish,Neutral,Neutral
3033,singlish,Neutral,Neutral
3034,singlish,Neutral,Neutral
3035,singlish,Neutral,Neutral
3036,singlish,Neutral,Neutral
3037,singlish,Neutral,Neutral
3038,singlish,Neutral,Neutral
3039,singlish,Neutral,Neutral
3040,singlish,Neutral,Neutral
3041,singlish,Neutral,Neutral
3042,singlish,Neutral,Neutral
3043,singlish,Neutral,Neutral
3044,singlish,Neutral,Neutral
3045,singlish,Neutral,Neutral
3046,singlish,Neutral,Neutral
3047,singlish,Neutral,Neutral
3048,singlish,Neutral,Neutral
3049,singlish,Neutral,Neutral
3050,singlish,Neutral,Neutral
3051,singlish,Neutral,Neutral
3052,singlish,Neutral,Neutral
3053,singlish,Neutral,Neutral
3054,singlish,Neutral,Neutral
3055,singlish,Neutral,Neutral
3056,singlish,Neutral,Neutral
3057,singlish,Neutral,Neutral
3058,singlish,Neutral,Neutral
3059,singlish,Neutral,Neutral
3060,singlish,Neutral,Neutral
3061,singlish,Neutral,Neutral
3062,singlish,Neutral,Neutral
3063,singlish,Neutral,Neutral
3064,singlish,Neutral,Neutral
3065,singlish,Neutral,Neutral
3066,singlish,Neutral,Neutral
3067,singlish,Neutral,Neutral
3068,singlish,Neutral,Neutral
3069,singlish,Neutral,Neutral
3070,singlish,Neutral,Neutral
3071,singlish,Neutral,Neutral
3072,singlish,Neutral,Neutral
3073,singlish,Neutral,Neutral
3074,singlish,Neutral,Neutral
3075,singlish,Neutral,Neutral
3076,singlish,Neutral,Neutral
3077,singlish,Neutral,Neutral
3078,singlish,Neutral,Neutral
3079,singlish,Neutral,Neutral
