id,language,y_true,y_pred
2414,sinhala,Neutral,Neutral
2415,sinhala,Neutral,Neutral
2416,sinhala,Neutral,Neutral
2417,sinhala,Neutral,Neutral
2418,sinhala,Neutral,Neutral
2419,sinhala,Neutral,Neutral
2420,sinhala,Neutral,Neutral
2421,sinhala,Neutral,Neutral
2422,sinhala,Neutral,Neutral
2423,sinhala,Neutral,Neutral
2424,sinhala,Neutral,Neutral
2425,sinhala,Neutral,Neutral
2426,sinhala,Neutral,Neutral
2427,sinhala,Neutral,Neutral
2428,sinhala,Neutral,Neutral
2429,sinhala,Neutral,Neutral
2430,sinhala,Neutral,Neutral
2431,sinhala,Neutral,Neutral
2432,sinhala,Neutral,Neutral
2433,sinhala,Neutral,Neutral
2434,sinhala,Neutral,Neutral
2435,sinhala,Neutral,Neutral
2436,sinhala,Neutral,Neutral
2437,sinhala,Neutral,Neutral
2438,sinhala,Neutral,Neutral
2439,sinhala,Neutral,Neutral
2440,sinhala,Neutral,Neutral
2441,sinhala,Neutral,Neutral
2442,sinhala,Neutral,Neutral
2443,sinhala,Neutral,Neutral
2444,sinhala,Neutral,Neutral
2445,sinhala,Neutral,Neutral
2446,sinhala,Neutral,Neutral
2447,sinhala,Neutral,Neutral
2448,sinhala,Neutral,Neutral
2449,sinhala,Neutral,Neutral
2450,sinhala,Neutral,Neutral
2451,sinhala,Neutral,Neutral
2452,sinhala,Neutral,Neutral
2453,sinhala,Neutral,Neutral
2454,sinhala,Neutral,Neutral
2455,sinhala,Neutral,Neutral
2456,sinhala,Neutral,Neutral
2457,sinhala,Neutral,Neutral
2458,sinhala,Neutral,Neutral
2459,sinhala,Neutral,Neutral
2460,sinhala,Neutral,Neutral
2461,sinhala,Neutral,Neutral
2462,sinhala,Neutral,Neutral
2463,sinhala,Neutral,Neutral
2464,sinhala,Neutral,Neutral
2465,sinhala,Neutral,Neutral
2466,sinhala,Neutral,Neutral
2467,sinhala,Neutral,Neutral
2468,sinhala,Neutral,Neutral
2469,sinhala,Neutral,Neutral
2470,sinhala,Neutral,Neutral
2471,sinhala,Neutral,Neutral
2472,sinhala,Neutral,Neutral
2473,sinhala,Neutral,Neutral
2474,sinhala,Neutral,Neutral
2475,sinhala,Neutral,Neutral
2476,sinhala,Neutral,Neutral
2477,sinhala,Neutral,Neutral
2478,sinhala,Neutral,Neutral
2479,sinhala,Neutral,Neutral
2480,sinhala,Neutral,Neutral
2481,sinhala,Neutral,Neutral
2482,sinhala,Neutral,Neutral
2483,sinhala,Neutral,Neutral
2484,sinhala,Neutral,Neutral
2485,sinhala,Neutral,Neutral
2486,sinhala,Neutral,Neutral
2487,sinhala,Neutral,Negative
2488,sinhala,Neutral,Neutral
2489,sinhala,Neutral,Neutral
2490,sinhala,Neutral,Neutral
2491,sinhala,Neutral,Neutral
2492,sinhala,Neutral,Neutral
2493,sinhala,Neutral,Neutral
2494,sinhala,Neutral,Neutral
2495,sinhala,Neutral,Negative
2496,sinhala,Neutral,Negative
2497,sinhala,Neutral,Neutral
2498,sinhala,Neutral,Neutral
2499,sinhala,Neutral,Neutral
2500,sinhala,Neutral,Neutral
2501,sinhala,Neutral,Neutral
2502,sinhala,Neutral,Neutral
2503,sinhala,Neutral,Neutral
2504,sinhala,Neutral,Neutral
2505,sinhala,Neutral,Neutral
2506,sinhala,Neutral,Negative
2507,sinhala,Neutral,Neutral
2508,sinhala,Neutral,Neutral
2509,sinhala,Neutral,Neutral
2510,sinhala,Neutral,Neutral
2511,sinhala,Neutral,Negative
2512,sinhala,Neutral,Neutral
2513,sinhala,Neutral,Neutral
2514,sinhala,Neutral,Neutral
2515,sinhala,Neutral,Negative
2516,sinhala,Neutral,Neutral
2517,sinhala,Neutral,Neutral
2518,sinhala,Neutral,Neutral
2519,sinhala,Neutral,Neutral
2520,sinhala,Neutral,Neutral
2521,sinhala,Neutral,Neutral
2522,sinhala,Neutral,Neutral
2523,sinhala,Neutral,Neutral
2524,sinhala,Neutral,Neutral
2525,sinhala,Neutral,Neutral
2526,sinhala,Neutral,Neutral
2527,sinhala,Neutral,Neutral
2528,sinhala,Neutral,Neutral
2529,sinhala,Neutral,Neutral
2530,sinhala,Neutral,Neutral
2531,sinhala,Neutral,Neutral
2532,sinhala,Neutral,Neutral
2533,sinhala,Neutral,Neutral
2534,sinhala,Neutral,Neutral
2535,sinhala,Neutral,Neutral
2536,sinhala,Neutral,Neutral
2537,sinhala,Neutral,Neutral
2538,sinhala,Neutral,Neutral
2539,sinhala,Neutral,Neutral
2540,sinhala,Neutral,Neutral
2541,sinhala,Neutral,Neutral
2542,sinhala,Neutral,Neutral
2543,sinhala,Neutral,Neutral
2544,sinhala,Neutral,Neutral
2545,sinhala,Neutral,Neutral
2546,sinhala,Negative,Neutral
2547,sinhala,Neutral,Neutral
2548,sinhala,Neutral,Neutral
2549,sinhala,Neutral,Neutral
2550,sinhala,Neutral,Neutral
2551,sinhala,Neutral,Neutral
2552,sinhala,Neutral,Neutral
2553,sinhala,Neutral,Neutral
2554,sinhala,Neutral,Neutral
2555,sinhala,Neutral,Neutral
2556,sinhala,Neutral,Neutral
2557,sinhala,Neutral,Neutral
2558,sinhala,Neutral,Neutral
2559,sinhala,Neutral,Neutral
2560,sinhala,Neutral,Negative
2561,sinhala,Neutral,Neutral
2562,sinhala,Negative,Negative
2563,sinhala,Neutral,Neutral
2564,sinhala,Neutral,Neutral
2565,sinhala,Neutral,Neutral
2566,sinhala,Neutral,Neutral
2567,sinhala,Neutral,Negative
2568,sinhala,Neutral,Neutral
2569,sinhala,Neutral,Neutral
2570,sinhala,Neutral,Neutral
2571,sinhala,Neutral,Neutral
2572,sinhala,Negative,Negative
2573,sinhala,Neutral,Neutral
2574,sinhala,Neutral,Neutral
2575,sinhala,Neutral,Negative
2576,sinhala,Negative,Negative
2577,sinhala,Neutral,Neutral
2578,sinhala,Neutral,Neutral
2579,sinhala,Neutral,Neutral
2580,sinhala,Neutral,Neutral
2581,sinhala,Neutral,Neutral
2582,sinhala,Neutral,Neutral
2583,sinhala,Neutral,Neutral
2584,sinhala,Neutral,Neutral
2585,sinhala,Neutral,Neutral
2586,sinhala,Neutral,Neutral
2587,sinhala,Negative,Negative
2588,sinhala,Neutral,Neutral
2589,sinhala,Neutral,Neutral
2590,sinhala,Neutral,Neutral
2591,sinhala,Neutral,Neutral
2592,sinhala,Neutral,Neutral
2593,sinhala,Neutral,Neutral
2594,sinhala,Neutral,Neutral
2595,sinhala,Neutral,Neutral
2596,sinhala,Neutral,Neutral
2597,sinhala,Negative,Neutral
2598,sinhala,Neutral,Neutral
2599,sinhala,Neutral,Neutral
2600,sinhala,Neutral,Neutral
2601,sinhala,Neutral,Neutral
2602,sinhala,Neutral,Neutral
2603,sinhala,Neutral,Neutral
2604,sinhala,Neutral,Neutral
2605,sinhala,Neutral,Neutral
2606,sinhala,Neutral,Neutral
2607,sinhala,Neutral,Neutral
2608,sinhala,Neutral,Neutral
2609,sinhala,Neutral,Neutral
2610,sinhala,Neutral,Neutral
2611,sinhala,Neutral,Neutral
2612,sinhala,Neutral,Neutral
2613,sinhala,Neutral,Neutral
2614,sinhala,Neutral,Neutral
2615,sinhala,Neutral,Neutral
2616,sinhala,Neutral,Neutral
2617,sinhala,Neutral,Neutral
2618,sinhala,Neutral,Neutral
2619,sinhala,Neutral,Neutral
2620,sinhala,Neutral,Neutral
2621,sinhala,Neutral,Neutral
2622,sinhala,Neutral,Neutral
2623,sinhala,Neutral,Neutral
2624,sinhala,Neutral,Neutral
2625,sinhala,Neutral,Neutral
2626,sinhala,Neutral,Neutral
2627,sinhala,Neutral,Neutral
2628,sinhala,Neutral,Neutral
2629,sinhala,Neutral,Neutral
2630,sinhala,Neutral,Neutral
2631,sinhala,Neutral,Neutral
2632,sinhala,Neutral,Neutral
2633,sinhala,Neutral,Neutral
2634,sinhala,Neutral,Neutral
2635,sinhala,Neutral,Neutral
2636,sinhala,Neutral,Neutral
2637,sinhala,Neutral,Neutral
2638,sinhala,Neutral,Neutral
2639,sinhala,Neutral,Neutral
2640,sinhala,Neutral,Neutral
2641,sinhala,Neutral,Negative
2642,sinhala,Neutral,Neutral
2643,sinhala,Neutral,Negative
2644,sinhala,Neutral,Neutral
2645,sinhala,Neutral,Negative
2646,sinhala,Neutral,Neutral
2647,sinhala,Neutral,Neutral
2648,sinhala,Neutral,Neutral
2649,sinhala,Neutral,Neutral
2650,sinhala,Neutral,Neutral
2651,sinhala,Neutral,Neutral
2652,sinhala,Neutral,Neutral
2653,sinhala,Neutral,Neutral
2654,sinhala,Neutral,Neutral
2655,sinhala,Neutral,Neutral
2656,sinhala,Neutral,Neutral
2657,sinhala,Neutral,Neutral
2658,sinhala,Neutral,Negative
2659,sinhala,Neutral,Neutral
2660,sinhala,Neutral,Neutral
2661,sinhala,Neutral,Neutral
2662,sinhala,Neutral,Neutral
2663,sinhala,Neutral,Neutral
2664,sinhala,Neutral,Neutral
2665,sinhala,Neutral,Neutral
2666,sinhala,Negative,Neutral
2667,sinhala,Neutral,Neutral
2668,sinhala,Negative,Negative
2669,sinhala,Neutral,Neutral
2670,sinhala,Neutral,Neutral
2671,sinhala,Neutral,Neutral
2672,sinhala,Neutral,Neutral
2673,sinhala,Neutral,Neutral
2674,sinhala,Neutral,Neutral
2675,sinhala,Negative,Negative
2676,sinhala,Neutral,Neutral
2677,sinhala,Neutral,Negative
2678,sinhala,Neutral,Neutral
2679,sinhala,Neutral,Neutral
2680,sinhala,Neutral,Neutral
2681,sinhala,Neutral,Neutral
2682,sinhala,Neutral,Neutral
2683,sinhala,Neutral,Neutral
2684,sinhala,Neutral,Neutral
2685,sinhala,Neutral,Neutral
2686,sinhala,Neutral,Neutral
2687,sinhala,Neutral,Neutral
2688,sinhala,Neutral,Neutral
2689,sinhala,Neutral,Neutral
2690,sinhala,Neutral,Neutral
2691,sinhala,Neutral,Neutral
2692,sinhala,Neutral,Neutral
2693,sinhala,Negative,Negative
2694,sinhala,Neutral,Neutral
2695,sinhala,Neutral,Neutral
2696,sinhala,Neutral,Neutral
2697,sinhala,Neutral,Neutral
2698,sinhala,Neutral,Negative
2699,sinhala,Negative,Negative
2700,sinhala,Neutral,Neutral
2701,sinhala,Neutral,Neutral
2702,sinhala,Neutral,Neutral
2703,sinhala,Neutral,Neutral
2704,sinhala,Neutral,Neutral
2705,sinhala,Neutral,Neutral
2706,sinhala,Neutral,Neutral
2707,sinhala,Neutral,Neutral
2708,sinhala,Neutral,Neutral
2709,sinhala,Neutral,Neutral
2710,sinhala,Neutral,Neutral
2711,sinhala,Neutral,Neutral
2712,sinhala,Neutral,Neutral
2713,sinhala,Neutral,Neutral
2714,sinhala,Neutral,Neutral
2715,sinhala,Neutral,Negative
2716,sinhala,Neutral,Neutral
2717,sinhala,Neutral,Neutral
2718,sinhala,Neutral,Neutral
2719,sinhala,Neutral,Neutral
2720,sinhala,Neutral,Neutral
2721,sinhala,Neutral,Neutral
2722,sinhala,Neutral,Negative
2723,sinhala,Neutral,Neutral
2724,sinhala,Neutral,Neutral
2725,sinhala,Neutral,Neutral
2726,sinhala,Neutral,Neutral
2727,sinhala,Neutral,Negative
2728,sinhala,Neutral,Neutral
2729,sinhala,Neutral,Neutral
2730,sinhala,Neutral,Neutral
2731,sinhala,Neutral,Neutral
2732,sinhala,Neutral,Neutral
2733,sinhala,Neutral,Neutral
2734,sinhala,Neutral,Neutral
2735,sinhala,Negative,Negative
2736,sinhala,Neutral,Neutral
2737,sinhala,Neutral,Neutral
2738,sinhala,Neutral,Neutral
2739,sinhala,Neutral,Negative
2740,sinhala,Neutral,Neutral
2741,sinhala,Neutral,Neutral
2742,sinhala,Neutral,Neutral
2743,sinhala,Neutral,Neutral
2744,sinhala,Neutral,Neutral
2745,sinhala,Neutral,Negative
2746,sinhala,Neutral,Neutral
2747,sinhala,Neutral,Neutral
2748,sinhala,Neutral,Negative
2749,sinhala,Neutral,Neutral
2750,sinhala,Neutral,Neutral
2751,sinhala,Negative,Negative
2752,sinhala,Neutral,Neutral
2753,sinhala,Neutral,Neutral
2754,sinhala,Neutral,Negative
2755,sinhala,Neutral,Neutral
2756,sinhala,Neutral,Negative
2757,sinhala,Neutral,Neutral
2758,sinhala,Neutral,Neutral
2759,sinhala,Neutral,Neutral
2760,sinhala,Neutral,Neutral
2761,sinhala,Neutral,Neutral
2762,sinhala,Neutral,Neutral
2763,sinhala,Neutral,Neutral
2764,sinhala,Neutral,Neutral
2765,sinhala,Neutral,Neutral
2766,sinhala,Neutral,Neutral
2767,sinhala,Neutral,Neutral
2768,sinhala,Neutral,Neutral
2769,sinhala,Neutral,Neutral
2770,sinhala,Neutral,Neutral
2771,sinhala,Neutral,Neutral
2772,sinhala,Neutral,Neutral
2773,sinhala,Neutral,Neutral
2774,sinhala,Neutral,Neutral
2775,sinhala,Neutral,Neutral
2776,sinhala,Neutral,Neutral
2777,sinhala,Neutral,Neutral
2778,sinhala,Neutral,Neutral
2779,sinhala,Neutral,Neutral
2780,sinhala,Neutral,Neutral
2781,sinhala,Neutral,Neutral
2782,sinhala,Neutral,Neutral
2783,sinhala,Neutral,Neutral
2784,sinhala,Neutral,Neutral
2785,sinhala,Neutral,Neutral
2786,sinhala,Neutral,Neutral
2787,sinhala,Neutral,Neutral
2788,sinhala,Neutral,Neutral
2789,sinhala,Neutral,Neutral
2790,sinhala,Neutral,Neutral
2791,sinhala,Neutral,Neutral
2792,sinhala,Neutral,Neutral
2793,sinhala,Neutral,Neutral
2794,sinhala,Neutral,Neutral
2795,sinhala,Neutral,Neutral
2796,sinhala,Neutral,Neutral
2797,sinhala,Neutral,Neutral
2798,sinhala,Neutral,Neutral
2799,sinhala,Neutral,Neutral
2800,sinhala,Neutral,Neutral
2801,sinhala,Neutral,Neutral
2802,sinhala,Neutral,Neutral
2803,sinhala,Neutral,Neutral
2804,sinhala,Neutral,Neutral
2805,sinhala,Neutral,Neutral
2806,sinhala,Neutral,Neutral
2807,sinhala,Neutral,Neutral
2808,sinhala,Neutral,Neutral
2809,sinhala,Neutral,Neutral
2810,sinhala,Neutral,Neutral
2811,sinhala,Neutral,Neutral
2812,sinhala,Neutral,Neutral
2813,sinhala,Neutral,Neutral
2814,sinhala,Neutral,Neutral
2815,sinhala,Neutral,Neutral
2816,sinhala,Neutral,Neutral
2817,sinhala,Neutral,Neutral
2818,sinhala,Neutral,Neutral
2819,sinhala,Neutral,Neutral
2820,sinhala,Neutral,Neutral
2821,sinhala,Neutral,Neutral
2822,sinhala,Neutral,Neutral
2823,sinhala,Neutral,Neutral
2824,sinhala,Neutral,Neutral
2825,sinhala,Neutral,Neutral
2826,sinhala,Neutral,Neutral
2827,sinhala,Neutral,Neutral
2828,sinhala,Neutral,Neutral
2829,sinhala,Neutral,Neutral
2830,sinhala,Neutral,Neutral
2831,sinhala,Neutral,Neutral
2832,sinhala,Neutral,Neutral
2833,sinhala,Neutral,Neutral
2834,sinhala,Neutral,Neutral
2835,sinhala,Neutral,Neutral
2836,sinhala,Neutral,Neutral
2837,sinhala,Neutral,Neutral
2838,sinhala,Neutral,Neutral
2839,sinhala,Neutral,Neutral
2840,sinhala,Neutral,Neutral
2841,sinhala,Neutral,Neutral
2842,sinhala,Neutral,Neutral
2843,sinhala,Neutral,Neutral
2844,sinhala,Neutral,Neutral
2845,sinhala,Neutral,Neutral
2846,sinhala,Neutral,Neutral
2847,sinhala,Neutral,Neutral
2848,sinhala,Neutral,Neutral
2849,sinhala,Neutral,Neutral
2850,sinhala,Neutral,Neutral
2851,sinhala,Neutral,Neutral
2852,sinhala,Negative,Neutral
2853,sinhala,Neutral,Neutral
2854,sinhala,Neutral,Negative
2855,sinhala,Neutral,Neutral
2856,sinhala,Neutral,Neutral
2857,sinhala,Neutral,Neutral
2858,sinhala,Neutral,Neutral
2859,sinhala,Neutral,Neutral
2860,sinhala,Neutral,Neutral
2861,sinhala,Neutral,Neutral
2862,sinhala,Neutral,Neutral
2863,sinhala,Neutral,Neutral
2864,sinhala,Neutral,Neutral
2865,sinhala,Neutral,Neutral
2866,sinhala,Neutral,Neutral
2867,sinhala,Neutral,Neutral
2868,sinhala,Neutral,Neutral
2869,sinhala,Neutral,Neutral
2870,sinhala,Neutral,Neutral
2871,sinhala,Neutral,Neutral
2872,sinhala,Neutral,Neutral
2873,sinhala,Neutral,Neutral
2874,sinhala,Neutral,Neutral
2875,sinhala,Neutral,Neutral
2876,sinhala,Neutral,Neutral
2877,sinhala,Neutral,Neutral
2878,sinhala,Neutral,Neutral
2879,sinhala,Neutral,Neutral
2880,sinhala,Neutral,Neutral
2881,sinhala,Neutral,Neutral
2882,sinhala,Neutral,Neutral
2883,sinhala,Neutral,Neutral
2884,sinhala,Neutral,Neutral
2885,sinhala,Neutral,Neutral
2886,sinhala,Neutral,Neutral
2887,sinhala,Neutral,Negative
2888,sinhala,Neutral,Negative
2889,sinhala,Neutral,Neutral
2890,sinhala,Neutral,Neutral
2891,sinhala,Neutral,Neutral
2892,sinhala,Neutral,Neutral
2893,sinhala,Neutral,Negative
2894,sinhala,Neutral,Negative
2895,sinhala,Neutral,Neutral
2896,sinhala,Neutral,Negative
2897,sinhala,Neutral,Neutral
2898,sinhala,Neutral,Neutral
2899,sinhala,Neutral,Neutral
2900,sinhala,Neutral,Neutral
2901,sinhala,Neutral,Neutral
2902,sinhala,Neutral,Neutral
2903,sinhala,Neutral,Neutral
2904,sinhala,Neutral,Neutral
2905,sinhala,Neutral,Neutral
2906,sinhala,Neutral,Neutral
2907,sinhala,Neutral,Neutral
2908,sinhala,Neutral,Neutral
2909,sinhala,Neutral,Neutral
2910,sinhala,Negative,Neutral
2911,sinhala,Neutral,Neutral
2912,sinhala,Neutral,Neutral
2913,sinhala,Neutral,Neutral
2914,sinhala,Neutral,Negative
2915,sinhala,Neutral,Negative
2916,sinhala,Neutral,Negative
2917,sinhala,Neutral,Negative
2918,sinhala,Neutral,Negative
2919,sinhala,Neutral,Neutral
2920,sinhala,Neutral,Neutral
2921,sinhala,Neutral,Neutral
2922,sinhala,Neutral,Neutral
2923,sinhala,Neutral,Neutral
2924,sinhala,Neutral,Neutral
2925,sinhala,Neutral,Neutral
2926,sinhala,Neutral,Neutral
2927,sinhala,Neutral,Neutral
2928,sinhala,Neutral,Neutral
2929,sinhala,Neutral,Neutral
2930,sinhala,Neutral,Neutral
2931,sinhala,Neutral,Neutral
2932,sinhala,Neutral,Neutral
2933,sinhala,Neutral,Neutral
2934,sinhala,Neutral,Neutral
2935,sinhala,Neutral,Neutral
2936,sinhala,Neutral,Neutral
2937,sinhala,Neutral,Neutral
2938,sinhala,Neutral,Neutral
2939,sinhala,Neutral,Neutral
2940,sinhala,Neutral,Neutral
2941,sinhala,Neutral,Neutral
2942,sinhala,Neutral,Neutral
2943,sinhala,Neutral,Neutral
2944,sinhala,Neutral,Neutral
2945,sinhala,Neutral,Neutral
2946,sinhala,Neutral,Neutral
2947,sinhala,Neutral,Neutral
2948,sinhala,Neutral,Neutral
2949,sinhala,Neutral,Neutral
2950,sinhala,Neutral,Neutral
2951,sinhala,Neutral,Neutral
2952,sinhala,Neutral,Neutral
2953,sinhala,Neutral,Neutral
2954,sinhala,Neutral,Neutral
2955,sinhala,Neutral,Neutral
2956,sinhala,Neutral,Neutral
2957,sinhala,Neutral,Neutral
2958,sinhala,Neutral,Neutral
2959,sinhala,Neutral,Neutral
2960,sinhala,Neutral,Neutral
2961,sinhala,Neutral,Neutral
2962,sinhala,Neutral,Neutral
2963,sinhala,Neutral,Negative
2964,sinhala,Neutral,Neutral
2965,sinhala,Neutral,Neutral
2966,sinhala,Neutral,Neutral
2967,sinhala,Neutral,Neutral
2968,sinhala,Neutral,Neutral
2969,sinhala,Neutral,Neutral
2970,sinhala,Neutral,Neutral
2971,sinhala,Neutral,Neutral
2972,sinhala,Neutral,Neutral
2973,sinhala,Neutral,Neutral
2974,sinhala,Neutral,Neutral
2975,sinhala,Neutral,Neutral
2976,sinhala,Neutral,Neutral
2977,sinhala,Neutral,Neutral
2978,sinhala,Neutral,Neutral
2979,sinhala,Neutral,Neutral
2980,sinhala,Neutral,Neutral
2981,sinhala,Neutral,Neutral
2982,sinhala,Neutral,Neutral
2983,sinhala,Neutral,Neutral
2984,sinhala,Neutral,Neutral
2985,sinhala,Neutral,Neutral
2986,sinhala,Neutral,Neutral
2987,sinhala,Neutral,Neutral
2988,sinhala,Neutral,Neutral
2989,sinhala,Neutral,Neutral
2990,sinhala,Neutral,Neutral
2991,sinhala,Neutral,Neutral
2992,sinhala,Neutral,Neutral
2993,sinhala,Neutral,Neutral
2994,sinhala,Neutral,Neutral
2995,sinhala,Neutral,Neutral
2996,sinhala,Neutral,Neutral
2997,sinhala,Neutral,Neutral
2998,sinhala,Neutral,Neutral
2999,sinhala,Neutral,Neutral
3000,sinhala,Neutral,Neutral
3001,sinhala,Neutral,Neutral
3002,sinhala,Neutral,Neutral
3003,sinhala,Neutral,Neutral
3004,sinhala,Neutral,Neutral
3005,sinhala,Neutral,Neutral
3006,sinhala,Neutral,Neutral
3007,sinhala,Neutral,Neutral
3008,sinhala,Neutral,Neutral
3009,sinhala,Neutral,Neutral
3010,sinhala,Neutral,Neutral
3011,sinhala,Neutral,Neutral
3012,sinhala,Neutral,Neutral
3013,sinhala,Neutral,Neutral
3014,sinhala,Neutral,Neutral
3015,sinhala,Neutral,Neutral
3016,sinhala,Neutral,Neutral
3017,sinhala,Neutral,Neutral
3018,sinhala,Neutral,Neutral
3019,sinhala,Neutral,Neutral
3020,sinhala,Neutral,Neutral
3021,sinhala,Neutral,Neutral
3022,sinhala,Neutral,Neutral
3023,sinhala,Neutral,Neutral
3024,sinhala,Neutral,Neutral
3025,sinhala,Neutral,Neutral
3026,sinhala,Neutral,Neutral
3027,sinhala,Neutral,Neutral
3028,sinhala,Neutral,Neutral
3029,sinhala,Neutral,Neutral
3030,sinhala,Neutral,Neutral
3031,sinhala,Neutral,Neutral
3032,sinhala,Neutral,Neutral
3033,sinhala,Neutral,Neutral
3034,sinhala,Neutral,Neutral
3035,sinhala,Neutral,Neutral
3036,sinhala,Neutral,Neutral
3037,sinhala,Neutral,Neutral
3038,sinhala,Neutral,Neutral
3039,sinhala,Neutral,Neutral
3040,sinhala,Neutral,Neutral
3041,sinhala,Neutral,Neutral
3042,sinhala,Neutral,Neutral
3043,sinhala,Neutral,Neutral
3044,sinhala,Neutral,Neutral
3045,sinhala,Neutral,Neutral
3046,sinhala,Neutral,Neutral
3047,sinhala,Neutral,Neutral
3048,sinhala,Neutral,Neutral
3049,sinhala,Neutral,Neutral
3050,sinhala,Neutral,Neutral
3051,sinhala,Neutral,Neutral
3052,sinhala,Neutral,Neutral
3053,sinhala,Neutral,Neutral
3054,sinhala,Neutral,Neutral
3055,sinhala,Neutral,Neutral
3056,sinhala,Neutral,Neutral
3057,sinhala,Neutral,Neutral
3058,sinhala,Neutral,Neutral
3059,sinhala,Neutral,Neutral
3060,sinhala,Neutral,Neutral
3061,sinhala,Neutral,Neutral
3062,sinhala,Neutral,Neutral
3063,sinhala,Neutral,Neutral
3064,sinhala,Neutral,Neutral
3065,sinhala,Neutral,Neutral
3066,sinhala,Neutral,Neutral
3067,sinhala,Neutral,Neutral
3068,sinhala,Neutral,Neutral
3069,sinhala,Neutral,Neutral
3070,sinhala,Neutral,Neutral
3071,sinhala,Neutral,Neutral
3072,sinhala,Neutral,Neutral
3073,sinhala,Neutral,Neutral
3074,sinhala,Neutral,Neutral
3075,sinhala,Neutral,Neutral
3076,sinhala,Neutral,Neutral
3077,sinhala,Neutral,Neutral
3078,sinhala,Neutral,Neutral
3079,sinhala,Neutral,Neutral
