id,language,y_true,y_pred
2398,tamilish,Neutral,Neutral
2399,tamilish,Neutral,Neutral
2400,tamilish,Neutral,Neutral
2401,tamilish,Neutral,Neutral
2402,tamilish,Neutral,Neutral
2403,tamilish,Neutral,Neutral
2404,tamilish,Neutral,Neutral
2405,tamilish,Neutral,Neutral
2406,tamilish,Neutral,Neutral
2407,tamilish,Neutral,Neutral
2408,tamilish,Neutral,Neutral
2409,tamilish,Neutral,Neutral
2410,tamilish,Neutral,Neutral
2411,tamilish,Neutral,Neutral
2412,tamilish,Neutral,Neutral
2413,tamilish,Neutral,Neutral
2414,tamilish,Neutral,Neutral
2415,tamilish,Neutral,Neutral
2416,tamilish,Neutral,Neutral
2417,tamilish,Neutral,Neutral
2418,tamilish,Neutral,Neutral
2419,tamilish,Neutral,Neutral
2420,tamilish,Neutral,Neutral
2421,tamilish,Neutral,Neutral
2422,tamilish,Neutral,Neutral
2423,tamilish,Neutral,Neutral
2424,tamilish,Neutral,Neutral
2425,tamilish,Neutral,Neutral
2426,tamilish,Neutral,Neutral
2427,tamilish,Neutral,Neutral
2428,tamilish,Neutral,Neutral
2429,tamilish,Neutral,Neutral
2430,tamilish,Neutral,Neutral
2431,tamilish,Neutral,Neutral
2432,tamilish,Neutral,Neutral
2433,tamilish,Neutral,Neutral
2434,tamilish,Neutral,Neutral
2435,tamilish,Neutral,Neutral
2436,tamilish,Neutral,Neutral
2437,tamilish,Neutral,Neutral
2438,tamilish,Neutral,Neutral
2439,tamilish,Neutral,Neutral
2440,tamilish,Neutral,Neutral
2441,tamilish,Neutral,Neutral
2442,tamilish,Neutral,Neutral
2443,tamilish,Neutral,Neutral
2444,tamilish,Neutral,Neutral
2445,tamilish,Neutral,Neutral
2446,tamilish,Neutral,Neutral
2447,tamilish,Neutral,Neutral
2448,tamilish,Neutral,Neutral
2449,tamilish,Neutral,Neutral
2450,tamilish,Neutral,Neutral
2451,tamilish,Neutral,Neutral
2452,tamilish,Neutral,Neutral
2453,tamilish,Neutral,Neutral
2454,tamilish,Neutral,Neutral
2455,tamilish,Neutral,Neutral
2456,tamilish,Neutral,Neutral
2457,tamilish,Neutral,Neutral
2458,tamilish,Neutral,Neutral
2459,tamilish,Neutral,Neutral
2460,tamilish,Neutral,Neutral
2461,tamilish,Neutral,Neutral
2462,tamilish,Neutral,Neutral
2463,tamilish,Neutral,Neutral
2464,tamilish,Neutral,Neutral
2465,tamilish,Neutral,Neutral
2466,tamilish,Neutral,Neutral
2467,tamilish,Neutral,Neutral
2468,tamilish,Neutral,Neutral
2469,tamilish,Neutral,Neutral
2470,tamilish,Neutral,Neutral
2471,tamilish,Neutral,Neutral
2472,tamilish,Neutral,Neutral
2473,tamilish,Neutral,Neutral
2474,tamilish,Neutral,Neutral
2475,tamilish,Neutral,Neutral
2476,tamilish,Neutral,Neutral
2477,tamilish,Neutral,Neutral
2478,tamilish,Neutral,Neutral
2479,tamilish,Neutral,Neutral
2480,tamilish,Neutral,Neutral
2481,tamilish,Neutral,Neutral
2482,tamilish,Neutral,Neutral
2483,tamilish,Neutral,Neutral
2484,tamilish,Neutral,Neutral
2485,tamilish,Neutral,Neutral
2486,tamilish,Neutral,Neutral
2487,tamilish,Neutral,Neutral
2488,tamilish,Neutral,Neutral
2489,tamilish,Neutral,Neutral
2490,tamilish,Neutral,Neutral
2491,tamilish,Neutral,Neutral
2492,tamilish,Neutral,Neutral
2493,tamilish,Neutral,Neutral
2494,tamilish,Neutral,Neutral
2495,tamilish,Neutral,Neutral
2496,tamilish,Neutral,Neutral
2497,tamilish,Neutral,Neutral
2498,tamilish,Neutral,Neutral
2499,tamilish,Neutral,Neutral
2500,tamilish,Neutral,Neutral
2501,tamilish,Neutral,Neutral
2502,tamilish,Neutral,Neutral
2503,tamilish,Neutral,Neutral
2504,tamilish,Neutral,Neutral
2505,tamilish,Neutral,Neutral
2506,tamilish,Neutral,Neutral
2507,tamilish,Neutral,Neutral
2508,tamilish,Neutral,Neutral
2509,tamilish,Neutral,Neutral
2510,tamilish,Neutral,Neutral
2511,tamilish,Neutral,Neutral
2512,tamilish,Neutral,Neutral
2513,tamilish,Neutral,Neutral
2514,tamilish,Neutral,Neutral
2515,tamilish,Neutral,Neutral
2516,tamilish,Neutral,Neutral
2517,tamilish,Neutral,Neutral
2518,tamilish,Neutral,Neutral
2519,tamilish,Neutral,Neutral
2520,tamilish,Neutral,Neutral
2521,tamilish,Neutral,Neutral
2522,tamilish,Neutral,Neutral
2523,tamilish,Neutral,Neutral
2524,tamilish,Neutral,Neutral
2525,tamilish,Neutral,Neutral
2526,tamilish,Neutral,Neutral
2527,tamilish,Neutral,Neutral
2528,tamilish,Neutral,Neutral
2529,tamilish,Neutral,Neutral
2530,tamilish,Neutral,Neutral
2531,tamilish,Neutral,Neutral
2532,tamilish,Neutral,Neutral
2533,tamilish,Neutral,Neutral
2534,tamilish,Neutral,Neutral
2535,tamilish,Neutral,Neutral
2536,tamilish,Neutral,Neutral
2537,tamilish,Neutral,Neutral
2538,tamilish,Neutral,Neutral
2539,tamilish,Neutral,Neutral
2540,tamilish,Neutral,Neutral
2541,tamilish,Neutral,Neutral
2542,tamilish,Neutral,Neutral
2543,tamilish,Neutral,Neutral
2544,tamilish,Neutral,Neutral
2545,tamilish,Neutral,Neutral
2546,tamilish,Negative,Negative
2547,tamilish,Neutral,Neutral
2548,tamilish,Neutral,Neutral
2549,tamilish,Neutral,Neutral
2550,tamilish,Neutral,Neutral
2551,tamilish,Neutral,Neutral
2552,tamilish,Neutral,Neutral
2553,tamilish,Neutral,Neutral
2554,tamilish,Neutral,Neutral
2555,tamilish,Neutral,Neutral
2556,tamilish,Neutral,Neutral
2557,tamilish,Neutral,Neutral
2558,tamilish,Neutral,Neutral
2559,tamilish,Neutral,Neutral
2560,tamilish,Neutral,Neutral
2561,tamilish,Neutral,Neutral
2562,tamilish,Negative,Neutral
2563,tamilish,Neutral,Neutral
2564,tamilish,Neutral,Neutral
2565,tamilish,Neutral,Neutral
2566,tamilish,Neutral,Neutral
2567,tamilish,Neutral,Neutral
2568,tamilish,Neutral,Neutral
2569,tamilish,Neutral,Neutral
2570,tamilish,Neutral,Neutral
2571,tamilish,Neutral,Neutral
2572,tamilish,Negative,Neutral
2573,tamilish,Neutral,Neutral
2574,tamilish,Neutral,Neutral
2575,tamilish,Neutral,Neutral
2576,tamilish,Negative,Neutral
2577,tamilish,Neutral,Neutral
2578,tamilish,Neutral,Neutral
2579,tamilish,Neutral,Neutral
2580,tamilish,Neutral,Neutral
2581,tamilish,Neutral,Neutral
2582,tamilish,Neutral,Neutral
2583,tamilish,Neutral,Neutral
2584,tamilish,Neutral,Neutral
2585,tamilish,Neutral,Neutral
2586,tamilish,Neutral,Neutral
2587,tamilish,Negative,Neutral
2588,tamilish,Neutral,Neutral
2589,tamilish,Neutral,Neutral
2590,tamilish,Neutral,Neutral
2591,tamilish,Neutral,Neutral
2592,tamilish,Neutral,Neutral
2593,tamilish,Neutral,Neutral
2594,tamilish,Neutral,Neutral
2595,tamilish,Neutral,Neutral
2596,tamilish,Neutral,Neutral
2597,tamilish,Negative,Negative
2598,tamilish,Neutral,Neutral
2599,tamilish,Neutral,Neutral
2600,tamilish,Neutral,Neutral
2601,tamilish,Neutral,Neutral
2602,tamilish,Neutral,Neutral
2603,tamilish,Neutral,Neutral
2604,tamilish,Neutral,Neutral
2605,tamilish,Neutral,Neutral
2606,tamilish,Neutral,Neutral
2607,tamilish,Neutral,Neutral
2608,tamilish,Neutral,Neutral
2609,tamilish,Neutral,Neutral
2610,tamilish,Neutral,Neutral
2611,tamilish,Neutral,Neutral
2612,tamilish,Neutral,Neutral
2613,tamilish,Neutral,Neutral
2614,tamilish,Neutral,Neutral
2615,tamilish,Neutral,Neutral
2616,tamilish,Neutral,Neutral
2617,tamilish,Neutral,Neutral
2618,tamilish,Neutral,Neutral
2619,tamilish,Neutral,Neutral
2620,tamilish,Neutral,Neutral
2621,tamilish,Neutral,Neutral
2622,tamilish,Neutral,Neutral
2623,tamilish,Neutral,Neutral
2624,tamilish,Neutral,Neutral
2625,tamilish,Neutral,Neutral
2626,tamilish,Neutral,Neutral
2627,tamilish,Neutral,Neutral
2628,tamilish,Neutral,Neutral
2629,tamilish,Neutral,Neutral
2630,tamilish,Neutral,Neutral
2631,tamilish,Neutral,Neutral
2632,tamilish,Neutral,Neutral
2633,tamilish,Neutral,Neutral
2634,tamilish,Neutral,Neutral
2635,tamilish,Neutral,Neutral
2636,tamilish,Neutral,Neutral
2637,tamilish,Neutral,Neutral
2638,tamilish,Neutral,Neutral
2639,tamilish,Neutral,Neutral
2640,tamilish,Neutral,Neutral
2641,tamilish,Neutral,Neutral
2642,tamilish,Neutral,Neutral
2643,tamilish,Neutral,Neutral
2644,tamilish,Neutral,Neutral
2645,tamilish,Neutral,Neutral
2646,tamilish,Neutral,Neutral
2647,tamilish,Neutral,Neutral
2648,tamilish,Neutral,Neutral
2649,tamilish,Neutral,Neutral
2650,tamilish,Neutral,Neutral
2651,tamilish,Neutral,Neutral
2652,tamilish,Neutral,Neutral
2653,tamilish,Neutral,Neutral
2654,tamilish,Neutral,Neutral
2655,tamilish,Neutral,Neutral
2656,tamilish,Neutral,Neutral
2657,tamilish,Neutral,Neutral
2658,tamilish,Neutral,Neutral
2659,tamilish,Neutral,Neutral
2660,tamilish,Neutral,Neutral
2661,tamilish,Neutral,Neutral
2662,tamilish,Neutral,Neutral
2663,tamilish,Neutral,Neutral
2664,tamilish,Neutral,Neutral
2665,tamilish,Neutral,Neutral
2666,tamilish,Negative,Neutral
2667,tamilish,Neutral,Neutral
2668,tamilish,Negative,Neutral
2669,tamilish,Neutral,Neutral
2670,tamilish,Neutral,Neutral
2671,tamilish,Neutral,Neutral
2672,tamilish,Neutral,Neutral
2673,tamilish,Neutral,Neutral
2674,tamilish,Neutral,Neutral
2675,tamilish,Negative,Negative
2676,tamilish,Neutral,Neutral
2677,tamilish,Neutral,Neutral
2678,tamilish,Neutral,Neutral
2679,tamilish,Neutral,Neutral
2680,tamilish,Neutral,Neutral
2681,tamilish,Neutral,Neutral
2682,tamilish,Neutral,Neutral
2683,tamilish,Neutral,Neutral
2684,tamilish,Neutral,Neutral
2685,tamilish,Neutral,Neutral
2686,tamilish,Neutral,Neutral
2687,tamilish,Neutral,Neutral
2688,tamilish,Neutral,Neutral
2689,tamilish,Neutral,Neutral
2690,tamilish,Neutral,Neutral
2691,tamilish,Neutral,Neutral
2692,tamilish,Neutral,Neutral
2693,tamilish,Negative,Negative
2694,tamilish,Neutral,Neutral
2695,tamilish,Neutral,Neutral
2696,tamilish,Neutral,Neutral
2697,tamilish,Neutral,Neutral
2698,tamilish,Neutral,Neutral
2699,tamilish,Negative,Neutral
2700,tamilish,Neutral,Neutral
2701,tamilish,Neutral,Neutral
2702,tamilish,Neutral,Neutral
2703,tamilish,Neutral,Neutral
2704,tamilish,Neutral,Neutral
2705,tamilish,Neutral,Neutral
2706,tamilish,Neutral,Neutral
2707,tamilish,Neutral,Neutral
2708,tamilish,Neutral,Neutral
2709,tamilish,Neutral,Neutral
2710,tamilish,Neutral,Neutral
2711,tamilish,Neutral,Neutral
2712,tamilish,Neutral,Neutral
2713,tamilish,Neutral,Neutral
2714,tamilish,Neutral,Neutral
2715,tamilish,Neutral,Neutral
2716,tamilish,Neutral,Neutral
2717,tamilish,Neutral,Neutral
2718,tamilish,Neutral,Neutral
2719,tamilish,Neutral,Neutral
2720,tamilish,Neutral,Neutral
2721,tamilish,Neutral,Neutral
2722,tamilish,Neutral,Neutral
2723,tamilish,Neutral,Neutral
2724,tamilish,Neutral,Neutral
2725,tamilish,Neutral,Neutral
2726,tamilish,Neutral,Neutral
2727,tamilish,Neutral,Neutral
2728,tamilish,Neutral,Neutral
2729,tamilish,Neutral,Neutral
2730,tamilish,Neutral,Neutral
2731,tamilish,Neutral,Neutral
2732,tamilish,Neutral,Neutral
2733,tamilish,Neutral,Neutral
2734,tamilish,Neutral,Neutral
2735,tamilish,Negative,Neutral
2736,tamilish,Neutral,Neutral
2737,tamilish,Neutral,Neutral
2738,tamilish,Neutral,Neutral
2739,tamilish,Neutral,Neutral
2740,tamilish,Neutral,Neutral
2741,tamilish,Neutral,Neutral
2742,tamilish,Neutral,Neutral
2743,tamilish,Neutral,Neutral
2744,tamilish,Neutral,Neutral
2745,tamilish,Neutral,Neutral
2746,tamilish,Neutral,Neutral
2747,tamilish,Neutral,Neutral
2748,tamilish,Neutral,Neutral
2749,tamilish,Neutral,Neutral
2750,tamilish,Neutral,Neutral
2751,tamilish,Negative,Neutral
2752,tamilish,Neutral,Neutral
2753,tamilish,Neutral,Neutral
2754,tamilish,Neutral,Neutral
2755,tamilish,Neutral,Neutral
2756,tamilish,Neutral,Neutral
2757,tamilish,Neutral,Neutral
2758,tamilish,Neutral,Neutral
2759,tamilish,Neutral,Neutral
2760,tamilish,Neutral,Neutral
2761,tamilish,Neutral,Neutral
2762,tamilish,Neutral,Neutral
2763,tamilish,Neutral,Neutral
2764,tamilish,Neutral,Neutral
2765,tamilish,Neutral,Neutral
2766,tamilish,Neutral,Neutral
2767,tamilish,Neutral,Neutral
2768,tamilish,Neutral,Neutral
2769,tamilish,Neutral,Neutral
2770,tamilish,Neutral,Neutral
2771,tamilish,Neutral,Neutral
2772,tamilish,Neutral,Neutral
2773,tamilish,Neutral,Neutral
2774,tamilish,Neutral,Neutral
2775,tamilish,Neutral,Neutral
2776,tamilish,Neutral,Neutral
2777,tamilish,Neutral,Neutral
2778,tamilish,Neutral,Neutral
2779,tamilish,Neutral,Neutral
2780,tamilish,Neutral,Neutral
2781,tamilish,Neutral,Neutral
2782,tamilish,Neutral,Neutral
2783,tamilish,Neutral,Neutral
2784,tamilish,Neutral,Neutral
2785,tamilish,Neutral,Neutral
2786,tamilish,Neutral,Neutral
2787,tamilish,Neutral,Neutral
2788,tamilish,Neutral,Neutral
2789,tamilish,Neutral,Neutral
2790,tamilish,Neutral,Neutral
2791,tamilish,Neutral,Neutral
2792,tamilish,Neutral,Neutral
2793,tamilish,Neutral,Neutral
2794,tamilish,Neutral,Neutral
2795,tamilish,Neutral,Neutral
2796,tamilish,Neutral,Neutral
2797,tamilish,Neutral,Neutral
2798,tamilish,Neutral,Neutral
2799,tamilish,Neutral,Neutral
2800,tamilish,Neutral,Neutral
2801,tamilish,Neutral,Neutral
2802,tamilish,Neutral,Neutral
2803,tamilish,Neutral,Neutral
2804,tamilish,Neutral,Neutral
2805,tamilish,Neutral,Neutral
2806,tamilish,Neutral,Neutral
2807,tamilish,Neutral,Neutral
2808,tamilish,Neutral,Neutral
2809,tamilish,Neutral,Neutral
2810,tamilish,Neutral,Neutral
2811,tamilish,Neutral,Neutral
2812,tamilish,Neutral,Neutral
2813,tamilish,Neutral,Neutral
2814,tamilish,Neutral,Neutral
2815,tamilish,Neutral,Neutral
2816,tamilish,Neutral,Neutral
2817,tamilish,Neutral,Neutral
2818,tamilish,Neutral,Neutral
2819,tamilish,Neutral,Neutral
2820,tamilish,Neutral,Neutral
2821,tamilish,Neutral,Neutral
2822,tamilish,Neutral,Neutral
2823,tamilish,Neutral,Neutral
2824,tamilish,Neutral,Neutral
2825,tamilish,Neutral,Neutral
2826,tamilish,Neutral,Neutral
2827,tamilish,Neutral,Neutral
2828,tamilish,Neutral,Neutral
2829,tamilish,Neutral,Neutral
2830,tamilish,Neutral,Neutral
2831,tamilish,Neutral,Neutral
2832,tamilish,Neutral,Neutral
2833,tamilish,Neutral,Neutral
2834,tamilish,Neutral,Neutral
2835,tamilish,Neutral,Neutral
2836,tamilish,Neutral,Neutral
2837,tamilish,Neutral,Neutral
2838,tamilish,Neutral,Neutral
2839,tamilish,Neutral,Neutral
2840,tamilish,Neutral,Neutral
2841,tamilish,Neutral,Neutral
2842,tamilish,Neutral,Neutral
2843,tamilish,Neutral,Neutral
2844,tamilish,Neutral,Neutral
2845,tamilish,Neutral,Neutral
2846,tamilish,Neutral,Neutral
2847,tamilish,Neutral,Neutral
2848,tamilish,Neutral,Neutral
2849,tamilish,Neutral,Neutral
2850,tamilish,Neutral,Neutral
2851,tamilish,Neutral,Neutral
2852,tamilish,Negative,Neutral
2853,tamilish,Neutral,Neutral
2854,tamilish,Neutral,Neutral
2855,tamilish,Neutral,Neutral
2856,tamilish,Neutral,Neutral
2857,tamilish,Neutral,Neutral
2858,tamilish,Neutral,Neutral
2859,tamilish,Neutral,Neutral
2860,tamilish,Neutral,Neutral
2861,tamilish,Neutral,Neutral
2862,tamilish,Neutral,Neutral
2863,tamilish,Neutral,Neutral
2864,tamilish,Neutral,Neutral
2865,tamilish,Neutral,Neutral
2866,tamilish,Neutral,Neutral
2867,tamilish,Neutral,Neutral
2868,tamilish,Neutral,Neutral
2869,tamilish,Neutral,Neutral
2870,tamilish,Neutral,Neutral
2871,tamilish,Neutral,Neutral
2872,tamilish,Neutral,Neutral
2873,tamilish,Neutral,Neutral
2874,tamilish,Neutral,Neutral
2875,tamilish,Neutral,Neutral
2876,tamilish,Neutral,Neutral
2877,tamilish,Neutral,Neutral
2878,tamilish,Neutral,Neutral
2879,tamilish,Neutral,Neutral
2880,tamilish,Neutral,Neutral
2881,tamilish,Neutral,Neutral
2882,tamilish,Neutral,Neutral
2883,tamilish,Neutral,Neutral
2884,tamilish,Neutral,Neutral
2885,tamilish,Neutral,Neutral
2886,tamilish,Neutral,Neutral
2887,tamilish,Neutral,Neutral
2888,tamilish,Neutral,Neutral
2889,tamilish,Neutral,Neutral
2890,tamilish,Neutral,Neutral
2891,tamilish,Neutral,Neutral
2892,tamilish,Neutral,Neutral
2893,tamilish,Neutral,Neutral
2894,tamilish,Neutral,Neutral
2895,tamilish,Neutral,Neutral
2896,tamilish,Neutral,Neutral
2897,tamilish,Neutral,Neutral
2898,tamilish,Neutral,Neutral
2899,tamilish,Neutral,Neutral
2900,tamilish,Neutral,Neutral
2901,tamilish,Neutral,Neutral
2902,tamilish,Neutral,Neutral
2903,tamilish,Neutral,Neutral
2904,tamilish,Neutral,Neutral
2905,tamilish,Neutral,Neutral
2906,tamilish,Neutral,Neutral
2907,tamilish,Neutral,Neutral
2908,tamilish,Neutral,Neutral
2909,tamilish,Neutral,Neutral
2910,tamilish,Negative,Neutral
2911,tamilish,Neutral,Neutral
2912,tamilish,Neutral,Neutral
2913,tamilish,Neutral,Neutral
2914,tamilish,Neutral,Neutral
2915,tamilish,Neutral,Neutral
2916,tamilish,Neutral,Neutral
2917,tamilish,Neutral,Neutral
2918,tamilish,Neutral,Neutral
2919,tamilish,Neutral,Neutral
2920,tamilish,Neutral,Neutral
2921,tamilish,Neutral,Neutral
2922,tamilish,Neutral,Neutral
2923,tamilish,Neutral,Neutral
2924,tamilish,Neutral,Neutral
2925,tamilish,Neutral,Neutral
2926,tamilish,Neutral,Neutral
2927,tamilish,Neutral,Neutral
2928,tamilish,Neutral,Neutral
2929,tamilish,Neutral,Neutral
2930,tamilish,Neutral,Neutral
2931,tamilish,Neutral,Neutral
2932,tamilish,Neutral,Neutral
2933,tamilish,Neutral,Neutral
2934,tamilish,Neutral,Neutral
2935,tamilish,Neutral,Neutral
2936,tamilish,Neutral,Neutral
2937,tamilish,Neutral,Neutral
2938,tamilish,Neutral,Neutral
2939,tamilish,Neutral,Neutral
2940,tamilish,Neutral,Neutral
2941,tamilish,Neutral,Neutral
2942,tamilish,Neutral,Neutral
2943,tamilish,Neutral,Neutral
2944,tamilish,Neutral,Neutral
2945,tamilish,Neutral,Neutral
2946,tamilish,Neutral,Neutral
2947,tamilish,Neutral,Neutral
2948,tamilish,Neutral,Neutral
2949,tamilish,Neutral,Neutral
2950,tamilish,Neutral,Neutral
2951,tamilish,Neutral,Neutral
2952,tamilish,Neutral,Neutral
2953,tamilish,Neutral,Neutral
2954,tamilish,Neutral,Neutral
2955,tamilish,Neutral,Neutral
2956,tamilish,Neutral,Neutral
2957,tamilish,Neutral,Neutral
2958,tamilish,Neutral,Neutral
2959,tamilish,Neutral,Neutral
2960,tamilish,Neutral,Neutral
2961,tamilish,Neutral,Neutral
2962,tamilish,Neutral,Neutral
2963,tamilish,Neutral,Neutral
2964,tamilish,Neutral,Neutral
2965,tamilish,Neutral,Neutral
2966,tamilish,Neutral,Neutral
2967,tamilish,Neutral,Neutral
2968,tamilish,Neutral,Neutral
2969,tamilish,Neutral,Neutral
2970,tamilish,Neutral,Neutral
2971,tamilish,Neutral,Neutral
2972,tamilish,Neutral,Neutral
2973,tamilish,Neutral,Neutral
2974,tamilish,Neutral,Neutral
2975,tamilish,Neutral,Neutral
2976,tamilish,Neutral,Neutral
2977,tamilish,Neutral,Neutral
2978,tamilish,Neutral,Neutral
2979,tamilish,Neutral,Neutral
2980,tamilish,Neutral,Neutral
2981,tamilish,Neutral,Neutral
2982,tamilish,Neutral,Neutral
2983,tamilish,Neutral,Neutral
2984,tamilish,Neutral,Neutral
2985,tamilish,Neutral,Neutral
2986,tamilish,Neutral,Neutral
2987,tamilish,Neutral,Neutral
2988,tamilish,Neutral,Neutral
2989,tamilish,Neutral,Neutral
2990,tamilish,Neutral,Neutral
2991,tamilish,Neutral,Neutral
2992,tamilish,Neutral,Neutral
2993,tamilish,Neutral,Neutral
2994,tamilish,Neutral,Neutral
2995,tamilish,Neutral,Neutral
2996,tamilish,Neutral,Neutral
2997,tamilish,Neutral,Neutral
2998,tamilish,Neutral,Neutral
2999,tamilish,Neutral,Neutral
3000,tamilish,Neutral,Neutral
3001,tamilish,Neutral,Neutral
3002,tamilish,Neutral,Neutral
3003,tamilish,Neutral,Neutral
3004,tamilish,Neutral,Neutral
3005,tamilish,Neutral,Neutral
3006,tamilish,Neutral,Neutral
3007,tamilish,Neutral,Neutral
3008,tamilish,Neutral,Neutral
3009,tamilish,Neutral,Neutral
3010,tamilish,Neutral,Neutral
3011,tamilish,Neutral,Neutral
3012,tamilish,Neutral,Neutral
3013,tamilish,Neutral,Neutral
3014,tamilish,Neutral,Neutral
3015,tamilish,Neutral,Neutral
3016,tamilish,Neutral,Neutral
3017,tamilish,Neutral,Neutral
3018,tamilish,Neutral,Neutral
3019,tamilish,Neutral,Neutral
3020,tamilish,Neutral,Neutral
3021,tamilish,Neutral,Neutral
3022,tamilish,Neutral,Neutral
3023,tamilish,Neutral,Neutral
3024,tamilish,Neutral,Neutral
3025,tamilish,Neutral,Neutral
3026,tamilish,Neutral,Neutral
3027,tamilish,Neutral,Neutral
3028,tamilish,Neutral,Neutral
3029,tamilish,Neutral,Neutral
3030,tamilish,Neutral,Neutral
3031,tamilish,Neutral,Neutral
3032,tamilish,Neutral,Neutral
3033,tamilish,Neutral,Neutral
3034,tamilish,Neutral,Neutral
3035,tamilish,Neutral,Neutral
3036,tamilish,Neutral,Neutral
3037,tamilish,Neutral,Neutral
3038,tamilish,Neutral,Neutral
3039,tamilish,Neutral,Neutral
3040,tamilish,Neutral,Neutral
3041,tamilish,Neutral,Neutral
3042,tamilish,Neutral,Neutral
3043,tamilish,Neutral,Neutral
3044,tamilish,Neutral,Neutral
3045,tamilish,Neutral,Neutral
3046,tamilish,Neutral,Neutral
3047,tamilish,Neutral,Neutral
3048,tamilish,Neutral,Neutral
3049,tamilish,Neutral,Neutral
3050,tamilish,Neutral,Neutral
3051,tamilish,Neutral,Neutral
3052,tamilish,Neutral,Neutral
3053,tamilish,Neutral,Neutral
3054,tamilish,Neutral,Neutral
3055,tamilish,Neutral,Neutral
3056,tamilish,Neutral,Neutral
3057,tamilish,Neutral,Neutral
3058,tamilish,Neutral,Neutral
3059,tamilish,Neutral,Neutral
3060,tamilish,Neutral,Neutral
3061,tamilish,Neutral,Neutral
3062,tamilish,Neutral,Neutral
3063,tamilish,Neutral,Neutral
3064,tamilish,Neutral,Neutral
3065,tamilish,Neutral,Neutral
3066,tamilish,Neutral,Neutral
3067,tamilish,Neutral,Neutral
3068,tamilish,Neutral,Neutral
3069,tamilish,Neutral,Neutral
3070,tamilish,Neutral,Neutral
3071,tamilish,Neutral,Neutral
3072,tamilish,Neutral,Neutral
3073,tamilish,Neutral,Neutral
3074,tamilish,Neutral,Neutral
3075,tamilish,Neutral,Neutral
3076,tamilish,Neutral,Neutral
3077,tamilish,Neutral,Neutral
3078,tamilish,Neutral,Neutral
3079,tamilish,Neutral,Neutral
