id,text_en,text,category,sentiment,priority
2328,Can I add funds to the card directly from my bank account?,මගේ bank account එකෙන් කෙලින්ම කාඩ් එකට funds add කරන්න පුළුවන්ද?,transfer_into_account,Neutral,Low
2329,How does tranferring money into my account work?,මගේ account එකට සල්ලි transfer කරන එක වැඩ කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2330,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,මට BANK ACCOUNT එකට සල්ලි TRANSFER කරන්නේ කොහොමද කියලා දැනගන්න ඕනේ. ප්ලීස් උදව් කරන්න,transfer_into_account,Negative,Low
2331,I would like to transfer some money from my other bank account into this one.,මට වෙනත් bank account එකකින් සල්ලි මේකට transfer කරගන්න ඕනේ.,transfer_into_account,Neutral,Low
2332,"When I want to transfer money to my account, how can I do that?","මට account එකට සල්ලි transfer කරන්න ඕනේ නම්, ඒක කරන්නේ කොහොමද?",transfer_into_account,Neutral,Low
2333,I need to transfer funds into my account. How can I do this?,මට account එකට funds transfer කරන්න ඕනේ. ඒක කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2334,What are the steps I follow to transfer money into my account?,මගේ account එකට සල්ලි transfer කරන්න මම follow කරන්න ඕනේ steps මොනවද?,transfer_into_account,Neutral,Low
2335,How can I transfer funds from my bank to my top up account?,මගේ bank එකෙන් මගේ top up account එකට funds transfer කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2336,I want to top my account by using a bank transfer. How would that work?,bank transfer එකක් පාවිච්චි කරලා account එක top කරගන්න ඕනේ. ඒක වැඩ කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2337,How to I transfer my funds into my account?,මගේ funds account එකට transfer කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2338,How do I top up my card?,මගේ කාඩ් එක top up කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2339,How can I transfer money from an outside bank?,පිටත bank එකකින් සල්ලි transfer කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2340,How can I fund my top-up account using my bank account?,මගේ bank account එකෙන් top-up account එකට fund කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2341,What methods can I use to add money to my account?,account එකට සල්ලි add කරන්න මට පාවිච්චි කරන්න පුළුවන් methods මොනවද?,transfer_into_account,Neutral,Low
2342,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?","මට bank transfer feature එක පාවිච්චි කරන්න ඕනේ, ඒත් හොයාගන්න බෑ. ප්ලීස් details දෙන්නද?",transfer_into_account,Neutral,Low
2343,How can I perform a dual money transferring from one account to another?,එක account එකකින් තව account එකකට dual money transfer එකක් කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2344,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,MY ACCOUNT එකට සල්ලි TRANSFER කරන්නේ කොහොමද කියලා පැහැදිලි කරන්නද?,transfer_into_account,Neutral,Low
2345,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?","වෙනත් account එකකින් මේකට bank account transfer එකක් කරන්න ඕනේ, ලේසිම විදිය මොකක්ද, මට ඕනේ information මොකක්ද?",transfer_into_account,Neutral,Low
2346,How do I transfer money to my account?,මගේ account එකට සල්ලි transfer කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2347,How do I send my account money through transfer?,මගේ account එකට transfer හරහා සල්ලි යවන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2348,How do I do an international transfer?,international transfer එකක් කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2349,Are there ways to transfer money into my account?,මගේ account එකට සල්ලි transfer කරන්න විදි තියෙනවද?,transfer_into_account,Neutral,Low
2350,I want to transfer from accounts in order to Top up. What are the steps necessary.,Top up කරන්න මට accounts වලින් transfer කරන්න ඕනේ. ඕනේ steps මොනවද.,transfer_into_account,Neutral,Low
2351,How does a transfer work?,transfer එකක් වැඩ කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2352,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?","මට bank transfer එක පාවිච්චි කරන්න ඕනේ, ඒත් process එක තේරෙන්නේ නෑ, ප්ලීස් පැහැදිලි කරන්නද, topping up?",transfer_into_account,Neutral,Low
2353,I want to use bank transfer for topping up my account. How is it handled?,මගේ account එක top up කරන්න bank transfer එකක් පාවිච්චි කරගන්න ඕනේ. ඒක handle කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2354,I checked my account today and it said I was out of money. How do I transfer money into my account?,"අද මම account එක check කළා, සල්ලි ඉවර කියලා තිබුනා. account එකට සල්ලි transfer කරන්නේ කොහොමද?",transfer_into_account,Neutral,Low
2355,How can I transfer money to my account?,මගේ account එකට සල්ලි transfer කරන්නේ කොහොමද?,transfer_into_account,Neutral,Low
2356,I would like to transfer funds from one account to another.,එක account එකකින් තව account එකකට funds transfer කරගන්න ඕනේ.,transfer_into_account,Neutral,Low
2357,I'm trying to transfer money into my account.,මම account එකට සල්ලි transfer කරන්න try කරනවා.,transfer_into_account,Neutral,Low
2358,I would like to transfer money from my other bank account into this one.,මට වෙනත් bank account එකකින් සල්ලි මේකට transfer කරගන්න ඕනේ.,transfer_into_account,Neutral,Low
2359,Can I use a bank transfer to refill my account?,account එක refill කරන්න bank transfer එකක් පාවිච්චි කරන්න පුළුවන්ද?,transfer_into_account,Neutral,Low
2360,What all is needed to verify the top-up card?,top-up card එක verify කරන්න ඕනේ ඔක්කොම මොකක්ද?,verify_top_up,Neutral,Low
2361,It wants me to verify the top up. Why?,top up එක verify කරන්න ඕනේ කියලා කියනවා. ඇයි?,verify_top_up,Neutral,Low
2362,Where can I find the top-up verification code?,top-up verification code එක හොයාගන්නේ කොහෙද?,verify_top_up,Neutral,Low
2363,Why do I have to verify the top-up that I started?,මම පටන් ගත්ත top-up එක verify කරන්න ඕනේ ඇයි?,verify_top_up,Neutral,Low
2364,Can you give me information about verification code?,verification code එක ගැන information දෙන්නද?,verify_top_up,Neutral,Low
2365,What are the benefits to verifying the top-up?,top-up එක verify කිරීමේ benefits මොනවද?,verify_top_up,Neutral,Low
2366,how come the verification with the top up,top up එකේ verification එක ඇයි,verify_top_up,Neutral,Low
2367,Can I verify a top up?,top up එකක් verify කරන්න පුළුවන්ද?,verify_top_up,Neutral,Low
2368,reason i need to verify top up,top up verify කරන්න ඕනේ හේතුව,verify_top_up,Neutral,Low
2369,Why do you need code verification for my top up?,මගේ top up එකට code verification එකක් ඔයාලට ඕනේ ඇයි?,verify_top_up,Neutral,Low
2370,Where can I find the verification code on a top-up card?,top-up card එකේ verification code එක හොයාගන්නේ කොහෙද?,verify_top_up,Neutral,Low
2371,How do I get my top-up verification code?,මගේ top-up verification code එක ලබාගන්නේ කොහොමද?,verify_top_up,Neutral,Low
2372,Is it possible to verify a top up?,top up එකක් verify කරන්න පුළුවන්ද?,verify_top_up,Neutral,Low
2373,Is it normal to have to verify my top-up or is something wrong?,මගේ top-up එක verify කරන්න ඕනේ එක normal ද නැත්තම් මොකක් හරි වැරදිලාද?,verify_top_up,Neutral,Low
2374,Why does the top-up need verification?,top-up එකට verification ඕනේ ඇයි?,verify_top_up,Neutral,Low
2375,Why does top-up need verifying?,top-up එකට verifying ඕනේ ඇයි?,verify_top_up,Neutral,Low
2376,Is it necessary to verify my top up?,මගේ top up එක verify කරන්න ඕනේද?,verify_top_up,Neutral,Low
2377,Why am i to verify the top-ups?,top-ups verify කරන්න මම මොකද ඕනේ?,verify_top_up,Neutral,Low
2378,Where's the verification code for the top-up card?,top-up card එකට verification code එක කොහෙද?,verify_top_up,Neutral,Low
2379,How do I find the verification code for my top-up card?,මගේ top-up card එකට verification code එක හොයාගන්නේ කොහොමද?,verify_top_up,Neutral,Low
2380,Why is it important to verify a top-up card?,top-up card එකක් verify කරන්න වැදගත් ඇයි?,verify_top_up,Neutral,Low
2381,Why do I have to verify the top-up?,top-up එක verify කරන්න ඕනේ ඇයි?,verify_top_up,Neutral,Low
2382,What is the verification code on a top-up?,top-up එකක verification code එක මොකක්ද?,verify_top_up,Neutral,Low
2383,I can't find the top-up verification code.,මට top-up verification code එක හොයාගන්න බෑ.,verify_top_up,Neutral,Low
2384,How do I go forth verifying my top-up card?,මගේ top-up card එක verify කරන්නේ කොහොමද?,verify_top_up,Neutral,Low
2385,Where do I find the top-up verification code?,top-up verification code එක හොයාගන්නේ කොහෙද?,verify_top_up,Neutral,Low
2386,How is the top-up card verified?,top-up card එක verify කරන්නේ කොහොමද?,verify_top_up,Neutral,Low
2387,Is there a verification code for the top-up card?,top-up card එකට verification code එකක් තියෙනවද?,verify_top_up,Neutral,Low
2388,What is the importance of verifying the top-up?,top-up එක verify කිරීමේ වැදගත්කම මොකක්ද?,verify_top_up,Neutral,Low
2389,help me find the top-up card's verification code?,top-up card එකේ verification code එක හොයන්න උදව් කරන්නද?,verify_top_up,Neutral,Low
2390,I don't understand why it says I have to verify the top-up.,top-up එක verify කරන්න ඕනේ කියලා කියන්නේ ඇයි කියලා තේරෙන්නේ නෑ.,verify_top_up,Neutral,Low
2391,Can I verify a top-up and what card is used?,"top-up එකක් verify කරන්න පුළුවන්ද, පාවිච්චි කරන කාඩ් එක මොකක්ද?",verify_top_up,Neutral,Low
2392,Where do I go to get the code to verify the top up card?,top up card එක verify කරන්න code එක ගන්න කොහෙට යන්න ඕනේද?,verify_top_up,Neutral,Low
2393,The top-up verification code is missing,top-up verification code එක නෑ,verify_top_up,Neutral,Low
2394,How do I verify a top-up?,top-up එකක් verify කරන්නේ කොහොමද?,verify_top_up,Neutral,Low
2395,I cannot locate the verification code for my top-up card. Please help me.,මගේ top-up card එකේ verification code එක locate කරගන්න බෑ. උදව් කරන්නද.,verify_top_up,Neutral,Low
2396,How can I find the top-up verification code?,top-up verification code එක හොයාගන්නේ කොහොමද?,verify_top_up,Neutral,Low
2397,I need help finding the verification code for my top-up card.,මගේ top-up card එකේ verification code එක හොයන්න මට උදව් ඕනේ.,verify_top_up,Neutral,Low
2398,Is there a verification code for top-ups?,top-ups වලට verification code එකක් තියෙනවද?,verify_top_up,Neutral,Low
2399,What is the necessity of verifying the top up?,top up එක verify කිරීමේ necessity එක මොකක්ද?,verify_top_up,Neutral,Low
2400,Would it be possible to get another card?,තව කාඩ් එකක් ලබාගන්න පුළුවන් වේවිද?,getting_spare_card,Neutral,Low
2401,How many cards can I have for one account?,එක account එකකට මට කාඩ් කීයක් තියාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2402,I want to order another crad,මට තව කාඩ් එකක් ඕඩර් කරගන්න ඕනේ,getting_spare_card,Neutral,Low
2403,How can I get additional cards?,අමතර cards ලබාගන්නේ කොහොමද?,getting_spare_card,Neutral,Low
2404,Is there a fee for extra cards?,අමතර cards වලට ෆී එකක් තියෙනවද?,getting_spare_card,Neutral,Low
2405,I need some spare physical cards.,මට spare physical cards ටිකක් ඕනේ.,getting_spare_card,Neutral,Low
2406,I would like to receive a few more physical cards.,මට තවත් physical cards ටිකක් ලබාගන්න ඕනේ.,getting_spare_card,Neutral,Low
2407,Can I have a card after my first one?,මගේ මුල් එකට පස්සේ තව කාඩ් එකක් ලබාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2408,How would I go about getting a second card?,දෙවෙනි කාඩ් එකක් ලබාගන්නේ කොහොමද?,getting_spare_card,Neutral,Low
2409,I'd like to have another card,මට තව කාඩ් එකක් ඕනේ,getting_spare_card,Neutral,Low
2410,"If I need more cards, are there any fees?","මට තවත් cards ඕනේ නම්, fees තියෙනවද?",getting_spare_card,Neutral,Low
2411,Do you offer multiple cards for the same account?,එකම account එකකට cards කීපයක් ඔයාලා offer කරනවද?,getting_spare_card,Neutral,Low
2412,Can I get a spare card for someone else to use?,වෙන කෙනෙක්ට පාවිච්චි කරන්න spare card එකක් ලබාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2413,I need to get some more physical cards.,මට තවත් physical cards ටිකක් ලබාගන්න ඕනේ.,getting_spare_card,Neutral,Low
2414,"Would I be able to get another card for my account, so I could give one to my daughter?","මගේ account එකට තව කාඩ් එකක් ලබාගන්න පුළුවන්ද, මගේ දුවට එකක් දෙන්න?",getting_spare_card,Neutral,Low
2415,What is the procedure for getting another card?,තව කාඩ් එකක් ලබාගන්න procedure එක මොකක්ද?,getting_spare_card,Neutral,Low
2416,Can I have a second card?,මට දෙවෙනි කාඩ් එකක් තියාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2417,"My daughter would like a card as well, how can we make this happen?","මගේ දුවට කාඩ් එකක් ඕනේ, ඒක කරගන්නේ කොහොමද?",getting_spare_card,Neutral,Low
2418,Can I give a second card to my daughter?,දෙවෙනි කාඩ් එකක් මගේ දුවට දෙන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2419,May I have another card?,මට තව කාඩ් එකක් තියාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2420,Is there a fee for sending out more than one card?,එකකට වඩා cards එවන්න fee එකක් තියෙනවද?,getting_spare_card,Neutral,Low
2421,Can I order extra cards?,අමතර cards ඕඩර් කරන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2422,Where can I get a second card?,දෙවෙනි කාඩ් එකක් ලබාගන්නේ කොහෙන්ද?,getting_spare_card,Neutral,Low
2423,I was looking to buy another card today.,අද මම තව කාඩ් එකක් ගන්න බලාගෙන හිටියා.,getting_spare_card,Neutral,Low
2424,I need a few more physical cards.,මට තව physical cards ටිකක් ඕනේ.,getting_spare_card,Neutral,Low
2425,Can i have a second physical card for this account?,මේ account එකට දෙවෙනි physical card එකක් ලබාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2426,Can I purchase extra non-virtual cards?,අමතර non-virtual cards purchase කරන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2427,Am I allowed to give my daughter one of my cards to use?,මගේ දුවට මගේ cards වලින් එකක් පාවිච්චි කරන්න දෙන්න ඉඩ තියෙනවද?,getting_spare_card,Neutral,Low
2428,May I have a second card?,මට දෙවෙනි කාඩ් එකක් තියාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2429,Can i have a card to my daughter?,මගේ දුවට කාඩ් එකක් තියාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2430,Are there restrictions for ordering extra cards?,අමතර cards ඕඩර් කරන්න restrictions තියෙනවද?,getting_spare_card,Neutral,Low
2431,How can I get a second card for my daughter?,මගේ දුවට දෙවෙනි කාඩ් එකක් ලබාගන්නේ කොහොමද?,getting_spare_card,Neutral,Low
2432,Where do I request another card?,තව කාඩ් එකක් request කරන්නේ කොහෙද?,getting_spare_card,Neutral,Low
2433,Am I able to get a second card?,මට දෙවෙනි කාඩ් එකක් ලබාගන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2434,"If you send me more cards, are there any charges?","ඔයාලා මට තව cards එව්වොත්, charges තියෙනවද?",getting_spare_card,Neutral,Low
2435,When trying to get more than one card is there a extra amount that needs to be paid?,"එකකට වඩා card එකක් ලබාගන්න try කරද්දි, ගෙවන්න ඕනේ අමතර amount එකක් තියෙනවද?",getting_spare_card,Neutral,Low
2436,Is it possible to give a second card for this account to my daughter?,මේ account එකට දෙවෙනි කාඩ් එකක් මගේ දුවට දෙන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2437,My daughter needs a card. Can I give her one of mine that's linked to my account?,මගේ දුවට කාඩ් එකක් ඕනේ. මගේ account එකට linked මගේ cards වලින් එකක් දෙන්න පුළුවන්ද?,getting_spare_card,Neutral,Low
2438,"My child needs a card, how can I add them to the account I currently have?","මගේ ළමයාට කාඩ් එකක් ඕනේ, දැන් තියෙන account එකට ඒගොල්ලන්ව add කරන්නේ කොහොමද?",getting_spare_card,Neutral,Low
2439,"my daughter needs a card, how do i add her?","මගේ දුවට කාඩ් එකක් ඕනේ, ඒගොල්ලන්ව add කරන්නේ කොහොමද?",getting_spare_card,Neutral,Low
2440,Can I top up by cheque?,cheque එකකින් top up කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2441,How do I top-up using cash?,cash එකකින් top-up කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2442,Can I top up with a cheque?,cheque එකකින් top up කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2443,Is it possible to top up with cash? If so how do I do it?,cash එකකින් top up කරන්න පුළුවන්ද? එහෙනම් ඒක කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2444,Can you help me find top up by cash deposit?,cash deposit එකකින් top up කරන එක හොයාගන්න මට උදව් කරන්නද?,top_up_by_cash_or_cheque,Neutral,Low
2445,Is there an option to top up a with cheque?,cheque එකකින් top up කරන්න option එකක් තියෙනවද?,top_up_by_cash_or_cheque,Neutral,Low
2446,Need to deposit a cheque into my account,මගේ account එකට cheque එකක් deposit කරන්න ඕනේ,top_up_by_cash_or_cheque,Neutral,Low
2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,cash deposit top up option එක හොයනවා ඒත් හොයාගන්න බෑ. උදව් කරන්නද?,top_up_by_cash_or_cheque,Neutral,Low
2448,How do I top up my account with a cash payment?,cash payment එකකින් account එක top up කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2449,I'd like to use cash to top up. How do I find that option?,cash එකකින් top up කරන්න ඕනේ. ඒ option එක හොයාගන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2450,Where do I locate topping up with cash.,cash එකෙන් top up කරන එක locate කරන්නේ කොහෙද.,top_up_by_cash_or_cheque,Neutral,Low
2451,How do I pay by check?,check එකකින් pay කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2452,Can I add to my account balance with a cheque?,cheque එකකින් මගේ account balance එකට add කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2453,What type of deposits do you accept into my account?,මගේ account එකට ඔයාලා accept කරන deposit types මොනවද?,top_up_by_cash_or_cheque,Neutral,Low
2454,Can I top up using a cheque?,cheque එකකින් top up කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2455,Can you top-up a card with a cheque?,cheque එකකින් කාඩ් එකක් top-up කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2456,"I need to top up cash, How do I do it?","cash top up කරන්න ඕනේ, ඒක කරන්නේ කොහොමද?",top_up_by_cash_or_cheque,Neutral,Low
2457,I'm looking for the option to top up by cheque.,cheque එකකින් top up කරන option එක හොයනවා.,top_up_by_cash_or_cheque,Neutral,Low
2458,What locations can I top up with cash?,cash එකෙන් top up කරන්න පුළුවන් locations මොනවද?,top_up_by_cash_or_cheque,Neutral,Low
2459,"I want to top up using cash, where can I do that?","cash එකෙන් top up කරන්න ඕනේ, කොහෙදි ඒක කරන්නද?",top_up_by_cash_or_cheque,Neutral,Low
2460,is there a way to do top up with cash deposit,cash deposit එකකින් top up කරන්න විදියක් තියෙනවද,top_up_by_cash_or_cheque,Neutral,Low
2461,Where are the options to top up with a cheque on my account?,මගේ account එකට cheque එකකින් top up කරන options කොහෙද?,top_up_by_cash_or_cheque,Neutral,Low
2462,Can I use cash to top up my account?,මගේ account එක top up කරන්න cash පාවිච්චි කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2463,How can I top up with cash?,cash එකෙන් top up කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2464,Will you accept a cheque to top up my account?,මගේ account එක top up කරන්න cheque එකක් accept කරනවද?,top_up_by_cash_or_cheque,Neutral,Low
2465,How can I top up with this cheque I got?,මට ලැබුන මේ cheque එකෙන් top up කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2466,What methods can I use to top up my account?,මගේ account එක top up කරන්න මට පාවිච්චි කරන්න පුළුවන් methods මොනවද?,top_up_by_cash_or_cheque,Neutral,Low
2467,Is cash good to top up with?,cash එකෙන් top up කරන එක හොඳද?,top_up_by_cash_or_cheque,Neutral,Low
2468,how come i can't find anywhere to load using cash,cash එකෙන් load කරන්න තැනක් හොයාගන්න බැරි ඇයි,top_up_by_cash_or_cheque,Neutral,Low
2469,What can I pay with? Does cash work?,මට ගෙවන්න පුළුවන් මොකෙන්ද? cash වැඩ කරනවද?,top_up_by_cash_or_cheque,Neutral,Low
2470,How do I deposit cash into my account?,මගේ account එකට cash deposit කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2471,Why can't I top up with a cheque?,cheque එකකින් top up කරන්න බැරි ඇයි?,top_up_by_cash_or_cheque,Neutral,Low
2472,Can I send a cheque to do my top ups?,top ups කරන්න cheque එකක් යවන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2473,Can I top up my account with a cheque?,cheque එකකින් මගේ account එක top up කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2474,I want to do a cash top-up,මට cash top-up එකක් කරගන්න ඕනේ,top_up_by_cash_or_cheque,Neutral,Low
2475,"I have a cheque here, can I use it to top off my account?","මගේ ළඟ cheque එකක් තියෙනවා, ඒකෙන් account එක top off කරන්න පුළුවන්ද?",top_up_by_cash_or_cheque,Neutral,Low
2476,I want to top-up using cash,cash එකෙන් top-up කරගන්න ඕනේ,top_up_by_cash_or_cheque,Neutral,Low
2477,How can I top-up my card?,මගේ කාඩ් එක top-up කරන්නේ කොහොමද?,top_up_by_cash_or_cheque,Neutral,Low
2478,Can I submit a check or cash payment?,check එකක් හෝ cash payment එකක් submit කරන්න පුළුවන්ද?,top_up_by_cash_or_cheque,Neutral,Low
2479,Do you accept checks?,ඔයාලා checks accept කරනවද?,top_up_by_cash_or_cheque,Neutral,Low
2480,How do I receive my physical card,මගේ physical card එක ලබාගන්නේ කොහොමද,order_physical_card,Neutral,Low
2481,I want a card. What is the procedure?,මට කාඩ් එකක් ඕනේ. procedure එක මොකක්ද?,order_physical_card,Neutral,Low
2482,What do you charge for physical cards?,physical cards වලට ඔයාලා කීයක් charge කරනවද?,order_physical_card,Neutral,Low
2483,Where can I get my card at?,මගේ කාඩ් එක ලබාගන්නේ කොහෙන්ද?,order_physical_card,Neutral,Low
2484,price of physical card,physical card එකේ price එක,order_physical_card,Neutral,Low
2485,"Please, how do I order a card?","ප්ලීස්, කාඩ් එකක් ඕඩර් කරන්නේ කොහොමද?",order_physical_card,Neutral,Low
2486,Send me a physical card,මට physical card එකක් එවන්න,order_physical_card,Neutral,Low
2487,I want to order a card. Where do you deliver to?,මට කාඩ් එකක් ඕඩර් කරගන්න ඕනේ. ඔයාලා ඩිලිවර් කරන්නේ කොහෙටද?,order_physical_card,Neutral,Low
2488,Can I request a physical card?,physical card එකක් request කරන්න පුළුවන්ද?,order_physical_card,Neutral,Low
2489,Is there a charge for physical cards,physical cards වලට charge එකක් තියෙනවද,order_physical_card,Neutral,Low
2490,Do you charge for physical cards,physical cards වලට charge කරනවද,order_physical_card,Neutral,Low
2491,Do you ship cards to where I live?,මම ඉන්න තැනට cards ship කරනවද?,order_physical_card,Neutral,Low
2492,"For physical cards, do you charge?",physical cards වලට charge කරනවද?,order_physical_card,Neutral,Low
2493,I need to get an actual card so that I can use it for in person transactions. How would I do this?,in person transactions වලට පාවිච්චි කරන්න actual කාඩ් එකක් ලබාගන්න ඕනේ. ඒක කරන්නේ කොහොමද?,order_physical_card,Neutral,Low
2494,Will I get a real card?,මට real කාඩ් එකක් ලැබෙයිද?,order_physical_card,Neutral,Low
2495,Where can you deliver cards?,cards ඩිලිවර් කරන්නේ කොහෙටද?,order_physical_card,Neutral,Low
2496,Where are cards delivered to?,cards ඩිලිවර් වෙන්නේ කොහෙටද?,order_physical_card,Neutral,Low
2497,Please tell me how to get a physical card.,physical card එකක් ලබාගන්නේ කොහොමද කියලා කියන්නකෝ.,order_physical_card,Neutral,Low
2498,What is the charge for a physical card?,physical card එකකට charge එක මොකක්ද?,order_physical_card,Neutral,Low
2499,Is a non-electronic card available as well,non-electronic card එකකුත් available ද,order_physical_card,Neutral,Low
2500,How much does it cost in fees to use your card?,ඔයාලගේ කාඩ් එක පාවිච්චි කරන්න fees වලට කීයක් යනවද?,order_physical_card,Neutral,Low
2501,How can I get a physical card,physical card එකක් ලබාගන්නේ කොහොමද,order_physical_card,Neutral,Low
2502,Can I get a physical card through this app?,මේ ඇප් එක හරහා physical card එකක් ලබාගන්න පුළුවන්ද?,order_physical_card,Neutral,Low
2503,can I have a non virtual card?,මට non virtual card එකක් ලබාගන්න පුළුවන්ද?,order_physical_card,Neutral,Low
2504,How do I get a physical card?,physical card එකක් ලබාගන්නේ කොහොමද?,order_physical_card,Neutral,Low
2505,What are the fees to get a physical card?,physical card එකකට fees මොනවද?,order_physical_card,Neutral,Low
2506,Where can my card be delivered?,මගේ කාඩ් එක ඩිලිවර් කරන්නේ කොහෙටද?,order_physical_card,Neutral,Low
2507,What will I be charged for a physical card?,physical card එකකට මට charge කරන්නේ මොනවද?,order_physical_card,Neutral,Low
2508,Where do I order my card?,මගේ කාඩ් එක ඕඩර් කරන්නේ කොහෙද?,order_physical_card,Neutral,Low
2509,What locations can a card be delivered to?,කාඩ් එකක් ඩිලිවර් කරන්න පුළුවන් locations මොනවද?,order_physical_card,Neutral,Low
2510,Where can I receive my card?,මගේ කාඩ් එක ලබාගන්නේ කොහෙද?,order_physical_card,Neutral,Low
2511,Where do you deliver cards by mail?,cards mail එකෙන් ඩිලිවර් කරන්නේ කොහෙටද?,order_physical_card,Neutral,Low
2512,How can I get a real-life card of my own?,මගේම real-life card එකක් ලබාගන්නේ කොහොමද?,order_physical_card,Neutral,Low
2513,Where will I find my card?,මගේ කාඩ් එක හොයාගන්නේ කොහෙද?,order_physical_card,Neutral,Low
2514,"If I want a physical card, do I have to pay anything?","මට physical card එකක් ඕනේ නම්, මොකක් හරි ගෙවන්න ඕනේද?",order_physical_card,Neutral,Low
2515,Where can cards be delivered?,cards ඩිලිවර් කරන්න පුළුවන් කොහෙද?,order_physical_card,Neutral,Low
2516,I need a physical card.,මට physical card එකක් ඕනේ.,order_physical_card,Neutral,Low
2517,What are the fees for a physical card?,physical card එකකට fees මොනවද?,order_physical_card,Neutral,Low
2518,How do I get an actual card?,actual card එකක් ලබාගන්නේ කොහොමද?,order_physical_card,Neutral,Low
2519,Can I get a real card?,මට real card එකක් ලබාගන්න පුළුවන්ද?,order_physical_card,Neutral,Low
2520,Why is my disposable virtual card being denied?,මගේ disposable virtual card එක denied වෙන්නේ ඇයි?,virtual_card_not_working,Neutral,Medium
2521,My disposable virtual card doesn't seem to work,මගේ disposable virtual card එක වැඩ කරන්නේ නෑ වගේ,virtual_card_not_working,Neutral,Medium
2522,My disposable virtual card is broken.,මගේ disposable virtual card එක කැඩිලා.,virtual_card_not_working,Neutral,Medium
2523,My non-physical card will not work,මගේ non-physical card එක වැඩ කරන්නේ නෑ,virtual_card_not_working,Neutral,Medium
2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,gym subscription එකකට pay කරන්න පාවිච්චි කරපු disposable virtual card එක denied වුනේ ඇයි?,virtual_card_not_working,Neutral,Medium
2525,Why is my virtual card is being declined?,මගේ virtual card එක decline වෙන්නේ ඇයි?,virtual_card_not_working,Neutral,Medium
2526,Are there restrictions for my disposable card since it does not seem to be working?,"මගේ disposable card එකට restrictions තියෙනවද, ඒක වැඩ කරන්නේ නෑ වගේ නිසා?",virtual_card_not_working,Neutral,Medium
2527,I cannot get my virtual card to work.,මගේ virtual card එක වැඩ කරවගන්න බෑ.,virtual_card_not_working,Neutral,Medium
