id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,5.6095614e-14,7.7653216e-14,1.033002e-18,3.613659e-16,2.9449463e-13,9.634389e-15,2.9962757e-15,5.330221e-16,1.587494e-18,2.90149e-21,5.7998094e-13,2.6110259e-08,1.0,2.584494e-11,1.3335816e-08,5.019316e-13,4.1396546e-15,2.827445e-11,5.6281547e-18,1.2180827e-13,1.0514778e-17,3.689083e-15,7.4136407e-17,3.9628581e-13,1.1624763e-12,7.795714e-14,9.783187e-17,1.2558111e-18,2.0867215e-18,2.0804487e-12,1.8866033e-13,6.1572202e-18,6.1683365e-19,2.0999247e-15,1.3664469e-15,1.503458e-16,9.332395e-19,1.9339637e-17,1.3965387e-13,1.1358866e-10,1.1844716e-14,1.1382771e-09,5.998299e-10,1.368914e-16,2.0804487e-12,2.6745747e-17,1.2701322e-14,4.149941e-18,8.551006e-16,5.5406746e-15,8.925594e-15,2.5368083e-18,3.2319775e-18,4.2165517e-16,4.4325357e-15,4.2997158e-16,7.676619e-19,2.069388e-15,1.1042583e-16,6.78195e-15,1.8677117e-15,5.604539e-20,4.246743e-14,3.4404222e-18,6.4024962e-18,2.522364e-17,5.5118172e-14,3.892645e-15,4.929649e-16,3.7987602e-15,7.391354e-11,5.847043e-11,7.45832e-16,2.0331369e-14,8.926441e-16,1.1386313e-20,5.7911566e-23,card_arrival
11,english,card_arrival,1.2139122e-12,1.00131715e-13,1.1829483e-15,5.4888475e-18,3.7430684e-18,8.755346e-17,1.4989816e-12,2.0101078e-14,1.7511794e-17,6.978287e-19,5.8498295e-10,1.5750578e-14,0.0016229645,0.9983754,5.3552323e-13,4.4852203e-10,2.6622027e-11,1.133026e-16,5.482228e-13,1.0991504e-10,9.5928065e-20,1.9308219e-17,1.217754e-17,4.2919163e-14,5.8939503e-12,8.140651e-14,4.9447927e-14,5.1454656e-19,1.8490617e-19,4.0423413e-13,2.8211665e-15,6.3949577e-15,4.898399e-15,9.2114357e-17,7.370539e-19,5.575284e-18,1.8005298e-14,1.3957451e-19,5.018711e-16,1.0736887e-10,1.6173815e-13,3.2364156e-11,1.3017545e-15,1.625915e-17,6.486862e-11,2.3199354e-17,1.5032579e-06,4.826447e-16,1.5379881e-10,1.9436184e-12,8.941479e-20,3.15198e-18,8.6949954e-11,4.963204e-12,8.909279e-18,1.795944e-18,6.3318656e-16,1.3890416e-12,1.5338417e-15,2.640697e-13,8.810742e-14,9.840962e-19,1.5368404e-15,3.284506e-14,4.9423783e-14,1.0557811e-18,2.693584e-11,4.8206262e-11,1.6200596e-15,5.1454656e-19,4.2325446e-19,1.1156266e-15,2.985126e-16,2.7874666e-17,1.9459654e-17,1.5820587e-17,3.8020137e-18,card_delivery_estimate
12,english,card_arrival,2.2959066e-06,5.572134e-13,6.429423e-16,7.4874526e-16,4.2572617e-17,5.4238928e-17,1.2769108e-11,4.2291797e-09,6.4429553e-15,1.3713748e-17,5.7476896e-08,8.872896e-17,0.99999213,2.463148e-06,4.0125336e-08,9.254054e-10,3.7910115e-09,1.8979586e-12,2.0353005e-15,1.6398308e-10,2.278748e-17,1.0865553e-13,8.4183693e-16,3.0452543e-11,3.5148251e-12,1.4072707e-14,8.709075e-11,5.414118e-16,6.2428624e-17,9.967413e-13,1.667168e-17,1.6413207e-17,5.5408553e-18,1.3684946e-18,2.1484226e-19,1.1226443e-10,3.8161845e-17,1.3319794e-16,1.667168e-17,2.8663447e-11,3.8426243e-10,4.4055903e-10,6.6514474e-11,1.03765636e-14,3.0811506e-11,5.150865e-13,1.0845093e-06,2.4557743e-13,4.3976507e-09,5.3655056e-11,6.817403e-16,1.9602778e-18,7.349212e-10,1.933347e-06,1.251279e-16,1.4719295e-14,1.3656205e-19,5.54251e-16,3.2573008e-18,3.267081e-11,6.146075e-17,1.4266429e-14,2.0037464e-15,1.653813e-12,4.6393014e-17,2.2691865e-19,4.546796e-08,5.668179e-13,1.0698696e-12,5.68419e-17,2.3363012e-20,7.58939e-17,7.50321e-15,8.980168e-15,3.415661e-14,1.0559e-15,3.8081704e-18,card_arrival
13,english,card_arrival,1.4305488e-08,8.075425e-06,5.07786e-13,1.024366e-08,4.3958337e-11,7.374928e-12,1.1162906e-08,9.363463e-09,1.846277e-13,6.830967e-15,6.5633145e-08,2.1218553e-10,0.99987745,6.4382903e-06,1.0948631e-07,2.850974e-07,3.1434377e-07,3.865339e-09,5.620678e-13,7.379332e-08,1.8968913e-15,1.7245413e-12,8.826633e-12,7.579368e-12,4.13197e-07,1.0423759e-09,3.1368355e-08,3.9856578e-13,9.3564764e-14,4.984309e-10,4.197209e-10,7.0224257e-13,8.369477e-15,2.219015e-11,6.4839446e-11,1.2111797e-11,4.175687e-15,2.0277386e-13,1.0948631e-07,3.2696338e-05,5.906344e-08,5.7833928e-05,9.38457e-07,4.5805643e-10,6.6807024e-07,3.1420297e-10,1.7183309e-10,4.1543913e-10,1.4283971e-05,3.325133e-10,7.273699e-13,1.554721e-13,1.617137e-11,1.341254e-08,1.2732542e-09,1.6622137e-10,4.0557323e-14,5.984968e-11,4.6976555e-11,7.2521267e-10,1.3402535e-13,1.579676e-11,1.3228438e-09,6.0192402e-12,8.671538e-13,2.6240888e-13,1.2773364e-08,5.1050003e-10,3.267194e-10,2.9282566e-11,1.4491594e-13,1.532799e-10,1.3992497e-09,1.2022924e-08,3.3978516e-09,1.4236959e-14,1.563624e-14,card_arrival
14,english,card_arrival,8.151379e-09,1.3110231e-13,7.51847e-14,5.8518946e-18,1.5693443e-16,1.4680764e-18,3.2036627e-11,2.249996e-10,1.4858254e-16,3.5016802e-17,5.3764176e-10,1.1665859e-14,0.9999213,7.484594e-05,2.2459412e-09,2.0846633e-11,2.8001654e-10,8.3723436e-13,3.7793956e-16,9.656789e-12,1.1347802e-16,7.591119e-15,6.5824095e-15,3.4850028e-13,3.970886e-12,1.06426505e-14,6.3827476e-12,2.5419472e-17,9.498564e-18,8.406366e-12,4.323998e-17,1.0574158e-18,3.2895242e-17,2.1912954e-17,1.2388462e-17,2.9336722e-12,2.270381e-15,1.5538611e-17,4.367083e-16,6.5213607e-12,7.654084e-12,5.2000588e-11,1.8745185e-13,5.718043e-16,3.819334e-11,1.5515238e-14,3.6685885e-06,4.4478456e-11,1.876554e-09,9.4160894e-11,2.497282e-18,1.5998189e-18,1.08802696e-10,2.1476023e-08,1.3606064e-17,7.801552e-15,4.6557385e-19,2.99604e-15,2.0871802e-16,7.043338e-13,1.068271e-15,1.374574e-14,2.582748e-15,2.257454e-14,1.9993964e-16,1.1344416e-18,8.4939316e-08,1.0441478e-11,4.104333e-13,4.665537e-18,5.7490697e-19,1.8419302e-16,5.7611695e-18,1.1571619e-16,1.3878563e-15,1.8314428e-15,9.0826675e-17,card_arrival
15,english,card_arrival,0.00011703225,9.6369954e-11,1.7043563e-11,1.2269529e-08,4.4554364e-11,3.3374656e-10,1.2309201e-06,9.403805e-05,1.616083e-14,6.2794216e-15,0.0007339104,1.1205982e-07,0.89086616,0.10807434,8.8340574e-05,3.0705753e-09,7.550532e-10,2.7284709e-12,1.0320355e-09,1.9440886e-06,4.3929687e-14,4.8830627e-12,4.438066e-11,1.5644723e-09,1.9895971e-08,4.1616635e-10,9.714028e-10,1.1217839e-13,1.1573931e-13,1.2550106e-07,1.4892499e-12,6.0189104e-11,2.2976026e-12,4.613481e-13,1.1305822e-13,3.717057e-08,6.1987787e-10,2.8671425e-07,7.5937694e-11,7.659043e-06,1.6626188e-07,2.1223727e-07,5.4720363e-08,8.470198e-12,1.7839959e-06,1.004048e-10,1.1207657e-06,7.8716775e-09,1.662867e-06,2.8333165e-08,6.146868e-14,2.3024384e-11,1.0565093e-09,1.6626188e-07,1.7607021e-09,2.7391498e-12,1.251814e-11,3.319949e-06,7.440735e-10,6.0588013e-06,1.5436893e-07,3.7014602e-10,6.2535005e-10,8.113953e-12,1.3694887e-11,3.259667e-11,1.4930528e-08,3.0219457e-08,3.259667e-11,6.8717596e-13,9.466248e-13,5.4720363e-08,7.0898924e-13,9.000229e-11,6.078884e-10,1.9925943e-11,2.2437088e-14,card_arrival
16,english,card_arrival,1.3375366e-10,1.4405836e-10,1.5501805e-16,2.8787685e-17,1.2851447e-16,1.8337077e-16,7.122318e-13,2.8589254e-11,2.3680106e-17,5.5807477e-18,1.1464635e-09,4.8508095e-15,0.9993538,0.0006462033,5.901488e-10,6.845845e-10,9.362112e-13,4.2940254e-14,6.01519e-13,5.520673e-12,3.8275325e-19,6.7864894e-16,5.6584157e-17,3.9359855e-15,1.896747e-12,1.303614e-12,6.687262e-10,3.0232734e-16,4.3462907e-18,1.2366499e-12,5.747523e-17,6.118206e-17,5.928199e-19,2.2731892e-16,9.203845e-16,4.0694736e-14,9.476063e-17,1.3895728e-16,2.0822363e-15,5.354016e-08,1.1578871e-08,2.351688e-11,2.4263386e-11,1.8022943e-14,3.239587e-11,2.8941554e-14,4.5603166e-10,2.2961828e-14,6.0052456e-11,1.0454393e-12,3.229889e-18,1.8442086e-17,6.518633e-11,6.3313726e-10,2.4387762e-16,1.202575e-16,6.068782e-19,1.88454e-16,2.6219314e-15,2.587487e-12,5.142761e-16,2.9302567e-16,1.1957278e-15,5.6728645e-13,1.0718434e-15,6.6512546e-20,6.4310773e-10,1.0567301e-12,8.517249e-12,6.784464e-18,5.212777e-17,3.4330273e-15,2.9647982e-16,3.156953e-14,5.444083e-14,3.131918e-15,3.78407e-17,card_arrival
17,english,card_arrival,7.929695e-11,1.2523987e-10,1.3933852e-15,3.1374453e-14,8.5663685e-17,5.0632342e-20,1.6492193e-11,1.534013e-12,3.2077548e-16,3.083947e-18,8.59209e-10,1.9229347e-16,0.99999106,8.939696e-06,9.413934e-13,6.14049e-10,2.4046504e-10,1.15134065e-11,2.1374636e-14,6.385099e-10,2.4535728e-19,1.8205979e-16,6.8276656e-19,4.308727e-15,1.2917683e-12,7.6822825e-14,2.7036212e-10,4.1680124e-15,3.1090628e-16,1.7099693e-14,2.2572744e-15,2.0067625e-18,1.7608783e-17,4.4790295e-17,1.7435054e-18,2.418518e-14,1.5948831e-13,1.3763298e-19,3.691001e-18,1.3307688e-09,1.8844638e-14,2.799107e-13,4.8593704e-14,1.0938439e-14,1.7907454e-09,4.882262e-14,1.1142391e-08,5.831228e-16,2.2066313e-10,3.0335015e-14,1.6512105e-16,7.35149e-21,1.1968475e-13,5.130571e-10,5.0450006e-18,2.5720902e-17,5.7511876e-17,2.0704639e-18,3.8902865e-19,8.164228e-12,6.3774777e-18,8.716979e-18,1.062104e-15,4.378769e-14,7.9583546e-13,1.1680758e-19,6.639452e-10,6.8184136e-15,2.1413228e-15,6.735959e-18,1.9287326e-22,6.2508207e-15,1.9263286e-14,5.2510263e-14,4.35101e-15,1.0351668e-17,7.2114516e-19,card_arrival
18,english,card_arrival,1.2422927e-12,8.809174e-13,3.4538875e-18,3.157109e-18,2.507253e-18,5.5843563e-18,2.4322911e-12,6.995904e-13,1.2434214e-19,5.4862325e-19,8.228335e-12,8.890312e-17,1.0,2.6826052e-10,3.925519e-11,2.0043604e-13,2.8400125e-14,2.7268083e-15,1.5756103e-16,1.0833851e-13,2.7686214e-21,1.5941831e-16,4.9743116e-21,2.0122052e-13,9.59826e-14,1.3113394e-16,1.7946753e-14,5.919573e-20,1.09336394e-17,1.2867437e-12,3.8996733e-16,1.867154e-17,3.3921857e-21,6.025447e-19,2.7109873e-18,4.3414996e-15,1.9287499e-22,4.814016e-18,6.5572628e-15,2.6465734e-09,2.0848273e-11,4.7550315e-09,3.7830797e-10,4.7665213e-19,4.9504207e-14,4.5250506e-14,1.7244951e-13,1.4774814e-15,6.045344e-10,1.1134177e-13,2.2610325e-17,1.39508e-20,1.0339277e-12,1.1495405e-15,4.9952713e-19,3.1232498e-15,4.212777e-22,2.3881263e-17,2.9489422e-17,5.4328448e-15,1.3900561e-18,4.531867e-17,3.881968e-15,2.4355914e-16,3.882151e-20,3.7121705e-19,7.99196e-11,1.803729e-13,1.8143289e-13,2.942749e-18,3.472629e-21,2.9774372e-18,4.4622733e-16,1.6466408e-15,3.9682355e-17,1.233745e-19,6.974963e-20,card_arrival
19,english,card_arrival,2.325793e-11,1.449612e-15,8.9560286e-20,2.3237105e-17,2.6228436e-17,7.044462e-19,3.2917478e-13,2.8659393e-12,1.16387985e-17,2.868543e-19,7.0528805e-11,1.1417091e-15,1.0,4.1549003e-10,2.3574571e-12,2.2712378e-13,1.1903989e-10,1.9066944e-14,1.904549e-15,4.293015e-15,1.2755873e-18,1.3976946e-14,4.6032343e-17,4.2961604e-15,3.2643593e-15,3.4285442e-15,3.1528308e-14,2.6228436e-17,1.5751401e-18,8.065571e-15,2.2692043e-19,3.6392837e-21,9.007314e-21,1.2875284e-21,1.2408099e-20,5.6425266e-14,3.2193772e-18,4.611545e-18,1.5084412e-20,7.6834985e-13,1.5260988e-14,7.742605e-14,2.4944668e-13,3.0664148e-17,5.0283786e-14,3.397713e-15,1.060991e-09,7.170165e-15,2.2671446e-12,1.167026e-12,2.0067805e-18,5.367217e-22,6.2956324e-13,1.5960882e-08,9.856975e-19,1.9561766e-19,3.2251896e-19,5.0344497e-19,5.7374475e-20,1.4410848e-12,4.4083117e-19,1.4285323e-15,1.6383756e-16,1.9875749e-17,3.1396017e-16,3.3728713e-20,2.2414007e-10,1.1806063e-13,2.4884846e-16,5.0526454e-21,2.4242858e-21,9.704156e-19,1.6035514e-16,3.226153e-17,1.9450385e-18,2.9774372e-18,1.6959862e-20,card_arrival
20,english,card_arrival,1.2304032e-11,6.9164625e-11,2.8181384e-20,1.6939401e-15,3.4085129e-15,5.0072776e-16,2.4791521e-15,1.9920548e-15,4.7223124e-16,1.4423936e-19,6.286161e-10,2.2441062e-15,0.99999964,2.5559086e-07,1.5713425e-08,1.1534292e-12,2.833395e-10,3.4300785e-12,7.4740154e-15,4.2444964e-11,1.476599e-19,2.8491946e-12,1.29840125e-17,9.565121e-11,2.2845842e-13,8.2110507e-13,5.59945e-13,1.9953535e-17,6.4140536e-19,3.2513234e-14,5.7867622e-15,5.4435365e-19,7.936968e-18,1.4341807e-18,1.108249e-18,3.2587841e-15,6.05995e-20,1.8559679e-18,2.3645644e-18,2.8113453e-10,1.5404901e-10,1.5770218e-10,1.3156689e-07,9.8917964e-15,2.2159481e-08,1.0379741e-12,5.4697387e-13,1.0979705e-15,4.695425e-15,3.0172777e-14,8.59997e-17,7.196368e-20,1.2639451e-14,7.052878e-11,1.1663289e-16,2.830013e-18,6.736017e-18,1.9005483e-16,2.0736008e-21,4.4709956e-16,6.683597e-18,1.4688492e-15,5.1483893e-13,4.5236986e-16,1.173358e-15,2.9137153e-19,1.2471545e-12,1.9557256e-14,4.6574937e-17,5.991138e-18,8.074101e-21,5.673989e-16,4.0966454e-13,6.284285e-12,4.7244283e-13,9.780264e-19,4.6004845e-21,card_arrival
21,english,card_arrival,3.210484e-10,1.1519763e-07,9.2259246e-17,3.3007343e-14,4.2660243e-16,8.499319e-17,8.6188914e-15,1.4214394e-12,1.6289587e-15,3.4144827e-16,5.0144877e-06,4.1360067e-14,0.99994576,5.5472194e-10,2.3722448e-09,1.6338497e-08,6.068921e-13,5.5115184e-14,6.700303e-14,1.0795863e-10,6.4873736e-21,3.2777579e-15,5.2694092e-14,1.0479471e-13,1.0118964e-12,1.981493e-11,4.404071e-12,3.2395709e-15,6.3632807e-13,1.5344637e-13,2.1749453e-15,2.1544519e-13,8.602075e-15,2.4074447e-15,1.9153511e-16,1.09560555e-16,4.776294e-18,2.191349e-17,1.1239476e-15,7.2916817e-10,7.851105e-12,2.3091332e-13,4.9086364e-05,5.787314e-14,2.3403814e-08,1.2440967e-15,3.6379547e-10,2.7379826e-13,1.113856e-10,1.5074405e-11,1.5974517e-15,3.143691e-20,2.7304368e-09,1.3647251e-10,2.1583416e-14,2.5332333e-14,1.2007603e-17,6.9797916e-15,2.7010782e-16,1.1996702e-10,1.9338588e-17,1.5835591e-13,1.8987459e-13,1.8497368e-14,1.3692486e-14,4.917561e-19,3.701916e-11,9.994701e-14,3.5923522e-16,2.943468e-16,2.3729825e-20,1.223149e-11,9.7532496e-11,3.246389e-14,1.306156e-16,1.3929061e-17,3.8217563e-20,card_arrival
22,english,card_arrival,4.2923924e-12,6.177242e-07,1.13925415e-14,1.3425699e-13,1.04136255e-14,2.474561e-12,4.561674e-10,1.1029159e-12,2.1188436e-18,1.1382343e-20,1.2355261e-07,5.586577e-13,0.9996513,0.00034062658,6.018777e-11,1.2138165e-08,5.721621e-10,1.4854241e-16,1.2251794e-11,3.1550266e-07,4.6544817e-19,1.8817038e-15,5.0935387e-17,5.189285e-10,1.0141816e-08,6.5059075e-13,1.5885996e-11,6.325698e-18,8.07611e-17,1.482325e-12,2.7417654e-12,2.2827657e-16,1.163474e-17,1.265975e-14,3.742215e-15,1.4366986e-17,4.2570817e-15,1.4479668e-17,3.8714426e-10,6.5381996e-06,9.181651e-08,3.2994954e-08,3.3099378e-13,2.473453e-15,4.4399563e-08,2.2875702e-15,8.438248e-11,4.986019e-16,3.805688e-07,4.505837e-14,5.5522815e-15,6.1569115e-16,8.443972e-13,3.333139e-12,2.4433446e-12,6.1182e-19,5.0751953e-15,8.090037e-12,3.8766956e-14,1.4550746e-12,4.550735e-13,2.406736e-15,9.607157e-12,1.337136e-14,2.6385183e-14,7.889027e-17,2.0678816e-11,1.4156921e-11,1.6670972e-15,3.2376504e-17,8.186061e-18,2.179206e-13,5.9072486e-12,4.3302844e-12,4.787795e-13,2.2507603e-19,4.647481e-16,card_arrival
23,english,card_arrival,1.7817167e-07,2.745166e-11,2.35863e-12,1.2575617e-12,1.955081e-13,5.699883e-15,7.337483e-11,3.998313e-09,1.3719568e-11,1.0405211e-12,1.4153928e-05,1.7292423e-11,0.96782327,0.03209818,1.1749942e-09,3.9221493e-07,6.869129e-08,3.4800665e-10,1.1133828e-10,3.7130122e-11,1.0358457e-16,2.6771037e-14,7.790815e-15,5.328828e-08,9.265011e-12,1.8554831e-10,6.4762723e-10,2.8885598e-15,8.7095736e-14,1.0157284e-10,2.2631706e-14,1.2070256e-12,6.4588134e-15,3.588392e-14,2.1133157e-15,5.050366e-11,1.4303679e-13,5.5129134e-16,2.3903846e-14,4.946172e-10,9.386184e-10,2.327992e-08,2.2167204e-09,1.3228741e-13,7.9851e-07,3.070231e-12,5.597988e-05,8.5257235e-13,9.627557e-10,5.704139e-10,9.1083875e-15,1.102652e-16,4.3505606e-06,2.498317e-06,3.2359995e-13,2.1556406e-13,1.3702085e-13,2.2415114e-13,8.48995e-15,1.0389558e-09,1.5051042e-12,2.6411458e-13,2.1266868e-12,2.575314e-12,9.9257565e-15,4.342774e-18,3.7855266e-09,2.1290827e-11,1.8081545e-13,4.0735225e-15,7.049018e-18,2.2287489e-12,2.9928105e-13,7.372297e-12,3.767392e-15,3.7380746e-15,2.427303e-16,card_arrival
24,english,card_arrival,1.153429e-12,1.2396829e-13,4.956395e-19,5.864669e-17,7.3272645e-17,4.2394294e-19,1.1219821e-14,4.016808e-14,4.9178245e-19,6.1203305e-19,9.565119e-11,3.3556678e-15,0.9999994,6.083591e-07,7.8680513e-11,3.696845e-14,4.105266e-12,4.774738e-14,3.3415877e-17,1.3773688e-14,4.5033716e-20,4.7679415e-17,5.12449e-18,8.402004e-16,5.8435486e-15,3.234389e-13,4.864885e-13,3.733426e-20,1.1680857e-19,4.69657e-15,5.921337e-18,7.6766145e-19,3.9515827e-19,1.3034829e-17,9.425381e-18,4.3589025e-16,9.479354e-19,6.8277225e-19,4.1325255e-20,7.462771e-12,1.0021165e-12,3.871635e-12,1.4814745e-10,4.7679415e-17,8.1178106e-11,1.7859325e-14,4.3976827e-09,3.1462071e-15,5.8225056e-13,9.8258715e-14,7.9824165e-19,2.1652885e-19,1.4725995e-11,6.188702e-10,1.1482463e-16,3.059973e-18,2.6529673e-19,7.543981e-18,1.1145951e-19,1.4448805e-14,7.968031e-18,5.5726253e-19,1.3452613e-15,3.3738762e-18,1.4770395e-17,7.764786e-21,6.127645e-11,1.0502091e-12,1.6512244e-16,2.8745784e-18,2.5605545e-21,7.603148e-18,2.9720695e-17,1.6004216e-16,7.268073e-19,4.5839165e-19,6.0254436e-19,card_arrival
25,english,card_arrival,1.814673e-15,4.725135e-12,1.4819362e-21,1.2254734e-15,2.5261637e-20,4.6940247e-17,2.0386869e-17,1.4260929e-15,1.1386313e-20,1.1145958e-19,2.6338953e-15,1.0113473e-16,1.0,2.9569138e-12,5.365548e-11,4.226688e-13,1.1758279e-14,4.2926078e-14,6.6845974e-17,4.326275e-14,1.03891746e-19,3.8636616e-16,2.6689572e-18,1.2717528e-12,6.065382e-14,3.3016728e-19,8.993766e-18,2.868543e-19,2.4728386e-19,5.3962737e-12,3.1921588e-16,9.3351825e-17,5.2665494e-18,2.2966387e-17,5.5726284e-19,8.1853654e-16,5.073935e-19,1.3236153e-19,6.5068505e-16,5.8015405e-11,1.4127896e-14,1.7343704e-14,3.812751e-10,4.824148e-17,5.599452e-13,2.0911131e-17,2.7652825e-16,5.093794e-19,1.4895141e-13,1.29499e-15,2.6338953e-15,3.793353e-18,2.7594745e-17,2.3101351e-17,3.920675e-16,1.2077017e-18,3.793353e-18,8.818137e-16,3.2319775e-18,1.2645118e-11,2.6898904e-18,1.5965847e-19,3.1488127e-16,1.00608e-15,9.767014e-15,4.5482464e-19,9.340758e-13,2.2515453e-19,7.828028e-19,8.0631634e-17,2.1783396e-18,3.872793e-10,7.741449e-15,8.156992e-18,3.6788403e-14,7.409215e-21,1.2208437e-24,card_arrival
26,english,card_arrival,6.432354e-13,7.176881e-12,2.5567044e-18,7.616879e-19,4.1649397e-20,1.7403789e-17,1.2352193e-11,9.107937e-12,1.0220759e-14,5.077724e-14,5.667148e-11,5.0344497e-19,1.0,2.1265816e-09,3.2358397e-10,2.281489e-09,1.9977386e-09,4.7923256e-09,7.0380676e-12,1.7149322e-11,8.2655764e-21,8.291633e-13,1.904549e-15,5.827327e-14,1.04188136e-13,1.590835e-17,6.4333144e-12,5.2570584e-17,1.09995335e-16,3.3566715e-13,8.110547e-17,1.6447879e-16,5.6163346e-19,5.7374475e-20,1.5030091e-18,1.1002817e-14,1.127643e-13,1.408981e-19,7.541732e-20,7.728651e-13,4.476034e-15,5.6315165e-14,2.877156e-12,8.1698374e-14,4.01741e-13,1.9082723e-15,1.4877178e-08,3.977181e-15,1.6432948e-09,5.765925e-13,6.0635716e-16,3.3657876e-21,6.357415e-13,5.7236166e-10,5.370423e-18,2.5915127e-19,3.5904027e-20,5.7253973e-21,2.4104823e-20,1.380887e-10,4.600486e-21,9.783187e-17,1.0210784e-14,3.9783682e-13,1.6711886e-14,2.2692043e-19,2.3042222e-08,3.907881e-15,2.5686278e-13,1.8129752e-18,5.463212e-21,1.8598746e-17,2.72814e-15,9.292485e-15,7.006443e-16,1.0331144e-14,6.1683365e-19,card_arrival
27,english,card_arrival,2.8113334e-10,1.8151332e-10,8.962674e-15,1.6576805e-16,6.098265e-17,2.3461533e-18,1.3541718e-10,1.9096882e-10,7.3140294e-16,2.2046652e-16,4.2139627e-07,8.685624e-16,0.99999535,3.1875604e-06,1.4870447e-11,1.3730179e-09,2.2945433e-10,3.4300637e-12,2.0282805e-12,8.408244e-11,8.766934e-19,7.9083517e-16,5.8893566e-15,1.7783596e-13,3.8879325e-10,5.0677927e-14,1.2233922e-10,6.18129e-18,2.6386387e-16,6.090911e-12,1.05400045e-14,2.7652696e-16,5.2475597e-16,4.0307072e-17,4.315236e-18,3.8623347e-15,1.867703e-15,2.3412256e-19,9.76551e-16,1.0486252e-09,9.510617e-10,6.4352057e-10,1.4564244e-13,4.9982317e-15,3.3051094e-12,2.1581267e-15,7.630501e-07,5.844397e-14,3.0352035e-07,4.790158e-12,5.864645e-17,4.995248e-19,1.7624636e-11,6.0562305e-11,9.465057e-16,4.0708703e-16,3.691017e-18,2.7978655e-16,8.5999335e-17,1.3858713e-12,5.076942e-15,3.368788e-15,5.446764e-15,1.1829088e-13,3.103936e-14,1.975659e-18,2.377355e-08,4.9044848e-11,1.8498285e-14,1.8167821e-17,1.3030884e-19,4.3256096e-15,1.8105097e-14,1.0697132e-13,7.970377e-16,3.133461e-16,9.997093e-16,card_arrival
28,english,card_arrival,9.966175e-10,3.5838487e-12,5.9815802e-15,2.1922487e-14,3.5503672e-16,4.070516e-16,1.6104011e-13,9.036229e-12,1.5823406e-13,1.2225556e-14,9.348271e-07,1.4518206e-14,0.9999083,8.8880595e-05,4.717595e-09,1.7943657e-08,4.295419e-09,5.0400035e-11,6.0917027e-13,1.0537089e-12,1.4228899e-18,1.3716693e-15,1.3112192e-16,1.5137355e-09,4.775016e-13,4.6696575e-12,1.8867121e-12,2.2785568e-17,1.6162214e-15,8.2323796e-13,1.0978702e-15,1.7512298e-14,2.8136423e-17,1.1870808e-15,5.990591e-18,2.877322e-11,4.2825605e-16,6.9346113e-19,1.6675258e-15,2.273588e-12,1.01597055e-11,1.2746931e-09,2.958409e-08,3.9157462e-14,1.7060297e-06,1.606714e-12,2.3957925e-08,6.015833e-16,1.818252e-11,5.0540366e-12,1.9268225e-15,9.167574e-20,1.6760528e-07,6.8106436e-09,7.5910195e-15,1.24666834e-14,2.2005003e-15,4.721881e-16,1.1481418e-16,1.29438e-11,6.4676298e-15,4.0230934e-16,8.6874626e-14,7.893413e-15,5.740348e-16,2.8786465e-21,3.7235312e-11,6.38076e-14,7.0607486e-16,2.7066616e-15,2.2291274e-20,6.3922794e-15,1.1667448e-13,7.546622e-13,2.5025054e-17,4.9380962e-17,1.2504271e-20,card_arrival
