id,text_en,text,category,sentiment,priority
2262,Is it possible to deposit money in LKR?,LKR valin salli deposit karanna puluvanda?,receiving_money,Neutral,Low
2263,I received my salary in LKR. How do I change this to my currency?,mata LKR valin salary eka labuna. meka mage karansiyata venas karanne kohomada?,receiving_money,Neutral,Low
2264,How can my friend transfer money to me?,mage yaluvata mata salli transfer karanne kohomada?,receiving_money,Neutral,Low
2265,Can my friends send me money?,mage yaluvota mata salli evanna puluvanda?,receiving_money,Neutral,Low
2266,How do I deposit my paycheck to this account?,mage paycheck eka me account ekata deposit karanne kohomada?,receiving_money,Neutral,Low
2267,Can I use this account to receive my salary?,mage salary eka labaganna me account eka pavichchi karanna puluvanda?,receiving_money,Neutral,Low
2268,Can i deposit my salary to this account?,mage salary eka me account ekata deposit karanna puluvanda?,receiving_money,Neutral,Low
2269,How do I get my salary through this account?,mage salary eka me account eken labaganne kohomada?,receiving_money,Neutral,Low
2270,What if I need my salary in a different currency?,mata salary eka venas karansiyakin one nam mokada venne?,receiving_money,Neutral,Low
2271,I receive my salary in LKR. Do I need to configure this somehwere?,mata LKR valin salary eka labenava. meka kohen hari configure karanna oneda?,receiving_money,Neutral,Low
2272,Do you know if I can use this for my salary?,mage salary ekata meka pavichchi karanna puluvanda kiyala oyala dannavada?,receiving_money,Neutral,Low
2273,How do I get my paycheck through this?,mage paycheck eka meken labaganne kohomada?,receiving_money,Neutral,Low
2274,can I transfer my salary if it's in a different currency?,mage salary eka venas karansiyakin nam transfer karanna puluvanda?,receiving_money,Neutral,Low
2275,Can I get paid in a different currency?,mata venas karansiyakin pay karaganna puluvanda?,receiving_money,Neutral,Low
2276,Is my salary eligible for this?,mage salary ekata meka eligible da?,receiving_money,Neutral,Low
2277,My salary is in LKR; how can I note this in the app?,mage salary eka LKR valin; app eke meka note karanne kohomada?,receiving_money,Neutral,Low
2278,Can I get paid in another currency?,mata venas karansiyakin pay karaganna puluvanda?,receiving_money,Neutral,Low
2279,Can I get my paycheck through here?,mage paycheck eka metanin labaganna puluvanda?,receiving_money,Neutral,Low
2280,dont understand why transfer failed,transfer eka fail vune ayi kiyala terenne naa,failed_transfer,Neutral,Medium
2281,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,"plis transfer ekak karanna mata udav karannako. mata error ekak hamavelema enava, mama ganna flat ekakata initial mortgage payment eka karanna try karanne. metana deal eka mokakda?",failed_transfer,Neutral,Medium
2282,My transfer didn't work,mage transfer eka vada kale naa,failed_transfer,Neutral,Medium
2283,"Fix your system. I can't make transfers, I've tried like 5 times already.","oyalage system eka fix karanna. mata transfers karanna baa, danatamat 5 vatavak try kala.",failed_transfer,Negative,Medium
2284,Tell me why my transfer failed!,mage transfer eka fail vune ayi kiyala kiyannako!,failed_transfer,Neutral,Medium
2285,My transfer did not go through.,mage transfer eka go through vune naa.,failed_transfer,Neutral,Medium
2286,Why was I not able to complete a transfer?,transfer ekak complete karanna mata bari vune ayi?,failed_transfer,Neutral,Medium
2287,Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,mokada venne kiyala hoyaganna mata udav karannada? mama yaluvekta salli transfer karanna try karanava et apahu enava. mama mokada varadiyata karanne kiyala danne naa.,failed_transfer,Neutral,Medium
2288,Why did my transfer not go through?,mage transfer eka go through novune ayi?,failed_transfer,Neutral,Medium
2289,My transfer didn't go through.,mage transfer eka go through vune naa.,failed_transfer,Neutral,Medium
2290,I could not get my transfer to happen correctly and was wondering why?,"mage transfer eka hariyata venna bari vuna, ayi kiyala hituva?",failed_transfer,Neutral,Medium
2291,how come my transfer didn't work,mage transfer eka vada nokale ayi,failed_transfer,Neutral,Medium
2292,"I transferred my funds, why did it not go through?","mama funds transfer kala, eka go through novune ayi?",failed_transfer,Neutral,Medium
2293,Why has my transfer failed?,mage transfer eka fail vune ayi?,failed_transfer,Neutral,Medium
2294,Why did my transfer fail?,mage transfer eka fail vune ayi?,failed_transfer,Neutral,Medium
2295,Why hasn't my transfer been made?,mage transfer eka ayi karala natte?,failed_transfer,Neutral,Medium
2296,My transfer will not go through.,mage transfer eka go through venne naa.,failed_transfer,Neutral,Medium
2297,My transfer keeps failing and I just want to transfer the money can you please make it work?,"mage transfer eka fail venava, mata salli transfer karanna vitarayi one, plis eka vada karavannada?",failed_transfer,Neutral,Medium
2298,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?","transfer eka fail venava, ada ude mama yaluvanta salli tikak transfer karanna try kala et mokada hari hetuvak nisa reject venava. plis issue eka check karannada?",failed_transfer,Neutral,Medium
2299,Why would a transfer fail?,transfer ekak fail venne ayi?,failed_transfer,Neutral,Medium
2300,What are your policies for card transfers?,card transfers sandaha oyalage policies monavada?,failed_transfer,Neutral,Low
2301,Is the system down? I've been trying to do a transfer and have failed?,system eka down da? mama transfer ekak karanna try karamin fail venava?,failed_transfer,Neutral,Medium
2302,I tried to make a transfer but it failed,mama transfer ekak karanna try kala et fail vuna,failed_transfer,Neutral,Medium
2303,Why couldn't I complete a transfer?,transfer ekak complete karanna mata bari vune ayi?,failed_transfer,Neutral,Medium
2304,My transfer appeared not to work.,mage transfer eka vada kale naa vage.,failed_transfer,Neutral,Medium
2305,What is stopping my money from transferring?,mage salli transfer vima navattanne mokakda?,failed_transfer,Neutral,Medium
2306,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!","halo, mama flat ekak gannava, mage mortgage eka go through karanna try karanava. hama vatavakma check karaddi error message ekak vitarayi labenne. me salli transfer karaganna mata udav karanna puluvanda? stutiyi!",failed_transfer,Neutral,Medium
2307,My attempted transfer failed.,mage transfer attempt eka fail vuna.,failed_transfer,Neutral,Medium
2308,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?","mata successful va transfer ekak karanna baa vage, mama mokada varadiyata karanne kiyala kiyannada?",failed_transfer,Neutral,Medium
2309,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.","mage transactions okkoma fail venava, yaluvanta salli transfer karanna issue ekak continuous va face karanava, udav karannada.",failed_transfer,Neutral,Medium
2310,"I am trying to make a transfer and am unsuccessful, can you please tell me why?","mama transfer ekak karanna try karanava unsuccessful, plis ayi kiyala kiyannada?",failed_transfer,Neutral,Medium
2311,My transfer did not seem to work.,mage transfer eka vada vuna vage naa.,failed_transfer,Neutral,Medium
2312,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!","mama dan standard transfer ekak 5 vatavakma try karamin innava. mokada venne, oyalage system eka kadilada?!",failed_transfer,Negative,Medium
2313,help me with my transfer,mage transfer ekata udav karanna,failed_transfer,Neutral,Medium
2314,Says my transfer can't be completed?,mage transfer eka complete karanna baa kiyala kiyanava?,failed_transfer,Neutral,Medium
2315,can you tell me why my transfer failed?,mage transfer eka fail vune ayi kiyala kiyannada?,failed_transfer,Neutral,Medium
2316,Why didn't my transfer go through?,mage transfer eka go through vune naa?,failed_transfer,Neutral,Medium
2317,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,mama harima standard transfer ekak try kala 5 vatavak danata. issue eka mokakda kiyannada? system eka down da?,failed_transfer,Neutral,Medium
2318,Can you provide a reason as to why my transfer did not work?,mage transfer eka vada nokale ayi kiyala reason ekak denna puluvanda?,failed_transfer,Neutral,Medium
2319,I tried to transfer money and it did not work.,mama salli transfer karanna try kala eka vada kale naa.,failed_transfer,Neutral,Medium
2320,Can I do a bank transfer to put additional money in my account because I am out of money?,mata salli ivara nisa account ekata amatara salli danna bank transfer ekak karanna puluvanda?,transfer_into_account,Neutral,Low
2321,"I'm out of money, can I add money with my bank?","mage salli ivara, mage bank eken salli add karanna puluvanda?",transfer_into_account,Neutral,Low
2322,How do I go forth on transferring money into my account?,mage account ekata salli transfer karanne kohomada?,transfer_into_account,Neutral,Low
2323,"I don't understand how to top up my account, can you please explain the process?","mage account eka top up karanne kohomada kiyala terenne naa, process eka pahadili karannada?",transfer_into_account,Neutral,Low
2324,I don't understand the money transfer process.,money transfer process eka terenne naa.,transfer_into_account,Neutral,Low
2325,"I need to transfer money into my account, how do I go about doing this?","mata mage account ekata salli transfer karanna one, eka karanne kohomada?",transfer_into_account,Neutral,Low
2326,What do I need to do to transfer money into my account?,mage account ekata salli transfer karanna mama mokada karanna one?,transfer_into_account,Neutral,Low
2327,I don't know what to do. Should I transfer funds. My account is out of money.,mama mokada karanne kiyala danne naa. funds transfer karanna oneda. mage account eke salli naa.,transfer_into_account,Neutral,Low
2328,Can I add funds to the card directly from my bank account?,mage bank account eken kelinma card ekata funds add karanna puluvanda?,transfer_into_account,Neutral,Low
2329,How does tranferring money into my account work?,mage account ekata salli transfer karana eka vada karanne kohomada?,transfer_into_account,Neutral,Low
2330,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,mata BANK ACCOUNT ekata salli TRANSFER karanne kohomada kiyala danaganna one. plis udav karanna,transfer_into_account,Negative,Low
2331,I would like to transfer some money from my other bank account into this one.,mata venat bank account ekakin salli mekata transfer karaganna one.,transfer_into_account,Neutral,Low
2332,"When I want to transfer money to my account, how can I do that?","mata account ekata salli transfer karanna one nam, eka karanne kohomada?",transfer_into_account,Neutral,Low
2333,I need to transfer funds into my account. How can I do this?,mata account ekata funds transfer karanna one. eka karanne kohomada?,transfer_into_account,Neutral,Low
2334,What are the steps I follow to transfer money into my account?,mage account ekata salli transfer karanna mama follow karanna one steps monavada?,transfer_into_account,Neutral,Low
2335,How can I transfer funds from my bank to my top up account?,mage bank eken mage top up account ekata funds transfer karanne kohomada?,transfer_into_account,Neutral,Low
2336,I want to top my account by using a bank transfer. How would that work?,bank transfer ekak pavichchi karala account eka top karaganna one. eka vada karanne kohomada?,transfer_into_account,Neutral,Low
2337,How to I transfer my funds into my account?,mage funds account ekata transfer karanne kohomada?,transfer_into_account,Neutral,Low
2338,How do I top up my card?,mage card eka top up karanne kohomada?,transfer_into_account,Neutral,Low
2339,How can I transfer money from an outside bank?,pitata bank ekakin salli transfer karanne kohomada?,transfer_into_account,Neutral,Low
2340,How can I fund my top-up account using my bank account?,mage bank account eken top-up account ekata fund karanne kohomada?,transfer_into_account,Neutral,Low
2341,What methods can I use to add money to my account?,account ekata salli add karanna mata pavichchi karanna puluvan methods monavada?,transfer_into_account,Neutral,Low
2342,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?","mata bank transfer feature eka pavichchi karanna one, et hoyaganna baa. plis details dennada?",transfer_into_account,Neutral,Low
2343,How can I perform a dual money transferring from one account to another?,eka account ekakin tava account ekakata dual money transfer ekak karanne kohomada?,transfer_into_account,Neutral,Low
2344,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,MY ACCOUNT ekata salli TRANSFER karanne kohomada kiyala pahadili karannada?,transfer_into_account,Neutral,Low
2345,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?","venat account ekakin mekata bank account transfer ekak karanna one, lesima vidiya mokakda, mata one information mokakda?",transfer_into_account,Neutral,Low
2346,How do I transfer money to my account?,mage account ekata salli transfer karanne kohomada?,transfer_into_account,Neutral,Low
2347,How do I send my account money through transfer?,mage account ekata transfer haraha salli yavanne kohomada?,transfer_into_account,Neutral,Low
2348,How do I do an international transfer?,international transfer ekak karanne kohomada?,transfer_into_account,Neutral,Low
2349,Are there ways to transfer money into my account?,mage account ekata salli transfer karanna vidi tiyenavada?,transfer_into_account,Neutral,Low
2350,I want to transfer from accounts in order to Top up. What are the steps necessary.,Top up karanna mata accounts valin transfer karanna one. one steps monavada.,transfer_into_account,Neutral,Low
2351,How does a transfer work?,transfer ekak vada karanne kohomada?,transfer_into_account,Neutral,Low
2352,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?","mata bank transfer eka pavichchi karanna one, et process eka terenne naa, plis pahadili karannada, topping up?",transfer_into_account,Neutral,Low
2353,I want to use bank transfer for topping up my account. How is it handled?,mage account eka top up karanna bank transfer ekak pavichchi karaganna one. eka handle karanne kohomada?,transfer_into_account,Neutral,Low
2354,I checked my account today and it said I was out of money. How do I transfer money into my account?,"ada mama account eka check kala, salli ivara kiyala tibuna. account ekata salli transfer karanne kohomada?",transfer_into_account,Neutral,Low
2355,How can I transfer money to my account?,mage account ekata salli transfer karanne kohomada?,transfer_into_account,Neutral,Low
2356,I would like to transfer funds from one account to another.,eka account ekakin tava account ekakata funds transfer karaganna one.,transfer_into_account,Neutral,Low
2357,I'm trying to transfer money into my account.,mama account ekata salli transfer karanna try karanava.,transfer_into_account,Neutral,Low
2358,I would like to transfer money from my other bank account into this one.,mata venat bank account ekakin salli mekata transfer karaganna one.,transfer_into_account,Neutral,Low
2359,Can I use a bank transfer to refill my account?,account eka refill karanna bank transfer ekak pavichchi karanna puluvanda?,transfer_into_account,Neutral,Low
2360,What all is needed to verify the top-up card?,top-up card eka verify karanna one okkoma mokakda?,verify_top_up,Neutral,Low
2361,It wants me to verify the top up. Why?,top up eka verify karanna one kiyala kiyanava. ayi?,verify_top_up,Neutral,Low
2362,Where can I find the top-up verification code?,top-up verification code eka hoyaganne koheda?,verify_top_up,Neutral,Low
2363,Why do I have to verify the top-up that I started?,mama patan gatta top-up eka verify karanna one ayi?,verify_top_up,Neutral,Low
2364,Can you give me information about verification code?,verification code eka gana information dennada?,verify_top_up,Neutral,Low
2365,What are the benefits to verifying the top-up?,top-up eka verify kirime benefits monavada?,verify_top_up,Neutral,Low
2366,how come the verification with the top up,top up eke verification eka ayi,verify_top_up,Neutral,Low
2367,Can I verify a top up?,top up ekak verify karanna puluvanda?,verify_top_up,Neutral,Low
2368,reason i need to verify top up,top up verify karanna one hetuva,verify_top_up,Neutral,Low
2369,Why do you need code verification for my top up?,mage top up ekata code verification ekak oyalata one ayi?,verify_top_up,Neutral,Low
2370,Where can I find the verification code on a top-up card?,top-up card eke verification code eka hoyaganne koheda?,verify_top_up,Neutral,Low
2371,How do I get my top-up verification code?,mage top-up verification code eka labaganne kohomada?,verify_top_up,Neutral,Low
2372,Is it possible to verify a top up?,top up ekak verify karanna puluvanda?,verify_top_up,Neutral,Low
2373,Is it normal to have to verify my top-up or is something wrong?,mage top-up eka verify karanna one eka normal da nattam mokak hari varadilada?,verify_top_up,Neutral,Low
2374,Why does the top-up need verification?,top-up ekata verification one ayi?,verify_top_up,Neutral,Low
2375,Why does top-up need verifying?,top-up ekata verifying one ayi?,verify_top_up,Neutral,Low
2376,Is it necessary to verify my top up?,mage top up eka verify karanna oneda?,verify_top_up,Neutral,Low
2377,Why am i to verify the top-ups?,top-ups verify karanna mama mokada one?,verify_top_up,Neutral,Low
2378,Where's the verification code for the top-up card?,top-up card ekata verification code eka koheda?,verify_top_up,Neutral,Low
2379,How do I find the verification code for my top-up card?,mage top-up card ekata verification code eka hoyaganne kohomada?,verify_top_up,Neutral,Low
2380,Why is it important to verify a top-up card?,top-up card ekak verify karanna vadagat ayi?,verify_top_up,Neutral,Low
2381,Why do I have to verify the top-up?,top-up eka verify karanna one ayi?,verify_top_up,Neutral,Low
2382,What is the verification code on a top-up?,top-up ekaka verification code eka mokakda?,verify_top_up,Neutral,Low
2383,I can't find the top-up verification code.,mata top-up verification code eka hoyaganna baa.,verify_top_up,Neutral,Low
2384,How do I go forth verifying my top-up card?,mage top-up card eka verify karanne kohomada?,verify_top_up,Neutral,Low
2385,Where do I find the top-up verification code?,top-up verification code eka hoyaganne koheda?,verify_top_up,Neutral,Low
2386,How is the top-up card verified?,top-up card eka verify karanne kohomada?,verify_top_up,Neutral,Low
2387,Is there a verification code for the top-up card?,top-up card ekata verification code ekak tiyenavada?,verify_top_up,Neutral,Low
2388,What is the importance of verifying the top-up?,top-up eka verify kirime vadagatkama mokakda?,verify_top_up,Neutral,Low
2389,help me find the top-up card's verification code?,top-up card eke verification code eka hoyanna udav karannada?,verify_top_up,Neutral,Low
2390,I don't understand why it says I have to verify the top-up.,top-up eka verify karanna one kiyala kiyanne ayi kiyala terenne naa.,verify_top_up,Neutral,Low
2391,Can I verify a top-up and what card is used?,"top-up ekak verify karanna puluvanda, pavichchi karana card eka mokakda?",verify_top_up,Neutral,Low
2392,Where do I go to get the code to verify the top up card?,top up card eka verify karanna code eka ganna koheta yanna oneda?,verify_top_up,Neutral,Low
2393,The top-up verification code is missing,top-up verification code eka naa,verify_top_up,Neutral,Low
2394,How do I verify a top-up?,top-up ekak verify karanne kohomada?,verify_top_up,Neutral,Low
2395,I cannot locate the verification code for my top-up card. Please help me.,mage top-up card eke verification code eka locate karaganna baa. udav karannada.,verify_top_up,Neutral,Low
2396,How can I find the top-up verification code?,top-up verification code eka hoyaganne kohomada?,verify_top_up,Neutral,Low
2397,I need help finding the verification code for my top-up card.,mage top-up card eke verification code eka hoyanna mata udav one.,verify_top_up,Neutral,Low
2398,Is there a verification code for top-ups?,top-ups valata verification code ekak tiyenavada?,verify_top_up,Neutral,Low
2399,What is the necessity of verifying the top up?,top up eka verify kirime necessity eka mokakda?,verify_top_up,Neutral,Low
2400,Would it be possible to get another card?,tava card ekak labaganna puluvan vevida?,getting_spare_card,Neutral,Low
2401,How many cards can I have for one account?,eka account ekakata mata card kiyak tiyaganna puluvanda?,getting_spare_card,Neutral,Low
2402,I want to order another crad,mata tava card ekak order karaganna one,getting_spare_card,Neutral,Low
2403,How can I get additional cards?,amatara cards labaganne kohomada?,getting_spare_card,Neutral,Low
2404,Is there a fee for extra cards?,amatara cards valata fee ekak tiyenavada?,getting_spare_card,Neutral,Low
2405,I need some spare physical cards.,mata spare physical cards tikak one.,getting_spare_card,Neutral,Low
2406,I would like to receive a few more physical cards.,mata tavat physical cards tikak labaganna one.,getting_spare_card,Neutral,Low
2407,Can I have a card after my first one?,mage mul ekata passe tava card ekak labaganna puluvanda?,getting_spare_card,Neutral,Low
2408,How would I go about getting a second card?,deveni card ekak labaganne kohomada?,getting_spare_card,Neutral,Low
2409,I'd like to have another card,mata tava card ekak one,getting_spare_card,Neutral,Low
2410,"If I need more cards, are there any fees?","mata tavat cards one nam, fees tiyenavada?",getting_spare_card,Neutral,Low
2411,Do you offer multiple cards for the same account?,ekama account ekakata cards kipayak oyala offer karanavada?,getting_spare_card,Neutral,Low
2412,Can I get a spare card for someone else to use?,vena kenekta pavichchi karanna spare card ekak labaganna puluvanda?,getting_spare_card,Neutral,Low
2413,I need to get some more physical cards.,mata tavat physical cards tikak labaganna one.,getting_spare_card,Neutral,Low
2414,"Would I be able to get another card for my account, so I could give one to my daughter?","mage account ekata tava card ekak labaganna puluvanda, mage duvata ekak denna?",getting_spare_card,Neutral,Low
2415,What is the procedure for getting another card?,tava card ekak labaganna procedure eka mokakda?,getting_spare_card,Neutral,Low
2416,Can I have a second card?,mata deveni card ekak tiyaganna puluvanda?,getting_spare_card,Neutral,Low
2417,"My daughter would like a card as well, how can we make this happen?","mage duvata card ekak one, eka karaganne kohomada?",getting_spare_card,Neutral,Low
2418,Can I give a second card to my daughter?,deveni card ekak mage duvata denna puluvanda?,getting_spare_card,Neutral,Low
2419,May I have another card?,mata tava card ekak tiyaganna puluvanda?,getting_spare_card,Neutral,Low
2420,Is there a fee for sending out more than one card?,ekakata vada cards evanna fee ekak tiyenavada?,getting_spare_card,Neutral,Low
2421,Can I order extra cards?,amatara cards order karanna puluvanda?,getting_spare_card,Neutral,Low
2422,Where can I get a second card?,deveni card ekak labaganne kohenda?,getting_spare_card,Neutral,Low
2423,I was looking to buy another card today.,ada mama tava card ekak ganna balagena hitiya.,getting_spare_card,Neutral,Low
2424,I need a few more physical cards.,mata tava physical cards tikak one.,getting_spare_card,Neutral,Low
2425,Can i have a second physical card for this account?,me account ekata deveni physical card ekak labaganna puluvanda?,getting_spare_card,Neutral,Low
2426,Can I purchase extra non-virtual cards?,amatara non-virtual cards purchase karanna puluvanda?,getting_spare_card,Neutral,Low
2427,Am I allowed to give my daughter one of my cards to use?,mage duvata mage cards valin ekak pavichchi karanna denna ida tiyenavada?,getting_spare_card,Neutral,Low
2428,May I have a second card?,mata deveni card ekak tiyaganna puluvanda?,getting_spare_card,Neutral,Low
2429,Can i have a card to my daughter?,mage duvata card ekak tiyaganna puluvanda?,getting_spare_card,Neutral,Low
2430,Are there restrictions for ordering extra cards?,amatara cards order karanna restrictions tiyenavada?,getting_spare_card,Neutral,Low
2431,How can I get a second card for my daughter?,mage duvata deveni card ekak labaganne kohomada?,getting_spare_card,Neutral,Low
2432,Where do I request another card?,tava card ekak request karanne koheda?,getting_spare_card,Neutral,Low
2433,Am I able to get a second card?,mata deveni card ekak labaganna puluvanda?,getting_spare_card,Neutral,Low
2434,"If you send me more cards, are there any charges?","oyala mata tava cards evvot, charges tiyenavada?",getting_spare_card,Neutral,Low
2435,When trying to get more than one card is there a extra amount that needs to be paid?,"ekakata vada card ekak labaganna try karaddi, gevanna one amatara amount ekak tiyenavada?",getting_spare_card,Neutral,Low
2436,Is it possible to give a second card for this account to my daughter?,me account ekata deveni card ekak mage duvata denna puluvanda?,getting_spare_card,Neutral,Low
2437,My daughter needs a card. Can I give her one of mine that's linked to my account?,mage duvata card ekak one. mage account ekata linked mage cards valin ekak denna puluvanda?,getting_spare_card,Neutral,Low
2438,"My child needs a card, how can I add them to the account I currently have?","mage lamayata card ekak one, dan tiyena account ekata egollanva add karanne kohomada?",getting_spare_card,Neutral,Low
2439,"my daughter needs a card, how do i add her?","mage duvata card ekak one, egollanva add karanne kohomada?",getting_spare_card,Neutral,Low
2440,Can I top up by cheque?,cheque ekakin top up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2441,How do I top-up using cash?,cash ekakin top-up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2442,Can I top up with a cheque?,cheque ekakin top up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2443,Is it possible to top up with cash? If so how do I do it?,cash ekakin top up karanna puluvanda? ehenam eka karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2444,Can you help me find top up by cash deposit?,cash deposit ekakin top up karana eka hoyaganna mata udav karannada?,top_up_by_cash_or_cheque,Neutral,Low
2445,Is there an option to top up a with cheque?,cheque ekakin top up karanna option ekak tiyenavada?,top_up_by_cash_or_cheque,Neutral,Low
2446,Need to deposit a cheque into my account,mage account ekata cheque ekak deposit karanna one,top_up_by_cash_or_cheque,Neutral,Low
2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,cash deposit top up option eka hoyanava et hoyaganna baa. udav karannada?,top_up_by_cash_or_cheque,Neutral,Low
2448,How do I top up my account with a cash payment?,cash payment ekakin account eka top up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2449,I'd like to use cash to top up. How do I find that option?,cash ekakin top up karanna one. e option eka hoyaganne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2450,Where do I locate topping up with cash.,cash eken top up karana eka locate karanne koheda.,top_up_by_cash_or_cheque,Neutral,Low
2451,How do I pay by check?,check ekakin pay karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2452,Can I add to my account balance with a cheque?,cheque ekakin mage account balance ekata add karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2453,What type of deposits do you accept into my account?,mage account ekata oyala accept karana deposit types monavada?,top_up_by_cash_or_cheque,Neutral,Low
2454,Can I top up using a cheque?,cheque ekakin top up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2455,Can you top-up a card with a cheque?,cheque ekakin card ekak top-up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2456,"I need to top up cash, How do I do it?","cash top up karanna one, eka karanne kohomada?",top_up_by_cash_or_cheque,Neutral,Low
2457,I'm looking for the option to top up by cheque.,cheque ekakin top up karana option eka hoyanava.,top_up_by_cash_or_cheque,Neutral,Low
2458,What locations can I top up with cash?,cash eken top up karanna puluvan locations monavada?,top_up_by_cash_or_cheque,Neutral,Low
2459,"I want to top up using cash, where can I do that?","cash eken top up karanna one, kohedi eka karannada?",top_up_by_cash_or_cheque,Neutral,Low
2460,is there a way to do top up with cash deposit,cash deposit ekakin top up karanna vidiyak tiyenavada,top_up_by_cash_or_cheque,Neutral,Low
2461,Where are the options to top up with a cheque on my account?,mage account ekata cheque ekakin top up karana options koheda?,top_up_by_cash_or_cheque,Neutral,Low
2462,Can I use cash to top up my account?,mage account eka top up karanna cash pavichchi karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2463,How can I top up with cash?,cash eken top up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2464,Will you accept a cheque to top up my account?,mage account eka top up karanna cheque ekak accept karanavada?,top_up_by_cash_or_cheque,Neutral,Low
2465,How can I top up with this cheque I got?,mata labuna me cheque eken top up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2466,What methods can I use to top up my account?,mage account eka top up karanna mata pavichchi karanna puluvan methods monavada?,top_up_by_cash_or_cheque,Neutral,Low
2467,Is cash good to top up with?,cash eken top up karana eka hondada?,top_up_by_cash_or_cheque,Neutral,Low
2468,how come i can't find anywhere to load using cash,cash eken load karanna tanak hoyaganna bari ayi,top_up_by_cash_or_cheque,Neutral,Low
2469,What can I pay with? Does cash work?,mata gevanna puluvan mokenda? cash vada karanavada?,top_up_by_cash_or_cheque,Neutral,Low
2470,How do I deposit cash into my account?,mage account ekata cash deposit karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2471,Why can't I top up with a cheque?,cheque ekakin top up karanna bari ayi?,top_up_by_cash_or_cheque,Neutral,Low
2472,Can I send a cheque to do my top ups?,top ups karanna cheque ekak yavanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2473,Can I top up my account with a cheque?,cheque ekakin mage account eka top up karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2474,I want to do a cash top-up,mata cash top-up ekak karaganna one,top_up_by_cash_or_cheque,Neutral,Low
2475,"I have a cheque here, can I use it to top off my account?","mage langa cheque ekak tiyenava, eken account eka top off karanna puluvanda?",top_up_by_cash_or_cheque,Neutral,Low
2476,I want to top-up using cash,cash eken top-up karaganna one,top_up_by_cash_or_cheque,Neutral,Low
2477,How can I top-up my card?,mage card eka top-up karanne kohomada?,top_up_by_cash_or_cheque,Neutral,Low
2478,Can I submit a check or cash payment?,check ekak ho cash payment ekak submit karanna puluvanda?,top_up_by_cash_or_cheque,Neutral,Low
2479,Do you accept checks?,oyala checks accept karanavada?,top_up_by_cash_or_cheque,Neutral,Low
2480,How do I receive my physical card,mage physical card eka labaganne kohomada,order_physical_card,Neutral,Low
2481,I want a card. What is the procedure?,mata card ekak one. procedure eka mokakda?,order_physical_card,Neutral,Low
2482,What do you charge for physical cards?,physical cards valata oyala kiyak charge karanavada?,order_physical_card,Neutral,Low
2483,Where can I get my card at?,mage card eka labaganne kohenda?,order_physical_card,Neutral,Low
2484,price of physical card,physical card eke price eka,order_physical_card,Neutral,Low
2485,"Please, how do I order a card?","plis, card ekak order karanne kohomada?",order_physical_card,Neutral,Low
2486,Send me a physical card,mata physical card ekak evanna,order_physical_card,Neutral,Low
2487,I want to order a card. Where do you deliver to?,mata card ekak order karaganna one. oyala dilivar karanne kohetada?,order_physical_card,Neutral,Low
2488,Can I request a physical card?,physical card ekak request karanna puluvanda?,order_physical_card,Neutral,Low
2489,Is there a charge for physical cards,physical cards valata charge ekak tiyenavada,order_physical_card,Neutral,Low
2490,Do you charge for physical cards,physical cards valata charge karanavada,order_physical_card,Neutral,Low
2491,Do you ship cards to where I live?,mama inna tanata cards ship karanavada?,order_physical_card,Neutral,Low
